ID,Hash,Type,Operand 1,Operand2,Void
#38453,7d2d426d0044c95eb5e7ae84622a5d1c8de42d8a,IFCEXTRUDEDAREASOLID,,,FALSE
#38453,92dabb9eb4b4752d68a57c1e36d6533f30a6d492,IFCEXTRUDEDAREASOLID,,,TRUE
#38454,03b007452150c6111ac014b456704aa18346bcd1,IFCEXTRUDEDAREASOLID,,,FALSE
#38454,03b007452150c6111ac014b456704aa18346bcd1,IFCEXTRUDEDAREASOLID,,,FALSE
#38454,bfe32e600ab848939d7c0435808ff5cb3f7a5129,IFCEXTRUDEDAREASOLID,,,TRUE
#38455,ee7a4cfa9a00c9e465300e596f410c37814d5903,IFCEXTRUDEDAREASOLID,,,FALSE
#38455,ee7a4cfa9a00c9e465300e596f410c37814d5903,IFCEXTRUDEDAREASOLID,,,FALSE
#38456,5535b3efa6f4453651d942240d14a3a1050ac701,IFCEXTRUDEDAREASOLID,,,FALSE
#38456,5535b3efa6f4453651d942240d14a3a1050ac701,IFCEXTRUDEDAREASOLID,,,FALSE
#38457,a424c4d9fd6c2eab9d63efba6958a2c4af7673a9,IFCEXTRUDEDAREASOLID,,,FALSE
#38457,a424c4d9fd6c2eab9d63efba6958a2c4af7673a9,IFCEXTRUDEDAREASOLID,,,FALSE
#38457,789e045b0ef044d9ae3505b4433e63ff5b5a8935,IFCEXTRUDEDAREASOLID,,,TRUE
#38458,b14b53ebf03af077d495b9d5b430ad8c0c361042,IFCEXTRUDEDAREASOLID,,,FALSE
#38458,b14b53ebf03af077d495b9d5b430ad8c0c361042,IFCEXTRUDEDAREASOLID,,,FALSE
#38459,aa10d9a80f1d3b360e6484b20ddd270a49d5c4c3,IFCEXTRUDEDAREASOLID,,,FALSE
#38459,aa10d9a80f1d3b360e6484b20ddd270a49d5c4c3,IFCEXTRUDEDAREASOLID,,,FALSE
#38460,ce5cbf72aad97126676c2e09ed1f821253302c42,IFCEXTRUDEDAREASOLID,,,FALSE
#38460,ce5cbf72aad97126676c2e09ed1f821253302c42,IFCEXTRUDEDAREASOLID,,,FALSE
#38461,91c41560746a54f0e2227263408981e8b94826bf,IFCEXTRUDEDAREASOLID,,,FALSE
#38461,91c41560746a54f0e2227263408981e8b94826bf,IFCEXTRUDEDAREASOLID,,,FALSE
#38462,005605325f20c0a39110698aaed12d5d57a2dfa8,IFCEXTRUDEDAREASOLID,,,FALSE
#38462,005605325f20c0a39110698aaed12d5d57a2dfa8,IFCEXTRUDEDAREASOLID,,,FALSE
#38462,1956432295a1e93991ee0a4a5e6fd904dd5ebe4e,IFCEXTRUDEDAREASOLID,,,TRUE
#38463,9a8f215ef5198f0fcb1625ffcd950618c07b55bb,IFCEXTRUDEDAREASOLID,,,FALSE
#38463,9a8f215ef5198f0fcb1625ffcd950618c07b55bb,IFCEXTRUDEDAREASOLID,,,FALSE
#38464,36a3ae835856db5a1bf0b298dd123e6375e0045f,IFCEXTRUDEDAREASOLID,,,FALSE
#38464,36a3ae835856db5a1bf0b298dd123e6375e0045f,IFCEXTRUDEDAREASOLID,,,FALSE
#38465,80d728ce91e3feb07371dd6d6dbdeb517fe3471e,IFCEXTRUDEDAREASOLID,,,FALSE
#38465,80d728ce91e3feb07371dd6d6dbdeb517fe3471e,IFCEXTRUDEDAREASOLID,,,FALSE
#38466,704250f06becfb8fe814767815a49213971be934,IFCEXTRUDEDAREASOLID,,,FALSE
#38466,704250f06becfb8fe814767815a49213971be934,IFCEXTRUDEDAREASOLID,,,FALSE
#38466,e05b40f5bf8482a52916dc5e33d32f60809ee43c,IFCEXTRUDEDAREASOLID,,,TRUE
#38467,2e1d15f42099704f568e5decacb05fda8572d565,IFCEXTRUDEDAREASOLID,,,FALSE
#38467,2e1d15f42099704f568e5decacb05fda8572d565,IFCEXTRUDEDAREASOLID,,,FALSE
#38468,e478ed8e2f031eb00cf91ae94640859b658a5306,IFCEXTRUDEDAREASOLID,,,FALSE
#38468,e478ed8e2f031eb00cf91ae94640859b658a5306,IFCEXTRUDEDAREASOLID,,,FALSE
#38469,0204939294b437127f1e39f22c2665c9f44ded3b,IFCEXTRUDEDAREASOLID,,,FALSE
#38469,0204939294b437127f1e39f22c2665c9f44ded3b,IFCEXTRUDEDAREASOLID,,,FALSE
#38469,e13c3104806010c2131df7ddc6a8910356a9fb9b,IFCEXTRUDEDAREASOLID,,,TRUE
#38470,5ce83fcec82cf46fc7a743dd21f9f71791e144e5,IFCEXTRUDEDAREASOLID,,,FALSE
#38470,5ce83fcec82cf46fc7a743dd21f9f71791e144e5,IFCEXTRUDEDAREASOLID,,,FALSE
#38470,246fdd88b1d57ffd8084b0138a7b15c48397ab43,IFCEXTRUDEDAREASOLID,,,TRUE
#38471,754c29a718e2d8927e2b57eb1e80dd4a22b50e8a,IFCEXTRUDEDAREASOLID,,,FALSE
#38471,754c29a718e2d8927e2b57eb1e80dd4a22b50e8a,IFCEXTRUDEDAREASOLID,,,FALSE
#38471,311f591c905c61c45fd46a9d0be7e95f3cab41fe,IFCEXTRUDEDAREASOLID,,,TRUE
#38472,91b9c63cca59b99808a771ec7040a64cd22b4e94,IFCEXTRUDEDAREASOLID,,,FALSE
#38472,91b9c63cca59b99808a771ec7040a64cd22b4e94,IFCEXTRUDEDAREASOLID,,,FALSE
#38473,7489d44b42c26fc890c16626a598753e3bd5d354,IFCEXTRUDEDAREASOLID,,,FALSE
#38473,7489d44b42c26fc890c16626a598753e3bd5d354,IFCEXTRUDEDAREASOLID,,,FALSE
#38473,ab23944460aabb3288812d877fd311c847893a18,IFCEXTRUDEDAREASOLID,,,TRUE
#38474,4e4cd6fa9dd4a53dab8d7047e3fcb335a1a996e6,IFCEXTRUDEDAREASOLID,,,FALSE
#38474,4e4cd6fa9dd4a53dab8d7047e3fcb335a1a996e6,IFCEXTRUDEDAREASOLID,,,FALSE
#38475,923238962030f4038f0472e9f85fc4257051229c,IFCEXTRUDEDAREASOLID,,,FALSE
#38475,923238962030f4038f0472e9f85fc4257051229c,IFCEXTRUDEDAREASOLID,,,FALSE
#38476,cdb3a3312824c5967e1c0f19f43310eeb53c3bf7,IFCEXTRUDEDAREASOLID,,,FALSE
#38476,cdb3a3312824c5967e1c0f19f43310eeb53c3bf7,IFCEXTRUDEDAREASOLID,,,FALSE
#38477,1b3a775796325f8182f4396af1f9db2961479ffb,IFCEXTRUDEDAREASOLID,,,FALSE
#38477,1b3a775796325f8182f4396af1f9db2961479ffb,IFCEXTRUDEDAREASOLID,,,FALSE
#38478,558bd4f3c730349088ea863008e9590a4222eb29,IFCEXTRUDEDAREASOLID,,,FALSE
#38478,558bd4f3c730349088ea863008e9590a4222eb29,IFCEXTRUDEDAREASOLID,,,FALSE
#38478,29e27353c79253b75a1ed2be7b7682faffdda5ab,IFCEXTRUDEDAREASOLID,,,TRUE
#38479,c43bdda0b13687852db1d977d6e9274020c02eb7,IFCEXTRUDEDAREASOLID,,,FALSE
#38479,c43bdda0b13687852db1d977d6e9274020c02eb7,IFCEXTRUDEDAREASOLID,,,FALSE
#38480,f3818ea050b62a26cc5e38c46d6fdf896d15770f,IFCEXTRUDEDAREASOLID,,,FALSE
#38480,f3818ea050b62a26cc5e38c46d6fdf896d15770f,IFCEXTRUDEDAREASOLID,,,FALSE
#38480,799e6b8b4f095cd1fc7c15370f458b087a102758,IFCEXTRUDEDAREASOLID,,,TRUE
#38481,0690e97b02b60ccbf871b0cc6e7419da5b2b3fda,IFCEXTRUDEDAREASOLID,,,FALSE
#38481,0690e97b02b60ccbf871b0cc6e7419da5b2b3fda,IFCEXTRUDEDAREASOLID,,,FALSE
#38481,9634a5fbd2a997e6e7bacd700c7c798f010dcde9,IFCEXTRUDEDAREASOLID,,,TRUE
#38482,20417fdfa800d77a06d686f0ee1478e8e22751d6,IFCEXTRUDEDAREASOLID,,,FALSE
#38482,20417fdfa800d77a06d686f0ee1478e8e22751d6,IFCEXTRUDEDAREASOLID,,,FALSE
#38483,5a60328ea59c4decf39faff796894f5eae8afdda,IFCEXTRUDEDAREASOLID,,,FALSE
#38483,5a60328ea59c4decf39faff796894f5eae8afdda,IFCEXTRUDEDAREASOLID,,,FALSE
#38483,7ec6144b029a259b3d9b2f590f7a4c362b66050f,IFCEXTRUDEDAREASOLID,,,TRUE
#38484,9f2fdaeab5df96143113ce9001d55d054a606c15,IFCEXTRUDEDAREASOLID,,,FALSE
#38484,9f2fdaeab5df96143113ce9001d55d054a606c15,IFCEXTRUDEDAREASOLID,,,FALSE
#38485,b7147a37fef3b329b5dec20afe7289f407cabd13,IFCEXTRUDEDAREASOLID,,,FALSE
#38485,b7147a37fef3b329b5dec20afe7289f407cabd13,IFCEXTRUDEDAREASOLID,,,FALSE
#38486,417321b47cde195768251a9a452d6fa8e9b2bfdf,IFCEXTRUDEDAREASOLID,,,FALSE
#38486,417321b47cde195768251a9a452d6fa8e9b2bfdf,IFCEXTRUDEDAREASOLID,,,FALSE
#38487,55c4589ac74ad99fe4bc24c2c3b1b7de5e6e0a3e,IFCEXTRUDEDAREASOLID,,,FALSE
#38487,55c4589ac74ad99fe4bc24c2c3b1b7de5e6e0a3e,IFCEXTRUDEDAREASOLID,,,FALSE
#38488,fb501ba8c190ebbd469d3b8b608814b7cc908ffe,IFCEXTRUDEDAREASOLID,,,FALSE
#38488,fb501ba8c190ebbd469d3b8b608814b7cc908ffe,IFCEXTRUDEDAREASOLID,,,FALSE
#38488,330af505f95c8334cc0cc3708a2bf6fddaa70169,IFCEXTRUDEDAREASOLID,,,TRUE
#38489,7ffd662acae701048369340470912d277e6e952a,IFCEXTRUDEDAREASOLID,,,FALSE
#38489,7ffd662acae701048369340470912d277e6e952a,IFCEXTRUDEDAREASOLID,,,FALSE
#38490,49530299a756053d41c653ecee88fc38deb883e1,IFCEXTRUDEDAREASOLID,,,FALSE
#38490,49530299a756053d41c653ecee88fc38deb883e1,IFCEXTRUDEDAREASOLID,,,FALSE
#38491,1204b335045828c93809aadad65e3ba13eb4b4f6,IFCEXTRUDEDAREASOLID,,,FALSE
#38491,1204b335045828c93809aadad65e3ba13eb4b4f6,IFCEXTRUDEDAREASOLID,,,FALSE
#38492,f9f809ee99f63ec47b6c436dec01ee2849451707,IFCEXTRUDEDAREASOLID,,,FALSE
#38492,f9f809ee99f63ec47b6c436dec01ee2849451707,IFCEXTRUDEDAREASOLID,,,FALSE
#38492,27ca1495158f95f90c3046684230ad2b2fd78e40,IFCEXTRUDEDAREASOLID,,,TRUE
#38493,8b1e5b307ebcc8113ed1cf1d5c0913942ebe21a7,IFCEXTRUDEDAREASOLID,,,FALSE
#38493,8b1e5b307ebcc8113ed1cf1d5c0913942ebe21a7,IFCEXTRUDEDAREASOLID,,,FALSE
#38494,878dbca22b32362c071fd1963354829e92a89b00,IFCEXTRUDEDAREASOLID,,,FALSE
#38494,878dbca22b32362c071fd1963354829e92a89b00,IFCEXTRUDEDAREASOLID,,,FALSE
#38495,950d8403f7cd9b991474529c561037ddc76ede7f,IFCEXTRUDEDAREASOLID,,,FALSE
#38495,950d8403f7cd9b991474529c561037ddc76ede7f,IFCEXTRUDEDAREASOLID,,,FALSE
#38496,c8397088faf3bef1004d11d86cc809ed8cc99ac8,IFCEXTRUDEDAREASOLID,,,FALSE
#38496,c8397088faf3bef1004d11d86cc809ed8cc99ac8,IFCEXTRUDEDAREASOLID,,,FALSE
#38497,da3a585c4064014913db73f7b72a37d684235595,IFCEXTRUDEDAREASOLID,,,FALSE
#38498,450702c05742ae4d76515594f61acb13cf166433,IFCEXTRUDEDAREASOLID,,,FALSE
#38498,450702c05742ae4d76515594f61acb13cf166433,IFCEXTRUDEDAREASOLID,,,FALSE
#38498,57408ab504d63aa14483df54065c6670fcc8da2e,IFCEXTRUDEDAREASOLID,,,TRUE
#38499,0416bbf840adc120008552536e054aa4188f404a,IFCEXTRUDEDAREASOLID,,,FALSE
#38499,0416bbf840adc120008552536e054aa4188f404a,IFCEXTRUDEDAREASOLID,,,FALSE
#38499,99f4c4cabc45c3356455ac9990f24a77a1aee1cd,IFCEXTRUDEDAREASOLID,,,TRUE
#38500,5ba74e065d23aab06b2c4ff7a0017b1adb378333,IFCEXTRUDEDAREASOLID,,,FALSE
#38500,5ba74e065d23aab06b2c4ff7a0017b1adb378333,IFCEXTRUDEDAREASOLID,,,FALSE
#38501,c46ffe96e9d7603a3c6004658eca6628cd452fe7,IFCEXTRUDEDAREASOLID,,,FALSE
#38501,c46ffe96e9d7603a3c6004658eca6628cd452fe7,IFCEXTRUDEDAREASOLID,,,FALSE
#38502,6e575aabe9c432a1674fba241e52475a189b8184,IFCEXTRUDEDAREASOLID,,,FALSE
#38502,6e575aabe9c432a1674fba241e52475a189b8184,IFCEXTRUDEDAREASOLID,,,FALSE
#38503,aa25229763b86b5f778c2c151fd99defcf31939a,IFCEXTRUDEDAREASOLID,,,FALSE
#38503,aa25229763b86b5f778c2c151fd99defcf31939a,IFCEXTRUDEDAREASOLID,,,FALSE
#38504,2d6890903b68648e3f812dbbd1321d53382eaa4c,IFCEXTRUDEDAREASOLID,,,FALSE
#38504,2d6890903b68648e3f812dbbd1321d53382eaa4c,IFCEXTRUDEDAREASOLID,,,FALSE
#38504,51d75a6d7af45013b0b60b85e2aa7eba2014608e,IFCEXTRUDEDAREASOLID,,,TRUE
#38505,2e3714a68b7f30c8987cd5c94c8405411597ccee,IFCEXTRUDEDAREASOLID,,,FALSE
#38505,2e3714a68b7f30c8987cd5c94c8405411597ccee,IFCEXTRUDEDAREASOLID,,,FALSE
#38506,72822fb0696daf980997f1e068e3492be0adc197,IFCEXTRUDEDAREASOLID,,,FALSE
#38506,72822fb0696daf980997f1e068e3492be0adc197,IFCEXTRUDEDAREASOLID,,,FALSE
#38507,586e291f987a5a5fbd84108b43f084305a907256,IFCEXTRUDEDAREASOLID,,,FALSE
#38507,586e291f987a5a5fbd84108b43f084305a907256,IFCEXTRUDEDAREASOLID,,,FALSE
#38508,3008c37cd017ae3d035185c24521594e040ce03c,IFCEXTRUDEDAREASOLID,,,FALSE
#38508,3008c37cd017ae3d035185c24521594e040ce03c,IFCEXTRUDEDAREASOLID,,,FALSE
#38508,239d08c97e0f33df8d1ba74830ffee90f7aebf8d,IFCEXTRUDEDAREASOLID,,,TRUE
#38509,66154ab7be2a0b0357daec1630ee5877e8cba9db,IFCEXTRUDEDAREASOLID,,,FALSE
#38509,66154ab7be2a0b0357daec1630ee5877e8cba9db,IFCEXTRUDEDAREASOLID,,,FALSE
#38510,3193a20151c650cce4c5adbb346a9ffc9dc1a2e8,IFCEXTRUDEDAREASOLID,,,FALSE
#38510,3193a20151c650cce4c5adbb346a9ffc9dc1a2e8,IFCEXTRUDEDAREASOLID,,,FALSE
#38511,e83f3e49ef893b301538057bdb1a009f4b434614,IFCEXTRUDEDAREASOLID,,,FALSE
#38511,e83f3e49ef893b301538057bdb1a009f4b434614,IFCEXTRUDEDAREASOLID,,,FALSE
#38512,be0e2a770461aa97b2a6e7422781ee8c475416c0,IFCEXTRUDEDAREASOLID,,,FALSE
#38512,be0e2a770461aa97b2a6e7422781ee8c475416c0,IFCEXTRUDEDAREASOLID,,,FALSE
#38513,9570ed31b0d16f76fdc634559d6e5e597dc109f1,IFCEXTRUDEDAREASOLID,,,FALSE
#38513,9570ed31b0d16f76fdc634559d6e5e597dc109f1,IFCEXTRUDEDAREASOLID,,,FALSE
#38514,3944987f675800b0f9bfe78cd64019ab874afc18,IFCEXTRUDEDAREASOLID,,,FALSE
#38514,3944987f675800b0f9bfe78cd64019ab874afc18,IFCEXTRUDEDAREASOLID,,,FALSE
#38515,5e326cbf37689f4c51a68f35a1da0d50b0152bcd,IFCEXTRUDEDAREASOLID,,,FALSE
#38515,5e326cbf37689f4c51a68f35a1da0d50b0152bcd,IFCEXTRUDEDAREASOLID,,,FALSE
#38516,20b5402729c90fef7e981b1924a58bb612123040,IFCEXTRUDEDAREASOLID,,,FALSE
#38516,20b5402729c90fef7e981b1924a58bb612123040,IFCEXTRUDEDAREASOLID,,,FALSE
#38517,ce43f06531bad4e7d0d44ae56a302a9a30b1eab8,IFCEXTRUDEDAREASOLID,,,FALSE
#38517,ce43f06531bad4e7d0d44ae56a302a9a30b1eab8,IFCEXTRUDEDAREASOLID,,,FALSE
#38518,80efe299c474b69b558417255b8eac0be1df9b58,IFCEXTRUDEDAREASOLID,,,FALSE
#38518,80efe299c474b69b558417255b8eac0be1df9b58,IFCEXTRUDEDAREASOLID,,,FALSE
#38519,0a76592d24ab40df5568ec2907a1245bf89938a3,IFCEXTRUDEDAREASOLID,,,FALSE
#38519,0a76592d24ab40df5568ec2907a1245bf89938a3,IFCEXTRUDEDAREASOLID,,,FALSE
#38520,7d57c0e4cd40d69f740d8328dbc0e84d8d79e620,IFCEXTRUDEDAREASOLID,,,FALSE
#38520,7d57c0e4cd40d69f740d8328dbc0e84d8d79e620,IFCEXTRUDEDAREASOLID,,,FALSE
#38521,a24e2c22432c08492228c370db775971d503874d,IFCEXTRUDEDAREASOLID,,,FALSE
#38521,a24e2c22432c08492228c370db775971d503874d,IFCEXTRUDEDAREASOLID,,,FALSE
#38521,bfa3afa68a395ac7f27e4bf35680bccaf0731807,IFCEXTRUDEDAREASOLID,,,TRUE
#38522,52cdd4026024dabac7ba01efa51f94c4e3d626fd,IFCEXTRUDEDAREASOLID,,,FALSE
#38522,52cdd4026024dabac7ba01efa51f94c4e3d626fd,IFCEXTRUDEDAREASOLID,,,FALSE
#38523,ce918fe2271018aac31b17e6ebd51acd22cd1cde,IFCEXTRUDEDAREASOLID,,,FALSE
#38523,ce918fe2271018aac31b17e6ebd51acd22cd1cde,IFCEXTRUDEDAREASOLID,,,FALSE
#38523,74d376f5d05630801287efc1191a4db1e558749f,IFCEXTRUDEDAREASOLID,,,TRUE
#38524,425d721a3076b92fdb010286f49bcee9cf53245d,IFCEXTRUDEDAREASOLID,,,FALSE
#38524,425d721a3076b92fdb010286f49bcee9cf53245d,IFCEXTRUDEDAREASOLID,,,FALSE
#38524,9ed49fd2927b97270827abf136d31fc249203ef7,IFCEXTRUDEDAREASOLID,,,TRUE
#38525,2ec56306be86da6d940f3865d7dc3db32467779c,IFCEXTRUDEDAREASOLID,,,FALSE
#38525,2ec56306be86da6d940f3865d7dc3db32467779c,IFCEXTRUDEDAREASOLID,,,FALSE
#38526,1096a26bf4cd21440b37e6a714ed6ae9f86db92f,IFCEXTRUDEDAREASOLID,,,FALSE
#38526,1096a26bf4cd21440b37e6a714ed6ae9f86db92f,IFCEXTRUDEDAREASOLID,,,FALSE
#38526,c4fdf5c3070407ae5a2337914b6fab20bf0bdf84,IFCEXTRUDEDAREASOLID,,,TRUE
#38527,81f4fb74f610b091a6bbd8ec28861bca051339ec,IFCEXTRUDEDAREASOLID,,,FALSE
#38527,81f4fb74f610b091a6bbd8ec28861bca051339ec,IFCEXTRUDEDAREASOLID,,,FALSE
#38527,4dc0f9b6c3e0a57440d92f3885bddf884206afa8,IFCEXTRUDEDAREASOLID,,,TRUE
#38528,02671f71684bc91a1cda4676468e14a8a1e72869,IFCEXTRUDEDAREASOLID,,,FALSE
#38528,02671f71684bc91a1cda4676468e14a8a1e72869,IFCEXTRUDEDAREASOLID,,,FALSE
#38529,16fb6007ba393fa43e85502c2704f19a11be6cf0,IFCEXTRUDEDAREASOLID,,,FALSE
#38529,16fb6007ba393fa43e85502c2704f19a11be6cf0,IFCEXTRUDEDAREASOLID,,,FALSE
#38529,3558888eb4baf9b9530a3e9193882f33dd202372,IFCEXTRUDEDAREASOLID,,,TRUE
#38530,76a32b2188d881cb19e2d427a6c7dac5da666f8a,IFCEXTRUDEDAREASOLID,,,FALSE
#38530,76a32b2188d881cb19e2d427a6c7dac5da666f8a,IFCEXTRUDEDAREASOLID,,,FALSE
#38530,00bd21fb33f5788d045ba71637c1747ec3a31c91,IFCEXTRUDEDAREASOLID,,,TRUE
#38531,f456913770728dd80fb516edaeec62dba03382b7,IFCEXTRUDEDAREASOLID,,,FALSE
#38531,f456913770728dd80fb516edaeec62dba03382b7,IFCEXTRUDEDAREASOLID,,,FALSE
#38532,43afad4a399ab947ee61b67efaea26ff155b9acb,IFCEXTRUDEDAREASOLID,,,FALSE
#38532,43afad4a399ab947ee61b67efaea26ff155b9acb,IFCEXTRUDEDAREASOLID,,,FALSE
#38533,7e0afbdd78491a39652b5db1e7752076da976a33,IFCEXTRUDEDAREASOLID,,,FALSE
#38533,7e0afbdd78491a39652b5db1e7752076da976a33,IFCEXTRUDEDAREASOLID,,,FALSE
#38534,997b1fce7a9d2ffce9e2a1692f505cea77e190b3,IFCEXTRUDEDAREASOLID,,,FALSE
#38534,997b1fce7a9d2ffce9e2a1692f505cea77e190b3,IFCEXTRUDEDAREASOLID,,,FALSE
#38535,c5fad0c5c8c090e446ef55963ef996e70c46ad4e,IFCEXTRUDEDAREASOLID,,,FALSE
#38535,c5fad0c5c8c090e446ef55963ef996e70c46ad4e,IFCEXTRUDEDAREASOLID,,,FALSE
#38536,2f732b92635f218b28e2e6633c44ad0626ae513f,IFCEXTRUDEDAREASOLID,,,FALSE
#38536,2f732b92635f218b28e2e6633c44ad0626ae513f,IFCEXTRUDEDAREASOLID,,,FALSE
#38536,854b096bb924f759002869d029005b134a455513,IFCEXTRUDEDAREASOLID,,,TRUE
#38537,10f3d13736139cd6faa9b6b163e773d2e0c29081,IFCEXTRUDEDAREASOLID,,,FALSE
#38537,10f3d13736139cd6faa9b6b163e773d2e0c29081,IFCEXTRUDEDAREASOLID,,,FALSE
#38537,36863a180aa700089f257cbe3e86a8ce4885d450,IFCEXTRUDEDAREASOLID,,,TRUE
#38538,11b216b481376ad7b58681798a8c613c8d43ca63,IFCEXTRUDEDAREASOLID,,,FALSE
#38538,11b216b481376ad7b58681798a8c613c8d43ca63,IFCEXTRUDEDAREASOLID,,,FALSE
#38539,524f8771292efc6240bf0909666ca035b50275bf,IFCEXTRUDEDAREASOLID,,,FALSE
#38539,524f8771292efc6240bf0909666ca035b50275bf,IFCEXTRUDEDAREASOLID,,,FALSE
#38540,5e142e4137602c073605e90f133494526735a825,IFCEXTRUDEDAREASOLID,,,FALSE
#38540,5e142e4137602c073605e90f133494526735a825,IFCEXTRUDEDAREASOLID,,,FALSE
#38541,55224c6c9030814b874017d227070a7f7c893009,IFCEXTRUDEDAREASOLID,,,FALSE
#38541,55224c6c9030814b874017d227070a7f7c893009,IFCEXTRUDEDAREASOLID,,,FALSE
#38542,29f5788f9796d598595cab37b893fb30f393f72a,IFCEXTRUDEDAREASOLID,,,FALSE
#38542,29f5788f9796d598595cab37b893fb30f393f72a,IFCEXTRUDEDAREASOLID,,,FALSE
#38543,c2b1db86453f32fb99810255d26a6e8ea4da92c1,IFCEXTRUDEDAREASOLID,,,FALSE
#38543,c2b1db86453f32fb99810255d26a6e8ea4da92c1,IFCEXTRUDEDAREASOLID,,,FALSE
#38544,def15f035362fe16e1bfe8dd4738a7be4ffd918b,IFCEXTRUDEDAREASOLID,,,FALSE
#38544,def15f035362fe16e1bfe8dd4738a7be4ffd918b,IFCEXTRUDEDAREASOLID,,,FALSE
#38545,f7bfca7531a73b5bc279617033176be6ab982f71,IFCEXTRUDEDAREASOLID,,,FALSE
#38545,f7bfca7531a73b5bc279617033176be6ab982f71,IFCEXTRUDEDAREASOLID,,,FALSE
#38546,c4ae0c9df99aea68dd9605c4943df5cfc040e22a,IFCEXTRUDEDAREASOLID,,,FALSE
#38546,c4ae0c9df99aea68dd9605c4943df5cfc040e22a,IFCEXTRUDEDAREASOLID,,,FALSE
#38547,21969f11f87548d8290c90ab7e1426fd67aa5c12,IFCEXTRUDEDAREASOLID,,,FALSE
#38547,21969f11f87548d8290c90ab7e1426fd67aa5c12,IFCEXTRUDEDAREASOLID,,,FALSE
#38548,60508bbac06acbad70c0fbe985790432b83573f4,IFCEXTRUDEDAREASOLID,,,FALSE
#38548,60508bbac06acbad70c0fbe985790432b83573f4,IFCEXTRUDEDAREASOLID,,,FALSE
#38549,ed8aa0d743cb498070c949ba1804d106555ef283,IFCEXTRUDEDAREASOLID,,,FALSE
#38549,ed8aa0d743cb498070c949ba1804d106555ef283,IFCEXTRUDEDAREASOLID,,,FALSE
#38550,437ce842a5c9eea79b26939475beb27dd64467b4,IFCEXTRUDEDAREASOLID,,,FALSE
#38550,437ce842a5c9eea79b26939475beb27dd64467b4,IFCEXTRUDEDAREASOLID,,,FALSE
#38551,130d9fecb2460696a85d88880c97270cbde445ea,IFCEXTRUDEDAREASOLID,,,FALSE
#38551,130d9fecb2460696a85d88880c97270cbde445ea,IFCEXTRUDEDAREASOLID,,,FALSE
#38551,92c533b7a7d4bd60ef8e1881e380b124f5040eb5,IFCEXTRUDEDAREASOLID,,,TRUE
#38552,c4ffae91af48e38cbaad980c8b6e33a428d88daa,IFCEXTRUDEDAREASOLID,,,FALSE
#38552,c4ffae91af48e38cbaad980c8b6e33a428d88daa,IFCEXTRUDEDAREASOLID,,,FALSE
#38553,68e84ada7bc8d853116fb569c149b232a95e68f3,IFCEXTRUDEDAREASOLID,,,FALSE
#38553,68e84ada7bc8d853116fb569c149b232a95e68f3,IFCEXTRUDEDAREASOLID,,,FALSE
#38554,54e782b8da8e4f99204e4770f30c017a4dc1e530,IFCEXTRUDEDAREASOLID,,,FALSE
#38554,54e782b8da8e4f99204e4770f30c017a4dc1e530,IFCEXTRUDEDAREASOLID,,,FALSE
#38555,9339606bb334eff26af50178fe3168b949b1df11,IFCEXTRUDEDAREASOLID,,,FALSE
#38555,9339606bb334eff26af50178fe3168b949b1df11,IFCEXTRUDEDAREASOLID,,,FALSE
#38556,fe40ad6af4f05db1b3936950c9481465a6887069,IFCEXTRUDEDAREASOLID,,,FALSE
#38556,fe40ad6af4f05db1b3936950c9481465a6887069,IFCEXTRUDEDAREASOLID,,,FALSE
#38556,3d004e9107a86ebfcbfea176af8c2b695a63ab05,IFCEXTRUDEDAREASOLID,,,TRUE
#38557,d22300da6e428eb7e4e005d4021b6806f115f58d,IFCEXTRUDEDAREASOLID,,,FALSE
#38557,d22300da6e428eb7e4e005d4021b6806f115f58d,IFCEXTRUDEDAREASOLID,,,FALSE
#38557,a18a4c66e9bee7b6708149a80e098382f6165856,IFCEXTRUDEDAREASOLID,,,TRUE
#38558,531524c56b10a55c0d7e249d9d06949345f52f9c,IFCEXTRUDEDAREASOLID,,,FALSE
#38558,531524c56b10a55c0d7e249d9d06949345f52f9c,IFCEXTRUDEDAREASOLID,,,FALSE
#38558,a43230d1916240d94be9a802ae1dc4de597d70f3,IFCEXTRUDEDAREASOLID,,,TRUE
#38559,4b5984abee451503b316a88271d16be9f60d61ae,IFCEXTRUDEDAREASOLID,,,FALSE
#38559,4b5984abee451503b316a88271d16be9f60d61ae,IFCEXTRUDEDAREASOLID,,,FALSE
#38559,c902d2e3878926b68d5a3178849eb603f46cd315,IFCEXTRUDEDAREASOLID,,,TRUE
#38560,e28d51b9b237afaa41a6d30c81de64e434f3061f,IFCEXTRUDEDAREASOLID,,,FALSE
#38560,e28d51b9b237afaa41a6d30c81de64e434f3061f,IFCEXTRUDEDAREASOLID,,,FALSE
#38561,b3673d2cc29cb5108af3143ad738ed8da1b0d7ab,IFCEXTRUDEDAREASOLID,,,FALSE
#38561,b3673d2cc29cb5108af3143ad738ed8da1b0d7ab,IFCEXTRUDEDAREASOLID,,,FALSE
#38561,5940fe76759dbede61146762a0fac9b8d65e15d7,IFCEXTRUDEDAREASOLID,,,TRUE
#38562,5ae659fec20c72af3e8f2aabdf9f2b20f2f83c14,IFCEXTRUDEDAREASOLID,,,FALSE
#38562,5ae659fec20c72af3e8f2aabdf9f2b20f2f83c14,IFCEXTRUDEDAREASOLID,,,FALSE
