ID,Hash,Type,Operand 1,Operand2,Void
#110848,dcdc0185c3a9c7697aa688c59aed7162f814a02a,IFCPOLYLINE,,,
#110855,5e942f7f11e64ba557a87fb4cae5e09c25afd372,IFCPOLYLINE,,,
#110862,b8cb56209024fe0818e575482996ca193e845d96,IFCTRIMMEDCURVE,,,
#110870,726a1ada5155ae8bdd5459c4d7b2c90b1c818e82,IFCPOLYLINE,,,
#110877,b3237256477d1f050f7f385cc22ad03fe0d11edc,IFCPOLYLINE,,,
#110884,92f9a3bb17c4c8c3191df2b9b5e067aef6e6f51f,IFCPOLYLINE,,,
#110903,cadc041bc5a01798cb0df04b1f035dc34cf572c7,IFCARBITRARYCLOSEDPROFILEDEF,,,
#110907,3f2ebc651e15000d4a523a8763ed3331a97d6991,IFCEXTRUDEDAREASOLID,,,FALSE
#110907,3f2ebc651e15000d4a523a8763ed3331a97d6991,IFCEXTRUDEDAREASOLID,,,FALSE
#110970,d9bb9397be2a1302a749266b5cc893533b35b3b7,IFCTRIMMEDCURVE,,,
#110981,9dce29d23fb1fb3e73fa169a2a2663e67aace7a9,IFCTRIMMEDCURVE,,,
#110990,ec48d95b7542d5ca78049e17db2a023c6596df4a,IFCTRIMMEDCURVE,,,
#110998,20c3833c493f6e644fae913da0ec0b1b3144efe6,IFCTRIMMEDCURVE,,,
#111012,55e32e0ab28ea66b60f986155a176d1dc30521b4,IFCTRIMMEDCURVE,,,
#111021,f00375286b0026608cf75007e745733a01f74a6c,IFCTRIMMEDCURVE,,,
#111032,5faa3cd86fcb673d2e7d253fbd5dcf70bcc03cb3,IFCTRIMMEDCURVE,,,
#111038,98efdc9e8748a09d7b6df1002e0046ce46219026,IFCTRIMMEDCURVE,,,
#111044,a20270662b1a7e58be2eb67470cd627ff2165a01,IFCTRIMMEDCURVE,,,
#111050,00badcb92c0c8bbc21cb72d2b92fc3966c833c52,IFCTRIMMEDCURVE,,,
#111056,aed792e5b08ce7e6c6d85a1a146beac3c8cb20fb,IFCTRIMMEDCURVE,,,
#111062,f495937d8c901cc1e36347595afb98a72236fb99,IFCTRIMMEDCURVE,,,
#111134,515de7bac657cb545cb0fbd46049586fccb1766f,IFCADVANCEDBREP,,,FALSE
#111145,70c26c4fd7a3ceeb72b03399f985346109ea2417,IFCTRIMMEDCURVE,,,
#111154,98126102d65befac42924c27837cadd27a277735,IFCTRIMMEDCURVE,,,
#111163,54dcab165d8b90a6939a940e0dda2448bf844eca,IFCTRIMMEDCURVE,,,
#111172,0e6102eb011dd954f8289a9ac61e499faea71ac5,IFCTRIMMEDCURVE,,,
#111183,29d47d6c7bc2cce6f37736103fb9b52adb5ce044,IFCTRIMMEDCURVE,,,
#111192,e0a656dd2ac51686a303f496323db255558fbdf4,IFCTRIMMEDCURVE,,,
#111201,f8f8320932250a38ea2caf1f6f10e50bf2aa63fe,IFCTRIMMEDCURVE,,,
#111207,a20270662b1a7e58be2eb67470cd627ff2165a01,IFCTRIMMEDCURVE,,,
#111216,446fdfbaafdf6cef05785719cac464926e093e6e,IFCTRIMMEDCURVE,,,
#111225,f47f8fea5055b86cc083828ce3d7c2bc194ca681,IFCTRIMMEDCURVE,,,
#111231,6c56f1e8267049d7376ff33a8af082bc7f70e0ca,IFCTRIMMEDCURVE,,,
#111240,a7e157fa274cd706d73452a3a4819f6452e09a38,IFCTRIMMEDCURVE,,,
#111246,a4ac035d5f51d1f0deb34b6b9d68f1cbf7be4227,IFCTRIMMEDCURVE,,,
#111255,32587713437d00efe7f0b220184ecc9b77a12b0f,IFCTRIMMEDCURVE,,,
#111261,084566fcd8bcb54b3bebf5a3f244cc1af30583a1,IFCTRIMMEDCURVE,,,
#111267,f51cb29e950ef615c4d1761e3af74d8362d49c41,IFCTRIMMEDCURVE,,,
#111278,59fdcf9113869a157881a81d75ec0bf9daea0b34,IFCTRIMMEDCURVE,,,
#111287,307db8be21f4621801cfc84b50b22e1d6fe3efcd,IFCTRIMMEDCURVE,,,
#111293,7954ccb0c41f9248a3cada7fdf37d72d12a665bf,IFCTRIMMEDCURVE,,,
#111302,1b4face51d29a024b868cb3f4a3ec65729f6b18f,IFCTRIMMEDCURVE,,,
#111310,6926dd93da0234b48c781342970b7c824ae46cde,IFCTRIMMEDCURVE,,,
#111319,55d520f0eda3dead5d8bf3689ad2ac6e43e4c562,IFCTRIMMEDCURVE,,,
#111325,7bc5fcc460a1dcdb778380716efb4ec831eab504,IFCTRIMMEDCURVE,,,
#111331,514e464dcff0a8b30f5ae27791e3028ff936d799,IFCTRIMMEDCURVE,,,
#111337,7d58b001f0449e4fab2942b0adf944406b127a80,IFCTRIMMEDCURVE,,,
#111343,5d281cb974771c0d56449079289fd7bc7996b1a4,IFCTRIMMEDCURVE,,,
#111349,6c5daa783548994b622de8e5cde6e07d115cd6be,IFCTRIMMEDCURVE,,,
#111355,1515f66c88e5a74f0101a4ba60d3cad688f13221,IFCTRIMMEDCURVE,,,
#111361,c19ace00eb84f4639086d9bfadb91443b92dc054,IFCTRIMMEDCURVE,,,
#111367,e5f3c283ed4596b69ad7679d3406400fa59faa1a,IFCTRIMMEDCURVE,,,
#111373,a9c40e47b5d9ee7a1a155522376bed17bbdad59d,IFCTRIMMEDCURVE,,,
#111379,f495937d8c901cc1e36347595afb98a72236fb99,IFCTRIMMEDCURVE,,,
#111561,6cdd71d5bbb4d7efde5cf32ad2b184c407427c3c,IFCADVANCEDBREP,,,FALSE
#111570,e84e63751a8c00ccbb7b70e9942061696c1d1f94,IFCTRIMMEDCURVE,,,
#111579,fa89138b5fd496039187760c8126ee7aa20b1020,IFCTRIMMEDCURVE,,,
#111588,be666379d4205901480dbfb5d47d64f8c6a88e10,IFCTRIMMEDCURVE,,,
#111594,77341f78ae1597069200a913beb541a6bf1a45d0,IFCTRIMMEDCURVE,,,
#111606,e3430200abf78caf4b63fda43458dae54045747f,IFCTRIMMEDCURVE,,,
#111615,3b3144d2820313499d7a05675c3725b59402576f,IFCTRIMMEDCURVE,,,
#111624,ffa08b4bab88e9c26532b29734672514e802e029,IFCTRIMMEDCURVE,,,
#111630,086ac492ecf18ea1a669aacf19a63312d4d16530,IFCTRIMMEDCURVE,,,
#111642,9d5b5fcfb09b0f20f843cc0214ed31d72441dff6,IFCTRIMMEDCURVE,,,
#111648,90d1560fe3503b3e67bc1aa3602cabead16b9026,IFCTRIMMEDCURVE,,,
#111656,928766aa9613b0c9f793af35a77161e2e89a2b6f,IFCTRIMMEDCURVE,,,
#111662,b385fe9ee7ffdf9e64cf183c8ff1c7052f217753,IFCTRIMMEDCURVE,,,
#111668,1a168e7293aa8f5c700db22bbf5231a0990b15a4,IFCTRIMMEDCURVE,,,
#111676,d18d4c0794ba9d0a8400db789b53a93e8e0d6431,IFCTRIMMEDCURVE,,,
#111682,f5c4291cba5f98199617fb5b45bb32ada491d196,IFCTRIMMEDCURVE,,,
#111775,27dbaaa4dc37f73b087b32e7196a37d3a46dbbfe,IFCADVANCEDBREP,,,FALSE
#111784,e310eb34cb70192abe24be9b5f5fe2532b3e9949,IFCTRIMMEDCURVE,,,
#111793,085620a5924514e330251d3d38358bb99d145c76,IFCTRIMMEDCURVE,,,
#111802,44e45d40a37b001e72fbbd3e6f50c945706b6fbc,IFCTRIMMEDCURVE,,,
#111808,e1967afed9ceb1744073188b14e0cc18f5e94c63,IFCTRIMMEDCURVE,,,
#111820,f797dc7d317df6480ed6102ffb291bf93dfc042d,IFCTRIMMEDCURVE,,,
#111829,17617eee8332df10ac961d23f6a0532bca803eef,IFCTRIMMEDCURVE,,,
#111838,6522812abc375dd51a68c0735fa2c40d3c8cf824,IFCTRIMMEDCURVE,,,
#111844,003e696cedcf56942faf120b1ac2195b465d27b3,IFCTRIMMEDCURVE,,,
#111856,b0d17af629ba6de057d409fc5d682eb00c9f0075,IFCTRIMMEDCURVE,,,
#111865,f6b075c2da6fef37eea924baf05bc619d22c68ae,IFCTRIMMEDCURVE,,,
#111874,0030be22dec0394da9a1b0b082ecea6d9e217175,IFCTRIMMEDCURVE,,,
#111880,27dda6b2e7ef1bdeca3f632cb7f826ed95bf5164,IFCTRIMMEDCURVE,,,
#111892,a5558de99451643708bb0489fd4707d2264428aa,IFCTRIMMEDCURVE,,,
#111901,75aec4fe8b906a66d664b445fb628e3655ce7225,IFCTRIMMEDCURVE,,,
#111910,ebdbfc5a088a6b2613d00ffe2c79bdd533f158aa,IFCTRIMMEDCURVE,,,
#111916,42ed873cf7989a7ec2734dc16c4537c552c5ea3b,IFCTRIMMEDCURVE,,,
#111928,709f122ff763078d9b62bb8c1c7695e7c7c815bf,IFCTRIMMEDCURVE,,,
#111934,e8024c2d51e0eb3cb3f2f41df97473910a2924b1,IFCTRIMMEDCURVE,,,
#111942,0a75415ecb58e88aef3a7d6a772e85394f7f99ea,IFCTRIMMEDCURVE,,,
#111948,2390801e6eaf1dd7737061caffd1ab0927d17269,IFCTRIMMEDCURVE,,,
#111954,4dee29140c019a05fd69a505ffe79180d722dead,IFCTRIMMEDCURVE,,,
#111962,fe87396294f1dca1bb19d91b726ef7cfaaf378ff,IFCTRIMMEDCURVE,,,
#111968,e86ca10bc228c2cd48eef1c6449c888ff166dfdd,IFCTRIMMEDCURVE,,,
#111974,80296bbb66c562a398709817368710ef2507a374,IFCTRIMMEDCURVE,,,
#111980,f28d75d837d800f0df1a3451d31f8776266bfa0b,IFCTRIMMEDCURVE,,,
#111986,6851a185d9c872d23af5720a4a0fda1b3e7fd572,IFCTRIMMEDCURVE,,,
#111992,b5f4eb2d5f818433ed715486104b6613a5e74add,IFCTRIMMEDCURVE,,,
#112139,423bbda5f7181340bb38c42d98b67b839b24b857,IFCADVANCEDBREP,,,FALSE
#112148,72674c0ca2b958554559c37e7a76ccfd1cb3ee92,IFCTRIMMEDCURVE,,,
#112157,24b20f163374591161bed420fc75e486581da1c3,IFCTRIMMEDCURVE,,,
#112166,e3a10ed4a689167cd528a5fcdba2e7cd2d143b13,IFCTRIMMEDCURVE,,,
#112172,4b9b8979516003dd7f87820a246ab807914e3713,IFCTRIMMEDCURVE,,,
#112181,27fecda5e35db4771793228d5d835fb0f2ea2559,IFCTRIMMEDCURVE,,,
#112190,822312d18943c804cfc49e48a724cdf49de15323,IFCTRIMMEDCURVE,,,
#112199,691893fb56f8adef6c4031d609febc14e5bdbbac,IFCTRIMMEDCURVE,,,
#112208,ecb509e6e78410e2e964efccbca7421588a1059c,IFCTRIMMEDCURVE,,,
#112214,3844a5ed983ff01d36f76e722ca8b88fac11daa4,IFCTRIMMEDCURVE,,,
#112220,5104699ed7c5fe310fa8dd5f7beaf44466607634,IFCTRIMMEDCURVE,,,
#112226,609e9061173d8d9b31fbffa10d673567ce190466,IFCTRIMMEDCURVE,,,
#112232,e9ab7f93bb6f16b2b8e62ab1fed49184aa167a29,IFCTRIMMEDCURVE,,,
#112308,68dd09f80361675ba46bfc9a0a03afc938689354,IFCADVANCEDBREP,,,FALSE
#112319,33f63557195ea23676a02f8763b91a6003d3b7c9,IFCTRIMMEDCURVE,,,
#112325,7c94bc1ea06cedabe40ec8c71a425c1a5b01cec5,IFCTRIMMEDCURVE,,,
#112334,3eb349804d34d1fcd2ca0693ef1fa91023bcd0db,IFCTRIMMEDCURVE,,,
#112343,459d26d908699ab440f9c5a12b9679da0af7f248,IFCTRIMMEDCURVE,,,
#112351,396d81ad2b3e4eb0a604b159e0c84fd548079f3b,IFCTRIMMEDCURVE,,,
#112357,c24a2e5d2db2650748825291f5d72fd400c8a182,IFCTRIMMEDCURVE,,,
#112403,5713a49a4055bfb729ebb57e49a59e3c8f02d656,IFCADVANCEDBREP,,,FALSE
#112412,6f1b672e7d7e5d0b9b86369e3ed144f26eb9267f,IFCTRIMMEDCURVE,,,
#112424,a87d21bdf742c5da85b65792a5054291778814d7,IFCTRIMMEDCURVE,,,
#112436,612a9489019d8906eb964cf4e4b3a6c267ba3eb4,IFCTRIMMEDCURVE,,,
#112448,64d8109497e5fadbff9b02749782dc488dc7f314,IFCTRIMMEDCURVE,,,
#112454,df2fda88cc79c8eeb3a873880d25a8d1d0b4e3cc,IFCTRIMMEDCURVE,,,
#112460,5b0d808b3c7c089a1dd7e06bc13f338b6013fdf3,IFCTRIMMEDCURVE,,,
#112466,e3b67e1a9c333c7bbd134c1797bb37a5acd1e8e4,IFCTRIMMEDCURVE,,,
#112472,3c56680c7fca37475b9c4e11efed47cb5a97be8b,IFCTRIMMEDCURVE,,,
#112478,3c4ac046a1bd89cd00d3a13d655014eb58cbdbf1,IFCTRIMMEDCURVE,,,
#112484,d9179f05cafc4ad4e32ddeef81d740438c15a7b9,IFCTRIMMEDCURVE,,,
#112490,56573730672c3eb23c4fce1d3a6e2afeeecd2bf1,IFCTRIMMEDCURVE,,,
#112496,8e035e5061466f63f86c77e178114508df13c1b8,IFCTRIMMEDCURVE,,,
#112572,ff8122ce89b524f6afa23db23fee68fb770eb469,IFCADVANCEDBREP,,,FALSE
#112581,8b109eab5c185232ab320ba6d85eb17f7fd5d5a2,IFCTRIMMEDCURVE,,,
#112593,016a726559d39a1f3f2243d8fc2351eada3a8c6f,IFCTRIMMEDCURVE,,,
#112605,b32ba977c1af71649bea5fef96f9d4d8d5d295e6,IFCTRIMMEDCURVE,,,
#112617,e2d1e5b2dd23a58ed02498e94564480b768d145a,IFCTRIMMEDCURVE,,,
#112623,e0c06da8c997e1268881f0ca219d5740825f0203,IFCTRIMMEDCURVE,,,
#112629,f9644c1645142ec6364ed54d89f1e0aec86859d4,IFCTRIMMEDCURVE,,,
#112635,73310e338e687b4cbe79440d2488ed4ea94aae85,IFCTRIMMEDCURVE,,,
#112641,1f9f983a762717eef28ba6597442a012c241cf8c,IFCTRIMMEDCURVE,,,
#112647,1d84cb981395994e647166d8c9eb393556f54c4a,IFCTRIMMEDCURVE,,,
#112653,59bc6c635afd856b7c1608b7788e2e1ee096757f,IFCTRIMMEDCURVE,,,
#112659,b67cadbef2a1a957e5f8befefd8d160acad5f379,IFCTRIMMEDCURVE,,,
#112665,db2ec7ef770f1a6d262ec07ef459e131e9a61668,IFCTRIMMEDCURVE,,,
#112741,8525bbbe2c0f67e9b5694d6dd532d90f38c2c32a,IFCADVANCEDBREP,,,FALSE
#112750,32751c6aa0425b059c0389a86ccd5db702f5e8cc,IFCTRIMMEDCURVE,,,
#112759,963f0c879c170bef3913b808bab3a35699eab1f3,IFCTRIMMEDCURVE,,,
#112768,9d7b70f936c09a5c3784daf51121f0d9b519bddb,IFCTRIMMEDCURVE,,,
#112774,15cdabe06bd1b5307e6b2f9558a15bcb27cf9a1d,IFCTRIMMEDCURVE,,,
#112786,9dbd6c94ae9a0b75355a5ac43ac1e45042d53741,IFCTRIMMEDCURVE,,,
#112795,a45f081d4279f019ced2234aa1c4cc2c0659f180,IFCTRIMMEDCURVE,,,
#112804,09670af4b92588426676be8545bd295865ef2df6,IFCTRIMMEDCURVE,,,
#112810,0f08426341018f1b66c7ed280083313034378aa8,IFCTRIMMEDCURVE,,,
#112816,c6ed95e634ae853fc43bc999e6bc53aaf7f2ebc0,IFCTRIMMEDCURVE,,,
#112822,3e136f76e799a73e90d3fbc07c47a9abbbaa75d9,IFCTRIMMEDCURVE,,,
#112828,b8eb31b0524bd5ec83958f9b4d25e4e95cbca6a8,IFCTRIMMEDCURVE,,,
#112834,fb077fe47c4d19c1235df7f4e0a82440cc3c7433,IFCTRIMMEDCURVE,,,
#112910,6894ce78ff14ccbfd4a961afe8a0066809576e35,IFCADVANCEDBREP,,,FALSE
#112919,dfb828890777561b506d9843f8a11b4d63371a37,IFCTRIMMEDCURVE,,,
#112928,d3559fcf78f818a2a3b95ad5e5d002f64cf32111,IFCTRIMMEDCURVE,,,
#112937,52311fe81385fe2671a0af85b4de7856450e5cc8,IFCTRIMMEDCURVE,,,
#112943,7ed83aca0ec1e13adb9ef981e6d3666ca8ec46b6,IFCTRIMMEDCURVE,,,
#112955,55f736572527a441f006187729dc55876813f355,IFCTRIMMEDCURVE,,,
#112964,0da8e9dbf62cd3ac4d0b606c8684ce366378451c,IFCTRIMMEDCURVE,,,
#112973,d7d2be5603ca15215c4fc4b8b3e3005b9a9ccd53,IFCTRIMMEDCURVE,,,
#112979,247c0218db613a57166a20d77a572fd415cc5759,IFCTRIMMEDCURVE,,,
#112985,b96182438f12f46fcccee69ab24e3292d8342769,IFCTRIMMEDCURVE,,,
#112991,82c4ded65e401558a81b931c90e6887285ce5da5,IFCTRIMMEDCURVE,,,
#112997,4759eabd47b8994319c0014740079880383e2815,IFCTRIMMEDCURVE,,,
#113003,ec5c3a00d053cc1ef1e5567afbd7218559f84a5f,IFCTRIMMEDCURVE,,,
#113075,13215d67d96e4b7ddf531e246ea472990c1b610f,IFCADVANCEDBREP,,,FALSE
#113084,ea53b85cc1be18050683e735bd2b663de31a2a51,IFCTRIMMEDCURVE,,,
#113093,b60564d6682049393f6040d68c402ccea78d6d5b,IFCTRIMMEDCURVE,,,
#113102,388f46dfd557d71f14a7600cd723d7be78327e3d,IFCTRIMMEDCURVE,,,
#113108,50dff0fd69eb0ef5f926879e3a769d1599d0fb75,IFCTRIMMEDCURVE,,,
#113120,4ddeaa8d7bf4acc5919ffcca0471354e32a12c3b,IFCTRIMMEDCURVE,,,
#113129,5f112162f280b802d7baa89da5f752191d97f53e,IFCTRIMMEDCURVE,,,
#113138,2d20fd6e3afbeda0609b2b678fe97b8801904839,IFCTRIMMEDCURVE,,,
#113144,304f0b00a31f5560ef7d465ce1b0cd32121404d8,IFCTRIMMEDCURVE,,,
#113150,3bd3102927576e7a7fc845e7cd3a547fb559d4eb,IFCTRIMMEDCURVE,,,
#113156,cc647d5eb7bffcfd6aa83f9809eea0f04a3cdefc,IFCTRIMMEDCURVE,,,
#113162,b07a09bcfbda905351d5c5c9e9712d7062db59b7,IFCTRIMMEDCURVE,,,
#113168,2ce416827910895270400ca66796ab8b450b104c,IFCTRIMMEDCURVE,,,
#113244,9396e6d1935c9756fdadf1b3e9d5777669e1d296,IFCADVANCEDBREP,,,FALSE
#113253,7a200715b58eadebe931ec5da9778a3ae1799163,IFCTRIMMEDCURVE,,,
#113262,323eca72456a042a7e961d0366f756a8c5c0967b,IFCTRIMMEDCURVE,,,
#113271,f16a60a09fb358bf55284b5b7c7a5cba405e6c88,IFCTRIMMEDCURVE,,,
#113277,fbbf13f9bb555527bb6966af2417fd601895383b,IFCTRIMMEDCURVE,,,
#113289,130896ba3ab4683a01bb27951c59347dff897efc,IFCTRIMMEDCURVE,,,
#113298,e8dfcbb633f161fd85c3771892b653833b71e125,IFCTRIMMEDCURVE,,,
#113307,2198276f579638c0e5a9c795d607e8d91d708ea5,IFCTRIMMEDCURVE,,,
#113313,ada290304ed4ee9643abc80f74e1952741745985,IFCTRIMMEDCURVE,,,
#113319,92ed60ef2261f4e14949f178ad4074daac258b1d,IFCTRIMMEDCURVE,,,
#113325,c7eeaec9f6e0fcac953ec4005d91c6cf947cecae,IFCTRIMMEDCURVE,,,
#113337,2713a8d4adcaf77c339fe92e788aed5f02e6034e,IFCTRIMMEDCURVE,,,
#113346,f3bed2305c299241252ca4ba20d63463c3fe37fb,IFCTRIMMEDCURVE,,,
#113355,08a9128b9a5f0edc9a90273489867ae32b884430,IFCTRIMMEDCURVE,,,
#113361,59ec56e8ac0558cfd5f9ad0ff005767566136574,IFCTRIMMEDCURVE,,,
#113367,17b7d3d46cb7e9aa6d40274e5949faed4be4f2bb,IFCTRIMMEDCURVE,,,
#113373,01e41595e60ead9ee81efcf2f68508110142e92b,IFCTRIMMEDCURVE,,,
#113385,97bc8922f1ec6e01a925517fdefd985602d17d52,IFCTRIMMEDCURVE,,,
#113394,ca37262cc9f2e036e42063dab0ca4e9e14d5f4a8,IFCTRIMMEDCURVE,,,
#113403,b000fc934d53a43ea6fa39a2904a76c1a7f8bd4e,IFCTRIMMEDCURVE,,,
#113409,3c889672198647bf21c201ca478938cdc9cba70e,IFCTRIMMEDCURVE,,,
#113421,22a2e57fab6cb1fa40ae0dd8088f5749e80695d9,IFCTRIMMEDCURVE,,,
#113430,b1aa77914dcfd314020669d55ae1583cc0033e90,IFCTRIMMEDCURVE,,,
#113439,3aa86c54ab0232e4d9561d683670d66b0363d907,IFCTRIMMEDCURVE,,,
#113445,e363f7363d21e778896a8f4173d281e1dc8161c6,IFCTRIMMEDCURVE,,,
#113451,b8eb31b0524bd5ec83958f9b4d25e4e95cbca6a8,IFCTRIMMEDCURVE,,,
#113457,3e136f76e799a73e90d3fbc07c47a9abbbaa75d9,IFCTRIMMEDCURVE,,,
#113463,2403de1c23c5d44c283b6800c834bf5f66fac1bb,IFCTRIMMEDCURVE,,,
#113475,97d706a2eb7880a8dd5a7907603e7ebd3ecacf25,IFCTRIMMEDCURVE,,,
#113484,49270da3dc749f332b75afabe5946fcd2b3a2b1b,IFCTRIMMEDCURVE,,,
#113493,fbe61d47d253fe549aeb79b1925eb73ff4928b2e,IFCTRIMMEDCURVE,,,
#113499,1e5766ad854b227027cf68232630858fb9a67672,IFCTRIMMEDCURVE,,,
#113505,b07a09bcfbda905351d5c5c9e9712d7062db59b7,IFCTRIMMEDCURVE,,,
#113511,cc647d5eb7bffcfd6aa83f9809eea0f04a3cdefc,IFCTRIMMEDCURVE,,,
#113517,7455ad4990f5006cafc39099e6f89d31667861d7,IFCTRIMMEDCURVE,,,
#113523,c4802676b4d4626da7a5951c7fa19da3e93522d2,IFCTRIMMEDCURVE,,,
#113529,dc4d933bad160346301e3afcb1429fefc99a14d5,IFCTRIMMEDCURVE,,,
#113729,63cb9fff36854aec1d13d1dcaa28f7e9e6ec4994,IFCADVANCEDBREP,,,FALSE
#113738,9514dccd44353d3dcae954bf8fea68fb0679f982,IFCTRIMMEDCURVE,,,
#113747,6a256788698dabb35de78218543308a58cc768fa,IFCTRIMMEDCURVE,,,
#113756,3e44ac6a451a9f366feb05104adc802fbb746d0f,IFCTRIMMEDCURVE,,,
#113762,5ddfc77402706cc4eb1ee4ed9640c4da5547df71,IFCTRIMMEDCURVE,,,
#113774,7252860425d48fb7b27adf6e3f199e47d0c14644,IFCTRIMMEDCURVE,,,
#113783,122d5d735edb22db00c8ee020ca225ed4d9a27b1,IFCTRIMMEDCURVE,,,
#113792,87de6239bdc211390d46fba1d81ecb4453fd596c,IFCTRIMMEDCURVE,,,
#113798,9bb6052f650ec7443d6a6095070e77ac92f80ae9,IFCTRIMMEDCURVE,,,
#113804,e5c31f04057f7c571e0a1ac31bf77bde2632cc04,IFCTRIMMEDCURVE,,,
#113810,b70fa8a4908b81c44d7edd87b5f0a905e1af7d93,IFCTRIMMEDCURVE,,,
#113816,80b75272f4d7d8f25134969d201fa3b99cf8ec6e,IFCTRIMMEDCURVE,,,
#113822,4052fda8c701943ee30d9ef7472cbb96914997c1,IFCTRIMMEDCURVE,,,
#113894,09770aa88a1e66059e06cf8539022313f4c8cf50,IFCADVANCEDBREP,,,FALSE
#113903,a70c38604a7c77fc65c2ae7b11b35675aa2770c2,IFCTRIMMEDCURVE,,,
#113912,b64ee9550836272f3ca4f8a456765e08fae12327,IFCTRIMMEDCURVE,,,
#113921,9e3f4cc3ea9e19e65d91e4b425ba073afda96a98,IFCTRIMMEDCURVE,,,
#113927,ef7f127fb1dbc3880299620c6c75d3e5cbd81a38,IFCTRIMMEDCURVE,,,
#113939,2252a5452e54c4f3c401875333e7b5171aeba118,IFCTRIMMEDCURVE,,,
#113948,122181db2b8ae2681be41e8212441df653c75fa8,IFCTRIMMEDCURVE,,,
#113957,d369645aa5bc43e78e3f2daeda6f313635839e41,IFCTRIMMEDCURVE,,,
#113963,7f6891f6a5dcb355099f60b3ce5b3c26ceefba1b,IFCTRIMMEDCURVE,,,
#113975,a375aec16296618e5904c587150c95ee6ec7b29c,IFCTRIMMEDCURVE,,,
#113981,c4db48356c33911a14f3274c5dfa322d24d6f685,IFCTRIMMEDCURVE,,,
#113989,4aac2d1199c379c145c5c206986fa680a34864dd,IFCTRIMMEDCURVE,,,
#113995,8f288f2da5008b6b384c4add62afc03240be5d00,IFCTRIMMEDCURVE,,,
#114001,92bcf2c80fb4175a0cc2df7b28f762337efcd83d,IFCTRIMMEDCURVE,,,
#114009,4f2f8dca3a237f74ab51debebe7e644b43316e50,IFCTRIMMEDCURVE,,,
#114015,cd3fcd3cb343d2f0dc5ab5aaeb450af8297dbaec,IFCTRIMMEDCURVE,,,
#114108,72d5a03b70564a79890309ab1fc0e8c3c3cae9da,IFCADVANCEDBREP,,,FALSE
#114117,5a61117f54e14d7e9f318a26d002a874bd027ae4,IFCTRIMMEDCURVE,,,
#114126,3fc3fd09e0cec25e2a25468467d8c5f707c1c86a,IFCTRIMMEDCURVE,,,
#114135,518100c8b666ce97aa8daa99c5d5302b7a159331,IFCTRIMMEDCURVE,,,
#114141,2e50b8f785e757061a5caff477b622774a6c024e,IFCTRIMMEDCURVE,,,
#114153,f08abac00460c31783aec3331d81392f9ba686a1,IFCTRIMMEDCURVE,,,
#114162,0ebd97ff7ff9981b027e1f15f88a176ef0659bd6,IFCTRIMMEDCURVE,,,
#114171,ff343fad35a38ec447603eabd62b59ee8be2c89d,IFCTRIMMEDCURVE,,,
#114177,4d806f8dd3bc101cff4fb85667ca7eaa8d26180a,IFCTRIMMEDCURVE,,,
#114189,138e00ab5ff9db80b3e33d9a2e9d7427899c4286,IFCTRIMMEDCURVE,,,
#114198,d81543debe18908930a0964cef1ee3352082974f,IFCTRIMMEDCURVE,,,
#114207,58e74571011328eaa403c758683ea832f83af778,IFCTRIMMEDCURVE,,,
#114213,435abc0a076f16efb4ad857754c741ec8e12b2ac,IFCTRIMMEDCURVE,,,
#114225,1ebe44f2fed6200aea535a020a0c0c6692dfbcb5,IFCTRIMMEDCURVE,,,
#114234,c9c6789bf52f2d00786b21180f247f31adefdbe3,IFCTRIMMEDCURVE,,,
#114243,3d218fa6ed8ef313befdcaa6f292c7e15fbd99c7,IFCTRIMMEDCURVE,,,
#114249,6866134d06b7e80a87a4baae5e349af2cd6071a2,IFCTRIMMEDCURVE,,,
#114261,e01e672c3d6731abc75f84d3b8f374522449c419,IFCTRIMMEDCURVE,,,
#114267,3c12c7e6464c1c57965274d9f46b4e83aec47d1f,IFCTRIMMEDCURVE,,,
#114275,f3495dfffe4ac65ca82ddbe1becbebf678e1588d,IFCTRIMMEDCURVE,,,
#114281,9283f235a966a3ebae99e9b4eda9e7336306855f,IFCTRIMMEDCURVE,,,
#114287,4be282131f2c49182df33a51e0f60a28a95f230c,IFCTRIMMEDCURVE,,,
#114295,68fbf79ffcc89680528f8ff5274614c396f27013,IFCTRIMMEDCURVE,,,
#114301,d9781681834f68f7d579a884c6fb7ed73cdbdeaf,IFCTRIMMEDCURVE,,,
#114307,dab69a41c383ce780ea43d6e3424513f9cd297d2,IFCTRIMMEDCURVE,,,
#114313,1ed192d28dead88e89822eec938eb13f9a789823,IFCTRIMMEDCURVE,,,
#114319,fa54f4f9df136136d949486a014d552821413cd7,IFCTRIMMEDCURVE,,,
#114325,c0ca5d27f390e6075a73533357fa42d303f614f5,IFCTRIMMEDCURVE,,,
#114472,0a1dee401b10a8c5e517e1d2ed537b383196a752,IFCADVANCEDBREP,,,FALSE
#114481,24533ac5473c322c07d36e18dfc105f7db462efa,IFCTRIMMEDCURVE,,,
#114490,69a964c21d7de75edb200c18f6dede628bb4b450,IFCTRIMMEDCURVE,,,
#114499,5cafa06f7b7b6c1605c0a62fcc1683c7b9575b82,IFCTRIMMEDCURVE,,,
#114505,9ef238e77098e97cbd20e2ec128bfbb891259b02,IFCTRIMMEDCURVE,,,
#114514,33d6ac392091fa8663bb3d24d2666a10a3619d70,IFCTRIMMEDCURVE,,,
