message,count,expressids,file
"CDT Exception (hemisphere: 1, svg: 3) ((-0.002402,0.000657),(0.009396,0.001027)) -> ((0.000000,-0.008605),(0.000000,0.002764)): Intersecting constraint edges detected: (37, 38) intersects (7, 8)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_07_asme1_rd.stp
"CDT Exception (hemisphere: 0, svg: 4) ((-0.038635,0.959000),(0.116403,1.098633)) -> ((0.148185,0.988960),(-0.056882,0.998381)): Intersecting constraint edges detected: (38, 39) intersects (7, 8)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_07_asme1_rd.stp
"CDT Exception (hemisphere: 1, svg: 4) ((-0.041873,1.039379),(0.094323,0.890235)) -> ((0.148185,0.988960),(-0.056882,0.998381)): Intersecting constraint edges detected: (38, 39) intersects (7, 8)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_07_asme1_rd.stp
"CDT Exception (hemisphere: 0, svg: 5) ((0.000000,1.056882),(0.000000,0.851815)) -> ((-0.094322,0.890234),(0.041874,1.039378)): Intersecting constraint edges detected: (38, 39) intersects (7, 8)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_07_asme1_rd.stp
"CDT Exception (hemisphere: 1, svg: 5) ((0.000000,0.943118),(0.000000,1.148185)) -> ((-0.116402,1.098633),(0.038636,0.959001)): Intersecting constraint edges detected: (38, 39) intersects (7, 8)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_07_asme1_rd.stp
"CDT Exception (hemisphere: 0, svg: 6) ((-0.293225,0.030895),(-0.293898,-0.054880)) -> ((-0.451617,0.008435),(-0.269234,0.006978)): Intersecting constraint edges detected: (37, 38) intersects (8, 9)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_07_asme1_rd.stp
"CDT Exception (hemisphere: 1, svg: 6) ((-1.695765,0.178673),(-1.672120,-0.312236)) -> ((-1.548034,0.028912),(-1.730095,0.044839)): Intersecting constraint edges detected: (38, 39) intersects (9, 10)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_07_asme1_rd.stp
"CDT Exception (hemisphere: 0, svg: 7) ((-1.067848,0.019911),(-0.863547,0.012998)) -> ((-0.991396,-0.130902),(-0.997236,0.074298)): Intersecting constraint edges detected: (38, 39) intersects (7, 8)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_07_asme1_rd.stp
"CDT Exception (hemisphere: 1, svg: 7) ((-0.931804,0.017374),(-1.136227,0.017103)) -> ((-0.991395,-0.130902),(-0.997236,0.074298)): Intersecting constraint edges detected: (38, 39) intersects (7, 8)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_07_asme1_rd.stp
"CDT Exception (hemisphere: 0, svg: 8) ((0.041873,1.039379),(-0.094323,0.890235)) -> ((-0.148185,0.988960),(0.056882,0.998381)): Intersecting constraint edges detected: (38, 39) intersects (7, 8)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_07_asme1_rd.stp
"CDT Exception (hemisphere: 1, svg: 8) ((0.038635,0.959000),(-0.116403,1.098633)) -> ((-0.148185,0.988960),(0.056882,0.998381)): Intersecting constraint edges detected: (38, 39) intersects (7, 8)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_07_asme1_rd.stp
"CDT Exception (hemisphere: 0, svg: 9) ((-0.991395,-0.130902),(-0.997236,0.074298)) -> ((-1.067848,0.019911),(-0.863547,0.012998)): Intersecting constraint edges detected: (53, 54) intersects (15, 16)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_07_asme1_rd.stp
"CDT Exception (hemisphere: 1, svg: 9) ((-0.000000,0.002764),(-0.000000,-0.008605)) -> ((0.009396,0.001027),(-0.002402,0.000657)): Intersecting constraint edges detected: (37, 38) intersects (7, 8)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_07_asme1_rd.stp
"CDT Exception (hemisphere: 0, svg: 10) ((-0.997236,0.074298),(-0.991395,-0.130902)) -> ((-1.136227,0.017103),(-0.931804,0.017374)): Intersecting constraint edges detected: (37, 38) intersects (6, 7)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_07_asme1_rd.stp
"CDT Exception (hemisphere: 1, svg: 10) ((-0.997236,0.074298),(-0.991396,-0.130902)) -> ((-0.863547,0.012998),(-1.067848,0.019911)): Intersecting constraint edges detected: (38, 39) intersects (7, 8)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_07_asme1_rd.stp
"CDT Exception (hemisphere: 0, svg: 11) ((0.997236,0.074298),(0.991395,-0.130902)) -> ((0.863547,0.012998),(1.067848,0.019911)): Intersecting constraint edges detected: (38, 39) intersects (7, 8)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_07_asme1_rd.stp
"CDT Exception (hemisphere: 1, svg: 11) ((0.997236,0.074298),(0.991395,-0.130902)) -> ((1.136227,0.017103),(0.931804,0.017374)): Intersecting constraint edges detected: (37, 38) intersects (6, 7)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_07_asme1_rd.stp
"CDT Exception (hemisphere: 0, svg: 12) ((-0.002402,0.000657),(0.009396,0.001027)) -> ((-0.000000,-0.008605),(-0.000000,0.002764)): Intersecting constraint edges detected: (37, 38) intersects (7, 8)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_07_asme1_rd.stp
"CDT Exception (hemisphere: 1, svg: 12) ((0.148185,0.988960),(-0.056882,0.998381)) -> ((-0.000000,1.056883),(-0.000000,0.851816)): Intersecting constraint edges detected: (53, 54) intersects (15, 16)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_07_asme1_rd.stp
"CDT Exception (hemisphere: 0, svg: 13) ((0.997236,0.074298),(0.991396,-0.130902)) -> ((0.863547,0.012998),(1.067848,0.019911)): Intersecting constraint edges detected: (38, 39) intersects (7, 8)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_07_asme1_rd.stp
"CDT Exception (hemisphere: 1, svg: 13) ((0.997236,0.074298),(0.991395,-0.130902)) -> ((1.136227,0.017103),(0.931804,0.017374)): Intersecting constraint edges detected: (37, 38) intersects (6, 7)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_07_asme1_rd.stp
"CDT Exception (hemisphere: 0, svg: 14) ((0.000000,0.002764),(0.000000,-0.008605)) -> ((-0.009396,0.001027),(0.002402,0.000657)): Intersecting constraint edges detected: (37, 38) intersects (7, 8)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_07_asme1_rd.stp
"CDT Exception (hemisphere: 1, svg: 14) ((0.991395,-0.130902),(0.997236,0.074298)) -> ((1.067848,0.019911),(0.863547,0.012998)): Intersecting constraint edges detected: (53, 54) intersects (15, 16)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_07_asme1_rd.stp
"CDT Exception (hemisphere: 0, svg: 15) ((-0.000000,0.002764),(-0.000000,-0.008605)) -> ((-0.009396,0.001027),(0.002402,0.000657)): Intersecting constraint edges detected: (37, 38) intersects (7, 8)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_07_asme1_rd.stp
"CDT Exception (hemisphere: 1, svg: 15) ((0.991396,-0.130902),(0.997236,0.074298)) -> ((1.067848,0.019911),(0.863547,0.012998)): Intersecting constraint edges detected: (53, 54) intersects (15, 16)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_07_asme1_rd.stp
"CDT Exception (hemisphere: 0, svg: 16) ((0.000000,0.002764),(0.000000,-0.008605)) -> ((-0.020993,0.001611),(0.000654,0.000340)): Intersecting constraint edges detected: (37, 38) intersects (9, 10)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_07_asme1_rd.stp
"CDT Exception (hemisphere: 1, svg: 16) ((1.672120,-0.312236),(1.695765,0.178673)) -> ((1.730095,0.044839),(1.548034,0.028912)): Intersecting constraint edges detected: (53, 54) intersects (13, 14)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_07_asme1_rd.stp
"CDT Exception (hemisphere: 0, svg: 17) ((0.056882,0.998381),(-0.148185,0.988960)) -> ((-0.116403,1.098633),(0.038635,0.959000)): Intersecting constraint edges detected: (38, 39) intersects (7, 8)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_07_asme1_rd.stp
"CDT Exception (hemisphere: 1, svg: 17) ((0.056882,0.998381),(-0.148185,0.988960)) -> ((-0.094323,0.890235),(0.041873,1.039379)): Intersecting constraint edges detected: (38, 39) intersects (7, 8)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_07_asme1_rd.stp
"CDT Exception (hemisphere: 0, svg: 0): Duplicate vertex detected: #16 is a duplicate of #4294967295
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_ftc_08_asme1_rc.stp
"CDT Exception (hemisphere: 1, svg: 0): Duplicate vertex detected: #22 is a duplicate of #4294967295
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_ftc_08_asme1_rc.stp
"CDT Exception (hemisphere: 0, svg: 1): Duplicate vertex detected: #34 is a duplicate of #86
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_ftc_08_asme1_rc.stp
"CDT Exception (hemisphere: 1, svg: 0): Duplicate vertex detected: #45 is a duplicate of #4294967295
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_ftc_08_asme1_rc.stp
"CDT Exception (hemisphere: 0, svg: 3): Duplicate vertex detected: #35 is a duplicate of #54
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_ftc_08_asme1_rc.stp
"CDT Exception (hemisphere: 1, svg: 1): Duplicate vertex detected: #45 is a duplicate of #4294967295
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_ftc_08_asme1_rc.stp
"CDT Exception (hemisphere: 0, svg: 4): Duplicate vertex detected: #27 is a duplicate of #4294967294
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_ftc_08_asme1_rc.stp
"CDT Exception (hemisphere: 1, svg: 2): Duplicate vertex detected: #40 is a duplicate of #85
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_ftc_08_asme1_rc.stp
"CDT Exception (hemisphere: 0, svg: 5) ((1.534121,0.000000),(1.431917,0.000000)) -> ((1.457350,-0.355147),(1.500000,0.000000)): Intersecting constraint edges detected: (38, 39) intersects (22, 23)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_08_asme1_rc.stp
"CDT Exception (hemisphere: 1, svg: 3) ((1.465879,0.000000),(1.568083,0.000000)) -> ((1.457351,-0.355147),(1.500000,0.000000)): Intersecting constraint edges detected: (38, 39) intersects (22, 23)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_08_asme1_rc.stp
"CDT Exception (hemisphere: 0, svg: 6) ((1.534121,0.000000),(1.431917,0.000000)) -> ((1.457350,-0.355147),(1.500000,0.000000)): Intersecting constraint edges detected: (38, 39) intersects (22, 23)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_08_asme1_rc.stp
"CDT Exception (hemisphere: 1, svg: 4) ((1.465879,0.000000),(1.568083,0.000000)) -> ((1.457351,-0.355147),(1.500000,0.000000)): Intersecting constraint edges detected: (38, 39) intersects (22, 23)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_08_asme1_rc.stp
Error extracting face ADVANCED_FACE - [object Object] -,6,#4024 #4092 #4448 #5510 #5665 #5709,nist_ftc_08_asme1_rc.stp
"CDT Exception (hemisphere: 0, svg: 8): Duplicate vertex detected: #41 is a duplicate of #4294967294
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_ftc_08_asme1_rc.stp
"CDT Exception (hemisphere: 1, svg: 5): Duplicate vertex detected: #26 is a duplicate of #4294967294
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_ftc_08_asme1_rc.stp
"CDT Exception (hemisphere: 0, svg: 9) ((1.012518,1.012518),(1.084787,1.084787)) -> ((1.060660,1.060660),(0.779376,1.281629)): Intersecting constraint edges detected: (76, 77) intersects (0, 1)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_08_asme1_rc.stp
"CDT Exception (hemisphere: 1, svg: 6) ((1.108802,1.108802),(1.036533,1.036533)) -> ((1.060661,1.060660),(0.779376,1.281629)): Intersecting constraint edges detected: (76, 77) intersects (0, 1)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_08_asme1_rc.stp
"CDT Exception (hemisphere: 0, svg: 10) ((1.534121,0.000000),(1.431917,0.000000)) -> ((1.457350,-0.355147),(1.500000,0.000000)): Intersecting constraint edges detected: (38, 39) intersects (22, 23)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_08_asme1_rc.stp
"CDT Exception (hemisphere: 1, svg: 7) ((1.465879,0.000000),(1.568083,0.000000)) -> ((1.457351,-0.355147),(1.500000,0.000000)): Intersecting constraint edges detected: (38, 39) intersects (22, 23)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_08_asme1_rc.stp
"CDT Exception (hemisphere: 0, svg: 1): No triangle was found at position
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1610",1,,nist_ftc_08_asme1_rc.stp
"CDT Exception (hemisphere: 0, svg: 2) ((0.007389,0.005670),(-0.001849,-0.001419)) -> ((-0.000304,-0.002311),(0.001216,0.009234)): Intersecting constraint edges detected: (52, 53) intersects (14, 15)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_08_asme1_rc.stp
"CDT Exception (hemisphere: 0, svg: 3) ((0.007389,0.005670),(-0.001849,-0.001419)) -> ((-0.000304,-0.002311),(0.001216,0.009234)): Intersecting constraint edges detected: (52, 53) intersects (14, 15)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_08_asme1_rc.stp
"CDT Exception (hemisphere: 0, svg: 4) ((0.007389,0.005670),(-0.001849,-0.001419)) -> ((-0.000304,-0.002311),(0.001216,0.009234)): Intersecting constraint edges detected: (52, 53) intersects (14, 15)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_08_asme1_rc.stp
"CDT Exception (hemisphere: 0, svg: 5) ((0.007389,0.005670),(-0.001850,-0.001419)) -> ((-0.000304,-0.002311),(0.001216,0.009234)): Intersecting constraint edges detected: (52, 53) intersects (14, 15)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_08_asme1_rc.stp
"CDT Exception (hemisphere: 0, svg: 6) ((0.007389,0.005670),(-0.001849,-0.001419)) -> ((-0.000304,-0.002311),(0.001216,0.009234)): Intersecting constraint edges detected: (52, 53) intersects (14, 15)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_08_asme1_rc.stp
"CDT Exception (hemisphere: 0, svg: 7) ((0.007389,0.005670),(-0.001849,-0.001419)) -> ((-0.000304,-0.002311),(0.001216,0.009234)): Intersecting constraint edges detected: (52, 53) intersects (14, 15)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_08_asme1_rc.stp
"CDT Exception (hemisphere: 1, svg: 8) ((0.867347,0.150210),(0.998724,0.050509)) -> ((-0.014794,0.292519),(0.966617,0.078245)): Intersecting constraint edges detected: (3, 4) intersects (0, 1)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_08_asme1_rc.stp
"CDT Exception (hemisphere: 0, svg: 10): Duplicate vertex detected: #8 is a duplicate of #4294967295
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_ftc_08_asme1_rc.stp
"CDT Exception (hemisphere: 1, svg: 10): Duplicate vertex detected: #16 is a duplicate of #4294967294
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_ftc_08_asme1_rc.stp
"CDT Exception (hemisphere: 0, svg: 11): No triangle was found at position
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1610",1,,nist_ftc_08_asme1_rc.stp
"CDT Exception (hemisphere: 0, svg: 12): Duplicate vertex detected: #8 is a duplicate of #4294967295
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_ftc_08_asme1_rc.stp
"CDT Exception (hemisphere: 1, svg: 12): Duplicate vertex detected: #16 is a duplicate of #4294967294
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_ftc_08_asme1_rc.stp
"CDT Exception (hemisphere: 0, svg: 13): No triangle was found at position
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1610",1,,nist_ftc_08_asme1_rc.stp
"CDT Exception (hole fill): Intersecting constraint edges detected: (18, 19) intersects (5, 9)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_08_asme1_rc.stp
"CDT Exception (hemisphere: 0, svg: 16): Duplicate vertex detected: #17 is a duplicate of #52
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_ftc_08_asme1_rc.stp
"CDT Exception (hemisphere: 1, svg: 16): Duplicate vertex detected: #16 is a duplicate of #30
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_ftc_08_asme1_rc.stp
"CDT Exception (hemisphere: 0, svg: 17): No triangle was found at position
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1610",1,,nist_ftc_08_asme1_rc.stp
"CDT Exception (hemisphere: 0, svg: 0) ((-0.212614,0.016671),(-0.133009,-0.025958)) -> ((-0.133009,0.025958),(-0.212614,-0.016671)): Intersecting constraint edges detected: (38, 39) intersects (7, 8)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_10_asme1_rb.stp
"CDT Exception (hemisphere: 1, svg: 0) ((-1.781266,0.139672),(-1.829957,-0.357137)) -> ((-1.829957,0.357137),(-1.781266,-0.139672)): Intersecting constraint edges detected: (38, 39) intersects (7, 8)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_10_asme1_rb.stp
"CDT Exception (hemisphere: 0, svg: 1) ((-0.212614,0.016671),(-0.133009,-0.025958)) -> ((-0.133009,0.025958),(-0.212614,-0.016671)): Intersecting constraint edges detected: (38, 39) intersects (7, 8)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_10_asme1_rb.stp
"CDT Exception (hemisphere: 1, svg: 1) ((-1.781266,0.139672),(-1.829957,-0.357137)) -> ((-1.829957,0.357137),(-1.781266,-0.139672)): Intersecting constraint edges detected: (38, 39) intersects (7, 8)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_10_asme1_rb.stp
"CDT Exception (hemisphere: 0, svg: 2) ((-0.386078,-0.412301),(-0.342781,-0.553615)) -> ((-0.278905,-0.396019),(-0.426255,-0.488630)): Intersecting constraint edges detected: (38, 39) intersects (7, 8)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_10_asme1_rb.stp
"CDT Exception (hemisphere: 1, svg: 2) ((-0.980948,-1.047576),(-0.710077,-1.146823)) -> ((-0.872703,-1.239157),(-0.888488,-1.018503)): Intersecting constraint edges detected: (38, 39) intersects (7, 8)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_10_asme1_rb.stp
"CDT Exception (hemisphere: 0, svg: 3) ((-0.386078,-0.412301),(-0.342781,-0.553615)) -> ((-0.278905,-0.396019),(-0.426255,-0.488630)): Intersecting constraint edges detected: (38, 39) intersects (7, 8)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_10_asme1_rb.stp
"CDT Exception (hemisphere: 1, svg: 3) ((-0.980948,-1.047576),(-0.710077,-1.146823)) -> ((-0.872703,-1.239157),(-0.888488,-1.018503)): Intersecting constraint edges detected: (38, 39) intersects (7, 8)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_10_asme1_rb.stp
"CDT Exception (hemisphere: 0, svg: 4) ((-1.781266,0.139671),(-1.829957,-0.357138)) -> ((-1.829957,0.357138),(-1.781266,-0.139671)): Intersecting constraint edges detected: (38, 39) intersects (7, 8)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_10_asme1_rb.stp
"CDT Exception (hemisphere: 1, svg: 4) ((-0.212614,0.016671),(-0.133009,-0.025958)) -> ((-0.133009,0.025958),(-0.212614,-0.016671)): Intersecting constraint edges detected: (38, 39) intersects (7, 8)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_10_asme1_rb.stp
"CDT Exception (hemisphere: 0, svg: 5) ((-0.426255,-0.488630),(-0.278905,-0.396019)) -> ((-0.342781,-0.553615),(-0.386078,-0.412301)): Intersecting constraint edges detected: (38, 39) intersects (7, 8)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_10_asme1_rb.stp
"CDT Exception (hemisphere: 1, svg: 5) ((-0.888488,-1.018503),(-0.872703,-1.239157)) -> ((-0.710077,-1.146823),(-0.980948,-1.047576)): Intersecting constraint edges detected: (38, 39) intersects (7, 8)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_10_asme1_rb.stp
"CDT Exception (hemisphere: 0, svg: 6) ((-0.426255,-0.488630),(-0.278905,-0.396019)) -> ((-0.342781,-0.553615),(-0.386078,-0.412301)): Intersecting constraint edges detected: (38, 39) intersects (7, 8)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_10_asme1_rb.stp
"CDT Exception (hemisphere: 1, svg: 6) ((-0.888488,-1.018503),(-0.872703,-1.239157)) -> ((-0.710077,-1.146823),(-0.980948,-1.047576)): Intersecting constraint edges detected: (38, 39) intersects (7, 8)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_10_asme1_rb.stp
"CDT Exception (hemisphere: 0, svg: 7) ((-1.781266,0.139671),(-1.829957,-0.357138)) -> ((-1.829957,0.357138),(-1.781266,-0.139671)): Intersecting constraint edges detected: (38, 39) intersects (7, 8)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_10_asme1_rb.stp
"CDT Exception (hemisphere: 1, svg: 7) ((-0.212614,0.016671),(-0.133009,-0.025958)) -> ((-0.133009,0.025958),(-0.212614,-0.016671)): Intersecting constraint edges detected: (38, 39) intersects (7, 8)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_10_asme1_rb.stp
"CDT Exception (hemisphere: 0, svg: 8) ((0.000000,0.053723),(0.000000,0.006972)) -> ((-0.014209,0.012176),(0.004625,0.011965)): Intersecting constraint edges detected: (36, 37) intersects (7, 8)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_10_asme1_rb.stp
"CDT Exception (hemisphere: 1, svg: 8) ((0.994279,0.106819),(0.950253,0.311480)) -> ((1.049774,0.126131),(0.850917,0.076986)): Intersecting constraint edges detected: (53, 54) intersects (14, 15)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_10_asme1_rb.stp
"CDT Exception (hemisphere: 0, svg: 9) ((0.950253,0.311480),(0.994279,0.106819)) -> ((0.850917,0.076986),(1.049774,0.126131)): Intersecting constraint edges detected: (36, 37) intersects (7, 8)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_10_asme1_rb.stp
"CDT Exception (hemisphere: 1, svg: 9) ((0.950253,0.311480),(0.994279,0.106819)) -> ((1.140947,0.103226),(0.935945,0.112454)): Intersecting constraint edges detected: (36, 37) intersects (6, 7)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_10_asme1_rb.stp
"CDT Exception (hemisphere: 1, svg: 0): Duplicate vertex detected: #0 is a duplicate of #68
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_ctc_04_asme1_ap203.stp
"CDT Exception (hemisphere: 1, svg: 2): Duplicate vertex detected: #46 is a duplicate of #67
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_ctc_04_asme1_ap203.stp
"CDT Exception (hemisphere: 1, svg: 6): Duplicate vertex detected: #0 is a duplicate of #68
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_ctc_04_asme1_ap203.stp
"CDT Exception (hemisphere: 1, svg: 8): Duplicate vertex detected: #46 is a duplicate of #67
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_ctc_04_asme1_ap203.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #14693",1,,nist_ctc_02_asme1_ap242-e2.stp
"Error processing representation item: 
	Error
	Value in select must be populated
	expressID: #4450",1,,nist_ctc_03_asme1_ap242-e2.stp
"CDT Exception (hemisphere: 1, svg: 18): Duplicate vertex detected: #87 is a duplicate of #11
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_ctc_04_asme1_ap242-e1.stp
"CDT Exception (hemisphere: 1, svg: 19): Duplicate vertex detected: #87 is a duplicate of #42
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_ctc_04_asme1_ap242-e1.stp
