ID,Hash,Type,Operand 1,Operand2,Void
5312,19a13d1cf4e11fabfb74402b5a77552837f4ad56,LINE,,,
5339,0d8d0a575c5e3434ae196c73fb00832d3d5557db,SURFACE_CURVE,,,
5340,0d8d0a575c5e3434ae196c73fb00832d3d5557db,LINE,,,
5367,b6e24335ae6ba1e5ebb75ddb15fc102d357f1dfa,SURFACE_CURVE,,,
5368,b6e24335ae6ba1e5ebb75ddb15fc102d357f1dfa,LINE,,,
5395,1d4c394ba85c11bc28c5fabd77bc58701d024168,SURFACE_CURVE,,,
5396,1d4c394ba85c11bc28c5fabd77bc58701d024168,LINE,,,
5423,93140e70968c8fe55e467709f1ac84ff99f6b86e,SURFACE_CURVE,,,
5424,93140e70968c8fe55e467709f1ac84ff99f6b86e,LINE,,,
5451,1f8f10f7dfcb2b979f8c0a7ba08146971c975f1a,SURFACE_CURVE,,,
5452,1f8f10f7dfcb2b979f8c0a7ba08146971c975f1a,LINE,,,
5479,ef5c70edd074aeb78b5b6f0c8e378356aae37073,SURFACE_CURVE,,,
5480,ef5c70edd074aeb78b5b6f0c8e378356aae37073,LINE,,,
5507,c541962c20ce310d1eae56431c13c15ebbb72e5b,SURFACE_CURVE,,,
5508,c541962c20ce310d1eae56431c13c15ebbb72e5b,LINE,,,
5535,3c416d916c0ab440a9be52c912c26996d1dc57df,SURFACE_CURVE,,,
5536,3c416d916c0ab440a9be52c912c26996d1dc57df,LINE,,,
5563,254d8207690b8a54d9a3dfda1f4fa8d91c6e68f8,SURFACE_CURVE,,,
5564,254d8207690b8a54d9a3dfda1f4fa8d91c6e68f8,LINE,,,
5591,59644f0a6775ecc46bce7fdcc18bc975ed9c5f80,SURFACE_CURVE,,,
5592,59644f0a6775ecc46bce7fdcc18bc975ed9c5f80,LINE,,,
5619,2dc8b054765d9647e1a0562a159930621ceadbe4,SURFACE_CURVE,,,
5620,2dc8b054765d9647e1a0562a159930621ceadbe4,LINE,,,
5647,900db11a11cb53f08666b575a189d0ba0780c71f,SURFACE_CURVE,,,
5648,900db11a11cb53f08666b575a189d0ba0780c71f,LINE,,,
5675,ca77853851c27339af35fcdda50003125e8812af,SURFACE_CURVE,,,
5676,ca77853851c27339af35fcdda50003125e8812af,LINE,,,
5703,d93d4c8a3cc943c64cf7f87c4cfcee92e4d87b4a,SURFACE_CURVE,,,
5704,d93d4c8a3cc943c64cf7f87c4cfcee92e4d87b4a,LINE,,,
5731,7cbe0fc464b83f78ac07f6ac35d4e5803c911c8a,SURFACE_CURVE,,,
5732,7cbe0fc464b83f78ac07f6ac35d4e5803c911c8a,LINE,,,
5759,f40c9f7e31a9406e8127b426926a7b47b9e32006,SURFACE_CURVE,,,
5760,f40c9f7e31a9406e8127b426926a7b47b9e32006,LINE,,,
5787,f773bd41eff18dac9815c1ca80fad01dfa3b445c,SURFACE_CURVE,,,
5788,f773bd41eff18dac9815c1ca80fad01dfa3b445c,LINE,,,
5815,0990fcbd0a7bf41f56b313595e2a74ee648d31ae,SURFACE_CURVE,,,
5816,0990fcbd0a7bf41f56b313595e2a74ee648d31ae,LINE,,,
5843,11ad586ec5580d328a480745c3925b988103e23f,SURFACE_CURVE,,,
5844,11ad586ec5580d328a480745c3925b988103e23f,LINE,,,
5871,6c7b67fd2bbcaa992ed70a42c5611fc84b9e1528,SURFACE_CURVE,,,
5872,6c7b67fd2bbcaa992ed70a42c5611fc84b9e1528,LINE,,,
5899,a4a2b761685ccadb333c9327bcd5275e3445fd07,SURFACE_CURVE,,,
5900,a4a2b761685ccadb333c9327bcd5275e3445fd07,LINE,,,
5927,420eb4827b5b4c432f1a3b184f4b32f67a8298cf,SURFACE_CURVE,,,
5928,420eb4827b5b4c432f1a3b184f4b32f67a8298cf,LINE,,,
5955,b9a7f461a31b4899d25b725c32e86b5b19652cd9,SURFACE_CURVE,,,
5956,b9a7f461a31b4899d25b725c32e86b5b19652cd9,LINE,,,
5983,55034b95b1c46049f4eff1dbe5bac608283e6d81,SURFACE_CURVE,,,
5984,55034b95b1c46049f4eff1dbe5bac608283e6d81,LINE,,,
6011,c58030cad42e86a0c018984a7385911c64d26bd1,SURFACE_CURVE,,,
6012,c58030cad42e86a0c018984a7385911c64d26bd1,LINE,,,
6039,f26e51fe9cb8a3d528c6a6c3748ab5b20321f43c,SURFACE_CURVE,,,
6040,f26e51fe9cb8a3d528c6a6c3748ab5b20321f43c,LINE,,,
6067,898f751a85fd82a22cc08ba8df7b07768d887082,SURFACE_CURVE,,,
6068,898f751a85fd82a22cc08ba8df7b07768d887082,LINE,,,
6095,00fb6d578e5dc445255db4dfa05548885a41c1c6,SURFACE_CURVE,,,
6096,00fb6d578e5dc445255db4dfa05548885a41c1c6,LINE,,,
6123,9d3971543a6bf241e8553432d65dc297ce5fd400,SURFACE_CURVE,,,
6124,9d3971543a6bf241e8553432d65dc297ce5fd400,LINE,,,
6151,68626cd1e9fccca92add535fad198ab92380e913,SURFACE_CURVE,,,
6152,68626cd1e9fccca92add535fad198ab92380e913,LINE,,,
6179,d1bdb758d791ab8c19d20380db57d25776bcff35,SURFACE_CURVE,,,
6180,d1bdb758d791ab8c19d20380db57d25776bcff35,LINE,,,
6207,f487564fb8ffd6d04e8c9342c1a67a08fc74b039,SURFACE_CURVE,,,
6208,f487564fb8ffd6d04e8c9342c1a67a08fc74b039,LINE,,,
6235,d8548ab2308a6a48ab84f542739e812953a6ca4c,SURFACE_CURVE,,,
6236,d8548ab2308a6a48ab84f542739e812953a6ca4c,LINE,,,
6263,cec52c984fe8d1ecd04eaf853cbd2f1bfedfca6f,SURFACE_CURVE,,,
6264,cec52c984fe8d1ecd04eaf853cbd2f1bfedfca6f,LINE,,,
6291,08148f61e38a99f925d91a140d4c6ad39a21a7f8,SURFACE_CURVE,,,
6292,08148f61e38a99f925d91a140d4c6ad39a21a7f8,LINE,,,
6319,1e898cf351779ef950b473f671cee920e12cca08,SURFACE_CURVE,,,
6320,1e898cf351779ef950b473f671cee920e12cca08,LINE,,,
6347,a942f45ad4f30372c628f60d096b481f2ee91d80,SURFACE_CURVE,,,
6348,a942f45ad4f30372c628f60d096b481f2ee91d80,LINE,,,
6375,d9445add8de2e77c5a7a693c542f04b4e5619446,SURFACE_CURVE,,,
6376,d9445add8de2e77c5a7a693c542f04b4e5619446,LINE,,,
6403,5c38465f2a42aaa677c9f8e93b3baccf1b84694b,SURFACE_CURVE,,,
6404,5c38465f2a42aaa677c9f8e93b3baccf1b84694b,LINE,,,
6431,86ee59fe9dc78f6fa53e13efad072450924ebb8f,SURFACE_CURVE,,,
6432,86ee59fe9dc78f6fa53e13efad072450924ebb8f,LINE,,,
6459,8d5cbde45ca120b85f1c30b1222ac07bf3c90278,SURFACE_CURVE,,,
6460,8d5cbde45ca120b85f1c30b1222ac07bf3c90278,LINE,,,
6487,3262226788e36231ab586bfdb1761b677031e703,SURFACE_CURVE,,,
6488,3262226788e36231ab586bfdb1761b677031e703,LINE,,,
6515,a3f4e1f3013150ea5eca7b4f3beb9a25bc7dd205,SURFACE_CURVE,,,
6516,a3f4e1f3013150ea5eca7b4f3beb9a25bc7dd205,LINE,,,
6541,d75bce2861d36c938241ad179886316e1655e40c,SURFACE_CURVE,,,
6542,d75bce2861d36c938241ad179886316e1655e40c,LINE,,,
6567,660d5e44f2cc7508a363d62f3f201bfa31798e03,SURFACE_CURVE,,,
6568,660d5e44f2cc7508a363d62f3f201bfa31798e03,CIRCLE,,,
6602,e64eb0caa72b87a99eb21ed67cd729543f04ce52,SURFACE_CURVE,,,
6603,e64eb0caa72b87a99eb21ed67cd729543f04ce52,CIRCLE,,,
6637,25ab5e07b8ba0d7d39909761bfd35512d90f8ed4,SURFACE_CURVE,,,
6638,25ab5e07b8ba0d7d39909761bfd35512d90f8ed4,CIRCLE,,,
6672,897b6e1b10a46e425a94d648fe7d6f7b14f75c3b,SURFACE_CURVE,,,
6673,897b6e1b10a46e425a94d648fe7d6f7b14f75c3b,CIRCLE,,,
6707,c6062f51950df4d0247fd1e07f44e5d980514aaf,SURFACE_CURVE,,,
6708,c6062f51950df4d0247fd1e07f44e5d980514aaf,CIRCLE,,,
6742,c402b6d3ac6b9c549e2608aeaac06d8a7c7f84b8,SURFACE_CURVE,,,
6743,c402b6d3ac6b9c549e2608aeaac06d8a7c7f84b8,CIRCLE,,,
6777,0c37a36bb7f98426f612bac2726e22e42057d778,SURFACE_CURVE,,,
6778,0c37a36bb7f98426f612bac2726e22e42057d778,CIRCLE,,,
6812,4443501a986cd20b0c092a23c31b31737e80c5f4,SURFACE_CURVE,,,
6813,4443501a986cd20b0c092a23c31b31737e80c5f4,CIRCLE,,,
6847,2b817c05bb725f18ba7c068860a50179b12bd23d,SURFACE_CURVE,,,
6848,2b817c05bb725f18ba7c068860a50179b12bd23d,CIRCLE,,,
6882,b38390875cf8d84dc1308e62165c0704bb08ae3a,SURFACE_CURVE,,,
6883,b38390875cf8d84dc1308e62165c0704bb08ae3a,CIRCLE,,,
6917,dc893ebcde7b2061c236020566f033eed28995da,SURFACE_CURVE,,,
6918,dc893ebcde7b2061c236020566f033eed28995da,CIRCLE,,,
6952,7c508984cb2c700dc8a7825a38deccdbaec8cb94,SURFACE_CURVE,,,
6953,7c508984cb2c700dc8a7825a38deccdbaec8cb94,CIRCLE,,,
6987,23f34befd652f486548dd01f644e8912769e8710,SURFACE_CURVE,,,
6988,23f34befd652f486548dd01f644e8912769e8710,CIRCLE,,,
7022,73c05fb2fce9ea92b80f3c9e6c249a37937731b8,SURFACE_CURVE,,,
7023,73c05fb2fce9ea92b80f3c9e6c249a37937731b8,CIRCLE,,,
7057,e90a92d35629e9feeaa74fb2f90eb1627866fc2c,SURFACE_CURVE,,,
7058,e90a92d35629e9feeaa74fb2f90eb1627866fc2c,CIRCLE,,,
7092,7cd9ab1bbaf74dd60a4b2fe0d8b777b39a55285c,SURFACE_CURVE,,,
7093,7cd9ab1bbaf74dd60a4b2fe0d8b777b39a55285c,CIRCLE,,,
7127,9970defcd91c0b65d4244b86044e403e00ec1972,SURFACE_CURVE,,,
7128,9970defcd91c0b65d4244b86044e403e00ec1972,CIRCLE,,,
7162,de350b0ef8df8922cf76300c55ca3f8b83bd36fb,SURFACE_CURVE,,,
7163,de350b0ef8df8922cf76300c55ca3f8b83bd36fb,CIRCLE,,,
7197,86741bcf63da052edccdc1e949ac247fb4352212,SURFACE_CURVE,,,
7198,86741bcf63da052edccdc1e949ac247fb4352212,CIRCLE,,,
7232,ee71f7c7d8bf992abe7fcbe2797364b5c306756c,SURFACE_CURVE,,,
7233,ee71f7c7d8bf992abe7fcbe2797364b5c306756c,CIRCLE,,,
7267,78c7ea8382c28d708d943713e8d73696b2b8eb48,SURFACE_CURVE,,,
7268,78c7ea8382c28d708d943713e8d73696b2b8eb48,CIRCLE,,,
7302,cace13968a222b56eb4dda42aa1ecd8c718883fa,SURFACE_CURVE,,,
7303,cace13968a222b56eb4dda42aa1ecd8c718883fa,CIRCLE,,,
7337,9d5da08f0b4c5e3817f3e87603bc3eaafb7c03f6,SURFACE_CURVE,,,
7338,9d5da08f0b4c5e3817f3e87603bc3eaafb7c03f6,CIRCLE,,,
7372,d79433663ae8a988a962cfa0383c9ceb83052ebb,SURFACE_CURVE,,,
7373,d79433663ae8a988a962cfa0383c9ceb83052ebb,CIRCLE,,,
7407,b9c0104fe2d9be859815c8ee7039e1595da1eb29,SURFACE_CURVE,,,
7408,b9c0104fe2d9be859815c8ee7039e1595da1eb29,CIRCLE,,,
7442,2216303526585a2021e3a8a9d17d27a8600f57cb,SURFACE_CURVE,,,
7443,2216303526585a2021e3a8a9d17d27a8600f57cb,CIRCLE,,,
7477,069cc407954f6668ba31a13cfeec585c94add616,SURFACE_CURVE,,,
7478,069cc407954f6668ba31a13cfeec585c94add616,CIRCLE,,,
7512,3c073542846ab489c169eeff84a9403d6ccf0337,SURFACE_CURVE,,,
7513,3c073542846ab489c169eeff84a9403d6ccf0337,CIRCLE,,,
7547,e256cad89c8929b8640ea2b52cf2973eeb9739d3,SURFACE_CURVE,,,
7548,e256cad89c8929b8640ea2b52cf2973eeb9739d3,CIRCLE,,,
7582,746f231e00fc1c0c74aab9ab1a12427e31153efd,SURFACE_CURVE,,,
7583,746f231e00fc1c0c74aab9ab1a12427e31153efd,CIRCLE,,,
7617,6aaf83e184dfae844c752319a72dc9782bee035f,SURFACE_CURVE,,,
7618,6aaf83e184dfae844c752319a72dc9782bee035f,CIRCLE,,,
7652,91af8211af2161deb64c06ad34dd55e251e25d16,SURFACE_CURVE,,,
7653,91af8211af2161deb64c06ad34dd55e251e25d16,CIRCLE,,,
7687,9398c4d1d955433b26bc9ed1002ffe5e50f97ea9,SURFACE_CURVE,,,
7688,9398c4d1d955433b26bc9ed1002ffe5e50f97ea9,CIRCLE,,,
7722,acfd41d65cc31c660eba9e1fc3a1f7cbc92b9a4e,SURFACE_CURVE,,,
7723,acfd41d65cc31c660eba9e1fc3a1f7cbc92b9a4e,CIRCLE,,,
7757,d6f6ed576efa3d133099d245ab71023f371036ff,SURFACE_CURVE,,,
7758,d6f6ed576efa3d133099d245ab71023f371036ff,CIRCLE,,,
7792,934245e974aa3c5c3bc24d9562a6ca34f5c538ba,SURFACE_CURVE,,,
7793,934245e974aa3c5c3bc24d9562a6ca34f5c538ba,CIRCLE,,,
7827,71d006edc25df6d67e9c01d2db203c5ad3d3f06b,SURFACE_CURVE,,,
7828,71d006edc25df6d67e9c01d2db203c5ad3d3f06b,CIRCLE,,,
7862,538a3efcf501a88af72501f4133f9fdcd0456f0f,SURFACE_CURVE,,,
7863,538a3efcf501a88af72501f4133f9fdcd0456f0f,CIRCLE,,,
7897,2823e4591d9281cc8b2a998ee307afbc44960de8,SURFACE_CURVE,,,
7898,2823e4591d9281cc8b2a998ee307afbc44960de8,CIRCLE,,,
7932,ef10b0cc6838e2c992f4222d206b72ba16e8e7f7,SURFACE_CURVE,,,
7933,ef10b0cc6838e2c992f4222d206b72ba16e8e7f7,CIRCLE,,,
7970,4e6ea2a1bf5b3da412819934020f57b1fb8838c3,SURFACE_CURVE,,,
7971,4e6ea2a1bf5b3da412819934020f57b1fb8838c3,LINE,,,
7993,726abba268c4a212afb5a17173dbb160ae2b433a,SURFACE_CURVE,,,
7994,726abba268c4a212afb5a17173dbb160ae2b433a,LINE,,,
8016,dce44855973ca76c37c0b46f3a6bc3935347cc3d,SURFACE_CURVE,,,
8017,dce44855973ca76c37c0b46f3a6bc3935347cc3d,LINE,,,
8039,0431c4495643e6ab40e96986b3a640ba29ea4dad,SURFACE_CURVE,,,
8040,0431c4495643e6ab40e96986b3a640ba29ea4dad,LINE,,,
8062,975a2ab1595f66bacdcdf694ad1fc441a47d0568,SURFACE_CURVE,,,
8063,975a2ab1595f66bacdcdf694ad1fc441a47d0568,LINE,,,
8085,8e8b42e6dc540de94c9da38a0d58d9bf4a5f8314,SURFACE_CURVE,,,
8086,8e8b42e6dc540de94c9da38a0d58d9bf4a5f8314,LINE,,,
8108,f955969f4bced2d186577e28ab48bb9e59620079,SURFACE_CURVE,,,
8109,f955969f4bced2d186577e28ab48bb9e59620079,LINE,,,
8131,e6baa1a3fb75943e0abbee885901c1ec7e6aeb52,SURFACE_CURVE,,,
8132,e6baa1a3fb75943e0abbee885901c1ec7e6aeb52,LINE,,,
8154,85808818c6b2ffd93f99afab84eea3a7398da029,SURFACE_CURVE,,,
8155,85808818c6b2ffd93f99afab84eea3a7398da029,LINE,,,
8177,c7a370fdc668ed5d3dce24ac871b34228ba9a5fb,SURFACE_CURVE,,,
8178,c7a370fdc668ed5d3dce24ac871b34228ba9a5fb,LINE,,,
8200,9e0bbfd399e4dacca4036949b5965e8510bb7f8d,SURFACE_CURVE,,,
8201,9e0bbfd399e4dacca4036949b5965e8510bb7f8d,LINE,,,
8223,214d12d747d0dc494fe3c5d2e8ab35bc39d8907c,SURFACE_CURVE,,,
8224,214d12d747d0dc494fe3c5d2e8ab35bc39d8907c,LINE,,,
8246,bf337787ed32c919eab75469ce45d7cc8c0dcbd6,SURFACE_CURVE,,,
8247,bf337787ed32c919eab75469ce45d7cc8c0dcbd6,LINE,,,
8269,896297984bfef5db54b10758a74986926809f2e1,SURFACE_CURVE,,,
8270,896297984bfef5db54b10758a74986926809f2e1,LINE,,,
8292,d10b95e749c692e98684aac1dab2bd26c3978f0a,SURFACE_CURVE,,,
8293,d10b95e749c692e98684aac1dab2bd26c3978f0a,LINE,,,
8315,957e1cc10de9f83da0eea832b708f3db071a6cd2,SURFACE_CURVE,,,
8316,957e1cc10de9f83da0eea832b708f3db071a6cd2,LINE,,,
8338,302def0d8fa6fe135b81335b318f3190bdb31ebd,SURFACE_CURVE,,,
8339,302def0d8fa6fe135b81335b318f3190bdb31ebd,LINE,,,
8361,577743f3c4f639626db668144fe124d1be36d556,SURFACE_CURVE,,,
8362,577743f3c4f639626db668144fe124d1be36d556,LINE,,,
8384,33befbf5d8c04192bc05f97b99e39a89949c81df,SURFACE_CURVE,,,
8385,33befbf5d8c04192bc05f97b99e39a89949c81df,LINE,,,
8407,7eae00f81c08aa5c3761e81761bc8ee21b916e1e,SURFACE_CURVE,,,
8408,7eae00f81c08aa5c3761e81761bc8ee21b916e1e,LINE,,,
8430,74e424d0bf6eb2b3029a0e93745c79cf8a849717,SURFACE_CURVE,,,
8431,74e424d0bf6eb2b3029a0e93745c79cf8a849717,LINE,,,
8453,8bd6fbfc16b49f4cbce18fb678301d769fb101cd,SURFACE_CURVE,,,
8454,8bd6fbfc16b49f4cbce18fb678301d769fb101cd,LINE,,,
8476,47eca41043fe04fa15e916f979c5701e96060a1e,SURFACE_CURVE,,,
8477,47eca41043fe04fa15e916f979c5701e96060a1e,LINE,,,
8499,0be7d729323ff5346ec69f654d140ea4da7a052f,SURFACE_CURVE,,,
8500,0be7d729323ff5346ec69f654d140ea4da7a052f,LINE,,,
8522,c6fbcee79becb8fc4e44a54be33dc1b2c996eba4,SURFACE_CURVE,,,
8523,c6fbcee79becb8fc4e44a54be33dc1b2c996eba4,LINE,,,
8545,2864964a7e970e82daa0dc857da29697ab270bc0,SURFACE_CURVE,,,
8546,2864964a7e970e82daa0dc857da29697ab270bc0,LINE,,,
8568,f03b050a9a43955489faa73ef56abc60e9dd23af,SURFACE_CURVE,,,
8569,f03b050a9a43955489faa73ef56abc60e9dd23af,LINE,,,
8591,967f96896f89506bbaf7708295465ef7d231f301,SURFACE_CURVE,,,
8592,967f96896f89506bbaf7708295465ef7d231f301,LINE,,,
8614,a350d3f657000d8d2a7125c3abe4f567854a2278,SURFACE_CURVE,,,
8615,a350d3f657000d8d2a7125c3abe4f567854a2278,LINE,,,
8637,e63a660774e5e45b35a60a5d17e9fb46340cd769,SURFACE_CURVE,,,
8638,e63a660774e5e45b35a60a5d17e9fb46340cd769,LINE,,,
8660,3273d482de4c53b4648a0eb6b367a0f75e387291,SURFACE_CURVE,,,
8661,3273d482de4c53b4648a0eb6b367a0f75e387291,LINE,,,
8683,b9f7783f74355d9fd1d73a34ddb11b2a770cde03,SURFACE_CURVE,,,
8684,b9f7783f74355d9fd1d73a34ddb11b2a770cde03,LINE,,,
8706,1cb518d9159f3e649ddcb0fac54c0d33ebd8276a,SURFACE_CURVE,,,
8707,1cb518d9159f3e649ddcb0fac54c0d33ebd8276a,LINE,,,
8729,64a6f3fd5cb298859ad032b91dca6934022231a4,SURFACE_CURVE,,,
8730,64a6f3fd5cb298859ad032b91dca6934022231a4,LINE,,,
8752,e08e5aee9dc3dc66317699c09b38cd4bc8d68ed3,SURFACE_CURVE,,,
8753,e08e5aee9dc3dc66317699c09b38cd4bc8d68ed3,LINE,,,
8775,ebf4593485fbfa083223fc91cb9282b56d73435b,SURFACE_CURVE,,,
8776,ebf4593485fbfa083223fc91cb9282b56d73435b,LINE,,,
8798,769b723ac08c6354814382775f1fee3f8a815086,SURFACE_CURVE,,,
8799,769b723ac08c6354814382775f1fee3f8a815086,LINE,,,
8821,1376b2a6b2a0d45b44affec469904ec8cb70cbfe,SURFACE_CURVE,,,
8822,1376b2a6b2a0d45b44affec469904ec8cb70cbfe,LINE,,,
8844,65067df789511eb88d8898095d2b88d4ba874df4,SURFACE_CURVE,,,
8845,65067df789511eb88d8898095d2b88d4ba874df4,LINE,,,
8867,12cb22861fad0733ea9c0c852fbc5c9dd0dd33d7,SURFACE_CURVE,,,
8868,12cb22861fad0733ea9c0c852fbc5c9dd0dd33d7,LINE,,,
8890,33dee7084bf3b08121f85a3bcc81a36104eba969,SURFACE_CURVE,,,
8891,33dee7084bf3b08121f85a3bcc81a36104eba969,LINE,,,
8913,01c1d1452d32bf238ae6cbf3b0356192cdb5f97c,SURFACE_CURVE,,,
8914,01c1d1452d32bf238ae6cbf3b0356192cdb5f97c,LINE,,,
8936,45b90e2dad2fd0ce41053581f0015e1598868c27,SURFACE_CURVE,,,
8937,45b90e2dad2fd0ce41053581f0015e1598868c27,LINE,,,
8959,fa9ce22a67b0c77462c7c3d21982cecf25f5f659,SURFACE_CURVE,,,
8960,fa9ce22a67b0c77462c7c3d21982cecf25f5f659,LINE,,,
8982,e7a7302c9a1c9afd83b84da3426a7b1664300f54,SURFACE_CURVE,,,
8983,e7a7302c9a1c9afd83b84da3426a7b1664300f54,LINE,,,
9005,c538825f9e0e4ef93b9a240f44fbd039c878d6a1,SURFACE_CURVE,,,
9006,c538825f9e0e4ef93b9a240f44fbd039c878d6a1,LINE,,,
9028,e2b23eba7b738a52404312f45185243ce5ec11d3,SURFACE_CURVE,,,
9029,e2b23eba7b738a52404312f45185243ce5ec11d3,LINE,,,
9051,86a9b7a33511c26493347b53e281ff48bfdfe19e,SURFACE_CURVE,,,
9052,86a9b7a33511c26493347b53e281ff48bfdfe19e,LINE,,,
9074,83f69dd4f9f393bc54cae84659506615e34d1c9c,SURFACE_CURVE,,,
9075,83f69dd4f9f393bc54cae84659506615e34d1c9c,LINE,,,
9097,19f319b41a44062ac912afd0ca45d37086d760a7,SURFACE_CURVE,,,
9098,19f319b41a44062ac912afd0ca45d37086d760a7,LINE,,,
9120,7b65b296f480d75ae9aa1a1010db587997547808,SURFACE_CURVE,,,
9121,7b65b296f480d75ae9aa1a1010db587997547808,LINE,,,
9143,95993473298c3fce6b105851858337fd14b1139e,SURFACE_CURVE,,,
9144,95993473298c3fce6b105851858337fd14b1139e,LINE,,,
9166,8168b4a1cdc41c4a5365da10c99e7648b2198cba,SURFACE_CURVE,,,
9167,8168b4a1cdc41c4a5365da10c99e7648b2198cba,LINE,,,
9189,2b2d4b9b059f32abf455cbc1fc7f6efee05c216a,SURFACE_CURVE,,,
9190,2b2d4b9b059f32abf455cbc1fc7f6efee05c216a,LINE,,,
9212,df4e43983ccc05797c4d850ec9d67a31af06171f,SURFACE_CURVE,,,
9213,df4e43983ccc05797c4d850ec9d67a31af06171f,LINE,,,
9235,c1c6038580043546c123d09fbc1bda130e918c9f,SURFACE_CURVE,,,
9236,c1c6038580043546c123d09fbc1bda130e918c9f,LINE,,,
9258,4812f170d447f384378ad1cf1f11080d9f0f1872,SURFACE_CURVE,,,
9259,4812f170d447f384378ad1cf1f11080d9f0f1872,LINE,,,
9281,6f6dc9cd3840e34e2a47dd5764d6f69a590ad3ff,SURFACE_CURVE,,,
9282,6f6dc9cd3840e34e2a47dd5764d6f69a590ad3ff,LINE,,,
9304,4d50ab0e12c8a38eba9e981b3f592db5cf230284,SURFACE_CURVE,,,
9305,4d50ab0e12c8a38eba9e981b3f592db5cf230284,LINE,,,
9327,ac4f1d4392e42f1d2c122350d4ced685c3a34ca6,SURFACE_CURVE,,,
9328,ac4f1d4392e42f1d2c122350d4ced685c3a34ca6,LINE,,,
9350,2f4de768d5eba1a7443519c1cf143864f4b34f82,SURFACE_CURVE,,,
9351,2f4de768d5eba1a7443519c1cf143864f4b34f82,LINE,,,
9373,fbb5ecb2754b423d219349969132356087f9c170,SURFACE_CURVE,,,
9374,fbb5ecb2754b423d219349969132356087f9c170,LINE,,,
9396,78b5c371be558b1e3892c419dd77862371373b37,SURFACE_CURVE,,,
9397,78b5c371be558b1e3892c419dd77862371373b37,LINE,,,
9419,36b9a81f7d7c9069067a732cd93259aa1121e647,SURFACE_CURVE,,,
9420,36b9a81f7d7c9069067a732cd93259aa1121e647,LINE,,,
9442,0e1aff02420a81993bceb33e52fff29e7a35b018,SURFACE_CURVE,,,
9443,0e1aff02420a81993bceb33e52fff29e7a35b018,LINE,,,
9465,3cd4bcc882068b3ca47150ac1ab8104f90f6d009,SURFACE_CURVE,,,
9466,3cd4bcc882068b3ca47150ac1ab8104f90f6d009,LINE,,,
9488,c40387529bc10985e92eb10951b91a9c4c3068ef,SURFACE_CURVE,,,
9489,c40387529bc10985e92eb10951b91a9c4c3068ef,LINE,,,
9511,168604f79511e4d3fe47b8a1464d7baf05870020,SURFACE_CURVE,,,
9512,168604f79511e4d3fe47b8a1464d7baf05870020,LINE,,,
9534,722023d1c7754efabdb5abf0b1d88f1b5430e1fb,SURFACE_CURVE,,,
9535,722023d1c7754efabdb5abf0b1d88f1b5430e1fb,LINE,,,
9557,5aa1acfde3cc1614afa09a866ba76011c3681491,SURFACE_CURVE,,,
9558,5aa1acfde3cc1614afa09a866ba76011c3681491,LINE,,,
9580,86f96ca00923078428065f1ea009337a07841f41,SURFACE_CURVE,,,
9581,86f96ca00923078428065f1ea009337a07841f41,LINE,,,
9603,36d50b5f6a8c6b8ad7f79107abeb230becf962fb,SURFACE_CURVE,,,
9604,36d50b5f6a8c6b8ad7f79107abeb230becf962fb,LINE,,,
9626,eec11571425ebd4efdbfd530e6bc83fcda069588,SURFACE_CURVE,,,
9627,eec11571425ebd4efdbfd530e6bc83fcda069588,LINE,,,
9649,02654fbea2c8dd534df22e397bc2735b20adef59,SURFACE_CURVE,,,
9650,02654fbea2c8dd534df22e397bc2735b20adef59,LINE,,,
9672,170b5db6b7a0eb5404a8955c4ef49018bb1ea328,SURFACE_CURVE,,,
9673,170b5db6b7a0eb5404a8955c4ef49018bb1ea328,LINE,,,
9695,6bf82301fe14582653668d84349f72a0470694cc,SURFACE_CURVE,,,
9696,6bf82301fe14582653668d84349f72a0470694cc,LINE,,,
9718,8c11e9e5bf25e6538a260c8bcecf1df07d19e287,SURFACE_CURVE,,,
9719,8c11e9e5bf25e6538a260c8bcecf1df07d19e287,LINE,,,
9741,0110a9f9980c73fc7b795e447303d6fcd8d4d828,SURFACE_CURVE,,,
9742,0110a9f9980c73fc7b795e447303d6fcd8d4d828,LINE,,,
9764,5ad5e0ab09ab450fcd27ef378f2c6268aa95c177,SURFACE_CURVE,,,
9765,5ad5e0ab09ab450fcd27ef378f2c6268aa95c177,LINE,,,
9787,57ac76c2d7d135ed59843a3283d5e0c5309b918b,SURFACE_CURVE,,,
9788,57ac76c2d7d135ed59843a3283d5e0c5309b918b,LINE,,,
9810,dcdd52f8614836f2336a86f576ba0392ff131ec3,SURFACE_CURVE,,,
9811,dcdd52f8614836f2336a86f576ba0392ff131ec3,LINE,,,
9833,8acd9e2144417f27a2b547c9a6497e320a6f4fe3,SURFACE_CURVE,,,
9834,8acd9e2144417f27a2b547c9a6497e320a6f4fe3,LINE,,,
9856,e55add11f77a737e4d38f087719cbd1c6f07ba40,SURFACE_CURVE,,,
9857,e55add11f77a737e4d38f087719cbd1c6f07ba40,LINE,,,
9879,b5a438ae22a5c197ded279410691de27e4582e1c,SURFACE_CURVE,,,
9880,b5a438ae22a5c197ded279410691de27e4582e1c,LINE,,,
9902,a8e60338afe215afbfa5df903e1f8588a11489c5,SURFACE_CURVE,,,
9903,a8e60338afe215afbfa5df903e1f8588a11489c5,LINE,,,
9925,d0a9b2d1388cc8ceae54c0d48651b07e715bd337,SURFACE_CURVE,,,
