ID,Hash,Type,Operand 1,Operand2,Void
4498,31750b9364b2094c9303ed5a2bb33ef6411685da,CIRCLE,,,
4513,2577646ee078b5e7875b72deb9467d7bbb09e9c7,LINE,,,
4520,eaae884e574fc1f0d9d3b8f6c13d3becab8608ca,LINE,,,
4539,991115c01f2c9d5249d43da5e96ee17d7d2e22bc,CIRCLE,,,
4548,07e2101e22a8120a9f074bf938c8237b4fe7e323,CIRCLE,,,
4555,4c57603fd1e800a5f595560dbc0bb6a504d2d6f9,CIRCLE,,,
4570,9c61918db49fd0fe3b762df254ee988506ee31bd,LINE,,,
4577,c3abad52cea351197c4b81240b0df3a244d3f438,LINE,,,
4596,a1780033e4eb155a8eabbc45cc42c329319c858a,ELLIPSE,,,
4602,7857834066f9763183aea5760d7d9d2429e436a6,LINE,,,
4609,1b140b024f7784e3b9dc5f9a741a6f37c82efd8b,LINE,,,
4624,5636713b57a5587fe3c8b58a49e4fa3a813ea195,LINE,,,
4631,82120b1b43fc835300135acbb7ec2e3faea54d54,LINE,,,
4650,fb17d6c8377d0d14d6416b69d1d4c2af59b69eb1,CIRCLE,,,
4656,cc9a77952aa8c8d7a61648aeea41c74887ebc34a,LINE,,,
4663,e2f006dbde5be4c227d47fe4d7372bc93b8a91e9,LINE,,,
4682,1f4d20eda5725fd6e420018b0f1a00c38d17cd32,CIRCLE,,,
4689,c5962ebb50fb87ba13cfa31aca5cab85712f43f7,CIRCLE,,,
4697,d290a6a0ca1275db65625a0c5650f9925565ada7,CIRCLE,,,
4712,c5573a77ec39744ba5e473ee1a2c778d45b5f164,LINE,,,
4719,4901c5a5d1c8c723dc7e7ff83a05e0b00f68eed7,LINE,,,
4738,0e7a1bc6272b4d2784ce5c494233274c922f7bbd,ELLIPSE,,,
4744,328cc7653dee560d4f371fed520d56f665253a49,LINE,,,
4751,e9f27330db1e8dfde054815950426081d2c64216,LINE,,,
4770,3ab16768b983610edca4585ad5bf4c36c0fa49dc,CIRCLE,,,
4776,3e1ba7ad005e0ba1976abff078ed660934539ec7,LINE,,,
4783,2eaf4418b7e94a5dde53acdca87508240d06104c,LINE,,,
4802,6a010bf22ccb09e09e523e996e9f20e61204078f,CIRCLE,,,
4809,67c1076d433042370a537220233948c750c28746,CIRCLE,,,
4817,56dd7fa9146f43c1041bc0f39797d5a30841ad9a,CIRCLE,,,
4832,97717b93b695fc8844648d220ef7362fd5118e78,LINE,,,
4839,dc4577c9f14266111222656b82a2475c855d7d30,LINE,,,
4854,91dbe9457634083c4bd44ef148731b57a7087303,LINE,,,
4861,a74ca5c587379d304660e269dd424514073e5a9b,LINE,,,
4876,faf0554058f2b10545fabd260ea1e23445dc9ca4,LINE,,,
4883,0af3c511211c71a471ff62bd53b323d78c29ccd6,LINE,,,
4898,e5f58df8615d40d85145c516c6e956b7463d0e38,LINE,,,
4905,01425b9744155014b7cfb597e4a1821f1485e89c,LINE,,,
4924,c1fb7521f9d845cee4dac94841e3e838f2abc406,CIRCLE,,,
4930,1a75151982c87c53fe91e760c388dbdf79a8e5f6,LINE,,,
4937,77fae03987f8b6db1f95a35288bf8dbb50ca7b2f,LINE,,,
4956,53bd28417fedbd69ae56e9b832004c1cc8bf4146,CIRCLE,,,
4963,8ab1885db593146a9914334d1a1c02ef85da144a,CIRCLE,,,
4971,d2670d90e5bbffb0a873a2d821ce0c0f71341987,CIRCLE,,,
4986,264b3ca64a059cedba3363865abe0ffd0c66d18e,LINE,,,
4993,960837085199330af9fbaf3d43c861618f0d2584,LINE,,,
5008,f6515c0cfe5aed373a41ea2e45f715ab78b2c8b6,LINE,,,
5015,7d6193cc4d8ace22e47587fe1d51b799f8bb7eac,LINE,,,
5030,17b007ea4b99ae3050e0c2a3308f7a3ff04e83f9,LINE,,,
5037,2dfecc99551740e528ea63ab350bf1f89e868c6f,LINE,,,
5052,cee7bab32bea56d6aa49bf0eea573f047751afd7,LINE,,,
5059,017831758d0c85c03af1c8edd304aa30fdfb9a40,LINE,,,
5078,323b9d83c062a15fa886c542f9cdf4b695bd3cff,CIRCLE,,,
5084,c378f4e5961e0389be656c3982c9b871b1f14180,LINE,,,
5091,5a422865e3b53236769cfc7dcdc2877b6785148a,LINE,,,
5110,d0ac4a8761221546e62248041ef48f1b5085e453,CIRCLE,,,
5117,24d665a7c5798bd592c7a428ae9d6566aedb8a16,CIRCLE,,,
5125,243a30d903623614c706e8edb902728556dda516,CIRCLE,,,
5140,f9034eee5df1f1228ee8dcb23736f814fd3a0b86,LINE,,,
5147,137bf98871b6404b4689c66f7cdfebdbf5189896,LINE,,,
5162,0073437a9fa1d4ef7dc13422df2054b24ab3e79f,LINE,,,
5169,f6ed803ab9731f86af7ceab37a15cff96db89d8e,LINE,,,
5188,85c63f334bcefdb330734053319265639bb0b438,CIRCLE,,,
5194,67ce4091fff6aeb33ab4af64aef52cff7fcdc015,LINE,,,
5201,0696c0db34034f467ac0a8566f600ee6f615be8f,LINE,,,
5220,466464534d77bbd15863cca8dcdce421f7504d11,CIRCLE,,,
5227,ccb0e4fb113955405ea315b8a3fa8f8fe4e05c9d,CIRCLE,,,
5235,577ec7f54459fc6f55f674cc45096945c4b7c0cf,CIRCLE,,,
5250,b357b8258daa947cfa07d159d0d78b3ce1309f0b,LINE,,,
5257,4b44636a5708d4eb91bd3811e37dedcdde481a05,LINE,,,
5272,bc1310e98e53d4fd39f4057d1edb08504d1e6e6b,LINE,,,
5279,190c53814bff4b52c01b3a94d36489c83fd07009,LINE,,,
5294,045ab8f6c8574f77ad5fec8fcf8fbcfbf5ef8295,LINE,,,
5301,745f4ef2191a08327768b63f53651d9157f5b2d0,LINE,,,
5320,7181eaa54356a6bf03d0b38ad4e1500fa7f0ae23,ELLIPSE,,,
5326,9c8b02fa60bde04f254c0f46d776ab1f1598e7a6,LINE,,,
5333,b2a9d0c70c1ef094516ac6a284e2852c90150726,LINE,,,
5352,4721d50080705230605440c7cd5ae49c6a2afb8c,ELLIPSE,,,
5358,f64f1960df38cce5cf39d669aaa4ce89946283ac,LINE,,,
5365,b47221f2c22f3be217639a673e91606069ce012e,LINE,,,
5384,382b45df4d8d230e2b0455f1a46703478e8f3e98,CIRCLE,,,
5390,540ccb33654f445ceef7ffb042c8b1e790149167,LINE,,,
5397,480b085ddca43c3ebdf7ed9ab3440ef48f88553d,LINE,,,
5416,723f4192555fe9d11c6844535c89143b964e1d1a,CIRCLE,,,
5423,867ded56f80042692f1368552ddf3a91cd348040,CIRCLE,,,
5431,cec2276fe223fc4282f21a217dee0a3a3be48deb,CIRCLE,,,
5446,a83dc48cf4f2be08be3e2d56ae1fcada5009a20e,LINE,,,
5453,4ba6ad9438abcbfebb2f3f7c5cd34b730dfbb2f9,LINE,,,
5467,f048499bdc912de7bd174638eb9e1353aed7c75b,LINE,,,
5476,8c79eaa39e028085db9a4e59863315316fe090d4,LINE,,,
5483,177c31461495393e455c92dd040eee2f17cf5061,ELLIPSE,,,
5500,38a9a62013f1a942f6ae4d9a9d2bb5278475d0c4,LINE,,,
5509,a398c844687f920c3bf524fb64fbd4860d47c79a,LINE,,,
5518,4afcac86f23b942ade7dabc85b44fc31aebd8c26,ELLIPSE,,,
5525,097c9add52e9411cba5ee97a1a9fe41363b89812,ELLIPSE,,,
5544,76830d4c37d482d96ef7862c2551a802e205a35a,ELLIPSE,,,
5550,832642171eb00c64541aa0da0a155603e905dc02,LINE,,,
5557,5b707b9a20e99434caced1fcd908493b3b6c6681,LINE,,,
5573,d99404df57072c14a311deb0ef3cb7ac50b5e33e,LINE,,,
5582,cc1d8f8cdd2eec05f9bef7fdf7e60c3821559a19,ELLIPSE,,,
5588,4a7962a965c0c5124c1de096b1e148cdcd9cf08d,LINE,,,
5604,63a773e7595ccd5b475a15dd546cb27fd486a40b,LINE,,,
5611,d8099795d28c7aab7d2b2c025e1c215bfac6525e,LINE,,,
5638,85abae499fcae102f5a5d9cf966353a5c3f81f5b,LINE,,,
5645,873e5f80ac27fa46262b3d6a67f171b7efaf3242,LINE,,,
5674,6ede92aa23e36890da716f63a929f82324e2d44f,LINE,,,
5691,afe4350f664aa1b90bc6ea15bb34569aba163297,LINE,,,
5714,a899b37493db8674e4ace040741fa2b2dd9c53d0,LINE,,,
5725,6d043cc6a4e284fb8b8be4f1227b2fb17a72cdf0,ELLIPSE,,,
5736,7498a38774516c2c702ffa32fcc7c289504d1cc4,ELLIPSE,,,
5747,6a8c64592cb0ebd2342dced6195506c704605118,ELLIPSE,,,
5764,bdef7698c19885575234edf9ba11c939505aa3be,LINE,,,
5787,a5abdad9c20773badd97b7b44cd0c7638f36eb11,LINE,,,
5798,2e6b13d7eed99eb80da75fc117548886712ec3e2,ELLIPSE,,,
5809,cf9d86178e746443edca6ed31a2df56186f7b800,ELLIPSE,,,
5820,48d71cda92f34ce74b5492a41551078e358f033d,CIRCLE,,,
5831,4fe28b7774aabbc3315617b4d02bd99106a38b0c,CIRCLE,,,
5842,c06450d752e3a61802e6cbd8073c80346310af18,CIRCLE,,,
5853,a074eebbd79fa389c18828008cbd50842922a372,CIRCLE,,,
5872,9fb3202be667d3a1c222656e84f7fafad1fa7b3b,LINE,,,
5883,2a63c06929d08484068d9b7222ffb45f7276e64e,CIRCLE,,,
5894,fe906446492c73eb2d657136c5cafc657526afe3,CIRCLE,,,
5913,ec3d76a393d9e84b9177d775d23da2385b23543c,LINE,,,
5938,f6fbaad5e626eb385b9725cf517dc9f844a07689,CIRCLE,,,
5949,c061f1a6fda53bcbd0ae18f858cc92cef8711417,CIRCLE,,,
5998,bb7128c31f7c87972f490dab45817b4e993ad376,CIRCLE,,,
6009,afe33b0082a776ef68d41fa17483074d6baa0129,CIRCLE,,,
6034,21ad1cfd0fb740f0ef282bb9924361bed3c05a8d,CIRCLE,,,
6045,7478472fb41e948120f110e7ed827e926e8f7aca,CIRCLE,,,
6108,540f081c97a3e817047949b1647a6621a27ce6fe,LINE,,,
6127,0d93169bfaea6d31217b184f6b98b35af96b71e3,ELLIPSE,,,
6138,7e002cf40d7aff01bb530398fca397f6573107e0,ELLIPSE,,,
6239,22b7101e06e921b5a534ea25d11fd1ef2ea2fbd1,LINE,,,
6248,cf8c4f4c793356cc67dedf93b111ca5f585ce799,CIRCLE,,,
6254,96eba94996c7ee690f018f984e3cd2ad21cd6680,LINE,,,
6271,b4b124254430c4855e5297eeb7ce52e343cd8327,LINE,,,
6277,d119ccaeed68e4323c2a7610e437b4af6b322220,LINE,,,
6295,03b6d5be72b85ac3ad1527b5d84167e8013b07f1,CIRCLE,,,
6314,7693a521adda53dbf2abc8a2d130a9f8f005220b,LINE,,,
6320,47ffd2295b9cb7368f3e058e37b65b8446a47b89,LINE,,,
6339,0fd2a59189903955cf61c3dbe4c5973aa70eb4ca,CIRCLE,,,
6345,fd5997d62bcf02513799b5fcd9adba92683078f2,LINE,,,
6363,020f304d8faa2507eeb27ea1854ac31b9fdeb721,LINE,,,
6369,7a9af92b26c779c156cc396b675b9049cf61242b,LINE,,,
6388,663e546c183628181cc5e99420d250217bc5ac50,CIRCLE,,,
6394,4b0b97db467f20631dad2acc78eb68b1f0fa0c7e,LINE,,,
6412,1b197f73abc3238ef35eb0f82321c054d8004fa7,LINE,,,
6418,5fb47cc84a0b1e4b8b1889d2ef734ae09873a5fe,LINE,,,
6437,891f024b44fc3a401b078291b18fbf34d787fd12,CIRCLE,,,
6443,acb39483619588db30fe2f2ba478131738609b51,LINE,,,
6460,5c4c5c4292b02422cc14a0981e7b55f2454e31ac,LINE,,,
6466,2b73dde11292ebbda80d524de14b167be51bf3e1,LINE,,,
6485,1c7e3f59c6aa2feb843aedb6ca8623278c485666,LINE,,,
6491,6b1a39c6d90a7af8a6d3477bff005480cc2c4139,LINE,,,
6508,92d6acfd087a54b2d2f91c8b4f6c98d7cdeb6420,LINE,,,
6515,0b5e203533108d04af113c572dae9881055798e2,CIRCLE,,,
6533,6ee4193d37d757db6e10725cb54a0c49a73667b0,CIRCLE,,,
6551,ce3c0ef038c2ba28bb0db5a1b559f667c1d9f6cb,LINE,,,
6557,514ca95e470d45d73e63812ec09a2274dba66b9c,LINE,,,
6575,54433df10fab1a505d2531facf17db559fb4f7b6,LINE,,,
6582,6ae478a0e1856a70430b0aac7b4c32e8422682db,CIRCLE,,,
6599,8d15fb15c9651717c307ed32907c7feaf5919626,LINE,,,
6619,775687ad2552a37633b4083c74a1717fd00258cf,LINE,,,
6626,2ce9f654b0515fb3fc73de90e65432b5bb310ba8,LINE,,,
6637,f4c839f6ccf73328b682411bf4a2b8ed6383c1fe,CIRCLE,,,
6648,ff484f1cce73f5d345fc27c22082a4db00d5716d,CIRCLE,,,
6659,6faa5682f2814882f88072d97a692981c21eefc4,CIRCLE,,,
6670,64c55c68e45a11133185e0ec5c2b4719cd9284f5,CIRCLE,,,
6705,7ed8677f4fb4c63f3550814e85e6a4383c3b6d7a,CIRCLE,,,
6734,0d093e8b4c385eabde870820d817849f040d16fb,CIRCLE,,,
6763,d63d063d61f9780de9bd6783f82fc11e986d7fd5,CIRCLE,,,
6792,f485557db8f33e085e648f078abe4c2336d3eebd,CIRCLE,,,
6821,0cfa433a841cf597aed7aa09793e077ec5ec8fd1,CIRCLE,,,
6832,9d00997553cc48e6884716b09981a5c37bb70f02,CIRCLE,,,
6861,60346f66558ebbb4962c813cbfd5178ef5128a81,CIRCLE,,,
6881,dfcdddeb88d40e7ecd143ac909d97b8a713e1ba7,CIRCLE,,,
6892,fbbd133d8c2594461f6167049887dc399acad01c,CIRCLE,,,
6921,60a98dd0f90d058daab991f6265313e28e307a50,CIRCLE,,,
6941,2e7b6a8f7c4b3bbca8fba9b0df838fb47290fa71,CIRCLE,,,
6952,6c8c74f30c0640055f416666496a058ba70ff9e2,CIRCLE,,,
6981,e964b0acec56296139c6534d9941c877a2847cb2,CIRCLE,,,
7001,44830d46e44db7ac4b9657f5392a779af1e248e5,CIRCLE,,,
7012,8b633ca7a6ec7348a1ad776df78c1e245b960b3b,CIRCLE,,,
7041,d911424d5c684fcd1d0aee5ab526a1e2809effd8,CIRCLE,,,
7059,58e60d28414b4ee1aa496eca1654f20a848d1667,LINE,,,
7090,885252f1d60ff3c33989e69a8ff3525ba3911619,LINE,,,
7144,12829ee88fcf889b3a44897019a8c802d6079700,LINE,,,
7150,37a3a5fbd6842a907ea6263109aa1ccf8e3e37e9,LINE,,,
7157,8b565a692b37e9c4f6025f3c5d9a8074a7f63955,LINE,,,
7175,b73e6ad7936ce001066862de876e36a220e44653,LINE,,,
7181,b381d9493a0403cec5cbfc9d2c2129e24bad38a5,LINE,,,
7188,704e980422656c3d6af176a8c8f0f5eb0213d407,LINE,,,
7209,55f7ea30a0dae4dd4eb69729da92184d8f6eff78,LINE,,,
7215,dc41a5a83410a58c61b6552f97450dbb9fad8013,LINE,,,
7222,9d177c310c265638806f113e0227737abd07e9c2,LINE,,,
7240,d8244a8ee4bfec5823ec9613f46daa13c8d4f421,LINE,,,
7246,97f8db93e44984556bcb4592518ec2b62318a76c,LINE,,,
7253,3ccd24850403d55064fc481b41fd3e2edf1af157,LINE,,,
7271,942f6a9510e6dc8c9bb18cb50910aed1f372cbce,LINE,,,
7278,1cb5db4c795089efb2f192105e23c34949aff809,LINE,,,
7296,9c76c1966831e4cc2ebc158ad12f19a189fa15a3,LINE,,,
7302,403c2b699a0a61ac0a871e0310d63104464551c2,LINE,,,
7309,2a3f44d7c637a21d4a3b506c7ca8922cf242d70e,LINE,,,
7327,3cfe03bc40df010aae59175e4af3f39bf377bd2a,LINE,,,
7333,4077413ffe3868c16c6eb218bfe61b2e5e08fe96,LINE,,,
7340,00d144909fbfa0e69516f2ae372ebf3bbea43b43,LINE,,,
7358,808c53c337e0fddf10517beed8f3b19fcb239450,LINE,,,
7364,b0623093d454aa000e1bdd762eb0f9d11dd56d24,LINE,,,
7371,f1920f7314584fd6f65324408cd923161fd4e2af,LINE,,,
7389,1c89f30e9779033079736a667e048d7aff8667f6,LINE,,,
7412,731c43c9320f514b0db830986704fc27b69ab195,LINE,,,
7431,45f0791cfd84ef072833be69915b38cd3e7c0447,CIRCLE,,,
7460,08ab3f662164a20bf2e28b58d0d807bcfd9811a9,CIRCLE,,,
7489,949f8a49a0fcf846d2d83d087fac20112c77f444,CIRCLE,,,
7518,07b43cc3d198271426ef5d60394f5fca608c50ca,CIRCLE,,,
7545,e05ea1a05093a2c5078b0871c1724cad5ceac3a5,LINE,,,
7562,09acac95e12cf75e4788f0ebc69496fe42b78a5b,LINE,,,
7581,4b71b80ee294a9ce1125d2d2ff60a3e586ae1c6b,LINE,,,
7608,5d4fa07627c601e4debf616ee45e9da3174200cf,LINE,,,
7627,f4d271cb7473cac8677eb3337c466fb0e26418f1,LINE,,,
7679,f3285c54c6ac2bc45c7a85d926dda6cf19666b83,LINE,,,
7685,c5bb33f212baf03739a1e8cc8ba3265bdd802138,LINE,,,
7705,2ccf9741d5657cd92a45e4c5ea698837c266f61d,LINE,,,
7711,df6c52ded7a8885b78c9d2b16ee7bb58bdf80484,LINE,,,
7725,b82c5e0de50581d6a4138d6d424396196c8ef8da,LINE,,,
7820,6a6aa43906cb57dece069f0c3de1f50a2a39b6d9,MANIFOLD_SOLID_BREP,,,FALSE
