ID,Hash,Type,Operand 1,Operand2,Void
#31011,2c96a0350f0f0d80879cab973a44cd5c81ce216e,IFCFACETEDBREP,,,FALSE
#31063,785717424da54b4910ca3de14c9151fe1d712a17,IFCFACETEDBREP,,,FALSE
#31063,785717424da54b4910ca3de14c9151fe1d712a17,IFCFACETEDBREP,,,FALSE
#31432,7f24aa0a935693012dc4273ecab496c4de43156d,IFCPOLYLINE,,,
#31434,7f24aa0a935693012dc4273ecab496c4de43156d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#31444,ff1089f330a5284dc87363533d63516bf6b0324f,IFCEXTRUDEDAREASOLID,,,FALSE
#31444,ff1089f330a5284dc87363533d63516bf6b0324f,IFCEXTRUDEDAREASOLID,,,FALSE
#31444,4b4e3d0fa81fa6aca1285d336625a242fc1dd745,IFCEXTRUDEDAREASOLID,,,TRUE
#31501,358bcb97ee5706abd1535d30519fb492a3b05f7e,IFCRECTANGLEPROFILEDEF,,,
#31511,cc40cf9175fc2bb84e51c60c9698dea7660e5165,IFCEXTRUDEDAREASOLID,,,FALSE
#31511,cc40cf9175fc2bb84e51c60c9698dea7660e5165,IFCEXTRUDEDAREASOLID,,,TRUE
#31517,358bcb97ee5706abd1535d30519fb492a3b05f7e,IFCRECTANGLEPROFILEDEF,,,
#31527,4461ae6c91db56d6f3daa415f93d8e8a41f5a129,IFCEXTRUDEDAREASOLID,,,FALSE
#31527,4461ae6c91db56d6f3daa415f93d8e8a41f5a129,IFCEXTRUDEDAREASOLID,,,TRUE
#31569,358bcb97ee5706abd1535d30519fb492a3b05f7e,IFCRECTANGLEPROFILEDEF,,,
#31579,2a8851b8985387ec9c826c40ecbb7ccfaf36efb6,IFCEXTRUDEDAREASOLID,,,FALSE
#31579,2a8851b8985387ec9c826c40ecbb7ccfaf36efb6,IFCEXTRUDEDAREASOLID,,,TRUE
#31585,358bcb97ee5706abd1535d30519fb492a3b05f7e,IFCRECTANGLEPROFILEDEF,,,
#31595,08c030f087e2d06883b87d195ac5f970898f9058,IFCEXTRUDEDAREASOLID,,,FALSE
#31595,08c030f087e2d06883b87d195ac5f970898f9058,IFCEXTRUDEDAREASOLID,,,TRUE
#32369,5276a11756598bccf0ae2b81f2d334fdcbc796cd,IFCPOLYLINE,,,
#32371,5276a11756598bccf0ae2b81f2d334fdcbc796cd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#32381,eaa60eb6a3956f10943a86ad10ede7a9dcdd91c1,IFCEXTRUDEDAREASOLID,,,FALSE
#32381,eaa60eb6a3956f10943a86ad10ede7a9dcdd91c1,IFCEXTRUDEDAREASOLID,,,FALSE
#32381,4473f7e65816425ac2474ea2c8e19c8f723b5b3b,IFCEXTRUDEDAREASOLID,,,TRUE
#32445,358bcb97ee5706abd1535d30519fb492a3b05f7e,IFCRECTANGLEPROFILEDEF,,,
#32455,8938f4a4a9aaadb008ef262cd2b4bb989447c244,IFCEXTRUDEDAREASOLID,,,FALSE
#32455,8938f4a4a9aaadb008ef262cd2b4bb989447c244,IFCEXTRUDEDAREASOLID,,,TRUE
#32461,358bcb97ee5706abd1535d30519fb492a3b05f7e,IFCRECTANGLEPROFILEDEF,,,
#32471,d56d1dda34fd86b51a33d0ffdf2cd1a41acd8d7c,IFCEXTRUDEDAREASOLID,,,FALSE
#32471,d56d1dda34fd86b51a33d0ffdf2cd1a41acd8d7c,IFCEXTRUDEDAREASOLID,,,TRUE
#32513,358bcb97ee5706abd1535d30519fb492a3b05f7e,IFCRECTANGLEPROFILEDEF,,,
#32523,2cae96ff45d9035f28fdadcc1e89a447ebfb75bb,IFCEXTRUDEDAREASOLID,,,FALSE
#32523,2cae96ff45d9035f28fdadcc1e89a447ebfb75bb,IFCEXTRUDEDAREASOLID,,,TRUE
#32529,358bcb97ee5706abd1535d30519fb492a3b05f7e,IFCRECTANGLEPROFILEDEF,,,
#32539,1ffaecb1483202b28845d7f6ab6fb21311c3edfd,IFCEXTRUDEDAREASOLID,,,FALSE
#32539,1ffaecb1483202b28845d7f6ab6fb21311c3edfd,IFCEXTRUDEDAREASOLID,,,TRUE
#32580,358bcb97ee5706abd1535d30519fb492a3b05f7e,IFCRECTANGLEPROFILEDEF,,,
#32590,050ea8f0014a8162e901796ea0509c6b0e9a3d96,IFCEXTRUDEDAREASOLID,,,FALSE
#32590,050ea8f0014a8162e901796ea0509c6b0e9a3d96,IFCEXTRUDEDAREASOLID,,,TRUE
#32596,358bcb97ee5706abd1535d30519fb492a3b05f7e,IFCRECTANGLEPROFILEDEF,,,
#32606,2b279f79975a806758bcd3d4acd4ba3fb2f6a8a3,IFCEXTRUDEDAREASOLID,,,FALSE
#32606,2b279f79975a806758bcd3d4acd4ba3fb2f6a8a3,IFCEXTRUDEDAREASOLID,,,TRUE
#33741,32a850ba7251b6addeb87f27ad05f084dcd8887e,IFCFACETEDBREP,,,FALSE
#33741,32a850ba7251b6addeb87f27ad05f084dcd8887e,IFCFACETEDBREP,,,FALSE
#34154,e80b3420bdc484b004181388919c51df4255e00d,IFCFACETEDBREP,,,FALSE
#34154,e80b3420bdc484b004181388919c51df4255e00d,IFCFACETEDBREP,,,FALSE
#34473,142a3f51856f5a18c49669c53baacd003d68d4fc,IFCPOLYLINE,,,
#34475,142a3f51856f5a18c49669c53baacd003d68d4fc,IFCARBITRARYCLOSEDPROFILEDEF,,,
#34485,bee96b505af59994945ce8bb3b6e92eb2810eb52,IFCEXTRUDEDAREASOLID,,,FALSE
#34485,bee96b505af59994945ce8bb3b6e92eb2810eb52,IFCEXTRUDEDAREASOLID,,,FALSE
#34488,cad6adad6a29a3320fc5afd065ac058a6c55cfa3,IFCSURFACESTYLE,,,
#34730,db7f8b5a338dae8601158358441a8d7cbaf09e72,IFCFACETEDBREP,,,FALSE
#34730,db7f8b5a338dae8601158358441a8d7cbaf09e72,IFCFACETEDBREP,,,FALSE
#35135,98717788cb60b69508cbb93c89b6d538bc000384,IFCFACETEDBREP,,,FALSE
#35135,98717788cb60b69508cbb93c89b6d538bc000384,IFCFACETEDBREP,,,FALSE
#37550,3242d9e714b53c601d2a86e3582844cfc88dd6df,IFCFACETEDBREP,,,FALSE
#37550,3242d9e714b53c601d2a86e3582844cfc88dd6df,IFCFACETEDBREP,,,FALSE
#41753,be892c057912098ee59a754df476118bcd2c19a1,IFCFACETEDBREP,,,FALSE
#41753,be892c057912098ee59a754df476118bcd2c19a1,IFCFACETEDBREP,,,FALSE
#41805,fe64f73d23f6a879bfe5d2a9cae035c8f1cd5c84,IFCFACETEDBREP,,,FALSE
#41805,fe64f73d23f6a879bfe5d2a9cae035c8f1cd5c84,IFCFACETEDBREP,,,FALSE
#41857,5bf7ccd3f1ba8d4f2e3811eeec8b3339f09b4819,IFCFACETEDBREP,,,FALSE
#41857,5bf7ccd3f1ba8d4f2e3811eeec8b3339f09b4819,IFCFACETEDBREP,,,FALSE
#41909,974276fba33a788a9d20a9be9d4fc9496a2d856d,IFCFACETEDBREP,,,FALSE
#41909,974276fba33a788a9d20a9be9d4fc9496a2d856d,IFCFACETEDBREP,,,FALSE
#42897,cb44ce8c98837ee6937709a605f8da12fc645418,IFCFACETEDBREP,,,FALSE
#42897,cb44ce8c98837ee6937709a605f8da12fc645418,IFCFACETEDBREP,,,FALSE
#43885,18d75d2c8a1e936e13e93f3a74391ad3e0e7f0ac,IFCFACETEDBREP,,,FALSE
#43885,18d75d2c8a1e936e13e93f3a74391ad3e0e7f0ac,IFCFACETEDBREP,,,FALSE
#44873,d5fb04fbcd83da9ce563c5de52aedd1832752b3b,IFCFACETEDBREP,,,FALSE
#44873,d5fb04fbcd83da9ce563c5de52aedd1832752b3b,IFCFACETEDBREP,,,FALSE
#45861,6d56fe987ca8c0fdc6ccdfe8a44096c75a66a66c,IFCFACETEDBREP,,,FALSE
#45861,6d56fe987ca8c0fdc6ccdfe8a44096c75a66a66c,IFCFACETEDBREP,,,FALSE
#46849,8ac5efe51aaf202eb6a2904b7688b83862ace62c,IFCFACETEDBREP,,,FALSE
#46849,8ac5efe51aaf202eb6a2904b7688b83862ace62c,IFCFACETEDBREP,,,FALSE
#47837,313787cddacce008a8ae42dcd861ba4ff90d741c,IFCFACETEDBREP,,,FALSE
#47837,313787cddacce008a8ae42dcd861ba4ff90d741c,IFCFACETEDBREP,,,FALSE
#48825,801913ac401b459840e63dbd379fcbad2893c82b,IFCFACETEDBREP,,,FALSE
#48825,801913ac401b459840e63dbd379fcbad2893c82b,IFCFACETEDBREP,,,FALSE
#49813,15bffecd1e6cef1c3078ee1bb0387d8154a4c701,IFCFACETEDBREP,,,FALSE
#49813,15bffecd1e6cef1c3078ee1bb0387d8154a4c701,IFCFACETEDBREP,,,FALSE
#50999,388b26ab959801891f0b82b02837a3b8d06fa9c6,IFCFACETEDBREP,,,FALSE
#50999,388b26ab959801891f0b82b02837a3b8d06fa9c6,IFCFACETEDBREP,,,FALSE
#51051,d1a5bb586c05e1fdcfd813d6bba838238825e587,IFCFACETEDBREP,,,FALSE
#51051,d1a5bb586c05e1fdcfd813d6bba838238825e587,IFCFACETEDBREP,,,FALSE
#51103,9ff371a1025c85c211fe5df91fa97b1f81e3ecc7,IFCFACETEDBREP,,,FALSE
#51103,9ff371a1025c85c211fe5df91fa97b1f81e3ecc7,IFCFACETEDBREP,,,FALSE
#51155,b77a707069285bd0efe6a21e7ee756b647e17aae,IFCFACETEDBREP,,,FALSE
#51155,b77a707069285bd0efe6a21e7ee756b647e17aae,IFCFACETEDBREP,,,FALSE
#52143,1aa175d0b2286119ead6a9db14e715105a1af185,IFCFACETEDBREP,,,FALSE
#52143,1aa175d0b2286119ead6a9db14e715105a1af185,IFCFACETEDBREP,,,FALSE
#53131,3ed86b72e107ac4712e318cea0fe00faea14b082,IFCFACETEDBREP,,,FALSE
#53131,3ed86b72e107ac4712e318cea0fe00faea14b082,IFCFACETEDBREP,,,FALSE
#54119,661c553a4e8d410da2c8953c2963c303351e5db0,IFCFACETEDBREP,,,FALSE
#54119,661c553a4e8d410da2c8953c2963c303351e5db0,IFCFACETEDBREP,,,FALSE
#55107,996fefcb6ae8e26c9f9e8cba82f7629bf5b571b2,IFCFACETEDBREP,,,FALSE
#55107,996fefcb6ae8e26c9f9e8cba82f7629bf5b571b2,IFCFACETEDBREP,,,FALSE
#56095,a607600eca7bd909338b0298b09437b11fb35c26,IFCFACETEDBREP,,,FALSE
#56095,a607600eca7bd909338b0298b09437b11fb35c26,IFCFACETEDBREP,,,FALSE
#57083,b49dbe57eada78d76862b8d3bad3b15f8ad95427,IFCFACETEDBREP,,,FALSE
#57083,b49dbe57eada78d76862b8d3bad3b15f8ad95427,IFCFACETEDBREP,,,FALSE
#58071,ae56a23319cca122f58112eb9eff0a17c8585b03,IFCFACETEDBREP,,,FALSE
#58071,ae56a23319cca122f58112eb9eff0a17c8585b03,IFCFACETEDBREP,,,FALSE
#59059,d7e880283720a881b88ed19a28aa59359214577e,IFCFACETEDBREP,,,FALSE
#59059,d7e880283720a881b88ed19a28aa59359214577e,IFCFACETEDBREP,,,FALSE
#59262,038bdbe337cc2f937b52854d96ab2ae8574e5ff5,IFCPOLYLINE,,,
#59264,038bdbe337cc2f937b52854d96ab2ae8574e5ff5,IFCARBITRARYCLOSEDPROFILEDEF,,,
#59274,5a15d2c91a0b28a69a0b07b4e15d81f0fe6cf633,IFCEXTRUDEDAREASOLID,,,FALSE
#59274,5a15d2c91a0b28a69a0b07b4e15d81f0fe6cf633,IFCEXTRUDEDAREASOLID,,,FALSE
#59274,64da27de3242fdfc66911bdfeeea4212932246d8,IFCEXTRUDEDAREASOLID,,,TRUE
#59341,5bfc9afdcea868481e7baea7259bc47d437fcf43,IFCPOLYLINE,,,
#59343,5bfc9afdcea868481e7baea7259bc47d437fcf43,IFCARBITRARYCLOSEDPROFILEDEF,,,
#59353,75e80c14be6e414e483ecac9bea17dbfed89a3aa,IFCEXTRUDEDAREASOLID,,,FALSE
#59353,75e80c14be6e414e483ecac9bea17dbfed89a3aa,IFCEXTRUDEDAREASOLID,,,TRUE
#59517,f9b25090b1266665cdabbe81e704b38a9f5a39cf,IFCPOLYLINE,,,
#59519,f9b25090b1266665cdabbe81e704b38a9f5a39cf,IFCARBITRARYCLOSEDPROFILEDEF,,,
#59529,9bf65fe1b818b92a4ccb0628926c99e9500e4c67,IFCEXTRUDEDAREASOLID,,,FALSE
#59529,9bf65fe1b818b92a4ccb0628926c99e9500e4c67,IFCEXTRUDEDAREASOLID,,,FALSE
#59532,ebe79ec19f263516422fc738c576a009954357e3,IFCSURFACESTYLE,,,
#59725,e876e78e4af6181d646060a6b84bb8a55391a079,IFCPOLYLINE,,,
#59727,e876e78e4af6181d646060a6b84bb8a55391a079,IFCARBITRARYCLOSEDPROFILEDEF,,,
#59737,e375dfbfdf284591ae4f1a9d3e53f36317952ced,IFCEXTRUDEDAREASOLID,,,FALSE
#59737,e375dfbfdf284591ae4f1a9d3e53f36317952ced,IFCEXTRUDEDAREASOLID,,,FALSE
#59920,7f24aa0a935693012dc4273ecab496c4de43156d,IFCPOLYLINE,,,
#59922,7f24aa0a935693012dc4273ecab496c4de43156d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#59932,746b737bf532791589e0215e058f881c5d356852,IFCEXTRUDEDAREASOLID,,,TRUE
#59959,8fc6849523988b059f240057b5fdc4eef9aee85d,IFCPOLYLINE,,,
#59961,76498a2db366c403482c059f7709c7cdafbb4a0f,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#59962,6fd760eda57bafdfd1b3b29d7d4c97fcda52eff6,IFCBOOLEANCLIPPINGRESULT,#59932,#59961,TRUE
#59986,3805e6028bb61dd3b1505e3412d79b3763456313,IFCPOLYLINE,,,
#59988,a67b2b04407d63f8f782cc6d4eccca1d02b37482,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#59989,496b09bf6b059468e7a193f591d5266aee1ac3b6,IFCBOOLEANCLIPPINGRESULT,#59962,#59988,FALSE
#59989,496b09bf6b059468e7a193f591d5266aee1ac3b6,IFCBOOLEANCLIPPINGRESULT,#59962,#59988,FALSE
#59989,495bc95c17d9a1489fa19d1bd15faaa7d447814e,IFCBOOLEANCLIPPINGRESULT,#59962,#59988,TRUE
#60286,c1cefc7938d70084eba29a71c572a4f0e505e848,IFCPOLYLINE,,,
#60288,c1cefc7938d70084eba29a71c572a4f0e505e848,IFCARBITRARYCLOSEDPROFILEDEF,,,
#60298,6aaa0f326a50b4b70781cb04790469e1b3628703,IFCEXTRUDEDAREASOLID,,,FALSE
#60298,6aaa0f326a50b4b70781cb04790469e1b3628703,IFCEXTRUDEDAREASOLID,,,TRUE
#60555,d8496888b07f3e75c14b1bdd9933ec37e95a8a4e,IFCPOLYLINE,,,
#60557,d8496888b07f3e75c14b1bdd9933ec37e95a8a4e,IFCARBITRARYCLOSEDPROFILEDEF,,,
#60567,91b4d2336755065fc52e6c67dd72c71437df2591,IFCEXTRUDEDAREASOLID,,,FALSE
#60567,91b4d2336755065fc52e6c67dd72c71437df2591,IFCEXTRUDEDAREASOLID,,,TRUE
#61945,d7cb6912f11340399588929e6d9414ffe2a81cdd,IFCFACETEDBREP,,,FALSE
#61945,d7cb6912f11340399588929e6d9414ffe2a81cdd,IFCFACETEDBREP,,,FALSE
#63119,77dd060e6fb61bdb5ed3ad2b05cc820248965e08,IFCFACETEDBREP,,,FALSE
#63119,77dd060e6fb61bdb5ed3ad2b05cc820248965e08,IFCFACETEDBREP,,,FALSE
#64293,faff364571e7b358a809adaad6e7f5e24e1e64b6,IFCFACETEDBREP,,,FALSE
#64293,faff364571e7b358a809adaad6e7f5e24e1e64b6,IFCFACETEDBREP,,,FALSE
#65467,dd8f405d82ddd06a50a40014b6575f66f12b12b6,IFCFACETEDBREP,,,FALSE
#65467,dd8f405d82ddd06a50a40014b6575f66f12b12b6,IFCFACETEDBREP,,,FALSE
#66059,1fe2046cc826e4ac00b7f75ef6fb4a9c840e486e,IFCFACETEDBREP,,,FALSE
#66059,1fe2046cc826e4ac00b7f75ef6fb4a9c840e486e,IFCFACETEDBREP,,,FALSE
#66129,2198cf1e29aee61edfee4b4aa7dbedf6dd9929c6,IFCFACETEDBREP,,,FALSE
#66129,2198cf1e29aee61edfee4b4aa7dbedf6dd9929c6,IFCFACETEDBREP,,,FALSE
#66199,a9e1e75c90c0418892a37cf6718cbcfd28cff53b,IFCFACETEDBREP,,,FALSE
#66199,a9e1e75c90c0418892a37cf6718cbcfd28cff53b,IFCFACETEDBREP,,,FALSE
#66260,782c4c274e447a8780ec8ff0944b78173f00a592,IFCFACETEDBREP,,,FALSE
#66260,782c4c274e447a8780ec8ff0944b78173f00a592,IFCFACETEDBREP,,,FALSE
#66321,c13704e4675004f6ca508e1cc2d52a54acdc6e8d,IFCFACETEDBREP,,,FALSE
#66321,c13704e4675004f6ca508e1cc2d52a54acdc6e8d,IFCFACETEDBREP,,,FALSE
#66382,80bce23a5d4b9e38e9a9a81a3dc6b772562c03ec,IFCFACETEDBREP,,,FALSE
#66382,80bce23a5d4b9e38e9a9a81a3dc6b772562c03ec,IFCFACETEDBREP,,,FALSE
#66443,0d35dd86f6e7dcc7629ba3cbfb7b449ab30be851,IFCFACETEDBREP,,,FALSE
#66443,0d35dd86f6e7dcc7629ba3cbfb7b449ab30be851,IFCFACETEDBREP,,,FALSE
#67488,5276a11756598bccf0ae2b81f2d334fdcbc796cd,IFCPOLYLINE,,,
#67490,5276a11756598bccf0ae2b81f2d334fdcbc796cd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#67500,ac1199986cbc35f1e39b726088e8ba817bffcb00,IFCEXTRUDEDAREASOLID,,,FALSE
#67512,1eba4668ec647bdd68c21ceef8d5fdab48e87513,IFCHALFSPACESOLID,,,FALSE
#67513,a87acea6b8e1d96175a1c128425ec8f2995e94be,IFCBOOLEANCLIPPINGRESULT,#67500,#67512,FALSE
#67513,a87acea6b8e1d96175a1c128425ec8f2995e94be,IFCBOOLEANCLIPPINGRESULT,#67500,#67512,FALSE
#67736,7f24aa0a935693012dc4273ecab496c4de43156d,IFCPOLYLINE,,,
#67738,7f24aa0a935693012dc4273ecab496c4de43156d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#67748,47024d61f7f04f82573a0cd0bb471458ab174627,IFCEXTRUDEDAREASOLID,,,TRUE
#67775,3805e6028bb61dd3b1505e3412d79b3763456313,IFCPOLYLINE,,,
#67777,88d99c54f4cbae82e643c8b69a7856b77e110102,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#67778,3f8ede8f501fbad83b0c2b5acc13da6c53bb2117,IFCBOOLEANCLIPPINGRESULT,#67748,#67777,TRUE
#67802,8fc6849523988b059f240057b5fdc4eef9aee85d,IFCPOLYLINE,,,
#67804,a7be758f92385fe1d3d9fdc91d15f72c64c634b7,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#67805,7e75dbaf270378626d26fd79e6d0e99c9ffcc7bd,IFCBOOLEANCLIPPINGRESULT,#67778,#67804,FALSE
#67805,7e75dbaf270378626d26fd79e6d0e99c9ffcc7bd,IFCBOOLEANCLIPPINGRESULT,#67778,#67804,FALSE
#67805,69a3e7e9278a1c79752be726d008b1fb4fc24e23,IFCBOOLEANCLIPPINGRESULT,#67778,#67804,TRUE
#68107,c1cefc7938d70084eba29a71c572a4f0e505e848,IFCPOLYLINE,,,
#68109,c1cefc7938d70084eba29a71c572a4f0e505e848,IFCARBITRARYCLOSEDPROFILEDEF,,,
#68119,f534bceb13518040a3c027916207ccd361d850bc,IFCEXTRUDEDAREASOLID,,,FALSE
#68119,f534bceb13518040a3c027916207ccd361d850bc,IFCEXTRUDEDAREASOLID,,,TRUE
#68376,d8496888b07f3e75c14b1bdd9933ec37e95a8a4e,IFCPOLYLINE,,,
#68378,d8496888b07f3e75c14b1bdd9933ec37e95a8a4e,IFCARBITRARYCLOSEDPROFILEDEF,,,
#68388,36673a139e879a56cb004e9ecc7dd19fc000eacb,IFCEXTRUDEDAREASOLID,,,FALSE
#68388,36673a139e879a56cb004e9ecc7dd19fc000eacb,IFCEXTRUDEDAREASOLID,,,TRUE
#69766,75deaa5b42535501f032fdfd611ba87b9695237a,IFCFACETEDBREP,,,FALSE
#69766,75deaa5b42535501f032fdfd611ba87b9695237a,IFCFACETEDBREP,,,FALSE
#70940,7d797267703e0e5471b0535afcbfa66ee36ff3ad,IFCFACETEDBREP,,,FALSE
#70940,7d797267703e0e5471b0535afcbfa66ee36ff3ad,IFCFACETEDBREP,,,FALSE
#72114,8898ced3e2e2bc3c38bfb8683cfae0c917c95b81,IFCFACETEDBREP,,,FALSE
#72114,8898ced3e2e2bc3c38bfb8683cfae0c917c95b81,IFCFACETEDBREP,,,FALSE
#73288,81a2eefbd95e8d4c40dbb993339ae51edc32a59f,IFCFACETEDBREP,,,FALSE
#73288,81a2eefbd95e8d4c40dbb993339ae51edc32a59f,IFCFACETEDBREP,,,FALSE
#73880,5b61d44f42db1effe452b6073521226632d6cdcd,IFCFACETEDBREP,,,FALSE
#73880,5b61d44f42db1effe452b6073521226632d6cdcd,IFCFACETEDBREP,,,FALSE
#73950,e099a1b243863503dced4a491d6200c58fd310e6,IFCFACETEDBREP,,,FALSE
#73950,e099a1b243863503dced4a491d6200c58fd310e6,IFCFACETEDBREP,,,FALSE
#74020,1b55bc846b628395c933f52560c463c9803c894c,IFCFACETEDBREP,,,FALSE
#74020,1b55bc846b628395c933f52560c463c9803c894c,IFCFACETEDBREP,,,FALSE
#74081,8c841b34180d65040ae16c75b4cbec9fcc1e3789,IFCFACETEDBREP,,,FALSE
#74081,8c841b34180d65040ae16c75b4cbec9fcc1e3789,IFCFACETEDBREP,,,FALSE
#74142,505e5c10d9e15da2f2585e2febc99e3716c48f91,IFCFACETEDBREP,,,FALSE
#74142,505e5c10d9e15da2f2585e2febc99e3716c48f91,IFCFACETEDBREP,,,FALSE
#74203,d54f54270cfae4c314563ef760d56e0f20d2d4ca,IFCFACETEDBREP,,,FALSE
#74203,d54f54270cfae4c314563ef760d56e0f20d2d4ca,IFCFACETEDBREP,,,FALSE
#74264,b9641d616e3af40fbdbdcb367ff3c8d5074f528b,IFCFACETEDBREP,,,FALSE
#74264,b9641d616e3af40fbdbdcb367ff3c8d5074f528b,IFCFACETEDBREP,,,FALSE
#75299,5276a11756598bccf0ae2b81f2d334fdcbc796cd,IFCPOLYLINE,,,
#75301,5276a11756598bccf0ae2b81f2d334fdcbc796cd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#75311,c8df5c0eb070859cd3ba57aa6370a7a249259f0f,IFCEXTRUDEDAREASOLID,,,FALSE
#75323,f9640391826cb405f0686ba13d7898155d1c82c7,IFCHALFSPACESOLID,,,FALSE
#75324,0442a110d69d20c197ac89efe57c4457c046a0e3,IFCBOOLEANCLIPPINGRESULT,#75311,#75323,FALSE
#75324,0442a110d69d20c197ac89efe57c4457c046a0e3,IFCBOOLEANCLIPPINGRESULT,#75311,#75323,FALSE
#76181,a28882f24202cac5c30edf66c596de22ee54a3dc,IFCFACETEDBREP,,,FALSE
#76181,a28882f24202cac5c30edf66c596de22ee54a3dc,IFCFACETEDBREP,,,FALSE
