ID,Hash,Type,Operand 1,Operand2,Void
4238,ac5fb8235f6c89db81e4b7fb5256cb015d721a69,LINE,,,
4244,cb9a906ad366f9da7dd8c2a13b0ad61d4b9a85b8,LINE,,,
4261,9520b57615be6806f97c00b3ada2fc512df42e10,LINE,,,
4305,6d4c4521d781a299ebbfa83e4ed762e0266b1dd6,LINE,,,
4314,3857de1e164f399f2617a2bf9ed70b8c46c31bd3,LINE,,,
4320,bc79bf74361e619d8710b60b1e742cdb547aeb38,LINE,,,
4338,0c023b01c4d4d7bca9d4f9b48a3514ea8cc399d1,LINE,,,
4344,e1399297a4d419e370b8d75f55035bd128c14430,LINE,,,
4362,04f17f27554985ea12ef9fd5edc74ac16eb11b94,LINE,,,
4368,ca27ebc35c6d3366b923b4dd875346c941363e85,LINE,,,
4386,cdd68d9060e8097e4ef55ce4f0bca26301a8210f,LINE,,,
4393,20b9a4051abad1f7c50dd28cebef491c7d927e5c,CIRCLE,,,
4411,61b595e401b556812b71e4a6838ad01e1c879f27,LINE,,,
4417,f056fea85ea33537b056b0195593a2506d56a574,LINE,,,
4435,2bf92b345c65071abb6315cbada52647fb0fe55c,LINE,,,
4442,3be3191c29f04521ea14080ed7f09d0c527ff025,CIRCLE,,,
4460,57de22c9226698a3e332a3525c6782124cce464c,LINE,,,
4466,450db8cd99c8da588d2fa76aadd9352b6622c3e1,LINE,,,
4484,06063d650af5a395e744db37e8082ba168a325cd,LINE,,,
4490,cecd67cabb3982c446f32d03eeb800024520a6c6,LINE,,,
4508,5ae5acaee5143be331390daf2da453ab72c838e8,LINE,,,
4514,eeab1809505d50f4960bb4f587e7dd916579dd62,LINE,,,
4532,58a9d156309b7c7b93bf93db668c1adc556fbcdf,LINE,,,
4539,3be94ee2047199665b9466561a64894e170b600f,CIRCLE,,,
4557,c350dc8d5165bd30d202d17082bb6d767a9f0f23,LINE,,,
4563,2b6114a261455b4c2261b3137b03eb9eab7d6207,LINE,,,
4581,e9f17cf79e8ee13d38bce2e70ce1e63ed67bb545,CIRCLE,,,
4613,6f7d110a1cf6cdf3890dffd45c756f2abae5608a,MANIFOLD_SOLID_BREP,,,FALSE
