ID,Hash,Type,Operand 1,Operand2,Void
#477643,cf78715e94a70b752fb77327d6da97e6863da0c6,IFCFACETEDBREP,,,FALSE
#477832,c050c8e186cca194378eb997c0d509bebdc2c624,IFCFACETEDBREP,,,FALSE
#477832,c050c8e186cca194378eb997c0d509bebdc2c624,IFCFACETEDBREP,,,FALSE
#478021,92d4a94962ff12f938e91fec7c9ab4bab0c62752,IFCFACETEDBREP,,,FALSE
#478021,92d4a94962ff12f938e91fec7c9ab4bab0c62752,IFCFACETEDBREP,,,FALSE
#478210,7555333b1f92ed39ec6af0a8cf4925b99055395c,IFCFACETEDBREP,,,FALSE
#478210,7555333b1f92ed39ec6af0a8cf4925b99055395c,IFCFACETEDBREP,,,FALSE
#478400,462914531f90b1390c3f8e54b8bc58edb245386c,IFCFACETEDBREP,,,FALSE
#478400,462914531f90b1390c3f8e54b8bc58edb245386c,IFCFACETEDBREP,,,FALSE
#478589,534097f7b68e53a47bf06219bef4c3e2580e9d48,IFCFACETEDBREP,,,FALSE
#478589,534097f7b68e53a47bf06219bef4c3e2580e9d48,IFCFACETEDBREP,,,FALSE
#478778,91099d08c901128a7a71d128af57aba31f95e533,IFCFACETEDBREP,,,FALSE
#478778,91099d08c901128a7a71d128af57aba31f95e533,IFCFACETEDBREP,,,FALSE
#478967,3e1802f98e430e022cabbc6ddcd662a71a54cabf,IFCFACETEDBREP,,,FALSE
#478967,3e1802f98e430e022cabbc6ddcd662a71a54cabf,IFCFACETEDBREP,,,FALSE
#479126,69a7a06fc1edcb1cd2e85bf972e7abdd26eb7d74,IFCFACETEDBREP,,,FALSE
#479126,69a7a06fc1edcb1cd2e85bf972e7abdd26eb7d74,IFCFACETEDBREP,,,FALSE
#479285,2da2d6256e0eb2930216f4644fc31dc6cad1c3c6,IFCFACETEDBREP,,,FALSE
#479285,2da2d6256e0eb2930216f4644fc31dc6cad1c3c6,IFCFACETEDBREP,,,FALSE
#479444,83dc09fb9eaad7998d95478847e7ef30c33967ae,IFCFACETEDBREP,,,FALSE
#479444,83dc09fb9eaad7998d95478847e7ef30c33967ae,IFCFACETEDBREP,,,FALSE
#479603,55f7c1f7eeef5b32abb1f7389fd4d520b1f57935,IFCFACETEDBREP,,,FALSE
#479603,55f7c1f7eeef5b32abb1f7389fd4d520b1f57935,IFCFACETEDBREP,,,FALSE
#479762,ab3bf21f9006fcc09f06cbd3d6ec9ef50686cef8,IFCFACETEDBREP,,,FALSE
#479762,ab3bf21f9006fcc09f06cbd3d6ec9ef50686cef8,IFCFACETEDBREP,,,FALSE
#479951,49ecad89b6b195887546b1193d9b9af28e64db6e,IFCFACETEDBREP,,,FALSE
#479951,49ecad89b6b195887546b1193d9b9af28e64db6e,IFCFACETEDBREP,,,FALSE
#480141,8e9c1d1707da35ee9208232b2c00fbb9dbef5a91,IFCFACETEDBREP,,,FALSE
#480141,8e9c1d1707da35ee9208232b2c00fbb9dbef5a91,IFCFACETEDBREP,,,FALSE
#480330,8680ee1563cb9a3da9abe305358206d0fa73da56,IFCFACETEDBREP,,,FALSE
#480330,8680ee1563cb9a3da9abe305358206d0fa73da56,IFCFACETEDBREP,,,FALSE
#480519,4d7af350514f3e13292ef0d31ff6e0ca7dc6167d,IFCFACETEDBREP,,,FALSE
#480519,4d7af350514f3e13292ef0d31ff6e0ca7dc6167d,IFCFACETEDBREP,,,FALSE
#480708,26b1800aa01f86ad6ad09080e15265b6f8c5ab8d,IFCFACETEDBREP,,,FALSE
#480708,26b1800aa01f86ad6ad09080e15265b6f8c5ab8d,IFCFACETEDBREP,,,FALSE
#480867,554ca7901e63530ab9ad2211489e109a62f0ac26,IFCFACETEDBREP,,,FALSE
#480867,554ca7901e63530ab9ad2211489e109a62f0ac26,IFCFACETEDBREP,,,FALSE
#481026,a5e8fb0dc4b3572f317ed9d8daf5bb927947ec4d,IFCFACETEDBREP,,,FALSE
#481026,a5e8fb0dc4b3572f317ed9d8daf5bb927947ec4d,IFCFACETEDBREP,,,FALSE
#481185,a986d6cce0e97181117b610581eb30bb598965c3,IFCFACETEDBREP,,,FALSE
#481185,a986d6cce0e97181117b610581eb30bb598965c3,IFCFACETEDBREP,,,FALSE
#481344,e6bee3310a07ddee809b64d4e71c7ec2e9fbcdff,IFCFACETEDBREP,,,FALSE
#481344,e6bee3310a07ddee809b64d4e71c7ec2e9fbcdff,IFCFACETEDBREP,,,FALSE
#481503,489860919c69278e3317654671fcdb359490fb52,IFCFACETEDBREP,,,FALSE
#481503,489860919c69278e3317654671fcdb359490fb52,IFCFACETEDBREP,,,FALSE
#481692,a035c9b7303297c475fcbf6a2746823c64f1ab0f,IFCFACETEDBREP,,,FALSE
#481692,a035c9b7303297c475fcbf6a2746823c64f1ab0f,IFCFACETEDBREP,,,FALSE
#481882,c07732d4d4c239d78d80ad8e3348bdfdb78fcd3d,IFCFACETEDBREP,,,FALSE
#481882,c07732d4d4c239d78d80ad8e3348bdfdb78fcd3d,IFCFACETEDBREP,,,FALSE
#482071,c715b9e84cb54a62d05afa1f91cdac76394b46fc,IFCFACETEDBREP,,,FALSE
#482071,c715b9e84cb54a62d05afa1f91cdac76394b46fc,IFCFACETEDBREP,,,FALSE
#482260,78a36aee23bb2a65a0e752f5406dd3f853b17c95,IFCFACETEDBREP,,,FALSE
#482260,78a36aee23bb2a65a0e752f5406dd3f853b17c95,IFCFACETEDBREP,,,FALSE
#482449,537c0864e04b8ae4cf0508e2e72cff63391cace2,IFCFACETEDBREP,,,FALSE
#482449,537c0864e04b8ae4cf0508e2e72cff63391cace2,IFCFACETEDBREP,,,FALSE
#482608,67b32033f530a590a0b758de7d21826470a34abb,IFCFACETEDBREP,,,FALSE
#482608,67b32033f530a590a0b758de7d21826470a34abb,IFCFACETEDBREP,,,FALSE
#482767,cf92391d162952f68540a60b8b9fdcfecde8758a,IFCFACETEDBREP,,,FALSE
#482767,cf92391d162952f68540a60b8b9fdcfecde8758a,IFCFACETEDBREP,,,FALSE
#482926,55e39cac1141939a173b294a4135215b8f377e42,IFCFACETEDBREP,,,FALSE
#482926,55e39cac1141939a173b294a4135215b8f377e42,IFCFACETEDBREP,,,FALSE
#483085,170a332da06b9c2cda7b50fde6be7bd42d1be87a,IFCFACETEDBREP,,,FALSE
#483085,170a332da06b9c2cda7b50fde6be7bd42d1be87a,IFCFACETEDBREP,,,FALSE
#483244,cbbff3efd95d9e8cfa53c55a4e7ede5e3054533c,IFCFACETEDBREP,,,FALSE
#483244,cbbff3efd95d9e8cfa53c55a4e7ede5e3054533c,IFCFACETEDBREP,,,FALSE
#483433,5e39e05c9175bd229a11c5052a0558bd29833c46,IFCFACETEDBREP,,,FALSE
#483433,5e39e05c9175bd229a11c5052a0558bd29833c46,IFCFACETEDBREP,,,FALSE
#483622,cabf8a50c5f8258108221c6260bbaf19eddf8f70,IFCFACETEDBREP,,,FALSE
#483622,cabf8a50c5f8258108221c6260bbaf19eddf8f70,IFCFACETEDBREP,,,FALSE
#483811,b878bcdcdd38e9d93da6ab088f7cfffe4491c16a,IFCFACETEDBREP,,,FALSE
#483811,b878bcdcdd38e9d93da6ab088f7cfffe4491c16a,IFCFACETEDBREP,,,FALSE
#484000,e1139f8445e8c73d405bec823e17e46dc4689b64,IFCFACETEDBREP,,,FALSE
#484000,e1139f8445e8c73d405bec823e17e46dc4689b64,IFCFACETEDBREP,,,FALSE
#484189,8b35fbf9ea0e813291a0f851c5f67ada3bd7db02,IFCFACETEDBREP,,,FALSE
#484189,8b35fbf9ea0e813291a0f851c5f67ada3bd7db02,IFCFACETEDBREP,,,FALSE
#484201,c1297f89bef62d3b40bb4bcdababd3b2e75d892e,IFCSURFACESTYLE,,,
#484374,4ec73a448464ff4ce8a0062dae34d6f5d21384f2,IFCFACETEDBREP,,,FALSE
#484374,4ec73a448464ff4ce8a0062dae34d6f5d21384f2,IFCFACETEDBREP,,,FALSE
#484407,9586da79d6c5740febdadc40669a14e3eb8b4c3d,IFCFACETEDBREP,,,FALSE
#484407,9586da79d6c5740febdadc40669a14e3eb8b4c3d,IFCFACETEDBREP,,,FALSE
#484421,2c4efeddd976f9b9a9a9e46628883d344aa81681,IFCFACETEDBREP,,,FALSE
#484421,2c4efeddd976f9b9a9a9e46628883d344aa81681,IFCFACETEDBREP,,,FALSE
#484435,1ef04e3bec163ae1bc313839f00e5494abcf6345,IFCFACETEDBREP,,,FALSE
#484435,1ef04e3bec163ae1bc313839f00e5494abcf6345,IFCFACETEDBREP,,,FALSE
#484454,16ab9ff384a02723aabdb0ec67ebb728f7195b01,IFCFACETEDBREP,,,FALSE
#484454,16ab9ff384a02723aabdb0ec67ebb728f7195b01,IFCFACETEDBREP,,,FALSE
#484468,f2b6d8f603d5067031b0da80d9876f2fd562ceae,IFCFACETEDBREP,,,FALSE
#484468,f2b6d8f603d5067031b0da80d9876f2fd562ceae,IFCFACETEDBREP,,,FALSE
#484482,02acd00a8d271a153a6cee13f332f2ce189b4aa1,IFCFACETEDBREP,,,FALSE
#484482,02acd00a8d271a153a6cee13f332f2ce189b4aa1,IFCFACETEDBREP,,,FALSE
#484501,1f875fd25d0790178080afcbaeddaa9bc1d47ac8,IFCFACETEDBREP,,,FALSE
#484501,1f875fd25d0790178080afcbaeddaa9bc1d47ac8,IFCFACETEDBREP,,,FALSE
#484515,6a1e9e89654e4ef06140882c062dc0ad965e8f75,IFCFACETEDBREP,,,FALSE
#484515,6a1e9e89654e4ef06140882c062dc0ad965e8f75,IFCFACETEDBREP,,,FALSE
#484529,85f918c8dce424976025db9eb75648c7cfa184df,IFCFACETEDBREP,,,FALSE
#484529,85f918c8dce424976025db9eb75648c7cfa184df,IFCFACETEDBREP,,,FALSE
#484548,2e3608acceefcdc2e41856be4340fee85cffb026,IFCFACETEDBREP,,,FALSE
#484548,2e3608acceefcdc2e41856be4340fee85cffb026,IFCFACETEDBREP,,,FALSE
#484562,895fc1ab9b2a34ae928dbc60a480100a6710c6cd,IFCFACETEDBREP,,,FALSE
#484562,895fc1ab9b2a34ae928dbc60a480100a6710c6cd,IFCFACETEDBREP,,,FALSE
#484576,08a6778a7f695b7fa930fb92e3bfa4e8dbfb445a,IFCFACETEDBREP,,,FALSE
#484576,08a6778a7f695b7fa930fb92e3bfa4e8dbfb445a,IFCFACETEDBREP,,,FALSE
#484595,1f9721e25cd6041aac57429f3b8cd6c2c51a819a,IFCFACETEDBREP,,,FALSE
#484595,1f9721e25cd6041aac57429f3b8cd6c2c51a819a,IFCFACETEDBREP,,,FALSE
#484609,c0728773a9f2adbc1357167f3b51638dc40b813f,IFCFACETEDBREP,,,FALSE
#484609,c0728773a9f2adbc1357167f3b51638dc40b813f,IFCFACETEDBREP,,,FALSE
#484623,3d2fffe8c331926b45c55b8f3f6429446124d339,IFCFACETEDBREP,,,FALSE
#484623,3d2fffe8c331926b45c55b8f3f6429446124d339,IFCFACETEDBREP,,,FALSE
#484642,4932d033dab80e14c7a4ab5aa84fa7b2b4c16030,IFCFACETEDBREP,,,FALSE
#484642,4932d033dab80e14c7a4ab5aa84fa7b2b4c16030,IFCFACETEDBREP,,,FALSE
#484656,5de3fada9eab2d2117916dd259ffcaa028491c08,IFCFACETEDBREP,,,FALSE
#484656,5de3fada9eab2d2117916dd259ffcaa028491c08,IFCFACETEDBREP,,,FALSE
#484670,90da8777f329d6a3756cce2488307545e7e2c87d,IFCFACETEDBREP,,,FALSE
#484670,90da8777f329d6a3756cce2488307545e7e2c87d,IFCFACETEDBREP,,,FALSE
#484689,10e2e9c6888b1317359ce3385ee86fcff0b6875f,IFCFACETEDBREP,,,FALSE
#484689,10e2e9c6888b1317359ce3385ee86fcff0b6875f,IFCFACETEDBREP,,,FALSE
#484703,b8712b1b83778568af5d1b78d1f0e2e04327a79d,IFCFACETEDBREP,,,FALSE
#484703,b8712b1b83778568af5d1b78d1f0e2e04327a79d,IFCFACETEDBREP,,,FALSE
#484717,16a23d3a65d9f2fa52f9c0427a87533e058e156d,IFCFACETEDBREP,,,FALSE
#484717,16a23d3a65d9f2fa52f9c0427a87533e058e156d,IFCFACETEDBREP,,,FALSE
#484736,287303d38069cbd749d67e5b3d812dc1d058f73a,IFCFACETEDBREP,,,FALSE
#484736,287303d38069cbd749d67e5b3d812dc1d058f73a,IFCFACETEDBREP,,,FALSE
#484750,9222f91e132f0c2e46ab943f785dcf7b98334e8e,IFCFACETEDBREP,,,FALSE
#484750,9222f91e132f0c2e46ab943f785dcf7b98334e8e,IFCFACETEDBREP,,,FALSE
#484764,bdbd52970b8d58bc8ec7c87102375aadd4901570,IFCFACETEDBREP,,,FALSE
#484764,bdbd52970b8d58bc8ec7c87102375aadd4901570,IFCFACETEDBREP,,,FALSE
#484783,e303f355683b5384ef2bb6611748724ee469e4ae,IFCFACETEDBREP,,,FALSE
#484783,e303f355683b5384ef2bb6611748724ee469e4ae,IFCFACETEDBREP,,,FALSE
#484797,52aeedf938994f099aefe479fe1d5e930445515c,IFCFACETEDBREP,,,FALSE
#484797,52aeedf938994f099aefe479fe1d5e930445515c,IFCFACETEDBREP,,,FALSE
#484811,e0246d890c35835353bcfcddce01ff0e146ed9fb,IFCFACETEDBREP,,,FALSE
#484811,e0246d890c35835353bcfcddce01ff0e146ed9fb,IFCFACETEDBREP,,,FALSE
#484830,ccc4279fd5cb842b314ea762775b8a90d6b883e6,IFCFACETEDBREP,,,FALSE
#484830,ccc4279fd5cb842b314ea762775b8a90d6b883e6,IFCFACETEDBREP,,,FALSE
#484844,0e8c29696e4c32e8191db7547aa9d6a7b5acc8dd,IFCFACETEDBREP,,,FALSE
#484844,0e8c29696e4c32e8191db7547aa9d6a7b5acc8dd,IFCFACETEDBREP,,,FALSE
#484858,4821b7b879d15b1a4b9c2e273408ca7fef8515b5,IFCFACETEDBREP,,,FALSE
#484858,4821b7b879d15b1a4b9c2e273408ca7fef8515b5,IFCFACETEDBREP,,,FALSE
#484873,9d1983f6f6516724f101ff0e6fc38639c8561ebd,IFCFACETEDBREP,,,FALSE
#484873,9d1983f6f6516724f101ff0e6fc38639c8561ebd,IFCFACETEDBREP,,,FALSE
#484887,5a9625718bf0a419a9a638257511477498f7bf8e,IFCFACETEDBREP,,,FALSE
#484887,5a9625718bf0a419a9a638257511477498f7bf8e,IFCFACETEDBREP,,,FALSE
#484901,de1ff28edec0c6fa4eeb0429a812e9fc95f2d926,IFCFACETEDBREP,,,FALSE
#484901,de1ff28edec0c6fa4eeb0429a812e9fc95f2d926,IFCFACETEDBREP,,,FALSE
#484915,acb1af66dfacc0db7a33d872a6773b2b38f83a12,IFCFACETEDBREP,,,FALSE
#484915,acb1af66dfacc0db7a33d872a6773b2b38f83a12,IFCFACETEDBREP,,,FALSE
#484929,41f33582fa7beb3252d6cd4871f5e1264a7fc4a3,IFCFACETEDBREP,,,FALSE
#484929,41f33582fa7beb3252d6cd4871f5e1264a7fc4a3,IFCFACETEDBREP,,,FALSE
#484943,99e0aacc836e1ac62d223b638e5fdb64611065a0,IFCFACETEDBREP,,,FALSE
#484943,99e0aacc836e1ac62d223b638e5fdb64611065a0,IFCFACETEDBREP,,,FALSE
#484957,8d9a69e85003d1ac82627d0f5e638ab1661c935f,IFCFACETEDBREP,,,FALSE
#484957,8d9a69e85003d1ac82627d0f5e638ab1661c935f,IFCFACETEDBREP,,,FALSE
#484971,b35bbd3f81d99f01f6f291c4bd93f87c2c5903fd,IFCFACETEDBREP,,,FALSE
#484971,b35bbd3f81d99f01f6f291c4bd93f87c2c5903fd,IFCFACETEDBREP,,,FALSE
#484985,f430e97c0699d742c1d65f7d3caed2f3cb927253,IFCFACETEDBREP,,,FALSE
#484985,f430e97c0699d742c1d65f7d3caed2f3cb927253,IFCFACETEDBREP,,,FALSE
#484999,c99fbddbdc40468c5ada63b888a685c8e4314fa1,IFCFACETEDBREP,,,FALSE
#484999,c99fbddbdc40468c5ada63b888a685c8e4314fa1,IFCFACETEDBREP,,,FALSE
#485013,50145eec5343599a69207ba13a0ff8783cf21063,IFCFACETEDBREP,,,FALSE
#485013,50145eec5343599a69207ba13a0ff8783cf21063,IFCFACETEDBREP,,,FALSE
#485027,2cfa23ce3097dd0e9cf1cea377b7755796841f56,IFCFACETEDBREP,,,FALSE
#485027,2cfa23ce3097dd0e9cf1cea377b7755796841f56,IFCFACETEDBREP,,,FALSE
#485041,57fd3dd47db9d621019929c2db4543ccbdcb4fe3,IFCFACETEDBREP,,,FALSE
#485041,57fd3dd47db9d621019929c2db4543ccbdcb4fe3,IFCFACETEDBREP,,,FALSE
#485055,ff8e6861830ab963be8b95199e48529f22f51f12,IFCFACETEDBREP,,,FALSE
#485055,ff8e6861830ab963be8b95199e48529f22f51f12,IFCFACETEDBREP,,,FALSE
#485069,19d7eb8b7d42d8f24c26e23bab494cd87162f874,IFCFACETEDBREP,,,FALSE
#485069,19d7eb8b7d42d8f24c26e23bab494cd87162f874,IFCFACETEDBREP,,,FALSE
#485083,d57481914a6d952971fb6a8c66e34089eca5f937,IFCFACETEDBREP,,,FALSE
#485083,d57481914a6d952971fb6a8c66e34089eca5f937,IFCFACETEDBREP,,,FALSE
#485097,d554dec5f7ad9f1073f0137a57771ca74da15746,IFCFACETEDBREP,,,FALSE
#485097,d554dec5f7ad9f1073f0137a57771ca74da15746,IFCFACETEDBREP,,,FALSE
#485111,cf9413eee2d2792046ab0a4d36e0646799110066,IFCFACETEDBREP,,,FALSE
#485111,cf9413eee2d2792046ab0a4d36e0646799110066,IFCFACETEDBREP,,,FALSE
#485125,84c86b47b9a7fbc15dca1531a5ae1c35771215b1,IFCFACETEDBREP,,,FALSE
#485125,84c86b47b9a7fbc15dca1531a5ae1c35771215b1,IFCFACETEDBREP,,,FALSE
#485139,7671cbfaa8c19dabff26f30a453d411a1153138f,IFCFACETEDBREP,,,FALSE
#485139,7671cbfaa8c19dabff26f30a453d411a1153138f,IFCFACETEDBREP,,,FALSE
#485153,038b05668683ca3ec791a185e1b9e627de429683,IFCFACETEDBREP,,,FALSE
#485153,038b05668683ca3ec791a185e1b9e627de429683,IFCFACETEDBREP,,,FALSE
#485167,20eddc552c7be62bdb7eaf633018fa95c55418fd,IFCFACETEDBREP,,,FALSE
#485167,20eddc552c7be62bdb7eaf633018fa95c55418fd,IFCFACETEDBREP,,,FALSE
#485181,4eb47fe89faae2f51c42e6ab72b5b6b1e3cb8dbb,IFCFACETEDBREP,,,FALSE
#485181,4eb47fe89faae2f51c42e6ab72b5b6b1e3cb8dbb,IFCFACETEDBREP,,,FALSE
#485195,af8bb187cf7bdec0e03f1ceb9ba77e05e551f132,IFCFACETEDBREP,,,FALSE
#485195,af8bb187cf7bdec0e03f1ceb9ba77e05e551f132,IFCFACETEDBREP,,,FALSE
#485209,9d8c12bf325da2930020fbea2f2057bae6017e88,IFCFACETEDBREP,,,FALSE
#485209,9d8c12bf325da2930020fbea2f2057bae6017e88,IFCFACETEDBREP,,,FALSE
#485223,de66e5d42868a478f9538e340fa78de382cbd352,IFCFACETEDBREP,,,FALSE
#485223,de66e5d42868a478f9538e340fa78de382cbd352,IFCFACETEDBREP,,,FALSE
#485237,d36f5e40eb011179945292a37ae694f93a072d64,IFCFACETEDBREP,,,FALSE
#485237,d36f5e40eb011179945292a37ae694f93a072d64,IFCFACETEDBREP,,,FALSE
#485251,392288878253aa304b9dd5a72d0d2e5ae8c6d4dc,IFCFACETEDBREP,,,FALSE
#485251,392288878253aa304b9dd5a72d0d2e5ae8c6d4dc,IFCFACETEDBREP,,,FALSE
#485265,e89e4ffbed0f6b4617806f434cf2218767ca30e9,IFCFACETEDBREP,,,FALSE
#485265,e89e4ffbed0f6b4617806f434cf2218767ca30e9,IFCFACETEDBREP,,,FALSE
#485279,5b730c42967ae767846489b43cc00916b29fe9c7,IFCFACETEDBREP,,,FALSE
#485279,5b730c42967ae767846489b43cc00916b29fe9c7,IFCFACETEDBREP,,,FALSE
#485294,6f40e08795c13cd2ac5d8540b585e543bd9135f9,IFCFACETEDBREP,,,FALSE
#485294,6f40e08795c13cd2ac5d8540b585e543bd9135f9,IFCFACETEDBREP,,,FALSE
#485308,5eb16dea0145850fa87cb83c60bf562245f6bbd5,IFCFACETEDBREP,,,FALSE
#485308,5eb16dea0145850fa87cb83c60bf562245f6bbd5,IFCFACETEDBREP,,,FALSE
#485322,4c3578146ef660ab27f662f936ed1a1dd2a0ce0d,IFCFACETEDBREP,,,FALSE
#485322,4c3578146ef660ab27f662f936ed1a1dd2a0ce0d,IFCFACETEDBREP,,,FALSE
#485336,0b0c331713d7abf8356b955c47c29aa0b9701498,IFCFACETEDBREP,,,FALSE
#485336,0b0c331713d7abf8356b955c47c29aa0b9701498,IFCFACETEDBREP,,,FALSE
#485350,a0317539de6f5205a1ab5749f23bb41e9154a9b6,IFCFACETEDBREP,,,FALSE
#485350,a0317539de6f5205a1ab5749f23bb41e9154a9b6,IFCFACETEDBREP,,,FALSE
#485364,ad92b0261de92659c5600e89b067aae133e3ab69,IFCFACETEDBREP,,,FALSE
#485364,ad92b0261de92659c5600e89b067aae133e3ab69,IFCFACETEDBREP,,,FALSE
#485378,35feed521cee914101bcd217e0f0e1fa93d60f95,IFCFACETEDBREP,,,FALSE
#485378,35feed521cee914101bcd217e0f0e1fa93d60f95,IFCFACETEDBREP,,,FALSE
#485392,0f9130c73906e50e2ff98120212ac4a0ff48c5f3,IFCFACETEDBREP,,,FALSE
#485392,0f9130c73906e50e2ff98120212ac4a0ff48c5f3,IFCFACETEDBREP,,,FALSE
#485406,1ec76465522566db269ddef5974cbb6605708366,IFCFACETEDBREP,,,FALSE
#485406,1ec76465522566db269ddef5974cbb6605708366,IFCFACETEDBREP,,,FALSE
#485420,f3272bd5f4aa8c2e5e126a4fe6d2bf0e3aba70cf,IFCFACETEDBREP,,,FALSE
#485420,f3272bd5f4aa8c2e5e126a4fe6d2bf0e3aba70cf,IFCFACETEDBREP,,,FALSE
#485434,dce022527b7085063ff34917030da603b1bf3207,IFCFACETEDBREP,,,FALSE
#485434,dce022527b7085063ff34917030da603b1bf3207,IFCFACETEDBREP,,,FALSE
#485448,65b57f0a2799a90d7469495283c0c33485867ecc,IFCFACETEDBREP,,,FALSE
#485448,65b57f0a2799a90d7469495283c0c33485867ecc,IFCFACETEDBREP,,,FALSE
#485462,f2bd5ffba26e94157599440970274802685e320b,IFCFACETEDBREP,,,FALSE
#485462,f2bd5ffba26e94157599440970274802685e320b,IFCFACETEDBREP,,,FALSE
#485476,554c005feac85dc02134488a2f1a5460a287f556,IFCFACETEDBREP,,,FALSE
#485476,554c005feac85dc02134488a2f1a5460a287f556,IFCFACETEDBREP,,,FALSE
#485490,f4bfee39248cd0a598a617edbf2fdad8063d5a6a,IFCFACETEDBREP,,,FALSE
#485490,f4bfee39248cd0a598a617edbf2fdad8063d5a6a,IFCFACETEDBREP,,,FALSE
#485504,f549137c06ecc463be86efd10a8bafca4896ad02,IFCFACETEDBREP,,,FALSE
#485504,f549137c06ecc463be86efd10a8bafca4896ad02,IFCFACETEDBREP,,,FALSE
#485518,a3af60e54648af7b566db46572f97ba85db89006,IFCFACETEDBREP,,,FALSE
#485518,a3af60e54648af7b566db46572f97ba85db89006,IFCFACETEDBREP,,,FALSE
#485532,f578dda951aaab09e5d7e4302f8ed15533312c0c,IFCFACETEDBREP,,,FALSE
#485532,f578dda951aaab09e5d7e4302f8ed15533312c0c,IFCFACETEDBREP,,,FALSE
#485546,3e56005d7e326b13e28f6d6d8d264925e3e22d42,IFCFACETEDBREP,,,FALSE
#485546,3e56005d7e326b13e28f6d6d8d264925e3e22d42,IFCFACETEDBREP,,,FALSE
#485560,bf56a6bb58af588436256d1c5fe588e2f97174f8,IFCFACETEDBREP,,,FALSE
#485560,bf56a6bb58af588436256d1c5fe588e2f97174f8,IFCFACETEDBREP,,,FALSE
#485574,6eec072399c5c521cb72ecfb8454679a7ac29f5d,IFCFACETEDBREP,,,FALSE
#485574,6eec072399c5c521cb72ecfb8454679a7ac29f5d,IFCFACETEDBREP,,,FALSE
#485588,274291f5529deabc14beb8b79f7bafa5c891173e,IFCFACETEDBREP,,,FALSE
#485588,274291f5529deabc14beb8b79f7bafa5c891173e,IFCFACETEDBREP,,,FALSE
#485602,3c120028ea54f2e5202cbd0b604942d8bb01097d,IFCFACETEDBREP,,,FALSE
#485602,3c120028ea54f2e5202cbd0b604942d8bb01097d,IFCFACETEDBREP,,,FALSE
#485616,65cc482e2fda0cd658037b81e22548fcdbc99382,IFCFACETEDBREP,,,FALSE
#485616,65cc482e2fda0cd658037b81e22548fcdbc99382,IFCFACETEDBREP,,,FALSE
#485630,89db8185fd0a4216303193da13bbc9276357affe,IFCFACETEDBREP,,,FALSE
#485630,89db8185fd0a4216303193da13bbc9276357affe,IFCFACETEDBREP,,,FALSE
#485644,4ae5543e37db2197db399907fa2eaa36257e6701,IFCFACETEDBREP,,,FALSE
#485644,4ae5543e37db2197db399907fa2eaa36257e6701,IFCFACETEDBREP,,,FALSE
#485658,2ff9a7d93b59ebc96bfaa95995411262bc8778c0,IFCFACETEDBREP,,,FALSE
#485658,2ff9a7d93b59ebc96bfaa95995411262bc8778c0,IFCFACETEDBREP,,,FALSE
#485672,91831efb28d3d784425d6e5ec6bd712387e6c112,IFCFACETEDBREP,,,FALSE
#485672,91831efb28d3d784425d6e5ec6bd712387e6c112,IFCFACETEDBREP,,,FALSE
#485686,a6fe11f232ac0d8bedc02448271e84dee3852739,IFCFACETEDBREP,,,FALSE
#485686,a6fe11f232ac0d8bedc02448271e84dee3852739,IFCFACETEDBREP,,,FALSE
#485700,24f9044d5e08502be783e1164b170afe2d60b6f9,IFCFACETEDBREP,,,FALSE
#485700,24f9044d5e08502be783e1164b170afe2d60b6f9,IFCFACETEDBREP,,,FALSE
#485715,1a2e1f01e87cc5dcadf01a4701ac496cedb85448,IFCFACETEDBREP,,,FALSE
#485715,1a2e1f01e87cc5dcadf01a4701ac496cedb85448,IFCFACETEDBREP,,,FALSE
#485729,602a6926171220ed048928efbeedcd0651a64b66,IFCFACETEDBREP,,,FALSE
#485729,602a6926171220ed048928efbeedcd0651a64b66,IFCFACETEDBREP,,,FALSE
#485743,854beb1636c600c3c8187a29aa94687fd2092375,IFCFACETEDBREP,,,FALSE
#485743,854beb1636c600c3c8187a29aa94687fd2092375,IFCFACETEDBREP,,,FALSE
#485757,504373788f8c3083d93a062000e07d4b7782074b,IFCFACETEDBREP,,,FALSE
#485757,504373788f8c3083d93a062000e07d4b7782074b,IFCFACETEDBREP,,,FALSE
#485771,7625295a5258da242d8496070309bafcdcd761e2,IFCFACETEDBREP,,,FALSE
#485771,7625295a5258da242d8496070309bafcdcd761e2,IFCFACETEDBREP,,,FALSE
#485785,056720c6455dc331d4b3ed49cc321853d787e48b,IFCFACETEDBREP,,,FALSE
#485785,056720c6455dc331d4b3ed49cc321853d787e48b,IFCFACETEDBREP,,,FALSE
#485799,21e346edbf7d6bc0a138eda1fa7fc5734041cb62,IFCFACETEDBREP,,,FALSE
#485799,21e346edbf7d6bc0a138eda1fa7fc5734041cb62,IFCFACETEDBREP,,,FALSE
#485813,56d68b933dac5fff23deed89e2109ea4ce2e5872,IFCFACETEDBREP,,,FALSE
#485813,56d68b933dac5fff23deed89e2109ea4ce2e5872,IFCFACETEDBREP,,,FALSE
#485827,1a5cedef801b80f5ba34d96c74f5aaa3b8262c28,IFCFACETEDBREP,,,FALSE
#485827,1a5cedef801b80f5ba34d96c74f5aaa3b8262c28,IFCFACETEDBREP,,,FALSE
#485841,2f1bb1379c57a5e76741dd51a921620d2d94e743,IFCFACETEDBREP,,,FALSE
#485841,2f1bb1379c57a5e76741dd51a921620d2d94e743,IFCFACETEDBREP,,,FALSE
#485855,b06090477a37981b569641d7796f8630a86dc877,IFCFACETEDBREP,,,FALSE
