ID,Hash,Type,Operand 1,Operand2,Void
#6359,360a8b92c7f0eb3d2813005673d6a80f12317eec,IFCEXTRUDEDAREASOLID,,,FALSE
#6359,360a8b92c7f0eb3d2813005673d6a80f12317eec,IFCEXTRUDEDAREASOLID,,,FALSE
#6509,866f312106a377e3324f6b8a19839489c46bff18,IFCRECTANGLEPROFILEDEF,,,
#6511,50be813e9d6cff39e7efb2c56cc4a0ec4d0dfca1,IFCEXTRUDEDAREASOLID,,,FALSE
#6511,50be813e9d6cff39e7efb2c56cc4a0ec4d0dfca1,IFCEXTRUDEDAREASOLID,,,TRUE
#6561,d84ec844e85a312876cca4797b84ddd9241ee332,IFCRECTANGLEPROFILEDEF,,,
#6563,455a6c8babe0e0fffd06cde276f1237ed1b369ea,IFCEXTRUDEDAREASOLID,,,FALSE
#6563,455a6c8babe0e0fffd06cde276f1237ed1b369ea,IFCEXTRUDEDAREASOLID,,,TRUE
#6580,24ec2aa23114f922edeca7cd832eb62048122038,IFCPOLYLINE,,,
#6581,24ec2aa23114f922edeca7cd832eb62048122038,IFCARBITRARYCLOSEDPROFILEDEF,,,
#6584,108820ee2783b7899fe0ea61dd15fe61dea5af5f,IFCEXTRUDEDAREASOLID,,,FALSE
#6584,108820ee2783b7899fe0ea61dd15fe61dea5af5f,IFCEXTRUDEDAREASOLID,,,FALSE
#6587,34d564047dd416d9d55935c270c5072d17a5b862,IFCSURFACESTYLE,,,
#6599,76ac4d210e8a0c46d4403ae3c351fb482d8b9d37,IFCPOLYLINE,,,
#6600,76ac4d210e8a0c46d4403ae3c351fb482d8b9d37,IFCARBITRARYCLOSEDPROFILEDEF,,,
#6603,0acb2c439f19eb03035eb4df742dae9708b5b030,IFCEXTRUDEDAREASOLID,,,FALSE
#6603,0acb2c439f19eb03035eb4df742dae9708b5b030,IFCEXTRUDEDAREASOLID,,,FALSE
#6607,fe913d9cb973fa1ed11d7fb4baa34235f6ded066,IFCRECTANGLEPROFILEDEF,,,
#6610,b951f3c4fc5f7dca241d11c48d30d15d3806faf6,IFCEXTRUDEDAREASOLID,,,FALSE
#6610,b951f3c4fc5f7dca241d11c48d30d15d3806faf6,IFCEXTRUDEDAREASOLID,,,FALSE
#6613,4722e51497487fd46fb578d7a2777b7f1d4e01c6,IFCSURFACESTYLE,,,
#6735,d84ec844e85a312876cca4797b84ddd9241ee332,IFCRECTANGLEPROFILEDEF,,,
#6737,08b79b84d2aaf3b41a76524f5c33efd37b78a3c5,IFCEXTRUDEDAREASOLID,,,FALSE
#6737,08b79b84d2aaf3b41a76524f5c33efd37b78a3c5,IFCEXTRUDEDAREASOLID,,,TRUE
#6786,912106525eb011c424125cb4fd4d5a8087f46ace,IFCRECTANGLEPROFILEDEF,,,
#6788,1c018135f5c4caa69231bf0728ac2db504f071c4,IFCEXTRUDEDAREASOLID,,,FALSE
#6788,1c018135f5c4caa69231bf0728ac2db504f071c4,IFCEXTRUDEDAREASOLID,,,TRUE
#6797,37542524b9fd26e4f36433ae971564c63a6272fc,IFCRECTANGLEPROFILEDEF,,,
#6800,117f9d69155e54d06c5ae9d220c7d1dbdb04fd70,IFCEXTRUDEDAREASOLID,,,FALSE
#6800,117f9d69155e54d06c5ae9d220c7d1dbdb04fd70,IFCEXTRUDEDAREASOLID,,,FALSE
#6808,ba76b755b1d5b4d8853195c7854678a34d36f89a,IFCPOLYLINE,,,
#6814,8f2399b8c26a4d09d150a478de27fcf596c8ebc0,IFCPOLYLINE,,,
#6815,a6cd2547eec7d157cf70d7757b879204a069043d,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#6818,f0084107020dc128d93f96484d031e5dd9db5a5b,IFCEXTRUDEDAREASOLID,,,FALSE
#6818,f0084107020dc128d93f96484d031e5dd9db5a5b,IFCEXTRUDEDAREASOLID,,,FALSE
#6826,8f2399b8c26a4d09d150a478de27fcf596c8ebc0,IFCPOLYLINE,,,
#6832,5001c867673514c5bf7ce662fb8f18bceb9baff8,IFCPOLYLINE,,,
#6833,122d9a1eb6bcfead759656dcd9b443c570b8a0c8,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#6836,dc820abee65c73c96d63384f793e9863148b3f90,IFCEXTRUDEDAREASOLID,,,FALSE
#6836,dc820abee65c73c96d63384f793e9863148b3f90,IFCEXTRUDEDAREASOLID,,,FALSE
#6844,c173c235c99d6e318adee70d0315c87879a937c8,IFCPOLYLINE,,,
#6850,5001c867673514c5bf7ce662fb8f18bceb9baff8,IFCPOLYLINE,,,
#6851,f15b3f13a8b2edd447845b7555dd960d650380d7,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#6854,7615fc5d6389d9c1888baec268e1ae0035641ecb,IFCEXTRUDEDAREASOLID,,,FALSE
#6854,7615fc5d6389d9c1888baec268e1ae0035641ecb,IFCEXTRUDEDAREASOLID,,,FALSE
#7003,912106525eb011c424125cb4fd4d5a8087f46ace,IFCRECTANGLEPROFILEDEF,,,
#7005,ba6f024fd52884aaf61e7492283783fb847b5953,IFCEXTRUDEDAREASOLID,,,FALSE
#7005,ba6f024fd52884aaf61e7492283783fb847b5953,IFCEXTRUDEDAREASOLID,,,TRUE
#7055,20ee212a575fbe2cbfd9b41a6aaa4cc49a9a5c23,IFCRECTANGLEPROFILEDEF,,,
#7057,db92ab712f26efd1065dfe853fd74b7dc8ec4739,IFCEXTRUDEDAREASOLID,,,FALSE
#7057,db92ab712f26efd1065dfe853fd74b7dc8ec4739,IFCEXTRUDEDAREASOLID,,,TRUE
#7066,86a44e0532f407d733ae94ba182b34a5d09ac7be,IFCRECTANGLEPROFILEDEF,,,
#7069,ab839dc19282706207b8c83764855c05ba19152e,IFCEXTRUDEDAREASOLID,,,FALSE
#7069,ab839dc19282706207b8c83764855c05ba19152e,IFCEXTRUDEDAREASOLID,,,FALSE
#7077,06ac75872460d053a35bc24a6f4410afb89f97e2,IFCPOLYLINE,,,
#7083,1bfc32fbde843d8f04ec216a267a80d2eb5966be,IFCPOLYLINE,,,
#7084,2d2e71411041e9f930f1086127f0025280251056,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#7087,76ca53806a2595143befd5880c8eb195224ccaf7,IFCEXTRUDEDAREASOLID,,,FALSE
#7087,76ca53806a2595143befd5880c8eb195224ccaf7,IFCEXTRUDEDAREASOLID,,,FALSE
#7095,1bfc32fbde843d8f04ec216a267a80d2eb5966be,IFCPOLYLINE,,,
#7101,ac6af62367b270ef513fff242fb4c03a6ea9e9fb,IFCPOLYLINE,,,
#7102,73dc5ba9fcaa2c296401f51d1b7181bb0ea750cb,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#7105,8a011b0a7751d807903ca6ed3a1b2f1444ab1d75,IFCEXTRUDEDAREASOLID,,,FALSE
#7105,8a011b0a7751d807903ca6ed3a1b2f1444ab1d75,IFCEXTRUDEDAREASOLID,,,FALSE
#7113,90b78552310fa702d871edcd375f4a6db82cfaa5,IFCPOLYLINE,,,
#7119,ac6af62367b270ef513fff242fb4c03a6ea9e9fb,IFCPOLYLINE,,,
#7120,844a8e04725635334ff8f8bb1d673c0045db6b67,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#7123,aaae01c4e9f3d8f45a3d33d542bbdab18404f907,IFCEXTRUDEDAREASOLID,,,FALSE
#7123,aaae01c4e9f3d8f45a3d33d542bbdab18404f907,IFCEXTRUDEDAREASOLID,,,FALSE
#7272,d3aa8f30f2d382fa71151a5d551b2cb996f21c31,IFCRECTANGLEPROFILEDEF,,,
#7274,5e6b9c0882d012f2666d0362b7be8f5d1c54e7d2,IFCEXTRUDEDAREASOLID,,,FALSE
#7274,5e6b9c0882d012f2666d0362b7be8f5d1c54e7d2,IFCEXTRUDEDAREASOLID,,,TRUE
#7283,da9f7cd210219e6d48d5c5ced776ceebc3effc6c,IFCRECTANGLEPROFILEDEF,,,
#7286,fc53375dc6ddd867071afb49b692c93b954bdf9e,IFCEXTRUDEDAREASOLID,,,FALSE
#7286,fc53375dc6ddd867071afb49b692c93b954bdf9e,IFCEXTRUDEDAREASOLID,,,FALSE
#7294,4c7f624fa2c26ed40fe56551b0178c9afae7da66,IFCPOLYLINE,,,
#7300,e6f7d4799e387d98c52b3c5f557efda6f4a016bd,IFCPOLYLINE,,,
#7301,cc99fcd556d3d07db748a437cf401ef93dbdbb62,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#7304,1b2530f39ce4d2c7acfeaf34d907b58ddf2e6008,IFCEXTRUDEDAREASOLID,,,FALSE
#7304,1b2530f39ce4d2c7acfeaf34d907b58ddf2e6008,IFCEXTRUDEDAREASOLID,,,FALSE
#7312,e6f7d4799e387d98c52b3c5f557efda6f4a016bd,IFCPOLYLINE,,,
#7318,3c0bf9c317e63172b4d215c55dfa9c9c41d8c3b0,IFCPOLYLINE,,,
#7319,a8c7bab6fb1561f3152fc87815d68414ffa68531,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#7322,7fa2da1bf7e8152b60c02dd847284f8248551760,IFCEXTRUDEDAREASOLID,,,FALSE
#7322,7fa2da1bf7e8152b60c02dd847284f8248551760,IFCEXTRUDEDAREASOLID,,,FALSE
#7330,3653ac741af355973aba2ccde40ef20752fd5bf4,IFCPOLYLINE,,,
#7336,3c0bf9c317e63172b4d215c55dfa9c9c41d8c3b0,IFCPOLYLINE,,,
#7337,d03e403a88b926cf7e396e4155e84b3060b2cda1,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#7340,f1c8798206af795e15a4c87b85cfd47eb9661d3d,IFCEXTRUDEDAREASOLID,,,FALSE
#7340,f1c8798206af795e15a4c87b85cfd47eb9661d3d,IFCEXTRUDEDAREASOLID,,,FALSE
#7489,5fa3b9698a040f50e734fe2d335e43f4f4ed262e,IFCRECTANGLEPROFILEDEF,,,
#7491,033310f915eb424dd02c2e5fe343f3c11e32f47e,IFCEXTRUDEDAREASOLID,,,FALSE
#7491,033310f915eb424dd02c2e5fe343f3c11e32f47e,IFCEXTRUDEDAREASOLID,,,TRUE
#7500,81f4fba38f2e364fdca6cd14af2cb021b63714c2,IFCRECTANGLEPROFILEDEF,,,
#7503,4caecd5e34ea1f0a66a804da5b902e9b6469a4b7,IFCEXTRUDEDAREASOLID,,,FALSE
#7503,4caecd5e34ea1f0a66a804da5b902e9b6469a4b7,IFCEXTRUDEDAREASOLID,,,FALSE
#7511,20e3643218ebb0035362a23947eb6bca77c5fd27,IFCPOLYLINE,,,
#7517,d92946c2323d80669cf3826cb519314060c899e8,IFCPOLYLINE,,,
#7518,72754c4c924283306c84b9a0df9a486a979622bb,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#7521,4ebc00ad34b772799fc64e590e1a93aee24fc0ae,IFCEXTRUDEDAREASOLID,,,FALSE
#7521,4ebc00ad34b772799fc64e590e1a93aee24fc0ae,IFCEXTRUDEDAREASOLID,,,FALSE
#7529,8ac4a6ae9bad891e589cae6c9f8d75cbe3a6cfc9,IFCPOLYLINE,,,
#7535,3c0bf9c317e63172b4d215c55dfa9c9c41d8c3b0,IFCPOLYLINE,,,
#7536,bb27e2cd02488cbfa0a806b76fd601ed5b9b57dc,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#7539,846042176b31bee04ff5f79698dd6189e138df37,IFCEXTRUDEDAREASOLID,,,FALSE
#7539,846042176b31bee04ff5f79698dd6189e138df37,IFCEXTRUDEDAREASOLID,,,FALSE
#7542,f6e1362ea57e60ceb26b7421750d7710b86469bc,IFCSURFACESTYLE,,,
#7550,6123a48ff9804cc6cfe940c4a58796760e001e53,IFCPOLYLINE,,,
#7556,0036714c9913d074859f2f79bff656f716d4fb04,IFCPOLYLINE,,,
#7557,072a383ace1ebe0dbf0a74e272455eec868183a1,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#7560,8b788e1d867295cbf81d0f3b4cf64d904279e1dc,IFCEXTRUDEDAREASOLID,,,FALSE
#7560,8b788e1d867295cbf81d0f3b4cf64d904279e1dc,IFCEXTRUDEDAREASOLID,,,FALSE
#7721,0ecd66aff9f30e39afa9c2d7963aef18dc914176,IFCRECTANGLEPROFILEDEF,,,
#7723,24863776437b95752286654408610efbad15b064,IFCEXTRUDEDAREASOLID,,,FALSE
#7723,24863776437b95752286654408610efbad15b064,IFCEXTRUDEDAREASOLID,,,TRUE
#7773,20ee212a575fbe2cbfd9b41a6aaa4cc49a9a5c23,IFCRECTANGLEPROFILEDEF,,,
#7775,309caca6fc599ea82cf969a09f2cdd685d2380c8,IFCEXTRUDEDAREASOLID,,,FALSE
#7775,309caca6fc599ea82cf969a09f2cdd685d2380c8,IFCEXTRUDEDAREASOLID,,,TRUE
#7825,feba382e3cb1da3f5f0552a94909deb4fa3b8136,IFCRECTANGLEPROFILEDEF,,,
#7827,715033f2df523a92b4915c8a106704dd74496448,IFCEXTRUDEDAREASOLID,,,FALSE
#7827,715033f2df523a92b4915c8a106704dd74496448,IFCEXTRUDEDAREASOLID,,,TRUE
#7877,5fa3b9698a040f50e734fe2d335e43f4f4ed262e,IFCRECTANGLEPROFILEDEF,,,
#7879,6005299613688d61ae532b9f4fdc3e25ea042062,IFCEXTRUDEDAREASOLID,,,FALSE
#7879,6005299613688d61ae532b9f4fdc3e25ea042062,IFCEXTRUDEDAREASOLID,,,TRUE
#7929,feba382e3cb1da3f5f0552a94909deb4fa3b8136,IFCRECTANGLEPROFILEDEF,,,
#7931,7ac0173373acba286b733b2497d3384309d4865c,IFCEXTRUDEDAREASOLID,,,FALSE
#7931,7ac0173373acba286b733b2497d3384309d4865c,IFCEXTRUDEDAREASOLID,,,TRUE
#7981,6cf853c773493f707898e9e942fea9a927c943ce,IFCRECTANGLEPROFILEDEF,,,
#7983,311e90a8581bcb45899aafa4a0f0ceaf66d03508,IFCEXTRUDEDAREASOLID,,,FALSE
#7983,311e90a8581bcb45899aafa4a0f0ceaf66d03508,IFCEXTRUDEDAREASOLID,,,TRUE
#8000,2eac91cfdf17ad93c335255df429ff597db60254,IFCPOLYLINE,,,
#8001,2eac91cfdf17ad93c335255df429ff597db60254,IFCARBITRARYCLOSEDPROFILEDEF,,,
#8004,8629feb57f19d7df5d580fd2dbb9bdeb0042fa91,IFCEXTRUDEDAREASOLID,,,FALSE
#8004,8629feb57f19d7df5d580fd2dbb9bdeb0042fa91,IFCEXTRUDEDAREASOLID,,,FALSE
#8016,c347c7c35aecaa8ea4757e38899e2981bf66f499,IFCPOLYLINE,,,
#8017,c347c7c35aecaa8ea4757e38899e2981bf66f499,IFCARBITRARYCLOSEDPROFILEDEF,,,
#8020,f5c1814252d91f58217a2affb9a4428c02980c9b,IFCEXTRUDEDAREASOLID,,,FALSE
#8020,f5c1814252d91f58217a2affb9a4428c02980c9b,IFCEXTRUDEDAREASOLID,,,FALSE
#8024,803a0c2f656d0266179dd23e64a090c0e8eebd17,IFCRECTANGLEPROFILEDEF,,,
#8027,66606323bea2503933b50d605883e06c2928eec0,IFCEXTRUDEDAREASOLID,,,FALSE
#8027,66606323bea2503933b50d605883e06c2928eec0,IFCEXTRUDEDAREASOLID,,,FALSE
#8147,6cf853c773493f707898e9e942fea9a927c943ce,IFCRECTANGLEPROFILEDEF,,,
#8149,50d7975b70af6e0812fa0b005a249dba2dfae792,IFCEXTRUDEDAREASOLID,,,FALSE
#8149,50d7975b70af6e0812fa0b005a249dba2dfae792,IFCEXTRUDEDAREASOLID,,,TRUE
#8198,a935d0f7fc5db214ef8b359966f1c042238f4e87,IFCRECTANGLEPROFILEDEF,,,
#8200,20c3f326c7448fb06dad1c0f75f3183b10ec5b9d,IFCEXTRUDEDAREASOLID,,,FALSE
#8200,20c3f326c7448fb06dad1c0f75f3183b10ec5b9d,IFCEXTRUDEDAREASOLID,,,TRUE
#8217,224ba81f54879b129a35579b8137bf4907f081d8,IFCPOLYLINE,,,
#8218,224ba81f54879b129a35579b8137bf4907f081d8,IFCARBITRARYCLOSEDPROFILEDEF,,,
#8221,ef79fe074866f0e3b21705abc09856978fe153c8,IFCEXTRUDEDAREASOLID,,,FALSE
#8221,ef79fe074866f0e3b21705abc09856978fe153c8,IFCEXTRUDEDAREASOLID,,,FALSE
#8233,8217379244f8f48d611ae14d0eba6628577e2d75,IFCPOLYLINE,,,
#8234,8217379244f8f48d611ae14d0eba6628577e2d75,IFCARBITRARYCLOSEDPROFILEDEF,,,
#8237,3055e6c91e3ba5ad6e728a7e04f704b521cfb2da,IFCEXTRUDEDAREASOLID,,,FALSE
#8237,3055e6c91e3ba5ad6e728a7e04f704b521cfb2da,IFCEXTRUDEDAREASOLID,,,FALSE
#8241,48b595e4a350c3464a976f6a803b2c24143b7b7e,IFCRECTANGLEPROFILEDEF,,,
#8244,a178ab869c298bcffcff164f4e14e7f7815f0790,IFCEXTRUDEDAREASOLID,,,FALSE
#8244,a178ab869c298bcffcff164f4e14e7f7815f0790,IFCEXTRUDEDAREASOLID,,,FALSE
#8364,7dae3b0f4373e28c1ad4d83ff9e6a0b24649377f,IFCRECTANGLEPROFILEDEF,,,
#8366,f60b0832e68a635947fce9361aa2a25691c08289,IFCEXTRUDEDAREASOLID,,,FALSE
#8366,f60b0832e68a635947fce9361aa2a25691c08289,IFCEXTRUDEDAREASOLID,,,TRUE
#8435,1c60298c18786636dcb90056e361346d1f2b3ab0,IFCTRIMMEDCURVE,,,
#8439,16708ab7c3e2cc885b682bea18d5e347d54237fa,IFCPOLYLINE,,,
#8443,553f5d6633b6396b287ea5ba29f112f5500c398f,IFCPOLYLINE,,,
#8447,d61ac06d76da4a340f3faff8032ac2bdaf53e4d9,IFCPOLYLINE,,,
#8451,8987ccd0854613077ef5d91dc8d1d9e8e9270cc3,IFCPOLYLINE,,,
#8454,1c60298c18786636dcb90056e361346d1f2b3ab0,IFCARBITRARYCLOSEDPROFILEDEF,,,
#8457,c8714aabdc38a390f6083fe0a51039cdc6154333,IFCEXTRUDEDAREASOLID,,,FALSE
#8457,c8714aabdc38a390f6083fe0a51039cdc6154333,IFCEXTRUDEDAREASOLID,,,FALSE
#8460,9fe95ff2aacdf8dc2ac762978a1e29aea35b25fd,IFCSURFACESTYLE,,,
#8466,1c60298c18786636dcb90056e361346d1f2b3ab0,IFCTRIMMEDCURVE,,,
#8470,16708ab7c3e2cc885b682bea18d5e347d54237fa,IFCPOLYLINE,,,
#8474,553f5d6633b6396b287ea5ba29f112f5500c398f,IFCPOLYLINE,,,
#8478,d61ac06d76da4a340f3faff8032ac2bdaf53e4d9,IFCPOLYLINE,,,
#8482,8987ccd0854613077ef5d91dc8d1d9e8e9270cc3,IFCPOLYLINE,,,
#8485,1c60298c18786636dcb90056e361346d1f2b3ab0,IFCARBITRARYCLOSEDPROFILEDEF,,,
#8488,1501661318732375faabc0a8b145b6e83de15df9,IFCEXTRUDEDAREASOLID,,,FALSE
#8488,1501661318732375faabc0a8b145b6e83de15df9,IFCEXTRUDEDAREASOLID,,,FALSE
#8494,1c60298c18786636dcb90056e361346d1f2b3ab0,IFCTRIMMEDCURVE,,,
#8498,16708ab7c3e2cc885b682bea18d5e347d54237fa,IFCPOLYLINE,,,
#8502,553f5d6633b6396b287ea5ba29f112f5500c398f,IFCPOLYLINE,,,
#8506,d61ac06d76da4a340f3faff8032ac2bdaf53e4d9,IFCPOLYLINE,,,
#8510,8987ccd0854613077ef5d91dc8d1d9e8e9270cc3,IFCPOLYLINE,,,
#8513,1c60298c18786636dcb90056e361346d1f2b3ab0,IFCARBITRARYCLOSEDPROFILEDEF,,,
#8516,26c901e70ec213c522adb8b962f9f234024fe8aa,IFCEXTRUDEDAREASOLID,,,FALSE
#8516,26c901e70ec213c522adb8b962f9f234024fe8aa,IFCEXTRUDEDAREASOLID,,,FALSE
#8522,1c60298c18786636dcb90056e361346d1f2b3ab0,IFCTRIMMEDCURVE,,,
#8526,16708ab7c3e2cc885b682bea18d5e347d54237fa,IFCPOLYLINE,,,
#8530,553f5d6633b6396b287ea5ba29f112f5500c398f,IFCPOLYLINE,,,
#8534,d61ac06d76da4a340f3faff8032ac2bdaf53e4d9,IFCPOLYLINE,,,
#8538,8987ccd0854613077ef5d91dc8d1d9e8e9270cc3,IFCPOLYLINE,,,
#8541,1c60298c18786636dcb90056e361346d1f2b3ab0,IFCARBITRARYCLOSEDPROFILEDEF,,,
#8544,c7877449aea8ed89c23bf2f473c3f142a003041d,IFCEXTRUDEDAREASOLID,,,FALSE
#8544,c7877449aea8ed89c23bf2f473c3f142a003041d,IFCEXTRUDEDAREASOLID,,,FALSE
#8550,1c60298c18786636dcb90056e361346d1f2b3ab0,IFCTRIMMEDCURVE,,,
#8554,16708ab7c3e2cc885b682bea18d5e347d54237fa,IFCPOLYLINE,,,
#8558,553f5d6633b6396b287ea5ba29f112f5500c398f,IFCPOLYLINE,,,
#8562,d61ac06d76da4a340f3faff8032ac2bdaf53e4d9,IFCPOLYLINE,,,
#8566,8987ccd0854613077ef5d91dc8d1d9e8e9270cc3,IFCPOLYLINE,,,
#8569,1c60298c18786636dcb90056e361346d1f2b3ab0,IFCARBITRARYCLOSEDPROFILEDEF,,,
#8572,e01849e904b949d6bec3958e92e129579296cbea,IFCEXTRUDEDAREASOLID,,,FALSE
#8572,e01849e904b949d6bec3958e92e129579296cbea,IFCEXTRUDEDAREASOLID,,,FALSE
#8578,1c60298c18786636dcb90056e361346d1f2b3ab0,IFCTRIMMEDCURVE,,,
#8582,16708ab7c3e2cc885b682bea18d5e347d54237fa,IFCPOLYLINE,,,
#8586,553f5d6633b6396b287ea5ba29f112f5500c398f,IFCPOLYLINE,,,
#8590,d61ac06d76da4a340f3faff8032ac2bdaf53e4d9,IFCPOLYLINE,,,
#8594,8987ccd0854613077ef5d91dc8d1d9e8e9270cc3,IFCPOLYLINE,,,
#8597,1c60298c18786636dcb90056e361346d1f2b3ab0,IFCARBITRARYCLOSEDPROFILEDEF,,,
#8600,739600e6aaf718f0220bd43d1cdca63a21848d40,IFCEXTRUDEDAREASOLID,,,FALSE
#8600,739600e6aaf718f0220bd43d1cdca63a21848d40,IFCEXTRUDEDAREASOLID,,,FALSE
#8606,1c60298c18786636dcb90056e361346d1f2b3ab0,IFCTRIMMEDCURVE,,,
#8610,16708ab7c3e2cc885b682bea18d5e347d54237fa,IFCPOLYLINE,,,
#8614,553f5d6633b6396b287ea5ba29f112f5500c398f,IFCPOLYLINE,,,
#8618,d61ac06d76da4a340f3faff8032ac2bdaf53e4d9,IFCPOLYLINE,,,
#8622,8987ccd0854613077ef5d91dc8d1d9e8e9270cc3,IFCPOLYLINE,,,
#8625,1c60298c18786636dcb90056e361346d1f2b3ab0,IFCARBITRARYCLOSEDPROFILEDEF,,,
#8628,9e853057b1edbd7c7cdc026fadc9247c6b94cd0a,IFCEXTRUDEDAREASOLID,,,FALSE
#8628,9e853057b1edbd7c7cdc026fadc9247c6b94cd0a,IFCEXTRUDEDAREASOLID,,,FALSE
#8634,1c60298c18786636dcb90056e361346d1f2b3ab0,IFCTRIMMEDCURVE,,,
#8638,16708ab7c3e2cc885b682bea18d5e347d54237fa,IFCPOLYLINE,,,
#8642,553f5d6633b6396b287ea5ba29f112f5500c398f,IFCPOLYLINE,,,
#8646,d61ac06d76da4a340f3faff8032ac2bdaf53e4d9,IFCPOLYLINE,,,
#8650,8987ccd0854613077ef5d91dc8d1d9e8e9270cc3,IFCPOLYLINE,,,
#8653,1c60298c18786636dcb90056e361346d1f2b3ab0,IFCARBITRARYCLOSEDPROFILEDEF,,,
#8656,4320b9068e7ab6c0303f76577b1a7a9d64d57089,IFCEXTRUDEDAREASOLID,,,FALSE
#8656,4320b9068e7ab6c0303f76577b1a7a9d64d57089,IFCEXTRUDEDAREASOLID,,,FALSE
#8662,1c60298c18786636dcb90056e361346d1f2b3ab0,IFCTRIMMEDCURVE,,,
#8666,16708ab7c3e2cc885b682bea18d5e347d54237fa,IFCPOLYLINE,,,
#8670,553f5d6633b6396b287ea5ba29f112f5500c398f,IFCPOLYLINE,,,
#8674,d61ac06d76da4a340f3faff8032ac2bdaf53e4d9,IFCPOLYLINE,,,
#8678,8987ccd0854613077ef5d91dc8d1d9e8e9270cc3,IFCPOLYLINE,,,
#8681,1c60298c18786636dcb90056e361346d1f2b3ab0,IFCARBITRARYCLOSEDPROFILEDEF,,,
#8684,5175df4c761f0d4ac3709b27485874a03c35f054,IFCEXTRUDEDAREASOLID,,,FALSE
#8684,5175df4c761f0d4ac3709b27485874a03c35f054,IFCEXTRUDEDAREASOLID,,,FALSE
#8690,1c60298c18786636dcb90056e361346d1f2b3ab0,IFCTRIMMEDCURVE,,,
#8694,16708ab7c3e2cc885b682bea18d5e347d54237fa,IFCPOLYLINE,,,
#8698,553f5d6633b6396b287ea5ba29f112f5500c398f,IFCPOLYLINE,,,
#8702,d61ac06d76da4a340f3faff8032ac2bdaf53e4d9,IFCPOLYLINE,,,
#8706,8987ccd0854613077ef5d91dc8d1d9e8e9270cc3,IFCPOLYLINE,,,
#8709,1c60298c18786636dcb90056e361346d1f2b3ab0,IFCARBITRARYCLOSEDPROFILEDEF,,,
#8712,1257e96ba11e44436d0d18cfff6183a0bef417db,IFCEXTRUDEDAREASOLID,,,FALSE
#8712,1257e96ba11e44436d0d18cfff6183a0bef417db,IFCEXTRUDEDAREASOLID,,,FALSE
#8718,1c60298c18786636dcb90056e361346d1f2b3ab0,IFCTRIMMEDCURVE,,,
#8722,16708ab7c3e2cc885b682bea18d5e347d54237fa,IFCPOLYLINE,,,
#8726,553f5d6633b6396b287ea5ba29f112f5500c398f,IFCPOLYLINE,,,
#8730,d61ac06d76da4a340f3faff8032ac2bdaf53e4d9,IFCPOLYLINE,,,
#8734,8987ccd0854613077ef5d91dc8d1d9e8e9270cc3,IFCPOLYLINE,,,
#8737,1c60298c18786636dcb90056e361346d1f2b3ab0,IFCARBITRARYCLOSEDPROFILEDEF,,,
#8740,b5e6cdd7ab76e4ef7fd427aafd4dd6fde03c4692,IFCEXTRUDEDAREASOLID,,,FALSE
#8740,b5e6cdd7ab76e4ef7fd427aafd4dd6fde03c4692,IFCEXTRUDEDAREASOLID,,,FALSE
#8746,1c60298c18786636dcb90056e361346d1f2b3ab0,IFCTRIMMEDCURVE,,,
#8750,16708ab7c3e2cc885b682bea18d5e347d54237fa,IFCPOLYLINE,,,
#8754,553f5d6633b6396b287ea5ba29f112f5500c398f,IFCPOLYLINE,,,
#8758,d61ac06d76da4a340f3faff8032ac2bdaf53e4d9,IFCPOLYLINE,,,
#8762,8987ccd0854613077ef5d91dc8d1d9e8e9270cc3,IFCPOLYLINE,,,
#8765,1c60298c18786636dcb90056e361346d1f2b3ab0,IFCARBITRARYCLOSEDPROFILEDEF,,,
#8768,3ca87d4f8e8245c0d54e1f6f92a5eea6b4147c34,IFCEXTRUDEDAREASOLID,,,FALSE
#8768,3ca87d4f8e8245c0d54e1f6f92a5eea6b4147c34,IFCEXTRUDEDAREASOLID,,,FALSE
#8774,1c60298c18786636dcb90056e361346d1f2b3ab0,IFCTRIMMEDCURVE,,,
#8778,16708ab7c3e2cc885b682bea18d5e347d54237fa,IFCPOLYLINE,,,
#8782,553f5d6633b6396b287ea5ba29f112f5500c398f,IFCPOLYLINE,,,
#8786,d61ac06d76da4a340f3faff8032ac2bdaf53e4d9,IFCPOLYLINE,,,
#8790,8987ccd0854613077ef5d91dc8d1d9e8e9270cc3,IFCPOLYLINE,,,
#8793,1c60298c18786636dcb90056e361346d1f2b3ab0,IFCARBITRARYCLOSEDPROFILEDEF,,,
#8796,99903c55d98b1d24a7d3fc0420e9ca67a33b044c,IFCEXTRUDEDAREASOLID,,,FALSE
#8796,99903c55d98b1d24a7d3fc0420e9ca67a33b044c,IFCEXTRUDEDAREASOLID,,,FALSE
