ID,Hash,Type,Operand 1,Operand2,Void
#5858,a4c7062356de82078efa02c4e169271eb7c77be0,IFCFACETEDBREP,,,FALSE
#5858,a4c7062356de82078efa02c4e169271eb7c77be0,IFCFACETEDBREP,,,FALSE
#5859,842b729f8e504803a86eb1371276b8235651b464,IFCFACETEDBREP,,,FALSE
#5859,842b729f8e504803a86eb1371276b8235651b464,IFCFACETEDBREP,,,FALSE
#5860,a5d8432f42007a8e0526df9067368029f0ed1ac8,IFCFACETEDBREP,,,FALSE
#5860,a5d8432f42007a8e0526df9067368029f0ed1ac8,IFCFACETEDBREP,,,FALSE
#5862,bc2098bf9f630038ad842bf9c267b551241687ec,IFCFACETEDBREP,,,FALSE
#5862,bc2098bf9f630038ad842bf9c267b551241687ec,IFCFACETEDBREP,,,FALSE
#5863,afeb855c1fd1305e86e1ca3684e45a8bf008a451,IFCFACETEDBREP,,,FALSE
#5863,afeb855c1fd1305e86e1ca3684e45a8bf008a451,IFCFACETEDBREP,,,FALSE
#5864,9eb696106671dfa51f1853126579227d8c3a3808,IFCFACETEDBREP,,,FALSE
#5864,9eb696106671dfa51f1853126579227d8c3a3808,IFCFACETEDBREP,,,FALSE
#5865,a0afd6cf9ffa0a690dae485e1fb859326ccc6010,IFCFACETEDBREP,,,FALSE
#5865,a0afd6cf9ffa0a690dae485e1fb859326ccc6010,IFCFACETEDBREP,,,FALSE
#5866,2ce76f23e83c23e6f0e5d5982eb3dcea824349cb,IFCFACETEDBREP,,,FALSE
#5866,2ce76f23e83c23e6f0e5d5982eb3dcea824349cb,IFCFACETEDBREP,,,FALSE
#5867,b0375d5863d02106a2acd01d605d90cc6e84a613,IFCFACETEDBREP,,,FALSE
#5867,b0375d5863d02106a2acd01d605d90cc6e84a613,IFCFACETEDBREP,,,FALSE
#5868,e5623bbdb1022dab0bb8a4f4579edd4c20a02515,IFCFACETEDBREP,,,FALSE
#5868,e5623bbdb1022dab0bb8a4f4579edd4c20a02515,IFCFACETEDBREP,,,FALSE
#5869,777d56bb2b534e9d608acd0b3c3d4e61e39f398b,IFCFACETEDBREP,,,FALSE
#5869,777d56bb2b534e9d608acd0b3c3d4e61e39f398b,IFCFACETEDBREP,,,FALSE
#5870,4d37eb641abb8f5ec60c0fe49a28c42155911df4,IFCFACETEDBREP,,,FALSE
#5870,4d37eb641abb8f5ec60c0fe49a28c42155911df4,IFCFACETEDBREP,,,FALSE
#5871,27ea14c0a350c0f3c41ebcf1c6738b732903b4df,IFCFACETEDBREP,,,FALSE
#5871,27ea14c0a350c0f3c41ebcf1c6738b732903b4df,IFCFACETEDBREP,,,FALSE
#5872,c96afb9798c3c97f32f671ebe55e6d6dbabb1fdc,IFCFACETEDBREP,,,FALSE
#5872,c96afb9798c3c97f32f671ebe55e6d6dbabb1fdc,IFCFACETEDBREP,,,FALSE
#5873,eed617937c39b0f8b0f254d6772bcebdc1993beb,IFCFACETEDBREP,,,FALSE
#5873,eed617937c39b0f8b0f254d6772bcebdc1993beb,IFCFACETEDBREP,,,FALSE
#5874,dd7fe59844d9554acc2c4684995b1481539c1c98,IFCFACETEDBREP,,,FALSE
#5874,dd7fe59844d9554acc2c4684995b1481539c1c98,IFCFACETEDBREP,,,FALSE
#5875,f7b1aaf7f4c54481db84437a79d24b7676769723,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#5875,f7b1aaf7f4c54481db84437a79d24b7676769723,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#5876,b03a39614ed399d5c98cfa1b091cf9ce785c9952,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#5876,b03a39614ed399d5c98cfa1b091cf9ce785c9952,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#5877,18643f274c298083b5cc7860c151131c2ba6fd46,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#5877,18643f274c298083b5cc7860c151131c2ba6fd46,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#5878,3a68c756822524956515fb067481c44ee945e188,IFCFACETEDBREP,,,FALSE
#5878,3a68c756822524956515fb067481c44ee945e188,IFCFACETEDBREP,,,FALSE
#5879,9fb795a86d7c49ec1a1c60d9981fe64df30e35e2,IFCFACETEDBREP,,,FALSE
#5879,9fb795a86d7c49ec1a1c60d9981fe64df30e35e2,IFCFACETEDBREP,,,FALSE
#5880,55166f3eb108a3464b261954e38882bbf0272c79,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#5880,55166f3eb108a3464b261954e38882bbf0272c79,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#5881,b16b02fc9699bb3673d93f79bb2b5117498055d1,IFCFACETEDBREP,,,FALSE
#5881,b16b02fc9699bb3673d93f79bb2b5117498055d1,IFCFACETEDBREP,,,FALSE
#5882,c1fe713ed1ee4a114f8863d20abcdadd9bfa1ad6,IFCFACETEDBREP,,,FALSE
#5882,c1fe713ed1ee4a114f8863d20abcdadd9bfa1ad6,IFCFACETEDBREP,,,FALSE
#5883,bd4a8addce2e219157195dd2e8800869b32ac99b,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#5883,bd4a8addce2e219157195dd2e8800869b32ac99b,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#5884,398fefd1286686e1c5daacd2649f421948e2842b,IFCFACETEDBREP,,,FALSE
#5884,398fefd1286686e1c5daacd2649f421948e2842b,IFCFACETEDBREP,,,FALSE
#5885,faf1da73fb9ea802087526f06cf8e52903792223,IFCFACETEDBREP,,,FALSE
#5885,faf1da73fb9ea802087526f06cf8e52903792223,IFCFACETEDBREP,,,FALSE
#5886,e8eca2faa2e81e764dbec5e8e70b4dc6a57cc1b7,IFCFACETEDBREP,,,FALSE
#5886,e8eca2faa2e81e764dbec5e8e70b4dc6a57cc1b7,IFCFACETEDBREP,,,FALSE
#5887,5442abd54073c00fa69805ae6d2a502f8afbfb2b,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#5887,5442abd54073c00fa69805ae6d2a502f8afbfb2b,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#5888,47099d68de7666464ad73b8f1b26fb02d988055d,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#5888,47099d68de7666464ad73b8f1b26fb02d988055d,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#5889,ca51dd67fb72385e69e6db8fa29f2dc77c86f16c,IFCFACETEDBREP,,,FALSE
#5889,ca51dd67fb72385e69e6db8fa29f2dc77c86f16c,IFCFACETEDBREP,,,FALSE
#5890,92f60d07ab616cd187069748d9fa3dd9a462ca77,IFCFACETEDBREP,,,FALSE
#5890,92f60d07ab616cd187069748d9fa3dd9a462ca77,IFCFACETEDBREP,,,FALSE
#5891,6ca99e30fd05acf15f47b100563db85d3d21180a,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#5891,6ca99e30fd05acf15f47b100563db85d3d21180a,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#5892,37469d728752e558e6e717f88a1da97dd1437b23,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#5892,37469d728752e558e6e717f88a1da97dd1437b23,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#5893,381251c73672f95b4042e97bf3316231ffe61829,IFCFACETEDBREP,,,FALSE
#5893,381251c73672f95b4042e97bf3316231ffe61829,IFCFACETEDBREP,,,FALSE
#5894,bb65aa023a5c8a26f05303de25dfc2d0ca5a5b17,IFCFACETEDBREP,,,FALSE
#5894,bb65aa023a5c8a26f05303de25dfc2d0ca5a5b17,IFCFACETEDBREP,,,FALSE
#5895,ce99e2c567901e15cee5060e8a9eee98ec7f5a84,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#5895,ce99e2c567901e15cee5060e8a9eee98ec7f5a84,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#5896,2b932974700a0800103f73b37ae1171eba755294,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#5896,2b932974700a0800103f73b37ae1171eba755294,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#5897,8dee9082d834e1adf98577fe98ead7cb1175c71b,IFCFACETEDBREP,,,FALSE
#5897,8dee9082d834e1adf98577fe98ead7cb1175c71b,IFCFACETEDBREP,,,FALSE
#5898,fbf1b3524c5398ecbaf7096226638f50822d30b3,IFCFACETEDBREP,,,FALSE
#5898,fbf1b3524c5398ecbaf7096226638f50822d30b3,IFCFACETEDBREP,,,FALSE
#5899,965e70cfc04c7d18b6fa5c660ae79920738014d7,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#5899,965e70cfc04c7d18b6fa5c660ae79920738014d7,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#5900,6b1cc322d1313987d77ebd25c0195ae8673f5e3f,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#5900,6b1cc322d1313987d77ebd25c0195ae8673f5e3f,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#5901,d803b85f0f55da7e9768861af189a56481736306,IFCFACETEDBREP,,,FALSE
#5901,d803b85f0f55da7e9768861af189a56481736306,IFCFACETEDBREP,,,FALSE
#5902,60ff45ac9714de146d9e33896318fb857b909c60,IFCFACETEDBREP,,,FALSE
#5902,60ff45ac9714de146d9e33896318fb857b909c60,IFCFACETEDBREP,,,FALSE
#5903,8d1252cab560e4763ff56dd6dfbab7170b61c631,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#5903,8d1252cab560e4763ff56dd6dfbab7170b61c631,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#5904,08b44d62a0f0286d48b8e95734184e9b2d334bc2,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#5904,08b44d62a0f0286d48b8e95734184e9b2d334bc2,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#5905,add31f41f6b98df3feac7b9d1445f2b03740f633,IFCFACETEDBREP,,,FALSE
#5905,add31f41f6b98df3feac7b9d1445f2b03740f633,IFCFACETEDBREP,,,FALSE
#5906,a32b7a2d162b567e1c8a638e031484283d1b1527,IFCFACETEDBREP,,,FALSE
#5906,a32b7a2d162b567e1c8a638e031484283d1b1527,IFCFACETEDBREP,,,FALSE
#5907,2c021d87ec8d0277fa4236f103330d8f891835b8,IFCFACETEDBREP,,,FALSE
#5907,2c021d87ec8d0277fa4236f103330d8f891835b8,IFCFACETEDBREP,,,FALSE
#5908,57477587257421c5d1d285f72eefd8f8ff86b377,IFCFACETEDBREP,,,FALSE
#5908,57477587257421c5d1d285f72eefd8f8ff86b377,IFCFACETEDBREP,,,FALSE
#5909,16092d89fb2f95167f57a92959a757ca06d721bf,IFCFACETEDBREP,,,FALSE
#5909,16092d89fb2f95167f57a92959a757ca06d721bf,IFCFACETEDBREP,,,FALSE
#5910,2a19a1585f9f826b4a868b1464ff7f89d464c0f9,IFCFACETEDBREP,,,FALSE
#5910,2a19a1585f9f826b4a868b1464ff7f89d464c0f9,IFCFACETEDBREP,,,FALSE
#5911,d5d3d1e606e653903524ec9630d4517f7ee99265,IFCFACETEDBREP,,,FALSE
#5911,d5d3d1e606e653903524ec9630d4517f7ee99265,IFCFACETEDBREP,,,FALSE
#5912,ca0249d21ff70651e837964317a81a23adc8ab57,IFCFACETEDBREP,,,FALSE
#5912,ca0249d21ff70651e837964317a81a23adc8ab57,IFCFACETEDBREP,,,FALSE
#5913,ad2ba5d57810591b2e0ad975f13a59a902e4e30b,IFCFACETEDBREP,,,FALSE
#5913,ad2ba5d57810591b2e0ad975f13a59a902e4e30b,IFCFACETEDBREP,,,FALSE
#5914,f913b8f15a43866902f1808d6b88d3ef739c8aa2,IFCFACETEDBREP,,,FALSE
#5914,f913b8f15a43866902f1808d6b88d3ef739c8aa2,IFCFACETEDBREP,,,FALSE
#5915,971fc57cee38d749ef7848b46b2e05f75dac071e,IFCFACETEDBREP,,,FALSE
#5915,971fc57cee38d749ef7848b46b2e05f75dac071e,IFCFACETEDBREP,,,FALSE
#5916,5c5433af83a5f6550843f883b7f78fa793f4cc18,IFCFACETEDBREP,,,FALSE
#5916,5c5433af83a5f6550843f883b7f78fa793f4cc18,IFCFACETEDBREP,,,FALSE
#5917,d2ce212496c10379f54b32e99c3b2f332f32a2ed,IFCFACETEDBREP,,,FALSE
#5917,d2ce212496c10379f54b32e99c3b2f332f32a2ed,IFCFACETEDBREP,,,FALSE
#5918,be6b576d456e04085460c0f1ece35b354becad96,IFCFACETEDBREP,,,FALSE
#5918,be6b576d456e04085460c0f1ece35b354becad96,IFCFACETEDBREP,,,FALSE
#5919,e37d1b7f820931f77a0e13324fc75599de7a37b9,IFCFACETEDBREP,,,FALSE
#5919,e37d1b7f820931f77a0e13324fc75599de7a37b9,IFCFACETEDBREP,,,FALSE
#5920,0744a86c67a6718a079b0009104856cf1eefcaa0,IFCFACETEDBREP,,,FALSE
#5920,0744a86c67a6718a079b0009104856cf1eefcaa0,IFCFACETEDBREP,,,FALSE
#5921,53bfef814dd8f33a9d0b8f982c738a0924085447,IFCFACETEDBREP,,,FALSE
#5921,53bfef814dd8f33a9d0b8f982c738a0924085447,IFCFACETEDBREP,,,FALSE
#5922,a687318dba79f20ec310da583b105f80961a6359,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#5922,a687318dba79f20ec310da583b105f80961a6359,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#5923,651c8d1ea026d6984eb790ab7dded860e87bc630,IFCFACETEDBREP,,,FALSE
#5923,651c8d1ea026d6984eb790ab7dded860e87bc630,IFCFACETEDBREP,,,FALSE
#5924,4a1762318ef5a46c947dbf6334d3b5473bc3ba1d,IFCFACETEDBREP,,,FALSE
#5924,4a1762318ef5a46c947dbf6334d3b5473bc3ba1d,IFCFACETEDBREP,,,FALSE
#5925,d07842534d9e3b7f1d5b73cdeb31f456c7135c86,IFCFACETEDBREP,,,FALSE
#5925,d07842534d9e3b7f1d5b73cdeb31f456c7135c86,IFCFACETEDBREP,,,FALSE
#5926,cfa71c3a269544481ab969aebdda5bae46ef8f14,IFCFACETEDBREP,,,FALSE
#5926,cfa71c3a269544481ab969aebdda5bae46ef8f14,IFCFACETEDBREP,,,FALSE
#5927,f81cc73f971d39a8b68ba679ef5f0dcb59db2795,IFCFACETEDBREP,,,FALSE
#5927,f81cc73f971d39a8b68ba679ef5f0dcb59db2795,IFCFACETEDBREP,,,FALSE
#5928,4d088c4b3abff68e3264751e19c0ffe04b6695a3,IFCFACETEDBREP,,,FALSE
#5928,4d088c4b3abff68e3264751e19c0ffe04b6695a3,IFCFACETEDBREP,,,FALSE
#5929,221f5c1abc5462a0b50debd96e463cf1391124cd,IFCFACETEDBREP,,,FALSE
#5929,221f5c1abc5462a0b50debd96e463cf1391124cd,IFCFACETEDBREP,,,FALSE
#5931,924153719144cba30945b124dbb16652066e2d2a,IFCFACETEDBREP,,,FALSE
#5931,924153719144cba30945b124dbb16652066e2d2a,IFCFACETEDBREP,,,FALSE
#5932,2f6ff417da8fabb2508b6adf2caa791a2d61f2a4,IFCFACETEDBREP,,,FALSE
#5932,2f6ff417da8fabb2508b6adf2caa791a2d61f2a4,IFCFACETEDBREP,,,FALSE
#5933,e6b275484d0180b90ab2935c09e4a0f60bc3db3c,IFCFACETEDBREP,,,FALSE
#5933,e6b275484d0180b90ab2935c09e4a0f60bc3db3c,IFCFACETEDBREP,,,FALSE
#5934,b8864ec79cf53a68066064aa17edcb3229c977f6,IFCFACETEDBREP,,,FALSE
#5934,b8864ec79cf53a68066064aa17edcb3229c977f6,IFCFACETEDBREP,,,FALSE
#5935,018553699535a68583df559419de726f586e2b1c,IFCFACETEDBREP,,,FALSE
#5935,018553699535a68583df559419de726f586e2b1c,IFCFACETEDBREP,,,FALSE
#5936,22e93e0b98c3d984d9d29a099c6ffa295cd6b467,IFCFACETEDBREP,,,FALSE
#5936,22e93e0b98c3d984d9d29a099c6ffa295cd6b467,IFCFACETEDBREP,,,FALSE
#5937,daf3ed4bea5f69064ce47db2db7fff85e574b754,IFCFACETEDBREP,,,FALSE
#5937,daf3ed4bea5f69064ce47db2db7fff85e574b754,IFCFACETEDBREP,,,FALSE
#5938,45b8ab8de20e803ab22ab36b4921c86e20e2e8a1,IFCFACETEDBREP,,,FALSE
#5938,45b8ab8de20e803ab22ab36b4921c86e20e2e8a1,IFCFACETEDBREP,,,FALSE
#5939,fc1677e5d85434706dc8dbaeeb9715e4ec781749,IFCFACETEDBREP,,,FALSE
#5939,fc1677e5d85434706dc8dbaeeb9715e4ec781749,IFCFACETEDBREP,,,FALSE
#5940,c539e4f12176b07aa51d00e4fdd0e6ff9a0dea37,IFCFACETEDBREP,,,FALSE
#5940,c539e4f12176b07aa51d00e4fdd0e6ff9a0dea37,IFCFACETEDBREP,,,FALSE
#5941,ae03f577d4cf5e4669e044555ac03b86d32fd010,IFCFACETEDBREP,,,FALSE
#5941,ae03f577d4cf5e4669e044555ac03b86d32fd010,IFCFACETEDBREP,,,FALSE
#5942,1145a9c2eead43ed8b6e2ae6ba3a03a5123433ee,IFCFACETEDBREP,,,FALSE
#5942,1145a9c2eead43ed8b6e2ae6ba3a03a5123433ee,IFCFACETEDBREP,,,FALSE
#5943,3dfdb6dcb4a0f88e5ab5a62c36eaadd2acaa9241,IFCFACETEDBREP,,,FALSE
#5943,3dfdb6dcb4a0f88e5ab5a62c36eaadd2acaa9241,IFCFACETEDBREP,,,FALSE
#5944,7f4ea1e31265cb5ad17ee23bbb2e5116865b4e5f,IFCFACETEDBREP,,,FALSE
#5944,7f4ea1e31265cb5ad17ee23bbb2e5116865b4e5f,IFCFACETEDBREP,,,FALSE
#5945,dfa067c25018fb4d4cb4bcfa46040a3691af4fd3,IFCFACETEDBREP,,,FALSE
#5945,dfa067c25018fb4d4cb4bcfa46040a3691af4fd3,IFCFACETEDBREP,,,FALSE
#5946,506858c6e11fefc62a922a9d0b6eeb8f4706226a,IFCFACETEDBREP,,,FALSE
#5946,506858c6e11fefc62a922a9d0b6eeb8f4706226a,IFCFACETEDBREP,,,FALSE
#5947,095290439b6e8c9812dc80c1e0605f0efaed06a7,IFCFACETEDBREP,,,FALSE
#5947,095290439b6e8c9812dc80c1e0605f0efaed06a7,IFCFACETEDBREP,,,FALSE
#5948,5423f29039cc48065c3f9188d34b34cedb4e61b4,IFCFACETEDBREP,,,FALSE
#5948,5423f29039cc48065c3f9188d34b34cedb4e61b4,IFCFACETEDBREP,,,FALSE
#5949,98ba962e7816907aa1a03462432b53b8af8e2255,IFCFACETEDBREP,,,FALSE
#5949,98ba962e7816907aa1a03462432b53b8af8e2255,IFCFACETEDBREP,,,FALSE
#5950,faadfe3061e3f5c59d27f9d928ed5c3f0da803ff,IFCFACETEDBREP,,,FALSE
#5950,faadfe3061e3f5c59d27f9d928ed5c3f0da803ff,IFCFACETEDBREP,,,FALSE
#5951,003672292174ed054dde4ac9b6e4ede7bef554d8,IFCFACETEDBREP,,,FALSE
#5951,003672292174ed054dde4ac9b6e4ede7bef554d8,IFCFACETEDBREP,,,FALSE
#5952,e6f751a20e68c34c6de4a8f5a6d04bb5310ec32b,IFCFACETEDBREP,,,FALSE
#5952,e6f751a20e68c34c6de4a8f5a6d04bb5310ec32b,IFCFACETEDBREP,,,FALSE
#5953,a340dd93712f64cc27673d65331e6381bd3b80a1,IFCFACETEDBREP,,,FALSE
#5953,a340dd93712f64cc27673d65331e6381bd3b80a1,IFCFACETEDBREP,,,FALSE
#5954,948d3a0d0dd85028e6aebba2a49776a857be28da,IFCFACETEDBREP,,,FALSE
#5954,948d3a0d0dd85028e6aebba2a49776a857be28da,IFCFACETEDBREP,,,FALSE
#5955,01aa98aebf4ccd70a60429609a8836284717bca9,IFCFACETEDBREP,,,FALSE
#5955,01aa98aebf4ccd70a60429609a8836284717bca9,IFCFACETEDBREP,,,FALSE
#5956,363c88e7f7836ad2f9f644929ce67910506bd103,IFCFACETEDBREP,,,FALSE
#5956,363c88e7f7836ad2f9f644929ce67910506bd103,IFCFACETEDBREP,,,FALSE
#5957,d1544ed6dbe8e6f8cd85c8fafc6d3b839a21df0f,IFCFACETEDBREP,,,FALSE
#5957,d1544ed6dbe8e6f8cd85c8fafc6d3b839a21df0f,IFCFACETEDBREP,,,FALSE
#5958,2159008ef9d26266bd43fd0453f034fc957c52ec,IFCFACETEDBREP,,,FALSE
#5958,2159008ef9d26266bd43fd0453f034fc957c52ec,IFCFACETEDBREP,,,FALSE
#5959,8c6dac708c684cb64cdfb3048d984eec1d5d1d15,IFCFACETEDBREP,,,FALSE
#5959,8c6dac708c684cb64cdfb3048d984eec1d5d1d15,IFCFACETEDBREP,,,FALSE
#5960,2891fbe10fc4890bc11872404fee9472f0589231,IFCFACETEDBREP,,,FALSE
#5960,2891fbe10fc4890bc11872404fee9472f0589231,IFCFACETEDBREP,,,FALSE
#5961,385c0891dcc7575b3fb5061d717359556df3ccdc,IFCFACETEDBREP,,,FALSE
#5961,385c0891dcc7575b3fb5061d717359556df3ccdc,IFCFACETEDBREP,,,FALSE
#5962,604b7ddd4aa0106bc00fb376b48553598f25ea47,IFCFACETEDBREP,,,FALSE
#5962,604b7ddd4aa0106bc00fb376b48553598f25ea47,IFCFACETEDBREP,,,FALSE
#5963,400ffc83a8f9ca376a7f23fdab84c9cb4dd00354,IFCFACETEDBREP,,,FALSE
#5963,400ffc83a8f9ca376a7f23fdab84c9cb4dd00354,IFCFACETEDBREP,,,FALSE
#5964,3502d32ff946ccddf4a2684b5fa7c7ef55e95846,IFCFACETEDBREP,,,FALSE
#5964,3502d32ff946ccddf4a2684b5fa7c7ef55e95846,IFCFACETEDBREP,,,FALSE
#5966,d8ac65950b9835fe7c0ee4866e3853c4e83bd838,IFCFACETEDBREP,,,FALSE
#5966,d8ac65950b9835fe7c0ee4866e3853c4e83bd838,IFCFACETEDBREP,,,FALSE
#5967,0933cdee47d3d5430395128567d8df102fd176d9,IFCFACETEDBREP,,,FALSE
#5967,0933cdee47d3d5430395128567d8df102fd176d9,IFCFACETEDBREP,,,FALSE
#5968,3ac9541c43aac080839bf44621e0e0a759b633d2,IFCFACETEDBREP,,,FALSE
#5968,3ac9541c43aac080839bf44621e0e0a759b633d2,IFCFACETEDBREP,,,FALSE
#5969,fe46bbb71f1464dcb7bc3bc36b78f1c7239acaea,IFCFACETEDBREP,,,FALSE
#5969,fe46bbb71f1464dcb7bc3bc36b78f1c7239acaea,IFCFACETEDBREP,,,FALSE
#5970,f84740ac7f2c0dda4b0b589818022aa145c6a71b,IFCFACETEDBREP,,,FALSE
#5970,f84740ac7f2c0dda4b0b589818022aa145c6a71b,IFCFACETEDBREP,,,FALSE
#5971,d42f8ca928104f2b61682ef4a6e6c0dbc3d4bf6f,IFCFACETEDBREP,,,FALSE
#5971,d42f8ca928104f2b61682ef4a6e6c0dbc3d4bf6f,IFCFACETEDBREP,,,FALSE
#5972,7e3e8e24d453b91311dccafd98fcfc6e0f027cb6,IFCFACETEDBREP,,,FALSE
#5972,7e3e8e24d453b91311dccafd98fcfc6e0f027cb6,IFCFACETEDBREP,,,FALSE
#5973,5f54caba32bb69d70d61bee8c54e9c1d0911dd49,IFCFACETEDBREP,,,FALSE
#5973,5f54caba32bb69d70d61bee8c54e9c1d0911dd49,IFCFACETEDBREP,,,FALSE
#5974,aba3ff6e365ae6eec428522060590d6f3cb97a21,IFCFACETEDBREP,,,FALSE
#5974,aba3ff6e365ae6eec428522060590d6f3cb97a21,IFCFACETEDBREP,,,FALSE
#5978,c7a0a7a987f31b47f05454bf569f38771d87224b,IFCFACETEDBREP,,,FALSE
#5978,c7a0a7a987f31b47f05454bf569f38771d87224b,IFCFACETEDBREP,,,FALSE
#5979,64683ee14c9ce2222275ad251c97892be244b4f0,IFCFACETEDBREP,,,FALSE
#5979,64683ee14c9ce2222275ad251c97892be244b4f0,IFCFACETEDBREP,,,FALSE
#5982,66c30154a5136a947a5cee938fd5e154c04a5296,IFCFACETEDBREP,,,FALSE
#5982,66c30154a5136a947a5cee938fd5e154c04a5296,IFCFACETEDBREP,,,FALSE
#5983,4162fb52324e0ea8e33284d26371004f6f33b9fe,IFCFACETEDBREP,,,FALSE
#5983,4162fb52324e0ea8e33284d26371004f6f33b9fe,IFCFACETEDBREP,,,FALSE
#5984,61392edc0e75c27d6a4db3ce67f4b20050991d91,IFCFACETEDBREP,,,FALSE
#5984,61392edc0e75c27d6a4db3ce67f4b20050991d91,IFCFACETEDBREP,,,FALSE
#5985,e1558cbbc50394c39169c668964bc2cd31798c2f,IFCFACETEDBREP,,,FALSE
#5985,e1558cbbc50394c39169c668964bc2cd31798c2f,IFCFACETEDBREP,,,FALSE
#5986,acf1380eae1ed82d482892ba39e6a063f08157c8,IFCFACETEDBREP,,,FALSE
#5986,acf1380eae1ed82d482892ba39e6a063f08157c8,IFCFACETEDBREP,,,FALSE
#5987,877b5b56f576ba3fec9d385b6b1732bc7134763f,IFCFACETEDBREP,,,FALSE
#5987,877b5b56f576ba3fec9d385b6b1732bc7134763f,IFCFACETEDBREP,,,FALSE
#5988,d3ff54f4f4b6cb8c14c6c69a98618b055ead250f,IFCFACETEDBREP,,,FALSE
#5988,d3ff54f4f4b6cb8c14c6c69a98618b055ead250f,IFCFACETEDBREP,,,FALSE
#5989,da9ed67fe3b48d50b01b91d29a58d58505a10b26,IFCFACETEDBREP,,,FALSE
#5989,da9ed67fe3b48d50b01b91d29a58d58505a10b26,IFCFACETEDBREP,,,FALSE
#5990,47d2d846c200d590a6f7ada7c816e35f98d4e06b,IFCFACETEDBREP,,,FALSE
#5990,47d2d846c200d590a6f7ada7c816e35f98d4e06b,IFCFACETEDBREP,,,FALSE
#5991,dbac26757a990b2d32e84b226b38435a5cad2b3d,IFCFACETEDBREP,,,FALSE
#5991,dbac26757a990b2d32e84b226b38435a5cad2b3d,IFCFACETEDBREP,,,FALSE
#5992,9d02aaceed77f2dc4a7372d2a563fd0f1fd8ff12,IFCFACETEDBREP,,,FALSE
#5992,9d02aaceed77f2dc4a7372d2a563fd0f1fd8ff12,IFCFACETEDBREP,,,FALSE
#5993,979ec8464e40ff4eaed47a26c48cc5200d47530b,IFCFACETEDBREP,,,FALSE
#5993,979ec8464e40ff4eaed47a26c48cc5200d47530b,IFCFACETEDBREP,,,FALSE
#5994,993612803f9e36880cd476cec81810f67cd92b71,IFCFACETEDBREP,,,FALSE
#5994,993612803f9e36880cd476cec81810f67cd92b71,IFCFACETEDBREP,,,FALSE
#5995,fa5b6813df8ada9392fa7df6ff7f475983cf2349,IFCFACETEDBREP,,,FALSE
#5995,fa5b6813df8ada9392fa7df6ff7f475983cf2349,IFCFACETEDBREP,,,FALSE
#5996,a20a6ccab45dd0840f851db3342ccc7f78d43f4a,IFCFACETEDBREP,,,FALSE
#5996,a20a6ccab45dd0840f851db3342ccc7f78d43f4a,IFCFACETEDBREP,,,FALSE
#5997,e046eab083e2c672c78839c07095e36f4bc41358,IFCFACETEDBREP,,,FALSE
#5997,e046eab083e2c672c78839c07095e36f4bc41358,IFCFACETEDBREP,,,FALSE
#5998,fe5a786919fa70cc38e43b027a5cf528f90c2e96,IFCFACETEDBREP,,,FALSE
#5998,fe5a786919fa70cc38e43b027a5cf528f90c2e96,IFCFACETEDBREP,,,FALSE
#5999,190d8e3b26b31254154514de1eabb8941862b58c,IFCFACETEDBREP,,,FALSE
#5999,190d8e3b26b31254154514de1eabb8941862b58c,IFCFACETEDBREP,,,FALSE
#6000,7e64f8c4c8551a618484a20fd4469b150c97d7dc,IFCFACETEDBREP,,,FALSE
#6000,7e64f8c4c8551a618484a20fd4469b150c97d7dc,IFCFACETEDBREP,,,FALSE
#6001,4e0289d229f5c0b442b6b1e74c2aafff58d5ddc8,IFCFACETEDBREP,,,FALSE
#6001,4e0289d229f5c0b442b6b1e74c2aafff58d5ddc8,IFCFACETEDBREP,,,FALSE
