ID,Hash,Type,Operand 1,Operand2,Void
#4640,e0f056db53b89bc1c8f18780f0c8625aee91c5aa,IFCTRIMMEDCURVE,,,
#4648,3f78b58bb43f13a0b2fdbdc75126ead8614fb61a,IFCPOLYLINE,,,
#4655,9aaacfbc8746be8e16ba3b235715ba7a2d98cd8f,IFCPOLYLINE,,,
#4662,4f248012d7503ebae316a5de79f81da3a3e4d604,IFCPOLYLINE,,,
#4677,e0b29a42ddaf71245732689bf8bd24974e4dc37a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#4681,8fd4dea9f745b8eade51acc1060ed64e39916255,IFCEXTRUDEDAREASOLID,,,FALSE
#4681,8fd4dea9f745b8eade51acc1060ed64e39916255,IFCEXTRUDEDAREASOLID,,,FALSE
#4941,e0b29a42ddaf71245732689bf8bd24974e4dc37a,IFCPOLYLINE,,,
#4948,b7fd1d307ceea6497b8f969cefb3a008ecce7afb,IFCPOLYLINE,,,
#4955,acbb4e0039ff46445dc16d4d595ec7f7dcd411b8,IFCPOLYLINE,,,
#4962,5ac9f9c617e1dcce35c66cb7a86a9682cb71c5f0,IFCPOLYLINE,,,
#4969,4bb185351dfb3cbb0eb4d5be6bee6b40d38f2c7a,IFCTRIMMEDCURVE,,,
#4977,eeebbbe688fed2609587c8a48b4f0b86e7d40b11,IFCPOLYLINE,,,
#4984,e0f056db53b89bc1c8f18780f0c8625aee91c5aa,IFCTRIMMEDCURVE,,,
#4992,3f78b58bb43f13a0b2fdbdc75126ead8614fb61a,IFCPOLYLINE,,,
#4999,9aaacfbc8746be8e16ba3b235715ba7a2d98cd8f,IFCPOLYLINE,,,
#5006,4f248012d7503ebae316a5de79f81da3a3e4d604,IFCPOLYLINE,,,
#5021,e0b29a42ddaf71245732689bf8bd24974e4dc37a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#5025,b6a15fc2aedccaf346ca19879c17c47b7df7738f,IFCEXTRUDEDAREASOLID,,,FALSE
#5025,b6a15fc2aedccaf346ca19879c17c47b7df7738f,IFCEXTRUDEDAREASOLID,,,FALSE
#5079,e0b29a42ddaf71245732689bf8bd24974e4dc37a,IFCPOLYLINE,,,
#5086,b7fd1d307ceea6497b8f969cefb3a008ecce7afb,IFCPOLYLINE,,,
#5093,acbb4e0039ff46445dc16d4d595ec7f7dcd411b8,IFCPOLYLINE,,,
#5100,5ac9f9c617e1dcce35c66cb7a86a9682cb71c5f0,IFCPOLYLINE,,,
#5107,4bb185351dfb3cbb0eb4d5be6bee6b40d38f2c7a,IFCTRIMMEDCURVE,,,
#5115,eeebbbe688fed2609587c8a48b4f0b86e7d40b11,IFCPOLYLINE,,,
#5122,e0f056db53b89bc1c8f18780f0c8625aee91c5aa,IFCTRIMMEDCURVE,,,
#5130,3f78b58bb43f13a0b2fdbdc75126ead8614fb61a,IFCPOLYLINE,,,
#5137,9aaacfbc8746be8e16ba3b235715ba7a2d98cd8f,IFCPOLYLINE,,,
#5144,4f248012d7503ebae316a5de79f81da3a3e4d604,IFCPOLYLINE,,,
#5159,e0b29a42ddaf71245732689bf8bd24974e4dc37a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#5163,74556d14acf1deede1e0b894d1db68dd710ed81d,IFCEXTRUDEDAREASOLID,,,FALSE
#5163,74556d14acf1deede1e0b894d1db68dd710ed81d,IFCEXTRUDEDAREASOLID,,,FALSE
#5217,e0b29a42ddaf71245732689bf8bd24974e4dc37a,IFCPOLYLINE,,,
#5224,b7fd1d307ceea6497b8f969cefb3a008ecce7afb,IFCPOLYLINE,,,
#5231,acbb4e0039ff46445dc16d4d595ec7f7dcd411b8,IFCPOLYLINE,,,
#5238,5ac9f9c617e1dcce35c66cb7a86a9682cb71c5f0,IFCPOLYLINE,,,
#5245,4bb185351dfb3cbb0eb4d5be6bee6b40d38f2c7a,IFCTRIMMEDCURVE,,,
#5253,eeebbbe688fed2609587c8a48b4f0b86e7d40b11,IFCPOLYLINE,,,
#5260,e0f056db53b89bc1c8f18780f0c8625aee91c5aa,IFCTRIMMEDCURVE,,,
#5268,3f78b58bb43f13a0b2fdbdc75126ead8614fb61a,IFCPOLYLINE,,,
#5275,9aaacfbc8746be8e16ba3b235715ba7a2d98cd8f,IFCPOLYLINE,,,
#5282,4f248012d7503ebae316a5de79f81da3a3e4d604,IFCPOLYLINE,,,
#5297,e0b29a42ddaf71245732689bf8bd24974e4dc37a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#5301,2a72a535ba210fd7b7d6a859b4ed9ffe8303a43d,IFCEXTRUDEDAREASOLID,,,FALSE
#5301,2a72a535ba210fd7b7d6a859b4ed9ffe8303a43d,IFCEXTRUDEDAREASOLID,,,FALSE
#5355,e0b29a42ddaf71245732689bf8bd24974e4dc37a,IFCPOLYLINE,,,
#5362,b7fd1d307ceea6497b8f969cefb3a008ecce7afb,IFCPOLYLINE,,,
#5369,acbb4e0039ff46445dc16d4d595ec7f7dcd411b8,IFCPOLYLINE,,,
#5376,5ac9f9c617e1dcce35c66cb7a86a9682cb71c5f0,IFCPOLYLINE,,,
#5383,4bb185351dfb3cbb0eb4d5be6bee6b40d38f2c7a,IFCTRIMMEDCURVE,,,
#5391,eeebbbe688fed2609587c8a48b4f0b86e7d40b11,IFCPOLYLINE,,,
#5398,e0f056db53b89bc1c8f18780f0c8625aee91c5aa,IFCTRIMMEDCURVE,,,
#5406,3f78b58bb43f13a0b2fdbdc75126ead8614fb61a,IFCPOLYLINE,,,
#5413,9aaacfbc8746be8e16ba3b235715ba7a2d98cd8f,IFCPOLYLINE,,,
#5420,4f248012d7503ebae316a5de79f81da3a3e4d604,IFCPOLYLINE,,,
#5435,e0b29a42ddaf71245732689bf8bd24974e4dc37a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#5439,c44e70574d3e84191ed4bfa9858aa55ffa4d31f6,IFCEXTRUDEDAREASOLID,,,FALSE
#5439,c44e70574d3e84191ed4bfa9858aa55ffa4d31f6,IFCEXTRUDEDAREASOLID,,,FALSE
#5493,e0b29a42ddaf71245732689bf8bd24974e4dc37a,IFCPOLYLINE,,,
#5500,b7fd1d307ceea6497b8f969cefb3a008ecce7afb,IFCPOLYLINE,,,
#5507,acbb4e0039ff46445dc16d4d595ec7f7dcd411b8,IFCPOLYLINE,,,
#5514,5ac9f9c617e1dcce35c66cb7a86a9682cb71c5f0,IFCPOLYLINE,,,
#5521,4bb185351dfb3cbb0eb4d5be6bee6b40d38f2c7a,IFCTRIMMEDCURVE,,,
#5529,eeebbbe688fed2609587c8a48b4f0b86e7d40b11,IFCPOLYLINE,,,
#5536,e0f056db53b89bc1c8f18780f0c8625aee91c5aa,IFCTRIMMEDCURVE,,,
#5544,3f78b58bb43f13a0b2fdbdc75126ead8614fb61a,IFCPOLYLINE,,,
#5551,9aaacfbc8746be8e16ba3b235715ba7a2d98cd8f,IFCPOLYLINE,,,
#5558,4f248012d7503ebae316a5de79f81da3a3e4d604,IFCPOLYLINE,,,
#5573,e0b29a42ddaf71245732689bf8bd24974e4dc37a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#5577,cba7d17947a26d00c4ef0a351a801c6ba54cc707,IFCEXTRUDEDAREASOLID,,,FALSE
#5577,cba7d17947a26d00c4ef0a351a801c6ba54cc707,IFCEXTRUDEDAREASOLID,,,FALSE
#5625,e0b29a42ddaf71245732689bf8bd24974e4dc37a,IFCPOLYLINE,,,
#5632,b7fd1d307ceea6497b8f969cefb3a008ecce7afb,IFCPOLYLINE,,,
#5639,acbb4e0039ff46445dc16d4d595ec7f7dcd411b8,IFCPOLYLINE,,,
#5646,5ac9f9c617e1dcce35c66cb7a86a9682cb71c5f0,IFCPOLYLINE,,,
#5653,4bb185351dfb3cbb0eb4d5be6bee6b40d38f2c7a,IFCTRIMMEDCURVE,,,
#5661,eeebbbe688fed2609587c8a48b4f0b86e7d40b11,IFCPOLYLINE,,,
#5668,e0f056db53b89bc1c8f18780f0c8625aee91c5aa,IFCTRIMMEDCURVE,,,
#5676,3f78b58bb43f13a0b2fdbdc75126ead8614fb61a,IFCPOLYLINE,,,
#5683,9aaacfbc8746be8e16ba3b235715ba7a2d98cd8f,IFCPOLYLINE,,,
#5690,4f248012d7503ebae316a5de79f81da3a3e4d604,IFCPOLYLINE,,,
#5705,e0b29a42ddaf71245732689bf8bd24974e4dc37a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#5709,29575d6cdb289f2f482a24a985e304baa37004a9,IFCEXTRUDEDAREASOLID,,,FALSE
#5709,29575d6cdb289f2f482a24a985e304baa37004a9,IFCEXTRUDEDAREASOLID,,,FALSE
#5926,e0b29a42ddaf71245732689bf8bd24974e4dc37a,IFCPOLYLINE,,,
#5933,b7fd1d307ceea6497b8f969cefb3a008ecce7afb,IFCPOLYLINE,,,
#5940,acbb4e0039ff46445dc16d4d595ec7f7dcd411b8,IFCPOLYLINE,,,
#5947,5ac9f9c617e1dcce35c66cb7a86a9682cb71c5f0,IFCPOLYLINE,,,
#5954,4bb185351dfb3cbb0eb4d5be6bee6b40d38f2c7a,IFCTRIMMEDCURVE,,,
#5962,eeebbbe688fed2609587c8a48b4f0b86e7d40b11,IFCPOLYLINE,,,
#5969,e0f056db53b89bc1c8f18780f0c8625aee91c5aa,IFCTRIMMEDCURVE,,,
#5977,3f78b58bb43f13a0b2fdbdc75126ead8614fb61a,IFCPOLYLINE,,,
#5984,9aaacfbc8746be8e16ba3b235715ba7a2d98cd8f,IFCPOLYLINE,,,
#5991,4f248012d7503ebae316a5de79f81da3a3e4d604,IFCPOLYLINE,,,
#6006,e0b29a42ddaf71245732689bf8bd24974e4dc37a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#6010,5af6d8e959850d458a34d90898a11af6500184c9,IFCEXTRUDEDAREASOLID,,,FALSE
#6010,5af6d8e959850d458a34d90898a11af6500184c9,IFCEXTRUDEDAREASOLID,,,FALSE
#6196,eee6b4ccd5508398612defb8a58642c6c6967c73,IFCPOLYLINE,,,
#6203,a35e7092f61f51da1b5403fed654131797870cf6,IFCPOLYLINE,,,
#6210,4e157b6e3f440967c2320eb631e730ec4dc7144a,IFCTRIMMEDCURVE,,,
#6218,9048395f64140e6893f82673c5f9866434a25f0c,IFCPOLYLINE,,,
#6225,dde0b9e5d72c8f60ddb9930d472576b1fb22fc60,IFCTRIMMEDCURVE,,,
#6233,f440fedec1028c63063f5bdb5c777959793490a5,IFCPOLYLINE,,,
#6240,dd7dd7837c9229fd54921c014355d51c3a61a2f6,IFCTRIMMEDCURVE,,,
#6253,eee6b4ccd5508398612defb8a58642c6c6967c73,IFCARBITRARYCLOSEDPROFILEDEF,,,
#6257,d6f62abba470851b08cee1310028d405a7d9c075,IFCEXTRUDEDAREASOLID,,,FALSE
#6257,d6f62abba470851b08cee1310028d405a7d9c075,IFCEXTRUDEDAREASOLID,,,FALSE
#6312,e0b29a42ddaf71245732689bf8bd24974e4dc37a,IFCPOLYLINE,,,
#6319,b7fd1d307ceea6497b8f969cefb3a008ecce7afb,IFCPOLYLINE,,,
#6326,acbb4e0039ff46445dc16d4d595ec7f7dcd411b8,IFCPOLYLINE,,,
#6333,5ac9f9c617e1dcce35c66cb7a86a9682cb71c5f0,IFCPOLYLINE,,,
#6340,4bb185351dfb3cbb0eb4d5be6bee6b40d38f2c7a,IFCTRIMMEDCURVE,,,
#6348,eeebbbe688fed2609587c8a48b4f0b86e7d40b11,IFCPOLYLINE,,,
#6355,e0f056db53b89bc1c8f18780f0c8625aee91c5aa,IFCTRIMMEDCURVE,,,
#6363,3f78b58bb43f13a0b2fdbdc75126ead8614fb61a,IFCPOLYLINE,,,
#6370,9aaacfbc8746be8e16ba3b235715ba7a2d98cd8f,IFCPOLYLINE,,,
#6377,4f248012d7503ebae316a5de79f81da3a3e4d604,IFCPOLYLINE,,,
#6392,e0b29a42ddaf71245732689bf8bd24974e4dc37a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#6396,841ee056ddbd81f6837dfab7183464371dae1378,IFCEXTRUDEDAREASOLID,,,FALSE
#6396,841ee056ddbd81f6837dfab7183464371dae1378,IFCEXTRUDEDAREASOLID,,,FALSE
#6481,5799d91a22266b47f6510d5798e2f79ea49367a2,IFCPOLYLINE,,,
#6488,44f89a0580b3b8a217c71d5eb54e60525e1999ee,IFCPOLYLINE,,,
#6495,3124b61c70e33a825fb93b0a29dfafab30e7c7d2,IFCTRIMMEDCURVE,,,
#6503,8348687dc4c8d949808ad3cc8b3dfd495556312d,IFCPOLYLINE,,,
#6510,cc1224d064161aeed18c9e11cd0aece770c22c0a,IFCTRIMMEDCURVE,,,
#6518,d45e38ad2f4c97d7150e79c98b6eaf118d6f66e9,IFCPOLYLINE,,,
#6525,f3a69a2a6d3597b3575d380b5132520723c6439c,IFCPOLYLINE,,,
#6532,6984680dfda5307c3bbb0bdbcdfc63395284ea7a,IFCPOLYLINE,,,
#6539,f5248f6b997bac73ab4251529302296a2d17aec8,IFCPOLYLINE,,,
#6546,8ba5ce8b1338ac1e433b16350b68458759302ca5,IFCPOLYLINE,,,
#6561,5799d91a22266b47f6510d5798e2f79ea49367a2,IFCARBITRARYCLOSEDPROFILEDEF,,,
#6565,1c93e217c1cd3b58b97d1bd94c2c92601b54d8f8,IFCEXTRUDEDAREASOLID,,,FALSE
#6565,1c93e217c1cd3b58b97d1bd94c2c92601b54d8f8,IFCEXTRUDEDAREASOLID,,,FALSE
#6631,5799d91a22266b47f6510d5798e2f79ea49367a2,IFCPOLYLINE,,,
#6638,44f89a0580b3b8a217c71d5eb54e60525e1999ee,IFCPOLYLINE,,,
#6645,3124b61c70e33a825fb93b0a29dfafab30e7c7d2,IFCTRIMMEDCURVE,,,
#6653,8348687dc4c8d949808ad3cc8b3dfd495556312d,IFCPOLYLINE,,,
#6660,cc1224d064161aeed18c9e11cd0aece770c22c0a,IFCTRIMMEDCURVE,,,
#6668,d45e38ad2f4c97d7150e79c98b6eaf118d6f66e9,IFCPOLYLINE,,,
#6675,f3a69a2a6d3597b3575d380b5132520723c6439c,IFCPOLYLINE,,,
#6682,6984680dfda5307c3bbb0bdbcdfc63395284ea7a,IFCPOLYLINE,,,
#6689,f5248f6b997bac73ab4251529302296a2d17aec8,IFCPOLYLINE,,,
#6696,8ba5ce8b1338ac1e433b16350b68458759302ca5,IFCPOLYLINE,,,
#6711,5799d91a22266b47f6510d5798e2f79ea49367a2,IFCARBITRARYCLOSEDPROFILEDEF,,,
#6715,5409711254e25d0a5ecee5e99be0cc25f741f483,IFCEXTRUDEDAREASOLID,,,FALSE
#6715,5409711254e25d0a5ecee5e99be0cc25f741f483,IFCEXTRUDEDAREASOLID,,,FALSE
#6764,5799d91a22266b47f6510d5798e2f79ea49367a2,IFCPOLYLINE,,,
#6771,44f89a0580b3b8a217c71d5eb54e60525e1999ee,IFCPOLYLINE,,,
#6778,3124b61c70e33a825fb93b0a29dfafab30e7c7d2,IFCTRIMMEDCURVE,,,
#6786,8348687dc4c8d949808ad3cc8b3dfd495556312d,IFCPOLYLINE,,,
#6793,cc1224d064161aeed18c9e11cd0aece770c22c0a,IFCTRIMMEDCURVE,,,
#6801,d45e38ad2f4c97d7150e79c98b6eaf118d6f66e9,IFCPOLYLINE,,,
#6808,f3a69a2a6d3597b3575d380b5132520723c6439c,IFCPOLYLINE,,,
#6815,6984680dfda5307c3bbb0bdbcdfc63395284ea7a,IFCPOLYLINE,,,
#6822,f5248f6b997bac73ab4251529302296a2d17aec8,IFCPOLYLINE,,,
#6829,8ba5ce8b1338ac1e433b16350b68458759302ca5,IFCPOLYLINE,,,
#6844,5799d91a22266b47f6510d5798e2f79ea49367a2,IFCARBITRARYCLOSEDPROFILEDEF,,,
#6848,e1fc35377f3ecc2e6bbd673a920894a3fd311e0c,IFCEXTRUDEDAREASOLID,,,FALSE
#6848,e1fc35377f3ecc2e6bbd673a920894a3fd311e0c,IFCEXTRUDEDAREASOLID,,,FALSE
#6897,5799d91a22266b47f6510d5798e2f79ea49367a2,IFCPOLYLINE,,,
#6904,44f89a0580b3b8a217c71d5eb54e60525e1999ee,IFCPOLYLINE,,,
#6911,3124b61c70e33a825fb93b0a29dfafab30e7c7d2,IFCTRIMMEDCURVE,,,
#6919,8348687dc4c8d949808ad3cc8b3dfd495556312d,IFCPOLYLINE,,,
#6926,cc1224d064161aeed18c9e11cd0aece770c22c0a,IFCTRIMMEDCURVE,,,
#6934,d45e38ad2f4c97d7150e79c98b6eaf118d6f66e9,IFCPOLYLINE,,,
#6941,f3a69a2a6d3597b3575d380b5132520723c6439c,IFCPOLYLINE,,,
#6948,6984680dfda5307c3bbb0bdbcdfc63395284ea7a,IFCPOLYLINE,,,
#6955,f5248f6b997bac73ab4251529302296a2d17aec8,IFCPOLYLINE,,,
#6962,8ba5ce8b1338ac1e433b16350b68458759302ca5,IFCPOLYLINE,,,
#6977,5799d91a22266b47f6510d5798e2f79ea49367a2,IFCARBITRARYCLOSEDPROFILEDEF,,,
#6981,69997647a8275cfb76b81d3022053da8dbc77305,IFCEXTRUDEDAREASOLID,,,FALSE
#6981,69997647a8275cfb76b81d3022053da8dbc77305,IFCEXTRUDEDAREASOLID,,,FALSE
#7030,5799d91a22266b47f6510d5798e2f79ea49367a2,IFCPOLYLINE,,,
#7037,44f89a0580b3b8a217c71d5eb54e60525e1999ee,IFCPOLYLINE,,,
#7044,3124b61c70e33a825fb93b0a29dfafab30e7c7d2,IFCTRIMMEDCURVE,,,
#7052,8348687dc4c8d949808ad3cc8b3dfd495556312d,IFCPOLYLINE,,,
#7059,cc1224d064161aeed18c9e11cd0aece770c22c0a,IFCTRIMMEDCURVE,,,
#7067,d45e38ad2f4c97d7150e79c98b6eaf118d6f66e9,IFCPOLYLINE,,,
#7074,f3a69a2a6d3597b3575d380b5132520723c6439c,IFCPOLYLINE,,,
#7081,6984680dfda5307c3bbb0bdbcdfc63395284ea7a,IFCPOLYLINE,,,
#7088,f5248f6b997bac73ab4251529302296a2d17aec8,IFCPOLYLINE,,,
#7095,8ba5ce8b1338ac1e433b16350b68458759302ca5,IFCPOLYLINE,,,
#7110,5799d91a22266b47f6510d5798e2f79ea49367a2,IFCARBITRARYCLOSEDPROFILEDEF,,,
#7114,8813042f24be3759707ccf6a2a895ab7ccac5156,IFCEXTRUDEDAREASOLID,,,FALSE
#7114,8813042f24be3759707ccf6a2a895ab7ccac5156,IFCEXTRUDEDAREASOLID,,,FALSE
#7163,5799d91a22266b47f6510d5798e2f79ea49367a2,IFCPOLYLINE,,,
#7170,44f89a0580b3b8a217c71d5eb54e60525e1999ee,IFCPOLYLINE,,,
#7177,3124b61c70e33a825fb93b0a29dfafab30e7c7d2,IFCTRIMMEDCURVE,,,
#7185,8348687dc4c8d949808ad3cc8b3dfd495556312d,IFCPOLYLINE,,,
#7192,cc1224d064161aeed18c9e11cd0aece770c22c0a,IFCTRIMMEDCURVE,,,
#7200,d45e38ad2f4c97d7150e79c98b6eaf118d6f66e9,IFCPOLYLINE,,,
#7207,f3a69a2a6d3597b3575d380b5132520723c6439c,IFCPOLYLINE,,,
#7214,6984680dfda5307c3bbb0bdbcdfc63395284ea7a,IFCPOLYLINE,,,
#7221,f5248f6b997bac73ab4251529302296a2d17aec8,IFCPOLYLINE,,,
#7228,8ba5ce8b1338ac1e433b16350b68458759302ca5,IFCPOLYLINE,,,
#7243,5799d91a22266b47f6510d5798e2f79ea49367a2,IFCARBITRARYCLOSEDPROFILEDEF,,,
#7247,098dca8a9f8e994c1a15699bde1cfcdc339bda97,IFCEXTRUDEDAREASOLID,,,FALSE
#7247,098dca8a9f8e994c1a15699bde1cfcdc339bda97,IFCEXTRUDEDAREASOLID,,,FALSE
#7296,5799d91a22266b47f6510d5798e2f79ea49367a2,IFCPOLYLINE,,,
#7303,44f89a0580b3b8a217c71d5eb54e60525e1999ee,IFCPOLYLINE,,,
#7310,3124b61c70e33a825fb93b0a29dfafab30e7c7d2,IFCTRIMMEDCURVE,,,
#7318,8348687dc4c8d949808ad3cc8b3dfd495556312d,IFCPOLYLINE,,,
#7325,cc1224d064161aeed18c9e11cd0aece770c22c0a,IFCTRIMMEDCURVE,,,
#7333,d45e38ad2f4c97d7150e79c98b6eaf118d6f66e9,IFCPOLYLINE,,,
#7340,f3a69a2a6d3597b3575d380b5132520723c6439c,IFCPOLYLINE,,,
#7347,6984680dfda5307c3bbb0bdbcdfc63395284ea7a,IFCPOLYLINE,,,
#7354,f5248f6b997bac73ab4251529302296a2d17aec8,IFCPOLYLINE,,,
#7361,8ba5ce8b1338ac1e433b16350b68458759302ca5,IFCPOLYLINE,,,
#7376,5799d91a22266b47f6510d5798e2f79ea49367a2,IFCARBITRARYCLOSEDPROFILEDEF,,,
#7380,4a86d272b93a21b13797e18bde4b0cf1f90aee61,IFCEXTRUDEDAREASOLID,,,FALSE
#7380,4a86d272b93a21b13797e18bde4b0cf1f90aee61,IFCEXTRUDEDAREASOLID,,,FALSE
#7506,19a38eae5e15a0485aa191300cdbccae7fc98021,IFCTRIMMEDCURVE,,,
#7514,12bf8e334ce898a23ba262b1e62a682b812e1e69,IFCPOLYLINE,,,
#7521,26998967527cc09ce2bc57a6506afaec2f990287,IFCTRIMMEDCURVE,,,
#7529,5ccc6c1d6639c9290e5f40d4d4422c1506e74aaf,IFCPOLYLINE,,,
#7536,edf7039057c0791be114cc8a692106dfb5bb1b67,IFCTRIMMEDCURVE,,,
#7544,510107729d37caad5db16d8a36637a29d6cc9e01,IFCPOLYLINE,,,
#7551,366cb4db47cc3ecd2dbfb7e70b54001ee4fb5af5,IFCTRIMMEDCURVE,,,
#7559,d6981d35827ec0506f667ad1bdb52eecab3d085e,IFCPOLYLINE,,,
#7576,dd150e909c1d0f0c1e5b3f2f5d1351c09b53f54b,IFCPOLYLINE,,,
#7583,3c24b2797af896fcaffa2f1b85eed77c03d3af72,IFCTRIMMEDCURVE,,,
#7591,4cfccf92e3f805f217173a67c50ee94c9eac641e,IFCPOLYLINE,,,
#7598,d5458360ddbe7858cfdf250dcb77d1fadb168537,IFCTRIMMEDCURVE,,,
#7606,b58a03fc9cc0a4bf66020dcb06204164cda9814e,IFCPOLYLINE,,,
#7613,91b9ad71ed12e2ad1f3a5c1348b75b8fd3faefa0,IFCTRIMMEDCURVE,,,
#7621,33599dcb80eb3de9d293dfc6234f7dd993bfb2e8,IFCPOLYLINE,,,
#7628,920b667d10c49b1aa944f697815fd3c98ad85ad0,IFCTRIMMEDCURVE,,,
#7642,0d5b332f6a0484770ec2ac189b26c677262a2f7c,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#7649,f1a5b106217aa0003d68340f2e2c9cef5d920c83,IFCEXTRUDEDAREASOLID,,,FALSE
#7649,f1a5b106217aa0003d68340f2e2c9cef5d920c83,IFCEXTRUDEDAREASOLID,,,FALSE
#7792,19a38eae5e15a0485aa191300cdbccae7fc98021,IFCTRIMMEDCURVE,,,
#7800,12bf8e334ce898a23ba262b1e62a682b812e1e69,IFCPOLYLINE,,,
#7807,26998967527cc09ce2bc57a6506afaec2f990287,IFCTRIMMEDCURVE,,,
#7815,5ccc6c1d6639c9290e5f40d4d4422c1506e74aaf,IFCPOLYLINE,,,
#7822,edf7039057c0791be114cc8a692106dfb5bb1b67,IFCTRIMMEDCURVE,,,
#7830,510107729d37caad5db16d8a36637a29d6cc9e01,IFCPOLYLINE,,,
#7837,366cb4db47cc3ecd2dbfb7e70b54001ee4fb5af5,IFCTRIMMEDCURVE,,,
#7845,d6981d35827ec0506f667ad1bdb52eecab3d085e,IFCPOLYLINE,,,
#7862,dd150e909c1d0f0c1e5b3f2f5d1351c09b53f54b,IFCPOLYLINE,,,
#7869,3c24b2797af896fcaffa2f1b85eed77c03d3af72,IFCTRIMMEDCURVE,,,
#7877,4cfccf92e3f805f217173a67c50ee94c9eac641e,IFCPOLYLINE,,,
#7884,d5458360ddbe7858cfdf250dcb77d1fadb168537,IFCTRIMMEDCURVE,,,
#7892,b58a03fc9cc0a4bf66020dcb06204164cda9814e,IFCPOLYLINE,,,
#7899,91b9ad71ed12e2ad1f3a5c1348b75b8fd3faefa0,IFCTRIMMEDCURVE,,,
#7907,33599dcb80eb3de9d293dfc6234f7dd993bfb2e8,IFCPOLYLINE,,,
#7914,920b667d10c49b1aa944f697815fd3c98ad85ad0,IFCTRIMMEDCURVE,,,
#7928,0d5b332f6a0484770ec2ac189b26c677262a2f7c,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#7935,d7f7156da1f12aef5298f501165e9263c4f17e5b,IFCEXTRUDEDAREASOLID,,,FALSE
#7935,d7f7156da1f12aef5298f501165e9263c4f17e5b,IFCEXTRUDEDAREASOLID,,,FALSE
#8063,26814dbd8534fdbc125fc94b578980bc499dbf5f,IFCTRIMMEDCURVE,,,
#8071,d6981d35827ec0506f667ad1bdb52eecab3d085e,IFCPOLYLINE,,,
#8078,b2aa3321d8580b434fae7c9e6d27b1fd0a2e5f50,IFCTRIMMEDCURVE,,,
#8086,12bf8e334ce898a23ba262b1e62a682b812e1e69,IFCPOLYLINE,,,
#8093,26998967527cc09ce2bc57a6506afaec2f990287,IFCTRIMMEDCURVE,,,
#8101,5ccc6c1d6639c9290e5f40d4d4422c1506e74aaf,IFCPOLYLINE,,,
#8108,edf7039057c0791be114cc8a692106dfb5bb1b67,IFCTRIMMEDCURVE,,,
#8116,510107729d37caad5db16d8a36637a29d6cc9e01,IFCPOLYLINE,,,
#8133,97382c879d9836255754bb310d1b70c904a9e6bb,IFCPOLYLINE,,,
#8140,d5458360ddbe7858cfdf250dcb77d1fadb168537,IFCTRIMMEDCURVE,,,
#8148,b58a03fc9cc0a4bf66020dcb06204164cda9814e,IFCPOLYLINE,,,
#8155,91b9ad71ed12e2ad1f3a5c1348b75b8fd3faefa0,IFCTRIMMEDCURVE,,,
#8163,33599dcb80eb3de9d293dfc6234f7dd993bfb2e8,IFCPOLYLINE,,,
#8170,920b667d10c49b1aa944f697815fd3c98ad85ad0,IFCTRIMMEDCURVE,,,
#8178,e660c5057144171ebef4cb3a47306d2d1500d3b6,IFCPOLYLINE,,,
#8185,3c24b2797af896fcaffa2f1b85eed77c03d3af72,IFCTRIMMEDCURVE,,,
#8199,ac0c1ed812c5c393b81d859d2129e2fc0dacf577,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#8204,1e430b4068c1ae134645b4a9a49776a0195564a0,IFCEXTRUDEDAREASOLID,,,FALSE
#8204,1e430b4068c1ae134645b4a9a49776a0195564a0,IFCEXTRUDEDAREASOLID,,,FALSE
#8333,26814dbd8534fdbc125fc94b578980bc499dbf5f,IFCTRIMMEDCURVE,,,
#8341,d6981d35827ec0506f667ad1bdb52eecab3d085e,IFCPOLYLINE,,,
#8348,b2aa3321d8580b434fae7c9e6d27b1fd0a2e5f50,IFCTRIMMEDCURVE,,,
#8356,12bf8e334ce898a23ba262b1e62a682b812e1e69,IFCPOLYLINE,,,
#8363,26998967527cc09ce2bc57a6506afaec2f990287,IFCTRIMMEDCURVE,,,
#8371,5ccc6c1d6639c9290e5f40d4d4422c1506e74aaf,IFCPOLYLINE,,,
#8378,edf7039057c0791be114cc8a692106dfb5bb1b67,IFCTRIMMEDCURVE,,,
#8386,510107729d37caad5db16d8a36637a29d6cc9e01,IFCPOLYLINE,,,
#8403,97382c879d9836255754bb310d1b70c904a9e6bb,IFCPOLYLINE,,,
#8410,d5458360ddbe7858cfdf250dcb77d1fadb168537,IFCTRIMMEDCURVE,,,
#8418,b58a03fc9cc0a4bf66020dcb06204164cda9814e,IFCPOLYLINE,,,
#8425,91b9ad71ed12e2ad1f3a5c1348b75b8fd3faefa0,IFCTRIMMEDCURVE,,,
#8433,33599dcb80eb3de9d293dfc6234f7dd993bfb2e8,IFCPOLYLINE,,,
