ID,Hash,Type,Operand 1,Operand2,Void
#309806,f9d8ccb970dfab57b144dc23327f16109c2f826f,IFCEXTRUDEDAREASOLID,,,FALSE
#309806,f9d8ccb970dfab57b144dc23327f16109c2f826f,IFCEXTRUDEDAREASOLID,,,FALSE
#309912,5af9abf8633fb3a2965eaef0d48914118998df09,IFCPOLYLINE,,,
#309914,5af9abf8633fb3a2965eaef0d48914118998df09,IFCARBITRARYCLOSEDPROFILEDEF,,,
#309924,addceeb5af87bbe708359acc5bb423e1e21e9729,IFCEXTRUDEDAREASOLID,,,FALSE
#309924,addceeb5af87bbe708359acc5bb423e1e21e9729,IFCEXTRUDEDAREASOLID,,,FALSE
#310079,5af9abf8633fb3a2965eaef0d48914118998df09,IFCPOLYLINE,,,
#310081,5af9abf8633fb3a2965eaef0d48914118998df09,IFCARBITRARYCLOSEDPROFILEDEF,,,
#310091,74bedcc7fbcb6212d7ce5c1c6481f1e7c847080a,IFCEXTRUDEDAREASOLID,,,FALSE
#310091,74bedcc7fbcb6212d7ce5c1c6481f1e7c847080a,IFCEXTRUDEDAREASOLID,,,FALSE
#310148,919c53d7eaa897ca98c21ee69514591063cdfe3f,IFCPOLYLINE,,,
#310150,919c53d7eaa897ca98c21ee69514591063cdfe3f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#310160,ab8ee4a63b31b25006b0e134e07930a8363a5fd7,IFCEXTRUDEDAREASOLID,,,FALSE
#310160,ab8ee4a63b31b25006b0e134e07930a8363a5fd7,IFCEXTRUDEDAREASOLID,,,FALSE
#310266,5af9abf8633fb3a2965eaef0d48914118998df09,IFCPOLYLINE,,,
#310268,5af9abf8633fb3a2965eaef0d48914118998df09,IFCARBITRARYCLOSEDPROFILEDEF,,,
#310278,4d13adb4bb6579b5f36e444b85181b26ae7ece90,IFCEXTRUDEDAREASOLID,,,FALSE
#310278,4d13adb4bb6579b5f36e444b85181b26ae7ece90,IFCEXTRUDEDAREASOLID,,,FALSE
#310433,5af9abf8633fb3a2965eaef0d48914118998df09,IFCPOLYLINE,,,
#310435,5af9abf8633fb3a2965eaef0d48914118998df09,IFCARBITRARYCLOSEDPROFILEDEF,,,
#310445,eae1345431570c84f3d35c9fa62f280c513a209d,IFCEXTRUDEDAREASOLID,,,FALSE
#310445,eae1345431570c84f3d35c9fa62f280c513a209d,IFCEXTRUDEDAREASOLID,,,FALSE
#310502,919c53d7eaa897ca98c21ee69514591063cdfe3f,IFCPOLYLINE,,,
#310504,919c53d7eaa897ca98c21ee69514591063cdfe3f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#310514,c662fd9133ce671cf19477a1fd62abe2e25f7046,IFCEXTRUDEDAREASOLID,,,FALSE
#310514,c662fd9133ce671cf19477a1fd62abe2e25f7046,IFCEXTRUDEDAREASOLID,,,FALSE
#310620,5af9abf8633fb3a2965eaef0d48914118998df09,IFCPOLYLINE,,,
#310622,5af9abf8633fb3a2965eaef0d48914118998df09,IFCARBITRARYCLOSEDPROFILEDEF,,,
#310632,73e0c38c795b6b3d7a68c54682f27b1711c40a6c,IFCEXTRUDEDAREASOLID,,,FALSE
#310632,73e0c38c795b6b3d7a68c54682f27b1711c40a6c,IFCEXTRUDEDAREASOLID,,,FALSE
#310689,472d0070e7ed8b402bef4152a688353ce30ad68d,IFCPOLYLINE,,,
#310691,472d0070e7ed8b402bef4152a688353ce30ad68d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#310701,b6282c841198879080ff636792a4095796e5cd33,IFCEXTRUDEDAREASOLID,,,FALSE
#310713,62e5b2b807d035b65a64ea6ac4872a865595e78d,IFCHALFSPACESOLID,,,FALSE
#310714,2fa66011efccd66e6dd5d649d187f13462e48d2f,IFCBOOLEANCLIPPINGRESULT,#310701,#310713,FALSE
#310714,2fa66011efccd66e6dd5d649d187f13462e48d2f,IFCBOOLEANCLIPPINGRESULT,#310701,#310713,FALSE
#310768,5af9abf8633fb3a2965eaef0d48914118998df09,IFCPOLYLINE,,,
#310770,5af9abf8633fb3a2965eaef0d48914118998df09,IFCARBITRARYCLOSEDPROFILEDEF,,,
#310780,9ef47a31a377d4a290181e4c36df16f21581da2d,IFCEXTRUDEDAREASOLID,,,FALSE
#310780,9ef47a31a377d4a290181e4c36df16f21581da2d,IFCEXTRUDEDAREASOLID,,,FALSE
#310837,934ee922a1fcb59830f1b3944e5c1ff30d1e7d28,IFCPOLYLINE,,,
#310839,934ee922a1fcb59830f1b3944e5c1ff30d1e7d28,IFCARBITRARYCLOSEDPROFILEDEF,,,
#310849,0d6afd0bb10498a40b7decf3d4b3d242a3833602,IFCEXTRUDEDAREASOLID,,,FALSE
#310849,0d6afd0bb10498a40b7decf3d4b3d242a3833602,IFCEXTRUDEDAREASOLID,,,FALSE
#310861,cca70c2b4737a0426c5b1af31516e37f1a910c06,IFCPOLYLINE,,,
#310863,cca70c2b4737a0426c5b1af31516e37f1a910c06,IFCARBITRARYCLOSEDPROFILEDEF,,,
#310873,9d71e48391aeb18c016e43d923efe8ab101f6f42,IFCEXTRUDEDAREASOLID,,,FALSE
#310873,9d71e48391aeb18c016e43d923efe8ab101f6f42,IFCEXTRUDEDAREASOLID,,,FALSE
#310885,41c567f112028abc8ca52509ff3f6132bc37e96c,IFCPOLYLINE,,,
#310887,41c567f112028abc8ca52509ff3f6132bc37e96c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#310897,38e5279fe8d6fce946529e9c4299bbcd88eafd4b,IFCEXTRUDEDAREASOLID,,,FALSE
#310897,38e5279fe8d6fce946529e9c4299bbcd88eafd4b,IFCEXTRUDEDAREASOLID,,,FALSE
#310954,618b644d0edd8366c26c5a98c3e6b9b6a7e60177,IFCPOLYLINE,,,
#310956,618b644d0edd8366c26c5a98c3e6b9b6a7e60177,IFCARBITRARYCLOSEDPROFILEDEF,,,
#310966,02a6148b47be79f864cc1ddba2747baf6e8e6f56,IFCEXTRUDEDAREASOLID,,,FALSE
#310978,e343fcd93663203db1b4d0543a89acdaafaf971e,IFCHALFSPACESOLID,,,FALSE
#310979,c89aef97707ca7df096c36c16c9cbe072acb32ad,IFCBOOLEANCLIPPINGRESULT,#310966,#310978,FALSE
#310979,c89aef97707ca7df096c36c16c9cbe072acb32ad,IFCBOOLEANCLIPPINGRESULT,#310966,#310978,FALSE
#311082,1ea5bc06202550dc3cce9a3a3928c8af2d347781,IFCFACETEDBREP,,,FALSE
#311082,1ea5bc06202550dc3cce9a3a3928c8af2d347781,IFCFACETEDBREP,,,FALSE
#311155,934ee922a1fcb59830f1b3944e5c1ff30d1e7d28,IFCPOLYLINE,,,
#311157,934ee922a1fcb59830f1b3944e5c1ff30d1e7d28,IFCARBITRARYCLOSEDPROFILEDEF,,,
#311167,bbafeaa9113008f91e9a83ebf57450fd32eca72a,IFCEXTRUDEDAREASOLID,,,FALSE
#311167,bbafeaa9113008f91e9a83ebf57450fd32eca72a,IFCEXTRUDEDAREASOLID,,,FALSE
#311179,cca70c2b4737a0426c5b1af31516e37f1a910c06,IFCPOLYLINE,,,
#311181,cca70c2b4737a0426c5b1af31516e37f1a910c06,IFCARBITRARYCLOSEDPROFILEDEF,,,
#311191,87dbd26efbee21cf473d1f513c7ba03efab6a27f,IFCEXTRUDEDAREASOLID,,,FALSE
#311191,87dbd26efbee21cf473d1f513c7ba03efab6a27f,IFCEXTRUDEDAREASOLID,,,FALSE
#311203,41c567f112028abc8ca52509ff3f6132bc37e96c,IFCPOLYLINE,,,
#311205,41c567f112028abc8ca52509ff3f6132bc37e96c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#311215,38f8935fd6ab8e710393178b71e87f036bd74693,IFCEXTRUDEDAREASOLID,,,FALSE
#311215,38f8935fd6ab8e710393178b71e87f036bd74693,IFCEXTRUDEDAREASOLID,,,FALSE
#311272,53187d31824a03a93605406329e6f14734f550c5,IFCPOLYLINE,,,
#311274,53187d31824a03a93605406329e6f14734f550c5,IFCARBITRARYCLOSEDPROFILEDEF,,,
#311284,045aebe7ae266e6deb0d69883ced39445d069a0f,IFCEXTRUDEDAREASOLID,,,FALSE
#311296,6d22687f91cb8d90b5fd3edd0a4cec8adee53b56,IFCHALFSPACESOLID,,,FALSE
#311297,25b38259e6b3304bffd4a3e5d8af56838a6679b3,IFCBOOLEANCLIPPINGRESULT,#311284,#311296,FALSE
#311297,25b38259e6b3304bffd4a3e5d8af56838a6679b3,IFCBOOLEANCLIPPINGRESULT,#311284,#311296,FALSE
#311400,934ee922a1fcb59830f1b3944e5c1ff30d1e7d28,IFCPOLYLINE,,,
#311402,934ee922a1fcb59830f1b3944e5c1ff30d1e7d28,IFCARBITRARYCLOSEDPROFILEDEF,,,
#311412,5d3d20fbda0bd2d4f62230d21eff24bf9b7eca2f,IFCEXTRUDEDAREASOLID,,,FALSE
#311412,5d3d20fbda0bd2d4f62230d21eff24bf9b7eca2f,IFCEXTRUDEDAREASOLID,,,FALSE
#311424,cca70c2b4737a0426c5b1af31516e37f1a910c06,IFCPOLYLINE,,,
#311426,cca70c2b4737a0426c5b1af31516e37f1a910c06,IFCARBITRARYCLOSEDPROFILEDEF,,,
#311436,b9022d53253679baea0a2233b92fc1bacc6f15f0,IFCEXTRUDEDAREASOLID,,,FALSE
#311436,b9022d53253679baea0a2233b92fc1bacc6f15f0,IFCEXTRUDEDAREASOLID,,,FALSE
#311448,41c567f112028abc8ca52509ff3f6132bc37e96c,IFCPOLYLINE,,,
#311450,41c567f112028abc8ca52509ff3f6132bc37e96c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#311460,a5b7126155bdb102d11c48b72fddf1775b9974da,IFCEXTRUDEDAREASOLID,,,FALSE
#311460,a5b7126155bdb102d11c48b72fddf1775b9974da,IFCEXTRUDEDAREASOLID,,,FALSE
#311517,618b644d0edd8366c26c5a98c3e6b9b6a7e60177,IFCPOLYLINE,,,
#311519,618b644d0edd8366c26c5a98c3e6b9b6a7e60177,IFCARBITRARYCLOSEDPROFILEDEF,,,
#311529,44828fe82521ae94eaa8ef25e42fc67de74c74c5,IFCEXTRUDEDAREASOLID,,,FALSE
#311541,84829ad5828a7934ca013108355a3c63f01aeb86,IFCHALFSPACESOLID,,,FALSE
#311542,365987d91a33cc6b4fa0f056a0d4dcf16f7ef7a2,IFCBOOLEANCLIPPINGRESULT,#311529,#311541,FALSE
#311542,365987d91a33cc6b4fa0f056a0d4dcf16f7ef7a2,IFCBOOLEANCLIPPINGRESULT,#311529,#311541,FALSE
#311596,c9ed4efd7bc34c751cde44267317de2aefbfb5a1,IFCPOLYLINE,,,
#311598,c9ed4efd7bc34c751cde44267317de2aefbfb5a1,IFCARBITRARYCLOSEDPROFILEDEF,,,
#311608,0cecf383ec1394c83797c0e562acdff9af9c80ca,IFCEXTRUDEDAREASOLID,,,FALSE
#311608,0cecf383ec1394c83797c0e562acdff9af9c80ca,IFCEXTRUDEDAREASOLID,,,FALSE
#311665,934ee922a1fcb59830f1b3944e5c1ff30d1e7d28,IFCPOLYLINE,,,
#311667,934ee922a1fcb59830f1b3944e5c1ff30d1e7d28,IFCARBITRARYCLOSEDPROFILEDEF,,,
#311677,dbe2220e00a05e7fd186228f43c25efd70946a43,IFCEXTRUDEDAREASOLID,,,FALSE
#311677,dbe2220e00a05e7fd186228f43c25efd70946a43,IFCEXTRUDEDAREASOLID,,,FALSE
#311689,cca70c2b4737a0426c5b1af31516e37f1a910c06,IFCPOLYLINE,,,
#311691,cca70c2b4737a0426c5b1af31516e37f1a910c06,IFCARBITRARYCLOSEDPROFILEDEF,,,
#311701,f6f50791ce12fd965aaab6432fed1a160d582c29,IFCEXTRUDEDAREASOLID,,,FALSE
#311701,f6f50791ce12fd965aaab6432fed1a160d582c29,IFCEXTRUDEDAREASOLID,,,FALSE
#311713,41c567f112028abc8ca52509ff3f6132bc37e96c,IFCPOLYLINE,,,
#311715,41c567f112028abc8ca52509ff3f6132bc37e96c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#311725,3f7c98cf76147799348c7fc96a0677971e517702,IFCEXTRUDEDAREASOLID,,,FALSE
#311725,3f7c98cf76147799348c7fc96a0677971e517702,IFCEXTRUDEDAREASOLID,,,FALSE
#311782,53187d31824a03a93605406329e6f14734f550c5,IFCPOLYLINE,,,
#311784,53187d31824a03a93605406329e6f14734f550c5,IFCARBITRARYCLOSEDPROFILEDEF,,,
#311794,1bc3b9bd86e78dc9d7582ec69158fbd14f1c6bcd,IFCEXTRUDEDAREASOLID,,,FALSE
#311806,f2faa003d72d7a3feffa17d92bcd984127d2aa06,IFCHALFSPACESOLID,,,FALSE
#311807,c16bbdacf5311ea7b378d901354733c7b10f836c,IFCBOOLEANCLIPPINGRESULT,#311794,#311806,FALSE
#311807,c16bbdacf5311ea7b378d901354733c7b10f836c,IFCBOOLEANCLIPPINGRESULT,#311794,#311806,FALSE
#311861,53187d31824a03a93605406329e6f14734f550c5,IFCPOLYLINE,,,
#311863,53187d31824a03a93605406329e6f14734f550c5,IFCARBITRARYCLOSEDPROFILEDEF,,,
#311873,afb609fb9406490e0b5068a37a2d879c4571761d,IFCEXTRUDEDAREASOLID,,,FALSE
#311873,afb609fb9406490e0b5068a37a2d879c4571761d,IFCEXTRUDEDAREASOLID,,,FALSE
#311930,934ee922a1fcb59830f1b3944e5c1ff30d1e7d28,IFCPOLYLINE,,,
#311932,934ee922a1fcb59830f1b3944e5c1ff30d1e7d28,IFCARBITRARYCLOSEDPROFILEDEF,,,
#311942,2cb90169dc194893e95af4e596e2509e47eb8166,IFCEXTRUDEDAREASOLID,,,FALSE
#311942,2cb90169dc194893e95af4e596e2509e47eb8166,IFCEXTRUDEDAREASOLID,,,FALSE
#311954,cca70c2b4737a0426c5b1af31516e37f1a910c06,IFCPOLYLINE,,,
#311956,cca70c2b4737a0426c5b1af31516e37f1a910c06,IFCARBITRARYCLOSEDPROFILEDEF,,,
#311966,e75414e80b0bad21f3184380d4d4070cd0068014,IFCEXTRUDEDAREASOLID,,,FALSE
#311966,e75414e80b0bad21f3184380d4d4070cd0068014,IFCEXTRUDEDAREASOLID,,,FALSE
#311978,41c567f112028abc8ca52509ff3f6132bc37e96c,IFCPOLYLINE,,,
#311980,41c567f112028abc8ca52509ff3f6132bc37e96c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#311990,c1a9db541bcab32ef3cdda0c065dc6191562f2cb,IFCEXTRUDEDAREASOLID,,,FALSE
#311990,c1a9db541bcab32ef3cdda0c065dc6191562f2cb,IFCEXTRUDEDAREASOLID,,,FALSE
#312047,53187d31824a03a93605406329e6f14734f550c5,IFCPOLYLINE,,,
#312049,53187d31824a03a93605406329e6f14734f550c5,IFCARBITRARYCLOSEDPROFILEDEF,,,
#312059,e9cc440d1ddfac8e2f31f4dba2d65591242246dd,IFCEXTRUDEDAREASOLID,,,FALSE
#312071,b6667322a923430104424e49656d2d0943e98049,IFCHALFSPACESOLID,,,FALSE
#312072,df2f396580b7ff5671a8830b96a9bf970b9a4c10,IFCBOOLEANCLIPPINGRESULT,#312059,#312071,FALSE
#312072,df2f396580b7ff5671a8830b96a9bf970b9a4c10,IFCBOOLEANCLIPPINGRESULT,#312059,#312071,FALSE
#312126,919c53d7eaa897ca98c21ee69514591063cdfe3f,IFCPOLYLINE,,,
#312128,919c53d7eaa897ca98c21ee69514591063cdfe3f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#312138,b8ceb6c4cd86ac324ed790e66e61ff350011fb3f,IFCEXTRUDEDAREASOLID,,,FALSE
#312138,b8ceb6c4cd86ac324ed790e66e61ff350011fb3f,IFCEXTRUDEDAREASOLID,,,FALSE
#312195,934ee922a1fcb59830f1b3944e5c1ff30d1e7d28,IFCPOLYLINE,,,
#312197,934ee922a1fcb59830f1b3944e5c1ff30d1e7d28,IFCARBITRARYCLOSEDPROFILEDEF,,,
#312207,f2b1cb2d4fa674075bf57d215a597c2bcd2fec9d,IFCEXTRUDEDAREASOLID,,,FALSE
#312207,f2b1cb2d4fa674075bf57d215a597c2bcd2fec9d,IFCEXTRUDEDAREASOLID,,,FALSE
#312219,cca70c2b4737a0426c5b1af31516e37f1a910c06,IFCPOLYLINE,,,
#312221,cca70c2b4737a0426c5b1af31516e37f1a910c06,IFCARBITRARYCLOSEDPROFILEDEF,,,
#312231,5d39fd0e8e96c8e32f11ace2bdf97db64d70bdd8,IFCEXTRUDEDAREASOLID,,,FALSE
#312231,5d39fd0e8e96c8e32f11ace2bdf97db64d70bdd8,IFCEXTRUDEDAREASOLID,,,FALSE
#312243,41c567f112028abc8ca52509ff3f6132bc37e96c,IFCPOLYLINE,,,
#312245,41c567f112028abc8ca52509ff3f6132bc37e96c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#312255,6e82b23986d5023856a6e1109124a72b87a73e0a,IFCEXTRUDEDAREASOLID,,,FALSE
#312255,6e82b23986d5023856a6e1109124a72b87a73e0a,IFCEXTRUDEDAREASOLID,,,FALSE
#312312,618b644d0edd8366c26c5a98c3e6b9b6a7e60177,IFCPOLYLINE,,,
#312314,618b644d0edd8366c26c5a98c3e6b9b6a7e60177,IFCARBITRARYCLOSEDPROFILEDEF,,,
#312324,c23f26db52af22db29264efcd014f06ac88bc756,IFCEXTRUDEDAREASOLID,,,FALSE
#312336,bf4c19572c23a880659d75f58cbfcfdcd211c010,IFCHALFSPACESOLID,,,FALSE
#312337,5f1782b329107a46714f21cbe9d3311f85ed18d1,IFCBOOLEANCLIPPINGRESULT,#312324,#312336,FALSE
#312337,5f1782b329107a46714f21cbe9d3311f85ed18d1,IFCBOOLEANCLIPPINGRESULT,#312324,#312336,FALSE
#312391,53187d31824a03a93605406329e6f14734f550c5,IFCPOLYLINE,,,
#312393,53187d31824a03a93605406329e6f14734f550c5,IFCARBITRARYCLOSEDPROFILEDEF,,,
#312403,bad93ac237650c4b3b93639eda7614e46f90d8b1,IFCEXTRUDEDAREASOLID,,,FALSE
#312403,bad93ac237650c4b3b93639eda7614e46f90d8b1,IFCEXTRUDEDAREASOLID,,,FALSE
#312460,934ee922a1fcb59830f1b3944e5c1ff30d1e7d28,IFCPOLYLINE,,,
#312462,934ee922a1fcb59830f1b3944e5c1ff30d1e7d28,IFCARBITRARYCLOSEDPROFILEDEF,,,
#312472,a47feb8f3e16a378f522ff572924742111b313aa,IFCEXTRUDEDAREASOLID,,,FALSE
#312472,a47feb8f3e16a378f522ff572924742111b313aa,IFCEXTRUDEDAREASOLID,,,FALSE
#312484,cca70c2b4737a0426c5b1af31516e37f1a910c06,IFCPOLYLINE,,,
#312486,cca70c2b4737a0426c5b1af31516e37f1a910c06,IFCARBITRARYCLOSEDPROFILEDEF,,,
#312496,1c7fe52a5a36565d8e6119d3817314fece20a141,IFCEXTRUDEDAREASOLID,,,FALSE
#312496,1c7fe52a5a36565d8e6119d3817314fece20a141,IFCEXTRUDEDAREASOLID,,,FALSE
#312508,41c567f112028abc8ca52509ff3f6132bc37e96c,IFCPOLYLINE,,,
#312510,41c567f112028abc8ca52509ff3f6132bc37e96c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#312520,4c9a485e1f578299ea836edb664d7651ffb3e41b,IFCEXTRUDEDAREASOLID,,,FALSE
#312520,4c9a485e1f578299ea836edb664d7651ffb3e41b,IFCEXTRUDEDAREASOLID,,,FALSE
#312577,53187d31824a03a93605406329e6f14734f550c5,IFCPOLYLINE,,,
#312579,53187d31824a03a93605406329e6f14734f550c5,IFCARBITRARYCLOSEDPROFILEDEF,,,
#312589,61f76beac4cf0fe92ab28cf2fab74bff6a2bca78,IFCEXTRUDEDAREASOLID,,,FALSE
#312601,ed41c4758429080285a231839a6c56dd559cd1fd,IFCHALFSPACESOLID,,,FALSE
#312602,4f2e6cd3b9cdc2118f84ee58aad5e50e4bc33f56,IFCBOOLEANCLIPPINGRESULT,#312589,#312601,FALSE
#312602,4f2e6cd3b9cdc2118f84ee58aad5e50e4bc33f56,IFCBOOLEANCLIPPINGRESULT,#312589,#312601,FALSE
#312705,934ee922a1fcb59830f1b3944e5c1ff30d1e7d28,IFCPOLYLINE,,,
#312707,934ee922a1fcb59830f1b3944e5c1ff30d1e7d28,IFCARBITRARYCLOSEDPROFILEDEF,,,
#312717,3a8ad5efb35584e857aa7a8041984c0880ca5255,IFCEXTRUDEDAREASOLID,,,FALSE
#312717,3a8ad5efb35584e857aa7a8041984c0880ca5255,IFCEXTRUDEDAREASOLID,,,FALSE
#312729,cca70c2b4737a0426c5b1af31516e37f1a910c06,IFCPOLYLINE,,,
#312731,cca70c2b4737a0426c5b1af31516e37f1a910c06,IFCARBITRARYCLOSEDPROFILEDEF,,,
#312741,7846ca23fcd653caaa6c8580bfd7bc46ed0d4412,IFCEXTRUDEDAREASOLID,,,FALSE
#312741,7846ca23fcd653caaa6c8580bfd7bc46ed0d4412,IFCEXTRUDEDAREASOLID,,,FALSE
#312753,41c567f112028abc8ca52509ff3f6132bc37e96c,IFCPOLYLINE,,,
#312755,41c567f112028abc8ca52509ff3f6132bc37e96c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#312765,b9e1321330573e15d3b31e0c8142f589bcfa1ac0,IFCEXTRUDEDAREASOLID,,,FALSE
#312765,b9e1321330573e15d3b31e0c8142f589bcfa1ac0,IFCEXTRUDEDAREASOLID,,,FALSE
#312822,618b644d0edd8366c26c5a98c3e6b9b6a7e60177,IFCPOLYLINE,,,
#312824,618b644d0edd8366c26c5a98c3e6b9b6a7e60177,IFCARBITRARYCLOSEDPROFILEDEF,,,
#312834,840f1cba95aabc091038f2044670776243db9f81,IFCEXTRUDEDAREASOLID,,,FALSE
#312846,520ef453df5bcd859cd3593621cba296acc75c76,IFCHALFSPACESOLID,,,FALSE
#312847,226ccdb37c242ef665ba4f02a0a1191fc70ffed7,IFCBOOLEANCLIPPINGRESULT,#312834,#312846,FALSE
#312847,226ccdb37c242ef665ba4f02a0a1191fc70ffed7,IFCBOOLEANCLIPPINGRESULT,#312834,#312846,FALSE
#312901,53187d31824a03a93605406329e6f14734f550c5,IFCPOLYLINE,,,
#312903,53187d31824a03a93605406329e6f14734f550c5,IFCARBITRARYCLOSEDPROFILEDEF,,,
#312913,28780be0f49a49a63155977d6d6ae5ec2e963f5d,IFCEXTRUDEDAREASOLID,,,FALSE
#312913,28780be0f49a49a63155977d6d6ae5ec2e963f5d,IFCEXTRUDEDAREASOLID,,,FALSE
#312970,5af9abf8633fb3a2965eaef0d48914118998df09,IFCPOLYLINE,,,
#312972,5af9abf8633fb3a2965eaef0d48914118998df09,IFCARBITRARYCLOSEDPROFILEDEF,,,
#312982,92c8e7507fe4ece0958cbe1d25e351dd7339b126,IFCEXTRUDEDAREASOLID,,,FALSE
#312994,7af1fb95d275e2d12afe688a4c57b426b5f84210,IFCHALFSPACESOLID,,,FALSE
#312995,bdc7a7eb184065f6e82d290f98670fc69f9df829,IFCBOOLEANCLIPPINGRESULT,#312982,#312994,FALSE
#312995,bdc7a7eb184065f6e82d290f98670fc69f9df829,IFCBOOLEANCLIPPINGRESULT,#312982,#312994,FALSE
#313049,934ee922a1fcb59830f1b3944e5c1ff30d1e7d28,IFCPOLYLINE,,,
#313051,934ee922a1fcb59830f1b3944e5c1ff30d1e7d28,IFCARBITRARYCLOSEDPROFILEDEF,,,
#313061,7c06c6cdd5bdc9d459e6479c0e501b24bfb36e72,IFCEXTRUDEDAREASOLID,,,FALSE
#313061,7c06c6cdd5bdc9d459e6479c0e501b24bfb36e72,IFCEXTRUDEDAREASOLID,,,FALSE
#313073,cca70c2b4737a0426c5b1af31516e37f1a910c06,IFCPOLYLINE,,,
#313075,cca70c2b4737a0426c5b1af31516e37f1a910c06,IFCARBITRARYCLOSEDPROFILEDEF,,,
#313085,3e105b23abe3f853f3b9c4f2dc609cd029d05734,IFCEXTRUDEDAREASOLID,,,FALSE
#313085,3e105b23abe3f853f3b9c4f2dc609cd029d05734,IFCEXTRUDEDAREASOLID,,,FALSE
#313097,41c567f112028abc8ca52509ff3f6132bc37e96c,IFCPOLYLINE,,,
#313099,41c567f112028abc8ca52509ff3f6132bc37e96c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#313109,9f8959bc1f53b09d3f2e9c307af4b3c7fa7b4483,IFCEXTRUDEDAREASOLID,,,FALSE
#313109,9f8959bc1f53b09d3f2e9c307af4b3c7fa7b4483,IFCEXTRUDEDAREASOLID,,,FALSE
#313166,472d0070e7ed8b402bef4152a688353ce30ad68d,IFCPOLYLINE,,,
#313168,472d0070e7ed8b402bef4152a688353ce30ad68d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#313178,978859e52cd93c5a78df667b7c43179b415833a6,IFCEXTRUDEDAREASOLID,,,FALSE
#313190,1ea06ffc849588fa64668273dd2cdd4576a84eca,IFCHALFSPACESOLID,,,FALSE
#313191,a46cc94888e5a618cd4fe208b376c7e15b4a3dac,IFCBOOLEANCLIPPINGRESULT,#313178,#313190,FALSE
#313191,a46cc94888e5a618cd4fe208b376c7e15b4a3dac,IFCBOOLEANCLIPPINGRESULT,#313178,#313190,FALSE
#313245,934ee922a1fcb59830f1b3944e5c1ff30d1e7d28,IFCPOLYLINE,,,
#313247,934ee922a1fcb59830f1b3944e5c1ff30d1e7d28,IFCARBITRARYCLOSEDPROFILEDEF,,,
#313257,39163320774b9c3e4ca0817bb0f427b58feda061,IFCEXTRUDEDAREASOLID,,,FALSE
#313257,39163320774b9c3e4ca0817bb0f427b58feda061,IFCEXTRUDEDAREASOLID,,,FALSE
#313269,cca70c2b4737a0426c5b1af31516e37f1a910c06,IFCPOLYLINE,,,
#313271,cca70c2b4737a0426c5b1af31516e37f1a910c06,IFCARBITRARYCLOSEDPROFILEDEF,,,
#313281,d2aa4e7e421cb04ecb3f5693311f0a148c598643,IFCEXTRUDEDAREASOLID,,,FALSE
#313281,d2aa4e7e421cb04ecb3f5693311f0a148c598643,IFCEXTRUDEDAREASOLID,,,FALSE
#313293,41c567f112028abc8ca52509ff3f6132bc37e96c,IFCPOLYLINE,,,
#313295,41c567f112028abc8ca52509ff3f6132bc37e96c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#313305,68d9879fac75249f623ead44991bae73cbac5f58,IFCEXTRUDEDAREASOLID,,,FALSE
#313305,68d9879fac75249f623ead44991bae73cbac5f58,IFCEXTRUDEDAREASOLID,,,FALSE
#313362,bbd4bfd4d6b9b713c7d96712f53c50cc66074187,IFCPOLYLINE,,,
#313364,bbd4bfd4d6b9b713c7d96712f53c50cc66074187,IFCARBITRARYCLOSEDPROFILEDEF,,,
#313374,32d6b998033eb0cd65f1c221514fca6c3920d2b8,IFCEXTRUDEDAREASOLID,,,FALSE
#313374,32d6b998033eb0cd65f1c221514fca6c3920d2b8,IFCEXTRUDEDAREASOLID,,,FALSE
#313386,7c55a309a84ea8755dfac3d3cbb50dc4422cb101,IFCPOLYLINE,,,
#313388,7c55a309a84ea8755dfac3d3cbb50dc4422cb101,IFCARBITRARYCLOSEDPROFILEDEF,,,
#313398,f8b02fda9e2ca5111a99ee84a8f25e675d861cea,IFCEXTRUDEDAREASOLID,,,FALSE
#313398,f8b02fda9e2ca5111a99ee84a8f25e675d861cea,IFCEXTRUDEDAREASOLID,,,FALSE
#313410,41c567f112028abc8ca52509ff3f6132bc37e96c,IFCPOLYLINE,,,
#313412,41c567f112028abc8ca52509ff3f6132bc37e96c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#313422,125e02af60375c14743b151050f8a8801263e676,IFCEXTRUDEDAREASOLID,,,FALSE
#313422,125e02af60375c14743b151050f8a8801263e676,IFCEXTRUDEDAREASOLID,,,FALSE
#313479,618b644d0edd8366c26c5a98c3e6b9b6a7e60177,IFCPOLYLINE,,,
