ID,Hash,Type,Operand 1,Operand2,Void
#501201,346dd7f0094ed0c6e2bd0f585015aa914f738ee2,IFCRECTANGLEPROFILEDEF,,,
#501203,d00061af24958268fbe9aefab54eeb2fad90d2b3,IFCEXTRUDEDAREASOLID,,,FALSE
#501203,d00061af24958268fbe9aefab54eeb2fad90d2b3,IFCEXTRUDEDAREASOLID,,,FALSE
#501203,cfad294fa0eea152cd2bd24f39412149ce7398fc,IFCEXTRUDEDAREASOLID,,,TRUE
#501212,b9a3acde8d0d069851804ae7c60331545f683c24,IFCRECTANGLEPROFILEDEF,,,
#501215,86b6ce9ed624d6136dd9312267d0918b97a7b2c3,IFCEXTRUDEDAREASOLID,,,FALSE
#501215,86b6ce9ed624d6136dd9312267d0918b97a7b2c3,IFCEXTRUDEDAREASOLID,,,TRUE
#501247,a3cceaecb5fcf5651186be8e1cb6aa37dc2e385a,IFCRECTANGLEPROFILEDEF,,,
#501249,b4a4df362e7b6e3b860d9926af4d5902c534a066,IFCEXTRUDEDAREASOLID,,,FALSE
#501249,b4a4df362e7b6e3b860d9926af4d5902c534a066,IFCEXTRUDEDAREASOLID,,,FALSE
#501272,3d33ab4e1b8237f0e4d82b95e7d22df0741a6a70,IFCRECTANGLEPROFILEDEF,,,
#501274,25bf55e453292d0cafc52ab9da115ecae750afc2,IFCEXTRUDEDAREASOLID,,,FALSE
#501274,25bf55e453292d0cafc52ab9da115ecae750afc2,IFCEXTRUDEDAREASOLID,,,FALSE
#501274,a01c25206e7767e245a74a595431901ae14de1b3,IFCEXTRUDEDAREASOLID,,,TRUE
#501283,681a7695b5f209559114d58c78aa809dbbac3970,IFCRECTANGLEPROFILEDEF,,,
#501286,c404b0376d2b97eafc66880b53489731777a6373,IFCEXTRUDEDAREASOLID,,,FALSE
#501286,c404b0376d2b97eafc66880b53489731777a6373,IFCEXTRUDEDAREASOLID,,,TRUE
#501318,87afaeb01884da6af6158452035a086e3d0da04a,IFCRECTANGLEPROFILEDEF,,,
#501320,11a08d189b79d1e328a07dabe2e963ec29277b89,IFCEXTRUDEDAREASOLID,,,FALSE
#501320,11a08d189b79d1e328a07dabe2e963ec29277b89,IFCEXTRUDEDAREASOLID,,,FALSE
#501320,1f2cfb398b2d3c128082908e58eebe2713d02b40,IFCEXTRUDEDAREASOLID,,,TRUE
#501428,ce06f83de40769d08157b5b101e7e9b363a80872,IFCRECTANGLEPROFILEDEF,,,
#501430,0e0d51bde4bb132e404876b5383bd27f660646e8,IFCEXTRUDEDAREASOLID,,,FALSE
#501430,0e0d51bde4bb132e404876b5383bd27f660646e8,IFCEXTRUDEDAREASOLID,,,FALSE
#501453,b5cc1e7b7eda6987b2337e237bcd559afcf1a70f,IFCRECTANGLEPROFILEDEF,,,
#501455,b5cae16071e45724059e2af7ecfa49be114060e0,IFCEXTRUDEDAREASOLID,,,FALSE
#501455,b5cae16071e45724059e2af7ecfa49be114060e0,IFCEXTRUDEDAREASOLID,,,FALSE
#501455,b811138c5b336765e7f1e17d969a4740fbda4906,IFCEXTRUDEDAREASOLID,,,TRUE
#501464,dc0bc6a7cf57b158970c3c688ff8953480e1b108,IFCRECTANGLEPROFILEDEF,,,
#501467,444d2df3457923c95151fe5514f0f1328bae9dd4,IFCEXTRUDEDAREASOLID,,,FALSE
#501467,444d2df3457923c95151fe5514f0f1328bae9dd4,IFCEXTRUDEDAREASOLID,,,TRUE
#501499,b5cc1e7b7eda6987b2337e237bcd559afcf1a70f,IFCRECTANGLEPROFILEDEF,,,
#501501,950829b7a3cc549810185d1feae30a62d2624de2,IFCEXTRUDEDAREASOLID,,,FALSE
#501501,950829b7a3cc549810185d1feae30a62d2624de2,IFCEXTRUDEDAREASOLID,,,FALSE
#501617,5b984848bc81273bd20ac82d9e05f621f5bda767,IFCFACETEDBREP,,,FALSE
#501617,5b984848bc81273bd20ac82d9e05f621f5bda767,IFCFACETEDBREP,,,FALSE
#501817,74928bc6559654a0cda71f54164202ab4bea3574,IFCFACETEDBREP,,,FALSE
#501817,74928bc6559654a0cda71f54164202ab4bea3574,IFCFACETEDBREP,,,FALSE
#501844,b3a965a044f8e1e9fa7131fba1dfb0364852413a,IFCRECTANGLEPROFILEDEF,,,
#501846,9b2476eef84599e81c49cee0963db85d3491e0c1,IFCEXTRUDEDAREASOLID,,,FALSE
#501850,a13113b7e88f7e170ae8a551c0475cd643198b44,IFCPOLYLINE,,,
#501857,ed514236e3eb33e403d02409d198afd1d4a59efc,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#501858,9d8fdd55bc20aab34e73c2d078b2ab80aefb47be,IFCBOOLEANCLIPPINGRESULT,#501846,#501857,FALSE
#501858,9d8fdd55bc20aab34e73c2d078b2ab80aefb47be,IFCBOOLEANCLIPPINGRESULT,#501846,#501857,FALSE
#501885,b3a965a044f8e1e9fa7131fba1dfb0364852413a,IFCRECTANGLEPROFILEDEF,,,
#501887,0be492917a1c89dc655a241c7e13ea17a802f4f5,IFCEXTRUDEDAREASOLID,,,FALSE
#501891,a13113b7e88f7e170ae8a551c0475cd643198b44,IFCPOLYLINE,,,
#501898,c410399f50dec78f4e535ab18e0b369df30b2ff1,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#501899,4f84f054a84f3a6d74060c9c98d4699004bad337,IFCBOOLEANCLIPPINGRESULT,#501887,#501898,FALSE
#501899,4f84f054a84f3a6d74060c9c98d4699004bad337,IFCBOOLEANCLIPPINGRESULT,#501887,#501898,FALSE
#501926,3445ef4b4eb53c933f4210865b7a5401ee3428e5,IFCRECTANGLEPROFILEDEF,,,
#501928,4c976eb971cecbd873eb7c1b77bb3deb6650dd25,IFCEXTRUDEDAREASOLID,,,FALSE
#501928,4c976eb971cecbd873eb7c1b77bb3deb6650dd25,IFCEXTRUDEDAREASOLID,,,FALSE
#501955,d2310d904c87f31ea28b05155a9e25e8be52fb7e,IFCRECTANGLEPROFILEDEF,,,
#501957,5bad8e00940d39a6f070db1ab17282d1d50b2720,IFCEXTRUDEDAREASOLID,,,FALSE
#501957,5bad8e00940d39a6f070db1ab17282d1d50b2720,IFCEXTRUDEDAREASOLID,,,FALSE
#501960,e6d371cde7bd564ea52fe8779bf3af47afa70b3a,IFCSURFACESTYLE,,,
#502002,fd495308e1c0a038b10b40a59c48a42e190f588e,IFCRECTANGLEPROFILEDEF,,,
#502004,5069836589804bb7cf985fa17b9d1e39161ce4d9,IFCEXTRUDEDAREASOLID,,,FALSE
#502004,5069836589804bb7cf985fa17b9d1e39161ce4d9,IFCEXTRUDEDAREASOLID,,,FALSE
#502027,1c4a7491d571c43a0033ba4237254213a483e696,IFCRECTANGLEPROFILEDEF,,,
#502029,4c91116f5af4252cb77483fb2686418f51c164e5,IFCEXTRUDEDAREASOLID,,,FALSE
#502029,4c91116f5af4252cb77483fb2686418f51c164e5,IFCEXTRUDEDAREASOLID,,,FALSE
#502053,d2310d904c87f31ea28b05155a9e25e8be52fb7e,IFCRECTANGLEPROFILEDEF,,,
#502055,9a9c3ebcebd6540c8e009b3cae5f3e4d216c4910,IFCEXTRUDEDAREASOLID,,,FALSE
#502055,9a9c3ebcebd6540c8e009b3cae5f3e4d216c4910,IFCEXTRUDEDAREASOLID,,,FALSE
#502078,d0d5050fd21df0f1891ec9abf975ccdc90975160,IFCRECTANGLEPROFILEDEF,,,
#502080,7e5d715231489ee7cc2c81d5c470146f64720687,IFCEXTRUDEDAREASOLID,,,FALSE
#502080,7e5d715231489ee7cc2c81d5c470146f64720687,IFCEXTRUDEDAREASOLID,,,FALSE
#502103,9d9bea005ebbf49d46267d1c931b9045d463f9b6,IFCRECTANGLEPROFILEDEF,,,
#502105,47b77c9da841c16d5159133ba325027d4790a5b3,IFCEXTRUDEDAREASOLID,,,FALSE
#502105,47b77c9da841c16d5159133ba325027d4790a5b3,IFCEXTRUDEDAREASOLID,,,FALSE
#502128,f503dbbfaa77530ee1ac507c5b2a35392d0b3342,IFCRECTANGLEPROFILEDEF,,,
#502130,581dbd0817e3fe14a72ad6dfe56673f7d46284a1,IFCEXTRUDEDAREASOLID,,,FALSE
#502130,581dbd0817e3fe14a72ad6dfe56673f7d46284a1,IFCEXTRUDEDAREASOLID,,,FALSE
#502130,f65993cc2c3c3d98c4fe639daea36bac1762b106,IFCEXTRUDEDAREASOLID,,,TRUE
#502139,7a7d5b6e8dd29c7607bf6375de104f4dc79453e3,IFCRECTANGLEPROFILEDEF,,,
#502142,408a39be5426c8bd880eb0a02c1abc5f0954bc3f,IFCEXTRUDEDAREASOLID,,,FALSE
#502142,408a39be5426c8bd880eb0a02c1abc5f0954bc3f,IFCEXTRUDEDAREASOLID,,,TRUE
#502178,fa43078728c2840137eab2491955cf0df7e3877b,IFCRECTANGLEPROFILEDEF,,,
#502180,b9b6ca6e4f8002289b154039f79f73db3cb50e2a,IFCEXTRUDEDAREASOLID,,,FALSE
#502180,b9b6ca6e4f8002289b154039f79f73db3cb50e2a,IFCEXTRUDEDAREASOLID,,,FALSE
#502203,467ef06ffae8c7acc438288788a02708b0c5a805,IFCRECTANGLEPROFILEDEF,,,
#502205,893f8de84b7707b8b9a5269b9df8f5fc2e0a327c,IFCEXTRUDEDAREASOLID,,,FALSE
#502205,893f8de84b7707b8b9a5269b9df8f5fc2e0a327c,IFCEXTRUDEDAREASOLID,,,FALSE
#502228,a5b64ecbda4de7582ba6d7f025647d37525130d3,IFCRECTANGLEPROFILEDEF,,,
#502230,1af42c10f25580e2e01f214c0c4431d5c654028d,IFCEXTRUDEDAREASOLID,,,FALSE
#502230,1af42c10f25580e2e01f214c0c4431d5c654028d,IFCEXTRUDEDAREASOLID,,,FALSE
#502230,6dc478259b42d88129629a4d184300eb983d22c1,IFCEXTRUDEDAREASOLID,,,TRUE
#502239,681a7695b5f209559114d58c78aa809dbbac3970,IFCRECTANGLEPROFILEDEF,,,
#502242,524255c75cd22dc46d749a09be4ada253d83483c,IFCEXTRUDEDAREASOLID,,,FALSE
#502242,524255c75cd22dc46d749a09be4ada253d83483c,IFCEXTRUDEDAREASOLID,,,TRUE
#502274,249658bb2ada72783f1d2bf3cbeddb8e7eb5408a,IFCRECTANGLEPROFILEDEF,,,
#502276,46e326e5b0ee14180797b86b5306965941ba2239,IFCEXTRUDEDAREASOLID,,,FALSE
#502276,46e326e5b0ee14180797b86b5306965941ba2239,IFCEXTRUDEDAREASOLID,,,FALSE
#502299,515660da51ae9ad4c4da126df296d54af036f153,IFCRECTANGLEPROFILEDEF,,,
#502301,c0fa337d3b1500396a96f002265e7c387270798e,IFCEXTRUDEDAREASOLID,,,FALSE
#502301,c0fa337d3b1500396a96f002265e7c387270798e,IFCEXTRUDEDAREASOLID,,,FALSE
#502324,467ef06ffae8c7acc438288788a02708b0c5a805,IFCRECTANGLEPROFILEDEF,,,
#502326,9fb982407a8a06682f729c632faa6ffce3f7d000,IFCEXTRUDEDAREASOLID,,,FALSE
#502326,9fb982407a8a06682f729c632faa6ffce3f7d000,IFCEXTRUDEDAREASOLID,,,FALSE
#502349,249658bb2ada72783f1d2bf3cbeddb8e7eb5408a,IFCRECTANGLEPROFILEDEF,,,
#502351,67cb6ed00b5a0ed66b1d9dd31609093b36bbba36,IFCEXTRUDEDAREASOLID,,,FALSE
#502351,67cb6ed00b5a0ed66b1d9dd31609093b36bbba36,IFCEXTRUDEDAREASOLID,,,FALSE
#502351,6105655c0a947e75ddb6ea47b9a28b40d1f6eb92,IFCEXTRUDEDAREASOLID,,,TRUE
#502360,681a7695b5f209559114d58c78aa809dbbac3970,IFCRECTANGLEPROFILEDEF,,,
#502363,cb5b324d0fe901b53d8e4853db1a79e01c8a3545,IFCEXTRUDEDAREASOLID,,,FALSE
#502363,cb5b324d0fe901b53d8e4853db1a79e01c8a3545,IFCEXTRUDEDAREASOLID,,,TRUE
#502395,249658bb2ada72783f1d2bf3cbeddb8e7eb5408a,IFCRECTANGLEPROFILEDEF,,,
#502397,84bb6139a8ae1f4aa8b8fb1f836140d4429d5d59,IFCEXTRUDEDAREASOLID,,,FALSE
#502397,84bb6139a8ae1f4aa8b8fb1f836140d4429d5d59,IFCEXTRUDEDAREASOLID,,,FALSE
#502420,c964946d2c6a0f63f6e98ffd83531eb474a80b3a,IFCRECTANGLEPROFILEDEF,,,
#502422,7d87e12deca1655288c7f0843719fac47519380b,IFCEXTRUDEDAREASOLID,,,FALSE
#502422,7d87e12deca1655288c7f0843719fac47519380b,IFCEXTRUDEDAREASOLID,,,FALSE
#502445,071372d8c31a9391b44ac51a3860e63bc8f32999,IFCRECTANGLEPROFILEDEF,,,
#502447,2adaadec8571347ebafb288ea8e6695dbfa77156,IFCEXTRUDEDAREASOLID,,,FALSE
#502447,2adaadec8571347ebafb288ea8e6695dbfa77156,IFCEXTRUDEDAREASOLID,,,FALSE
#502470,249658bb2ada72783f1d2bf3cbeddb8e7eb5408a,IFCRECTANGLEPROFILEDEF,,,
#502472,cf9cd63ed282974f8300561d83d10339bfd6efa0,IFCEXTRUDEDAREASOLID,,,FALSE
#502472,cf9cd63ed282974f8300561d83d10339bfd6efa0,IFCEXTRUDEDAREASOLID,,,FALSE
#502472,bb10fd929f89c9ccf2955beb5afc4b822027e8c0,IFCEXTRUDEDAREASOLID,,,TRUE
#502481,681a7695b5f209559114d58c78aa809dbbac3970,IFCRECTANGLEPROFILEDEF,,,
#502484,d0d5c2c1d65da8a87b0ac281856c141ddfde1e50,IFCEXTRUDEDAREASOLID,,,FALSE
#502484,d0d5c2c1d65da8a87b0ac281856c141ddfde1e50,IFCEXTRUDEDAREASOLID,,,TRUE
#502510,eb1c8d3a8c3af9e936e782a6833f6144bc6670c1,IFCRECTANGLEPROFILEDEF,,,
#502513,91720a5e88d40fd1de4925c2a0f9e2a6fb7918f2,IFCEXTRUDEDAREASOLID,,,FALSE
#502513,91720a5e88d40fd1de4925c2a0f9e2a6fb7918f2,IFCEXTRUDEDAREASOLID,,,FALSE
#502516,faa5fccf03cf387405078fba8d717a5ec31e630d,IFCRECTANGLEPROFILEDEF,,,
#502519,0875f45cbd55631a6614b362aa8574d5ba80bc04,IFCEXTRUDEDAREASOLID,,,FALSE
#502519,0875f45cbd55631a6614b362aa8574d5ba80bc04,IFCEXTRUDEDAREASOLID,,,FALSE
#502522,070c3b09c063f37d04b9bc41dbee091db0af98ae,IFCSURFACESTYLE,,,
#502617,6b672a50de359b9a67db96a26da7d98469ae809f,IFCFACETEDBREP,,,FALSE
#502617,6b672a50de359b9a67db96a26da7d98469ae809f,IFCFACETEDBREP,,,FALSE
#502644,f957030e613bb6d64a4b227a4731d4a4009fba1f,IFCRECTANGLEPROFILEDEF,,,
#502646,073ab2cffc64e70eff02b3a4aaeb43c4375995c8,IFCEXTRUDEDAREASOLID,,,FALSE
#502650,4cb6e9d5855e62eae133934b6416d8b47e8f8467,IFCPOLYLINE,,,
#502656,c35460e3a793a853ac8e136a42772369b0606e5d,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#502657,9d33bfc5720d7f2d14372494ac34af0b7f82a9b4,IFCBOOLEANCLIPPINGRESULT,#502646,#502656,FALSE
#502662,03b430bc151ae95ad7c9d06f62d1d4efa7cfcfec,IFCPOLYLINE,,,
#502668,1a7f4ec86405e736d99ae27f61dc23cab67199cb,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#502669,690caa4d0411df36aa5dde537514d1ef0a6e6b66,IFCBOOLEANCLIPPINGRESULT,#502657,#502668,FALSE
#502669,690caa4d0411df36aa5dde537514d1ef0a6e6b66,IFCBOOLEANCLIPPINGRESULT,#502657,#502668,FALSE
#502701,ba4ffe9ad9c0ccfcef32686387f92e4b0388c60a,IFCPOLYLINE,,,
#502702,ba4ffe9ad9c0ccfcef32686387f92e4b0388c60a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#502704,af776d699894f7375a0d5155df946c6c7efbaff5,IFCEXTRUDEDAREASOLID,,,TRUE
#502708,591f676e93360b696aacd0a6e733131c2f4aca2e,IFCPOLYLINE,,,
#502714,07867394d04f8532a9b96686410f755fbda8fb67,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#502715,2e00bdc3794ab1345fe2848bbd7db70a36eca643,IFCBOOLEANCLIPPINGRESULT,#502704,#502714,FALSE
#502715,2e00bdc3794ab1345fe2848bbd7db70a36eca643,IFCBOOLEANCLIPPINGRESULT,#502704,#502714,FALSE
#502715,89141c08d76551acddb882ac8edf20be01b766d4,IFCBOOLEANCLIPPINGRESULT,#502704,#502714,TRUE
#502724,dc0bc6a7cf57b158970c3c688ff8953480e1b108,IFCRECTANGLEPROFILEDEF,,,
#502727,8348b35c718521615a2c702145bf6f953b9ce918,IFCEXTRUDEDAREASOLID,,,FALSE
#502727,8348b35c718521615a2c702145bf6f953b9ce918,IFCEXTRUDEDAREASOLID,,,TRUE
#502858,f401f686efca5c1777b9f406f4633cb95184377e,IFCFACETEDBREP,,,FALSE
#502858,f401f686efca5c1777b9f406f4633cb95184377e,IFCFACETEDBREP,,,FALSE
#502978,e406d5a8a79f4771fc296e8e1b19adf526f74433,IFCFACETEDBREP,,,FALSE
#502978,e406d5a8a79f4771fc296e8e1b19adf526f74433,IFCFACETEDBREP,,,FALSE
#502978,822f340de04893c849bafe948c5cdf8912d1776c,IFCFACETEDBREP,,,TRUE
#503005,f3e684b7839d3dcb57ebe0417863809c7bffcc4c,IFCRECTANGLEPROFILEDEF,,,
#503007,a398d0078637ba842b68377eaf2f6c23d997e980,IFCEXTRUDEDAREASOLID,,,FALSE
#503007,a398d0078637ba842b68377eaf2f6c23d997e980,IFCEXTRUDEDAREASOLID,,,FALSE
#503030,8b6d58070106a7931a24476c56957aab88cec2c1,IFCRECTANGLEPROFILEDEF,,,
#503032,254e583fc5b2e6864996fe748174b612a9bd314b,IFCEXTRUDEDAREASOLID,,,FALSE
#503032,254e583fc5b2e6864996fe748174b612a9bd314b,IFCEXTRUDEDAREASOLID,,,FALSE
#503055,87d0708c0d5398ae5126e42660265e7e3cef99bf,IFCRECTANGLEPROFILEDEF,,,
#503057,7752ea109ddacb4ac1871697900372ccd40d73a3,IFCEXTRUDEDAREASOLID,,,FALSE
#503057,7752ea109ddacb4ac1871697900372ccd40d73a3,IFCEXTRUDEDAREASOLID,,,FALSE
#503085,023fbe88849be2d708110fdc0d10dcbf73fa2cb5,IFCRECTANGLEPROFILEDEF,,,
#503087,cf74fe31430dc25a4a6493e6d1f075635bb5aa59,IFCEXTRUDEDAREASOLID,,,FALSE
#503092,d02ec0b282714074a306b00fc08437e8a441fa63,IFCHALFSPACESOLID,,,FALSE
#503093,ba91d311e511ad7d815109761c405fd1c23edeca,IFCBOOLEANCLIPPINGRESULT,#503087,#503092,FALSE
#503093,ba91d311e511ad7d815109761c405fd1c23edeca,IFCBOOLEANCLIPPINGRESULT,#503087,#503092,FALSE
#503096,7a19ad4711942f0ff7fb155aaac777f598381159,IFCSURFACESTYLE,,,
#503136,023fbe88849be2d708110fdc0d10dcbf73fa2cb5,IFCRECTANGLEPROFILEDEF,,,
#503138,c6efeed9fcd87a874458db7f283d4ec0d3ddcd20,IFCEXTRUDEDAREASOLID,,,FALSE
#503143,61b56283ac0911380dabfbfa244542de77d0094d,IFCHALFSPACESOLID,,,FALSE
#503144,8610e3c9955d1d7dfa4e50657d9d6bd69faefe95,IFCBOOLEANCLIPPINGRESULT,#503138,#503143,FALSE
#503144,8610e3c9955d1d7dfa4e50657d9d6bd69faefe95,IFCBOOLEANCLIPPINGRESULT,#503138,#503143,FALSE
#503167,1f7279fb23de051c5b4e83c9dd488ff7a3e0e7f9,IFCRECTANGLEPROFILEDEF,,,
#503169,1e81b3f27d36096578a9231d6c65bb1b7e8bc0ad,IFCEXTRUDEDAREASOLID,,,FALSE
#503169,1e81b3f27d36096578a9231d6c65bb1b7e8bc0ad,IFCEXTRUDEDAREASOLID,,,FALSE
#503188,6ddb810bdd2576423cb8260b0a308397708728fe,IFCRECTANGLEPROFILEDEF,,,
#503191,44deda25a8747004b3611e15a2f33b1ec7591ecf,IFCEXTRUDEDAREASOLID,,,FALSE
#503191,44deda25a8747004b3611e15a2f33b1ec7591ecf,IFCEXTRUDEDAREASOLID,,,FALSE
#503221,6ddb810bdd2576423cb8260b0a308397708728fe,IFCRECTANGLEPROFILEDEF,,,
#503224,c7677b63435991477cb4487960d024e3ef47ada9,IFCEXTRUDEDAREASOLID,,,FALSE
#503224,c7677b63435991477cb4487960d024e3ef47ada9,IFCEXTRUDEDAREASOLID,,,FALSE
#503260,6ddb810bdd2576423cb8260b0a308397708728fe,IFCRECTANGLEPROFILEDEF,,,
#503263,68f1aeea190e3154985dc19d6be20df5de9ac065,IFCEXTRUDEDAREASOLID,,,FALSE
#503263,68f1aeea190e3154985dc19d6be20df5de9ac065,IFCEXTRUDEDAREASOLID,,,FALSE
#503263,d217eec27e739561be05877802d61f270226a082,IFCEXTRUDEDAREASOLID,,,TRUE
#503278,3c6413f30bf030985a91454028a5d55307d67e44,IFCRECTANGLEPROFILEDEF,,,
#503281,7842e11561ac8421881003f4fd14d819a924a060,IFCEXTRUDEDAREASOLID,,,FALSE
#503281,7842e11561ac8421881003f4fd14d819a924a060,IFCEXTRUDEDAREASOLID,,,TRUE
#503311,6ddb810bdd2576423cb8260b0a308397708728fe,IFCRECTANGLEPROFILEDEF,,,
#503314,ecc2b0dca0315463ed739586d49d6a427e3798a3,IFCEXTRUDEDAREASOLID,,,FALSE
#503314,ecc2b0dca0315463ed739586d49d6a427e3798a3,IFCEXTRUDEDAREASOLID,,,FALSE
#503425,17d19e6692ebe35e219f5a0ee0fb0d02b143cbdd,IFCFACETEDBREP,,,FALSE
#503425,17d19e6692ebe35e219f5a0ee0fb0d02b143cbdd,IFCFACETEDBREP,,,FALSE
#503456,4f97ae9da6cbff27520a7098bb8d2ab1d4fd5b91,IFCRECTANGLEPROFILEDEF,,,
#503459,70849b69ee8a59e5c759829d756ca2c04b421f5a,IFCEXTRUDEDAREASOLID,,,FALSE
#503459,70849b69ee8a59e5c759829d756ca2c04b421f5a,IFCEXTRUDEDAREASOLID,,,FALSE
#503463,4f97ae9da6cbff27520a7098bb8d2ab1d4fd5b91,IFCRECTANGLEPROFILEDEF,,,
#503466,7ec64d579081addb7bea83a17e9090fef497daad,IFCEXTRUDEDAREASOLID,,,FALSE
#503466,7ec64d579081addb7bea83a17e9090fef497daad,IFCEXTRUDEDAREASOLID,,,FALSE
#503497,b324beb50729a84d10e6a9112bc0de0c356bca8b,IFCPOLYLINE,,,
#503498,b324beb50729a84d10e6a9112bc0de0c356bca8b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#503501,cab8b3b22ce5ccc816833bc9c2a8c33197c572d9,IFCEXTRUDEDAREASOLID,,,FALSE
#503501,cab8b3b22ce5ccc816833bc9c2a8c33197c572d9,IFCEXTRUDEDAREASOLID,,,FALSE
#503532,b324beb50729a84d10e6a9112bc0de0c356bca8b,IFCPOLYLINE,,,
#503533,b324beb50729a84d10e6a9112bc0de0c356bca8b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#503536,6c5d2655496973f8aa29dd252dee13b75fe0e78a,IFCEXTRUDEDAREASOLID,,,FALSE
#503536,6c5d2655496973f8aa29dd252dee13b75fe0e78a,IFCEXTRUDEDAREASOLID,,,FALSE
#503567,18c9bf51add9ac8be5618325706fb74541c30f64,IFCPOLYLINE,,,
#503568,18c9bf51add9ac8be5618325706fb74541c30f64,IFCARBITRARYCLOSEDPROFILEDEF,,,
#503571,080006d29c941b8cfce9254ceeb10788bbc5a27a,IFCEXTRUDEDAREASOLID,,,FALSE
#503571,080006d29c941b8cfce9254ceeb10788bbc5a27a,IFCEXTRUDEDAREASOLID,,,FALSE
#503652,8e856fcffa01a744989da23ed3fae83ed4eb636d,IFCFACETEDBREP,,,FALSE
#503652,8e856fcffa01a744989da23ed3fae83ed4eb636d,IFCFACETEDBREP,,,FALSE
#503825,37f88aeeaff0087908e260cac31ad7211ad1c5a5,IFCFACETEDBREP,,,FALSE
#503825,37f88aeeaff0087908e260cac31ad7211ad1c5a5,IFCFACETEDBREP,,,FALSE
#503828,c3a2ac949560d3356816a515d091579d8ef20829,IFCFACETEDBREP,,,FALSE
#503828,c3a2ac949560d3356816a515d091579d8ef20829,IFCFACETEDBREP,,,FALSE
#504180,7122457fc7d45cb065440f8e479e5998a8bdf992,IFCFACETEDBREP,,,FALSE
#504180,7122457fc7d45cb065440f8e479e5998a8bdf992,IFCFACETEDBREP,,,FALSE
#504322,5a7f6bc53949098af301e12ca9d973b95dacf0bd,IFCFACETEDBREP,,,FALSE
#504322,5a7f6bc53949098af301e12ca9d973b95dacf0bd,IFCFACETEDBREP,,,FALSE
#504441,189cfc3fbc698ba80df5b1b31d0a4549e9a33957,IFCFACETEDBREP,,,FALSE
#504441,189cfc3fbc698ba80df5b1b31d0a4549e9a33957,IFCFACETEDBREP,,,FALSE
#504444,54f6983cb3ad3634f74bee8aed5f4e3ddffac1e4,IFCFACETEDBREP,,,FALSE
#504444,54f6983cb3ad3634f74bee8aed5f4e3ddffac1e4,IFCFACETEDBREP,,,FALSE
#504623,b1641db556f530e691876b1df7ffd903b3d0d19f,IFCFACETEDBREP,,,FALSE
#504623,b1641db556f530e691876b1df7ffd903b3d0d19f,IFCFACETEDBREP,,,FALSE
#504660,d5ab4c4cb006f888ff82d035b4c91f0e6e8d79fc,IFCRECTANGLEPROFILEDEF,,,
#504663,67b123d8d98d6750166b400c94bea76826594665,IFCEXTRUDEDAREASOLID,,,FALSE
#504663,67b123d8d98d6750166b400c94bea76826594665,IFCEXTRUDEDAREASOLID,,,FALSE
#504663,b9dba327f0cce9c3f6458ce10caabac216704d27,IFCEXTRUDEDAREASOLID,,,TRUE
#504666,6d8507122b8e9e3e6f2f58066864c0bdd2b0a9f4,IFCRECTANGLEPROFILEDEF,,,
#504669,c2b594696fb631d6c7832c72367e61ae29a51ff2,IFCEXTRUDEDAREASOLID,,,FALSE
#504669,c2b594696fb631d6c7832c72367e61ae29a51ff2,IFCEXTRUDEDAREASOLID,,,FALSE
#504669,6c0cc922ff13777c99e02396a66ee15532eb151b,IFCEXTRUDEDAREASOLID,,,TRUE
#504685,de7637e4464a8f0987ca0098fdeefbaa3a34ea15,IFCRECTANGLEPROFILEDEF,,,
#504688,3d8a05a073efe5d172776a3177aac28ead659a8e,IFCEXTRUDEDAREASOLID,,,FALSE
#504688,3d8a05a073efe5d172776a3177aac28ead659a8e,IFCEXTRUDEDAREASOLID,,,TRUE
#504930,ffe4a87265f808f6bd2155b2382ef1e116af1d80,IFCFACETEDBREP,,,FALSE
#504930,ffe4a87265f808f6bd2155b2382ef1e116af1d80,IFCFACETEDBREP,,,FALSE
#505221,aad07eb53807a98963d1c9a3c39c7033fdc973cf,IFCFACETEDBREP,,,FALSE
#505221,aad07eb53807a98963d1c9a3c39c7033fdc973cf,IFCFACETEDBREP,,,FALSE
#505252,c067bfd429887fedd1e3c43d828f7ca83ab088a2,IFCRECTANGLEPROFILEDEF,,,
#505255,b0432ad0f688f5ec5a6a5fbeaebc6721e249c838,IFCEXTRUDEDAREASOLID,,,FALSE
#505255,b0432ad0f688f5ec5a6a5fbeaebc6721e249c838,IFCEXTRUDEDAREASOLID,,,FALSE
#505259,cf3e09de2f8026d0b4814575d4f8ef531b344b33,IFCRECTANGLEPROFILEDEF,,,
#505262,5a1b0addcabc4f042f9a5249d1423c625be08eec,IFCEXTRUDEDAREASOLID,,,FALSE
#505262,5a1b0addcabc4f042f9a5249d1423c625be08eec,IFCEXTRUDEDAREASOLID,,,FALSE
#505448,071ff90c25402d090cf2bfd85387611f9a621beb,IFCFACETEDBREP,,,FALSE
