ID,Hash,Type,Operand 1,Operand2,Void
#32455,320648181d56da7c6fe7d913b53b6adcdfae6a1b,IFCFACETEDBREP,,,FALSE
#32603,e90eb5f087d67dc193edf52db3ee7792710d5a71,IFCFACETEDBREP,,,FALSE
#32751,5d562f4d95b7955fe6709d382bc77cf493e98d8e,IFCFACETEDBREP,,,FALSE
#32899,1a68e34c8ff546f2b66db3c5b269dc3969ce605a,IFCFACETEDBREP,,,FALSE
#33047,1bf66a2cd20c41c31780d0d8afa492e6b553f7df,IFCFACETEDBREP,,,FALSE
#33195,35acb5d66c1bac8f7bc1e8c7bdf370782374b232,IFCFACETEDBREP,,,FALSE
#33343,72767ac89b3418bd864b88f619a3453d93397901,IFCFACETEDBREP,,,FALSE
#33491,6eb74cfd25a2aec7fcbc9809d28efb6c7a09a0d0,IFCFACETEDBREP,,,FALSE
#33639,1812b520ae67dd8378d606cfb025403122727d82,IFCFACETEDBREP,,,FALSE
#33787,07c2f44459c05b6310f61e882ddc239704307e08,IFCFACETEDBREP,,,FALSE
#33935,823333b9c475010790bf7d8d4f97f4f40f033e6f,IFCFACETEDBREP,,,FALSE
#34083,7de459e1669d0b16effc1f0880499a0dc10bf016,IFCFACETEDBREP,,,FALSE
#34231,3521b6b1ab8de0a87debda1066d9831ae3b29076,IFCFACETEDBREP,,,FALSE
#34379,dd82d3f34c6dd679e9acf796c7433d6ce57b03c3,IFCFACETEDBREP,,,FALSE
#34527,e4c6edfccc468c520704684d55dab85a4ec88a03,IFCFACETEDBREP,,,FALSE
#34675,7855b85f1400b99a26ed22757875c7d5c4a414f6,IFCFACETEDBREP,,,FALSE
#34823,f4a9188cc3d1484d5d7d73c0fcecb8307c426f1c,IFCFACETEDBREP,,,FALSE
#34971,beec373a31aa971a763b090d003642c9f597f672,IFCFACETEDBREP,,,FALSE
#35119,f8be087bd0065c1b2b42ed0ebfb77da40222457e,IFCFACETEDBREP,,,FALSE
#35267,b5857b4b019629d47cab20ee66d4054bb77df2a1,IFCFACETEDBREP,,,FALSE
#35415,ce1ea2fdca4781a434014916b12dccd32c81f536,IFCFACETEDBREP,,,FALSE
#35563,9b92b2c1d1f8387610dd5d2de8511bcd2a803816,IFCFACETEDBREP,,,FALSE
#35711,bd2447efa87457026591a188eec27d4352315209,IFCFACETEDBREP,,,FALSE
#35859,0ae445316187c98ed39e3e36138e268967def616,IFCFACETEDBREP,,,FALSE
#36007,80172c69b2a68538c46fb5d4a02bb64a33f32449,IFCFACETEDBREP,,,FALSE
#36155,3b0c6208655b030b41c1365d478a750f97736ab1,IFCFACETEDBREP,,,FALSE
#36303,32a0b00cc5335ad3e4fdec3fb091e25c1f4b9b33,IFCFACETEDBREP,,,FALSE
#36451,4f75b60d7e4aeaad6276bab38097e47112c01e81,IFCFACETEDBREP,,,FALSE
#36599,de2866a485737b9d58285e02ea1457f735e8b3e3,IFCFACETEDBREP,,,FALSE
#36747,dccc50b5cc8e1fc92cc9a29e95027e2db77d9cbd,IFCFACETEDBREP,,,FALSE
#36895,d65625981f2c39d74664a53483bffb8d29b5389f,IFCFACETEDBREP,,,FALSE
#37043,ea54fd409577bc6b4c44644d1ad786d864a79e9f,IFCFACETEDBREP,,,FALSE
#37191,d3612d965aa493ee810a9c751fd915f797b2bc0d,IFCFACETEDBREP,,,FALSE
#37339,2a329aa1563ae925fc0ac209dbbcb5a4f1410d7b,IFCFACETEDBREP,,,FALSE
#37487,1c038d8e9c6cdcbff04a70356636abbf54b2d02c,IFCFACETEDBREP,,,FALSE
#37635,dd02e5f9066d7931b9cd772a189b1dd2ed5eed2a,IFCFACETEDBREP,,,FALSE
#37783,20d84ec39bd7cb903b5bd96e2808729c391be7c4,IFCFACETEDBREP,,,FALSE
#37931,867a695f08194732db9a6dc9b6c5ece0e286f1f7,IFCFACETEDBREP,,,FALSE
#38079,8cebec2b456ed79877951e0ef7286207578ff25e,IFCFACETEDBREP,,,FALSE
#38227,76343323e7c56e581c310d634bf6a72b8fa64178,IFCFACETEDBREP,,,FALSE
#38375,b50f1d17a8bb4c6e7738c3b311bdf06befa6f3cf,IFCFACETEDBREP,,,FALSE
#38523,3cc9dbbf34f45f64549303af2fa38857ed90a024,IFCFACETEDBREP,,,FALSE
#38671,2e75354f72ce7136e8de1639c8da031196b48fe6,IFCFACETEDBREP,,,FALSE
#38819,6a16d7e3d3efa03fdbcd5d038f3986154983a74b,IFCFACETEDBREP,,,FALSE
#38967,69270c04b2ba5b99a1a506433d7701b5e018b636,IFCFACETEDBREP,,,FALSE
#39115,7a974b4b91bdd9f60e1dda2ac69d6497cc86b9cf,IFCFACETEDBREP,,,FALSE
#39263,0ed0905a20a2bcaf83f8f905c20cc10deb9564a2,IFCFACETEDBREP,,,FALSE
#39347,9d34beb8136d3570ca284e1e09b80f4997c4907a,IFCFACETEDBREP,,,FALSE
#39596,e9cd741184434dc4aee8e39ba0eb13736ccb5c75,IFCFACETEDBREP,,,FALSE
#39774,7ccabe4c4eb6afeaa84065b3eb299be869a47065,IFCFACETEDBREP,,,FALSE
#39954,e6768f290810c88ddd6ecad28ced170be2a561c2,IFCFACETEDBREP,,,FALSE
#39968,bd76695fa25f3dbca563b2962ee43cfc2a01fa54,IFCSURFACESTYLE,,,
#40055,f09e0c6a8f3b23da1acb73057f58e9239739fa8d,IFCFACETEDBREP,,,FALSE
#40136,3637704db1559138b56eeef57fb1c91784c15620,IFCFACETEDBREP,,,FALSE
#40209,9e5feb198ce39d3a3cb86ec499f18e8174ecf031,IFCFACETEDBREP,,,FALSE
#40295,f8d56d9d8e7e932bd2068a3d572d822a566795c9,IFCFACETEDBREP,,,FALSE
#40360,74b24f43ccef873af1ea088f45e8b7c93dbb250c,IFCFACETEDBREP,,,FALSE
#40424,f284e950528af8aced6f0e1b6434d43fca7c150d,IFCFACETEDBREP,,,FALSE
#40548,55e887cb947a3f21ed66bedd511bc633066b06a1,IFCFACETEDBREP,,,FALSE
#40651,88809e706eb3a2fd2cddecba758f874365de2c34,IFCFACETEDBREP,,,FALSE
#40753,8cb3747fb386788e59dfb85b87ee814a9aff6fbb,IFCFACETEDBREP,,,FALSE
#40835,67e438ba4cb51d39cbe85db9235b362a020ca084,IFCFACETEDBREP,,,FALSE
#40880,210477fd6e599bc5f84a389a3bcae9046a6107d7,IFCFACETEDBREP,,,FALSE
#40942,be804d198118ef7b9a25e0def219c3efa33a1d3d,IFCFACETEDBREP,,,FALSE
#41058,95cdfbc43a783c88f4da0d1164c01d1120438cab,IFCFACETEDBREP,,,FALSE
#41141,4d42ca9581b4ad6b8b35a8606a7f75d4cf2e66e5,IFCFACETEDBREP,,,FALSE
#41275,4fcc72bafd7d0e118b01bc42131e5ae046380543,IFCFACETEDBREP,,,FALSE
#41372,8e97d3c4a86b0f8933f0c7749135cef9074b05c9,IFCEXTRUDEDAREASOLID,,,FALSE
#41379,083df7165dcadf22d3929edde4143d7d67cf4327,IFCPOLYLINE,,,
#41383,eb14d597c303eccff08c8cdfbfe3356dd22bcef8,IFCPOLYLINE,,,
#41387,b74e0112c065b9e02f8ec958428364969b65fafd,IFCPOLYLINE,,,
#41391,8996f2012375dcf335d81242f7a9eee95ce359e2,IFCPOLYLINE,,,
#41395,d119ab6e706da8666b90ad3fb8fdceea1eb2fc90,IFCPOLYLINE,,,
#41399,32dab5f435f4ae017c4ad9b83ae86da4ca9c3a5e,IFCPOLYLINE,,,
#41403,f1948e9ade8c067b363618b625acfe2dff046e1e,IFCPOLYLINE,,,
#41407,b470d39897de8cf28262a43db756fba3e777babd,IFCPOLYLINE,,,
#41411,083df7165dcadf22d3929edde4143d7d67cf4327,IFCARBITRARYCLOSEDPROFILEDEF,,,
#41413,14e149239c4e154b77f1a46b506dc74c69c5caad,IFCEXTRUDEDAREASOLID,,,FALSE
#41420,74e5af5b024a591c8eb74f3342370b06659aec87,IFCPOLYLINE,,,
#41424,51084796a58c059b00700752ddb535648ab27bfc,IFCPOLYLINE,,,
#41428,911b51d6c430b3c2bf4a16714a3c83cffcdda5ce,IFCPOLYLINE,,,
#41432,14cc17adaf73b64dd1074ce30a87676d6b9e73ca,IFCPOLYLINE,,,
#41436,29b2f748dd420fb4f91abb4b6577b7009a4a48b6,IFCPOLYLINE,,,
#41440,5d49d7dadcd2435ad4ba3d0ccc2491f7896e5393,IFCPOLYLINE,,,
#41444,fd5e807259eedf186f1d858ae1e582da6467cf61,IFCPOLYLINE,,,
#41448,d038eebce5a49c5e3197d7c96cc94af946acb22f,IFCPOLYLINE,,,
#41452,74e5af5b024a591c8eb74f3342370b06659aec87,IFCARBITRARYCLOSEDPROFILEDEF,,,
#41453,3bdc18871771280d89eff0ed9331e85c1e2857a7,IFCEXTRUDEDAREASOLID,,,FALSE
#41460,0c5d7c649a8afe6f46211592e2d8ab06e9492d3d,IFCPOLYLINE,,,
#41464,fe454d8487af309f3a708148ac40986323278ec9,IFCPOLYLINE,,,
#41468,831a660e2166e8c30aa83d2dbb9766d570abb27d,IFCPOLYLINE,,,
#41472,061108cab59990d3d0dd46ccb318ee240883fa63,IFCPOLYLINE,,,
#41476,0c5d7c649a8afe6f46211592e2d8ab06e9492d3d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#41545,5fdf16bddfae4a5b18d0f3c07d3c5a270ec69fa5,IFCFACETEDBREP,,,FALSE
#41677,0ad550b528e8ade0c4cfccc2b6a38db067b19f9e,IFCFACETEDBREP,,,FALSE
#41767,e7b42cc920c6ceb13b815cb02775d4186670389d,IFCFACETEDBREP,,,FALSE
#41782,328466c8574a8b16880da0cd570c5484677e0075,IFCSURFACESTYLE,,,
#41843,e78b2928e884d936e2ad362704515f4b1b32fdf2,IFCFACETEDBREP,,,FALSE
#41897,bf649e5629a2cdb558c3bb642269051b8dc08a3a,IFCFACETEDBREP,,,FALSE
#41941,a3e3145db9e892a90855bbbea01472740def206d,IFCFACETEDBREP,,,FALSE
#42007,58a85c61ebaf02f6234f0c162fc3c220a00d81e7,IFCFACETEDBREP,,,FALSE
#42031,d776f7231a8895c4630ad2ac575a9ebd164ab45e,IFCSURFACESTYLE,,,
#42164,45679ab8ff1dcb19a27d4c7eb25c75d17ae947b9,IFCFACETEDBREP,,,FALSE
#42254,aef7fcbd8a9868f7a7dcf6137ffb8f3e94bb115b,IFCFACETEDBREP,,,FALSE
#42334,c07adb5d2a85fb26bff54fbbc1c43eb92f710029,IFCFACETEDBREP,,,FALSE
#42430,6ec6335802afd0c3b851457422014cf0caf81097,IFCFACETEDBREP,,,FALSE
#42500,bc5340cfae1e5b52b37afe6ac10058f8793c6680,IFCFACETEDBREP,,,FALSE
#42584,59d47ee18a8b909a8f98e34cfaba3623c015c9f3,IFCFACETEDBREP,,,FALSE
#42662,dba986ae71ae0a483c2cf85751ecf367e6db5e5b,IFCFACETEDBREP,,,FALSE
#42721,26697064f97a66de5c44a7fc02f2348a0c35de2b,IFCFACETEDBREP,,,FALSE
#42779,42be49f2840ac376540fbb87b5927e59bd65f529,IFCFACETEDBREP,,,FALSE
#42860,5404999341699cdac1c3122a70adb148c8d82e41,IFCFACETEDBREP,,,FALSE
#42927,34567cb9f5368c47b04e506e22950e6213e848bd,IFCFACETEDBREP,,,FALSE
#43006,87010091b683367c25345cbd09233b2ab692b6b8,IFCFACETEDBREP,,,FALSE
#43123,2c8c17d0d20777022f9e5c6032b62c5e16fa829f,IFCFACETEDBREP,,,FALSE
#43208,fdab95abf27e0895480ea23fca6804795cdcbb2d,IFCFACETEDBREP,,,FALSE
#43333,50b6fdf8ce985a8f6a8046720f6a9b320dfa1804,IFCFACETEDBREP,,,FALSE
#43413,a7936a69ed10a2bcef475bbf254cec1fbe8d000a,IFCFACETEDBREP,,,FALSE
#43488,49e2829d1baf1d0f7722b7ee8dac40ac47316f18,IFCFACETEDBREP,,,FALSE
#43548,cf24274e38b8f856e02cd68464736d5c15dcf2ce,IFCFACETEDBREP,,,FALSE
#43597,1d87259158a9929e9cfddd18eaec518a9818baf9,IFCFACETEDBREP,,,FALSE
#43668,3216f2091bcd03c923241d1c0806370c86624c2e,IFCFACETEDBREP,,,FALSE
#43729,6a31cbe0e7ea429b2ca71ee80772f43e90eccc9c,IFCFACETEDBREP,,,FALSE
#43780,012d73833e2b2f7d72a5d05c614269d27e50688d,IFCFACETEDBREP,,,FALSE
#43801,03b72c1ce09a7b3645b9a6dde47f5160ea005f15,IFCEXTRUDEDAREASOLID,,,FALSE
#43808,ca0454df97592d82388f4de90dda27a9b7f4dea3,IFCPOLYLINE,,,
#43812,66165baccb00d327290369582b040c38c4f55839,IFCPOLYLINE,,,
#43816,026ada3d0f7980f454bfb7f51edb4f9fc16ffd9c,IFCPOLYLINE,,,
#43820,5e1326fa089442e3da01acd84ef74cbb96658532,IFCPOLYLINE,,,
#43824,ca0454df97592d82388f4de90dda27a9b7f4dea3,IFCARBITRARYCLOSEDPROFILEDEF,,,
#43839,680a16ab8a9fb06e576e02d13e2c0a6803326bb1,IFCSURFACESTYLE,,,
#43856,42addac5e56dafa0bd2ac131747e5d1d66392e1b,IFCEXTRUDEDAREASOLID,,,FALSE
#43863,2bcf050d00c4b6ae0b05ab83417a7a8cbe5a0108,IFCPOLYLINE,,,
#43867,1ee7bb95e6aa045aba516183a40a112845aa89c9,IFCPOLYLINE,,,
#43871,b37d1d87e705308c3b3bd08922050493bf1aca75,IFCPOLYLINE,,,
#43875,e77ed40d9465c0687551b75f30c1dadf56dca649,IFCPOLYLINE,,,
#43879,2bcf050d00c4b6ae0b05ab83417a7a8cbe5a0108,IFCARBITRARYCLOSEDPROFILEDEF,,,
#43958,926d87be1704041288b178c7b69313b3919dfcc7,IFCFACETEDBREP,,,FALSE
#44024,be1a7837c1347975cc686d9eb5580044b3ec66f0,IFCFACETEDBREP,,,FALSE
#44085,84ad3380b777d724fad16eb7c46221e495649532,IFCFACETEDBREP,,,FALSE
#44155,365d3bb75f96824f803749a961d3efc585592f72,IFCFACETEDBREP,,,FALSE
#44186,c2cf7058492eab530d39db8900450e81da5967d7,IFCEXTRUDEDAREASOLID,,,FALSE
#44193,1272619af4ebc4f5a51891967f0b550a3fe53409,IFCPOLYLINE,,,
#44197,3427e836b5ba894559dfff224cf74aa82c9a4bab,IFCPOLYLINE,,,
#44201,2e91bde550e97ee81daeb1696f8a3e80afa21b9b,IFCPOLYLINE,,,
#44205,8b5fed3a9a4f496bfa493cddbff7d5673c916b0b,IFCPOLYLINE,,,
#44209,1272619af4ebc4f5a51891967f0b550a3fe53409,IFCARBITRARYCLOSEDPROFILEDEF,,,
#44348,a6ebdc9b60b16e18b984aa5b27cb2aa7dfcc9556,IFCFACETEDBREP,,,FALSE
#44447,002bfe00c45ddc99fc5dc205a27d51bd6b6315b3,IFCFACETEDBREP,,,FALSE
#44535,2259ba94ceedbdb80baf1d13fbf59241cf3e8662,IFCFACETEDBREP,,,FALSE
#44585,76077759db44e7b9e3dc22076d19d1897384af36,IFCFACETEDBREP,,,FALSE
#44736,7974a9e929351be5e8c8bd0ae7733ef9985f1a92,IFCFACETEDBREP,,,FALSE
#44833,943ac432ee3c5326a943589898e3fd7a4ff5c1a2,IFCFACETEDBREP,,,FALSE
#44963,23835387d2342f37ea8e1e705dd0326e8b582514,IFCFACETEDBREP,,,FALSE
#45058,ca73a34dfaca62288060d58a2c8ded1d33b925eb,IFCFACETEDBREP,,,FALSE
#45139,b097969f731986df62c46a8ed74a49638680fca6,IFCFACETEDBREP,,,FALSE
#45208,3936a04fb4919e63bb3abb4d2f841c19c8a5e62f,IFCFACETEDBREP,,,FALSE
#45249,0d911014648cdbc10604b58a83aecbdb9c4866bc,IFCFACETEDBREP,,,FALSE
#45270,993ba971c4644c6057afe7a8064cd20c19e22372,IFCEXTRUDEDAREASOLID,,,FALSE
#45277,54d62ef36f11fbbc4fa47b0f3ff66f5e86911763,IFCPOLYLINE,,,
#45281,10ea67874fa6c6014754be812ddb6c5b5ed12c21,IFCPOLYLINE,,,
#45285,9995e2f411e04ab2095e9952c33ea0a7b96bf830,IFCPOLYLINE,,,
#45289,f71d63d3fbbca68987dbf72f615d3049bec5f5a0,IFCPOLYLINE,,,
#45293,54d62ef36f11fbbc4fa47b0f3ff66f5e86911763,IFCARBITRARYCLOSEDPROFILEDEF,,,
#45387,1ac805550e7c0da189d4e997f49c7b7f7f9b2ed0,IFCFACETEDBREP,,,FALSE
#45454,b6b5f5760be4dc485069a978b1d6daf0da58403a,IFCFACETEDBREP,,,FALSE
#45544,aeb94f5bb6c2389efaa4c3c1cff4ca089e1310fb,IFCFACETEDBREP,,,FALSE
#45704,de1fefd9fe783bca74bbf2d32b9172d046ef8c87,IFCFACETEDBREP,,,FALSE
#45815,8cd43f698fb83d21f41b6f433a028d5421d45df4,IFCFACETEDBREP,,,FALSE
#45909,15b0598c0b0b175c196c2fd66b2c94735bf919fa,IFCFACETEDBREP,,,FALSE
#45996,e63c6ec3a9d57f7f0ca10a56f8c60b682eaae694,IFCFACETEDBREP,,,FALSE
#46041,37658f67216df5ab99060f40741f4620d5a18020,IFCFACETEDBREP,,,FALSE
#46108,2b93d1c917f8a2ee77e2b692bdd249b2966f528d,IFCFACETEDBREP,,,FALSE
#46195,31ffbd88d9af81e9e25d83a17c0693c568cfc7d3,IFCFACETEDBREP,,,FALSE
#46261,487ee6611f76c8f15cbd8b2c052381c8960ee9eb,IFCFACETEDBREP,,,FALSE
#46397,05b9b91fafbb60487dfbde41a27d2c19379f3ed3,IFCFACETEDBREP,,,FALSE
#46494,229be691e389f919940a47c870fab505cff340bd,IFCFACETEDBREP,,,FALSE
#46561,e0e7c605d7583c2fd9c185660b3d35e9bf7895bc,IFCFACETEDBREP,,,FALSE
#46654,06e929d08caa27705c46b9f19a74e7564b132573,IFCFACETEDBREP,,,FALSE
#46744,503f58cb4ada27143f8e26bfc330b7c07d20fbc8,IFCFACETEDBREP,,,FALSE
#46835,958ec573edd8c6c4ea416b793e0ce4c97a87d7c4,IFCFACETEDBREP,,,FALSE
#46857,2f848bb01fddaabfcce7e8ac9edfbc09f637c289,IFCEXTRUDEDAREASOLID,,,FALSE
#46864,7a729f54a0cb7b9ed8a3461851ceadd76b0cbb03,IFCPOLYLINE,,,
#46868,a0f6ea5a517f6b31d2ee7b7720ae3964396ec4c2,IFCPOLYLINE,,,
#46872,f3988a8f2dbb065ff570d24adce5398bebc7b2a6,IFCPOLYLINE,,,
#46876,e906dd14d91e086380d278a23110186124bcb000,IFCPOLYLINE,,,
#46880,76eaa7b5c0037db5abf117f9018b07bf10cd7e0b,IFCPOLYLINE,,,
#46884,0e678048333d06648769e4288268bf9cb521d9f1,IFCPOLYLINE,,,
#46888,7a729f54a0cb7b9ed8a3461851ceadd76b0cbb03,IFCARBITRARYCLOSEDPROFILEDEF,,,
#48516,db1e313620fbbb9c5f3c0861d28f0f545e54f1db,IFCEXTRUDEDAREASOLID,,,FALSE
#48523,a9a00aa48d363a8d7d7d59bbbe6e83b439acbf16,IFCPOLYLINE,,,
#48527,615f098cfe31365f87d7bf8a38e9b0857aee4bc9,IFCPOLYLINE,,,
#48531,afb6c57a6479e518153322e6eb8f135f59c6372a,IFCPOLYLINE,,,
#48535,ecd4f28832d2ec17508647edfbe329f2e9d0280e,IFCPOLYLINE,,,
#48539,a9a00aa48d363a8d7d7d59bbbe6e83b439acbf16,IFCARBITRARYCLOSEDPROFILEDEF,,,
#48541,3731846069f6d29351932287ed42fd9979494f8d,IFCEXTRUDEDAREASOLID,,,FALSE
#48548,a9a00aa48d363a8d7d7d59bbbe6e83b439acbf16,IFCPOLYLINE,,,
#48552,615f098cfe31365f87d7bf8a38e9b0857aee4bc9,IFCPOLYLINE,,,
#48556,afb6c57a6479e518153322e6eb8f135f59c6372a,IFCPOLYLINE,,,
#48560,ecd4f28832d2ec17508647edfbe329f2e9d0280e,IFCPOLYLINE,,,
#48564,a9a00aa48d363a8d7d7d59bbbe6e83b439acbf16,IFCARBITRARYCLOSEDPROFILEDEF,,,
#48565,ad80407dfc3ec4714d319ede20e9e8d48d6d6717,IFCEXTRUDEDAREASOLID,,,FALSE
#48572,a9a00aa48d363a8d7d7d59bbbe6e83b439acbf16,IFCPOLYLINE,,,
#48576,615f098cfe31365f87d7bf8a38e9b0857aee4bc9,IFCPOLYLINE,,,
#48580,afb6c57a6479e518153322e6eb8f135f59c6372a,IFCPOLYLINE,,,
#48584,ecd4f28832d2ec17508647edfbe329f2e9d0280e,IFCPOLYLINE,,,
#48588,a9a00aa48d363a8d7d7d59bbbe6e83b439acbf16,IFCARBITRARYCLOSEDPROFILEDEF,,,
#48589,ffa132b4176d0b73a32beb712363c443a7e1202b,IFCEXTRUDEDAREASOLID,,,FALSE
#48596,a9a00aa48d363a8d7d7d59bbbe6e83b439acbf16,IFCPOLYLINE,,,
#48600,615f098cfe31365f87d7bf8a38e9b0857aee4bc9,IFCPOLYLINE,,,
#48604,afb6c57a6479e518153322e6eb8f135f59c6372a,IFCPOLYLINE,,,
#48608,ecd4f28832d2ec17508647edfbe329f2e9d0280e,IFCPOLYLINE,,,
#48612,a9a00aa48d363a8d7d7d59bbbe6e83b439acbf16,IFCARBITRARYCLOSEDPROFILEDEF,,,
#48613,b6ad65f2d76a60ba6556627c3a3d6ba3936013aa,IFCEXTRUDEDAREASOLID,,,FALSE
#48620,a9a00aa48d363a8d7d7d59bbbe6e83b439acbf16,IFCPOLYLINE,,,
#48624,615f098cfe31365f87d7bf8a38e9b0857aee4bc9,IFCPOLYLINE,,,
#48628,afb6c57a6479e518153322e6eb8f135f59c6372a,IFCPOLYLINE,,,
#48632,ecd4f28832d2ec17508647edfbe329f2e9d0280e,IFCPOLYLINE,,,
#48636,a9a00aa48d363a8d7d7d59bbbe6e83b439acbf16,IFCARBITRARYCLOSEDPROFILEDEF,,,
#48637,f41ce702b56defcacb84ce8642f31fe432e1c36a,IFCEXTRUDEDAREASOLID,,,FALSE
#48644,28a1dca841aa1a3e1bd749d3db33bc49740450c5,IFCPOLYLINE,,,
#48648,6e5dc7a5c19f98ae3f7951f707f1b886df3ffb73,IFCPOLYLINE,,,
#48652,42dd3dc43b0a206e9d503e094f1df7b89444d317,IFCPOLYLINE,,,
#48656,c60575e9e64de43717c9307df4bbb5035efd79fc,IFCPOLYLINE,,,
#48660,9a1824a2c6fed70c06b3febd87c7021453eaef95,IFCPOLYLINE,,,
#48664,0f68ebdd9a458855c6d5c76b14ff715c6488f886,IFCPOLYLINE,,,
#48668,28a1dca841aa1a3e1bd749d3db33bc49740450c5,IFCARBITRARYCLOSEDPROFILEDEF,,,
#48669,ed2295a72b9a35c1e86deb88f06bb83bd474a70d,IFCEXTRUDEDAREASOLID,,,FALSE
#48676,1a20749dfe6b2dc376110408a61ace48bb409c00,IFCPOLYLINE,,,
#48680,71558904ca534c69da7477f48f6238386a13e977,IFCPOLYLINE,,,
#48684,2617fe74f77908f5f8940db31978dfcb95f2c3c0,IFCPOLYLINE,,,
#48688,1b8b2b561d80f6cef16de39bb753e219c8e31970,IFCPOLYLINE,,,
#48692,712e9c48bd2a5eb47ccb181686cc05f2577c3146,IFCPOLYLINE,,,
#48696,3bd4f406313d9f1b8085e4ebc21b53ca450e0073,IFCPOLYLINE,,,
#48700,1a20749dfe6b2dc376110408a61ace48bb409c00,IFCARBITRARYCLOSEDPROFILEDEF,,,
#48701,44d3e7a7ca81e043045fff7632a2335a7afdf18a,IFCEXTRUDEDAREASOLID,,,FALSE
#48708,192e922aa9c00a317bcc112f3f40a4e4907d44d9,IFCPOLYLINE,,,
#48712,309ae6c4dcb5e9406eda132501a171aec3af2f25,IFCPOLYLINE,,,
#48716,0244c97dd4b237ff53ee8aa7fbf946c22eeadccc,IFCPOLYLINE,,,
#48720,58ab8486c891e0e8349b20c52545007127342bf1,IFCPOLYLINE,,,
#48724,192e922aa9c00a317bcc112f3f40a4e4907d44d9,IFCARBITRARYCLOSEDPROFILEDEF,,,
#48725,76179518fa353feed3265f41907d764c8ba6468f,IFCEXTRUDEDAREASOLID,,,FALSE
#48732,192e922aa9c00a317bcc112f3f40a4e4907d44d9,IFCPOLYLINE,,,
#48736,309ae6c4dcb5e9406eda132501a171aec3af2f25,IFCPOLYLINE,,,
#48740,0244c97dd4b237ff53ee8aa7fbf946c22eeadccc,IFCPOLYLINE,,,
#48744,58ab8486c891e0e8349b20c52545007127342bf1,IFCPOLYLINE,,,
#48748,192e922aa9c00a317bcc112f3f40a4e4907d44d9,IFCARBITRARYCLOSEDPROFILEDEF,,,
#48749,53d0b2704448e11439827229c79dea9972887264,IFCEXTRUDEDAREASOLID,,,FALSE
#48756,192e922aa9c00a317bcc112f3f40a4e4907d44d9,IFCPOLYLINE,,,
#48760,309ae6c4dcb5e9406eda132501a171aec3af2f25,IFCPOLYLINE,,,
#48764,0244c97dd4b237ff53ee8aa7fbf946c22eeadccc,IFCPOLYLINE,,,
#48768,58ab8486c891e0e8349b20c52545007127342bf1,IFCPOLYLINE,,,
#48772,192e922aa9c00a317bcc112f3f40a4e4907d44d9,IFCARBITRARYCLOSEDPROFILEDEF,,,
#48773,5ea5d7a336489de5f6ee9bea014afe0a44c6dd6d,IFCEXTRUDEDAREASOLID,,,FALSE
#48780,192e922aa9c00a317bcc112f3f40a4e4907d44d9,IFCPOLYLINE,,,
#48784,309ae6c4dcb5e9406eda132501a171aec3af2f25,IFCPOLYLINE,,,
#48788,0244c97dd4b237ff53ee8aa7fbf946c22eeadccc,IFCPOLYLINE,,,
#48792,58ab8486c891e0e8349b20c52545007127342bf1,IFCPOLYLINE,,,
#48796,192e922aa9c00a317bcc112f3f40a4e4907d44d9,IFCARBITRARYCLOSEDPROFILEDEF,,,
#48797,7fde8d52e7aea0cb8c14e6018e8a6c6c9dd71336,IFCEXTRUDEDAREASOLID,,,FALSE
#48804,192e922aa9c00a317bcc112f3f40a4e4907d44d9,IFCPOLYLINE,,,
#48808,309ae6c4dcb5e9406eda132501a171aec3af2f25,IFCPOLYLINE,,,
#48812,0244c97dd4b237ff53ee8aa7fbf946c22eeadccc,IFCPOLYLINE,,,
#48816,58ab8486c891e0e8349b20c52545007127342bf1,IFCPOLYLINE,,,
#48820,192e922aa9c00a317bcc112f3f40a4e4907d44d9,IFCARBITRARYCLOSEDPROFILEDEF,,,
#48821,8ff51fcc413b6ab5716b8ee6972d973285905e51,IFCEXTRUDEDAREASOLID,,,FALSE
#48828,192e922aa9c00a317bcc112f3f40a4e4907d44d9,IFCPOLYLINE,,,
#48832,309ae6c4dcb5e9406eda132501a171aec3af2f25,IFCPOLYLINE,,,
#48836,0244c97dd4b237ff53ee8aa7fbf946c22eeadccc,IFCPOLYLINE,,,
#48840,58ab8486c891e0e8349b20c52545007127342bf1,IFCPOLYLINE,,,
#48844,192e922aa9c00a317bcc112f3f40a4e4907d44d9,IFCARBITRARYCLOSEDPROFILEDEF,,,
#48845,62a551e49cdcc46052fbfa1518713bbfd498f268,IFCEXTRUDEDAREASOLID,,,FALSE
#48852,192e922aa9c00a317bcc112f3f40a4e4907d44d9,IFCPOLYLINE,,,
#48856,309ae6c4dcb5e9406eda132501a171aec3af2f25,IFCPOLYLINE,,,
#48860,0244c97dd4b237ff53ee8aa7fbf946c22eeadccc,IFCPOLYLINE,,,
#48864,58ab8486c891e0e8349b20c52545007127342bf1,IFCPOLYLINE,,,
#48868,192e922aa9c00a317bcc112f3f40a4e4907d44d9,IFCARBITRARYCLOSEDPROFILEDEF,,,
#48869,507448197f400f5340a7176e6d48e7742613600c,IFCEXTRUDEDAREASOLID,,,FALSE
#48876,192e922aa9c00a317bcc112f3f40a4e4907d44d9,IFCPOLYLINE,,,
#48880,309ae6c4dcb5e9406eda132501a171aec3af2f25,IFCPOLYLINE,,,
