ID,Hash,Type,Operand 1,Operand2,Void
#11938,8ac8d48a1d8b283180e196a2d4a85b0f37f505fb,IFCEXTRUDEDAREASOLID,,,FALSE
#11938,8ac8d48a1d8b283180e196a2d4a85b0f37f505fb,IFCEXTRUDEDAREASOLID,,,FALSE
#11939,b4caaaf34a357195d332d695d914dfd8590e4ae0,IFCEXTRUDEDAREASOLID,,,FALSE
#11939,b4caaaf34a357195d332d695d914dfd8590e4ae0,IFCEXTRUDEDAREASOLID,,,FALSE
#11940,56cd0c0cb17bda7a81c74d55b8b711b7f016dcbf,IFCEXTRUDEDAREASOLID,,,FALSE
#11940,56cd0c0cb17bda7a81c74d55b8b711b7f016dcbf,IFCEXTRUDEDAREASOLID,,,FALSE
#11941,ee99dc8e0e893fd8a702cea13feda914e70b25df,IFCEXTRUDEDAREASOLID,,,FALSE
#11941,ee99dc8e0e893fd8a702cea13feda914e70b25df,IFCEXTRUDEDAREASOLID,,,FALSE
#11941,633c5471a5aa20471bfca31169637dfc8683bcf6,IFCEXTRUDEDAREASOLID,,,TRUE
#11942,54f2e8c32977fcc7337ed42ec8349f22db732680,IFCEXTRUDEDAREASOLID,,,FALSE
#11942,54f2e8c32977fcc7337ed42ec8349f22db732680,IFCEXTRUDEDAREASOLID,,,FALSE
#11943,30c6c54f3aad86968fed10b22091066d9d99855a,IFCEXTRUDEDAREASOLID,,,FALSE
#11943,30c6c54f3aad86968fed10b22091066d9d99855a,IFCEXTRUDEDAREASOLID,,,FALSE
#11944,d055962a19f8659155226bdf86a9f8e9b27bcdde,IFCEXTRUDEDAREASOLID,,,FALSE
#11944,d055962a19f8659155226bdf86a9f8e9b27bcdde,IFCEXTRUDEDAREASOLID,,,FALSE
#11945,bdb90ad1052673190a1b8edbd3d056737a65d7f5,IFCEXTRUDEDAREASOLID,,,FALSE
#11945,bdb90ad1052673190a1b8edbd3d056737a65d7f5,IFCEXTRUDEDAREASOLID,,,FALSE
#11946,9dc9cdeb5e82014a03edc49efe1b34ba02673b7e,IFCEXTRUDEDAREASOLID,,,FALSE
#11946,9dc9cdeb5e82014a03edc49efe1b34ba02673b7e,IFCEXTRUDEDAREASOLID,,,FALSE
#11947,c877962707b14303696db60d0d1ea02deab5e004,IFCEXTRUDEDAREASOLID,,,FALSE
#11947,c877962707b14303696db60d0d1ea02deab5e004,IFCEXTRUDEDAREASOLID,,,FALSE
#11948,3fb704aa375f7ef2910e4f192a596bc987e2f45e,IFCEXTRUDEDAREASOLID,,,FALSE
#11948,3fb704aa375f7ef2910e4f192a596bc987e2f45e,IFCEXTRUDEDAREASOLID,,,FALSE
#11949,213f99203e58a1f703e83cc45c42b0d42608b9dd,IFCEXTRUDEDAREASOLID,,,FALSE
#11949,213f99203e58a1f703e83cc45c42b0d42608b9dd,IFCEXTRUDEDAREASOLID,,,FALSE
#11950,0f8b96505c8213153a1c28b4b89fc39b617b0271,IFCEXTRUDEDAREASOLID,,,FALSE
#11950,0f8b96505c8213153a1c28b4b89fc39b617b0271,IFCEXTRUDEDAREASOLID,,,FALSE
#11951,7d6643fc17488b5dc55c1c9ca2eb2f2776129e86,IFCEXTRUDEDAREASOLID,,,FALSE
#11951,7d6643fc17488b5dc55c1c9ca2eb2f2776129e86,IFCEXTRUDEDAREASOLID,,,FALSE
#11952,f525f34525417f92d93a98793ec67bb5da9e9ecf,IFCEXTRUDEDAREASOLID,,,FALSE
#11952,f525f34525417f92d93a98793ec67bb5da9e9ecf,IFCEXTRUDEDAREASOLID,,,FALSE
#11953,3bf358be27d31c7afe802555b559512c38b90d35,IFCEXTRUDEDAREASOLID,,,FALSE
#11953,3bf358be27d31c7afe802555b559512c38b90d35,IFCEXTRUDEDAREASOLID,,,FALSE
#11954,ea3d012ae18627ec71bb16fc0bdf1921c82d4239,IFCEXTRUDEDAREASOLID,,,FALSE
#11954,ea3d012ae18627ec71bb16fc0bdf1921c82d4239,IFCEXTRUDEDAREASOLID,,,FALSE
#11955,fcd2d635f39b2f366ac05f3638098c22a92e2221,IFCEXTRUDEDAREASOLID,,,FALSE
#11955,fcd2d635f39b2f366ac05f3638098c22a92e2221,IFCEXTRUDEDAREASOLID,,,FALSE
#11955,f39cf6d27915ac360b092f936e34ae30ccca5337,IFCEXTRUDEDAREASOLID,,,TRUE
#11956,e9976b03d4c7df1ef4ffc5161b71636b87ae2ff7,IFCEXTRUDEDAREASOLID,,,FALSE
#11956,e9976b03d4c7df1ef4ffc5161b71636b87ae2ff7,IFCEXTRUDEDAREASOLID,,,FALSE
#11957,6fe880444903f385974f5403e7a35098daea3dce,IFCEXTRUDEDAREASOLID,,,FALSE
#11957,6fe880444903f385974f5403e7a35098daea3dce,IFCEXTRUDEDAREASOLID,,,FALSE
#11958,94434f9a62eea1e4d43b0e4d848b60b61b544424,IFCEXTRUDEDAREASOLID,,,FALSE
#11958,94434f9a62eea1e4d43b0e4d848b60b61b544424,IFCEXTRUDEDAREASOLID,,,FALSE
#11959,c62ffe2427e613152ecf60a9b793d89c35c8c30e,IFCEXTRUDEDAREASOLID,,,FALSE
#11959,c62ffe2427e613152ecf60a9b793d89c35c8c30e,IFCEXTRUDEDAREASOLID,,,FALSE
#11959,cf4469d84afde3436f8a68264677a204e0abe6f0,IFCEXTRUDEDAREASOLID,,,TRUE
#11960,4b53d968c6025aae1026380d19f413750614588a,IFCEXTRUDEDAREASOLID,,,FALSE
#11960,4b53d968c6025aae1026380d19f413750614588a,IFCEXTRUDEDAREASOLID,,,FALSE
#11961,db7f8fe48c01d598fe989ea6308351189f4a0cd7,IFCEXTRUDEDAREASOLID,,,FALSE
#11961,db7f8fe48c01d598fe989ea6308351189f4a0cd7,IFCEXTRUDEDAREASOLID,,,FALSE
#11962,6ec35a9f4944c9c864d5b1f16b3cb46d8f272c2e,IFCEXTRUDEDAREASOLID,,,FALSE
#11962,6ec35a9f4944c9c864d5b1f16b3cb46d8f272c2e,IFCEXTRUDEDAREASOLID,,,FALSE
#11963,7095e06f2cb9f335e4cbfb3c29f81c2cb52fc06a,IFCEXTRUDEDAREASOLID,,,FALSE
#11963,7095e06f2cb9f335e4cbfb3c29f81c2cb52fc06a,IFCEXTRUDEDAREASOLID,,,FALSE
#11964,ac92db3c1ab1393279197566f1a680d2a20a9e3d,IFCEXTRUDEDAREASOLID,,,FALSE
#11964,ac92db3c1ab1393279197566f1a680d2a20a9e3d,IFCEXTRUDEDAREASOLID,,,FALSE
#11965,804d85ec7b8628726202655e0e954bfc69a575fb,IFCEXTRUDEDAREASOLID,,,FALSE
#11965,804d85ec7b8628726202655e0e954bfc69a575fb,IFCEXTRUDEDAREASOLID,,,FALSE
#11966,d8b12cb6772eb9acfb3bf3ce46b484077c0db274,IFCEXTRUDEDAREASOLID,,,FALSE
#11966,d8b12cb6772eb9acfb3bf3ce46b484077c0db274,IFCEXTRUDEDAREASOLID,,,FALSE
#11967,b669fc03422d8f70c0d850fbd910423ff419b793,IFCEXTRUDEDAREASOLID,,,FALSE
#11967,b669fc03422d8f70c0d850fbd910423ff419b793,IFCEXTRUDEDAREASOLID,,,FALSE
#11968,1847b9edaf59b1425b486fbf803392bcf822d659,IFCEXTRUDEDAREASOLID,,,FALSE
#11968,1847b9edaf59b1425b486fbf803392bcf822d659,IFCEXTRUDEDAREASOLID,,,FALSE
#11969,4ba9a82c4d95e915a8db4ab9c68c14dbe5a5deeb,IFCEXTRUDEDAREASOLID,,,FALSE
#11969,4ba9a82c4d95e915a8db4ab9c68c14dbe5a5deeb,IFCEXTRUDEDAREASOLID,,,FALSE
#11970,09cb6790bb2cdedd916d7045b8ba77e527f72f85,IFCEXTRUDEDAREASOLID,,,FALSE
#11970,09cb6790bb2cdedd916d7045b8ba77e527f72f85,IFCEXTRUDEDAREASOLID,,,FALSE
#11971,4af2cd0fad3180ce4819b066f48fa372f1d084bf,IFCEXTRUDEDAREASOLID,,,FALSE
#11971,4af2cd0fad3180ce4819b066f48fa372f1d084bf,IFCEXTRUDEDAREASOLID,,,FALSE
#11972,7e56c57619b366b1fd11236f3eb7f5b1a20d9325,IFCEXTRUDEDAREASOLID,,,FALSE
#11972,7e56c57619b366b1fd11236f3eb7f5b1a20d9325,IFCEXTRUDEDAREASOLID,,,FALSE
#11973,06e80ceb5f3c0028a05bc78e1b1896c62878f42a,IFCEXTRUDEDAREASOLID,,,FALSE
#11973,06e80ceb5f3c0028a05bc78e1b1896c62878f42a,IFCEXTRUDEDAREASOLID,,,FALSE
#11974,2a87f11dca3086f10f4717c22735d622ff47281c,IFCEXTRUDEDAREASOLID,,,FALSE
#11974,2a87f11dca3086f10f4717c22735d622ff47281c,IFCEXTRUDEDAREASOLID,,,FALSE
#11975,7033bd4ecf4f98a59d818322e974b04fef599c09,IFCEXTRUDEDAREASOLID,,,FALSE
#11975,7033bd4ecf4f98a59d818322e974b04fef599c09,IFCEXTRUDEDAREASOLID,,,FALSE
#11976,429233d09b5541b5cc16929c4c83ea4c9ddd5e0c,IFCEXTRUDEDAREASOLID,,,FALSE
#11976,429233d09b5541b5cc16929c4c83ea4c9ddd5e0c,IFCEXTRUDEDAREASOLID,,,FALSE
#11977,b28f1baf2576a64c923dbad742ed3d2d6493d1e2,IFCEXTRUDEDAREASOLID,,,FALSE
#11977,b28f1baf2576a64c923dbad742ed3d2d6493d1e2,IFCEXTRUDEDAREASOLID,,,FALSE
#11978,0142957aaa3a0dac483c3e5095700783b68f902c,IFCEXTRUDEDAREASOLID,,,FALSE
#11978,0142957aaa3a0dac483c3e5095700783b68f902c,IFCEXTRUDEDAREASOLID,,,FALSE
#11979,ded3ea25be3876ea1980ed2a0512fb4eef8ba74c,IFCEXTRUDEDAREASOLID,,,FALSE
#11979,ded3ea25be3876ea1980ed2a0512fb4eef8ba74c,IFCEXTRUDEDAREASOLID,,,FALSE
#11980,7c539a54b9a1ca51bafebf8738ac98e680c3accb,IFCEXTRUDEDAREASOLID,,,FALSE
#11980,7c539a54b9a1ca51bafebf8738ac98e680c3accb,IFCEXTRUDEDAREASOLID,,,FALSE
#11980,76ebf2dc61cf3287f87ba1e4bcd4dd1ee6f78c23,IFCEXTRUDEDAREASOLID,,,TRUE
#11981,cba32d3db1db2570913212b25685d558482a6df6,IFCEXTRUDEDAREASOLID,,,FALSE
#11981,cba32d3db1db2570913212b25685d558482a6df6,IFCEXTRUDEDAREASOLID,,,FALSE
#11982,5bd1a42f52b534266ee3c7e2e2b748803c180051,IFCEXTRUDEDAREASOLID,,,FALSE
#11982,5bd1a42f52b534266ee3c7e2e2b748803c180051,IFCEXTRUDEDAREASOLID,,,FALSE
#11983,d01cb10d6920b7d507ae41ceffbcf195ea0224b6,IFCEXTRUDEDAREASOLID,,,FALSE
#11983,d01cb10d6920b7d507ae41ceffbcf195ea0224b6,IFCEXTRUDEDAREASOLID,,,FALSE
#11984,57fad379dc4abe170359649f97da00140ce35fa9,IFCEXTRUDEDAREASOLID,,,FALSE
#11984,57fad379dc4abe170359649f97da00140ce35fa9,IFCEXTRUDEDAREASOLID,,,FALSE
#11985,6d6a651791716ac9b1394e151118bd7f157e0995,IFCEXTRUDEDAREASOLID,,,FALSE
#11985,6d6a651791716ac9b1394e151118bd7f157e0995,IFCEXTRUDEDAREASOLID,,,FALSE
#11986,da5535fac8967d2c69e7b9e26db318421b7bcda5,IFCEXTRUDEDAREASOLID,,,FALSE
#11986,da5535fac8967d2c69e7b9e26db318421b7bcda5,IFCEXTRUDEDAREASOLID,,,FALSE
#11987,73e71f2e6523f831ece7d5d56dee01d3fc83707f,IFCEXTRUDEDAREASOLID,,,FALSE
#11987,73e71f2e6523f831ece7d5d56dee01d3fc83707f,IFCEXTRUDEDAREASOLID,,,FALSE
#11988,246621d4a81139fedaa8a4ebabea18aba64dcb1c,IFCEXTRUDEDAREASOLID,,,FALSE
#11988,246621d4a81139fedaa8a4ebabea18aba64dcb1c,IFCEXTRUDEDAREASOLID,,,FALSE
#11989,f0b83a5e2f8789b3024e6ccd2e4644531442ac41,IFCEXTRUDEDAREASOLID,,,FALSE
#11989,f0b83a5e2f8789b3024e6ccd2e4644531442ac41,IFCEXTRUDEDAREASOLID,,,FALSE
#11990,888953d656ece5b65d1f4c1bf54adecfd8c678ea,IFCEXTRUDEDAREASOLID,,,FALSE
#11990,888953d656ece5b65d1f4c1bf54adecfd8c678ea,IFCEXTRUDEDAREASOLID,,,FALSE
#11990,bd3cf222ad9553ebfffa97a36e4697ee21f8c95e,IFCEXTRUDEDAREASOLID,,,TRUE
#11991,8118492dd2ea149f22699e470699f018ea18697e,IFCEXTRUDEDAREASOLID,,,FALSE
#11991,8118492dd2ea149f22699e470699f018ea18697e,IFCEXTRUDEDAREASOLID,,,FALSE
#11991,659d4a9cf6012854f847949fc11eb497616b9208,IFCEXTRUDEDAREASOLID,,,TRUE
#11992,828b5548e8fcd5a42337cdcef475b831fa2fd5d8,IFCEXTRUDEDAREASOLID,,,FALSE
#11992,828b5548e8fcd5a42337cdcef475b831fa2fd5d8,IFCEXTRUDEDAREASOLID,,,FALSE
#11993,c8957ce3323081923cfac24b1b8dc70555b6f136,IFCEXTRUDEDAREASOLID,,,FALSE
#11993,c8957ce3323081923cfac24b1b8dc70555b6f136,IFCEXTRUDEDAREASOLID,,,FALSE
#11994,d2c145ed93e9aba6545feb8fd832b7bb02785875,IFCEXTRUDEDAREASOLID,,,FALSE
#11994,d2c145ed93e9aba6545feb8fd832b7bb02785875,IFCEXTRUDEDAREASOLID,,,FALSE
#11995,68e06eca00599f2a14b16a0e0add36bb9c3fb660,IFCEXTRUDEDAREASOLID,,,FALSE
#11995,68e06eca00599f2a14b16a0e0add36bb9c3fb660,IFCEXTRUDEDAREASOLID,,,FALSE
#11996,a93c5b8f0d3c27efe910ba0065145461840bccf2,IFCEXTRUDEDAREASOLID,,,FALSE
#11996,a93c5b8f0d3c27efe910ba0065145461840bccf2,IFCEXTRUDEDAREASOLID,,,FALSE
#11997,abd17341facbd0c0a417cd988a0961b8ed215ef5,IFCEXTRUDEDAREASOLID,,,FALSE
#11997,abd17341facbd0c0a417cd988a0961b8ed215ef5,IFCEXTRUDEDAREASOLID,,,FALSE
#11998,74394fc99224bfb24056663911be1afc44372de3,IFCEXTRUDEDAREASOLID,,,FALSE
#11998,74394fc99224bfb24056663911be1afc44372de3,IFCEXTRUDEDAREASOLID,,,FALSE
#11999,579202abc568548bc65154e9e1a9023d42c345ef,IFCEXTRUDEDAREASOLID,,,FALSE
#11999,579202abc568548bc65154e9e1a9023d42c345ef,IFCEXTRUDEDAREASOLID,,,FALSE
#12000,bc2ae00687ad05e4ecec77062fa966d40bb9ff5c,IFCEXTRUDEDAREASOLID,,,FALSE
#12000,bc2ae00687ad05e4ecec77062fa966d40bb9ff5c,IFCEXTRUDEDAREASOLID,,,FALSE
#12001,ca8468eac83134e9b6d447081685988e68f6c8db,IFCEXTRUDEDAREASOLID,,,FALSE
#12001,ca8468eac83134e9b6d447081685988e68f6c8db,IFCEXTRUDEDAREASOLID,,,FALSE
#12002,7c1e58692dc9a9d6861b4c38e5c74f46a3e1b5cd,IFCEXTRUDEDAREASOLID,,,FALSE
#12002,7c1e58692dc9a9d6861b4c38e5c74f46a3e1b5cd,IFCEXTRUDEDAREASOLID,,,FALSE
#12003,5c47d6c8e038aa171b253a55559ddd56c7b50e46,IFCEXTRUDEDAREASOLID,,,FALSE
#12003,5c47d6c8e038aa171b253a55559ddd56c7b50e46,IFCEXTRUDEDAREASOLID,,,FALSE
#12004,5e2a9e6dc349e0f831e87664f932b73150bdbdd0,IFCEXTRUDEDAREASOLID,,,FALSE
#12004,5e2a9e6dc349e0f831e87664f932b73150bdbdd0,IFCEXTRUDEDAREASOLID,,,FALSE
#12005,5316bb1aa784c8b6cc791a26bd6449f520e566e3,IFCEXTRUDEDAREASOLID,,,FALSE
#12005,5316bb1aa784c8b6cc791a26bd6449f520e566e3,IFCEXTRUDEDAREASOLID,,,FALSE
#12006,01a7e9ff2a6e91964da5fa741ec08e4613c36844,IFCEXTRUDEDAREASOLID,,,FALSE
#12006,01a7e9ff2a6e91964da5fa741ec08e4613c36844,IFCEXTRUDEDAREASOLID,,,FALSE
#12007,769ef0e54ff239dd6eb4a5af247feb46eaed03dd,IFCEXTRUDEDAREASOLID,,,FALSE
#12007,769ef0e54ff239dd6eb4a5af247feb46eaed03dd,IFCEXTRUDEDAREASOLID,,,FALSE
#12008,8ccc72dff5bc42353fcf2ccc33e9208cb9e4216d,IFCEXTRUDEDAREASOLID,,,FALSE
#12008,8ccc72dff5bc42353fcf2ccc33e9208cb9e4216d,IFCEXTRUDEDAREASOLID,,,FALSE
#12009,27a4f82401f115af607e7b3f4e49d67a94f6a9dd,IFCEXTRUDEDAREASOLID,,,FALSE
#12009,27a4f82401f115af607e7b3f4e49d67a94f6a9dd,IFCEXTRUDEDAREASOLID,,,FALSE
#12010,3828bc2760533d7daa76159eba2f658c539f2933,IFCEXTRUDEDAREASOLID,,,FALSE
#12010,3828bc2760533d7daa76159eba2f658c539f2933,IFCEXTRUDEDAREASOLID,,,FALSE
#12011,f7b037ea662fb1709bcc3d992cfc7c4964fedd9b,IFCEXTRUDEDAREASOLID,,,FALSE
#12011,f7b037ea662fb1709bcc3d992cfc7c4964fedd9b,IFCEXTRUDEDAREASOLID,,,FALSE
#12012,b9bedf3c00c28e3d92d88b27d3a962e4754b99b1,IFCEXTRUDEDAREASOLID,,,FALSE
#12012,b9bedf3c00c28e3d92d88b27d3a962e4754b99b1,IFCEXTRUDEDAREASOLID,,,FALSE
#12013,5bafedf9dbaa8b27330cbe3bae5740c45e10aecc,IFCEXTRUDEDAREASOLID,,,FALSE
#12013,5bafedf9dbaa8b27330cbe3bae5740c45e10aecc,IFCEXTRUDEDAREASOLID,,,FALSE
#12014,aa6b7d7ab96b504d1b70650f507565eb6ef40334,IFCEXTRUDEDAREASOLID,,,FALSE
#12014,aa6b7d7ab96b504d1b70650f507565eb6ef40334,IFCEXTRUDEDAREASOLID,,,FALSE
#12014,48023a199250052da33a52815f1408859ffbb3a8,IFCEXTRUDEDAREASOLID,,,TRUE
#12015,c9fb724366746396762900631c18052525bdc49d,IFCEXTRUDEDAREASOLID,,,FALSE
#12015,c9fb724366746396762900631c18052525bdc49d,IFCEXTRUDEDAREASOLID,,,FALSE
#12016,58bfae89e7accf1dce2ec81b7b0a630b31f28707,IFCEXTRUDEDAREASOLID,,,FALSE
#12016,58bfae89e7accf1dce2ec81b7b0a630b31f28707,IFCEXTRUDEDAREASOLID,,,FALSE
#12017,853c84117edc890865a56982c16f2b5453c1a513,IFCEXTRUDEDAREASOLID,,,FALSE
#12017,853c84117edc890865a56982c16f2b5453c1a513,IFCEXTRUDEDAREASOLID,,,FALSE
#12018,527d0a417c26931717dd5f51f3bd972e0f68fa84,IFCEXTRUDEDAREASOLID,,,FALSE
#12018,527d0a417c26931717dd5f51f3bd972e0f68fa84,IFCEXTRUDEDAREASOLID,,,FALSE
#12019,6ad39e1f7f0fd9217bda94e0002937299108327c,IFCEXTRUDEDAREASOLID,,,FALSE
#12019,6ad39e1f7f0fd9217bda94e0002937299108327c,IFCEXTRUDEDAREASOLID,,,FALSE
#12020,a0a6b350a703c14b63d505fc82b47a2c08247da0,IFCEXTRUDEDAREASOLID,,,FALSE
#12020,a0a6b350a703c14b63d505fc82b47a2c08247da0,IFCEXTRUDEDAREASOLID,,,FALSE
#12021,d12277a5548e26b7fce9bcc1cf0e885cc39e18e6,IFCEXTRUDEDAREASOLID,,,FALSE
#12021,d12277a5548e26b7fce9bcc1cf0e885cc39e18e6,IFCEXTRUDEDAREASOLID,,,FALSE
#12021,a2060fda1e0c945388334394394f691036ba5096,IFCEXTRUDEDAREASOLID,,,TRUE
#12022,eecc44653f968c03c34ae4e1d023b82729e1617e,IFCEXTRUDEDAREASOLID,,,FALSE
#12022,eecc44653f968c03c34ae4e1d023b82729e1617e,IFCEXTRUDEDAREASOLID,,,FALSE
#12023,398e6bbb73e2b29830ccef7d320271bc0878ac36,IFCEXTRUDEDAREASOLID,,,FALSE
#12023,398e6bbb73e2b29830ccef7d320271bc0878ac36,IFCEXTRUDEDAREASOLID,,,FALSE
#12024,38699ffad43ebb6378a6d2415910715341e3c8d7,IFCEXTRUDEDAREASOLID,,,FALSE
#12024,38699ffad43ebb6378a6d2415910715341e3c8d7,IFCEXTRUDEDAREASOLID,,,FALSE
#12025,994e14eb3fb38384bea1af06f7c756705264b564,IFCEXTRUDEDAREASOLID,,,FALSE
#12025,994e14eb3fb38384bea1af06f7c756705264b564,IFCEXTRUDEDAREASOLID,,,FALSE
#12026,3ee63800e0465c02fe35103f79137987ba238ee9,IFCEXTRUDEDAREASOLID,,,FALSE
#12026,3ee63800e0465c02fe35103f79137987ba238ee9,IFCEXTRUDEDAREASOLID,,,FALSE
#12027,b701b7935e9e48ee6caf88f7b3b1918ee815490f,IFCEXTRUDEDAREASOLID,,,FALSE
#12027,b701b7935e9e48ee6caf88f7b3b1918ee815490f,IFCEXTRUDEDAREASOLID,,,FALSE
#12028,473e5766e71659b22f793794ec9d8f3935fe5d1f,IFCEXTRUDEDAREASOLID,,,FALSE
#12028,473e5766e71659b22f793794ec9d8f3935fe5d1f,IFCEXTRUDEDAREASOLID,,,FALSE
#12029,28d85bf37b7f55abfdce7455e68af151d6f1fcf6,IFCEXTRUDEDAREASOLID,,,FALSE
#12029,28d85bf37b7f55abfdce7455e68af151d6f1fcf6,IFCEXTRUDEDAREASOLID,,,FALSE
#12030,d1735592329e1a2a5746c887b0e921b9b4bd8902,IFCEXTRUDEDAREASOLID,,,FALSE
#12030,d1735592329e1a2a5746c887b0e921b9b4bd8902,IFCEXTRUDEDAREASOLID,,,TRUE
#12031,e18c6b1f763d17b0d1f2a930d2e42aabaacb4df6,IFCEXTRUDEDAREASOLID,,,FALSE
#12031,e18c6b1f763d17b0d1f2a930d2e42aabaacb4df6,IFCEXTRUDEDAREASOLID,,,FALSE
#12032,9402fa80d9c115cb9ecc980906df566faad47c8e,IFCEXTRUDEDAREASOLID,,,FALSE
#12032,9402fa80d9c115cb9ecc980906df566faad47c8e,IFCEXTRUDEDAREASOLID,,,FALSE
#12033,1f6b1957cbde4323f6a1546fcff6feb5d585ac31,IFCEXTRUDEDAREASOLID,,,FALSE
#12033,1f6b1957cbde4323f6a1546fcff6feb5d585ac31,IFCEXTRUDEDAREASOLID,,,FALSE
#12034,757632db89bc7ffbbe9d43735c0f68b846c2d695,IFCEXTRUDEDAREASOLID,,,FALSE
#12034,757632db89bc7ffbbe9d43735c0f68b846c2d695,IFCEXTRUDEDAREASOLID,,,FALSE
#12035,e46e39bf2448f6eac6c805d5e5fc78f51a87429c,IFCEXTRUDEDAREASOLID,,,FALSE
#12035,e46e39bf2448f6eac6c805d5e5fc78f51a87429c,IFCEXTRUDEDAREASOLID,,,FALSE
#12036,732e9a6a29bd024e3d62162515284bdf8fd3df9f,IFCEXTRUDEDAREASOLID,,,FALSE
#12036,732e9a6a29bd024e3d62162515284bdf8fd3df9f,IFCEXTRUDEDAREASOLID,,,FALSE
#12037,9c3b126b637c4019d637deee9402288a5425b7f4,IFCEXTRUDEDAREASOLID,,,FALSE
#12037,9c3b126b637c4019d637deee9402288a5425b7f4,IFCEXTRUDEDAREASOLID,,,FALSE
#12038,5263c6a491e3e0c5fe166b1fcfe88d3f68a680dc,IFCEXTRUDEDAREASOLID,,,FALSE
#12038,5263c6a491e3e0c5fe166b1fcfe88d3f68a680dc,IFCEXTRUDEDAREASOLID,,,FALSE
#12039,ae381c28e0f17a80fdee78c7f66d622589920d03,IFCEXTRUDEDAREASOLID,,,FALSE
#12039,ae381c28e0f17a80fdee78c7f66d622589920d03,IFCEXTRUDEDAREASOLID,,,FALSE
#12039,fc48ffe296e60599abd84b16f45db8b41e736a5a,IFCEXTRUDEDAREASOLID,,,TRUE
#12040,bd796955701997cd26692221105d570d0a0e9c69,IFCEXTRUDEDAREASOLID,,,FALSE
#12040,bd796955701997cd26692221105d570d0a0e9c69,IFCEXTRUDEDAREASOLID,,,FALSE
#12041,4b9200773d83cc77b5d80b00ea19b92993eb0865,IFCEXTRUDEDAREASOLID,,,FALSE
#12041,4b9200773d83cc77b5d80b00ea19b92993eb0865,IFCEXTRUDEDAREASOLID,,,FALSE
#12042,bc91297dfd71a3f512685bbd03679bbdb5e7fdf0,IFCEXTRUDEDAREASOLID,,,FALSE
#12042,bc91297dfd71a3f512685bbd03679bbdb5e7fdf0,IFCEXTRUDEDAREASOLID,,,FALSE
#12042,38406cd8afa6b5f0dfb14c79135c9a8d2e73e650,IFCEXTRUDEDAREASOLID,,,TRUE
#12043,e4ca0b3ffc740a67db5641579d9c87653ea2b0ca,IFCEXTRUDEDAREASOLID,,,FALSE
#12043,e4ca0b3ffc740a67db5641579d9c87653ea2b0ca,IFCEXTRUDEDAREASOLID,,,FALSE
#12044,ec33536dbd1663198ff5f780cd0bcad5b9dabeff,IFCEXTRUDEDAREASOLID,,,FALSE
#12044,ec33536dbd1663198ff5f780cd0bcad5b9dabeff,IFCEXTRUDEDAREASOLID,,,FALSE
#12045,bf9dde5782fa1910a780ea766509861bd00a9e6e,IFCEXTRUDEDAREASOLID,,,FALSE
#12045,bf9dde5782fa1910a780ea766509861bd00a9e6e,IFCEXTRUDEDAREASOLID,,,FALSE
#12046,6128ef64235719e13da40830e43facf7b620b3d2,IFCEXTRUDEDAREASOLID,,,FALSE
#12046,6128ef64235719e13da40830e43facf7b620b3d2,IFCEXTRUDEDAREASOLID,,,FALSE
#12046,02e2e0941245a45086090a2f1de0748bd03d3d0e,IFCEXTRUDEDAREASOLID,,,TRUE
#12047,5f0a793db64e71703e3ce88dfa76015a7856a71c,IFCEXTRUDEDAREASOLID,,,FALSE
#12047,5f0a793db64e71703e3ce88dfa76015a7856a71c,IFCEXTRUDEDAREASOLID,,,FALSE
#12048,e1d53effdebbbe4c284a9153130edb5e00489fdb,IFCEXTRUDEDAREASOLID,,,FALSE
#12048,e1d53effdebbbe4c284a9153130edb5e00489fdb,IFCEXTRUDEDAREASOLID,,,FALSE
#12049,b67c768fc0420f27e4c1aa199447820b22904f57,IFCEXTRUDEDAREASOLID,,,FALSE
#12049,b67c768fc0420f27e4c1aa199447820b22904f57,IFCEXTRUDEDAREASOLID,,,FALSE
#12050,e12c5bad28a631605643cc3e333b42591b12382e,IFCEXTRUDEDAREASOLID,,,FALSE
#12050,e12c5bad28a631605643cc3e333b42591b12382e,IFCEXTRUDEDAREASOLID,,,FALSE
#12051,350667cadb5d85b09e239a2026644e85eea5460b,IFCEXTRUDEDAREASOLID,,,FALSE
#12051,350667cadb5d85b09e239a2026644e85eea5460b,IFCEXTRUDEDAREASOLID,,,FALSE
#12052,e9bf3136352cf047d2afb6d9f23277a4cd40e6e2,IFCEXTRUDEDAREASOLID,,,FALSE
#12052,e9bf3136352cf047d2afb6d9f23277a4cd40e6e2,IFCEXTRUDEDAREASOLID,,,FALSE
#12053,07693a8e6a7c510faa01b02d6d25e6ddedead278,IFCEXTRUDEDAREASOLID,,,FALSE
#12053,07693a8e6a7c510faa01b02d6d25e6ddedead278,IFCEXTRUDEDAREASOLID,,,FALSE
#12054,3b384bf9a85fe800d382cb98d52a071760ac33ba,IFCEXTRUDEDAREASOLID,,,FALSE
#12054,3b384bf9a85fe800d382cb98d52a071760ac33ba,IFCEXTRUDEDAREASOLID,,,FALSE
#12055,016356e32f789eba5adb68dd6bb0f9d8dab02abe,IFCEXTRUDEDAREASOLID,,,FALSE
#12055,016356e32f789eba5adb68dd6bb0f9d8dab02abe,IFCEXTRUDEDAREASOLID,,,FALSE
#12056,46168f0353de55f7cf5e77245c7a03bae0e576e6,IFCEXTRUDEDAREASOLID,,,FALSE
