ID,Hash,Type,Operand 1,Operand2,Void
#173089,b2841823d35f639247e822b0c21d19b05cd2ab18,IFCINDEXEDPOLYCURVE,,,
#173090,b2841823d35f639247e822b0c21d19b05cd2ab18,IFCARBITRARYCLOSEDPROFILEDEF,,,
#173093,42c929ca3e6df08dcbb3cd7b297937643c18bb08,IFCEXTRUDEDAREASOLID,,,FALSE
#173093,42c929ca3e6df08dcbb3cd7b297937643c18bb08,IFCEXTRUDEDAREASOLID,,,FALSE
#173095,6e51c1849eb4b9442d4f0438fc68d15cb43065f6,IFCINDEXEDPOLYCURVE,,,
#173096,6e51c1849eb4b9442d4f0438fc68d15cb43065f6,IFCARBITRARYCLOSEDPROFILEDEF,,,
#173099,f238f60fb62b07d3b787b9cbce0d4f6f7dd47210,IFCEXTRUDEDAREASOLID,,,FALSE
#173099,f238f60fb62b07d3b787b9cbce0d4f6f7dd47210,IFCEXTRUDEDAREASOLID,,,FALSE
#173101,69b4533f1dfe2fe266bf0e91816e72f2d3a1ea1c,IFCINDEXEDPOLYCURVE,,,
#173102,69b4533f1dfe2fe266bf0e91816e72f2d3a1ea1c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#173105,790716c8c7142e32eece355a2089183e62b17c28,IFCEXTRUDEDAREASOLID,,,FALSE
#173105,790716c8c7142e32eece355a2089183e62b17c28,IFCEXTRUDEDAREASOLID,,,FALSE
#173144,1de234188d6787734a51a20a9037e94774a2b437,IFCINDEXEDPOLYCURVE,,,
#173145,1de234188d6787734a51a20a9037e94774a2b437,IFCARBITRARYCLOSEDPROFILEDEF,,,
#173148,c136bc4c30074f8808ccdf100c664b836affcb31,IFCEXTRUDEDAREASOLID,,,FALSE
#173148,c136bc4c30074f8808ccdf100c664b836affcb31,IFCEXTRUDEDAREASOLID,,,FALSE
#173150,0ed87070da741e6ceb440ef26444a718c0292145,IFCINDEXEDPOLYCURVE,,,
#173151,0ed87070da741e6ceb440ef26444a718c0292145,IFCARBITRARYCLOSEDPROFILEDEF,,,
#173154,48cf7e880cca4904280612d71a1f25dda07288af,IFCEXTRUDEDAREASOLID,,,FALSE
#173154,48cf7e880cca4904280612d71a1f25dda07288af,IFCEXTRUDEDAREASOLID,,,FALSE
#173156,04d7cefeb22b7e17d2526e70805824af34287be5,IFCINDEXEDPOLYCURVE,,,
#173157,04d7cefeb22b7e17d2526e70805824af34287be5,IFCARBITRARYCLOSEDPROFILEDEF,,,
#173160,d690a2a7c4dfde2597c3d9d24f2d950284c403d4,IFCEXTRUDEDAREASOLID,,,FALSE
#173160,d690a2a7c4dfde2597c3d9d24f2d950284c403d4,IFCEXTRUDEDAREASOLID,,,FALSE
#173162,9479890daf4650bfcd5ad35d77064607db061daa,IFCINDEXEDPOLYCURVE,,,
#173163,9479890daf4650bfcd5ad35d77064607db061daa,IFCARBITRARYCLOSEDPROFILEDEF,,,
#173166,282ff6891fdc54e5d6a92106044e816d58d3e942,IFCEXTRUDEDAREASOLID,,,FALSE
#173166,282ff6891fdc54e5d6a92106044e816d58d3e942,IFCEXTRUDEDAREASOLID,,,FALSE
#173205,e1bc1f2e3ab30cd7ea1991a20988fce00dfe9ef9,IFCINDEXEDPOLYCURVE,,,
#173206,e1bc1f2e3ab30cd7ea1991a20988fce00dfe9ef9,IFCARBITRARYCLOSEDPROFILEDEF,,,
#173209,5f6297ac547981d53f2eefbb6449cd4c2f1520e8,IFCEXTRUDEDAREASOLID,,,FALSE
#173209,5f6297ac547981d53f2eefbb6449cd4c2f1520e8,IFCEXTRUDEDAREASOLID,,,FALSE
#173211,0ed87070da741e6ceb440ef26444a718c0292145,IFCINDEXEDPOLYCURVE,,,
#173212,0ed87070da741e6ceb440ef26444a718c0292145,IFCARBITRARYCLOSEDPROFILEDEF,,,
#173215,31d9e368c0ce4994a1942597cbcf4d2c0f5133d8,IFCEXTRUDEDAREASOLID,,,FALSE
#173215,31d9e368c0ce4994a1942597cbcf4d2c0f5133d8,IFCEXTRUDEDAREASOLID,,,FALSE
#173217,04d7cefeb22b7e17d2526e70805824af34287be5,IFCINDEXEDPOLYCURVE,,,
#173218,04d7cefeb22b7e17d2526e70805824af34287be5,IFCARBITRARYCLOSEDPROFILEDEF,,,
#173221,348dbeb6f3d8e83924a3a4daed521ab0bb4f9098,IFCEXTRUDEDAREASOLID,,,FALSE
#173221,348dbeb6f3d8e83924a3a4daed521ab0bb4f9098,IFCEXTRUDEDAREASOLID,,,FALSE
#173223,9479890daf4650bfcd5ad35d77064607db061daa,IFCINDEXEDPOLYCURVE,,,
#173224,9479890daf4650bfcd5ad35d77064607db061daa,IFCARBITRARYCLOSEDPROFILEDEF,,,
#173227,5cbaa3dc40207dd5bbc600bbbf7de5882c8663e1,IFCEXTRUDEDAREASOLID,,,FALSE
#173227,5cbaa3dc40207dd5bbc600bbbf7de5882c8663e1,IFCEXTRUDEDAREASOLID,,,FALSE
#173266,a54f77986bf21b6c0c46600cc0d4d48c58a5cdf6,IFCINDEXEDPOLYCURVE,,,
#173267,a54f77986bf21b6c0c46600cc0d4d48c58a5cdf6,IFCARBITRARYCLOSEDPROFILEDEF,,,
#173270,f37dc52cb654c057a35039a8ec924c34d2e88d03,IFCEXTRUDEDAREASOLID,,,FALSE
#173270,f37dc52cb654c057a35039a8ec924c34d2e88d03,IFCEXTRUDEDAREASOLID,,,FALSE
#173272,d6a8edee280ea6cb5c5bd29eefe250489739f30b,IFCINDEXEDPOLYCURVE,,,
#173273,d6a8edee280ea6cb5c5bd29eefe250489739f30b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#173276,7ec67de361fe20334d23762e14630ceb245ca2ae,IFCEXTRUDEDAREASOLID,,,FALSE
#173276,7ec67de361fe20334d23762e14630ceb245ca2ae,IFCEXTRUDEDAREASOLID,,,FALSE
#173278,28d2dac38cd51954ab643348fd35236b2b8140b3,IFCINDEXEDPOLYCURVE,,,
#173279,28d2dac38cd51954ab643348fd35236b2b8140b3,IFCARBITRARYCLOSEDPROFILEDEF,,,
#173282,ef74e6cecb4fae58123a90358c34ba988b381b56,IFCEXTRUDEDAREASOLID,,,FALSE
#173282,ef74e6cecb4fae58123a90358c34ba988b381b56,IFCEXTRUDEDAREASOLID,,,FALSE
#173284,d173fb1eb0a56dccfb9cab716341362aa046d3f4,IFCINDEXEDPOLYCURVE,,,
#173285,d173fb1eb0a56dccfb9cab716341362aa046d3f4,IFCARBITRARYCLOSEDPROFILEDEF,,,
#173288,21b8354d314ef64fc2e92c238931bfaca0634193,IFCEXTRUDEDAREASOLID,,,FALSE
#173288,21b8354d314ef64fc2e92c238931bfaca0634193,IFCEXTRUDEDAREASOLID,,,FALSE
#173349,d1b9f87b5aa34ccd1ec9b51f164d7f7d60b3e512,IFCPOLYGONALFACESET,,,FALSE
#173349,d1b9f87b5aa34ccd1ec9b51f164d7f7d60b3e512,IFCPOLYGONALFACESET,,,FALSE
#173380,6299d29997a931b879fec4f3dcd342935d4d4ee4,IFCINDEXEDPOLYCURVE,,,
#173381,6299d29997a931b879fec4f3dcd342935d4d4ee4,IFCARBITRARYCLOSEDPROFILEDEF,,,
#173384,ffeb01f3f6120d4cd001de60b2e3360a5ec31526,IFCEXTRUDEDAREASOLID,,,FALSE
#173384,ffeb01f3f6120d4cd001de60b2e3360a5ec31526,IFCEXTRUDEDAREASOLID,,,FALSE
#173386,b2841823d35f639247e822b0c21d19b05cd2ab18,IFCINDEXEDPOLYCURVE,,,
#173387,b2841823d35f639247e822b0c21d19b05cd2ab18,IFCARBITRARYCLOSEDPROFILEDEF,,,
#173390,23e69e4bd414096f17c39f63823c4f684cfc5b5d,IFCEXTRUDEDAREASOLID,,,FALSE
#173390,23e69e4bd414096f17c39f63823c4f684cfc5b5d,IFCEXTRUDEDAREASOLID,,,FALSE
#173392,6e51c1849eb4b9442d4f0438fc68d15cb43065f6,IFCINDEXEDPOLYCURVE,,,
#173393,6e51c1849eb4b9442d4f0438fc68d15cb43065f6,IFCARBITRARYCLOSEDPROFILEDEF,,,
#173396,d3a341b2d250604c24f2b736059422119d27a2f4,IFCEXTRUDEDAREASOLID,,,FALSE
#173396,d3a341b2d250604c24f2b736059422119d27a2f4,IFCEXTRUDEDAREASOLID,,,FALSE
#173398,69b4533f1dfe2fe266bf0e91816e72f2d3a1ea1c,IFCINDEXEDPOLYCURVE,,,
#173399,69b4533f1dfe2fe266bf0e91816e72f2d3a1ea1c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#173402,0f383abb1b9f139d88392490f8d3d1cea73e74bf,IFCEXTRUDEDAREASOLID,,,FALSE
#173402,0f383abb1b9f139d88392490f8d3d1cea73e74bf,IFCEXTRUDEDAREASOLID,,,FALSE
#173441,1de234188d6787734a51a20a9037e94774a2b437,IFCINDEXEDPOLYCURVE,,,
#173442,1de234188d6787734a51a20a9037e94774a2b437,IFCARBITRARYCLOSEDPROFILEDEF,,,
#173445,a9e672d2645c05a712724601b8fc737a3716e5a9,IFCEXTRUDEDAREASOLID,,,FALSE
#173445,a9e672d2645c05a712724601b8fc737a3716e5a9,IFCEXTRUDEDAREASOLID,,,FALSE
#173447,0ed87070da741e6ceb440ef26444a718c0292145,IFCINDEXEDPOLYCURVE,,,
#173448,0ed87070da741e6ceb440ef26444a718c0292145,IFCARBITRARYCLOSEDPROFILEDEF,,,
#173451,09fb3a5a12d06314114cfb5edb10c36652b7ef39,IFCEXTRUDEDAREASOLID,,,FALSE
#173451,09fb3a5a12d06314114cfb5edb10c36652b7ef39,IFCEXTRUDEDAREASOLID,,,FALSE
#173453,04d7cefeb22b7e17d2526e70805824af34287be5,IFCINDEXEDPOLYCURVE,,,
#173454,04d7cefeb22b7e17d2526e70805824af34287be5,IFCARBITRARYCLOSEDPROFILEDEF,,,
#173457,62561d9dda2291943c63215a8c706b338b4a2ec5,IFCEXTRUDEDAREASOLID,,,FALSE
#173457,62561d9dda2291943c63215a8c706b338b4a2ec5,IFCEXTRUDEDAREASOLID,,,FALSE
#173459,9479890daf4650bfcd5ad35d77064607db061daa,IFCINDEXEDPOLYCURVE,,,
#173460,9479890daf4650bfcd5ad35d77064607db061daa,IFCARBITRARYCLOSEDPROFILEDEF,,,
#173463,ad655c2bd198d5eb599263bc4d2700c4b628e267,IFCEXTRUDEDAREASOLID,,,FALSE
#173463,ad655c2bd198d5eb599263bc4d2700c4b628e267,IFCEXTRUDEDAREASOLID,,,FALSE
#173502,e1bc1f2e3ab30cd7ea1991a20988fce00dfe9ef9,IFCINDEXEDPOLYCURVE,,,
#173503,e1bc1f2e3ab30cd7ea1991a20988fce00dfe9ef9,IFCARBITRARYCLOSEDPROFILEDEF,,,
#173506,cf245322bbe365b92aefd5ffd85626d2abc620db,IFCEXTRUDEDAREASOLID,,,FALSE
#173506,cf245322bbe365b92aefd5ffd85626d2abc620db,IFCEXTRUDEDAREASOLID,,,FALSE
#173508,0ed87070da741e6ceb440ef26444a718c0292145,IFCINDEXEDPOLYCURVE,,,
#173509,0ed87070da741e6ceb440ef26444a718c0292145,IFCARBITRARYCLOSEDPROFILEDEF,,,
#173512,6016fe3399a26ae1b4420b58502f70112bf550ab,IFCEXTRUDEDAREASOLID,,,FALSE
#173512,6016fe3399a26ae1b4420b58502f70112bf550ab,IFCEXTRUDEDAREASOLID,,,FALSE
#173514,04d7cefeb22b7e17d2526e70805824af34287be5,IFCINDEXEDPOLYCURVE,,,
#173515,04d7cefeb22b7e17d2526e70805824af34287be5,IFCARBITRARYCLOSEDPROFILEDEF,,,
#173518,07b80e9f03d5fd14c92473963a51d26facfc6ee0,IFCEXTRUDEDAREASOLID,,,FALSE
#173518,07b80e9f03d5fd14c92473963a51d26facfc6ee0,IFCEXTRUDEDAREASOLID,,,FALSE
#173520,9479890daf4650bfcd5ad35d77064607db061daa,IFCINDEXEDPOLYCURVE,,,
#173521,9479890daf4650bfcd5ad35d77064607db061daa,IFCARBITRARYCLOSEDPROFILEDEF,,,
#173524,dcae8bde8f039734a1a3539c0913b183e0f3277f,IFCEXTRUDEDAREASOLID,,,FALSE
#173524,dcae8bde8f039734a1a3539c0913b183e0f3277f,IFCEXTRUDEDAREASOLID,,,FALSE
#173563,a54f77986bf21b6c0c46600cc0d4d48c58a5cdf6,IFCINDEXEDPOLYCURVE,,,
#173564,a54f77986bf21b6c0c46600cc0d4d48c58a5cdf6,IFCARBITRARYCLOSEDPROFILEDEF,,,
#173567,6ad2103b7a5468cb910918ea0ad14ec45b16be71,IFCEXTRUDEDAREASOLID,,,FALSE
#173567,6ad2103b7a5468cb910918ea0ad14ec45b16be71,IFCEXTRUDEDAREASOLID,,,FALSE
#173569,d6a8edee280ea6cb5c5bd29eefe250489739f30b,IFCINDEXEDPOLYCURVE,,,
#173570,d6a8edee280ea6cb5c5bd29eefe250489739f30b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#173573,edc2a0f89e1eb639978c1151827a06e29ada60cc,IFCEXTRUDEDAREASOLID,,,FALSE
#173573,edc2a0f89e1eb639978c1151827a06e29ada60cc,IFCEXTRUDEDAREASOLID,,,FALSE
#173575,28d2dac38cd51954ab643348fd35236b2b8140b3,IFCINDEXEDPOLYCURVE,,,
#173576,28d2dac38cd51954ab643348fd35236b2b8140b3,IFCARBITRARYCLOSEDPROFILEDEF,,,
#173579,3388fbcc2d387ab6a613128743d825beaa4ba398,IFCEXTRUDEDAREASOLID,,,FALSE
#173579,3388fbcc2d387ab6a613128743d825beaa4ba398,IFCEXTRUDEDAREASOLID,,,FALSE
#173581,d173fb1eb0a56dccfb9cab716341362aa046d3f4,IFCINDEXEDPOLYCURVE,,,
#173582,d173fb1eb0a56dccfb9cab716341362aa046d3f4,IFCARBITRARYCLOSEDPROFILEDEF,,,
#173585,29a070ad2be71bef39da325816309e48d0ef19a7,IFCEXTRUDEDAREASOLID,,,FALSE
#173585,29a070ad2be71bef39da325816309e48d0ef19a7,IFCEXTRUDEDAREASOLID,,,FALSE
#174472,7ec613e45f1efb62b46fe44bdf1cfb42370ab7b3,IFCPOLYGONALFACESET,,,FALSE
#174472,7ec613e45f1efb62b46fe44bdf1cfb42370ab7b3,IFCPOLYGONALFACESET,,,FALSE
#174588,cf6bcd747cc92bf2b90f47598a6070c09be1d457,IFCPOLYGONALFACESET,,,FALSE
#174588,cf6bcd747cc92bf2b90f47598a6070c09be1d457,IFCPOLYGONALFACESET,,,FALSE
#175095,28603f44e91e2320229870a3056ff7e727c2cc74,IFCPOLYGONALFACESET,,,FALSE
#175095,28603f44e91e2320229870a3056ff7e727c2cc74,IFCPOLYGONALFACESET,,,FALSE
#175640,7c86b67ba4a9c0c4b6b3178ae3f3c2a5617fe6e1,IFCPOLYGONALFACESET,,,FALSE
#175640,7c86b67ba4a9c0c4b6b3178ae3f3c2a5617fe6e1,IFCPOLYGONALFACESET,,,FALSE
#176107,21fc2a6e539e50ef82ad86c1cc3d69bc3e5ae319,IFCPOLYGONALFACESET,,,FALSE
#176107,21fc2a6e539e50ef82ad86c1cc3d69bc3e5ae319,IFCPOLYGONALFACESET,,,FALSE
#176918,38ca93e5ce61ffd86425d329b542083cc6dd749a,IFCPOLYGONALFACESET,,,FALSE
#176918,38ca93e5ce61ffd86425d329b542083cc6dd749a,IFCPOLYGONALFACESET,,,FALSE
#176939,6821f1c20e00817d7bb890b5c76a8e6680c160f8,IFCPOLYGONALFACESET,,,FALSE
#176939,6821f1c20e00817d7bb890b5c76a8e6680c160f8,IFCPOLYGONALFACESET,,,FALSE
#176960,9b3fa8cd1fdb09c65e80543f702b0db330729e17,IFCPOLYGONALFACESET,,,FALSE
#176960,9b3fa8cd1fdb09c65e80543f702b0db330729e17,IFCPOLYGONALFACESET,,,FALSE
#176981,8e86b159f1c145de90eadb5776dcae1b6eefaf84,IFCPOLYGONALFACESET,,,FALSE
#176981,8e86b159f1c145de90eadb5776dcae1b6eefaf84,IFCPOLYGONALFACESET,,,FALSE
#177002,e430943c43e74240db754aa4bdf93689b9808c9d,IFCPOLYGONALFACESET,,,FALSE
#177002,e430943c43e74240db754aa4bdf93689b9808c9d,IFCPOLYGONALFACESET,,,FALSE
#177036,cfbbefc8eec5e07ac052afb15e8bbb722d4b8e62,IFCINDEXEDPOLYCURVE,,,
#177037,cfbbefc8eec5e07ac052afb15e8bbb722d4b8e62,IFCARBITRARYCLOSEDPROFILEDEF,,,
#177040,92697bc6c9ae629a8289877e989bb8d950def6b0,IFCEXTRUDEDAREASOLID,,,FALSE
#177040,92697bc6c9ae629a8289877e989bb8d950def6b0,IFCEXTRUDEDAREASOLID,,,FALSE
#177042,9a47ea7070d91879f4042fcfe0f833a4d2142d7f,IFCINDEXEDPOLYCURVE,,,
#177043,9a47ea7070d91879f4042fcfe0f833a4d2142d7f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#177046,c4332e564dd9c0e72bd94ff000fb7cd47dedb8f6,IFCEXTRUDEDAREASOLID,,,FALSE
#177046,c4332e564dd9c0e72bd94ff000fb7cd47dedb8f6,IFCEXTRUDEDAREASOLID,,,FALSE
#177048,790fb36aed058eddf2710c94a581001f974da676,IFCINDEXEDPOLYCURVE,,,
#177049,790fb36aed058eddf2710c94a581001f974da676,IFCARBITRARYCLOSEDPROFILEDEF,,,
#177052,8640076e103a8984015cf409910cdf51c17946dd,IFCEXTRUDEDAREASOLID,,,FALSE
#177052,8640076e103a8984015cf409910cdf51c17946dd,IFCEXTRUDEDAREASOLID,,,FALSE
#177054,cfbbefc8eec5e07ac052afb15e8bbb722d4b8e62,IFCINDEXEDPOLYCURVE,,,
#177055,cfbbefc8eec5e07ac052afb15e8bbb722d4b8e62,IFCARBITRARYCLOSEDPROFILEDEF,,,
#177058,a9ad6127b132db36d9de8a302d89a03fc5dab689,IFCEXTRUDEDAREASOLID,,,FALSE
#177058,a9ad6127b132db36d9de8a302d89a03fc5dab689,IFCEXTRUDEDAREASOLID,,,FALSE
#177060,30d0d181be40fa3ffd6705a523a7d7c011be986d,IFCINDEXEDPOLYCURVE,,,
#177062,fc655bab61f77c61f7eaa551a4918d52c1a07dd0,IFCINDEXEDPOLYCURVE,,,
#177063,3cafea7ee8085d08c49da2942978f48ba9362978,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#177066,5fcebcc0640a49ca1888f7e7f94b30dec7fed60d,IFCEXTRUDEDAREASOLID,,,FALSE
#177066,5fcebcc0640a49ca1888f7e7f94b30dec7fed60d,IFCEXTRUDEDAREASOLID,,,FALSE
#177104,55244009b9aeb460f8712e4ef88401de25e1a2eb,IFCINDEXEDPOLYCURVE,,,
#177105,55244009b9aeb460f8712e4ef88401de25e1a2eb,IFCARBITRARYCLOSEDPROFILEDEF,,,
#177108,994ccc60ba1987693c88fb03e936b6c7ec62ce85,IFCEXTRUDEDAREASOLID,,,FALSE
#177108,994ccc60ba1987693c88fb03e936b6c7ec62ce85,IFCEXTRUDEDAREASOLID,,,FALSE
#177110,6fa5065e8d26ce5541ea41b6724b803f2caa789e,IFCINDEXEDPOLYCURVE,,,
#177111,6fa5065e8d26ce5541ea41b6724b803f2caa789e,IFCARBITRARYCLOSEDPROFILEDEF,,,
#177114,c2bd2b27ea5b5b56cd127862c6bb899cd6a467f1,IFCEXTRUDEDAREASOLID,,,FALSE
#177114,c2bd2b27ea5b5b56cd127862c6bb899cd6a467f1,IFCEXTRUDEDAREASOLID,,,FALSE
#177116,a9b079c84e4487507a877ff47451a638d9ff727f,IFCINDEXEDPOLYCURVE,,,
#177117,a9b079c84e4487507a877ff47451a638d9ff727f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#177120,6a19ca41e1c264c1be01667e5a4ad8ee4c42a614,IFCEXTRUDEDAREASOLID,,,FALSE
#177120,6a19ca41e1c264c1be01667e5a4ad8ee4c42a614,IFCEXTRUDEDAREASOLID,,,FALSE
#177122,55244009b9aeb460f8712e4ef88401de25e1a2eb,IFCINDEXEDPOLYCURVE,,,
#177123,55244009b9aeb460f8712e4ef88401de25e1a2eb,IFCARBITRARYCLOSEDPROFILEDEF,,,
#177126,e360d89fd913d8296180b58a74403c3d3c4dd242,IFCEXTRUDEDAREASOLID,,,FALSE
#177126,e360d89fd913d8296180b58a74403c3d3c4dd242,IFCEXTRUDEDAREASOLID,,,FALSE
#177128,d5b1d67a0e996951079b43bc8a401ce46f49bb72,IFCINDEXEDPOLYCURVE,,,
#177130,08c79ba28dd865c48c5800e74470b173e919923a,IFCINDEXEDPOLYCURVE,,,
#177131,60aa0a0527f018dda83e8ab53e935c1904405677,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#177134,867b6f451e28cf417ec05053facb12f474c5409a,IFCEXTRUDEDAREASOLID,,,FALSE
#177134,867b6f451e28cf417ec05053facb12f474c5409a,IFCEXTRUDEDAREASOLID,,,FALSE
#177200,0c6ffa55b6213878785cf65ad6e7a9d3cc00d08b,IFCPOLYGONALFACESET,,,FALSE
#177200,0c6ffa55b6213878785cf65ad6e7a9d3cc00d08b,IFCPOLYGONALFACESET,,,FALSE
#177204,7fd3585fdb6517aa89dcf6ab990bb0a97acc9743,IFCSURFACESTYLE,,,
#177258,1306f61eaa531069c73fd2a0cc05474122af7086,IFCPOLYGONALFACESET,,,FALSE
#177258,1306f61eaa531069c73fd2a0cc05474122af7086,IFCPOLYGONALFACESET,,,FALSE
#177332,6299d29997a931b879fec4f3dcd342935d4d4ee4,IFCINDEXEDPOLYCURVE,,,
#177333,6299d29997a931b879fec4f3dcd342935d4d4ee4,IFCARBITRARYCLOSEDPROFILEDEF,,,
#177336,5cd85a779642a4490737139ba67d6a1e04b5f28a,IFCEXTRUDEDAREASOLID,,,FALSE
#177336,5cd85a779642a4490737139ba67d6a1e04b5f28a,IFCEXTRUDEDAREASOLID,,,FALSE
#177338,b2841823d35f639247e822b0c21d19b05cd2ab18,IFCINDEXEDPOLYCURVE,,,
#177339,b2841823d35f639247e822b0c21d19b05cd2ab18,IFCARBITRARYCLOSEDPROFILEDEF,,,
#177342,4999f0cce460c3b1f53c9a36c88cd348d7b27c46,IFCEXTRUDEDAREASOLID,,,FALSE
#177342,4999f0cce460c3b1f53c9a36c88cd348d7b27c46,IFCEXTRUDEDAREASOLID,,,FALSE
#177344,6e51c1849eb4b9442d4f0438fc68d15cb43065f6,IFCINDEXEDPOLYCURVE,,,
#177345,6e51c1849eb4b9442d4f0438fc68d15cb43065f6,IFCARBITRARYCLOSEDPROFILEDEF,,,
#177348,23ee9ed8204fa70093333d8d61abfffb0c54f278,IFCEXTRUDEDAREASOLID,,,FALSE
#177348,23ee9ed8204fa70093333d8d61abfffb0c54f278,IFCEXTRUDEDAREASOLID,,,FALSE
#177350,69b4533f1dfe2fe266bf0e91816e72f2d3a1ea1c,IFCINDEXEDPOLYCURVE,,,
#177351,69b4533f1dfe2fe266bf0e91816e72f2d3a1ea1c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#177354,206d54b333f39a2cbf9bdf17acd538bf3bf541f4,IFCEXTRUDEDAREASOLID,,,FALSE
#177354,206d54b333f39a2cbf9bdf17acd538bf3bf541f4,IFCEXTRUDEDAREASOLID,,,FALSE
#177393,1de234188d6787734a51a20a9037e94774a2b437,IFCINDEXEDPOLYCURVE,,,
#177394,1de234188d6787734a51a20a9037e94774a2b437,IFCARBITRARYCLOSEDPROFILEDEF,,,
#177397,eb14148b0debe7c9ade29a9b9b4762e55afe0c44,IFCEXTRUDEDAREASOLID,,,FALSE
#177397,eb14148b0debe7c9ade29a9b9b4762e55afe0c44,IFCEXTRUDEDAREASOLID,,,FALSE
#177399,0ed87070da741e6ceb440ef26444a718c0292145,IFCINDEXEDPOLYCURVE,,,
#177400,0ed87070da741e6ceb440ef26444a718c0292145,IFCARBITRARYCLOSEDPROFILEDEF,,,
#177403,96a190a435d3d8af200dd63185b8820fb39e878b,IFCEXTRUDEDAREASOLID,,,FALSE
#177403,96a190a435d3d8af200dd63185b8820fb39e878b,IFCEXTRUDEDAREASOLID,,,FALSE
#177405,04d7cefeb22b7e17d2526e70805824af34287be5,IFCINDEXEDPOLYCURVE,,,
#177406,04d7cefeb22b7e17d2526e70805824af34287be5,IFCARBITRARYCLOSEDPROFILEDEF,,,
#177409,fdbe0493daa000b223eb2100be54ba6c831a3334,IFCEXTRUDEDAREASOLID,,,FALSE
#177409,fdbe0493daa000b223eb2100be54ba6c831a3334,IFCEXTRUDEDAREASOLID,,,FALSE
#177411,9479890daf4650bfcd5ad35d77064607db061daa,IFCINDEXEDPOLYCURVE,,,
#177412,9479890daf4650bfcd5ad35d77064607db061daa,IFCARBITRARYCLOSEDPROFILEDEF,,,
#177415,90aa16ba5d8a948ae4fb8bb7e9c5e856346d0555,IFCEXTRUDEDAREASOLID,,,FALSE
#177415,90aa16ba5d8a948ae4fb8bb7e9c5e856346d0555,IFCEXTRUDEDAREASOLID,,,FALSE
#177454,e1bc1f2e3ab30cd7ea1991a20988fce00dfe9ef9,IFCINDEXEDPOLYCURVE,,,
#177455,e1bc1f2e3ab30cd7ea1991a20988fce00dfe9ef9,IFCARBITRARYCLOSEDPROFILEDEF,,,
#177458,e7ddc57a6204d9d111fe7b99e304a3245b743698,IFCEXTRUDEDAREASOLID,,,FALSE
#177458,e7ddc57a6204d9d111fe7b99e304a3245b743698,IFCEXTRUDEDAREASOLID,,,FALSE
#177460,0ed87070da741e6ceb440ef26444a718c0292145,IFCINDEXEDPOLYCURVE,,,
#177461,0ed87070da741e6ceb440ef26444a718c0292145,IFCARBITRARYCLOSEDPROFILEDEF,,,
#177464,98cbff4ae900c686d4d63aa5e51675528db0f8f3,IFCEXTRUDEDAREASOLID,,,FALSE
#177464,98cbff4ae900c686d4d63aa5e51675528db0f8f3,IFCEXTRUDEDAREASOLID,,,FALSE
#177466,04d7cefeb22b7e17d2526e70805824af34287be5,IFCINDEXEDPOLYCURVE,,,
#177467,04d7cefeb22b7e17d2526e70805824af34287be5,IFCARBITRARYCLOSEDPROFILEDEF,,,
#177470,1faa9b25b25b041e19e0da6552956923e024716d,IFCEXTRUDEDAREASOLID,,,FALSE
#177470,1faa9b25b25b041e19e0da6552956923e024716d,IFCEXTRUDEDAREASOLID,,,FALSE
#177472,9479890daf4650bfcd5ad35d77064607db061daa,IFCINDEXEDPOLYCURVE,,,
#177473,9479890daf4650bfcd5ad35d77064607db061daa,IFCARBITRARYCLOSEDPROFILEDEF,,,
#177476,eefdc9f2287ec9c828e5bb0d1ebf9c2f45b10740,IFCEXTRUDEDAREASOLID,,,FALSE
#177476,eefdc9f2287ec9c828e5bb0d1ebf9c2f45b10740,IFCEXTRUDEDAREASOLID,,,FALSE
#177515,a54f77986bf21b6c0c46600cc0d4d48c58a5cdf6,IFCINDEXEDPOLYCURVE,,,
#177516,a54f77986bf21b6c0c46600cc0d4d48c58a5cdf6,IFCARBITRARYCLOSEDPROFILEDEF,,,
#177519,4fb858be405587e7dbf75f692df4400ef53e93bf,IFCEXTRUDEDAREASOLID,,,FALSE
#177519,4fb858be405587e7dbf75f692df4400ef53e93bf,IFCEXTRUDEDAREASOLID,,,FALSE
#177521,d6a8edee280ea6cb5c5bd29eefe250489739f30b,IFCINDEXEDPOLYCURVE,,,
#177522,d6a8edee280ea6cb5c5bd29eefe250489739f30b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#177525,edbe1fa1f4b75b05c0163995877fca990720032c,IFCEXTRUDEDAREASOLID,,,FALSE
#177525,edbe1fa1f4b75b05c0163995877fca990720032c,IFCEXTRUDEDAREASOLID,,,FALSE
#177527,28d2dac38cd51954ab643348fd35236b2b8140b3,IFCINDEXEDPOLYCURVE,,,
#177528,28d2dac38cd51954ab643348fd35236b2b8140b3,IFCARBITRARYCLOSEDPROFILEDEF,,,
