ID,Hash,Type,Operand 1,Operand2,Void
3836,5980dc5b84002e328750f4ac0be6ee7c45fa25d7,SURFACE_CURVE,,,
3837,5980dc5b84002e328750f4ac0be6ee7c45fa25d7,B_SPLINE_CURVE_WITH_KNOTS,,,
3859,d81fe0d163d790c018d637891a360f2b15807cbd,SURFACE_CURVE,,,
3860,d81fe0d163d790c018d637891a360f2b15807cbd,B_SPLINE_CURVE_WITH_KNOTS,,,
3893,e693767fd00d0b97d46aff2ff7fc472ff03382f5,SURFACE_CURVE,,,
3894,e693767fd00d0b97d46aff2ff7fc472ff03382f5,B_SPLINE_CURVE_WITH_KNOTS,,,
3919,852b1727cb6faf03f624044101b6662e8e25bbc9,SURFACE_CURVE,,,
3920,852b1727cb6faf03f624044101b6662e8e25bbc9,B_SPLINE_CURVE_WITH_KNOTS,,,
3942,2e508aa579323d930373a1682d73b37d893c5dbb,SURFACE_CURVE,,,
3943,2e508aa579323d930373a1682d73b37d893c5dbb,B_SPLINE_CURVE_WITH_KNOTS,,,
3976,ee0b8aff8deb47d30f92795d67f295bdf8f7ee84,SURFACE_CURVE,,,
3977,ee0b8aff8deb47d30f92795d67f295bdf8f7ee84,B_SPLINE_CURVE_WITH_KNOTS,,,
4002,ac0aa1dd2f7049a617122926290b22011c91319d,SURFACE_CURVE,,,
4003,ac0aa1dd2f7049a617122926290b22011c91319d,B_SPLINE_CURVE_WITH_KNOTS,,,
4025,87a91dee6a985985cd2996630bbabf7ecbfebf36,SURFACE_CURVE,,,
4026,87a91dee6a985985cd2996630bbabf7ecbfebf36,B_SPLINE_CURVE_WITH_KNOTS,,,
4059,46f1cec6b0cd2b61b4a5f16450bca7e435f7ad10,SURFACE_CURVE,,,
4060,46f1cec6b0cd2b61b4a5f16450bca7e435f7ad10,B_SPLINE_CURVE_WITH_KNOTS,,,
4085,820c0f7ee5b313ef32d04cddf4216ee9adfdea3f,SURFACE_CURVE,,,
4086,820c0f7ee5b313ef32d04cddf4216ee9adfdea3f,B_SPLINE_CURVE_WITH_KNOTS,,,
4108,9d15c2bcef06e5c658f2de6bb1621bf707a1f798,SURFACE_CURVE,,,
4109,9d15c2bcef06e5c658f2de6bb1621bf707a1f798,B_SPLINE_CURVE_WITH_KNOTS,,,
4142,5f4f2e6e87f7f42aba2ad737352dfbc454f4abce,SURFACE_CURVE,,,
4143,5f4f2e6e87f7f42aba2ad737352dfbc454f4abce,B_SPLINE_CURVE_WITH_KNOTS,,,
4168,690981ae930ef3626815fd01b3012931178b1411,SURFACE_CURVE,,,
4169,690981ae930ef3626815fd01b3012931178b1411,B_SPLINE_CURVE_WITH_KNOTS,,,
4191,efa03db2bd1eae1bfa4e9f140f26db6593d260a7,SURFACE_CURVE,,,
4192,efa03db2bd1eae1bfa4e9f140f26db6593d260a7,B_SPLINE_CURVE_WITH_KNOTS,,,
4225,5d2781caa0cc7c58a46ff847bee01850145ac272,SURFACE_CURVE,,,
4226,5d2781caa0cc7c58a46ff847bee01850145ac272,B_SPLINE_CURVE_WITH_KNOTS,,,
4251,57b9c2f45c1ebffbda19072995fcc518ac300e00,SURFACE_CURVE,,,
4252,57b9c2f45c1ebffbda19072995fcc518ac300e00,B_SPLINE_CURVE_WITH_KNOTS,,,
4274,bcdf00029b93beaa0c5640190f74c63adaf1fc61,SURFACE_CURVE,,,
4275,bcdf00029b93beaa0c5640190f74c63adaf1fc61,B_SPLINE_CURVE_WITH_KNOTS,,,
4308,278f73eaf50234427284e511366fd466eeff628f,SURFACE_CURVE,,,
4309,278f73eaf50234427284e511366fd466eeff628f,B_SPLINE_CURVE_WITH_KNOTS,,,
4334,cae5a3f6310b58d7599e081d66047cbd1788ae94,SURFACE_CURVE,,,
4335,cae5a3f6310b58d7599e081d66047cbd1788ae94,B_SPLINE_CURVE_WITH_KNOTS,,,
4357,0e5449ac8f45b1024c2aef0be063ee23c0948b40,SURFACE_CURVE,,,
4358,0e5449ac8f45b1024c2aef0be063ee23c0948b40,B_SPLINE_CURVE_WITH_KNOTS,,,
4391,55a4824efbdf84f7721e9c29fd756cd510524e20,SURFACE_CURVE,,,
4392,55a4824efbdf84f7721e9c29fd756cd510524e20,B_SPLINE_CURVE_WITH_KNOTS,,,
4417,3049a2b7aef5c2f089393d16cf2646dc1cb56953,SURFACE_CURVE,,,
4418,3049a2b7aef5c2f089393d16cf2646dc1cb56953,B_SPLINE_CURVE_WITH_KNOTS,,,
4440,e6712d1aa96d60c4e9269914097c968f50c5979d,SURFACE_CURVE,,,
4441,e6712d1aa96d60c4e9269914097c968f50c5979d,B_SPLINE_CURVE_WITH_KNOTS,,,
4474,42982fd6b8787f037183633303187a427fd1af45,SURFACE_CURVE,,,
4475,42982fd6b8787f037183633303187a427fd1af45,B_SPLINE_CURVE_WITH_KNOTS,,,
4500,8b2bdb4b73afc6d07176f6475688d7c95d003817,SURFACE_CURVE,,,
4501,8b2bdb4b73afc6d07176f6475688d7c95d003817,B_SPLINE_CURVE_WITH_KNOTS,,,
4523,b2c47d9577682765d57dfb41914dc9897a8bea34,SURFACE_CURVE,,,
4524,b2c47d9577682765d57dfb41914dc9897a8bea34,B_SPLINE_CURVE_WITH_KNOTS,,,
4557,a7b89dec97816c926e66bd7edfe958932d362197,SURFACE_CURVE,,,
4558,a7b89dec97816c926e66bd7edfe958932d362197,B_SPLINE_CURVE_WITH_KNOTS,,,
4583,11a0e13aebb14f5ebefa28700ddcbf6088c2aa73,SURFACE_CURVE,,,
4584,11a0e13aebb14f5ebefa28700ddcbf6088c2aa73,B_SPLINE_CURVE_WITH_KNOTS,,,
4606,1328f20f53f217fba79f60e1f0c57dcaa56189d6,SURFACE_CURVE,,,
4607,1328f20f53f217fba79f60e1f0c57dcaa56189d6,B_SPLINE_CURVE_WITH_KNOTS,,,
4640,e2ac2e9dd42fea2eef91b13caa147a3f2c92b291,SURFACE_CURVE,,,
4641,e2ac2e9dd42fea2eef91b13caa147a3f2c92b291,B_SPLINE_CURVE_WITH_KNOTS,,,
4666,e1bebd5b7af441816a7f789ba0e307f66ef5dc7c,SURFACE_CURVE,,,
4667,e1bebd5b7af441816a7f789ba0e307f66ef5dc7c,B_SPLINE_CURVE_WITH_KNOTS,,,
4689,44b3307c33c1e5b96e09efd471a131be3818b02d,SURFACE_CURVE,,,
4690,44b3307c33c1e5b96e09efd471a131be3818b02d,B_SPLINE_CURVE_WITH_KNOTS,,,
4723,2341a11ed9dd5403734a3518adc1de41e8fd3aba,SURFACE_CURVE,,,
4724,2341a11ed9dd5403734a3518adc1de41e8fd3aba,B_SPLINE_CURVE_WITH_KNOTS,,,
4749,a858e3ce9e0b46f5368afcd32bf4210b5ef8cdf6,SURFACE_CURVE,,,
4750,a858e3ce9e0b46f5368afcd32bf4210b5ef8cdf6,B_SPLINE_CURVE_WITH_KNOTS,,,
4772,0894790ec43c17490d84699ce2fd9cf559e574e3,SURFACE_CURVE,,,
4773,0894790ec43c17490d84699ce2fd9cf559e574e3,B_SPLINE_CURVE_WITH_KNOTS,,,
4806,c9942805af638368adc566b747e820028c0202a7,SURFACE_CURVE,,,
4807,c9942805af638368adc566b747e820028c0202a7,B_SPLINE_CURVE_WITH_KNOTS,,,
4832,f5ecbb6cc95f8ab1620f4cbd80a5bf0f3aba5d82,SURFACE_CURVE,,,
4833,f5ecbb6cc95f8ab1620f4cbd80a5bf0f3aba5d82,B_SPLINE_CURVE_WITH_KNOTS,,,
4855,ec502b0cae11f8944d60b3ebb347a2bac391ac0e,SURFACE_CURVE,,,
4856,ec502b0cae11f8944d60b3ebb347a2bac391ac0e,B_SPLINE_CURVE_WITH_KNOTS,,,
4889,228d5c1cfc5b2e325224a7e93895f54a67a1481b,SURFACE_CURVE,,,
4890,228d5c1cfc5b2e325224a7e93895f54a67a1481b,B_SPLINE_CURVE_WITH_KNOTS,,,
4915,c4f2e8b09ccb8317fcc3c7e33dcae781b1100eda,SURFACE_CURVE,,,
4916,c4f2e8b09ccb8317fcc3c7e33dcae781b1100eda,B_SPLINE_CURVE_WITH_KNOTS,,,
4938,7fc091068511a355cb8bf156d4a0443869a7d616,SURFACE_CURVE,,,
4939,7fc091068511a355cb8bf156d4a0443869a7d616,B_SPLINE_CURVE_WITH_KNOTS,,,
4972,c3c11795d1cd5ec4988885c79157b202e2139afb,SURFACE_CURVE,,,
4973,c3c11795d1cd5ec4988885c79157b202e2139afb,B_SPLINE_CURVE_WITH_KNOTS,,,
4998,24412f37c80ac377589ee90f90e86e8aca506b44,SURFACE_CURVE,,,
4999,24412f37c80ac377589ee90f90e86e8aca506b44,B_SPLINE_CURVE_WITH_KNOTS,,,
5021,44c6655f53793e4ada61ddf0391af8266f3674e0,SURFACE_CURVE,,,
5022,44c6655f53793e4ada61ddf0391af8266f3674e0,B_SPLINE_CURVE_WITH_KNOTS,,,
5055,34182790deb14845ffe60d3f5a0c6d856213ce7d,SURFACE_CURVE,,,
5056,34182790deb14845ffe60d3f5a0c6d856213ce7d,B_SPLINE_CURVE_WITH_KNOTS,,,
5081,3eafefee94000ac2f562b7a3b777ea83fd8cd72f,SURFACE_CURVE,,,
5082,3eafefee94000ac2f562b7a3b777ea83fd8cd72f,B_SPLINE_CURVE_WITH_KNOTS,,,
5104,6c2385f542e56f339796c6c864235ef51fc48ea1,SURFACE_CURVE,,,
5105,6c2385f542e56f339796c6c864235ef51fc48ea1,B_SPLINE_CURVE_WITH_KNOTS,,,
5138,922e5a9715d4897f2d76e022204409a2b3acbc3b,SURFACE_CURVE,,,
5139,922e5a9715d4897f2d76e022204409a2b3acbc3b,B_SPLINE_CURVE_WITH_KNOTS,,,
5164,c2cd9df646f52ec1ebaff3230b49c0a29efe3349,SURFACE_CURVE,,,
5165,c2cd9df646f52ec1ebaff3230b49c0a29efe3349,B_SPLINE_CURVE_WITH_KNOTS,,,
5187,417fbd625faafaeefccb6da25520f36ad49fc412,SURFACE_CURVE,,,
5188,417fbd625faafaeefccb6da25520f36ad49fc412,B_SPLINE_CURVE_WITH_KNOTS,,,
5221,17e89956018b04f164beefbd57334a5d1489c528,SURFACE_CURVE,,,
5222,17e89956018b04f164beefbd57334a5d1489c528,B_SPLINE_CURVE_WITH_KNOTS,,,
5247,2a892b8ce25711b9ddb879813051e01db382bb9d,SURFACE_CURVE,,,
5248,2a892b8ce25711b9ddb879813051e01db382bb9d,B_SPLINE_CURVE_WITH_KNOTS,,,
5270,121355ab6cae736b38d80f4f69d59cbe1a5d25b9,SURFACE_CURVE,,,
5271,121355ab6cae736b38d80f4f69d59cbe1a5d25b9,B_SPLINE_CURVE_WITH_KNOTS,,,
5304,35a303a3f6fe24b40b4a1171ef6362bcd5a03da7,SURFACE_CURVE,,,
5305,35a303a3f6fe24b40b4a1171ef6362bcd5a03da7,B_SPLINE_CURVE_WITH_KNOTS,,,
5330,8a5c62b92f9ca6616e0872871dcbcd1ebdc56bce,SURFACE_CURVE,,,
5331,8a5c62b92f9ca6616e0872871dcbcd1ebdc56bce,B_SPLINE_CURVE_WITH_KNOTS,,,
5353,5b9cc0cf2eb80591e6f4e5f28a472a17d7f40bb3,SURFACE_CURVE,,,
5354,5b9cc0cf2eb80591e6f4e5f28a472a17d7f40bb3,B_SPLINE_CURVE_WITH_KNOTS,,,
5387,fae60b91c37d531ef6a502c48cf7df6dfc9cd86b,SURFACE_CURVE,,,
5388,fae60b91c37d531ef6a502c48cf7df6dfc9cd86b,B_SPLINE_CURVE_WITH_KNOTS,,,
5413,bb657b09f465480bc01f969fca457cdddd9c0137,SURFACE_CURVE,,,
5414,bb657b09f465480bc01f969fca457cdddd9c0137,B_SPLINE_CURVE_WITH_KNOTS,,,
5436,537a0d718de432bc8ea4ab650d9dfc1987e85e2c,SURFACE_CURVE,,,
5437,537a0d718de432bc8ea4ab650d9dfc1987e85e2c,B_SPLINE_CURVE_WITH_KNOTS,,,
5470,ea95b7df05de850a7066c9273f2c1407a5cd3e88,SURFACE_CURVE,,,
5471,ea95b7df05de850a7066c9273f2c1407a5cd3e88,B_SPLINE_CURVE_WITH_KNOTS,,,
5496,fb074373e648974aa07c19b306327310b135ee55,SURFACE_CURVE,,,
5497,fb074373e648974aa07c19b306327310b135ee55,B_SPLINE_CURVE_WITH_KNOTS,,,
5519,5455f08e8fd965af37550d194a4610a01de40fe6,SURFACE_CURVE,,,
5520,5455f08e8fd965af37550d194a4610a01de40fe6,B_SPLINE_CURVE_WITH_KNOTS,,,
5553,af8ea4f2bb7d6034291a286272afe83978de4843,SURFACE_CURVE,,,
5554,af8ea4f2bb7d6034291a286272afe83978de4843,B_SPLINE_CURVE_WITH_KNOTS,,,
5579,dd9924d068ad800bbc8411f3350a65258a3975c3,SURFACE_CURVE,,,
5580,dd9924d068ad800bbc8411f3350a65258a3975c3,B_SPLINE_CURVE_WITH_KNOTS,,,
5602,c9f4b5046f34f35aef8c000b7f099038fcef2789,SURFACE_CURVE,,,
5603,c9f4b5046f34f35aef8c000b7f099038fcef2789,B_SPLINE_CURVE_WITH_KNOTS,,,
5636,87a45f2cd03eba6ecac48e6df1cfc54e4bda49e3,SURFACE_CURVE,,,
5637,87a45f2cd03eba6ecac48e6df1cfc54e4bda49e3,B_SPLINE_CURVE_WITH_KNOTS,,,
5662,345c26704518603a99254f996792f521a48e72b2,SURFACE_CURVE,,,
5663,345c26704518603a99254f996792f521a48e72b2,B_SPLINE_CURVE_WITH_KNOTS,,,
5685,03dea4c4fdebd6ec2d914cb158b30bbba0b3602e,SURFACE_CURVE,,,
5686,03dea4c4fdebd6ec2d914cb158b30bbba0b3602e,B_SPLINE_CURVE_WITH_KNOTS,,,
5719,311388536bd06e76eb8edc0d5858fcdd2a4a9d91,SURFACE_CURVE,,,
5720,311388536bd06e76eb8edc0d5858fcdd2a4a9d91,B_SPLINE_CURVE_WITH_KNOTS,,,
5745,70872d8c93af983abf0b4931235ce2531d713141,SURFACE_CURVE,,,
5746,70872d8c93af983abf0b4931235ce2531d713141,B_SPLINE_CURVE_WITH_KNOTS,,,
5768,2101a6d2f868249b4c9030ab2820b77440a93180,SURFACE_CURVE,,,
5769,2101a6d2f868249b4c9030ab2820b77440a93180,B_SPLINE_CURVE_WITH_KNOTS,,,
5802,f40c14f1c9267a6d0565cce690323a8214b66786,SURFACE_CURVE,,,
5803,f40c14f1c9267a6d0565cce690323a8214b66786,B_SPLINE_CURVE_WITH_KNOTS,,,
5828,66719026b108d6f6918b5e71777c230cb308cd1e,SURFACE_CURVE,,,
5829,66719026b108d6f6918b5e71777c230cb308cd1e,B_SPLINE_CURVE_WITH_KNOTS,,,
5851,ef28fcc4ae643bc125cc9112924c087f22e2a5c9,SURFACE_CURVE,,,
5852,ef28fcc4ae643bc125cc9112924c087f22e2a5c9,B_SPLINE_CURVE_WITH_KNOTS,,,
5885,8c77437eac91f6a18274c3dd0447671246c03ac9,SURFACE_CURVE,,,
5886,8c77437eac91f6a18274c3dd0447671246c03ac9,B_SPLINE_CURVE_WITH_KNOTS,,,
5911,6bd05a0e50cb188167d734b028574c72243e2f8d,SURFACE_CURVE,,,
5912,6bd05a0e50cb188167d734b028574c72243e2f8d,B_SPLINE_CURVE_WITH_KNOTS,,,
5934,3f7cd29b05d2984743573b97d8d5eb015e376e1c,SURFACE_CURVE,,,
5935,3f7cd29b05d2984743573b97d8d5eb015e376e1c,B_SPLINE_CURVE_WITH_KNOTS,,,
5968,73336d42633fb87e0ac88c1d388ef3f27456d8d8,SURFACE_CURVE,,,
5969,73336d42633fb87e0ac88c1d388ef3f27456d8d8,B_SPLINE_CURVE_WITH_KNOTS,,,
5994,a2f94a27cd885a09054b200118d13ea63483957f,SURFACE_CURVE,,,
5995,a2f94a27cd885a09054b200118d13ea63483957f,B_SPLINE_CURVE_WITH_KNOTS,,,
6017,d48dfdd3fc1c10d3034009538e01cab44098e236,SURFACE_CURVE,,,
6018,d48dfdd3fc1c10d3034009538e01cab44098e236,B_SPLINE_CURVE_WITH_KNOTS,,,
6051,f9b5faa96d888d1a6b56a78269012adb340c68b5,SURFACE_CURVE,,,
6052,f9b5faa96d888d1a6b56a78269012adb340c68b5,B_SPLINE_CURVE_WITH_KNOTS,,,
6077,83e0e84304abbed5a444332c8a8e7faa3913a7e2,SURFACE_CURVE,,,
6078,83e0e84304abbed5a444332c8a8e7faa3913a7e2,B_SPLINE_CURVE_WITH_KNOTS,,,
6100,c917271c525e1c7a81542351d85d72a9d7f44ff0,SURFACE_CURVE,,,
6101,c917271c525e1c7a81542351d85d72a9d7f44ff0,B_SPLINE_CURVE_WITH_KNOTS,,,
6134,e7093b438bf5c90f9899cef3b8363b9387564da1,SURFACE_CURVE,,,
6135,e7093b438bf5c90f9899cef3b8363b9387564da1,B_SPLINE_CURVE_WITH_KNOTS,,,
6160,25119e38d74bef5964287ebdf76b9f8766d66395,SURFACE_CURVE,,,
6161,25119e38d74bef5964287ebdf76b9f8766d66395,B_SPLINE_CURVE_WITH_KNOTS,,,
6183,fd4e22b4bc4e8d80c2f19ba451191f4521af65dc,SURFACE_CURVE,,,
6184,fd4e22b4bc4e8d80c2f19ba451191f4521af65dc,B_SPLINE_CURVE_WITH_KNOTS,,,
6217,a95050e37da44958c263649eaf4e700de11a3bb4,SURFACE_CURVE,,,
6218,a95050e37da44958c263649eaf4e700de11a3bb4,B_SPLINE_CURVE_WITH_KNOTS,,,
6243,9bd32bc4db5d15c6a6f2d604ac264d767895e90d,SURFACE_CURVE,,,
6244,9bd32bc4db5d15c6a6f2d604ac264d767895e90d,B_SPLINE_CURVE_WITH_KNOTS,,,
6266,49e1e125f32bea6ae9e25493a2113d8164e7733e,SURFACE_CURVE,,,
6267,49e1e125f32bea6ae9e25493a2113d8164e7733e,B_SPLINE_CURVE_WITH_KNOTS,,,
6300,214516e1ef431f92805d39c17627fdcc08f273b6,SURFACE_CURVE,,,
6301,214516e1ef431f92805d39c17627fdcc08f273b6,B_SPLINE_CURVE_WITH_KNOTS,,,
6326,5c476846725111c66bb39015525c555f5c4daf4a,SURFACE_CURVE,,,
6327,5c476846725111c66bb39015525c555f5c4daf4a,B_SPLINE_CURVE_WITH_KNOTS,,,
6349,44907ecb4f575957df6172f9685ebea06e13aad8,SURFACE_CURVE,,,
6350,44907ecb4f575957df6172f9685ebea06e13aad8,B_SPLINE_CURVE_WITH_KNOTS,,,
6383,c16ab817461d158d32d0c5fdcea4e03cd6dfc706,SURFACE_CURVE,,,
6384,c16ab817461d158d32d0c5fdcea4e03cd6dfc706,B_SPLINE_CURVE_WITH_KNOTS,,,
6409,10726c43fa7a27f16efb87d0cccd15c450f52807,SURFACE_CURVE,,,
6410,10726c43fa7a27f16efb87d0cccd15c450f52807,B_SPLINE_CURVE_WITH_KNOTS,,,
6432,2adea809d64867c3b0bc6651a35304a0c2db9c07,SURFACE_CURVE,,,
6433,2adea809d64867c3b0bc6651a35304a0c2db9c07,B_SPLINE_CURVE_WITH_KNOTS,,,
6466,ca77c9f64962966b12c8b3a96e3523b0ede83f7f,SURFACE_CURVE,,,
6467,ca77c9f64962966b12c8b3a96e3523b0ede83f7f,B_SPLINE_CURVE_WITH_KNOTS,,,
6492,ccc686a0b96e9856bab11446001dadcbbb87fc5c,SURFACE_CURVE,,,
6493,ccc686a0b96e9856bab11446001dadcbbb87fc5c,B_SPLINE_CURVE_WITH_KNOTS,,,
6515,03bfebb4f34e4dde5c5124ed7e49d49b39233b8f,SURFACE_CURVE,,,
6516,03bfebb4f34e4dde5c5124ed7e49d49b39233b8f,B_SPLINE_CURVE_WITH_KNOTS,,,
6549,e1546f2498315a2b0effe74ff6b8c80d06a1af38,SURFACE_CURVE,,,
6550,e1546f2498315a2b0effe74ff6b8c80d06a1af38,B_SPLINE_CURVE_WITH_KNOTS,,,
6575,ab36aeb3fc534ec2d891f2ebfc7cfa4396207abc,SURFACE_CURVE,,,
6576,ab36aeb3fc534ec2d891f2ebfc7cfa4396207abc,B_SPLINE_CURVE_WITH_KNOTS,,,
6598,202af9570de8c551b4e7800d360848b6311d4c4b,SURFACE_CURVE,,,
6599,202af9570de8c551b4e7800d360848b6311d4c4b,B_SPLINE_CURVE_WITH_KNOTS,,,
6621,859388c53add3f3b747af0737488b0c593bf3743,SURFACE_CURVE,,,
6622,859388c53add3f3b747af0737488b0c593bf3743,B_SPLINE_CURVE_WITH_KNOTS,,,
6645,09474b2154ae076f64337b8ddc167e46d53afda2,SURFACE_CURVE,,,
6646,09474b2154ae076f64337b8ddc167e46d53afda2,B_SPLINE_CURVE_WITH_KNOTS,,,
