ID,Hash,Type,Operand 1,Operand2,Void
#278900,8ab1a598e2499e073779939c82d0053df1245990,IFCRECTANGLEPROFILEDEF,,,
#278904,c05e3cb1735faf06bdf99380e943d25a5a87a84b,IFCEXTRUDEDAREASOLID,,,FALSE
#278904,c05e3cb1735faf06bdf99380e943d25a5a87a84b,IFCEXTRUDEDAREASOLID,,,FALSE
#278913,f9ec78c4cd46e29191de2b273bfce732a1dbb5d7,IFCPOLYLINE,,,
#278923,cec55313fe039d38a0c318f5453301a9511adeb1,IFCPOLYLINE,,,
#278925,c7bcb7bbbd01321d82325bead214cfaed344e29b,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#278930,4ecc1fa4df9dbe7a03df989d64bc038dce1984f4,IFCEXTRUDEDAREASOLID,,,FALSE
#278930,4ecc1fa4df9dbe7a03df989d64bc038dce1984f4,IFCEXTRUDEDAREASOLID,,,FALSE
#278934,18e6556fb40238b63adaede4027219656b23f36b,IFCRECTANGLEPROFILEDEF,,,
#278938,56ea74bd4e735cd02c83ec653c0f83c2deea968c,IFCEXTRUDEDAREASOLID,,,FALSE
#278938,56ea74bd4e735cd02c83ec653c0f83c2deea968c,IFCEXTRUDEDAREASOLID,,,FALSE
#278942,8483804d90c448739a60f1d2256909d66434c70e,IFCRECTANGLEPROFILEDEF,,,
#278946,02f36339330a14eee21f8f4cf809bdbbf0fca9a3,IFCEXTRUDEDAREASOLID,,,FALSE
#278946,02f36339330a14eee21f8f4cf809bdbbf0fca9a3,IFCEXTRUDEDAREASOLID,,,FALSE
#278963,6639016fd4024279a103f2fee479accef4aa106f,IFCPOLYLINE,,,
#278965,6639016fd4024279a103f2fee479accef4aa106f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#278969,9ea36b8b7de335790e01d185d49e87b131df0498,IFCEXTRUDEDAREASOLID,,,FALSE
#278969,9ea36b8b7de335790e01d185d49e87b131df0498,IFCEXTRUDEDAREASOLID,,,FALSE
#278973,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#278977,a721017361891fb37fc3e5af7d12ca88188e5c77,IFCEXTRUDEDAREASOLID,,,FALSE
#278977,a721017361891fb37fc3e5af7d12ca88188e5c77,IFCEXTRUDEDAREASOLID,,,FALSE
#278981,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#278985,babd4d00cae0c542efd9cfeabff93088e4903cb8,IFCEXTRUDEDAREASOLID,,,FALSE
#278985,babd4d00cae0c542efd9cfeabff93088e4903cb8,IFCEXTRUDEDAREASOLID,,,FALSE
#278989,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#278993,deb4d2b5ef3fe4993d11da5e843ae5df02e6e10c,IFCEXTRUDEDAREASOLID,,,FALSE
#278993,deb4d2b5ef3fe4993d11da5e843ae5df02e6e10c,IFCEXTRUDEDAREASOLID,,,FALSE
#278997,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#279001,6aaf2731a9e6a888495e6c4be094f779fd5fe653,IFCEXTRUDEDAREASOLID,,,FALSE
#279001,6aaf2731a9e6a888495e6c4be094f779fd5fe653,IFCEXTRUDEDAREASOLID,,,FALSE
#279005,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#279009,eb2a41a4c3a2c6d61331f4c363a7aa726502525d,IFCEXTRUDEDAREASOLID,,,FALSE
#279009,eb2a41a4c3a2c6d61331f4c363a7aa726502525d,IFCEXTRUDEDAREASOLID,,,FALSE
#279013,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#279017,90e137291683dc1b6bdea5ce2c1a4e321451bc2e,IFCEXTRUDEDAREASOLID,,,FALSE
#279017,90e137291683dc1b6bdea5ce2c1a4e321451bc2e,IFCEXTRUDEDAREASOLID,,,FALSE
#279021,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#279025,8cf974a9f384adaede5505ac7db1d81b83433884,IFCEXTRUDEDAREASOLID,,,FALSE
#279025,8cf974a9f384adaede5505ac7db1d81b83433884,IFCEXTRUDEDAREASOLID,,,FALSE
#279029,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#279033,c4903e5ebed015cfb046ed24bc61e751692414b9,IFCEXTRUDEDAREASOLID,,,FALSE
#279033,c4903e5ebed015cfb046ed24bc61e751692414b9,IFCEXTRUDEDAREASOLID,,,FALSE
#283259,a490370a00fb7902c39dc4e97d0a9b8a38267cce,IFCFACETEDBREP,,,FALSE
#283259,a490370a00fb7902c39dc4e97d0a9b8a38267cce,IFCFACETEDBREP,,,FALSE
#283265,08007847b06de68dcfab1310f085145d50a4d434,IFCFACETEDBREP,,,FALSE
#283265,08007847b06de68dcfab1310f085145d50a4d434,IFCFACETEDBREP,,,FALSE
#283271,86eaf63925225b64833e4aa17ff77ce6099e4c47,IFCFACETEDBREP,,,FALSE
#283271,86eaf63925225b64833e4aa17ff77ce6099e4c47,IFCFACETEDBREP,,,FALSE
#283277,66c1424933f71f158a2d7e4eab283d0e6158e22d,IFCFACETEDBREP,,,FALSE
#283277,66c1424933f71f158a2d7e4eab283d0e6158e22d,IFCFACETEDBREP,,,FALSE
#283571,212f5db0f94ad24c7ba24b779478c4d44dfbeccd,IFCRECTANGLEPROFILEDEF,,,
#283575,0090d2a6b23f34f911b71b8c39787d650b8ed181,IFCEXTRUDEDAREASOLID,,,FALSE
#283575,0090d2a6b23f34f911b71b8c39787d650b8ed181,IFCEXTRUDEDAREASOLID,,,FALSE
#283584,5b672950db14b6b83ac64a1ffd99017392163598,IFCPOLYLINE,,,
#283594,660f796fd259ca3f1ad2452d07e24f77f7984d64,IFCPOLYLINE,,,
#283596,91f00d9f4e262d80f432442d414b86fa1e229eaa,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#283601,3c84439570d42ff355da3e2dc47a697f1e696ef9,IFCEXTRUDEDAREASOLID,,,FALSE
#283601,3c84439570d42ff355da3e2dc47a697f1e696ef9,IFCEXTRUDEDAREASOLID,,,FALSE
#283605,92ce3099e1d742081bd563f2b5c0a53c25b0e513,IFCRECTANGLEPROFILEDEF,,,
#283609,48de0e41e3e5c6d88fe395188cc2d4913f7687d3,IFCEXTRUDEDAREASOLID,,,FALSE
#283609,48de0e41e3e5c6d88fe395188cc2d4913f7687d3,IFCEXTRUDEDAREASOLID,,,FALSE
#283613,7a55e5ff1d933bc279c9c6dde81c073d85124232,IFCRECTANGLEPROFILEDEF,,,
#283617,9fb427b27bebda3bb1162a0cbb3b0d445a676402,IFCEXTRUDEDAREASOLID,,,FALSE
#283617,9fb427b27bebda3bb1162a0cbb3b0d445a676402,IFCEXTRUDEDAREASOLID,,,FALSE
#283634,1f781165c9b5e4112cda40bd8ee1022f25e3a111,IFCPOLYLINE,,,
#283636,1f781165c9b5e4112cda40bd8ee1022f25e3a111,IFCARBITRARYCLOSEDPROFILEDEF,,,
#283640,20ff098c7d0997806e1bfbabaafb97e94a73c586,IFCEXTRUDEDAREASOLID,,,FALSE
#283640,20ff098c7d0997806e1bfbabaafb97e94a73c586,IFCEXTRUDEDAREASOLID,,,FALSE
#283644,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#283648,ea53fc77d97dfd51a4696bead117647c426fe71c,IFCEXTRUDEDAREASOLID,,,FALSE
#283648,ea53fc77d97dfd51a4696bead117647c426fe71c,IFCEXTRUDEDAREASOLID,,,FALSE
#283652,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#283656,a407bb577cadffd8525a954f229e2bacd0ae3f59,IFCEXTRUDEDAREASOLID,,,FALSE
#283656,a407bb577cadffd8525a954f229e2bacd0ae3f59,IFCEXTRUDEDAREASOLID,,,FALSE
#283660,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#283664,5765dd51212cf5797bb7d97e12f21f7c35899d17,IFCEXTRUDEDAREASOLID,,,FALSE
#283664,5765dd51212cf5797bb7d97e12f21f7c35899d17,IFCEXTRUDEDAREASOLID,,,FALSE
#283668,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#283672,155f403dc79766ed907ceb497fe55ba23a3295ee,IFCEXTRUDEDAREASOLID,,,FALSE
#283672,155f403dc79766ed907ceb497fe55ba23a3295ee,IFCEXTRUDEDAREASOLID,,,FALSE
#283676,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#283680,c2df4cc4c17bb658a880175fccd916c87f268603,IFCEXTRUDEDAREASOLID,,,FALSE
#283680,c2df4cc4c17bb658a880175fccd916c87f268603,IFCEXTRUDEDAREASOLID,,,FALSE
#283684,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#283688,9716d8f5e2b97c551a5a42666369747a4efda016,IFCEXTRUDEDAREASOLID,,,FALSE
#283688,9716d8f5e2b97c551a5a42666369747a4efda016,IFCEXTRUDEDAREASOLID,,,FALSE
#283692,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#283696,56a147328c765e056074f03203974b0f0b2d8163,IFCEXTRUDEDAREASOLID,,,FALSE
#283696,56a147328c765e056074f03203974b0f0b2d8163,IFCEXTRUDEDAREASOLID,,,FALSE
#283700,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#283704,c9d17070472befcbc824a34f3c157d61124caafe,IFCEXTRUDEDAREASOLID,,,FALSE
#283704,c9d17070472befcbc824a34f3c157d61124caafe,IFCEXTRUDEDAREASOLID,,,FALSE
#287930,82fed39070c2e04caec9c2cc417f37912155451f,IFCFACETEDBREP,,,FALSE
#287930,82fed39070c2e04caec9c2cc417f37912155451f,IFCFACETEDBREP,,,FALSE
#287936,4e2f285deb9ddefab9396cc93fd8ed0a32e1724b,IFCFACETEDBREP,,,FALSE
#287936,4e2f285deb9ddefab9396cc93fd8ed0a32e1724b,IFCFACETEDBREP,,,FALSE
#287942,bebf56a3ef80b1e19efa84a2c7a6af131c48b1ea,IFCFACETEDBREP,,,FALSE
#287942,bebf56a3ef80b1e19efa84a2c7a6af131c48b1ea,IFCFACETEDBREP,,,FALSE
#287948,e448e0626235877047ce1d7973106c67814f6cce,IFCFACETEDBREP,,,FALSE
#287948,e448e0626235877047ce1d7973106c67814f6cce,IFCFACETEDBREP,,,FALSE
#288245,1599bab3cd98995a7a7ad57dada8b8606b9031a9,IFCPOLYLINE,,,
#288255,ca5eb35510a8cdacabe15e35f7280e85501a4fd3,IFCPOLYLINE,,,
#288257,ae94d57463f27cb9d75bf9cb52bd54c218a97220,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#288262,8d7a386ace83dd04e07a8fc9e59de7aea95cb953,IFCEXTRUDEDAREASOLID,,,FALSE
#288262,8d7a386ace83dd04e07a8fc9e59de7aea95cb953,IFCEXTRUDEDAREASOLID,,,FALSE
#288266,7d9047c81b60c015fce86c25eed520afacbc460d,IFCRECTANGLEPROFILEDEF,,,
#288270,9ae37683de3773f0c47e69ae32f7154f96a92748,IFCEXTRUDEDAREASOLID,,,FALSE
#288270,9ae37683de3773f0c47e69ae32f7154f96a92748,IFCEXTRUDEDAREASOLID,,,FALSE
#288274,c3f110794a915eb6d8b9bc1b9b380c30bf9eca51,IFCRECTANGLEPROFILEDEF,,,
#288278,8ac4fc438cfa23a2c783cb35fbb889789cfe34f0,IFCEXTRUDEDAREASOLID,,,FALSE
#288278,8ac4fc438cfa23a2c783cb35fbb889789cfe34f0,IFCEXTRUDEDAREASOLID,,,FALSE
#288295,39195452ab9aa0e560ec0b7e4ef2582df134834a,IFCPOLYLINE,,,
#288297,39195452ab9aa0e560ec0b7e4ef2582df134834a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#288301,ae5c6e6b72215f98b13e32259b367a456e25794d,IFCEXTRUDEDAREASOLID,,,FALSE
#288301,ae5c6e6b72215f98b13e32259b367a456e25794d,IFCEXTRUDEDAREASOLID,,,FALSE
#288305,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#288309,aa8f9052a0a37346aa77a77af1953f57cef10621,IFCEXTRUDEDAREASOLID,,,FALSE
#288309,aa8f9052a0a37346aa77a77af1953f57cef10621,IFCEXTRUDEDAREASOLID,,,FALSE
#288313,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#288317,0076eb22e584c9df83830800197156baa3650107,IFCEXTRUDEDAREASOLID,,,FALSE
#288317,0076eb22e584c9df83830800197156baa3650107,IFCEXTRUDEDAREASOLID,,,FALSE
#288321,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#288325,3a5e2396d8d55175dbddc580bee8512b62351061,IFCEXTRUDEDAREASOLID,,,FALSE
#288325,3a5e2396d8d55175dbddc580bee8512b62351061,IFCEXTRUDEDAREASOLID,,,FALSE
#288329,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#288333,39232e36f366aca14f5b5af152e5e4b325008ec7,IFCEXTRUDEDAREASOLID,,,FALSE
#288333,39232e36f366aca14f5b5af152e5e4b325008ec7,IFCEXTRUDEDAREASOLID,,,FALSE
#290452,4497206bdb7a6157c5e469e4da150a083755f867,IFCFACETEDBREP,,,FALSE
#290452,4497206bdb7a6157c5e469e4da150a083755f867,IFCFACETEDBREP,,,FALSE
#290458,aefc42f50835a95446431fe46de7b1df8d74e7f3,IFCFACETEDBREP,,,FALSE
#290458,aefc42f50835a95446431fe46de7b1df8d74e7f3,IFCFACETEDBREP,,,FALSE
#290651,1599bab3cd98995a7a7ad57dada8b8606b9031a9,IFCPOLYLINE,,,
#290661,ca5eb35510a8cdacabe15e35f7280e85501a4fd3,IFCPOLYLINE,,,
#290663,ae94d57463f27cb9d75bf9cb52bd54c218a97220,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#290668,5998d757e4d0c61716c99030c024a9ed31dbe8ae,IFCEXTRUDEDAREASOLID,,,FALSE
#290668,5998d757e4d0c61716c99030c024a9ed31dbe8ae,IFCEXTRUDEDAREASOLID,,,FALSE
#290672,7d9047c81b60c015fce86c25eed520afacbc460d,IFCRECTANGLEPROFILEDEF,,,
#290676,db6d77875aee79a999d6a59b25310b2aba671ef7,IFCEXTRUDEDAREASOLID,,,FALSE
#290676,db6d77875aee79a999d6a59b25310b2aba671ef7,IFCEXTRUDEDAREASOLID,,,FALSE
#290680,c3f110794a915eb6d8b9bc1b9b380c30bf9eca51,IFCRECTANGLEPROFILEDEF,,,
#290684,d9cada1365e63bb9d1a6883ab9c5d8d29505e84e,IFCEXTRUDEDAREASOLID,,,FALSE
#290684,d9cada1365e63bb9d1a6883ab9c5d8d29505e84e,IFCEXTRUDEDAREASOLID,,,FALSE
#290701,39195452ab9aa0e560ec0b7e4ef2582df134834a,IFCPOLYLINE,,,
#290703,39195452ab9aa0e560ec0b7e4ef2582df134834a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#290707,cca73f45b514f32e28cb18149a1dd83046de77ba,IFCEXTRUDEDAREASOLID,,,FALSE
#290707,cca73f45b514f32e28cb18149a1dd83046de77ba,IFCEXTRUDEDAREASOLID,,,FALSE
#290711,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#290715,244a26ded41c83fa5ed959f22e7b1ed02e320e31,IFCEXTRUDEDAREASOLID,,,FALSE
#290715,244a26ded41c83fa5ed959f22e7b1ed02e320e31,IFCEXTRUDEDAREASOLID,,,FALSE
#290719,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#290723,caede5872b714023f922aaf98ae7c83f31482e51,IFCEXTRUDEDAREASOLID,,,FALSE
#290723,caede5872b714023f922aaf98ae7c83f31482e51,IFCEXTRUDEDAREASOLID,,,FALSE
#290727,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#290731,ee58d2eb4a6aca818d838beb4e8df3fc8270221a,IFCEXTRUDEDAREASOLID,,,FALSE
#290731,ee58d2eb4a6aca818d838beb4e8df3fc8270221a,IFCEXTRUDEDAREASOLID,,,FALSE
#290735,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#290739,f8cd19788e3c02093a4b163ab23b53e753895ba3,IFCEXTRUDEDAREASOLID,,,FALSE
#290739,f8cd19788e3c02093a4b163ab23b53e753895ba3,IFCEXTRUDEDAREASOLID,,,FALSE
#292858,baecefde58e37c1db02407d4dcd9e7dc843ea27d,IFCFACETEDBREP,,,FALSE
#292858,baecefde58e37c1db02407d4dcd9e7dc843ea27d,IFCFACETEDBREP,,,FALSE
#292864,c29a90c40210979e8585bd61db037241d541f8a4,IFCFACETEDBREP,,,FALSE
#292864,c29a90c40210979e8585bd61db037241d541f8a4,IFCFACETEDBREP,,,FALSE
#293056,1599bab3cd98995a7a7ad57dada8b8606b9031a9,IFCPOLYLINE,,,
#293066,ca5eb35510a8cdacabe15e35f7280e85501a4fd3,IFCPOLYLINE,,,
#293068,ae94d57463f27cb9d75bf9cb52bd54c218a97220,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#293073,28ef7ad28d07ab0a835ee9c8fb1c322441739406,IFCEXTRUDEDAREASOLID,,,FALSE
#293073,28ef7ad28d07ab0a835ee9c8fb1c322441739406,IFCEXTRUDEDAREASOLID,,,FALSE
#293077,1a0c3506253373c99c33660e2f027558d5a2412b,IFCRECTANGLEPROFILEDEF,,,
#293081,3d71b01964ff00952209207e2b4f6454a942c98e,IFCEXTRUDEDAREASOLID,,,FALSE
#293081,3d71b01964ff00952209207e2b4f6454a942c98e,IFCEXTRUDEDAREASOLID,,,FALSE
#293085,2381b7dfdd917aa094c4f45bf5d02404013fdd36,IFCRECTANGLEPROFILEDEF,,,
#293089,6644fe125d8d6e937192e4886e51bb2ff19ecba5,IFCEXTRUDEDAREASOLID,,,FALSE
#293089,6644fe125d8d6e937192e4886e51bb2ff19ecba5,IFCEXTRUDEDAREASOLID,,,FALSE
#293106,095a2e391f8a208475219437b5ecc4fca5b1ed2d,IFCPOLYLINE,,,
#293108,095a2e391f8a208475219437b5ecc4fca5b1ed2d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#293112,e407b34925380dade4e80c02cc4147318994ed1e,IFCEXTRUDEDAREASOLID,,,FALSE
#293112,e407b34925380dade4e80c02cc4147318994ed1e,IFCEXTRUDEDAREASOLID,,,FALSE
#293116,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#293120,27553264b3d724a3ea153c67d2750707605eb9f5,IFCEXTRUDEDAREASOLID,,,FALSE
#293120,27553264b3d724a3ea153c67d2750707605eb9f5,IFCEXTRUDEDAREASOLID,,,FALSE
#293124,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#293128,4df7f961681363dc0c1798e6e5f9b4fa06dff58b,IFCEXTRUDEDAREASOLID,,,FALSE
#293128,4df7f961681363dc0c1798e6e5f9b4fa06dff58b,IFCEXTRUDEDAREASOLID,,,FALSE
#293132,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#293136,dc1e5f91f802ee58159568eb5c2a2aff4ac69260,IFCEXTRUDEDAREASOLID,,,FALSE
#293136,dc1e5f91f802ee58159568eb5c2a2aff4ac69260,IFCEXTRUDEDAREASOLID,,,FALSE
#293140,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#293144,291da0ca4c6d968356617b7219468395ca66e3c3,IFCEXTRUDEDAREASOLID,,,FALSE
#293144,291da0ca4c6d968356617b7219468395ca66e3c3,IFCEXTRUDEDAREASOLID,,,FALSE
#295263,4678dca601fbe0fb2ddc416131be4353fcb9b1ef,IFCFACETEDBREP,,,FALSE
#295263,4678dca601fbe0fb2ddc416131be4353fcb9b1ef,IFCFACETEDBREP,,,FALSE
#295269,af942ccd2e9e0edd37f15bea0efef61b16c538ac,IFCFACETEDBREP,,,FALSE
#295269,af942ccd2e9e0edd37f15bea0efef61b16c538ac,IFCFACETEDBREP,,,FALSE
#295460,d8a5d3e7571da11b21221734267fae2384983ba4,IFCRECTANGLEPROFILEDEF,,,
#295464,b97b2855ae3cfbd6eb953a6ce56fb4a32ea59641,IFCEXTRUDEDAREASOLID,,,FALSE
#295464,b97b2855ae3cfbd6eb953a6ce56fb4a32ea59641,IFCEXTRUDEDAREASOLID,,,FALSE
#295591,def9241e9ca215aeb1706d39354e2c35fe1ab105,IFCPOLYLINE,,,
#295593,def9241e9ca215aeb1706d39354e2c35fe1ab105,IFCARBITRARYCLOSEDPROFILEDEF,,,
#295597,19774fb071828abe9cba79bd24752cb628e4ea85,IFCEXTRUDEDAREASOLID,,,FALSE
#295597,19774fb071828abe9cba79bd24752cb628e4ea85,IFCEXTRUDEDAREASOLID,,,FALSE
#295709,6546a7cd1d7a0ccb643ba2ec0696ae8a8d298731,IFCRECTANGLEPROFILEDEF,,,
#295711,a4c573872a472bcb2ba50a6b4091bb41ca0c92fd,IFCEXTRUDEDAREASOLID,,,FALSE
#295711,a4c573872a472bcb2ba50a6b4091bb41ca0c92fd,IFCEXTRUDEDAREASOLID,,,FALSE
#295711,c386fb1025d75cdfc10808169520adffba0ab370,IFCEXTRUDEDAREASOLID,,,TRUE
#295800,687b743c130ee27bdcd0812ba52a11b9d2ab0cca,IFCRECTANGLEPROFILEDEF,,,
#295804,bc53638bc6a2a1f03a7ffe67408edd8167d23b67,IFCEXTRUDEDAREASOLID,,,FALSE
#295804,bc53638bc6a2a1f03a7ffe67408edd8167d23b67,IFCEXTRUDEDAREASOLID,,,FALSE
#295813,5b672950db14b6b83ac64a1ffd99017392163598,IFCPOLYLINE,,,
#295823,660f796fd259ca3f1ad2452d07e24f77f7984d64,IFCPOLYLINE,,,
#295825,91f00d9f4e262d80f432442d414b86fa1e229eaa,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#295830,303edefbac4fdc6d9e763ca9e36fd0b2f42253f9,IFCEXTRUDEDAREASOLID,,,FALSE
#295830,303edefbac4fdc6d9e763ca9e36fd0b2f42253f9,IFCEXTRUDEDAREASOLID,,,FALSE
#295834,db1c812ed6d7a4e3dfd0ebd149896759e1e2c063,IFCRECTANGLEPROFILEDEF,,,
#295838,6416f149a6437efd5613823abf9b1999a11ec6cc,IFCEXTRUDEDAREASOLID,,,FALSE
#295838,6416f149a6437efd5613823abf9b1999a11ec6cc,IFCEXTRUDEDAREASOLID,,,FALSE
#295842,9c24636c4f23c00e30b3a8a9ca631c315e72b792,IFCRECTANGLEPROFILEDEF,,,
#295846,bc76f19b0696bb51df432c7ed87d13cd787efd5b,IFCEXTRUDEDAREASOLID,,,FALSE
#295846,bc76f19b0696bb51df432c7ed87d13cd787efd5b,IFCEXTRUDEDAREASOLID,,,FALSE
#295863,ed104872e78da99d6280631021c66362ce1356a3,IFCPOLYLINE,,,
#295865,ed104872e78da99d6280631021c66362ce1356a3,IFCARBITRARYCLOSEDPROFILEDEF,,,
#295869,4da283a87fea49fe1f4064e08f84e5ad4884ca7b,IFCEXTRUDEDAREASOLID,,,FALSE
#295869,4da283a87fea49fe1f4064e08f84e5ad4884ca7b,IFCEXTRUDEDAREASOLID,,,FALSE
#295873,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#295877,b28407d4bc793763c958df694e0008f4cef4a986,IFCEXTRUDEDAREASOLID,,,FALSE
#295877,b28407d4bc793763c958df694e0008f4cef4a986,IFCEXTRUDEDAREASOLID,,,FALSE
#295881,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#295885,c7a48d27c5d8a8d2237ed10a2767b8545f204738,IFCEXTRUDEDAREASOLID,,,FALSE
#295885,c7a48d27c5d8a8d2237ed10a2767b8545f204738,IFCEXTRUDEDAREASOLID,,,FALSE
#295889,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#295893,90ac1e777920fe2c95f522527aa8e4e389436f71,IFCEXTRUDEDAREASOLID,,,FALSE
#295893,90ac1e777920fe2c95f522527aa8e4e389436f71,IFCEXTRUDEDAREASOLID,,,FALSE
#295897,7dd77ad65b4fe1d9103467af4db58df92fb79cce,IFCCIRCLEPROFILEDEF,,,
#295901,e0c596aed14b20be47a613d79e724633a4796079,IFCEXTRUDEDAREASOLID,,,FALSE
#295901,e0c596aed14b20be47a613d79e724633a4796079,IFCEXTRUDEDAREASOLID,,,FALSE
#295905,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#295909,1157d86ea13864c82e4412b66dc37f65c2502f4f,IFCEXTRUDEDAREASOLID,,,FALSE
#295909,1157d86ea13864c82e4412b66dc37f65c2502f4f,IFCEXTRUDEDAREASOLID,,,FALSE
#295913,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#295917,07d248c50e1935284b8530ebcb465db93897375b,IFCEXTRUDEDAREASOLID,,,FALSE
#295917,07d248c50e1935284b8530ebcb465db93897375b,IFCEXTRUDEDAREASOLID,,,FALSE
#295921,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#295925,a96d71692992016285c7e51c6d19493fd331da39,IFCEXTRUDEDAREASOLID,,,FALSE
#295925,a96d71692992016285c7e51c6d19493fd331da39,IFCEXTRUDEDAREASOLID,,,FALSE
#295929,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#295933,a7da1c6c96fe2a897a382336b990f96bdfa35e10,IFCEXTRUDEDAREASOLID,,,FALSE
#295933,a7da1c6c96fe2a897a382336b990f96bdfa35e10,IFCEXTRUDEDAREASOLID,,,FALSE
#300159,c88251de37d94ea9834ad2451c99eb18ebb28c4e,IFCFACETEDBREP,,,FALSE
#300159,c88251de37d94ea9834ad2451c99eb18ebb28c4e,IFCFACETEDBREP,,,FALSE
#300165,b23691a3565ffa6081db49cfc9adc8abadce4dfd,IFCFACETEDBREP,,,FALSE
#300165,b23691a3565ffa6081db49cfc9adc8abadce4dfd,IFCFACETEDBREP,,,FALSE
#300171,d72b3e5b0a37c682f3a59a01818fe77f8c36a0e2,IFCFACETEDBREP,,,FALSE
#300171,d72b3e5b0a37c682f3a59a01818fe77f8c36a0e2,IFCFACETEDBREP,,,FALSE
#300177,196cf3f2299fbe64038a5e9807320d911617812f,IFCFACETEDBREP,,,FALSE
#300177,196cf3f2299fbe64038a5e9807320d911617812f,IFCFACETEDBREP,,,FALSE
#300471,f374eeb4fe2d20ea8e012debda43d437ee04d7a6,IFCRECTANGLEPROFILEDEF,,,
#300475,e27a0941879c3cd83e7e51208b6c42f3cde6aee1,IFCEXTRUDEDAREASOLID,,,FALSE
#300475,e27a0941879c3cd83e7e51208b6c42f3cde6aee1,IFCEXTRUDEDAREASOLID,,,FALSE
#300484,46d2ffd23fc80087936adb9a907ef77df5cd143f,IFCPOLYLINE,,,
#300494,aec6b8f119fa8b53b8261866f5c871de21aeb0ff,IFCPOLYLINE,,,
#300496,639d40341c03211f8809733301a5da6b74a63d0f,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
