ID,Hash,Type,Operand 1,Operand2,Void
#461266,ce41ae6ecaf4a11737de74cbe0eb92b328483aaf,IFCEXTRUDEDAREASOLID,,,FALSE
#461266,ce41ae6ecaf4a11737de74cbe0eb92b328483aaf,IFCEXTRUDEDAREASOLID,,,FALSE
#461288,d731a9a5813863704b9532f5ff9ef448a624362c,IFCRECTANGLEPROFILEDEF,,,
#461291,96eb02c46844c30f478eb71c747965822cbaae56,IFCEXTRUDEDAREASOLID,,,FALSE
#461291,96eb02c46844c30f478eb71c747965822cbaae56,IFCEXTRUDEDAREASOLID,,,FALSE
#461317,9951475be8fc92315fb108fb159091f6228319c4,IFCPOLYLINE,,,
#461318,9951475be8fc92315fb108fb159091f6228319c4,IFCARBITRARYCLOSEDPROFILEDEF,,,
#461321,e80e89b478a14a19e7e2bd60aa0f61c4b8765b6f,IFCEXTRUDEDAREASOLID,,,FALSE
#464243,ce1aa7a56c50619166092aa7b5def924b4f04adf,IFCFACETEDBREP,,,FALSE
#464243,ce1aa7a56c50619166092aa7b5def924b4f04adf,IFCFACETEDBREP,,,FALSE
#464246,23ae08f7bbd705a6dadfcb3cf6322708c2a08b3c,IFCSURFACESTYLE,,,
#467719,0132d3f0511830f95cf52a05e5a57ab2cb5cc37c,IFCFACETEDBREP,,,FALSE
#467719,0132d3f0511830f95cf52a05e5a57ab2cb5cc37c,IFCFACETEDBREP,,,FALSE
#467722,99801075ff3ac31419e2b349e9b8cc90d7c0128c,IFCFACETEDBREP,,,FALSE
#467722,99801075ff3ac31419e2b349e9b8cc90d7c0128c,IFCFACETEDBREP,,,FALSE
#469224,038b0820050077e6d7253e36ccf80e270debb92f,IFCFACETEDBREP,,,FALSE
#469226,93547422376328850d4c641a2d1d5d0c1c353d10,IFCFACETEDBREP,,,FALSE
#471022,8d6499fdd9426f140c7ed32c05ac991e0728d397,IFCFACETEDBREP,,,FALSE
#471024,9212c6f735da8fa3122dddc867161b94e87d8341,IFCFACETEDBREP,,,FALSE
#471026,3fbb323b09ac120f281784c68f540ca4a7301dc4,IFCFACETEDBREP,,,FALSE
#471054,cfe0fd3af43abad94bc34c096cd6db1b7da0b1be,IFCRECTANGLEPROFILEDEF,,,
#471057,9ffe14178bd72acd5e6b8882a038f7e4097c2585,IFCEXTRUDEDAREASOLID,,,FALSE
#471057,9ffe14178bd72acd5e6b8882a038f7e4097c2585,IFCEXTRUDEDAREASOLID,,,FALSE
#471060,23a0007400db50cc1a14765cb6f294023bb1ec94,IFCSURFACESTYLE,,,
#475395,152476dd1038190edb9a370cbc572c6f60125864,IFCFACETEDBREP,,,FALSE
#475397,c8e17a54163a51f2a47ab412995b1dcbb10b2f28,IFCFACETEDBREP,,,FALSE
#475399,e6d8dc858b29a15e8223a51536451197c55bd016,IFCFACETEDBREP,,,FALSE
#475401,fd2d0e14b739d9683ecc0cf3f5a1db6c51e96232,IFCFACETEDBREP,,,FALSE
#475403,fa5db46c4e1b4af0c1e3fff08f781861e9b4308a,IFCFACETEDBREP,,,FALSE
#475405,cfae2ae4fbcd3f6baa9d67fe399d99f86608ebe1,IFCFACETEDBREP,,,FALSE
#475407,8fae93339db767690e08aa39a0973f5010aa86ca,IFCFACETEDBREP,,,FALSE
#475409,54c459104610a42a776157f800b878c748eb5d29,IFCFACETEDBREP,,,FALSE
#475453,d8aa52f0234aae172260059f1b40901a54d8922b,IFCPOLYLINE,,,
#475454,d8aa52f0234aae172260059f1b40901a54d8922b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#475457,094b6e7f34eb93ad875c9941bb7e47b64a1a011b,IFCEXTRUDEDAREASOLID,,,FALSE
#475466,d8aa52f0234aae172260059f1b40901a54d8922b,IFCPOLYLINE,,,
#475467,d8aa52f0234aae172260059f1b40901a54d8922b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#475470,7f575625ccaad8a80aff54241f3e4d5eae1e92a0,IFCEXTRUDEDAREASOLID,,,FALSE
#475473,ec3fd0093fe669294648697f862dd7516ade501d,IFCRECTANGLEPROFILEDEF,,,
#475476,a5d0260d59e574424ce1acb9d62034d1aaece8fe,IFCEXTRUDEDAREASOLID,,,FALSE
#475479,3ed864c3f6656aaccebca90d6db527b7de288c6d,IFCRECTANGLEPROFILEDEF,,,
#475482,5131159d08e0c87eeb697d904d886cc32ba65d6a,IFCEXTRUDEDAREASOLID,,,FALSE
#475485,3ed864c3f6656aaccebca90d6db527b7de288c6d,IFCRECTANGLEPROFILEDEF,,,
#475488,bbe8bee3c85cd28872179a68b57271c93ed68187,IFCEXTRUDEDAREASOLID,,,FALSE
#475497,8631982b9d1945abfb6ae079792ea3da170b685b,IFCPOLYLINE,,,
#475498,8631982b9d1945abfb6ae079792ea3da170b685b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#475501,64f269767959f15bb5ad98e553213b3f821e4429,IFCEXTRUDEDAREASOLID,,,FALSE
#476993,d55ac331e4169dc14954bd27dc1c7a97934d2dcd,IFCFACETEDBREP,,,FALSE
#476995,79a63442676c3e7bf55462e421098cdfd5613a28,IFCFACETEDBREP,,,FALSE
#478790,18b56582f721bb5cb8ad1f1c3182e793298032d0,IFCFACETEDBREP,,,FALSE
#478792,0e0df9f15e286e572c3852122c721a4671dff481,IFCFACETEDBREP,,,FALSE
#478794,c6bcae25a73c39e7a3df89f9de46de9b81b1810b,IFCFACETEDBREP,,,FALSE
#483112,1bb44cd218a3996eb224d6718c9d98efe30ba857,IFCFACETEDBREP,,,FALSE
#483114,eb0e54a9009b4c81d13a78f698f8f5390324cc28,IFCFACETEDBREP,,,FALSE
#483116,bccfbe0f5b1919a972023beae4ac2f54f672ce46,IFCFACETEDBREP,,,FALSE
#483118,973dbc4b157903321f8964de75acbd87558d74fe,IFCFACETEDBREP,,,FALSE
#483120,a28f2bc85073470c9f49ab7584c5aac8275326d3,IFCFACETEDBREP,,,FALSE
#483122,d258d03d0a240eafd408997f002a14a98c536f58,IFCFACETEDBREP,,,FALSE
#483124,6340dc4dfc9d40cd9e53b74a8c34acf560698727,IFCFACETEDBREP,,,FALSE
#483126,e9972fe47f500ddf45907c65b0b37a41495ccf52,IFCFACETEDBREP,,,FALSE
#486075,1cafcbc079dac64992310fe07bc6cef99637f710,IFCFACETEDBREP,,,FALSE
#486075,1cafcbc079dac64992310fe07bc6cef99637f710,IFCFACETEDBREP,,,FALSE
#486078,04d2d546ec31ffe5bbdf01d10965e881088c72a7,IFCSURFACESTYLE,,,
#486082,c3b3481dbedeb92c2e3207fd29091c072e29de8b,IFCFACETEDBREP,,,FALSE
#486082,c3b3481dbedeb92c2e3207fd29091c072e29de8b,IFCFACETEDBREP,,,FALSE
#486085,132e76a6715334c70a59133ec8f366792871fbcc,IFCFACETEDBREP,,,FALSE
#486085,132e76a6715334c70a59133ec8f366792871fbcc,IFCFACETEDBREP,,,FALSE
#486088,9cf37d80ddf40e81c69879f807c443afdba8b3f3,IFCFACETEDBREP,,,FALSE
#486088,9cf37d80ddf40e81c69879f807c443afdba8b3f3,IFCFACETEDBREP,,,FALSE
#486091,de2c26892d84994d64462cb3c6472bae705f5d52,IFCFACETEDBREP,,,FALSE
#486091,de2c26892d84994d64462cb3c6472bae705f5d52,IFCFACETEDBREP,,,FALSE
#486094,a8b48683a552f58609ffae3bb2247960f022d3f9,IFCFACETEDBREP,,,FALSE
#486094,a8b48683a552f58609ffae3bb2247960f022d3f9,IFCFACETEDBREP,,,FALSE
#486097,2631f6203f00330b08867f6f327ac6ca39f146bb,IFCFACETEDBREP,,,FALSE
#486097,2631f6203f00330b08867f6f327ac6ca39f146bb,IFCFACETEDBREP,,,FALSE
#486100,74eb3a28634e40a510ce914dac0134f44406e14d,IFCFACETEDBREP,,,FALSE
#486100,74eb3a28634e40a510ce914dac0134f44406e14d,IFCFACETEDBREP,,,FALSE
#486103,1b5407a77919e3fe88b696cede693e28cbb0a1f2,IFCFACETEDBREP,,,FALSE
#486103,1b5407a77919e3fe88b696cede693e28cbb0a1f2,IFCFACETEDBREP,,,FALSE
#486106,6eb6ce80472e04b47c76d534ec74f0021422dbad,IFCFACETEDBREP,,,FALSE
#486106,6eb6ce80472e04b47c76d534ec74f0021422dbad,IFCFACETEDBREP,,,FALSE
#486138,c1d191159e02718f7f9248dbb5c4c2c1b3538a8e,IFCRECTANGLEPROFILEDEF,,,
#486141,6bad20836d6ce05e34b27f58a584b2030589da01,IFCEXTRUDEDAREASOLID,,,FALSE
#486141,6bad20836d6ce05e34b27f58a584b2030589da01,IFCEXTRUDEDAREASOLID,,,FALSE
#486163,88ab5f3e90aafc3fe5db2381b229a7a6951bca0b,IFCRECTANGLEPROFILEDEF,,,
#486166,dfc2469bd7010a80208107f431dc48a79b418f40,IFCEXTRUDEDAREASOLID,,,FALSE
#486169,68f7c41dd4f4296b05b0f3127bb73557b1e09372,IFCRECTANGLEPROFILEDEF,,,
#486172,2bff2d50ba56cf785ac40fdc43fc7ae8181f048a,IFCEXTRUDEDAREASOLID,,,FALSE
#486175,a3cc1437971e378cc150bebe06a536619be167c7,IFCRECTANGLEPROFILEDEF,,,
#486178,670e172991678c852ade2fee436f5468d0eb0bb1,IFCEXTRUDEDAREASOLID,,,FALSE
#486181,68f7c41dd4f4296b05b0f3127bb73557b1e09372,IFCRECTANGLEPROFILEDEF,,,
#486184,cc17e4e50d870671dfe0430bb3b8da6c8fdfd95a,IFCEXTRUDEDAREASOLID,,,FALSE
#486189,137b0cfc29b518c56db5a5ef0ccd93f9d8e4c574,IFCPOLYLINE,,,
#486194,0e3377db4789009851d0980e67c910d55058a227,IFCPOLYLINE,,,
#486195,2c2f367e8b50927180676494ef866bb76c438564,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#486198,0c63c2e5d31c9afc932ffe8bec253a74595448f5,IFCEXTRUDEDAREASOLID,,,FALSE
#486203,137b0cfc29b518c56db5a5ef0ccd93f9d8e4c574,IFCPOLYLINE,,,
#486208,0e3377db4789009851d0980e67c910d55058a227,IFCPOLYLINE,,,
#486209,2c2f367e8b50927180676494ef866bb76c438564,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#486212,755e5ecb58c9890f8f5425b5644793474f7ca7b9,IFCEXTRUDEDAREASOLID,,,FALSE
#486215,f7137cef61a944d28719b63e00beb7353fa0192d,IFCRECTANGLEPROFILEDEF,,,
#486218,af9dddbabd94f7b32f7fd102cedfd49830ec5293,IFCEXTRUDEDAREASOLID,,,FALSE
#486221,c5958eadd6078b598f696df600bc534a10181166,IFCRECTANGLEPROFILEDEF,,,
#486224,a5459bd7fbe0b571b7d6300f346b885097dd248a,IFCEXTRUDEDAREASOLID,,,FALSE
#486227,c5958eadd6078b598f696df600bc534a10181166,IFCRECTANGLEPROFILEDEF,,,
#486230,1da1057ab0f022f0e58624907a1f76bb2af69a66,IFCEXTRUDEDAREASOLID,,,FALSE
#486233,bccd135d641a0603abdb7fc2ba276bc4fa062bb2,IFCRECTANGLEPROFILEDEF,,,
#486236,8095ab7040e04e622593a7b16551f00ceb575fee,IFCEXTRUDEDAREASOLID,,,FALSE
#486239,c5958eadd6078b598f696df600bc534a10181166,IFCRECTANGLEPROFILEDEF,,,
#486242,8166823141f24fe40bc57974c3520a1b59ec5784,IFCEXTRUDEDAREASOLID,,,FALSE
#486245,c5958eadd6078b598f696df600bc534a10181166,IFCRECTANGLEPROFILEDEF,,,
#486248,604f437e6da4d5ae350e80a6e42ea02c65270f11,IFCEXTRUDEDAREASOLID,,,FALSE
#486251,c5958eadd6078b598f696df600bc534a10181166,IFCRECTANGLEPROFILEDEF,,,
#486254,a3cb5160a6a8ded7c7a1e1330817bc8018f60f47,IFCEXTRUDEDAREASOLID,,,FALSE
#486279,e7745b2e8302509836d112a28f83404bf3a7ca62,IFCRECTANGLEPROFILEDEF,,,
#486281,d5430481aa4aecc28525b396c3e2e026df426c75,IFCEXTRUDEDAREASOLID,,,FALSE
#486281,d5430481aa4aecc28525b396c3e2e026df426c75,IFCEXTRUDEDAREASOLID,,,FALSE
#486313,916629db20b93f771372c8a0c6f3d73504fc4e46,IFCRECTANGLEPROFILEDEF,,,
#486316,e51ae92f6b2781f76c923db8c45507da243c1579,IFCEXTRUDEDAREASOLID,,,FALSE
#486319,f39b945083e5131bc491b339a86a7b9712df06ce,IFCRECTANGLEPROFILEDEF,,,
#486322,40afc68ee976563cdff623365601f4f8cbeb1d2c,IFCEXTRUDEDAREASOLID,,,FALSE
#486325,1cddd48f291275c162844f736f04d95b52196af3,IFCRECTANGLEPROFILEDEF,,,
#486328,543baadd84647fd661d798150fc734eb629fd037,IFCEXTRUDEDAREASOLID,,,FALSE
#486331,c5958eadd6078b598f696df600bc534a10181166,IFCRECTANGLEPROFILEDEF,,,
#486334,26ed55fb6bfe487c281a6b0919507e664afbfdeb,IFCEXTRUDEDAREASOLID,,,FALSE
#486337,1890d47e5aaf7d0763cada43ff58a36f4e58214f,IFCRECTANGLEPROFILEDEF,,,
#486340,799c4e09b0a42badc821f0b9a3a4cfbea78f10f1,IFCEXTRUDEDAREASOLID,,,FALSE
#486343,c5958eadd6078b598f696df600bc534a10181166,IFCRECTANGLEPROFILEDEF,,,
#486346,9b9bfdb5de468b6462a130ab0b02164ab1856f3a,IFCEXTRUDEDAREASOLID,,,FALSE
#486349,c5958eadd6078b598f696df600bc534a10181166,IFCRECTANGLEPROFILEDEF,,,
#486352,8bb96c0795a5c020b62eb08d52e4765745ed8bad,IFCEXTRUDEDAREASOLID,,,FALSE
#486355,554dbef81351f97af9014d805f8bc70742d535c1,IFCRECTANGLEPROFILEDEF,,,
#486358,7c3ba8c35f3f08367c15a01dc019316f9ff0e8c6,IFCEXTRUDEDAREASOLID,,,FALSE
#486363,cece569b3e231389cc9a1fd182e0a64c8a02d582,IFCPOLYLINE,,,
#486368,41074218c2506380f42b977112ea71a8e9a252aa,IFCPOLYLINE,,,
#486369,d4ab1d23f071a20d48de1b95e01bd18220490d6b,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#486372,3fbebe2e2e39d12acec71bcd634d974d59979051,IFCEXTRUDEDAREASOLID,,,FALSE
#486377,cece569b3e231389cc9a1fd182e0a64c8a02d582,IFCPOLYLINE,,,
#486382,41074218c2506380f42b977112ea71a8e9a252aa,IFCPOLYLINE,,,
#486383,d4ab1d23f071a20d48de1b95e01bd18220490d6b,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#486386,77a63746509aa21def5fbd88ae67174e7d511f6e,IFCEXTRUDEDAREASOLID,,,FALSE
#486411,e7e924e6f85e5228acb715a764cfcf3dfc4cc73a,IFCRECTANGLEPROFILEDEF,,,
#486413,95489fe9ed86e28d0f22bdcb86d67f19e0feb4ed,IFCEXTRUDEDAREASOLID,,,FALSE
#486413,95489fe9ed86e28d0f22bdcb86d67f19e0feb4ed,IFCEXTRUDEDAREASOLID,,,FALSE
#486413,3e9b35a0d0f171d1b443ca8ac0982e2d021e2fea,IFCEXTRUDEDAREASOLID,,,TRUE
#486420,a86b2dd07be302c570eb41c7119dde85fb023838,IFCRECTANGLEPROFILEDEF,,,
#486423,37979c8c045914c9570e85e9c369eca65075280f,IFCEXTRUDEDAREASOLID,,,FALSE
#486423,37979c8c045914c9570e85e9c369eca65075280f,IFCEXTRUDEDAREASOLID,,,TRUE
#486450,debad29f7ef9bd2e2782d3a4a56b54749ddd07be,IFCRECTANGLEPROFILEDEF,,,
#486452,fefd3efcdc60f4e6f67699c4dfd469b6de4fe39c,IFCEXTRUDEDAREASOLID,,,FALSE
#486452,fefd3efcdc60f4e6f67699c4dfd469b6de4fe39c,IFCEXTRUDEDAREASOLID,,,FALSE
#486452,51732350595ad961eb1b0f9b16634fa8e28b9985,IFCEXTRUDEDAREASOLID,,,TRUE
#486617,827d8f0335f0467762d663f3596f66356615c11f,IFCFACETEDBREP,,,FALSE
#486617,827d8f0335f0467762d663f3596f66356615c11f,IFCFACETEDBREP,,,FALSE
#486620,78183b7598bc5d288dde19fa2edb9dea39c689b9,IFCFACETEDBREP,,,FALSE
#486620,78183b7598bc5d288dde19fa2edb9dea39c689b9,IFCFACETEDBREP,,,FALSE
#486623,2e4e1f821d8bfa661440b2d4157162d8bfaedb2b,IFCFACETEDBREP,,,FALSE
#486623,2e4e1f821d8bfa661440b2d4157162d8bfaedb2b,IFCFACETEDBREP,,,FALSE
#486807,0a77db150e72dfac223d7df07efa8cb020615295,IFCFACETEDBREP,,,FALSE
#486807,0a77db150e72dfac223d7df07efa8cb020615295,IFCFACETEDBREP,,,FALSE
#486810,ebcced8f22de470c8ffd864ddb4ab0fe69d3d133,IFCFACETEDBREP,,,FALSE
#486810,ebcced8f22de470c8ffd864ddb4ab0fe69d3d133,IFCFACETEDBREP,,,FALSE
#486813,e62dc88b3d29aecb07d382058eebc11bb325c88a,IFCFACETEDBREP,,,FALSE
#486813,e62dc88b3d29aecb07d382058eebc11bb325c88a,IFCFACETEDBREP,,,FALSE
#486841,a41b816fe6c421ec8f52250933be009cc6b5748c,IFCRECTANGLEPROFILEDEF,,,
#486844,1d5e8febf503e2a80c18e87d26e9dafb62a25b69,IFCEXTRUDEDAREASOLID,,,FALSE
#486844,1d5e8febf503e2a80c18e87d26e9dafb62a25b69,IFCEXTRUDEDAREASOLID,,,FALSE
#486844,3d52749810c727665d11ec876fef95a4d0c1fd26,IFCEXTRUDEDAREASOLID,,,TRUE
#489491,29afb29cc0b54e5f637544caa1426bd63340bec0,IFCFACETEDBREP,,,FALSE
#492122,b683e9c3b980d3c0f3f9a4e548bd9655eb0c873d,IFCFACETEDBREP,,,FALSE
#494695,4ac6f8a8ce0cdac58edb64a919903d43b32700b6,IFCFACETEDBREP,,,FALSE
#497262,29a3e8d1ae84c82acbd8df7fb9d24080b06b056b,IFCFACETEDBREP,,,FALSE
#499989,9f8402293a2cf3f4b5e85ca4e98c38cb468c3344,IFCFACETEDBREP,,,FALSE
#502716,eaec311ddb13f22057a7dd7f45d9119eb119a4ce,IFCFACETEDBREP,,,FALSE
#505391,ecf1e091f00fd3d3d02b55f4b1e7832e8473bc16,IFCFACETEDBREP,,,FALSE
#508066,6ea4e2f93756923660da70f0113c726a849e225e,IFCFACETEDBREP,,,FALSE
#510672,86f1164310f5239427acd36265caeb671b24d6a4,IFCFACETEDBREP,,,FALSE
#513278,c5c18db5df0f502b3835a6d96786a2840604c7a1,IFCFACETEDBREP,,,FALSE
#515999,36af2fea5212fca6cee02b1a97d58500f92f24f4,IFCFACETEDBREP,,,FALSE
#518720,959a43ff690ae884156698af7287d77914557b3a,IFCFACETEDBREP,,,FALSE
#521441,a18c847341829c068d6f04abe4be15bf15f9a525,IFCFACETEDBREP,,,FALSE
#524162,0287d8a8f0f58665c1e07bf9fc7d1dc47aa7822a,IFCFACETEDBREP,,,FALSE
#526837,a498e3d05791851cabc8473da08537b37ec2def6,IFCFACETEDBREP,,,FALSE
#529512,eecb6b11a2f4fb7166544d09090cfbf52d28b71c,IFCFACETEDBREP,,,FALSE
#529526,3ae0ade4366d327bb51c3d8a623ccdcab550c2de,IFCCIRCLEPROFILEDEF,,,
#529529,4e8de548e66b2d93652b7ce0757edd1676d1e8ae,IFCEXTRUDEDAREASOLID,,,FALSE
#529542,f7986c55f0439618f8b3e8c0d12206cf8e4be95b,IFCCIRCLEPROFILEDEF,,,
#529545,f161e6f905478a70362bb2de6b999ca1a2a2ea6e,IFCEXTRUDEDAREASOLID,,,FALSE
#529558,2b512b925d4d2a042c9bcecf75dff28f38896a5c,IFCCIRCLEPROFILEDEF,,,
#529561,ac0a65a1e0c4675337a2513bb6a7dde93e3f6d2d,IFCEXTRUDEDAREASOLID,,,FALSE
#529574,06ddca56f427ca17b0e895c6f2533a64f182c1fe,IFCCIRCLEPROFILEDEF,,,
#529577,56893baba9b79e6dbfaf6061a839b112d27a6ccc,IFCEXTRUDEDAREASOLID,,,FALSE
#529590,3ae0ade4366d327bb51c3d8a623ccdcab550c2de,IFCCIRCLEPROFILEDEF,,,
#529593,725e0c1751000199a3ad4410a36bcd4eafd0f85c,IFCEXTRUDEDAREASOLID,,,FALSE
#529606,f7986c55f0439618f8b3e8c0d12206cf8e4be95b,IFCCIRCLEPROFILEDEF,,,
#529609,8fbf6d91393e9b485cfb0da79ef20856617dfee1,IFCEXTRUDEDAREASOLID,,,FALSE
#529622,76481794cd9dc38e9f38ac17a64c4281747d464f,IFCCIRCLEPROFILEDEF,,,
#529625,ece53d33b2b60e360ba34fa7a254ebfd4f3f0b32,IFCEXTRUDEDAREASOLID,,,FALSE
#529638,f7986c55f0439618f8b3e8c0d12206cf8e4be95b,IFCCIRCLEPROFILEDEF,,,
#529641,c6061b9588c58374e72777ef8f30679abde165ac,IFCEXTRUDEDAREASOLID,,,FALSE
#529654,33a76467da2f4bbf35dd2bdcf51f5c040e077879,IFCCIRCLEPROFILEDEF,,,
#529657,8f051ab113bca1a73828ca360799c63558e06cec,IFCEXTRUDEDAREASOLID,,,FALSE
#529670,cfb91391b16952d850a30d0834acd2f9918fb92c,IFCCIRCLEPROFILEDEF,,,
#529673,c72519f3ec98282851a60fbddbd7084539ac4eb0,IFCEXTRUDEDAREASOLID,,,FALSE
#529686,8377e592be9b274ddd1b12797f44dec454ccfb61,IFCCIRCLEPROFILEDEF,,,
#529689,67a8931bb7c3ae3f4e9d79672483d38568d804bd,IFCEXTRUDEDAREASOLID,,,FALSE
#529702,88fefc0c4194d61de9a036dc87fad458caf845a4,IFCCIRCLEPROFILEDEF,,,
#529705,2c631ee11c9cab0d2d3e4b554fbecfb0fb5dd31f,IFCEXTRUDEDAREASOLID,,,FALSE
#529718,fcfcf61275386f930adfd44289b03c935b53a581,IFCCIRCLEPROFILEDEF,,,
#529721,fcbd2be090e065bd99419e532c49b7c1538c7f86,IFCEXTRUDEDAREASOLID,,,FALSE
#529734,3a0d3619c21d83eaa76f15a689a9703dc8c685df,IFCCIRCLEPROFILEDEF,,,
#529737,15d78efb40f0bd082be68a0eddc3c5a6bc21aab7,IFCEXTRUDEDAREASOLID,,,FALSE
#529750,acd8a26d2da22663049ae4fc7413e77897549c37,IFCCIRCLEPROFILEDEF,,,
#529753,26c4b07122ec31e640b63107da5080f238df40f8,IFCEXTRUDEDAREASOLID,,,FALSE
#529766,ae50ed981349d66256e3f529e180c12d5d47ae95,IFCCIRCLEPROFILEDEF,,,
#529769,7f63fd22150c0ae157301f920137fc629a762fc1,IFCEXTRUDEDAREASOLID,,,FALSE
#529782,38ef4d7a20ba4450b85555043ea7450558559e30,IFCCIRCLEPROFILEDEF,,,
#529785,cb177dd25fe43bffe057b8b63c5b1bacf1db7553,IFCEXTRUDEDAREASOLID,,,FALSE
#529798,8eef7425e93b474da16c3d93cda8e2d107c591c0,IFCCIRCLEPROFILEDEF,,,
#529801,31354384016f1e7745c6d7d97fe160c41c434b08,IFCEXTRUDEDAREASOLID,,,FALSE
#529814,04d840e54d62aafaeb037d7f345916c9eb6d3822,IFCCIRCLEPROFILEDEF,,,
#529817,6c3aa45255d942fb2aba336e2761c4585fe0bce8,IFCEXTRUDEDAREASOLID,,,FALSE
#529830,147ceac34cb751ea44b9b44474af43319d5695c0,IFCCIRCLEPROFILEDEF,,,
#529833,9f9217f3a15a16bf124c8e9e865efd5b1f57ee4d,IFCEXTRUDEDAREASOLID,,,FALSE
#529846,cfb91391b16952d850a30d0834acd2f9918fb92c,IFCCIRCLEPROFILEDEF,,,
#529849,1adb890812ead3fc310aaba5cfa3fdee2f862ca7,IFCEXTRUDEDAREASOLID,,,FALSE
#529862,00a37213b49b8c3cafa6e266a80f7019afaa0dc3,IFCCIRCLEPROFILEDEF,,,
#529865,e16d7fd5d75e4f87ea59f631885f28ccf11af2ff,IFCEXTRUDEDAREASOLID,,,FALSE
#529878,04d840e54d62aafaeb037d7f345916c9eb6d3822,IFCCIRCLEPROFILEDEF,,,
#529881,a17124d3ea71c024c528dcfd33fb14f866e4aebf,IFCEXTRUDEDAREASOLID,,,FALSE
#529894,88fefc0c4194d61de9a036dc87fad458caf845a4,IFCCIRCLEPROFILEDEF,,,
#529897,cc8bb4d14b924972c8536110171a225896bd33a3,IFCEXTRUDEDAREASOLID,,,FALSE
#529910,8377e592be9b274ddd1b12797f44dec454ccfb61,IFCCIRCLEPROFILEDEF,,,
#529913,6e6b57652a8329d9da7310ee69ea11a0f9e4836f,IFCEXTRUDEDAREASOLID,,,FALSE
#529926,2d5e8b70e62b5089368c30fc91f04e46194007e4,IFCCIRCLEPROFILEDEF,,,
#529929,73f74296abbd50cdc9bd676fa2f58e19ebea2447,IFCEXTRUDEDAREASOLID,,,FALSE
#529942,5b8925edbac4f6551182a1a2bd59f6a82dc00d86,IFCCIRCLEPROFILEDEF,,,
#529945,4128cc09d90f76f200862a1919896d8c4b6d5711,IFCEXTRUDEDAREASOLID,,,FALSE
#529958,aeb83a7ea7e8fa6c3ecedde7b3398d2fd6e9b00c,IFCCIRCLEPROFILEDEF,,,
#529961,303c6cd33dc91ebbf491b4847a30f7f1a39112d9,IFCEXTRUDEDAREASOLID,,,FALSE
#529974,8377e592be9b274ddd1b12797f44dec454ccfb61,IFCCIRCLEPROFILEDEF,,,
#529977,2820e178d6975385db6f18f1b8b79f6468fd8f20,IFCEXTRUDEDAREASOLID,,,FALSE
#529990,88fefc0c4194d61de9a036dc87fad458caf845a4,IFCCIRCLEPROFILEDEF,,,
#529993,2ed48c2c0dd1fd4f34454b3cee97bff277363cf8,IFCEXTRUDEDAREASOLID,,,FALSE
#530006,3ae0ade4366d327bb51c3d8a623ccdcab550c2de,IFCCIRCLEPROFILEDEF,,,
#530009,4eec0427932ed8c6ae82dc72ef202a245ff0c294,IFCEXTRUDEDAREASOLID,,,FALSE
#530022,8377e592be9b274ddd1b12797f44dec454ccfb61,IFCCIRCLEPROFILEDEF,,,
#530025,a3804e47a44a0ce2c4265dcc63b393dfbe8121d2,IFCEXTRUDEDAREASOLID,,,FALSE
#530038,8f113d3d1df77c6b07eb39d3b231b7f84642c4d6,IFCCIRCLEPROFILEDEF,,,
#530041,0d1b2d3c7efff37e9747ec5037d92c79ca856a1e,IFCEXTRUDEDAREASOLID,,,FALSE
#530054,f7986c55f0439618f8b3e8c0d12206cf8e4be95b,IFCCIRCLEPROFILEDEF,,,
#530057,34729cc319e45213e9f6242984382d41defc999e,IFCEXTRUDEDAREASOLID,,,FALSE
#530070,33a76467da2f4bbf35dd2bdcf51f5c040e077879,IFCCIRCLEPROFILEDEF,,,
#530073,88311039dd47f5f6e3de83aa68c9587801b28090,IFCEXTRUDEDAREASOLID,,,FALSE
#530086,04d840e54d62aafaeb037d7f345916c9eb6d3822,IFCCIRCLEPROFILEDEF,,,
#530089,ea50c8f5d3acc726e45f473e9d387a68186f5926,IFCEXTRUDEDAREASOLID,,,FALSE
#530102,c37f45c1abb687f06c92bd367ffc69b8f0c55db3,IFCCIRCLEPROFILEDEF,,,
#530105,59c256fa1f68b3a9dbd34cff9d4f8f634b829145,IFCEXTRUDEDAREASOLID,,,FALSE
#530118,fcfcf61275386f930adfd44289b03c935b53a581,IFCCIRCLEPROFILEDEF,,,
#530121,2589531d49be8eb50247274e516e162d29385517,IFCEXTRUDEDAREASOLID,,,FALSE
#530134,d9685f3e137b71617387f08c520bc6a94b24d350,IFCCIRCLEPROFILEDEF,,,
#530137,5cdbf588e2ae7e1a2bed3e541685a41de3c97c34,IFCEXTRUDEDAREASOLID,,,FALSE
#530150,406a0f30960187d5c0a7ab45a0be8af83754f111,IFCCIRCLEPROFILEDEF,,,
#530153,2dfa3de51b4d58639353abf9e34b9bef4cb96355,IFCEXTRUDEDAREASOLID,,,FALSE
#530166,102aae9c7a0040246efb016b2b5cc52642c332e3,IFCCIRCLEPROFILEDEF,,,
