ID,Hash,Type,Operand 1,Operand2,Void
#37642,1ecd440ac2d2cbb8d744487ee71eebe733ce9205,IFCEXTRUDEDAREASOLID,,,FALSE
#37644,8425b91ab2ab928332bc9ac8d374bf65fe8c0484,IFCINDEXEDPOLYCURVE,,,
#37645,8425b91ab2ab928332bc9ac8d374bf65fe8c0484,IFCARBITRARYCLOSEDPROFILEDEF,,,
#37648,312f4bb1276a6f885becbf9719a51fa97a0f6cd7,IFCEXTRUDEDAREASOLID,,,FALSE
#37648,312f4bb1276a6f885becbf9719a51fa97a0f6cd7,IFCEXTRUDEDAREASOLID,,,FALSE
#37650,0b2b63795de3097a9e9a9467ed8b171349d5aa44,IFCINDEXEDPOLYCURVE,,,
#37651,0b2b63795de3097a9e9a9467ed8b171349d5aa44,IFCARBITRARYCLOSEDPROFILEDEF,,,
#37654,f037480f3bd3dc9f606af986913f9da530380c14,IFCEXTRUDEDAREASOLID,,,FALSE
#37654,f037480f3bd3dc9f606af986913f9da530380c14,IFCEXTRUDEDAREASOLID,,,FALSE
#37656,0b2b63795de3097a9e9a9467ed8b171349d5aa44,IFCINDEXEDPOLYCURVE,,,
#37657,0b2b63795de3097a9e9a9467ed8b171349d5aa44,IFCARBITRARYCLOSEDPROFILEDEF,,,
#37660,793b61045558b0632d3cd2a123ca0c0df97a3d6f,IFCEXTRUDEDAREASOLID,,,FALSE
#37660,793b61045558b0632d3cd2a123ca0c0df97a3d6f,IFCEXTRUDEDAREASOLID,,,FALSE
#37662,0b2b63795de3097a9e9a9467ed8b171349d5aa44,IFCINDEXEDPOLYCURVE,,,
#37663,0b2b63795de3097a9e9a9467ed8b171349d5aa44,IFCARBITRARYCLOSEDPROFILEDEF,,,
#37666,5d4dfc19c747416cd48b597f4ba50b9b9a56eeac,IFCEXTRUDEDAREASOLID,,,FALSE
#37666,5d4dfc19c747416cd48b597f4ba50b9b9a56eeac,IFCEXTRUDEDAREASOLID,,,FALSE
#37668,e127b000686d0ac47b6740959a97943d02ac61c4,IFCINDEXEDPOLYCURVE,,,
#37669,e127b000686d0ac47b6740959a97943d02ac61c4,IFCARBITRARYCLOSEDPROFILEDEF,,,
#37672,b44c1943158175da90bb536705cbf7aba8834742,IFCEXTRUDEDAREASOLID,,,FALSE
#37672,b44c1943158175da90bb536705cbf7aba8834742,IFCEXTRUDEDAREASOLID,,,FALSE
#37675,9eb7bbda1be7a8b5575eb5cc9b39fb063a8f3df1,IFCSURFACESTYLE,,,
#37721,e3b9390ec2ee8591f778d62ed15c2fca175937ae,IFCINDEXEDPOLYCURVE,,,
#37722,e3b9390ec2ee8591f778d62ed15c2fca175937ae,IFCARBITRARYCLOSEDPROFILEDEF,,,
#37725,55706d8c0134325580144dd190a6c01fcc5d3fdc,IFCEXTRUDEDAREASOLID,,,FALSE
#37725,55706d8c0134325580144dd190a6c01fcc5d3fdc,IFCEXTRUDEDAREASOLID,,,FALSE
#37727,b153c696d7f1f64e1b725f3c8737832b3f29c53d,IFCINDEXEDPOLYCURVE,,,
#37728,b153c696d7f1f64e1b725f3c8737832b3f29c53d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#37731,f530e3aea41d72aa8c125f0cd5cb4bde26e5f878,IFCEXTRUDEDAREASOLID,,,FALSE
#37731,f530e3aea41d72aa8c125f0cd5cb4bde26e5f878,IFCEXTRUDEDAREASOLID,,,FALSE
#37733,e3b9390ec2ee8591f778d62ed15c2fca175937ae,IFCINDEXEDPOLYCURVE,,,
#37734,e3b9390ec2ee8591f778d62ed15c2fca175937ae,IFCARBITRARYCLOSEDPROFILEDEF,,,
#37737,638319d7e43a5cd2c1da51f6fab9e0ca9f43b62a,IFCEXTRUDEDAREASOLID,,,FALSE
#37737,638319d7e43a5cd2c1da51f6fab9e0ca9f43b62a,IFCEXTRUDEDAREASOLID,,,FALSE
#37917,38ba67bef941d6de9972efe51a33ea18414c4e8f,IFCPOLYGONALFACESET,,,FALSE
#37917,38ba67bef941d6de9972efe51a33ea18414c4e8f,IFCPOLYGONALFACESET,,,FALSE
#37948,b80a5f72e4ac985258700a030e517a5b291be7b0,IFCPOLYGONALFACESET,,,FALSE
#37948,b80a5f72e4ac985258700a030e517a5b291be7b0,IFCPOLYGONALFACESET,,,FALSE
#38111,50d066c613e6f973c242e6f3c65421bedd9af863,IFCPOLYGONALFACESET,,,FALSE
#38111,50d066c613e6f973c242e6f3c65421bedd9af863,IFCPOLYGONALFACESET,,,FALSE
#38142,1a6cc2acf825656853a9a069a661244aaf3674e1,IFCPOLYGONALFACESET,,,FALSE
#38142,1a6cc2acf825656853a9a069a661244aaf3674e1,IFCPOLYGONALFACESET,,,FALSE
#38173,82ab50f78ca7862c01d2828c80d3837c73b45938,IFCPOLYGONALFACESET,,,FALSE
#38173,82ab50f78ca7862c01d2828c80d3837c73b45938,IFCPOLYGONALFACESET,,,FALSE
#38184,8fa4ad7fab79b1824386b6c5254ef780a1cbe6c7,IFCPOLYGONALFACESET,,,FALSE
#38184,8fa4ad7fab79b1824386b6c5254ef780a1cbe6c7,IFCPOLYGONALFACESET,,,FALSE
#38230,237b05ef9c7884ed4c875a6164f792cc9b818207,IFCINDEXEDPOLYCURVE,,,
#38231,237b05ef9c7884ed4c875a6164f792cc9b818207,IFCARBITRARYCLOSEDPROFILEDEF,,,
#38234,c4a13682844e8cfe685eb59542c9272ef16a6828,IFCEXTRUDEDAREASOLID,,,FALSE
#38234,c4a13682844e8cfe685eb59542c9272ef16a6828,IFCEXTRUDEDAREASOLID,,,FALSE
#38236,9fca0f831b039af0a5d3197ec6ddc2cd78b57dfa,IFCINDEXEDPOLYCURVE,,,
#38237,9fca0f831b039af0a5d3197ec6ddc2cd78b57dfa,IFCARBITRARYCLOSEDPROFILEDEF,,,
#38240,691391ea106c2a62e19df4f81ad41286c1d3d98a,IFCEXTRUDEDAREASOLID,,,FALSE
#38240,691391ea106c2a62e19df4f81ad41286c1d3d98a,IFCEXTRUDEDAREASOLID,,,FALSE
#38242,237b05ef9c7884ed4c875a6164f792cc9b818207,IFCINDEXEDPOLYCURVE,,,
#38243,237b05ef9c7884ed4c875a6164f792cc9b818207,IFCARBITRARYCLOSEDPROFILEDEF,,,
#38246,c2437f550ba2834e2b0d86ca439d01bf7351dc97,IFCEXTRUDEDAREASOLID,,,FALSE
#38246,c2437f550ba2834e2b0d86ca439d01bf7351dc97,IFCEXTRUDEDAREASOLID,,,FALSE
#38274,8cd2e19d5abe9ce9eefc56b3922b1dfee5529760,IFCINDEXEDPOLYCURVE,,,
#38275,8cd2e19d5abe9ce9eefc56b3922b1dfee5529760,IFCARBITRARYCLOSEDPROFILEDEF,,,
#38278,8f639a0ef47904331404362d71295541723c5e85,IFCEXTRUDEDAREASOLID,,,FALSE
#38278,8f639a0ef47904331404362d71295541723c5e85,IFCEXTRUDEDAREASOLID,,,FALSE
#38280,391888350107ccb4d0b1b675199e823bc6895252,IFCINDEXEDPOLYCURVE,,,
#38281,391888350107ccb4d0b1b675199e823bc6895252,IFCARBITRARYCLOSEDPROFILEDEF,,,
#38284,8440167c030b0d1e01e66b6e7e02112effbd16e9,IFCEXTRUDEDAREASOLID,,,FALSE
#38284,8440167c030b0d1e01e66b6e7e02112effbd16e9,IFCEXTRUDEDAREASOLID,,,FALSE
#38286,c413098ba822a0c1d10feb515a88ae4ac8144d71,IFCINDEXEDPOLYCURVE,,,
#38287,c413098ba822a0c1d10feb515a88ae4ac8144d71,IFCARBITRARYCLOSEDPROFILEDEF,,,
#38290,0d9595f0e7c39765976bc584bf7d422dd26c653e,IFCEXTRUDEDAREASOLID,,,FALSE
#38290,0d9595f0e7c39765976bc584bf7d422dd26c653e,IFCEXTRUDEDAREASOLID,,,FALSE
#38318,737a82aad09221a83a827c9014632dc9f7665df1,IFCINDEXEDPOLYCURVE,,,
#38319,737a82aad09221a83a827c9014632dc9f7665df1,IFCARBITRARYCLOSEDPROFILEDEF,,,
#38322,6724eefb9cc132c62616e43b54805418658adba3,IFCEXTRUDEDAREASOLID,,,FALSE
#38322,6724eefb9cc132c62616e43b54805418658adba3,IFCEXTRUDEDAREASOLID,,,FALSE
#38322,f9602b87c7410329be0f516c7643dc8225c7f474,IFCEXTRUDEDAREASOLID,,,TRUE
#38324,7042f29329a077c92e037a920146e5f4eaa33462,IFCINDEXEDPOLYCURVE,,,
#38325,7042f29329a077c92e037a920146e5f4eaa33462,IFCARBITRARYCLOSEDPROFILEDEF,,,
#38328,b3d29188abc1aa29f682b0a4e64c8620158fbb1c,IFCEXTRUDEDAREASOLID,,,FALSE
#38328,b3d29188abc1aa29f682b0a4e64c8620158fbb1c,IFCEXTRUDEDAREASOLID,,,FALSE
#38328,e48cec0b9a3b3d2b6ac50521701e1ba1ee56b07d,IFCEXTRUDEDAREASOLID,,,TRUE
#38330,6fd2d56fce084b886828639e26e00a73151557b2,IFCINDEXEDPOLYCURVE,,,
#38331,6fd2d56fce084b886828639e26e00a73151557b2,IFCARBITRARYCLOSEDPROFILEDEF,,,
#38334,5fa1d422958d0f9de099609e93342ced965a8bf6,IFCEXTRUDEDAREASOLID,,,FALSE
#38334,5fa1d422958d0f9de099609e93342ced965a8bf6,IFCEXTRUDEDAREASOLID,,,FALSE
#38334,404d32feef3244f310b205b134ec93614b041b81,IFCEXTRUDEDAREASOLID,,,TRUE
#38362,a8e512952e1bd408895e75aacde2683757496c04,IFCINDEXEDPOLYCURVE,,,
#38363,a8e512952e1bd408895e75aacde2683757496c04,IFCARBITRARYCLOSEDPROFILEDEF,,,
#38366,09b32609895aef6b3fe757f8f7d708cb4261f87f,IFCEXTRUDEDAREASOLID,,,FALSE
#38366,09b32609895aef6b3fe757f8f7d708cb4261f87f,IFCEXTRUDEDAREASOLID,,,FALSE
#38368,2ebeba7c6ab82cdf6ba7f5c494f271dbfbe9c61d,IFCINDEXEDPOLYCURVE,,,
#38369,2ebeba7c6ab82cdf6ba7f5c494f271dbfbe9c61d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#38372,00ca7e78c8a3865a3c5e1fc4ef1fcde5d65b055c,IFCEXTRUDEDAREASOLID,,,FALSE
#38372,00ca7e78c8a3865a3c5e1fc4ef1fcde5d65b055c,IFCEXTRUDEDAREASOLID,,,FALSE
#38374,8b170e30f9349d862d6f325718e4014fc6889626,IFCINDEXEDPOLYCURVE,,,
#38375,8b170e30f9349d862d6f325718e4014fc6889626,IFCARBITRARYCLOSEDPROFILEDEF,,,
#38378,515813864c9b15b6cb8b31e8a7dabca673771354,IFCEXTRUDEDAREASOLID,,,FALSE
#38378,515813864c9b15b6cb8b31e8a7dabca673771354,IFCEXTRUDEDAREASOLID,,,FALSE
#38406,3ad1da3f0540f2edb9b840f8e575ffa97b932c63,IFCINDEXEDPOLYCURVE,,,
#38407,3ad1da3f0540f2edb9b840f8e575ffa97b932c63,IFCARBITRARYCLOSEDPROFILEDEF,,,
#38410,4971e1ae971207f496a82960e02bb32982115357,IFCEXTRUDEDAREASOLID,,,FALSE
#38410,4971e1ae971207f496a82960e02bb32982115357,IFCEXTRUDEDAREASOLID,,,FALSE
#38412,346835cf2d655d49bb6c0d0edf97b76bba568eba,IFCINDEXEDPOLYCURVE,,,
#38413,346835cf2d655d49bb6c0d0edf97b76bba568eba,IFCARBITRARYCLOSEDPROFILEDEF,,,
#38416,30ecb6a169c01d7facd0c8540d450cb1adf26e39,IFCEXTRUDEDAREASOLID,,,FALSE
#38416,30ecb6a169c01d7facd0c8540d450cb1adf26e39,IFCEXTRUDEDAREASOLID,,,FALSE
#38418,237b05ef9c7884ed4c875a6164f792cc9b818207,IFCINDEXEDPOLYCURVE,,,
#38419,237b05ef9c7884ed4c875a6164f792cc9b818207,IFCARBITRARYCLOSEDPROFILEDEF,,,
#38422,f686712272f62f2a14131bb3e8c631a83a4f736d,IFCEXTRUDEDAREASOLID,,,FALSE
#38422,f686712272f62f2a14131bb3e8c631a83a4f736d,IFCEXTRUDEDAREASOLID,,,FALSE
#38450,f24e93aa5934b032a69db57c64266379e99f9fab,IFCINDEXEDPOLYCURVE,,,
#38451,f24e93aa5934b032a69db57c64266379e99f9fab,IFCARBITRARYCLOSEDPROFILEDEF,,,
#38454,e56ead8177c2fee05d9555b6655aa3fbe379c248,IFCEXTRUDEDAREASOLID,,,FALSE
#38454,e56ead8177c2fee05d9555b6655aa3fbe379c248,IFCEXTRUDEDAREASOLID,,,FALSE
#38456,b9d9cb3dff55105e7afb9d96c0027dbda1a7ae34,IFCINDEXEDPOLYCURVE,,,
#38457,b9d9cb3dff55105e7afb9d96c0027dbda1a7ae34,IFCARBITRARYCLOSEDPROFILEDEF,,,
#38460,f729545b38d8094e76037c1e9e07c3aae8c51e99,IFCEXTRUDEDAREASOLID,,,FALSE
#38460,f729545b38d8094e76037c1e9e07c3aae8c51e99,IFCEXTRUDEDAREASOLID,,,FALSE
#38462,e3b9390ec2ee8591f778d62ed15c2fca175937ae,IFCINDEXEDPOLYCURVE,,,
#38463,e3b9390ec2ee8591f778d62ed15c2fca175937ae,IFCARBITRARYCLOSEDPROFILEDEF,,,
#38466,235f762cc72a08ae8ded168b07388974b13eeb36,IFCEXTRUDEDAREASOLID,,,FALSE
#38466,235f762cc72a08ae8ded168b07388974b13eeb36,IFCEXTRUDEDAREASOLID,,,FALSE
#38494,3ad1da3f0540f2edb9b840f8e575ffa97b932c63,IFCINDEXEDPOLYCURVE,,,
#38495,3ad1da3f0540f2edb9b840f8e575ffa97b932c63,IFCARBITRARYCLOSEDPROFILEDEF,,,
#38498,fa63c3f904d0488378d26a68d1d9075d0646655f,IFCEXTRUDEDAREASOLID,,,FALSE
#38498,fa63c3f904d0488378d26a68d1d9075d0646655f,IFCEXTRUDEDAREASOLID,,,FALSE
#38500,346835cf2d655d49bb6c0d0edf97b76bba568eba,IFCINDEXEDPOLYCURVE,,,
#38501,346835cf2d655d49bb6c0d0edf97b76bba568eba,IFCARBITRARYCLOSEDPROFILEDEF,,,
#38504,94c301668d97921d809b79d7fad7b2c4f1bc18fc,IFCEXTRUDEDAREASOLID,,,FALSE
#38504,94c301668d97921d809b79d7fad7b2c4f1bc18fc,IFCEXTRUDEDAREASOLID,,,FALSE
#38506,8273f801a4901f77401f50bc7b3d6fdfe1087589,IFCINDEXEDPOLYCURVE,,,
#38507,8273f801a4901f77401f50bc7b3d6fdfe1087589,IFCARBITRARYCLOSEDPROFILEDEF,,,
#38510,9766da9bcf343978da6f1f14901293a79af2fc2e,IFCEXTRUDEDAREASOLID,,,FALSE
#38510,9766da9bcf343978da6f1f14901293a79af2fc2e,IFCEXTRUDEDAREASOLID,,,FALSE
#38538,9d04c674ab3ccb032874a65dd5caebfb75cb4eb1,IFCINDEXEDPOLYCURVE,,,
#38539,9d04c674ab3ccb032874a65dd5caebfb75cb4eb1,IFCARBITRARYCLOSEDPROFILEDEF,,,
#38542,8d5dc6e16cd0388c2af9bb59fd70817d1a126552,IFCEXTRUDEDAREASOLID,,,FALSE
#38542,8d5dc6e16cd0388c2af9bb59fd70817d1a126552,IFCEXTRUDEDAREASOLID,,,FALSE
#38544,0f2a1da29216d3fb9b1223e3a0294c4a8d794e2f,IFCINDEXEDPOLYCURVE,,,
#38545,0f2a1da29216d3fb9b1223e3a0294c4a8d794e2f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#38548,30babd56e781b51e9017ebbc16f32cdef6ea3df6,IFCEXTRUDEDAREASOLID,,,FALSE
#38548,30babd56e781b51e9017ebbc16f32cdef6ea3df6,IFCEXTRUDEDAREASOLID,,,FALSE
#38550,5d8af635dc3300d515be5e7cec2ec3249c589224,IFCINDEXEDPOLYCURVE,,,
#38551,5d8af635dc3300d515be5e7cec2ec3249c589224,IFCARBITRARYCLOSEDPROFILEDEF,,,
#38554,a2897a8a3ae54bd65158872b0bd8cacaa31978ae,IFCEXTRUDEDAREASOLID,,,FALSE
#38554,a2897a8a3ae54bd65158872b0bd8cacaa31978ae,IFCEXTRUDEDAREASOLID,,,FALSE
#38582,0eea1689395a129ee8fe9e2c5e53d90a018e2872,IFCINDEXEDPOLYCURVE,,,
#38583,0eea1689395a129ee8fe9e2c5e53d90a018e2872,IFCARBITRARYCLOSEDPROFILEDEF,,,
#38586,d6bf4612db1028c3d33f146ce0e51027c31eb9c0,IFCEXTRUDEDAREASOLID,,,FALSE
#38586,d6bf4612db1028c3d33f146ce0e51027c31eb9c0,IFCEXTRUDEDAREASOLID,,,FALSE
#38588,fdc315164fac973bbce1366eab3e8d63714469fb,IFCINDEXEDPOLYCURVE,,,
#38589,fdc315164fac973bbce1366eab3e8d63714469fb,IFCARBITRARYCLOSEDPROFILEDEF,,,
#38592,a0e678380901c034c619b6ed3774acd04c086ee8,IFCEXTRUDEDAREASOLID,,,FALSE
#38592,a0e678380901c034c619b6ed3774acd04c086ee8,IFCEXTRUDEDAREASOLID,,,FALSE
#38594,0eea1689395a129ee8fe9e2c5e53d90a018e2872,IFCINDEXEDPOLYCURVE,,,
#38595,0eea1689395a129ee8fe9e2c5e53d90a018e2872,IFCARBITRARYCLOSEDPROFILEDEF,,,
#38598,b88aff122e05fd66ba01958ac1c87064c690d6ac,IFCEXTRUDEDAREASOLID,,,FALSE
#38598,b88aff122e05fd66ba01958ac1c87064c690d6ac,IFCEXTRUDEDAREASOLID,,,FALSE
#38635,ce60a1d8cf04b31895753f7e8ed653726b12f292,IFCINDEXEDPOLYCURVE,,,
#38636,ce60a1d8cf04b31895753f7e8ed653726b12f292,IFCARBITRARYCLOSEDPROFILEDEF,,,
#38639,5d9a1d9990ece8937f14649b6752ffa9a32ac867,IFCEXTRUDEDAREASOLID,,,FALSE
#38639,5d9a1d9990ece8937f14649b6752ffa9a32ac867,IFCEXTRUDEDAREASOLID,,,FALSE
#38641,5ae07457a9ebb830ed46805ff54bd8e67204df15,IFCINDEXEDPOLYCURVE,,,
#38642,5ae07457a9ebb830ed46805ff54bd8e67204df15,IFCARBITRARYCLOSEDPROFILEDEF,,,
#38645,8c620a6a8386685ef3c42efaa36fa7cee9fde2c9,IFCEXTRUDEDAREASOLID,,,FALSE
#38645,8c620a6a8386685ef3c42efaa36fa7cee9fde2c9,IFCEXTRUDEDAREASOLID,,,FALSE
#38647,403ed80e4814191e77e6bacc0864216e4ba01682,IFCINDEXEDPOLYCURVE,,,
#38648,403ed80e4814191e77e6bacc0864216e4ba01682,IFCARBITRARYCLOSEDPROFILEDEF,,,
#38651,d221d35a6f39bdfc65f0c75ff762bbedc062aea9,IFCEXTRUDEDAREASOLID,,,FALSE
#38651,d221d35a6f39bdfc65f0c75ff762bbedc062aea9,IFCEXTRUDEDAREASOLID,,,FALSE
#38810,b989a659c566ea077ad44b165ff68df49b7f305d,IFCINDEXEDPOLYCURVE,,,
#38811,b989a659c566ea077ad44b165ff68df49b7f305d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#38814,27a7b01cd5d0fe91fe175ab76cebc23955e850e1,IFCEXTRUDEDAREASOLID,,,FALSE
#38814,27a7b01cd5d0fe91fe175ab76cebc23955e850e1,IFCEXTRUDEDAREASOLID,,,FALSE
#38814,83e9cf615721b785044a4709aa74a451d174b4bb,IFCEXTRUDEDAREASOLID,,,TRUE
#38831,13bd0d6f3772b8c252a119772c146a8c8c6a3827,IFCINDEXEDPOLYCURVE,,,
#38832,13bd0d6f3772b8c252a119772c146a8c8c6a3827,IFCARBITRARYCLOSEDPROFILEDEF,,,
#38835,73d92861531f7ea85e92a13660f27e74c59494dd,IFCEXTRUDEDAREASOLID,,,FALSE
#38835,73d92861531f7ea85e92a13660f27e74c59494dd,IFCEXTRUDEDAREASOLID,,,TRUE
#38992,e3b9390ec2ee8591f778d62ed15c2fca175937ae,IFCINDEXEDPOLYCURVE,,,
#38993,e3b9390ec2ee8591f778d62ed15c2fca175937ae,IFCARBITRARYCLOSEDPROFILEDEF,,,
#38996,e6f0c60960b4d682c613a05e259d0242f208dadf,IFCEXTRUDEDAREASOLID,,,FALSE
#38996,e6f0c60960b4d682c613a05e259d0242f208dadf,IFCEXTRUDEDAREASOLID,,,FALSE
#38998,b153c696d7f1f64e1b725f3c8737832b3f29c53d,IFCINDEXEDPOLYCURVE,,,
#38999,b153c696d7f1f64e1b725f3c8737832b3f29c53d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#39002,ae25ebd186d0a65584012cdc044d9248ec3eae80,IFCEXTRUDEDAREASOLID,,,FALSE
#39002,ae25ebd186d0a65584012cdc044d9248ec3eae80,IFCEXTRUDEDAREASOLID,,,FALSE
#39004,e3b9390ec2ee8591f778d62ed15c2fca175937ae,IFCINDEXEDPOLYCURVE,,,
#39005,e3b9390ec2ee8591f778d62ed15c2fca175937ae,IFCARBITRARYCLOSEDPROFILEDEF,,,
#39008,8e6f9a14b93386a7164fc1ea7b81e24766f767f9,IFCEXTRUDEDAREASOLID,,,FALSE
#39008,8e6f9a14b93386a7164fc1ea7b81e24766f767f9,IFCEXTRUDEDAREASOLID,,,FALSE
#39037,237b05ef9c7884ed4c875a6164f792cc9b818207,IFCINDEXEDPOLYCURVE,,,
#39038,237b05ef9c7884ed4c875a6164f792cc9b818207,IFCARBITRARYCLOSEDPROFILEDEF,,,
#39041,4ac00954eccd364d2fee58238c8911a290b4d27b,IFCEXTRUDEDAREASOLID,,,FALSE
#39041,4ac00954eccd364d2fee58238c8911a290b4d27b,IFCEXTRUDEDAREASOLID,,,FALSE
#39043,9fca0f831b039af0a5d3197ec6ddc2cd78b57dfa,IFCINDEXEDPOLYCURVE,,,
#39044,9fca0f831b039af0a5d3197ec6ddc2cd78b57dfa,IFCARBITRARYCLOSEDPROFILEDEF,,,
#39047,7056d5d42b0fdb532e366630d5cf75e9377d87cc,IFCEXTRUDEDAREASOLID,,,FALSE
#39047,7056d5d42b0fdb532e366630d5cf75e9377d87cc,IFCEXTRUDEDAREASOLID,,,FALSE
#39049,237b05ef9c7884ed4c875a6164f792cc9b818207,IFCINDEXEDPOLYCURVE,,,
#39050,237b05ef9c7884ed4c875a6164f792cc9b818207,IFCARBITRARYCLOSEDPROFILEDEF,,,
#39053,fd2f914f5aead261bd1cc543bbea6c8436ff9955,IFCEXTRUDEDAREASOLID,,,FALSE
#39053,fd2f914f5aead261bd1cc543bbea6c8436ff9955,IFCEXTRUDEDAREASOLID,,,FALSE
#39081,8cd2e19d5abe9ce9eefc56b3922b1dfee5529760,IFCINDEXEDPOLYCURVE,,,
#39082,8cd2e19d5abe9ce9eefc56b3922b1dfee5529760,IFCARBITRARYCLOSEDPROFILEDEF,,,
#39085,23109569ac300095cce4e84fc7f45d3524f3c69c,IFCEXTRUDEDAREASOLID,,,FALSE
#39085,23109569ac300095cce4e84fc7f45d3524f3c69c,IFCEXTRUDEDAREASOLID,,,FALSE
#39087,391888350107ccb4d0b1b675199e823bc6895252,IFCINDEXEDPOLYCURVE,,,
#39088,391888350107ccb4d0b1b675199e823bc6895252,IFCARBITRARYCLOSEDPROFILEDEF,,,
#39091,d9e6f565374d712a181afa802a8a8145507bf9c7,IFCEXTRUDEDAREASOLID,,,FALSE
#39091,d9e6f565374d712a181afa802a8a8145507bf9c7,IFCEXTRUDEDAREASOLID,,,FALSE
#39093,c413098ba822a0c1d10feb515a88ae4ac8144d71,IFCINDEXEDPOLYCURVE,,,
#39094,c413098ba822a0c1d10feb515a88ae4ac8144d71,IFCARBITRARYCLOSEDPROFILEDEF,,,
#39097,c91b99dcdf6874eda6b2c69da8d9b584db71dcff,IFCEXTRUDEDAREASOLID,,,FALSE
#39097,c91b99dcdf6874eda6b2c69da8d9b584db71dcff,IFCEXTRUDEDAREASOLID,,,FALSE
#39125,737a82aad09221a83a827c9014632dc9f7665df1,IFCINDEXEDPOLYCURVE,,,
#39126,737a82aad09221a83a827c9014632dc9f7665df1,IFCARBITRARYCLOSEDPROFILEDEF,,,
#39129,c09f6a603a3a3b70b539b1144e2f109c1a23d503,IFCEXTRUDEDAREASOLID,,,FALSE
#39129,c09f6a603a3a3b70b539b1144e2f109c1a23d503,IFCEXTRUDEDAREASOLID,,,FALSE
#39129,f9ecb911199e49362675a73adb8efa9703a85ed0,IFCEXTRUDEDAREASOLID,,,TRUE
#39131,7042f29329a077c92e037a920146e5f4eaa33462,IFCINDEXEDPOLYCURVE,,,
#39132,7042f29329a077c92e037a920146e5f4eaa33462,IFCARBITRARYCLOSEDPROFILEDEF,,,
#39135,4288749350f56697c02de90db73431d0749c14ee,IFCEXTRUDEDAREASOLID,,,FALSE
#39135,4288749350f56697c02de90db73431d0749c14ee,IFCEXTRUDEDAREASOLID,,,FALSE
#39135,9ddb7f9ae06806e50f7c644d95932b8c21f5001a,IFCEXTRUDEDAREASOLID,,,TRUE
#39137,6fd2d56fce084b886828639e26e00a73151557b2,IFCINDEXEDPOLYCURVE,,,
#39138,6fd2d56fce084b886828639e26e00a73151557b2,IFCARBITRARYCLOSEDPROFILEDEF,,,
#39141,338ad0679f92078f18c8b8e3740b6daffffa80f0,IFCEXTRUDEDAREASOLID,,,FALSE
#39141,338ad0679f92078f18c8b8e3740b6daffffa80f0,IFCEXTRUDEDAREASOLID,,,FALSE
#39141,3af91bfff3b36bd07dd68d2bcd03d8da7977ce34,IFCEXTRUDEDAREASOLID,,,TRUE
#39169,a8e512952e1bd408895e75aacde2683757496c04,IFCINDEXEDPOLYCURVE,,,
#39170,a8e512952e1bd408895e75aacde2683757496c04,IFCARBITRARYCLOSEDPROFILEDEF,,,
#39173,5894b45b5c401616d43e1ba8988b394b7cd083d7,IFCEXTRUDEDAREASOLID,,,FALSE
#39173,5894b45b5c401616d43e1ba8988b394b7cd083d7,IFCEXTRUDEDAREASOLID,,,FALSE
#39175,2ebeba7c6ab82cdf6ba7f5c494f271dbfbe9c61d,IFCINDEXEDPOLYCURVE,,,
#39176,2ebeba7c6ab82cdf6ba7f5c494f271dbfbe9c61d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#39179,5143336495ba33ce75a9f2902358d956351a47c4,IFCEXTRUDEDAREASOLID,,,FALSE
#39179,5143336495ba33ce75a9f2902358d956351a47c4,IFCEXTRUDEDAREASOLID,,,FALSE
#39181,8b170e30f9349d862d6f325718e4014fc6889626,IFCINDEXEDPOLYCURVE,,,
#39182,8b170e30f9349d862d6f325718e4014fc6889626,IFCARBITRARYCLOSEDPROFILEDEF,,,
#39185,7e0acef8fe6574a219a3ac2d196573f0db657917,IFCEXTRUDEDAREASOLID,,,FALSE
#39185,7e0acef8fe6574a219a3ac2d196573f0db657917,IFCEXTRUDEDAREASOLID,,,FALSE
#39213,3ad1da3f0540f2edb9b840f8e575ffa97b932c63,IFCINDEXEDPOLYCURVE,,,
#39214,3ad1da3f0540f2edb9b840f8e575ffa97b932c63,IFCARBITRARYCLOSEDPROFILEDEF,,,
#39217,bd79dbe6524553ad80fef3916edbe05101074854,IFCEXTRUDEDAREASOLID,,,FALSE
#39217,bd79dbe6524553ad80fef3916edbe05101074854,IFCEXTRUDEDAREASOLID,,,FALSE
#39219,346835cf2d655d49bb6c0d0edf97b76bba568eba,IFCINDEXEDPOLYCURVE,,,
#39220,346835cf2d655d49bb6c0d0edf97b76bba568eba,IFCARBITRARYCLOSEDPROFILEDEF,,,
#39223,ff22f472ca4c3f55c5d4d96f5e4b61e6ce123c2a,IFCEXTRUDEDAREASOLID,,,FALSE
#39223,ff22f472ca4c3f55c5d4d96f5e4b61e6ce123c2a,IFCEXTRUDEDAREASOLID,,,FALSE
#39225,237b05ef9c7884ed4c875a6164f792cc9b818207,IFCINDEXEDPOLYCURVE,,,
#39226,237b05ef9c7884ed4c875a6164f792cc9b818207,IFCARBITRARYCLOSEDPROFILEDEF,,,
#39229,ed83581c842fac7fb4846024042f559e3ddb0925,IFCEXTRUDEDAREASOLID,,,FALSE
