ID,Hash,Type,Operand 1,Operand2,Void
1658,68419355f61f1fc4dbe0a1c920f5bc21cfaaecf0,LINE,,,
1663,5cfc68099086b6a48626145c1347a95a23515f52,CIRCLE,,,
1668,104ca50b365f41d60d5fec62ca515e8426333ed5,CIRCLE,,,
1672,531a280d200ad60356b4568a55aa79fdcaa028ae,LINE,,,
1676,dfbf880baf122a1e21d57590a42a565a463f6daa,LINE,,,
1680,54995e3eea44ac22dd5dd32a1a7b139604bc44c3,LINE,,,
1684,69cc6c7167aa1a078b07ff76d16aecded466f930,LINE,,,
1689,1450fdb6de9b64310cc011075faf439ef1353ab1,CIRCLE,,,
1694,ece2a700e4fa845734b9fe625cb533a6096f51e0,CIRCLE,,,
1698,5d9e571c3e77d35215b953b487716a432fab2c48,LINE,,,
1702,a86f22af680e0220db332d0eda7c46e3213812a7,LINE,,,
1706,2103d76d13c68862e278af86ec42aab7399caabb,LINE,,,
1710,d589c407e895aea539aa5d39d58c878f1c3f1675,LINE,,,
1714,d51896ec1b94a50c480349f38f6a94e3e392dfcf,LINE,,,
1718,a1cc413fe50be656c784d4cf4b9c90048f873910,LINE,,,
1722,c3fd46fa08cb3acf4cc4ece7b37e017bb52ecd1b,LINE,,,
1726,902a82b67a98af9d1569b33b4d41f8363fb512ec,LINE,,,
1730,aac61335fdda0669a1baafaf8210cc73f0d01004,LINE,,,
1734,7e9fbf24c0891a4c1f0e8cd9f1b7fba2be33d53f,LINE,,,
1738,0193de3c684c91a09509b5e2d242fd3116d05d23,LINE,,,
1742,bad7cee60ae3a746f851913286db411858af2038,LINE,,,
1746,075d3a9a0dec1a918e553cc7d3a4cfd3b18b31eb,LINE,,,
1750,66ed4be16ada9276df923d2175e2af21b0b7ec0f,LINE,,,
1754,64077c3e7527f946a718c3c2331d5daa95d3b690,LINE,,,
1758,ac5fb8235f6c89db81e4b7fb5256cb015d721a69,LINE,,,
1762,0e05dc298f3e032b3cfc50ef47b126f7c0ff8308,LINE,,,
1766,5af5e73711a2eacc72122ac1d3f92f28d3678e7e,LINE,,,
1770,5a5cd89c752bfcbafd2376f9fc5fd4449c434f74,LINE,,,
1774,fb03ba039957e6d93bbcafeeeea8f84117cb8867,LINE,,,
1778,b64c6556fcc205545d7c5a4af2e41018515364c3,LINE,,,
1782,70a47db0a0363277134bfad57ce3baa41de6187e,LINE,,,
1786,cb4206c06ded3b36f1e2bc3c5b1dc14adc5ee09b,LINE,,,
1790,d99e8cb3370f33cfa665c00e8159a79fc910de3a,LINE,,,
1794,3e813749d0d50db0c0bfd9929094951564ffc4c2,LINE,,,
1798,1539c5735bf10251d089cbae1ecbcfd48e53ac6f,LINE,,,
1802,35673cad1d401aed6c49bf612ca71e8ceb4e68b8,LINE,,,
1806,6da7b898f0cec7e182d594f33b8e72c5654af5ef,LINE,,,
1810,9e40051876b4ea105500582c4089d70a48248de9,LINE,,,
1814,aae17cd506a508a597bc81e1493baad2c5d12f3e,LINE,,,
1818,448447ed01f98a9c7b75f40e6771b635946ec52b,LINE,,,
1822,92cc805c0616c95b6d20cbe086b2d8db62f86322,LINE,,,
1826,06d462cced58a1796940eeb21d9cfaabe22159ec,LINE,,,
1830,73ae4805b406cbf7b5fb2f1c4d1d48057d4738a6,LINE,,,
1834,cc3ab1478ebb23dc6dee9560c5ecabdb57c13f2d,LINE,,,
1838,58e8d0d8039e5050b1a9db5029dd0c2bf1ebdc12,LINE,,,
1842,9d1a148a3f24c2067644ff77f96806820275202f,LINE,,,
1847,a174e63bf8a682e0af333eb4a712e81cec2281de,CIRCLE,,,
1851,dbe68452e03699a1a76caf152304632cf60b33cb,LINE,,,
1856,215d3db4eb5bf08c4110a678c8454946d0878877,CIRCLE,,,
1860,362c60fce273cf213c56941712eae4f034b83569,LINE,,,
1865,905d266bac07de35ae9b34ff200b1c59eb73a445,CIRCLE,,,
1869,e187b99e2ddd72adc4ec7036c78c5e291f3c4408,LINE,,,
1873,ba8166e48f5a4c94f120011a5bfa5002560e4238,LINE,,,
1877,56b76c2f6263ac0a05e5956e4d831028538d59ba,LINE,,,
1881,26cfa25d03236b85a313a9875a70bdf2f115a7e4,LINE,,,
1885,d42426ccc57cad245eb350b746c8ab6a9ec6843f,LINE,,,
1889,96d51f039dc9637ee39d0dfba2741b961ab73602,LINE,,,
1893,2c2133461a7e4a0bb6727d947c61d87da3cb7767,LINE,,,
1898,537742ecce232bee423796bfd49f89afcaad3c35,CIRCLE,,,
1902,9b49d72c55acf40d7157012ccdefb256c31767cf,LINE,,,
1907,8170a8ae71af3680528fe50602dab0e69fe4d3a7,CIRCLE,,,
1911,97b86ba85aac89868e16ec6c2c68c1b1e5471c71,LINE,,,
1916,3a1f212aacfeaa22ba81c28e2d4cc38ead213907,CIRCLE,,,
1921,383640ddf1586a6248d2be3dc8cc3c4369cde843,CIRCLE,,,
1925,d533e486856a738dbefc40c4339da059d76f6ff2,LINE,,,
1930,fb3ce8c1cb488de7a2480fbcc15d9a984907f91a,CIRCLE,,,
1934,91364d2e43bcf053283054414c18026924b44925,LINE,,,
1938,44c7eaaa63ddf08b7f92058f0d6f1c56efb25235,LINE,,,
1942,1353fa912a642ef4257bec41e8e7c12a5d0d6ab4,LINE,,,
1947,da69636c336141eb5298fdb3b52f90fc30a504dc,CIRCLE,,,
1951,5aa9b465f022f801402abc8e82065c860f583330,LINE,,,
1956,727c275efff77b3dcad23cf0cecd55a624158980,CIRCLE,,,
1960,2ff34927448ede510d4ef81421f5cb79de13617f,LINE,,,
1964,90af7d2f54663cd643deffb68433c38de4369baa,LINE,,,
1968,0ce8e2a4b85ee519961a8eb8e9f61294ef5a38cf,LINE,,,
1972,61b595e401b556812b71e4a6838ad01e1c879f27,LINE,,,
1976,cdd68d9060e8097e4ef55ce4f0bca26301a8210f,LINE,,,
1980,04f17f27554985ea12ef9fd5edc74ac16eb11b94,LINE,,,
1984,0c023b01c4d4d7bca9d4f9b48a3514ea8cc399d1,LINE,,,
1988,3857de1e164f399f2617a2bf9ed70b8c46c31bd3,LINE,,,
1992,6d4c4521d781a299ebbfa83e4ed762e0266b1dd6,LINE,,,
1996,c350dc8d5165bd30d202d17082bb6d767a9f0f23,LINE,,,
2000,58a9d156309b7c7b93bf93db668c1adc556fbcdf,LINE,,,
2004,5ae5acaee5143be331390daf2da453ab72c838e8,LINE,,,
2008,06063d650af5a395e744db37e8082ba168a325cd,LINE,,,
2012,57de22c9226698a3e332a3525c6782124cce464c,LINE,,,
2016,2bf92b345c65071abb6315cbada52647fb0fe55c,LINE,,,
5384,db0545e43a17a7714bfbd2414b4cee6f37d7ec0a,MANIFOLD_SOLID_BREP,,,FALSE
