ID,Hash,Type,Operand 1,Operand2,Void
#74970,3fdbc4976552a7aa7ae84745cd8c0278cea9cb1c,IFCFACETEDBREP,,,FALSE
#74976,2fec9db8580dc0c3d48e524bd9ea9cdc7566273b,IFCFACETEDBREP,,,FALSE
#74976,2fec9db8580dc0c3d48e524bd9ea9cdc7566273b,IFCFACETEDBREP,,,FALSE
#74982,faae6e91f09df7ac3be745f4c33085ac9d352a73,IFCFACETEDBREP,,,FALSE
#74982,faae6e91f09df7ac3be745f4c33085ac9d352a73,IFCFACETEDBREP,,,FALSE
#74988,b7274dfd937787eb6a857e6ac292dac8b2f82147,IFCFACETEDBREP,,,FALSE
#74988,b7274dfd937787eb6a857e6ac292dac8b2f82147,IFCFACETEDBREP,,,FALSE
#75062,6177f891fdc20ffac959773373e71ca7acfdf22a,IFCRECTANGLEPROFILEDEF,,,
#75064,e6d80925378d1f55d90c9d6f86f701dfa41e3fe8,IFCEXTRUDEDAREASOLID,,,FALSE
#75064,e6d80925378d1f55d90c9d6f86f701dfa41e3fe8,IFCEXTRUDEDAREASOLID,,,FALSE
#75131,cfa1774c004786f37cf05a57771306d86333b311,IFCPOLYLINE,,,
#75133,cfa1774c004786f37cf05a57771306d86333b311,IFCARBITRARYCLOSEDPROFILEDEF,,,
#75135,0a2c84abb958adc0690f4a0672994caab5e16ccd,IFCEXTRUDEDAREASOLID,,,FALSE
#75135,0a2c84abb958adc0690f4a0672994caab5e16ccd,IFCEXTRUDEDAREASOLID,,,FALSE
#75196,0f295be912835e0958f7aba5cb2265453b44780d,IFCPOLYLINE,,,
#75198,0f295be912835e0958f7aba5cb2265453b44780d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#75200,49f4423b40572acb709b9a6a61f0d2dfc71e474b,IFCEXTRUDEDAREASOLID,,,FALSE
#75200,49f4423b40572acb709b9a6a61f0d2dfc71e474b,IFCEXTRUDEDAREASOLID,,,FALSE
#75258,a1ee31e23349176f2d46534581659575ecffe509,IFCTRIMMEDCURVE,,,
#75266,94c32c54dbe184cf3d2dc9667d8f6ac08944ec16,IFCPOLYLINE,,,
#75273,64d61dac5f019cc5137c6a924f59bd0bc50bffc8,IFCTRIMMEDCURVE,,,
#75281,60c65a50f0a796cce7d0d45ff506ae227d83f766,IFCPOLYLINE,,,
#75290,a1ee31e23349176f2d46534581659575ecffe509,IFCARBITRARYCLOSEDPROFILEDEF,,,
#75292,21c5b73bb5df81fc9c9eb1e570ee596c1c7008fc,IFCEXTRUDEDAREASOLID,,,FALSE
#75292,21c5b73bb5df81fc9c9eb1e570ee596c1c7008fc,IFCEXTRUDEDAREASOLID,,,FALSE
#75350,59de25ac2e6cf6a6bd1c8a90d9c8d47657efdae6,IFCTRIMMEDCURVE,,,
#75358,22567426757def59e354d46d9390670c537a2f15,IFCPOLYLINE,,,
#75365,816e6dc05338c513711bee2d67a7c0b90946f76a,IFCTRIMMEDCURVE,,,
#75373,71079e19cf2e71f301130622034a51583ef651aa,IFCPOLYLINE,,,
#75382,bb01df285c46ed08fe5cf09e8fcaee85f7aeaaa5,IFCARBITRARYCLOSEDPROFILEDEF,,,
#75384,1f66d56a66ea2827b056019ad53e2d8b6b3a1614,IFCEXTRUDEDAREASOLID,,,FALSE
#75384,1f66d56a66ea2827b056019ad53e2d8b6b3a1614,IFCEXTRUDEDAREASOLID,,,FALSE
#75434,e4fa4cde714fa871c54310f0d930d85762b9236a,IFCRECTANGLEPROFILEDEF,,,
#75438,7dcc9e99229567f79ab01a779cd1ad374b40fa47,IFCEXTRUDEDAREASOLID,,,FALSE
#75438,7dcc9e99229567f79ab01a779cd1ad374b40fa47,IFCEXTRUDEDAREASOLID,,,FALSE
#75483,5ba3d4f06847259d2d5ea8b45a3b70164c3bc8c6,IFCRECTANGLEPROFILEDEF,,,
#75487,e911d0c863a262f6121032950f2b865a0fd4298a,IFCEXTRUDEDAREASOLID,,,FALSE
#75487,e911d0c863a262f6121032950f2b865a0fd4298a,IFCEXTRUDEDAREASOLID,,,FALSE
#75651,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#75655,905b9445b37ab84f0affd51569466ac491b9febb,IFCEXTRUDEDAREASOLID,,,FALSE
#75655,905b9445b37ab84f0affd51569466ac491b9febb,IFCEXTRUDEDAREASOLID,,,FALSE
#75699,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#75703,519fd92f1c9e4bf94a4221592560c6687f77dd2f,IFCEXTRUDEDAREASOLID,,,FALSE
#75703,519fd92f1c9e4bf94a4221592560c6687f77dd2f,IFCEXTRUDEDAREASOLID,,,FALSE
#75772,ba1ffba5d7e39c4febbcd1c3ee0eec25444e0e5b,IFCPOLYLINE,,,
#75774,ba1ffba5d7e39c4febbcd1c3ee0eec25444e0e5b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#75778,4ba85138fa86f3cf3effbf424333f87948ec7ee4,IFCEXTRUDEDAREASOLID,,,FALSE
#75778,4ba85138fa86f3cf3effbf424333f87948ec7ee4,IFCEXTRUDEDAREASOLID,,,FALSE
#75942,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#75946,740bbfd28918e0e3bab32e5ad2f6d23060723fe5,IFCEXTRUDEDAREASOLID,,,FALSE
#75946,740bbfd28918e0e3bab32e5ad2f6d23060723fe5,IFCEXTRUDEDAREASOLID,,,FALSE
#76230,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#76234,39db2c14b39394823c559a72ec07df4f97452327,IFCEXTRUDEDAREASOLID,,,FALSE
#76234,39db2c14b39394823c559a72ec07df4f97452327,IFCEXTRUDEDAREASOLID,,,FALSE
#76947,b685273c26d2b506b308284e5abcdef1dd8d5bb7,IFCRECTANGLEPROFILEDEF,,,
#76949,a0df058287facdbdadebeab1ade1ab467cac35cf,IFCEXTRUDEDAREASOLID,,,FALSE
#76949,a0df058287facdbdadebeab1ade1ab467cac35cf,IFCEXTRUDEDAREASOLID,,,FALSE
#77009,7ec9a0d64229e4eb180bb3ebed35a0d5d9a614e4,IFCRECTANGLEPROFILEDEF,,,
#77011,9158f9c7ef11545739f9f84bb49e2197a587f115,IFCEXTRUDEDAREASOLID,,,FALSE
#77011,9158f9c7ef11545739f9f84bb49e2197a587f115,IFCEXTRUDEDAREASOLID,,,FALSE
#77082,3df551e3e57b81076d5a2abbb5bd2417d4d383b7,IFCPOLYLINE,,,
#77084,3df551e3e57b81076d5a2abbb5bd2417d4d383b7,IFCARBITRARYCLOSEDPROFILEDEF,,,
#77086,d770ad8eb3e562918187d8452dae40f7b7d06169,IFCEXTRUDEDAREASOLID,,,FALSE
#77086,d770ad8eb3e562918187d8452dae40f7b7d06169,IFCEXTRUDEDAREASOLID,,,FALSE
#77142,17bbadf78721b628d3b180f75c293ad6cf3fbb60,IFCRECTANGLEPROFILEDEF,,,
#77144,6db0cd61af3668cf5298d1c436566f3500256630,IFCEXTRUDEDAREASOLID,,,FALSE
#77144,6db0cd61af3668cf5298d1c436566f3500256630,IFCEXTRUDEDAREASOLID,,,FALSE
#77263,6a1e78cc2423ff03a27db26282908d461dd604ce,IFCFACETEDBREP,,,FALSE
#77263,6a1e78cc2423ff03a27db26282908d461dd604ce,IFCFACETEDBREP,,,FALSE
#77266,9c0eefaea839c99524e08fb92f634e13d6f3ee13,IFCSURFACESTYLE,,,
#77470,8d8f2dd149b8fd69f2b429715afafe889bcb7547,IFCRECTANGLEPROFILEDEF,,,
#77472,4971f07adcb8c6e33fc5df62843493039dde1375,IFCEXTRUDEDAREASOLID,,,FALSE
#77472,4971f07adcb8c6e33fc5df62843493039dde1375,IFCEXTRUDEDAREASOLID,,,FALSE
#77472,ecde2a7103a6ab74e2dbc210b5b55022b071d32e,IFCEXTRUDEDAREASOLID,,,TRUE
#81988,99c5e28c354baed26c6d9eafed1bcef96075d6d6,IFCFACETEDBREP,,,FALSE
#81988,99c5e28c354baed26c6d9eafed1bcef96075d6d6,IFCFACETEDBREP,,,FALSE
#81994,0b45923bea75c2b9dee1021fc726aa993a0897c8,IFCFACETEDBREP,,,FALSE
#81994,0b45923bea75c2b9dee1021fc726aa993a0897c8,IFCFACETEDBREP,,,FALSE
#82000,a196cf9d5dcf0582e138e1d7274928182022f1fe,IFCFACETEDBREP,,,FALSE
#82000,a196cf9d5dcf0582e138e1d7274928182022f1fe,IFCFACETEDBREP,,,FALSE
#82006,8a08bb4c22e187b1704a1af49eaada7642ab29fd,IFCFACETEDBREP,,,FALSE
#82006,8a08bb4c22e187b1704a1af49eaada7642ab29fd,IFCFACETEDBREP,,,FALSE
#82012,8c68be15def86315b58d3a42d43390ed019c8683,IFCFACETEDBREP,,,FALSE
#82012,8c68be15def86315b58d3a42d43390ed019c8683,IFCFACETEDBREP,,,FALSE
#82018,4af205588c92b3ebb0541f333efd55074420c001,IFCFACETEDBREP,,,FALSE
#82018,4af205588c92b3ebb0541f333efd55074420c001,IFCFACETEDBREP,,,FALSE
#82024,e24deed42f5ec9ae7fa04f3bb76f5c40b474164a,IFCFACETEDBREP,,,FALSE
#82024,e24deed42f5ec9ae7fa04f3bb76f5c40b474164a,IFCFACETEDBREP,,,FALSE
#82030,28c819ce16bfeac04f8365b90fe75693939dc5f1,IFCFACETEDBREP,,,FALSE
#82030,28c819ce16bfeac04f8365b90fe75693939dc5f1,IFCFACETEDBREP,,,FALSE
#82036,58ebd7735ab9aa7367557e497fda8379d9951d05,IFCFACETEDBREP,,,FALSE
#82036,58ebd7735ab9aa7367557e497fda8379d9951d05,IFCFACETEDBREP,,,FALSE
#82042,20775b12b582fd9bead82afbc86ff39336e6b86e,IFCFACETEDBREP,,,FALSE
#82042,20775b12b582fd9bead82afbc86ff39336e6b86e,IFCFACETEDBREP,,,FALSE
#82048,be6944fb71a380ff70f259daf81b5d409cd71166,IFCFACETEDBREP,,,FALSE
#82048,be6944fb71a380ff70f259daf81b5d409cd71166,IFCFACETEDBREP,,,FALSE
#82054,911f0aa899f489e676b31952570bdd2f76cf0ebd,IFCFACETEDBREP,,,FALSE
#82054,911f0aa899f489e676b31952570bdd2f76cf0ebd,IFCFACETEDBREP,,,FALSE
#82060,c5331548c3e612bab0cdd174e09b1188484d202c,IFCFACETEDBREP,,,FALSE
#82060,c5331548c3e612bab0cdd174e09b1188484d202c,IFCFACETEDBREP,,,FALSE
#82066,78652ad28d967924b14b1fcc25c4215f40c22e85,IFCFACETEDBREP,,,FALSE
#82066,78652ad28d967924b14b1fcc25c4215f40c22e85,IFCFACETEDBREP,,,FALSE
#82072,7ef4c054b32ffc3b957cd0a4559ff9e02b41368d,IFCFACETEDBREP,,,FALSE
#82072,7ef4c054b32ffc3b957cd0a4559ff9e02b41368d,IFCFACETEDBREP,,,FALSE
#82078,b500a9a4e7d72b87c9cc6c8c7b974d7bff1355af,IFCFACETEDBREP,,,FALSE
#82078,b500a9a4e7d72b87c9cc6c8c7b974d7bff1355af,IFCFACETEDBREP,,,FALSE
#82084,5eb34064479419685273f3c7fea4dc4bba5952fe,IFCFACETEDBREP,,,FALSE
#82084,5eb34064479419685273f3c7fea4dc4bba5952fe,IFCFACETEDBREP,,,FALSE
#82090,23e2be1e5c85d499f55e160ba3fe30acc2dd8ab8,IFCFACETEDBREP,,,FALSE
#82090,23e2be1e5c85d499f55e160ba3fe30acc2dd8ab8,IFCFACETEDBREP,,,FALSE
#82096,1f9b65838b3d0322062ad1f244eb97ae078ede83,IFCFACETEDBREP,,,FALSE
#82096,1f9b65838b3d0322062ad1f244eb97ae078ede83,IFCFACETEDBREP,,,FALSE
#82102,f0f2d343329dd7a1501a34e4babe9fd1138b59e6,IFCFACETEDBREP,,,FALSE
#82102,f0f2d343329dd7a1501a34e4babe9fd1138b59e6,IFCFACETEDBREP,,,FALSE
#86538,5fc404b7ba13ee002b8945dc86ad12baaecbfddd,IFCFACETEDBREP,,,FALSE
#86538,5fc404b7ba13ee002b8945dc86ad12baaecbfddd,IFCFACETEDBREP,,,FALSE
#86544,467b96609421d4d5b1b93d89d9bb0e7fd785ac7a,IFCFACETEDBREP,,,FALSE
#86544,467b96609421d4d5b1b93d89d9bb0e7fd785ac7a,IFCFACETEDBREP,,,FALSE
#86550,571743cd9d63254a7b5d01b570bf4bd6ba3d2d46,IFCFACETEDBREP,,,FALSE
#86550,571743cd9d63254a7b5d01b570bf4bd6ba3d2d46,IFCFACETEDBREP,,,FALSE
#86556,1de25d72be688ada272cdf3065c35a04492d914d,IFCFACETEDBREP,,,FALSE
#86556,1de25d72be688ada272cdf3065c35a04492d914d,IFCFACETEDBREP,,,FALSE
#86562,a59252a80baa3173c1508fdd87a3b5ffd6340980,IFCFACETEDBREP,,,FALSE
#86562,a59252a80baa3173c1508fdd87a3b5ffd6340980,IFCFACETEDBREP,,,FALSE
#86568,c5c3c50578ba0c33d3f2da2bbee7713867bd736e,IFCFACETEDBREP,,,FALSE
#86568,c5c3c50578ba0c33d3f2da2bbee7713867bd736e,IFCFACETEDBREP,,,FALSE
#86574,95ea67525cc577aabb94d50f628c0596e255904e,IFCFACETEDBREP,,,FALSE
#86574,95ea67525cc577aabb94d50f628c0596e255904e,IFCFACETEDBREP,,,FALSE
#86580,d7d57d15fabd7b6174dbf90c0033066e0c37d3d8,IFCFACETEDBREP,,,FALSE
#86580,d7d57d15fabd7b6174dbf90c0033066e0c37d3d8,IFCFACETEDBREP,,,FALSE
#86586,6dd83c24bbeea45e5b5037e374f88b0050053f9d,IFCFACETEDBREP,,,FALSE
#86586,6dd83c24bbeea45e5b5037e374f88b0050053f9d,IFCFACETEDBREP,,,FALSE
#86592,6a9fee5f9a7ae2dbeae4be06ed281ab45935724f,IFCFACETEDBREP,,,FALSE
#86592,6a9fee5f9a7ae2dbeae4be06ed281ab45935724f,IFCFACETEDBREP,,,FALSE
#86598,7f8373058dc80a4df602f6d53e9f35f3325127d0,IFCFACETEDBREP,,,FALSE
#86598,7f8373058dc80a4df602f6d53e9f35f3325127d0,IFCFACETEDBREP,,,FALSE
#86604,c5e948527a996a6c9681c5fd8223da13decde883,IFCFACETEDBREP,,,FALSE
#86604,c5e948527a996a6c9681c5fd8223da13decde883,IFCFACETEDBREP,,,FALSE
#86610,82df93b2407edd9747827b32eadafa2f3d7ee541,IFCFACETEDBREP,,,FALSE
#86610,82df93b2407edd9747827b32eadafa2f3d7ee541,IFCFACETEDBREP,,,FALSE
#86616,4fe2b0070d276458be393963b423b7f55b7c72c6,IFCFACETEDBREP,,,FALSE
#86616,4fe2b0070d276458be393963b423b7f55b7c72c6,IFCFACETEDBREP,,,FALSE
#86622,bdce731d9618ed04536bdfa1b6bfb1cda417e7ab,IFCFACETEDBREP,,,FALSE
#86622,bdce731d9618ed04536bdfa1b6bfb1cda417e7ab,IFCFACETEDBREP,,,FALSE
#86628,cd3e2cba64882b114364a4b08588d4627e38791c,IFCFACETEDBREP,,,FALSE
#86628,cd3e2cba64882b114364a4b08588d4627e38791c,IFCFACETEDBREP,,,FALSE
#86634,2fd9484c024f84d2e736c948d6d4b8238d33a15c,IFCFACETEDBREP,,,FALSE
#86634,2fd9484c024f84d2e736c948d6d4b8238d33a15c,IFCFACETEDBREP,,,FALSE
#86640,52018c24a1fcc85599d124d37ca53421693e1ec4,IFCFACETEDBREP,,,FALSE
#86640,52018c24a1fcc85599d124d37ca53421693e1ec4,IFCFACETEDBREP,,,FALSE
#86646,26b49d43532cac835cdca68f4671f550a5935e5d,IFCFACETEDBREP,,,FALSE
#86646,26b49d43532cac835cdca68f4671f550a5935e5d,IFCFACETEDBREP,,,FALSE
#86652,47e522868b3e61daabc487dd5c7748e95f054957,IFCFACETEDBREP,,,FALSE
#86652,47e522868b3e61daabc487dd5c7748e95f054957,IFCFACETEDBREP,,,FALSE
#91114,fa6e52d20e40421eb4ff80f2d844a3366aac2e75,IFCFACETEDBREP,,,FALSE
#91114,fa6e52d20e40421eb4ff80f2d844a3366aac2e75,IFCFACETEDBREP,,,FALSE
#91120,95f2e80edf705389c7ab9e010af370e02d48d01b,IFCFACETEDBREP,,,FALSE
#91120,95f2e80edf705389c7ab9e010af370e02d48d01b,IFCFACETEDBREP,,,FALSE
#91126,f64e0d53ae77cc738e02bf4b053b14100e2b5a92,IFCFACETEDBREP,,,FALSE
#91126,f64e0d53ae77cc738e02bf4b053b14100e2b5a92,IFCFACETEDBREP,,,FALSE
#91132,75d3f5b8b848d768ce28c958b11c731a66ac0776,IFCFACETEDBREP,,,FALSE
#91132,75d3f5b8b848d768ce28c958b11c731a66ac0776,IFCFACETEDBREP,,,FALSE
#91138,8d2d3abf057a492d35c32e0287fa895fc2a5c116,IFCFACETEDBREP,,,FALSE
#91138,8d2d3abf057a492d35c32e0287fa895fc2a5c116,IFCFACETEDBREP,,,FALSE
#91144,5d4a8d492a9fa43f0e6a15735a91bd219d08df1c,IFCFACETEDBREP,,,FALSE
#91144,5d4a8d492a9fa43f0e6a15735a91bd219d08df1c,IFCFACETEDBREP,,,FALSE
#91150,07ed31bed92732d3ad967852aa0f224106d3beb9,IFCFACETEDBREP,,,FALSE
#91150,07ed31bed92732d3ad967852aa0f224106d3beb9,IFCFACETEDBREP,,,FALSE
#91156,fdb8e3be833fa7dddcb9271b1dcf3f95addb1927,IFCFACETEDBREP,,,FALSE
#91156,fdb8e3be833fa7dddcb9271b1dcf3f95addb1927,IFCFACETEDBREP,,,FALSE
#91162,4b0f62c6791b448df5e5647a3e2df0c9e24c9f2f,IFCFACETEDBREP,,,FALSE
#91162,4b0f62c6791b448df5e5647a3e2df0c9e24c9f2f,IFCFACETEDBREP,,,FALSE
#91168,166650c863b5e636fa037f487be177cb7743c501,IFCFACETEDBREP,,,FALSE
#91168,166650c863b5e636fa037f487be177cb7743c501,IFCFACETEDBREP,,,FALSE
#91174,874f210059ff4018a6f44891daba88eb9c93193f,IFCFACETEDBREP,,,FALSE
#91174,874f210059ff4018a6f44891daba88eb9c93193f,IFCFACETEDBREP,,,FALSE
#91180,2a9d8854693ff9a33402afd80ded96b8281bcc48,IFCFACETEDBREP,,,FALSE
#91180,2a9d8854693ff9a33402afd80ded96b8281bcc48,IFCFACETEDBREP,,,FALSE
#91186,aace7aea02d2441d86151696d42f929a80d6efc0,IFCFACETEDBREP,,,FALSE
#91186,aace7aea02d2441d86151696d42f929a80d6efc0,IFCFACETEDBREP,,,FALSE
#91192,0dc09ec1185f8c3b201eb70ff956088f9d803f3c,IFCFACETEDBREP,,,FALSE
#91192,0dc09ec1185f8c3b201eb70ff956088f9d803f3c,IFCFACETEDBREP,,,FALSE
#91198,ce7525933f46886f3b45627fe06a0834e5758de8,IFCFACETEDBREP,,,FALSE
#91198,ce7525933f46886f3b45627fe06a0834e5758de8,IFCFACETEDBREP,,,FALSE
#91204,7d3844ed50aa244549a81c76bca5acd80e3c7941,IFCFACETEDBREP,,,FALSE
#91204,7d3844ed50aa244549a81c76bca5acd80e3c7941,IFCFACETEDBREP,,,FALSE
#91210,12d63de38f4a6e6261e2a81e3e64b4d632811fa7,IFCFACETEDBREP,,,FALSE
#91210,12d63de38f4a6e6261e2a81e3e64b4d632811fa7,IFCFACETEDBREP,,,FALSE
#91216,f4a2502b0139015a523b3d8fb4a57211993b0e37,IFCFACETEDBREP,,,FALSE
#91216,f4a2502b0139015a523b3d8fb4a57211993b0e37,IFCFACETEDBREP,,,FALSE
#91222,6ab165b4f7033e1758fa252f9658672b45667170,IFCFACETEDBREP,,,FALSE
#91222,6ab165b4f7033e1758fa252f9658672b45667170,IFCFACETEDBREP,,,FALSE
#91228,75d47faca325f95aade0041ff4370d17f7ed5380,IFCFACETEDBREP,,,FALSE
#91228,75d47faca325f95aade0041ff4370d17f7ed5380,IFCFACETEDBREP,,,FALSE
#91790,4da298761f78f7484abc18dd714bcb7e302b72b3,IFCFACETEDBREP,,,FALSE
#91790,4da298761f78f7484abc18dd714bcb7e302b72b3,IFCFACETEDBREP,,,FALSE
#91796,640b8deb2978df494b43432b8893ef999f1aab7b,IFCFACETEDBREP,,,FALSE
#91796,640b8deb2978df494b43432b8893ef999f1aab7b,IFCFACETEDBREP,,,FALSE
#92358,f5c8f0247ee31269cce60d42a260c25fb5670784,IFCFACETEDBREP,,,FALSE
#92358,f5c8f0247ee31269cce60d42a260c25fb5670784,IFCFACETEDBREP,,,FALSE
#92364,abe7d3031eeddf43ec920c602b8b2e036370432b,IFCFACETEDBREP,,,FALSE
#92364,abe7d3031eeddf43ec920c602b8b2e036370432b,IFCFACETEDBREP,,,FALSE
#92580,0b0d60752b74356e5af41ed1746d099918fe8eec,IFCRECTANGLEPROFILEDEF,,,
#92582,4678ce5dc654cd32bc34797ee4bd3bdead745b2e,IFCEXTRUDEDAREASOLID,,,FALSE
#92582,4678ce5dc654cd32bc34797ee4bd3bdead745b2e,IFCEXTRUDEDAREASOLID,,,FALSE
#92582,d1a9ffbb3b50a8755c92796c25a6530f3ac3ab0c,IFCEXTRUDEDAREASOLID,,,TRUE
#92599,b326fa62c059b61b2ff84077ccf971b495af9a56,IFCRECTANGLEPROFILEDEF,,,
#92607,168df38f664455a7087b6af594cdf3d55dba2d5e,IFCEXTRUDEDAREASOLID,,,FALSE
#92607,168df38f664455a7087b6af594cdf3d55dba2d5e,IFCEXTRUDEDAREASOLID,,,TRUE
#92625,b326fa62c059b61b2ff84077ccf971b495af9a56,IFCRECTANGLEPROFILEDEF,,,
#92633,2271674eef82cecb37573e4f0b879045cedb0ac9,IFCEXTRUDEDAREASOLID,,,FALSE
#92633,2271674eef82cecb37573e4f0b879045cedb0ac9,IFCEXTRUDEDAREASOLID,,,TRUE
#92724,a18ae1ee89765685b1ea23f2d1ba7b0239381cb9,IFCRECTANGLEPROFILEDEF,,,
#92726,f0132c383da4999a01ac9e72b560d71e8383874d,IFCEXTRUDEDAREASOLID,,,FALSE
#92726,f0132c383da4999a01ac9e72b560d71e8383874d,IFCEXTRUDEDAREASOLID,,,FALSE
#92726,ac59a39ee03be2ea5c4ffa9983edf6614b6dcc7f,IFCEXTRUDEDAREASOLID,,,TRUE
#96270,13d883b3b32b3fdc53ad4cab382508656343f805,IFCFACETEDBREP,,,FALSE
#96270,13d883b3b32b3fdc53ad4cab382508656343f805,IFCFACETEDBREP,,,FALSE
#96276,162ccdf0c652ecc073ce399df45829e14aac0ac5,IFCFACETEDBREP,,,FALSE
#96276,162ccdf0c652ecc073ce399df45829e14aac0ac5,IFCFACETEDBREP,,,FALSE
#96282,b5228da930d957f4b3a7ae2e9d6f09b85bb52324,IFCFACETEDBREP,,,FALSE
#96282,b5228da930d957f4b3a7ae2e9d6f09b85bb52324,IFCFACETEDBREP,,,FALSE
#96288,83847802ef6e24b2f558e8bf903f04837451a625,IFCFACETEDBREP,,,FALSE
#96288,83847802ef6e24b2f558e8bf903f04837451a625,IFCFACETEDBREP,,,FALSE
#96294,ac40218c853ab8cb6946c8636624a102361bacce,IFCFACETEDBREP,,,FALSE
#96294,ac40218c853ab8cb6946c8636624a102361bacce,IFCFACETEDBREP,,,FALSE
#96300,4844cceaf5e2b81c0beef4d99ac88b97b327b9c4,IFCFACETEDBREP,,,FALSE
#96300,4844cceaf5e2b81c0beef4d99ac88b97b327b9c4,IFCFACETEDBREP,,,FALSE
#96405,0e55bf92f24ed12f85c4e69579140e2842f11761,IFCPOLYLINE,,,
#96407,0e55bf92f24ed12f85c4e69579140e2842f11761,IFCARBITRARYCLOSEDPROFILEDEF,,,
#96409,34e9da2f92ca06bb2a9302b1015aeef01dd92082,IFCEXTRUDEDAREASOLID,,,FALSE
#96409,34e9da2f92ca06bb2a9302b1015aeef01dd92082,IFCEXTRUDEDAREASOLID,,,FALSE
#96496,1938ec53980631f95d9c9193e083ffb6431cd809,IFCPOLYLINE,,,
#96498,1938ec53980631f95d9c9193e083ffb6431cd809,IFCARBITRARYCLOSEDPROFILEDEF,,,
#96500,3589e5872cd7770fdbc8afd0403ff4fa6d974b87,IFCEXTRUDEDAREASOLID,,,FALSE
#96500,3589e5872cd7770fdbc8afd0403ff4fa6d974b87,IFCEXTRUDEDAREASOLID,,,FALSE
#96500,954ecfad774a47bea4422d43381f943a2d2d9a63,IFCEXTRUDEDAREASOLID,,,TRUE
#96556,94f27f24fca05ce1468be3643fc63a2894105189,IFCRECTANGLEPROFILEDEF,,,
#96558,3cd4e93bfa12426ace124eb279ab618a1e28f083,IFCEXTRUDEDAREASOLID,,,FALSE
#96561,b7e3f5f814622ae8b704aacd9787c389fe0fb94c,IFCHALFSPACESOLID,,,FALSE
#96562,a48b4f62d9c7062945496927ee8e081d52241bf7,IFCBOOLEANCLIPPINGRESULT,#96558,#96561,FALSE
#96562,a48b4f62d9c7062945496927ee8e081d52241bf7,IFCBOOLEANCLIPPINGRESULT,#96558,#96561,FALSE
#96589,94f27f24fca05ce1468be3643fc63a2894105189,IFCRECTANGLEPROFILEDEF,,,
#96591,1380a51e0f826171d4c445325c787eb09e8786ae,IFCEXTRUDEDAREASOLID,,,FALSE
#96596,aa466962a060cf66637463f7662d6b305ddf6717,IFCHALFSPACESOLID,,,FALSE
#96597,84921c74857c67768425c5a3ae87dd3bb55e4f62,IFCBOOLEANCLIPPINGRESULT,#96591,#96596,FALSE
#96597,84921c74857c67768425c5a3ae87dd3bb55e4f62,IFCBOOLEANCLIPPINGRESULT,#96591,#96596,FALSE
#96682,254e1ee081555bc6be652d5944abcb7a2187c598,IFCRECTANGLEPROFILEDEF,,,
#96684,cdbc9e62a8e1fc5c24c96950278d5542e439fb48,IFCEXTRUDEDAREASOLID,,,FALSE
#96687,e7aea7875b97995ef384db4db17be0052202b474,IFCHALFSPACESOLID,,,FALSE
#96688,ed230367760033932e99d749d30093519d7707da,IFCBOOLEANCLIPPINGRESULT,#96684,#96687,FALSE
#96688,ed230367760033932e99d749d30093519d7707da,IFCBOOLEANCLIPPINGRESULT,#96684,#96687,FALSE
#96715,254e1ee081555bc6be652d5944abcb7a2187c598,IFCRECTANGLEPROFILEDEF,,,
#96717,5706255973815dfd6e8dc580760c62f6b0b1488b,IFCEXTRUDEDAREASOLID,,,FALSE
#96722,4f17710d2380e7a2b6c42688764b80bd8f3a4ef8,IFCHALFSPACESOLID,,,FALSE
#96723,2cbd30ab8c930649f49d367d30c730060984ac88,IFCBOOLEANCLIPPINGRESULT,#96717,#96722,FALSE
#96723,2cbd30ab8c930649f49d367d30c730060984ac88,IFCBOOLEANCLIPPINGRESULT,#96717,#96722,FALSE
#96837,bae377c9724dbc265e21767d3cb7d054f992ac62,IFCPOLYLINE,,,
#96839,bae377c9724dbc265e21767d3cb7d054f992ac62,IFCARBITRARYCLOSEDPROFILEDEF,,,
#96841,0241398acb34c017d8aa161583f300a8e77f13f0,IFCEXTRUDEDAREASOLID,,,FALSE
#96844,ebeb8ab9c1ae42095b0aa3d57d3fb75a453e7db4,IFCHALFSPACESOLID,,,FALSE
#96845,77604f3a024767238adb1cbf214b482cf271578b,IFCBOOLEANCLIPPINGRESULT,#96841,#96844,FALSE
#96845,77604f3a024767238adb1cbf214b482cf271578b,IFCBOOLEANCLIPPINGRESULT,#96841,#96844,FALSE
#96901,bae377c9724dbc265e21767d3cb7d054f992ac62,IFCPOLYLINE,,,
#96903,bae377c9724dbc265e21767d3cb7d054f992ac62,IFCARBITRARYCLOSEDPROFILEDEF,,,
#96905,69bdcab3c3b28cbd07ba832105c15c3d60da6c95,IFCEXTRUDEDAREASOLID,,,FALSE
#96910,5ae60515b91fef16c365d090d839f9041f8df500,IFCHALFSPACESOLID,,,FALSE
#96911,2c440eb96e245222f757d4949d230ce1d5e0ad6f,IFCBOOLEANCLIPPINGRESULT,#96905,#96910,FALSE
