ID,Hash,Type,Operand 1,Operand2,Void
4607,bd7081dad9246849793cd5ce77fe77d050722861,LINE,,,
4614,0777374757f9e766dee51a5aa3ad9ddfdf1a96b6,LINE,,,
4621,d6265bec072c4dcbfb6a6c75130c038bbe33c5a1,LINE,,,
4623,fe9cb0bba13fd2c1c66924fe89c3ddd5e6d9eb8b,CIRCLE,,,
4641,6b699e2a7664bc1bfddc04cd7ad00a35a1707871,CIRCLE,,,
4649,b9b750fb35ae74a7a865af8b3ca36c05342665db,CIRCLE,,,
4656,580613f70a7f9d22207e5536a45a751653abf46e,ADVANCED_FACE,,,FALSE
4668,3639991864627d0be81dc9c7808b597cd55cacfb,LINE,,,
4703,49a420f4d3e656ce7d3cc53f355e5cbffbf3aed0,CIRCLE,,,
4705,725f724db14bf027bfc9d99dd7418da15c3ba0ba,B_SPLINE_CURVE_WITH_KNOTS,,,
4715,51f4222814ec178e7fddb10a8d68ad01109cff43,ADVANCED_FACE,,,FALSE
4719,457989604fb422b423024d915cfde7ec66d75adc,MANIFOLD_SOLID_BREP,,,FALSE
4739,f28bda1010426316cc0193d25746034eb393b267,LINE,,,
4747,1828f676f1286e55409da5bf31307abe8b3911c7,LINE,,,
4760,ca4a45d619ca553507815a2f3466ac1cfb82c382,CIRCLE,,,
4765,3dc174e2531ba18b1183336522cf324ff8e29b0b,LINE,,,
4799,8181b6c3ef16bfc93b4626d5a381a2c3ec4233ba,LINE,,,
4807,e6291c0108d4d7cbda17f2bdf81a1b1b99610249,CIRCLE,,,
4828,ea4860d21042258591ffa7f725c09b352433786d,LINE,,,
4849,d75a5d80bdd48728f9cd0dcb10ba9fca1749a45a,LINE,,,
4872,f12deeb9841129e4634c446f09c229fe654c53f8,CIRCLE,,,
4889,89bbffbb2b99dc74a23d7238b621e071171fc439,MANIFOLD_SOLID_BREP,,,FALSE
4918,145badddc472c7252680ce89a70fc3a225bc3f95,ADVANCED_FACE,,,FALSE
4919,1f19426f509f2668325efb84cacdd2c18af25a32,ADVANCED_FACE,,,FALSE
4921,df8e7b7996582c5b0c2e32b619385404f8036767,LINE,,,
4936,693ff6e7f7d79cf19d91b0d20ea9060e350e3644,MANIFOLD_SOLID_BREP,,,FALSE
4937,8153c351c1231b5e794c8d126027e76214d77a0f,LINE,,,
4978,1f759cd30e4ce0187d44795cd8e0e2cf081c776c,ADVANCED_FACE,,,FALSE
4984,efec10a92e50b2fc05d348c052afc491a22c8731,LINE,,,
4990,b0fe5b9d8d79a07f1f203e6ec0c0da5429d0e390,CIRCLE,,,
4994,a03811163ecf2af0a66daf29aa5f0588a684c167,ADVANCED_FACE,,,FALSE
5017,b0f4e334b7db29d784acc82b7e4e858f8854854c,ADVANCED_FACE,,,FALSE
5019,156499c659b925c221fca4068f5ca725758d47ac,ADVANCED_FACE,,,FALSE
5029,9bd7e45865f147f2dc1f66a6b1c92ecd8cca5c8e,CIRCLE,,,
5030,26d8548f09ad2904f8b508c84ceb79860cbd2a9a,CIRCLE,,,
5037,44a2577458f43f403876afa357bb789fd026ca67,CIRCLE,,,
5039,469daf30beeb1cc952a2a18d4446499dba1b205d,LINE,,,
5043,4bfa7202ed8092216840bb0b4a6bd287983665f7,LINE,,,
5050,806e04bbbb2075a567994caa078b264913f5711f,CIRCLE,,,
5080,b73546bde49d1df83ebdf1c61c0f604db1576ab4,ADVANCED_FACE,,,FALSE
5081,8ebd9a13e46001897bf5af03b954285583c80837,CIRCLE,,,
5082,31d8b635741c283088b59c1c59ccbd3dd311c110,CIRCLE,,,
5101,d044274b4ae7533b81b0c6e0fd92bd8a67b07335,ADVANCED_FACE,,,FALSE
5120,e65244a0a4723ac31afed88a73c5f3a6f8067b20,ADVANCED_FACE,,,FALSE
5133,5d093a8501e3b3353f5edfecf2433ba2fe5b57c6,CIRCLE,,,
5136,fb38fedfa4d4d5b624fd3db4a0d4dc641a2d8920,CIRCLE,,,
5142,e9fafcf80ca4edb98d3642a423c78e46ca7e3eb0,CIRCLE,,,
5155,403971e73d7c5372149eea6370cd6b2090a79020,CIRCLE,,,
5163,605ec7b14d1687ce4772360a565f5131d8a7cf18,CIRCLE,,,
5171,6caafdcc9bb83e024b9087ef9770e582c195111d,ADVANCED_FACE,,,FALSE
5176,ac00f1743176e133b4d79fdc39ca1886ee73fe91,LINE,,,
5194,90e4d804d239a9d79e8739d5fc0895a6c8e2039d,LINE,,,
5213,84f11ef352898004326ccd0ba8787f85f72dd91e,CIRCLE,,,
5232,cf2bcc56267d0eed027566e0d5b4f7e645bcd2c8,CIRCLE,,,
5248,58bee7aa0e3bb1a48098ba64ff5fa9cae8b2fb0f,ADVANCED_FACE,,,FALSE
5281,3ae15cf2714b835e59e7d1731bd648a51b123fe3,LINE,,,
5282,527cf10722be0cb22050a64b4d96b659bf5da0ea,ADVANCED_FACE,,,FALSE
5284,4cc347787e118ca6903145ae0e52371a236a7c58,ADVANCED_FACE,,,FALSE
5298,f4ea757ba330337fc2d9a0afec8ebccac4e37844,CIRCLE,,,
5299,49b4fae4fc7e8be5bff49292c86fd7a7b4fe7eae,ADVANCED_FACE,,,FALSE
5304,b3826d54950cf832cd291260e22f14257a08e195,LINE,,,
5340,a008e07adb75027cf07806b562e0fe34d509e4f4,ADVANCED_FACE,,,FALSE
5353,2b2b3a4d1adc8fb19f4f3786997e5d688ad35dbf,ADVANCED_FACE,,,FALSE
5371,423b3fdfbf4d5451217f42d4f669c0cb0b383e06,CIRCLE,,,
5386,fe502c055e4057cec7316864ba9db6f197573d7a,ADVANCED_FACE,,,FALSE
5396,db40b2cff2ffb997d61c886944c688669f206cae,LINE,,,
5419,b42aa62e834a765d5a62a28b7b2ca6870a4c17ff,LINE,,,
5429,72945a2b3ce16d760bc7280ae3e5e4ca0a57f2ea,LINE,,,
5436,517bee52d666babedf1a7136aaad898c6886bc20,CIRCLE,,,
5452,2fe0b28ec2a0d67f97d46ea40284cf346bd5dfb9,LINE,,,
5459,a2e8c5b513f367c0cb16e7ebab1e423770a93a9d,LINE,,,
5473,bbdab957e736a2db91263e4440995a65c1a0a67e,CIRCLE,,,
5476,b1be6dcbd3a528dbfec86d0416e4ab8debe9945d,CIRCLE,,,
5505,a0baed4c8cea429974bc7d8825cb0e5e32a54b0a,CIRCLE,,,
5514,d7c708032045401e776f56452a4009d30b418937,CIRCLE,,,
5529,9fa11fc4542f03a703c6bc9d39e7256342f77b81,CIRCLE,,,
5537,09e605009ad08485953019af074f80d3f348c184,CIRCLE,,,
5558,cb7e95fa5a5d7ea1b0f207aa60cf200932770167,ADVANCED_FACE,,,FALSE
5563,4ba06e10f6dff574ad8d0cb384b65ce15f15fd6f,LINE,,,
5570,c328ba2b23d2ca56ea413080b8f908b49dbc4919,LINE,,,
5581,816a11f37c439ee1861709ab4d868ef52fd9f4bc,LINE,,,
5594,0f8eac63d31edafd31b07183887e8e6a4fa97a79,ADVANCED_FACE,,,FALSE
5607,8f4ecb46777a5d9fbf382fc156302e0ee58de09c,ADVANCED_FACE,,,FALSE
5629,534809fb523d75d1c2a08de4cee70e282c491c37,ADVANCED_FACE,,,FALSE
5640,c5b95ecfe61cf3f9da368a77dde2fa0d8afe0bfe,LINE,,,
5644,5cd262f392ef20fe2e6e7a27b1b34185364add72,LINE,,,
5694,ebe6d220437de5c107046f4ad27e0c02b3d66cde,LINE,,,
5697,9bf369490f23675653bf5efa99d57cbf4a930886,LINE,,,
5703,cd1b228fd6a13fae9a166835dc7a7d29dedb6c6b,LINE,,,
5706,c465e4d1c7ac33faa488f73e6b8500d55036d320,B_SPLINE_CURVE_WITH_KNOTS,,,
5712,f6e6f529fed5b90ca06060ad25dc7ee171295f03,CIRCLE,,,
5719,b2add2e8de670559c8584245add5a5476f57afaf,CIRCLE,,,
5734,a7b389d16b70e636cce68a20d335ae9f3fecd5d3,CIRCLE,,,
5755,c87f3b9f6041eb58a7bd39e8b607df73c449fa10,CIRCLE,,,
5773,254888e1e56ae130d80c9681f53a13e428530089,LINE,,,
5777,d133f352855edef436909cd4684d6732a5586ed0,CIRCLE,,,
5795,ee4dd2d75b7af2e273678f07201f7236f5669c99,CIRCLE,,,
5801,d7faff23d4373e565982ea77ff585557794613da,CIRCLE,,,
5824,b8139f7b12cf2f09b5d197cf1b4a9a0e0d80c384,ADVANCED_FACE,,,FALSE
5830,746a07a01cc9a6681b44a7b65698d36fef23e4fb,LINE,,,
5841,4fd8c48cbc088cdb55dc81c213eb0e1d8c87fcba,LINE,,,
5844,c7416b3690504d88aa16f050899dfaffc7c97bec,ADVANCED_FACE,,,FALSE
5850,8297f172d3dc3fad13318d9f54f261062ef00388,LINE,,,
5852,9a9bf976cf12f38f8dd21c65281789bcecb3a645,CIRCLE,,,
5876,87bc72dea0acd882de18c56c95c38582b1d8a1a6,LINE,,,
5879,dc3a137c6f1bfc5cf7db774793f5cf31d5cb251a,ADVANCED_FACE,,,FALSE
5881,977dac8b1836a2f003be3a203f17265f56f4035b,CIRCLE,,,
5921,b4cae00b2fcc5284ff0c4ef4de5a08a4e0a827e5,ADVANCED_FACE,,,FALSE
5922,c21884e4634957c1a7f66083989b724d4c76a46f,LINE,,,
5972,533e3bee7f29d8cfc9eb0cdfbbe0a1004b61af81,CIRCLE,,,
5976,2596c25da307f571289894f10cec2d24a5a4ef83,CIRCLE,,,
5978,2f7dbfccd3bbf51821cb8c77e79d882e4932b2ea,ADVANCED_FACE,,,FALSE
5984,9ba623d4d483df7eab091c103e51e7a86e952cd2,ADVANCED_FACE,,,FALSE
5996,ef0a2262835469c997e037cf974b531304dfa3aa,LINE,,,
5998,0b908e2cb3991aa34aa4d955042f2b20d59a63ed,ADVANCED_FACE,,,FALSE
6017,1c3158d839e5fc035639b3f83e4027ad678c8a89,CIRCLE,,,
6019,b406ff157fd544f739fe1d56f6c7b45a2409dad3,CIRCLE,,,
6027,b2770d881cd2db8dc2dce4ee290c597372e0e2bf,CIRCLE,,,
6046,78a36ba3eb432090414c7c86be9138585e49d466,CIRCLE,,,
6052,731e0867aa3d2146e87d77deb0a10acb7bafad18,CIRCLE,,,
6058,1fa43004001a014fd39f21ce8d1a6d7f9caaafbf,ADVANCED_FACE,,,FALSE
6064,5e7b09529cb2ad60dc8b38c1607d2f115d29530d,CIRCLE,,,
6071,2b65094115098f9f0209798d6b91bfb9570aae4c,B_SPLINE_CURVE_WITH_KNOTS,,,
6080,3cf3a15f9f7c88216ae22964f1baddc933b11fea,LINE,,,
6082,d974bf5a831fa2bbb4439cf2d2643250cf232c78,ADVANCED_FACE,,,FALSE
6104,9a61e3f8fd5df1a5435656549b80fc78e5d76f7e,LINE,,,
6154,c3a5f72ec5f4cd3f70a4215fd9d466d0b4f82688,ADVANCED_FACE,,,FALSE
6168,f0e48e0583bb0f3149810eb519b81f8ad6dc479a,ADVANCED_FACE,,,FALSE
6201,ff94c44ef422623fe477f1013f1394cbf1d39324,CIRCLE,,,
6224,b23d051e2f4bb19feab4ccd30831ed2d1f630e76,CIRCLE,,,
6249,9dedb3f8ed02cf3f382b3309da1ed993d83d2987,B_SPLINE_CURVE_WITH_KNOTS,,,
6250,039c3c8d8d3240be73c6277563bbc54f125cc76c,ADVANCED_FACE,,,FALSE
6258,9d0229f1eb222b3c510715e13dc4d956942127a4,CIRCLE,,,
6264,9c23a634cd05972305854162806f20aa9891429b,LINE,,,
6277,602380be769ec179d119f739ae7d0a06ba04ed4c,LINE,,,
6284,68b724a40a16528f40581b588508287f57dd558c,CIRCLE,,,
6293,cb3166474dc9191297f5d0fdc414a6c5f7b93a28,CIRCLE,,,
6300,479c16d588bdde813ecce1046ab7e9553be2b1aa,CIRCLE,,,
6321,2e95e1003b1b6dc4056973e5782c7dcf234f6ff9,ADVANCED_FACE,,,FALSE
6338,6e7bf07f3efe4739fa7073614c0d7173251fb9f7,LINE,,,
6339,ce4ff079c0f70855ab12593b0c4d625aebb46e77,ADVANCED_FACE,,,FALSE
6374,dd348ccceb4cfc3d3e60dbf4069f790187bc2f14,LINE,,,
6378,9d31419d1e207a91e655d6d8cd6bd35e5ae5fe60,LINE,,,
6389,dd520cb1e0b990101367e0154a0f9d9d1e80b822,CIRCLE,,,
6398,2dbc8330df0cac2238ca3fdf7bad69315af0b481,CIRCLE,,,
6426,7a15006a2740b5aed2d74c2deaa4322230fca19e,LINE,,,
6430,54e142469ef286457a9aec235c3c3a5b83045baf,CIRCLE,,,
6433,e384dc39bd1b161f8293b8d2fbde710358b0300c,ADVANCED_FACE,,,FALSE
6452,db3b792f118491e532d22ceda922c7c5e390fdb2,LINE,,,
6466,36b4a3ea958eacbdcb5e85215ac543dbf21889fd,ADVANCED_FACE,,,FALSE
6476,67d90aca120174c8b00582d578a0fa12a855cf97,ADVANCED_FACE,,,FALSE
6478,f26129e532197284d29074de0572d10ec66fecf6,LINE,,,
6487,fe3630594a1c23f5b787b5bd3b07b2e178c5ad83,CIRCLE,,,
6493,0fb01a33e08e02354ee608e50ba518ee32e5f48b,ADVANCED_FACE,,,FALSE
6508,3083986ec7b48585ca8d1bbc5421aea3cde53b7b,LINE,,,
6512,d2fd2db9c6f30f77bbee52e76c5f4c34b2e8fcdd,LINE,,,
6515,784c38dd40d96ae02fa503171d4b4789bc1156bf,ADVANCED_FACE,,,FALSE
6517,74d455f0fe507900acfd104e7da203f6bffc3a7a,ADVANCED_FACE,,,FALSE
6534,574305fc41a83b19de241ff0357c42822a00e83d,ADVANCED_FACE,,,FALSE
6536,64371df1a2b9613f87412fe0eb53deaadd7b2156,ADVANCED_FACE,,,FALSE
6547,4511131d8052c3fb3e4e22c2ce5cdc2eb0746bd5,LINE,,,
6562,83bfa59290d4e66a21991b42b62cd5aa3fd24f97,CIRCLE,,,
6573,745ec19447d69e4b24de757465ee9f5155625ab4,CIRCLE,,,
6586,5cb963beda1d88ac9db1d4ddeced33f575d027e8,LINE,,,
6646,60f9f7e3a7b7c0ce99fb172a34dbeec51e70ec96,CIRCLE,,,
6649,920236f43a698ad54cef6ebc4b4d8a3b60d9b6e9,CIRCLE,,,
6658,40f866a5962e8a7be5fb2bf053526d2f3bda7f83,CIRCLE,,,
6670,57f9716426ff442b3b3f20a59fee22ade9217a89,ADVANCED_FACE,,,FALSE
6691,aeb2206faf746fe9160de83791087bf2a71763be,LINE,,,
6706,5b6aaba6853911f71c5ee535aa1e403098090d66,CIRCLE,,,
6716,cc3a633ddd53add1d9c9eefc0d77cd8c01ef18d1,CIRCLE,,,
6725,dffbcceebfcfc8d0901a9ffd4c3fb2ae733db300,CIRCLE,,,
6748,33d6b0bc47f0545490b538e33bdb52e8ecd16a99,LINE,,,
6751,a74e8857fecfd926d3be1971d19e0b2ec49be104,CIRCLE,,,
6755,cb288242c5d7a7141fcc656deaee2e40a8d9fdb3,LINE,,,
6779,ddb340685705883afd33395dff0c2567d04a8fdf,LINE,,,
6785,23df4d52d1e6934b0436ffe50591426259998508,B_SPLINE_CURVE_WITH_KNOTS,,,
6799,da8f879edfb44d8b72cf72abc349c58b722c81d0,LINE,,,
6803,219d55f9b26b3755482f951b9a746dfcb110f180,LINE,,,
6816,be833d9c7f47d9ede73ae4ba80909a889d566120,LINE,,,
6830,ea799420e5866dc052ee9d07f09c1a2fa072603c,LINE,,,
6833,117ff358b2528563cd8ee536ec2fd322a5be5c16,LINE,,,
6872,e8ac50b5f442aac1e1eff6fd66255bf3195c0228,ADVANCED_FACE,,,FALSE
6875,ad638608523cab32bc82eaea827932c4a708fb3f,CIRCLE,,,
6933,2fc6db7ac23ea0a1cc20c43c3259031f1dfdd879,ADVANCED_FACE,,,FALSE
6934,bb8337ac0e58be1fb520ee1fb6c11aaf92764180,CIRCLE,,,
6953,6e0b52ee10b3eaf5d6a9b56cfefd45af60eec6f2,LINE,,,
6965,191e52169351126178895c2787e9911702fe1700,CIRCLE,,,
6973,b99958422ef7487e65fa0a985b409c04acdddd6a,LINE,,,
6981,61a8366c35aabf4a0d8412aedfbfa48a20ae0e92,LINE,,,
6986,445da5dc30dd15bd1cfc00dd6261b0bafef45e4d,LINE,,,
7032,81c7f0a0ad37c45c1f1749c09757c32e46b07437,ADVANCED_FACE,,,FALSE
7042,f6331b0b4360ad51dffba0140c3735f2e82e6d18,LINE,,,
7049,1bf06f7bbdf6604dbccb0fbf46e9ae1c96fa499c,LINE,,,
7056,ede949da6602c17858a69e68557b8fbc53587bf7,CIRCLE,,,
7067,b5e18238c6ae41e05612f28e55ad3e0c5eb9b1bd,CIRCLE,,,
7076,c9a0a299f52e4f30d24e0819bc0b42befe314a6b,LINE,,,
7082,65f897d5b435864c77553f3683cfcdcb62ddccd2,CIRCLE,,,
7113,556c79af895dc40534560fe4d7d77a518bb78006,ADVANCED_FACE,,,FALSE
7114,cb345e10bf0eac02af01b757df4034f8f213b71b,LINE,,,
7116,13d7cfd0abfa91978465925e0558248d721e83e1,CIRCLE,,,
7140,3c841d80e640845229a2073c2858ffce4490ef52,ADVANCED_FACE,,,FALSE
7155,2506d96b1f1d32dbaa812cdad0a2c7da870e8f7a,ADVANCED_FACE,,,FALSE
7185,5a9ab060513b02992bba13dbb2038aac61b0565d,ADVANCED_FACE,,,FALSE
7212,042755fb7dae26d1452ef120a68d7aa325ae614b,CIRCLE,,,
7232,11a66f512ce3c9f9e8b187fe2973ac9673c7c7cf,ADVANCED_FACE,,,FALSE
7241,3d585353d05ead188f149a5a8d39e9fa82d71650,CIRCLE,,,
7272,fe9147e11b16e1dc0e33612e5b752abad08ba23b,B_SPLINE_CURVE_WITH_KNOTS,,,
7294,050ebdbe57633f43bf999ed8223aef2e5e44df1c,LINE,,,
7305,4a5e38d14c24e360c71298f28efcac8eb16a17f8,LINE,,,
7311,a73782eaac1b40934da0635bac2f47b39c4855c1,ADVANCED_FACE,,,FALSE
7312,73b56020f23c4210221d93a68a468d5897d83cf0,CIRCLE,,,
7320,a42d8382f3dd1b1562b87dbc944587a864aaec02,LINE,,,
7321,803958a300ccca90b7e38580dc2ffd85141bb139,CIRCLE,,,
7322,6b1a8e97a2f424b4a76cf0ab4a072398e1446b1f,LINE,,,
7323,fb5231375d85d423d8e1817acd384b8f96106a3c,CIRCLE,,,
7349,f9c30d66e91250929f5d711dfad97579fcd27413,ADVANCED_FACE,,,FALSE
7376,49cd7169a59bff336d51de2864224ea6cb997099,ADVANCED_FACE,,,FALSE
7385,5f9628ee8fdc12b6cc8639ffc1e587a59f2c7b3d,ADVANCED_FACE,,,FALSE
7398,187ee414f23b907bb4eab3199d45c21be5574d98,ADVANCED_FACE,,,FALSE
7410,eb95c3dbe85b20e673a42918bbbfe5965d17c68a,LINE,,,
7425,c6b42cab9dfed6a45ccb83ccb636690c1cc8f529,CIRCLE,,,
7427,05471d02cfe85abcfe6996279cb3bc9a532e6683,LINE,,,
7431,cf861322b7f5fdad3dac56fea7b3946142044f80,CIRCLE,,,
7439,a3bd4df1ea9b5793d6b75da1b860d8e5b0323148,LINE,,,
7449,6bb3cf974ab2617ecafc31fc14487f9c407792c8,LINE,,,
7453,2b2a486d0bd72099c9f68a86cd67e0553c8c5c74,LINE,,,
7454,adcae6f852865563442eef7fc5cb39951e84aed0,CIRCLE,,,
7463,c28d633006e29aef323dec9130c13cc8f0a25a10,CIRCLE,,,
7497,7487cb491e1d56677ee5ec2cd5cca8c2cef8297a,ADVANCED_FACE,,,FALSE
7502,9dfb8a223adb9691d081771a7db856047faf57d6,ADVANCED_FACE,,,FALSE
7517,bc3c4cdca0930f048dd023b72cd31cb07835ac61,LINE,,,
7533,67d39a2ff30cd8db76668cc8bd3f0e82b9ef38a6,ADVANCED_FACE,,,FALSE
7542,2d4eb2f3e40ff7f73c4a54187dd495404bc2154f,ADVANCED_FACE,,,FALSE
7553,b2482b2f3ce0f4f8316fd854fb9a70c585f9f1f6,CIRCLE,,,
7584,22a6a76efc93767b42afd4c19293efe123f73025,LINE,,,
7587,765dc5308b415caa8629646a5f19055b997e9bb9,LINE,,,
7589,acd1e0a5586b02d4cdd3a5a6aca345a9cd0722fb,LINE,,,
7605,0c9510d03be034edfd0dd8b764fe113896a780f1,B_SPLINE_CURVE_WITH_KNOTS,,,
7612,09f7268bd017bd8f84992497defe447b74e3410d,B_SPLINE_CURVE_WITH_KNOTS,,,
7615,5fa150875e3d6505a8b785c3c18063bd7d62ebef,LINE,,,
7643,24223544474347c6c8de56ebdf3ef9bde8f4425a,CIRCLE,,,
7658,7df17c5d8f85a25a24cb382d58fc604764eff47c,LINE,,,
7668,17b17117e2fcef6280329cd0bbf378cab32120d9,B_SPLINE_CURVE_WITH_KNOTS,,,
7672,c641825fd2fff68db80528ad19f9792f9b0e87b5,CIRCLE,,,
7674,02721e19cace829e85cead847c1b3a7dc31721f5,LINE,,,
7680,fcdd9f7d525b1a2c2664ff53afdc33f1f6e794a4,CIRCLE,,,
7681,445cd98a3ace942c647a2b9e8f230fe14383d686,LINE,,,
7699,adeba80d7cab889c087bd6c350e07e91cf906290,LINE,,,
7739,9f3c09a9b17eeabdcf1d7080c8ae782c99cd4476,ADVANCED_FACE,,,FALSE
7758,82e841492404c0a3ddf6e6b4e698b7fff224581e,LINE,,,
7778,c337ebc6677cea57fe51b576707137bcf91a2a45,CIRCLE,,,
7785,4d26ef3ada4954ce5a02ef3abc25abd49ea970df,LINE,,,
7798,b1de59c10f8092b77d10f287b6eb222f0a75b55d,CIRCLE,,,
7800,54396612ed3410ad3618372e86580e200b7f17ae,CIRCLE,,,
7813,d15e1060304102aeb2700585e6c3cf92af251e6d,LINE,,,
7814,f32860d05e7e346fe707741cabdc8d00e7da5935,LINE,,,
7817,9425cc733f319c3c32a60432bf822315f15ba2c6,LINE,,,
7819,8a04a88b8bf5685459c4896f55004b37e052d5ff,CIRCLE,,,
7828,ff669b77c8b260ce1b8104a0866bac891490d516,CIRCLE,,,
7858,dd886195a459844c53da4979518fce5195f8a758,ADVANCED_FACE,,,FALSE
7859,a85c0bbe31c5eaaf554db4a98351b886a8674763,ADVANCED_FACE,,,FALSE
7871,e477154aa04d30db59074dca45e7ae46b30a7e1b,LINE,,,
7912,afc20dbfd3317cbf31837b5cd7675776e2ea2a62,CIRCLE,,,
7919,8da39df4270b06e2ac008f32133398937f6cbd25,CIRCLE,,,
7927,07785922ad532dd643f51c29c9d2f7ed66d1854d,ADVANCED_FACE,,,FALSE
7933,210c193a4f15ae8fa83acfe1c12d7bed9d844d10,CIRCLE,,,
7938,d782d824e4a887c3586158b3ea835965ed7a65d1,CIRCLE,,,
8012,a3424ed26f75e3e8562c1b1fb3c2a4984d16a585,CIRCLE,,,
8019,19b47b93c6a7808d4f66ab0ff3c3c5c3594e0151,CIRCLE,,,
8022,9318926a2069638ede00cda75fef7b3eb90d4b2f,ADVANCED_FACE,,,FALSE
8023,26acc26240b12b78251840417afd86ca98c3f6b6,LINE,,,
8025,69bf0c7e2ffb58c6d6d2881d8f93e7636bd51f3b,CIRCLE,,,
8035,70da0ad4cabf25b453246940a0a23c3ba8bb946c,ADVANCED_FACE,,,FALSE
8098,5f822aa7f96a1dcbec53b55689330cd6a0768097,CIRCLE,,,
8117,44af18c265b782fc5e72f6d028230cd4290b425e,ADVANCED_FACE,,,FALSE
8133,baa704addf4aebe3f6843a78daf1fe7b464aae5b,CIRCLE,,,
8145,2fac5e172633e5b648e084be74e133f1c85a484b,CIRCLE,,,
8147,337789ece0645a0d1553d8e5107891f87a101707,CIRCLE,,,
8161,70ab4c0f3921cb38957a12c5a3420bb7c40aa113,CIRCLE,,,
8171,50c966b5535a5d0319542e411f6ea575adc2e3fe,LINE,,,
8200,48343e3b30d052a6d34509d303b2d6bddd9b59e7,ADVANCED_FACE,,,FALSE
8210,0ce28047caf011e67700bdb7870cf68643aae420,LINE,,,
8213,062c2cafe15c2ba3d73708ecc54befed30dc9a43,LINE,,,
8221,c838d628234204ffcfd8d41d22fd77bf183582f0,LINE,,,
8234,2d9bfbfdcb6912168b7ee963fe414ee05b8a5e27,CIRCLE,,,
8240,bc41f01eb780810ab3a10b1deb9b054b922022eb,CIRCLE,,,
8250,7e88c340d69a641b0bf09a25751568a2e3253e20,CIRCLE,,,
8252,dea915a489e40d9aa2b380b67c4e0712b7d69088,CIRCLE,,,
8273,a8095aacd57a1b6f8b9e394bac49a21d4ee9ca76,B_SPLINE_CURVE_WITH_KNOTS,,,
8275,f77a5232a79b56290ae1bf046923f981c2259b98,ADVANCED_FACE,,,FALSE
8276,43a044a02274b1ab0b959c5d5a9c81f84f4d1074,LINE,,,
8293,8054eafa4fd294909b61e4f05674c3d339adae53,LINE,,,
8295,9b774495ac70beefb973231473be67daa93ff917,CIRCLE,,,
8296,b552193b5ed8b01f237e503837ba9bbe43906160,LINE,,,
8302,2b9567c394e717d7e3464db44448dbb4bc0bc3d6,ADVANCED_FACE,,,FALSE
8336,f3103fac589fd73eb1b39ea2666b589bd8b3f5c5,CIRCLE,,,
8345,9e1d5ed8c01b03c55b5c6217b1243d253ca30fe7,CIRCLE,,,
8366,b2ae1e431f91a0174cda8a4a1a1b647e603735d9,ADVANCED_FACE,,,FALSE
8388,f9e27e570c4a2df157dd71cc7d99414d52fd6b53,ADVANCED_FACE,,,FALSE
8419,e8649c0f366f97988d8e6ccfa1fb13c2f4b6f708,CIRCLE,,,
8424,74bbcff6da8af047f464b9ca5466bd67260656a5,ADVANCED_FACE,,,FALSE
8435,2b4d7814d5a63454e0bd56fdae8e3c01a7b341ea,CIRCLE,,,
8439,4a1d74012119ec6c33a723199f855906e0ba50b3,ADVANCED_FACE,,,FALSE
8446,e09cbf2c008217fa54340394e78034ab5bd5289f,CIRCLE,,,
8465,506952bdbdec02a5fc486acb594509e2f56aeeb1,LINE,,,
8481,80ad1b3aa56cf668ad79b71f8fe410affb143398,ADVANCED_FACE,,,FALSE
8500,701331ffeee103a1741a99f5798076ed493a379a,CIRCLE,,,
8501,33d6c32d8dde8e9864c15b25d9915326671f0920,LINE,,,
8505,52917106a018b5a643cb6c83213a1bb193ce0503,CIRCLE,,,
8522,159e4e237854b46e0ef8e34db9e50205702a0b74,LINE,,,
8530,ef0567d9d137e6944b7b734b19beaf9391eb50c1,CIRCLE,,,
8538,537003be33269833421b2d6470075df98036dcf6,ADVANCED_FACE,,,FALSE
8546,253773eca5ea1e13d0069f789f40319073019786,LINE,,,
8556,7ab12acb51052b4ada592449bd7d1ca2f25a55d1,LINE,,,
8563,0634b7e358fa860e789bf6cf97d351c42ced35f8,CIRCLE,,,
8568,93e23543a33fb1922ca24f9fd569d900faf6ef3f,CIRCLE,,,
8574,3bce295474883ba044bdad8b8332ed03959ffa81,LINE,,,
8577,cd901a0d6c4399cd2d2c30e4350639a122358323,LINE,,,
8578,9a40119712781d54914697b0b38548fbd2d2d684,CIRCLE,,,
8596,c621da5c0d3fdde60ac6d22f53f0f151d22db398,CIRCLE,,,
8602,24c8ad20abec739801a5a7f27a9ff382524532f1,LINE,,,
8615,56559d124a2d1d4ff2543da5879b952048206b56,CIRCLE,,,
8626,fdf292ce387b9ce8724ac138e0897da9c617bb63,ADVANCED_FACE,,,FALSE
8629,c1b9b8ed9c81dc69bc6ef006b75d7cd60d9aca0c,CIRCLE,,,
8661,26ec2e198f4c505ee74ac58e7fd836a8667b1d97,ADVANCED_FACE,,,FALSE
8681,4e4a8106abc5bb6cc9b6e1d039b47e9adece0a74,LINE,,,
8692,fa9a14a501916bff106566872a53898761e5ce58,CIRCLE,,,
8699,671843f15681f2fd34597659dce48c7ec9b59677,LINE,,,
8700,a7e367d5418cfc0ace4b2d898d6a742011b0bd8f,B_SPLINE_CURVE_WITH_KNOTS,,,
8702,d17b9b7655ae8ad1402c720fb266eb85a51658c5,ADVANCED_FACE,,,FALSE
8711,3fbeabef8b818aa78263b8e6a1896a8eaa366e8c,CIRCLE,,,
