ID,Hash,Type,Operand 1,Operand2,Void
439339,fe48fc2bff7685e4afebbebb9f266309d9b1483e,SURFACE_CURVE,,,
439340,fe48fc2bff7685e4afebbebb9f266309d9b1483e,LINE,,,
439353,6f3e9c9261853426df193d5d9013334db16434de,SURFACE_CURVE,,,
439354,6f3e9c9261853426df193d5d9013334db16434de,LINE,,,
439365,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
439367,41167eba09c9df58e8408592bde4bf66785b6eed,ADVANCED_FACE,,,FALSE
439376,1c001156ff7deba8bb98c800376ca1d16bb47d6d,SURFACE_CURVE,,,
439377,1c001156ff7deba8bb98c800376ca1d16bb47d6d,LINE,,,
439397,9c2b0df403c6c84f403347af356d15c1a08ee533,SURFACE_CURVE,,,
439398,9c2b0df403c6c84f403347af356d15c1a08ee533,LINE,,,
439411,56bfe6e4092659c09a5046a8cc09cfbad77dd94a,SURFACE_CURVE,,,
439412,56bfe6e4092659c09a5046a8cc09cfbad77dd94a,LINE,,,
439423,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
439425,9d0f750e5886a0eca905f6d33fab69523ff3ee46,ADVANCED_FACE,,,FALSE
439434,7bdee2d6f52738d9268b2643f5998a728049fb57,SURFACE_CURVE,,,
439435,7bdee2d6f52738d9268b2643f5998a728049fb57,LINE,,,
439455,56bfe6e4092659c09a5046a8cc09cfbad77dd94a,SURFACE_CURVE,,,
439456,56bfe6e4092659c09a5046a8cc09cfbad77dd94a,LINE,,,
439469,08590710196fccb041a948e3a8ad066b7c467674,SURFACE_CURVE,,,
439470,08590710196fccb041a948e3a8ad066b7c467674,LINE,,,
439481,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
439483,bfd90547da026fdf69109f1e52440caca2eac135,ADVANCED_FACE,,,FALSE
439492,49e61f7006b3c34b2826d54aee6784ff41900957,SURFACE_CURVE,,,
439493,49e61f7006b3c34b2826d54aee6784ff41900957,LINE,,,
439513,7bdee2d6f52738d9268b2643f5998a728049fb57,SURFACE_CURVE,,,
439514,7bdee2d6f52738d9268b2643f5998a728049fb57,LINE,,,
439527,b9ac2a0fa51d4f3930812c6cbf0497a992694e2e,SURFACE_CURVE,,,
439528,b9ac2a0fa51d4f3930812c6cbf0497a992694e2e,LINE,,,
439539,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
439541,50c0aad5fdb670ca731137412577eaede8e77e82,ADVANCED_FACE,,,FALSE
439550,a3a887d59d16954f6a23970cf5452ce595f2acc0,SURFACE_CURVE,,,
439551,a3a887d59d16954f6a23970cf5452ce595f2acc0,LINE,,,
439571,b9ac2a0fa51d4f3930812c6cbf0497a992694e2e,SURFACE_CURVE,,,
439572,b9ac2a0fa51d4f3930812c6cbf0497a992694e2e,LINE,,,
439585,4ac974f26356615369553f1333750aa31fae62cd,SURFACE_CURVE,,,
439586,4ac974f26356615369553f1333750aa31fae62cd,LINE,,,
439597,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
439599,0d2991ab0e69fda56cbc2121617c35580e6c6228,ADVANCED_FACE,,,FALSE
439608,67cc277524bb504626234b0bd25c93b8576eef40,SURFACE_CURVE,,,
439609,67cc277524bb504626234b0bd25c93b8576eef40,LINE,,,
439629,a3a887d59d16954f6a23970cf5452ce595f2acc0,SURFACE_CURVE,,,
439630,a3a887d59d16954f6a23970cf5452ce595f2acc0,LINE,,,
439643,7cc17f2aeff9cae8f1a11a599ef008d32221c66f,SURFACE_CURVE,,,
439644,7cc17f2aeff9cae8f1a11a599ef008d32221c66f,LINE,,,
439655,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
439657,88731bb158d24166d01ea8912d6e822f528fa0a9,ADVANCED_FACE,,,FALSE
439666,da685621bdcaf17d37a474bfbd9be69b3653815e,SURFACE_CURVE,,,
439667,da685621bdcaf17d37a474bfbd9be69b3653815e,LINE,,,
439687,7cc17f2aeff9cae8f1a11a599ef008d32221c66f,SURFACE_CURVE,,,
439688,7cc17f2aeff9cae8f1a11a599ef008d32221c66f,LINE,,,
439701,fec0887dc0f54272305498c99d86012f0bd651af,SURFACE_CURVE,,,
439702,fec0887dc0f54272305498c99d86012f0bd651af,LINE,,,
439713,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
439715,584ffcfb4078e32b91d81480eb2d96b58ede4855,ADVANCED_FACE,,,FALSE
439724,6a0fec821265e8537ae808c01e284ca78c465b7d,SURFACE_CURVE,,,
439725,6a0fec821265e8537ae808c01e284ca78c465b7d,LINE,,,
439745,da685621bdcaf17d37a474bfbd9be69b3653815e,SURFACE_CURVE,,,
439746,da685621bdcaf17d37a474bfbd9be69b3653815e,LINE,,,
439759,8b72942dcdc5129fd17df810d7daa21190cddb95,SURFACE_CURVE,,,
439760,8b72942dcdc5129fd17df810d7daa21190cddb95,LINE,,,
439771,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
439773,c112c89a491f66fff6072679835af976f1a94ccf,ADVANCED_FACE,,,FALSE
439782,68975991bf149bcafe7061678b1ed7e1115038e3,SURFACE_CURVE,,,
439783,68975991bf149bcafe7061678b1ed7e1115038e3,LINE,,,
439803,8b72942dcdc5129fd17df810d7daa21190cddb95,SURFACE_CURVE,,,
439804,8b72942dcdc5129fd17df810d7daa21190cddb95,LINE,,,
439817,426e3910a68dea1d02188cf5822d07713a00818c,SURFACE_CURVE,,,
439818,426e3910a68dea1d02188cf5822d07713a00818c,LINE,,,
439829,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
439831,eec43138e9da8510cf530ca24628fc3f13321d62,ADVANCED_FACE,,,FALSE
439840,5c3380c35d326a257577cba9751c95385994628b,SURFACE_CURVE,,,
439841,5c3380c35d326a257577cba9751c95385994628b,LINE,,,
439861,68975991bf149bcafe7061678b1ed7e1115038e3,SURFACE_CURVE,,,
439862,68975991bf149bcafe7061678b1ed7e1115038e3,LINE,,,
439875,fc54c198747f00de7d4ff9c205d4d64752593edf,SURFACE_CURVE,,,
439876,fc54c198747f00de7d4ff9c205d4d64752593edf,LINE,,,
439887,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
439889,c3cbed5587d3a128837e8a518d8e310c5acb3d4c,ADVANCED_FACE,,,FALSE
439898,fc1b4573c80b5602bbb6e44ae827696a8059a432,SURFACE_CURVE,,,
439899,fc1b4573c80b5602bbb6e44ae827696a8059a432,LINE,,,
439919,fc54c198747f00de7d4ff9c205d4d64752593edf,SURFACE_CURVE,,,
439920,fc54c198747f00de7d4ff9c205d4d64752593edf,LINE,,,
439933,b89fd606bae82671ae04354ec866ae57884fbb94,SURFACE_CURVE,,,
439934,b89fd606bae82671ae04354ec866ae57884fbb94,LINE,,,
439945,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
439947,f6307a9a0d5f78cb591cd6bef1e50983cb022830,ADVANCED_FACE,,,FALSE
439956,0c7f96e08246fd010caa855d8e3fb5fd3dacf61d,SURFACE_CURVE,,,
439957,0c7f96e08246fd010caa855d8e3fb5fd3dacf61d,LINE,,,
439977,fc1b4573c80b5602bbb6e44ae827696a8059a432,SURFACE_CURVE,,,
439978,fc1b4573c80b5602bbb6e44ae827696a8059a432,LINE,,,
439991,5a01fb671dd0ba855de2d63619a1d4dfaaf75039,SURFACE_CURVE,,,
439992,5a01fb671dd0ba855de2d63619a1d4dfaaf75039,LINE,,,
440003,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
440005,496865aaa214f5bb0cb6be8f9660e178258b2480,ADVANCED_FACE,,,FALSE
440014,cc7d5655c9677846331ae9fb3f1be1d1b2017b58,SURFACE_CURVE,,,
440015,cc7d5655c9677846331ae9fb3f1be1d1b2017b58,LINE,,,
440035,5a01fb671dd0ba855de2d63619a1d4dfaaf75039,SURFACE_CURVE,,,
440036,5a01fb671dd0ba855de2d63619a1d4dfaaf75039,LINE,,,
440049,4994e462ae2bb4318b978be7cc959e4e986b2d14,SURFACE_CURVE,,,
440050,4994e462ae2bb4318b978be7cc959e4e986b2d14,LINE,,,
440061,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
440063,49ddbae7ff4621d7811dca64e41100770832186b,ADVANCED_FACE,,,FALSE
440072,9a8cd958dde5225827f3c7dafb4332892c7cb9e3,SURFACE_CURVE,,,
440073,9a8cd958dde5225827f3c7dafb4332892c7cb9e3,LINE,,,
440093,cc7d5655c9677846331ae9fb3f1be1d1b2017b58,SURFACE_CURVE,,,
440094,cc7d5655c9677846331ae9fb3f1be1d1b2017b58,LINE,,,
440107,22dd691ee0f9e48bdf5202e70f1b0aeab1afea04,SURFACE_CURVE,,,
440108,22dd691ee0f9e48bdf5202e70f1b0aeab1afea04,LINE,,,
440119,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
440121,c799ff87734b6f1528a3819867a2c0f8b037b0b8,ADVANCED_FACE,,,FALSE
440130,311cc1126ba7c24a205192f5c223a9035f019976,SURFACE_CURVE,,,
440131,311cc1126ba7c24a205192f5c223a9035f019976,LINE,,,
440151,22dd691ee0f9e48bdf5202e70f1b0aeab1afea04,SURFACE_CURVE,,,
440152,22dd691ee0f9e48bdf5202e70f1b0aeab1afea04,LINE,,,
440165,1ed4815c0362c7574b2370d5f7fe9d06af7de14a,SURFACE_CURVE,,,
440166,1ed4815c0362c7574b2370d5f7fe9d06af7de14a,LINE,,,
440177,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
440179,48308729c513f45773cee43798a3d962d039ee35,ADVANCED_FACE,,,FALSE
440188,1b68aed59d4f094a889aea9c7299684acf721af0,SURFACE_CURVE,,,
440189,1b68aed59d4f094a889aea9c7299684acf721af0,LINE,,,
440209,311cc1126ba7c24a205192f5c223a9035f019976,SURFACE_CURVE,,,
440210,311cc1126ba7c24a205192f5c223a9035f019976,LINE,,,
440223,14b8c7be2f280b41be5dd28cd6083ee0ef1fc082,SURFACE_CURVE,,,
440224,14b8c7be2f280b41be5dd28cd6083ee0ef1fc082,LINE,,,
440235,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
440237,850b5d28d45abbf93d4b3dfa4a5edcc5eb2cc26f,ADVANCED_FACE,,,FALSE
440246,91902e0de9afdb573cd2db83e95f16ca43ff716e,SURFACE_CURVE,,,
440247,91902e0de9afdb573cd2db83e95f16ca43ff716e,LINE,,,
440267,14b8c7be2f280b41be5dd28cd6083ee0ef1fc082,SURFACE_CURVE,,,
440268,14b8c7be2f280b41be5dd28cd6083ee0ef1fc082,LINE,,,
440281,17f9f8d497b7ca795acd5f4377b0eb90f7926359,SURFACE_CURVE,,,
440282,17f9f8d497b7ca795acd5f4377b0eb90f7926359,LINE,,,
440293,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
440295,4be4155bc58ed212b2f89e06689b6f863a140611,ADVANCED_FACE,,,FALSE
440304,67fa04a892b33810517f2c16172099ea0e74db25,SURFACE_CURVE,,,
440305,67fa04a892b33810517f2c16172099ea0e74db25,LINE,,,
440325,91902e0de9afdb573cd2db83e95f16ca43ff716e,SURFACE_CURVE,,,
440326,91902e0de9afdb573cd2db83e95f16ca43ff716e,LINE,,,
440339,74c1a05a3a5469e71d26340197bbc0b0767328f2,SURFACE_CURVE,,,
440340,74c1a05a3a5469e71d26340197bbc0b0767328f2,LINE,,,
440351,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
440353,0ffd2c0ec0d46e38140ab1f483c8f3b80da4b2e0,ADVANCED_FACE,,,FALSE
440362,97ab198065632b57ad7a3685d5f664ef46142457,SURFACE_CURVE,,,
440363,97ab198065632b57ad7a3685d5f664ef46142457,LINE,,,
440383,74c1a05a3a5469e71d26340197bbc0b0767328f2,SURFACE_CURVE,,,
440384,74c1a05a3a5469e71d26340197bbc0b0767328f2,LINE,,,
440397,24c342474c7708415ec808db097314d8af98e589,SURFACE_CURVE,,,
440398,24c342474c7708415ec808db097314d8af98e589,LINE,,,
440409,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
440411,2dcefbac7be597d69dbacaef5b9ee3353af2eed1,ADVANCED_FACE,,,FALSE
440420,f037ca1bcb3ccd69a4c9cea37e95b7ee1b8213d6,SURFACE_CURVE,,,
440421,f037ca1bcb3ccd69a4c9cea37e95b7ee1b8213d6,LINE,,,
440441,97ab198065632b57ad7a3685d5f664ef46142457,SURFACE_CURVE,,,
440442,97ab198065632b57ad7a3685d5f664ef46142457,LINE,,,
440455,a21c1cc54cae7fbad9234920986f1761f8271449,SURFACE_CURVE,,,
440456,a21c1cc54cae7fbad9234920986f1761f8271449,LINE,,,
440467,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
440469,0626e149fd4c13111cc30f07005d38c6f2ae8dbc,ADVANCED_FACE,,,FALSE
440478,1f268feba054f3170b3ccb1fb3db56b7adacfc3c,SURFACE_CURVE,,,
440479,1f268feba054f3170b3ccb1fb3db56b7adacfc3c,LINE,,,
440499,a21c1cc54cae7fbad9234920986f1761f8271449,SURFACE_CURVE,,,
440500,a21c1cc54cae7fbad9234920986f1761f8271449,LINE,,,
440513,69271c78dd9c917fed4f8c5c096676b27f9bfc2c,SURFACE_CURVE,,,
440514,69271c78dd9c917fed4f8c5c096676b27f9bfc2c,LINE,,,
440525,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
440527,ef630195d6bc08b4fddeab7f766f04f469015229,ADVANCED_FACE,,,FALSE
440536,d91361d20f08523085caa923bd2eeaf5f642d4ed,SURFACE_CURVE,,,
440537,d91361d20f08523085caa923bd2eeaf5f642d4ed,LINE,,,
440557,1f268feba054f3170b3ccb1fb3db56b7adacfc3c,SURFACE_CURVE,,,
440558,1f268feba054f3170b3ccb1fb3db56b7adacfc3c,LINE,,,
440571,6f39387a663633406f9d0b305c6c0c19a3f27ecf,SURFACE_CURVE,,,
440572,6f39387a663633406f9d0b305c6c0c19a3f27ecf,LINE,,,
440583,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
440585,df890333785c689aabee0c3c62cee95040847537,ADVANCED_FACE,,,FALSE
440594,be56627641453ce75019e8421a94019dcf8f7079,SURFACE_CURVE,,,
440595,be56627641453ce75019e8421a94019dcf8f7079,LINE,,,
440615,6f39387a663633406f9d0b305c6c0c19a3f27ecf,SURFACE_CURVE,,,
440616,6f39387a663633406f9d0b305c6c0c19a3f27ecf,LINE,,,
440629,81c9a0eda2e0508a15f912d6aac61015c6b805fb,SURFACE_CURVE,,,
440630,81c9a0eda2e0508a15f912d6aac61015c6b805fb,LINE,,,
440641,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
440643,361ac1d12c2a21ec4fdd0b358dc3881452da6770,ADVANCED_FACE,,,FALSE
440652,3c729832971361ca88718c33e2340ae8f10e9b5b,SURFACE_CURVE,,,
440653,3c729832971361ca88718c33e2340ae8f10e9b5b,LINE,,,
440673,be56627641453ce75019e8421a94019dcf8f7079,SURFACE_CURVE,,,
440674,be56627641453ce75019e8421a94019dcf8f7079,LINE,,,
440687,120fa7d09aec331ee7a39dc5e97be4ee3bae2924,SURFACE_CURVE,,,
440688,120fa7d09aec331ee7a39dc5e97be4ee3bae2924,LINE,,,
440699,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
440701,78fd40fa1f3f672b07140b84a6875e6b37a36866,ADVANCED_FACE,,,FALSE
440710,81c63d84feb102c5119760251f21afc3767a7285,SURFACE_CURVE,,,
440711,81c63d84feb102c5119760251f21afc3767a7285,LINE,,,
440731,823335a69a7e537c3d57afc164a272165244392a,SURFACE_CURVE,,,
440732,823335a69a7e537c3d57afc164a272165244392a,LINE,,,
440745,9c7c1ae640922e9d5f5866b0830b9a87b3f345e1,SURFACE_CURVE,,,
440746,9c7c1ae640922e9d5f5866b0830b9a87b3f345e1,LINE,,,
440757,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
440759,9f7f29d3279914682804a99b8f82ff3dae036b53,ADVANCED_FACE,,,FALSE
440768,4470567136203a0492c882eb0393bea1982217bb,SURFACE_CURVE,,,
440769,4470567136203a0492c882eb0393bea1982217bb,LINE,,,
440789,9c7c1ae640922e9d5f5866b0830b9a87b3f345e1,SURFACE_CURVE,,,
440790,9c7c1ae640922e9d5f5866b0830b9a87b3f345e1,LINE,,,
440803,8297f3aa22c0985172f4c6eb9828e286e992ab20,SURFACE_CURVE,,,
440804,8297f3aa22c0985172f4c6eb9828e286e992ab20,LINE,,,
440815,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
440817,def4e9056196800691a03f8f65b9b851e2e8e2b4,ADVANCED_FACE,,,FALSE
440826,3e1debd8d9780dae87e4b95d2a29163de16f9a9f,SURFACE_CURVE,,,
440827,3e1debd8d9780dae87e4b95d2a29163de16f9a9f,LINE,,,
440847,4470567136203a0492c882eb0393bea1982217bb,SURFACE_CURVE,,,
440848,4470567136203a0492c882eb0393bea1982217bb,LINE,,,
440861,f911f2626d0de5e3566629d848925d4d50161b77,SURFACE_CURVE,,,
440862,f911f2626d0de5e3566629d848925d4d50161b77,LINE,,,
440873,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
440875,71948d0672fd7b344cd3afcdb9e3d44eef2de497,ADVANCED_FACE,,,FALSE
440884,bf7f63eedb5326d18ead79d2700d75a27ded1b9a,SURFACE_CURVE,,,
440885,bf7f63eedb5326d18ead79d2700d75a27ded1b9a,LINE,,,
440905,f911f2626d0de5e3566629d848925d4d50161b77,SURFACE_CURVE,,,
440906,f911f2626d0de5e3566629d848925d4d50161b77,LINE,,,
440919,1c638ba10b0c7184fefd64c5f1eac1eaedb7d137,SURFACE_CURVE,,,
440920,1c638ba10b0c7184fefd64c5f1eac1eaedb7d137,LINE,,,
440931,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
440933,50adc69c94fc2631adf5779f5472e6a0227e52e3,ADVANCED_FACE,,,FALSE
440942,6f83ecb9354a42ee57cb8e28ed241c50bc8e7019,SURFACE_CURVE,,,
440943,6f83ecb9354a42ee57cb8e28ed241c50bc8e7019,LINE,,,
440963,bf7f63eedb5326d18ead79d2700d75a27ded1b9a,SURFACE_CURVE,,,
440964,bf7f63eedb5326d18ead79d2700d75a27ded1b9a,LINE,,,
440977,4993cd6fddf16f97f1ccdbaeb7640173500a7682,SURFACE_CURVE,,,
440978,4993cd6fddf16f97f1ccdbaeb7640173500a7682,LINE,,,
440989,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
440991,ac6186b35b713de86b4544106dab6a34929e8a41,ADVANCED_FACE,,,FALSE
441000,a577a1f8e03922d3dd5beb9a1f39eeea955a5d14,SURFACE_CURVE,,,
441001,a577a1f8e03922d3dd5beb9a1f39eeea955a5d14,LINE,,,
441021,4993cd6fddf16f97f1ccdbaeb7640173500a7682,SURFACE_CURVE,,,
441022,4993cd6fddf16f97f1ccdbaeb7640173500a7682,LINE,,,
441035,402056f1441f54795d597c045ef9cfedc2058f3e,SURFACE_CURVE,,,
441036,402056f1441f54795d597c045ef9cfedc2058f3e,LINE,,,
441047,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
441049,6f84db88d5f539bf6bdeda17806e8934e1d1160f,ADVANCED_FACE,,,FALSE
441058,831ca3bb1613f70bda7580a3715bfdaac2d64788,SURFACE_CURVE,,,
441059,831ca3bb1613f70bda7580a3715bfdaac2d64788,LINE,,,
441079,7d3b332828f594847a564123a86cc196a4e5fa75,SURFACE_CURVE,,,
441080,7d3b332828f594847a564123a86cc196a4e5fa75,LINE,,,
441093,c7a097777739fc90c2061b56ebd6ffbbf2f1d9e6,SURFACE_CURVE,,,
441094,c7a097777739fc90c2061b56ebd6ffbbf2f1d9e6,LINE,,,
441105,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
441107,3fa073ca74b158c8c6ffa3862eb0a0949851fbc4,ADVANCED_FACE,,,FALSE
441116,dc13686a4f8c32585fa3e4cfd36f2a7bd4ff95fe,SURFACE_CURVE,,,
441117,dc13686a4f8c32585fa3e4cfd36f2a7bd4ff95fe,LINE,,,
441137,c7a097777739fc90c2061b56ebd6ffbbf2f1d9e6,SURFACE_CURVE,,,
441138,c7a097777739fc90c2061b56ebd6ffbbf2f1d9e6,LINE,,,
441151,e525b8cae2ce33bb857ddacdbd2f459cc12530a7,SURFACE_CURVE,,,
441152,e525b8cae2ce33bb857ddacdbd2f459cc12530a7,LINE,,,
441163,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
441165,259805a8785d76cbe205aacdbb6feed518074f8c,ADVANCED_FACE,,,FALSE
441174,6c717ff3585cb0e619756657c0ea26d9750d211c,SURFACE_CURVE,,,
441175,6c717ff3585cb0e619756657c0ea26d9750d211c,LINE,,,
441195,99cb7cd20015bdfe220f015858973d8321787952,SURFACE_CURVE,,,
441196,99cb7cd20015bdfe220f015858973d8321787952,LINE,,,
441209,22608cee38ca0131b168fbfbfefea2410a4522ea,SURFACE_CURVE,,,
441210,22608cee38ca0131b168fbfbfefea2410a4522ea,LINE,,,
441221,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
441223,17baf6bd044af0c18ece26d751235eca523053b2,ADVANCED_FACE,,,FALSE
441232,6d59940454f7aa56a01b82925a06742035dc0214,SURFACE_CURVE,,,
441233,6d59940454f7aa56a01b82925a06742035dc0214,LINE,,,
441253,f415e8137dcc1bd4cba86f62518ed45b32ca6b00,SURFACE_CURVE,,,
441254,f415e8137dcc1bd4cba86f62518ed45b32ca6b00,LINE,,,
441267,b9550bef3c7e99c565a8213db01ab237d7ee563a,SURFACE_CURVE,,,
441268,b9550bef3c7e99c565a8213db01ab237d7ee563a,LINE,,,
441279,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
441281,fbb3f650c295213b624e91509e841cd0ed282f69,ADVANCED_FACE,,,FALSE
441290,35eac88e977771982996bef347348a6b39d6ac17,SURFACE_CURVE,,,
441291,35eac88e977771982996bef347348a6b39d6ac17,LINE,,,
441311,b9550bef3c7e99c565a8213db01ab237d7ee563a,SURFACE_CURVE,,,
441312,b9550bef3c7e99c565a8213db01ab237d7ee563a,LINE,,,
441325,613a5bdf44e0cb4a0037d3921237cd75feb5b36d,SURFACE_CURVE,,,
441326,613a5bdf44e0cb4a0037d3921237cd75feb5b36d,LINE,,,
441337,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
441339,cef2e2bdb8b6466c5905be78fb6c8cda5139ddca,ADVANCED_FACE,,,FALSE
441348,6c717ff3585cb0e619756657c0ea26d9750d211c,SURFACE_CURVE,,,
441349,6c717ff3585cb0e619756657c0ea26d9750d211c,LINE,,,
441369,fcdc0731ce49642c15955e9efab5a0ec0e433a4a,SURFACE_CURVE,,,
441370,fcdc0731ce49642c15955e9efab5a0ec0e433a4a,LINE,,,
441383,a23d99a302025065fbed85719109cbb756418b86,SURFACE_CURVE,,,
441384,a23d99a302025065fbed85719109cbb756418b86,LINE,,,
441395,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
441397,b2f0c17c754998b600b67187a68cdd616c63b075,ADVANCED_FACE,,,FALSE
441406,8869edafef4a51b4db130c4091ad66058398352d,SURFACE_CURVE,,,
441407,8869edafef4a51b4db130c4091ad66058398352d,LINE,,,
441427,a23d99a302025065fbed85719109cbb756418b86,SURFACE_CURVE,,,
441428,a23d99a302025065fbed85719109cbb756418b86,LINE,,,
441441,be252e0cdfe00029ff25d6c449a9b70b414b4b87,SURFACE_CURVE,,,
441442,be252e0cdfe00029ff25d6c449a9b70b414b4b87,LINE,,,
441453,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
441455,23cbe700718736d339b3840182978d88a95ed6a9,ADVANCED_FACE,,,FALSE
441464,f5b7a2b1ed3e3c9ad81f679bfc4224665ea071fe,SURFACE_CURVE,,,
441465,f5b7a2b1ed3e3c9ad81f679bfc4224665ea071fe,LINE,,,
441485,8869edafef4a51b4db130c4091ad66058398352d,SURFACE_CURVE,,,
441486,8869edafef4a51b4db130c4091ad66058398352d,LINE,,,
441499,937e4624b4028f0a159d8c7db7e00b57c55796f2,SURFACE_CURVE,,,
441500,937e4624b4028f0a159d8c7db7e00b57c55796f2,LINE,,,
441511,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
441513,8f0bb2a300974e02005a845feb6588ff9d27a882,ADVANCED_FACE,,,FALSE
441522,1f7b6ab1675e6bb405c2b94048a77bf3f6a4d389,SURFACE_CURVE,,,
441523,1f7b6ab1675e6bb405c2b94048a77bf3f6a4d389,LINE,,,
441543,937e4624b4028f0a159d8c7db7e00b57c55796f2,SURFACE_CURVE,,,
441544,937e4624b4028f0a159d8c7db7e00b57c55796f2,LINE,,,
441557,8c9a5842bde9f218c1256da0833be8fc0637535e,SURFACE_CURVE,,,
441558,8c9a5842bde9f218c1256da0833be8fc0637535e,LINE,,,
441569,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
441571,842ae88051fd59348f7687611d7fe2fa84b69d5c,ADVANCED_FACE,,,FALSE
441580,77d5586c92de1c2421da95f9709b97be89a78f07,SURFACE_CURVE,,,
441581,77d5586c92de1c2421da95f9709b97be89a78f07,LINE,,,
441601,56705883484135ecd67bd690d57a93452c55fbd8,SURFACE_CURVE,,,
441602,56705883484135ecd67bd690d57a93452c55fbd8,LINE,,,
441615,57bb5034d86b78dfb9be21468fdd7ac89c2eb876,SURFACE_CURVE,,,
441616,57bb5034d86b78dfb9be21468fdd7ac89c2eb876,LINE,,,
441627,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
441629,b4633bdf0476a4523bdd1703ce0b3a1e60bfe47e,ADVANCED_FACE,,,FALSE
441638,afd08768da0687e4ad582af0187fecf275d645bb,SURFACE_CURVE,,,
441639,afd08768da0687e4ad582af0187fecf275d645bb,LINE,,,
441659,57bb5034d86b78dfb9be21468fdd7ac89c2eb876,SURFACE_CURVE,,,
441660,57bb5034d86b78dfb9be21468fdd7ac89c2eb876,LINE,,,
441673,07d4b38a7abd403073b387fb886eb96390d6b11d,SURFACE_CURVE,,,
