ID,Hash,Type,Operand 1,Operand2,Void
#121359,f75abb86d7636d6d7540a62240eb798c28816c7e,IFCPOLYLINE,,,
#121366,f39b55456e61cc41ca1ee51c9d8be2e1669e1fec,IFCPOLYLINE,,,
#121379,a8d8fef3420b3b8ac614faf47ffdc4eaca99f4bd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#121383,9d0d41cacd1c9a4c10d64e124413cf58942b0b1a,IFCEXTRUDEDAREASOLID,,,FALSE
#121383,9d0d41cacd1c9a4c10d64e124413cf58942b0b1a,IFCEXTRUDEDAREASOLID,,,FALSE
#121387,a255ea2dabdec971f04edf8a596dd2b0a4aa3f0a,IFCRECTANGLEPROFILEDEF,,,
#121391,9b40e9eeb3be854e88e38d3a27f91bf6f9d13997,IFCEXTRUDEDAREASOLID,,,FALSE
#121391,9b40e9eeb3be854e88e38d3a27f91bf6f9d13997,IFCEXTRUDEDAREASOLID,,,FALSE
#121395,a255ea2dabdec971f04edf8a596dd2b0a4aa3f0a,IFCRECTANGLEPROFILEDEF,,,
#121399,0c7259f70412267ad8feec6767eda906fb2fa26c,IFCEXTRUDEDAREASOLID,,,FALSE
#121399,0c7259f70412267ad8feec6767eda906fb2fa26c,IFCEXTRUDEDAREASOLID,,,FALSE
#121408,bb790ff1e25df3fa4124c931dd4d8c73f23720ba,IFCPOLYLINE,,,
#121418,88593b00497205c4efb68e84260a94a295f3e1ed,IFCPOLYLINE,,,
#121420,647fb640aa8640b84e516e5c767aea205a01c82f,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#121425,c54db97c0c7087c756315a8e73ecb4180817c76b,IFCEXTRUDEDAREASOLID,,,FALSE
#121425,c54db97c0c7087c756315a8e73ecb4180817c76b,IFCEXTRUDEDAREASOLID,,,FALSE
#121434,695b6015f0c99d5f1804f8d983da4fd79c0590dd,IFCPOLYLINE,,,
#121444,5cbfe3d28cc2247bb7501ea0fdc44f1ddaa24bfa,IFCPOLYLINE,,,
#121446,7dd25d741e468d2ed6ac97531e239c8132b48c79,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#121451,32d1580368d0c19dfd8ef5948f238d25262a9a11,IFCEXTRUDEDAREASOLID,,,FALSE
#121451,32d1580368d0c19dfd8ef5948f238d25262a9a11,IFCEXTRUDEDAREASOLID,,,FALSE
#121518,56725bfb0d27369a54cb070cb653a7edf39410ef,IFCRECTANGLEPROFILEDEF,,,
#121520,2867581b2b37b807bf78df534bbadaa71b0b0c46,IFCEXTRUDEDAREASOLID,,,FALSE
#121520,2867581b2b37b807bf78df534bbadaa71b0b0c46,IFCEXTRUDEDAREASOLID,,,FALSE
#121570,17983e42dfc8e1c284bbea821fa6b3fbc39878ef,IFCRECTANGLEPROFILEDEF,,,
#121572,13dea085a3cef199f99838f3479bc7445cad0326,IFCEXTRUDEDAREASOLID,,,FALSE
#121572,13dea085a3cef199f99838f3479bc7445cad0326,IFCEXTRUDEDAREASOLID,,,FALSE
#121693,2588f2d8f2d6ed15336f7d8520f2d0563a4b5c11,IFCRECTANGLEPROFILEDEF,,,
#121695,75b82bf039ce10da23d88d21180b8bd9cc3f00de,IFCEXTRUDEDAREASOLID,,,FALSE
#121695,75b82bf039ce10da23d88d21180b8bd9cc3f00de,IFCEXTRUDEDAREASOLID,,,FALSE
#121695,e7b324863ea3da46641be79fac30b0e78be82d68,IFCEXTRUDEDAREASOLID,,,TRUE
#121744,3d0dc12a38c7806c56b598a8187ddaa2dd62e378,IFCPOLYLINE,,,
#121746,3d0dc12a38c7806c56b598a8187ddaa2dd62e378,IFCARBITRARYCLOSEDPROFILEDEF,,,
#121750,7af27e7c2732a811ecdcd954b3c49ce06ff93ae4,IFCEXTRUDEDAREASOLID,,,FALSE
#121750,7af27e7c2732a811ecdcd954b3c49ce06ff93ae4,IFCEXTRUDEDAREASOLID,,,FALSE
#121767,2885c196cc62d9cb4ba899cf467b5d5e29a82b51,IFCPOLYLINE,,,
#121769,2885c196cc62d9cb4ba899cf467b5d5e29a82b51,IFCARBITRARYCLOSEDPROFILEDEF,,,
#121773,5dfd5259506c93f6f3abf416cd040a4cc8af216d,IFCEXTRUDEDAREASOLID,,,FALSE
#121773,5dfd5259506c93f6f3abf416cd040a4cc8af216d,IFCEXTRUDEDAREASOLID,,,FALSE
#121777,6b0f0eda9f94266e6a6680fd99d37851fb0b0d3d,IFCRECTANGLEPROFILEDEF,,,
#121781,1217a4b3a5374e64989b0cd96499c2246aba04fe,IFCEXTRUDEDAREASOLID,,,FALSE
#121781,1217a4b3a5374e64989b0cd96499c2246aba04fe,IFCEXTRUDEDAREASOLID,,,FALSE
#121846,6b0f0eda9f94266e6a6680fd99d37851fb0b0d3d,IFCRECTANGLEPROFILEDEF,,,
#121850,e504059e431ce37c065481eb6bd31a016d78da69,IFCEXTRUDEDAREASOLID,,,FALSE
#121850,e504059e431ce37c065481eb6bd31a016d78da69,IFCEXTRUDEDAREASOLID,,,FALSE
#121854,6b0f0eda9f94266e6a6680fd99d37851fb0b0d3d,IFCRECTANGLEPROFILEDEF,,,
#121858,0934ed6019f130f33e4032c9863f77442a471eb6,IFCEXTRUDEDAREASOLID,,,FALSE
#121858,0934ed6019f130f33e4032c9863f77442a471eb6,IFCEXTRUDEDAREASOLID,,,FALSE
#121875,fc32fe13b0ff629cf837bedf386d9114e854c162,IFCPOLYLINE,,,
#121877,fc32fe13b0ff629cf837bedf386d9114e854c162,IFCARBITRARYCLOSEDPROFILEDEF,,,
#121881,7e423807d826b3911589a5a3e75336200fafc47f,IFCEXTRUDEDAREASOLID,,,FALSE
#121881,7e423807d826b3911589a5a3e75336200fafc47f,IFCEXTRUDEDAREASOLID,,,FALSE
#121898,fc32fe13b0ff629cf837bedf386d9114e854c162,IFCPOLYLINE,,,
#121900,fc32fe13b0ff629cf837bedf386d9114e854c162,IFCARBITRARYCLOSEDPROFILEDEF,,,
#121904,77d2470bf2211a89e8126cd5a2ce7f0294b6b62a,IFCEXTRUDEDAREASOLID,,,FALSE
#121904,77d2470bf2211a89e8126cd5a2ce7f0294b6b62a,IFCEXTRUDEDAREASOLID,,,FALSE
#121972,a2feac90136d2cd88f9a06d50966282a06e7d64b,IFCRECTANGLEPROFILEDEF,,,
#121976,9b95929d0f12fd7f1e89e75c3eca87a8e6bfa7ca,IFCEXTRUDEDAREASOLID,,,FALSE
#121976,9b95929d0f12fd7f1e89e75c3eca87a8e6bfa7ca,IFCEXTRUDEDAREASOLID,,,FALSE
#121980,a2feac90136d2cd88f9a06d50966282a06e7d64b,IFCRECTANGLEPROFILEDEF,,,
#121984,37e637c6d649e9accceae44bb988aab15c088351,IFCEXTRUDEDAREASOLID,,,FALSE
#121984,37e637c6d649e9accceae44bb988aab15c088351,IFCEXTRUDEDAREASOLID,,,FALSE
#121988,a2feac90136d2cd88f9a06d50966282a06e7d64b,IFCRECTANGLEPROFILEDEF,,,
#121992,1909099170370cac408677498cd03355fd75d1ec,IFCEXTRUDEDAREASOLID,,,FALSE
#121992,1909099170370cac408677498cd03355fd75d1ec,IFCEXTRUDEDAREASOLID,,,FALSE
#121996,a2feac90136d2cd88f9a06d50966282a06e7d64b,IFCRECTANGLEPROFILEDEF,,,
#122000,caeef215b802f8167ba2469c0ef8cba524cf2886,IFCEXTRUDEDAREASOLID,,,FALSE
#122000,caeef215b802f8167ba2469c0ef8cba524cf2886,IFCEXTRUDEDAREASOLID,,,FALSE
#122004,a2feac90136d2cd88f9a06d50966282a06e7d64b,IFCRECTANGLEPROFILEDEF,,,
#122008,f1898982f95194900711fc2dfacb5ea8b26bfe98,IFCEXTRUDEDAREASOLID,,,FALSE
#122008,f1898982f95194900711fc2dfacb5ea8b26bfe98,IFCEXTRUDEDAREASOLID,,,FALSE
#122012,a2feac90136d2cd88f9a06d50966282a06e7d64b,IFCRECTANGLEPROFILEDEF,,,
#122016,5954663fb754059fe2110a482e7458ffdd172e68,IFCEXTRUDEDAREASOLID,,,FALSE
#122016,5954663fb754059fe2110a482e7458ffdd172e68,IFCEXTRUDEDAREASOLID,,,FALSE
#122020,a2feac90136d2cd88f9a06d50966282a06e7d64b,IFCRECTANGLEPROFILEDEF,,,
#122024,080de5eb4532ba668009538bafd2f720b08ccfd3,IFCEXTRUDEDAREASOLID,,,FALSE
#122024,080de5eb4532ba668009538bafd2f720b08ccfd3,IFCEXTRUDEDAREASOLID,,,FALSE
#122028,a2feac90136d2cd88f9a06d50966282a06e7d64b,IFCRECTANGLEPROFILEDEF,,,
#122032,59e3d0536a2423f55764a047eeddf7165b1965ae,IFCEXTRUDEDAREASOLID,,,FALSE
#122032,59e3d0536a2423f55764a047eeddf7165b1965ae,IFCEXTRUDEDAREASOLID,,,FALSE
#122036,400bbf30043000af0e435a468e78216acc6ab9d8,IFCRECTANGLEPROFILEDEF,,,
#122040,dccffb9cb9d6380cd5c7cb0333ee5a24aa99658e,IFCEXTRUDEDAREASOLID,,,FALSE
#122040,dccffb9cb9d6380cd5c7cb0333ee5a24aa99658e,IFCEXTRUDEDAREASOLID,,,FALSE
#122044,c2f67f908759e1dd251dacd1cb4228e7c1940ca0,IFCRECTANGLEPROFILEDEF,,,
#122048,cc96274cf421820b043fad2de32c6d788320e48f,IFCEXTRUDEDAREASOLID,,,FALSE
#122048,cc96274cf421820b043fad2de32c6d788320e48f,IFCEXTRUDEDAREASOLID,,,FALSE
#122052,3550f81af956b80b7ba875b19a089fc0ed650303,IFCRECTANGLEPROFILEDEF,,,
#122056,4940b6110deca2ba745ea786ca648008e11d91e3,IFCEXTRUDEDAREASOLID,,,FALSE
#122056,4940b6110deca2ba745ea786ca648008e11d91e3,IFCEXTRUDEDAREASOLID,,,FALSE
#122060,b3758447986faf10ae742fd623e027fc8e5ce771,IFCRECTANGLEPROFILEDEF,,,
#122064,8effeebc68b93121d714600a9bf4e84ba7f6aca5,IFCEXTRUDEDAREASOLID,,,FALSE
#122064,8effeebc68b93121d714600a9bf4e84ba7f6aca5,IFCEXTRUDEDAREASOLID,,,FALSE
#122068,e6b67d53ad43d3e9a608c046d7423bd8d657beb3,IFCRECTANGLEPROFILEDEF,,,
#122072,b7c06aaa65195e4a89f4a0d13f602df0d706e8aa,IFCEXTRUDEDAREASOLID,,,FALSE
#122072,b7c06aaa65195e4a89f4a0d13f602df0d706e8aa,IFCEXTRUDEDAREASOLID,,,FALSE
#122076,43f66af8d2301dc3e3812cf38a5e560c32816e8b,IFCRECTANGLEPROFILEDEF,,,
#122080,a3b7fe1b194b80e7b7d4e7529598622fd8ce923f,IFCEXTRUDEDAREASOLID,,,FALSE
#122080,a3b7fe1b194b80e7b7d4e7529598622fd8ce923f,IFCEXTRUDEDAREASOLID,,,FALSE
#122084,ce4ca3c7fd7321ed1365033d94842117fec54602,IFCRECTANGLEPROFILEDEF,,,
#122088,96e643de410d86dd18017282a2ad7d1a163b57c0,IFCEXTRUDEDAREASOLID,,,FALSE
#122088,96e643de410d86dd18017282a2ad7d1a163b57c0,IFCEXTRUDEDAREASOLID,,,FALSE
#122092,ce4ca3c7fd7321ed1365033d94842117fec54602,IFCRECTANGLEPROFILEDEF,,,
#122096,42b433f197d3da5f6eff4b3547ab12178434fcc9,IFCEXTRUDEDAREASOLID,,,FALSE
#122096,42b433f197d3da5f6eff4b3547ab12178434fcc9,IFCEXTRUDEDAREASOLID,,,FALSE
#122100,0d4b0655da926b313198057071bdf62b9bb52385,IFCRECTANGLEPROFILEDEF,,,
#122104,a58e109aafcbacba1dae4b6a9bb133cd16470433,IFCEXTRUDEDAREASOLID,,,FALSE
#122104,a58e109aafcbacba1dae4b6a9bb133cd16470433,IFCEXTRUDEDAREASOLID,,,FALSE
#122108,d0efa97a39a272001b4d9a90f91a80f69f42a0c2,IFCRECTANGLEPROFILEDEF,,,
#122112,57cde5f0a148e045f157f39a3e0a312d0cb65157,IFCEXTRUDEDAREASOLID,,,FALSE
#122112,57cde5f0a148e045f157f39a3e0a312d0cb65157,IFCEXTRUDEDAREASOLID,,,FALSE
#122225,3d0dc12a38c7806c56b598a8187ddaa2dd62e378,IFCPOLYLINE,,,
#122227,3d0dc12a38c7806c56b598a8187ddaa2dd62e378,IFCARBITRARYCLOSEDPROFILEDEF,,,
#122231,ec842ee4bc176de354526c3a2bf92a39ba64d566,IFCEXTRUDEDAREASOLID,,,FALSE
#122231,ec842ee4bc176de354526c3a2bf92a39ba64d566,IFCEXTRUDEDAREASOLID,,,FALSE
#122248,2885c196cc62d9cb4ba899cf467b5d5e29a82b51,IFCPOLYLINE,,,
#122250,2885c196cc62d9cb4ba899cf467b5d5e29a82b51,IFCARBITRARYCLOSEDPROFILEDEF,,,
#122254,cb6a4ee94eb82e3c505ced472e216ba6acd0bca5,IFCEXTRUDEDAREASOLID,,,FALSE
#122254,cb6a4ee94eb82e3c505ced472e216ba6acd0bca5,IFCEXTRUDEDAREASOLID,,,FALSE
#122258,73e164f0048883bffad0a253f883959a35bdd62a,IFCRECTANGLEPROFILEDEF,,,
#122262,2f5214c76cf25450e43506c7131d01a04b9b6a51,IFCEXTRUDEDAREASOLID,,,FALSE
#122262,2f5214c76cf25450e43506c7131d01a04b9b6a51,IFCEXTRUDEDAREASOLID,,,FALSE
#122327,a2feac90136d2cd88f9a06d50966282a06e7d64b,IFCRECTANGLEPROFILEDEF,,,
#122331,59c3466293cc75b541e0f10ed01e1d7874bb0e89,IFCEXTRUDEDAREASOLID,,,FALSE
#122331,59c3466293cc75b541e0f10ed01e1d7874bb0e89,IFCEXTRUDEDAREASOLID,,,FALSE
#122335,a2feac90136d2cd88f9a06d50966282a06e7d64b,IFCRECTANGLEPROFILEDEF,,,
#122339,461e717aab94bafcaca6662b315af8bf88f7ac58,IFCEXTRUDEDAREASOLID,,,FALSE
#122339,461e717aab94bafcaca6662b315af8bf88f7ac58,IFCEXTRUDEDAREASOLID,,,FALSE
#122343,688ac85e86e001ba14ebba9999b9c9649863cf8d,IFCRECTANGLEPROFILEDEF,,,
#122347,e0f5978e068dea2573830dea3219109922f5cf84,IFCEXTRUDEDAREASOLID,,,FALSE
#122347,e0f5978e068dea2573830dea3219109922f5cf84,IFCEXTRUDEDAREASOLID,,,FALSE
#122351,688ac85e86e001ba14ebba9999b9c9649863cf8d,IFCRECTANGLEPROFILEDEF,,,
#122355,f87696a3215cd4f8b47733b45f96c32731331aad,IFCEXTRUDEDAREASOLID,,,FALSE
#122355,f87696a3215cd4f8b47733b45f96c32731331aad,IFCEXTRUDEDAREASOLID,,,FALSE
#122359,dd2f9fb3b91bf9b1ab3f38f6416e4e9ef64d7bb4,IFCRECTANGLEPROFILEDEF,,,
#122363,0ce906ebcc53041dcf7b257b1fd1847f81e932be,IFCEXTRUDEDAREASOLID,,,FALSE
#122363,0ce906ebcc53041dcf7b257b1fd1847f81e932be,IFCEXTRUDEDAREASOLID,,,FALSE
#122432,ccad215c7fbff5153329adda45609f06013bd159,IFCRECTANGLEPROFILEDEF,,,
#122434,0881e576f82e0440bad9a7b5cca061359bb2ecc4,IFCEXTRUDEDAREASOLID,,,FALSE
#122434,0881e576f82e0440bad9a7b5cca061359bb2ecc4,IFCEXTRUDEDAREASOLID,,,FALSE
#122489,a2feac90136d2cd88f9a06d50966282a06e7d64b,IFCRECTANGLEPROFILEDEF,,,
#122493,4d0b9180a93f91ca9e4cdc38bc88a3767123a5f2,IFCEXTRUDEDAREASOLID,,,FALSE
#122493,4d0b9180a93f91ca9e4cdc38bc88a3767123a5f2,IFCEXTRUDEDAREASOLID,,,FALSE
#122497,a2feac90136d2cd88f9a06d50966282a06e7d64b,IFCRECTANGLEPROFILEDEF,,,
#122501,6f78d599f625cdeb6b2dddd45003ea6182c9b8da,IFCEXTRUDEDAREASOLID,,,FALSE
#122501,6f78d599f625cdeb6b2dddd45003ea6182c9b8da,IFCEXTRUDEDAREASOLID,,,FALSE
#122505,e144ad02dbae3f05322ed0cebdecaf112ea49c77,IFCRECTANGLEPROFILEDEF,,,
#122509,cded531a48d773882fe63c16274de4869289c15e,IFCEXTRUDEDAREASOLID,,,FALSE
#122509,cded531a48d773882fe63c16274de4869289c15e,IFCEXTRUDEDAREASOLID,,,FALSE
#122513,e144ad02dbae3f05322ed0cebdecaf112ea49c77,IFCRECTANGLEPROFILEDEF,,,
#122517,6a2ff6d59f0db194d918c0cefa66d1f3a90151c1,IFCEXTRUDEDAREASOLID,,,FALSE
#122517,6a2ff6d59f0db194d918c0cefa66d1f3a90151c1,IFCEXTRUDEDAREASOLID,,,FALSE
#122521,990f38c4be307522e62b9dba24bd234326c2ff11,IFCRECTANGLEPROFILEDEF,,,
#122525,01b53270a3f7837adf71b9428dc0fd59cfd446d2,IFCEXTRUDEDAREASOLID,,,FALSE
#122525,01b53270a3f7837adf71b9428dc0fd59cfd446d2,IFCEXTRUDEDAREASOLID,,,FALSE
#122650,ef6a807c9941b2f1b8dd31c8d70dd97617df3a24,IFCRECTANGLEPROFILEDEF,,,
#122652,095e6daa7a76ff12a785317985d3ef0e2b5ad59e,IFCEXTRUDEDAREASOLID,,,FALSE
#122652,095e6daa7a76ff12a785317985d3ef0e2b5ad59e,IFCEXTRUDEDAREASOLID,,,FALSE
#122715,894d0818f3ca376edff8b5fc1c1910405ca87399,IFCRECTANGLEPROFILEDEF,,,
#122719,f1df2599627a2f7ab337df62b6a0d148925e3557,IFCEXTRUDEDAREASOLID,,,FALSE
#122719,f1df2599627a2f7ab337df62b6a0d148925e3557,IFCEXTRUDEDAREASOLID,,,FALSE
#122752,8b8b942c5e48d0a24b0b416a34fb89c0f636afe1,IFCRECTANGLEPROFILEDEF,,,
#122754,ee64977ec6dfd64049f171b2387d2321f8d1c7d4,IFCEXTRUDEDAREASOLID,,,FALSE
#122754,ee64977ec6dfd64049f171b2387d2321f8d1c7d4,IFCEXTRUDEDAREASOLID,,,FALSE
#122786,894d0818f3ca376edff8b5fc1c1910405ca87399,IFCRECTANGLEPROFILEDEF,,,
#122790,a98b65b4df370bd771450fad7ae21652b3faefdf,IFCEXTRUDEDAREASOLID,,,FALSE
#122790,a98b65b4df370bd771450fad7ae21652b3faefdf,IFCEXTRUDEDAREASOLID,,,FALSE
#122826,b60b01698f5a7536d09fdc50f0857806d6a693c7,IFCRECTANGLEPROFILEDEF,,,
#122830,3306e09e248c86810c3f795f01657dfcf8a835dd,IFCEXTRUDEDAREASOLID,,,FALSE
#122839,84bd6de362031302bfdba7f15bdb44233d6fd7a3,IFCHALFSPACESOLID,,,FALSE
#122840,49210e646dcd6f76bfe92744f482c828ba5632be,IFCBOOLEANCLIPPINGRESULT,#122830,#122839,FALSE
#122840,49210e646dcd6f76bfe92744f482c828ba5632be,IFCBOOLEANCLIPPINGRESULT,#122830,#122839,FALSE
#122862,b60b01698f5a7536d09fdc50f0857806d6a693c7,IFCRECTANGLEPROFILEDEF,,,
#122866,a536491f0570e75e70c88ff324b6e5fbd5953b57,IFCEXTRUDEDAREASOLID,,,FALSE
#122875,7c3eac6b6e7c9edf488df1cf2a0eb97305fd0493,IFCHALFSPACESOLID,,,FALSE
#122876,0fe60cdebf10c0ec3ff66709a35bc12212e7196f,IFCBOOLEANCLIPPINGRESULT,#122866,#122875,FALSE
#122876,0fe60cdebf10c0ec3ff66709a35bc12212e7196f,IFCBOOLEANCLIPPINGRESULT,#122866,#122875,FALSE
#122970,eb691ee7ffc3150d28a685f46970e2edf4bf64ed,IFCRECTANGLEPROFILEDEF,,,
#122974,678d25169e045ad74e247c83b40c82967845f634,IFCEXTRUDEDAREASOLID,,,FALSE
#122974,678d25169e045ad74e247c83b40c82967845f634,IFCEXTRUDEDAREASOLID,,,FALSE
#123007,9739db965fa38289a53a24ec609b1ed8e07ca459,IFCRECTANGLEPROFILEDEF,,,
#123009,82e61bdfb97578d085d0fdca1459f899c0fd6c45,IFCEXTRUDEDAREASOLID,,,FALSE
#123009,82e61bdfb97578d085d0fdca1459f899c0fd6c45,IFCEXTRUDEDAREASOLID,,,FALSE
#123041,eb691ee7ffc3150d28a685f46970e2edf4bf64ed,IFCRECTANGLEPROFILEDEF,,,
#123045,766c43b9bd00c4bc03f465535905b768e5157477,IFCEXTRUDEDAREASOLID,,,FALSE
#123045,766c43b9bd00c4bc03f465535905b768e5157477,IFCEXTRUDEDAREASOLID,,,FALSE
#123081,b60b01698f5a7536d09fdc50f0857806d6a693c7,IFCRECTANGLEPROFILEDEF,,,
#123085,afbe1bcee165121a846dd9185edccf4a74c43018,IFCEXTRUDEDAREASOLID,,,FALSE
#123094,8252bf5b645c914c0545a8e2258ec39c6a510bb2,IFCHALFSPACESOLID,,,FALSE
#123095,b2544be918a61e2f385c059b22518a652ae286c4,IFCBOOLEANCLIPPINGRESULT,#123085,#123094,FALSE
#123104,32e90fa5c8e9da0da681b0bb33cba9dd3dbc4a13,IFCHALFSPACESOLID,,,FALSE
#123105,1a298146595ff1df4938d23f5bf68befa7f5b025,IFCBOOLEANCLIPPINGRESULT,#123095,#123104,FALSE
#123105,1a298146595ff1df4938d23f5bf68befa7f5b025,IFCBOOLEANCLIPPINGRESULT,#123095,#123104,FALSE
#123127,b60b01698f5a7536d09fdc50f0857806d6a693c7,IFCRECTANGLEPROFILEDEF,,,
#123131,a721e6263bc19b64dd7e3d248065e00a856e1271,IFCEXTRUDEDAREASOLID,,,FALSE
#123140,5a6da7c7337f17689665db77d27ac380381c5c65,IFCHALFSPACESOLID,,,FALSE
#123141,6300870ce5c12d1e5a724ad586bfa8647979ee86,IFCBOOLEANCLIPPINGRESULT,#123131,#123140,FALSE
#123150,ff687ece258d7253144fa6043ca8081f845685b8,IFCHALFSPACESOLID,,,FALSE
#123151,f329625a1d105c63142b4398302049ae6e6f7f55,IFCBOOLEANCLIPPINGRESULT,#123141,#123150,FALSE
#123151,f329625a1d105c63142b4398302049ae6e6f7f55,IFCBOOLEANCLIPPINGRESULT,#123141,#123150,FALSE
#123298,b60b01698f5a7536d09fdc50f0857806d6a693c7,IFCRECTANGLEPROFILEDEF,,,
#123302,348b6932c1d835ed7082bc2f76c8bdf44d8b4f64,IFCEXTRUDEDAREASOLID,,,FALSE
#123311,d2c32adb81905fa03e0b96517c471403cd02249b,IFCHALFSPACESOLID,,,FALSE
#123312,7e4bf477db0e713864895985735b5031b4150e18,IFCBOOLEANCLIPPINGRESULT,#123302,#123311,FALSE
#123312,7e4bf477db0e713864895985735b5031b4150e18,IFCBOOLEANCLIPPINGRESULT,#123302,#123311,FALSE
#123334,b60b01698f5a7536d09fdc50f0857806d6a693c7,IFCRECTANGLEPROFILEDEF,,,
#123338,84d85132dfb36556ea9614c0062505ebec0dd5f9,IFCEXTRUDEDAREASOLID,,,FALSE
#123347,481a202abc162a983c7767ad1e84222c2dbfbed8,IFCHALFSPACESOLID,,,FALSE
#123348,3926448c25b0c1fcc5da83db04e8a49060ae115c,IFCBOOLEANCLIPPINGRESULT,#123338,#123347,FALSE
#123348,3926448c25b0c1fcc5da83db04e8a49060ae115c,IFCBOOLEANCLIPPINGRESULT,#123338,#123347,FALSE
#123434,08c56ba5e09ab27303f4c71846d9c616e91e4f60,IFCRECTANGLEPROFILEDEF,,,
#123438,bf950a40d7e5c232aed121e7aa6f64332dc78647,IFCEXTRUDEDAREASOLID,,,FALSE
#123438,bf950a40d7e5c232aed121e7aa6f64332dc78647,IFCEXTRUDEDAREASOLID,,,FALSE
#123442,08c56ba5e09ab27303f4c71846d9c616e91e4f60,IFCRECTANGLEPROFILEDEF,,,
#123446,9124416a3bba6ccd32c7ba74a841cb126792e469,IFCEXTRUDEDAREASOLID,,,FALSE
#123446,9124416a3bba6ccd32c7ba74a841cb126792e469,IFCEXTRUDEDAREASOLID,,,FALSE
#123450,08c56ba5e09ab27303f4c71846d9c616e91e4f60,IFCRECTANGLEPROFILEDEF,,,
#123454,f8cde0376808056433df52de4da2ab8bcdf41ff1,IFCEXTRUDEDAREASOLID,,,FALSE
#123454,f8cde0376808056433df52de4da2ab8bcdf41ff1,IFCEXTRUDEDAREASOLID,,,FALSE
#123458,08c56ba5e09ab27303f4c71846d9c616e91e4f60,IFCRECTANGLEPROFILEDEF,,,
#123462,5d8cdd9ae148cbefb7608bbe92cc52bdb310cfe1,IFCEXTRUDEDAREASOLID,,,FALSE
#123462,5d8cdd9ae148cbefb7608bbe92cc52bdb310cfe1,IFCEXTRUDEDAREASOLID,,,FALSE
#123466,20659b2d457a0ee4b603e2cb262886937dbd29f8,IFCRECTANGLEPROFILEDEF,,,
#123470,5ca396976fb054484aa167b101b5522a7b42637c,IFCEXTRUDEDAREASOLID,,,FALSE
#123470,5ca396976fb054484aa167b101b5522a7b42637c,IFCEXTRUDEDAREASOLID,,,FALSE
#123474,20659b2d457a0ee4b603e2cb262886937dbd29f8,IFCRECTANGLEPROFILEDEF,,,
#123478,0abf921c513dcbed5b6d83f125cd8e8c460445c8,IFCEXTRUDEDAREASOLID,,,FALSE
#123478,0abf921c513dcbed5b6d83f125cd8e8c460445c8,IFCEXTRUDEDAREASOLID,,,FALSE
#123482,482df1dac01b6dd6a7eadca644b2d065880c1969,IFCRECTANGLEPROFILEDEF,,,
#123486,b09c4536423bf089af8173157b4d43d8115c08b7,IFCEXTRUDEDAREASOLID,,,FALSE
#123486,b09c4536423bf089af8173157b4d43d8115c08b7,IFCEXTRUDEDAREASOLID,,,FALSE
#123490,0be7e01c3263eb1db4bfcf8283bb71114e285e4b,IFCRECTANGLEPROFILEDEF,,,
#123494,8b3b004bd3d22c77e784cf56e17b1423e9cc80c7,IFCEXTRUDEDAREASOLID,,,FALSE
#123494,8b3b004bd3d22c77e784cf56e17b1423e9cc80c7,IFCEXTRUDEDAREASOLID,,,FALSE
#123498,9cf9176b822e53be9fa85da6a32dbe9bf6c66fbf,IFCRECTANGLEPROFILEDEF,,,
#123502,ceec2941e4c5e9c7907ad1e17937043d168418c0,IFCEXTRUDEDAREASOLID,,,FALSE
#123502,ceec2941e4c5e9c7907ad1e17937043d168418c0,IFCEXTRUDEDAREASOLID,,,FALSE
#123584,fd540322b9c6ca32db0e823239ae112bda9e185f,IFCRECTANGLEPROFILEDEF,,,
#123586,dbe834eb5d7ef2dc408277f6b6663db34a0ed206,IFCEXTRUDEDAREASOLID,,,TRUE
#123593,9d938c61a5cfa14f9e986fd70ac77f68c06803df,IFCPOLYLINE,,,
#123602,bbfc5f7179f334177d01fcf56386ad6932037cc5,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#123603,ad6d306d50eda67168d2b48435f21165d05a7124,IFCBOOLEANCLIPPINGRESULT,#123586,#123602,FALSE
#123603,ad6d306d50eda67168d2b48435f21165d05a7124,IFCBOOLEANCLIPPINGRESULT,#123586,#123602,FALSE
#123603,fe418ae7fa6487e266a02698e79159011120414a,IFCBOOLEANCLIPPINGRESULT,#123586,#123602,TRUE
#123617,15c9d81fda0ca96745dc1c7839286958a23a45ac,IFCRECTANGLEPROFILEDEF,,,
#123621,5d9e674063ae8f773cce02a22c691d8bf831aef2,IFCEXTRUDEDAREASOLID,,,FALSE
#123621,5d9e674063ae8f773cce02a22c691d8bf831aef2,IFCEXTRUDEDAREASOLID,,,TRUE
#123682,34bffc2cf4bba06951cf45f3f762e954d54a38a7,IFCRECTANGLEPROFILEDEF,,,
#123684,b751ecc9628eea39bb34859693926b615710f0eb,IFCEXTRUDEDAREASOLID,,,TRUE
#123691,f02477134144fe2086f1cbe7d387f69b6fd9c485,IFCPOLYLINE,,,
#123700,c761a83a0fd8900271b4a32ec66a740e2f21378a,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#123701,4fdcefb0fc05427a0a81b274e4c8df3fe6b2b9d3,IFCBOOLEANCLIPPINGRESULT,#123684,#123700,FALSE
