ID,Hash,Type,Operand 1,Operand2,Void
#82415,f35039817b0e21e4bbc3993746b958932891d0f0,IFCFACETEDBREP,,,FALSE
#82415,f35039817b0e21e4bbc3993746b958932891d0f0,IFCFACETEDBREP,,,FALSE
#82633,4f114c291a4888b829b85a1768ae1850f342b149,IFCFACETEDBREP,,,FALSE
#82633,4f114c291a4888b829b85a1768ae1850f342b149,IFCFACETEDBREP,,,FALSE
#82939,598cb1c85e01250bd3cb1a010b4e799943b61a55,IFCFACETEDBREP,,,FALSE
#82939,598cb1c85e01250bd3cb1a010b4e799943b61a55,IFCFACETEDBREP,,,FALSE
#83012,5c0f802c439b9ff4a3e04826bd5f754dac54fd4e,IFCRECTANGLEPROFILEDEF,,,
#83014,7dde275d78cffe0495b9f31ba40791ba037404b2,IFCEXTRUDEDAREASOLID,,,TRUE
#83025,a4644b8f2758538f4cc78e704da23e1b45c5af88,IFCPOLYLINE,,,
#83034,e4e201c72cfa39928dbb94e9c62fce72507fc3e8,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#83035,a4a6f038e30e857b1de941491968eec3b96f2105,IFCBOOLEANCLIPPINGRESULT,#83014,#83034,FALSE
#83035,a4a6f038e30e857b1de941491968eec3b96f2105,IFCBOOLEANCLIPPINGRESULT,#83014,#83034,FALSE
#83035,ea76fdff5f1e436cbc1cc111d5a6c492192c54f2,IFCBOOLEANCLIPPINGRESULT,#83014,#83034,TRUE
#83052,a3a79dcee52b8c50c57eed42d8c34f2124daa9ab,IFCRECTANGLEPROFILEDEF,,,
#83056,0e8cf828b16e38304f542af99c1be0e77c81f83a,IFCEXTRUDEDAREASOLID,,,FALSE
#83056,0e8cf828b16e38304f542af99c1be0e77c81f83a,IFCEXTRUDEDAREASOLID,,,FALSE
#83056,0df756d935c84c9d47943e7a09857a7058f52ee9,IFCEXTRUDEDAREASOLID,,,TRUE
#83175,31684f5e3b2ddb42f788f23ff88aef8491367418,IFCRECTANGLEPROFILEDEF,,,
#83177,bf8e5f4ed417fc1855d7ee470671cfd5ea90a5d8,IFCEXTRUDEDAREASOLID,,,FALSE
#83184,b1af314a28a53b1c6e6e31415cd9ac7d543c6ab6,IFCPOLYLINE,,,
#83193,0cea8b50f351241145ff2ed348cfa06c009bbf55,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#83194,1631859591d53abed175fee98211441bbbded490,IFCBOOLEANCLIPPINGRESULT,#83177,#83193,FALSE
#83201,2a59b440b0290954badfff8b650b11d3054476eb,IFCPOLYLINE,,,
#83214,321e43f9830aa9f1c45f66f2e89e391550f3b05a,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#83215,fa63f2d5fbc6d4870e8074b6822af6d80f616b94,IFCBOOLEANCLIPPINGRESULT,#83194,#83214,FALSE
#83215,fa63f2d5fbc6d4870e8074b6822af6d80f616b94,IFCBOOLEANCLIPPINGRESULT,#83194,#83214,FALSE
#83549,e588e81f280de9bb467fbec79d11abb2d5f612b0,IFCFACETEDBREP,,,FALSE
#83549,e588e81f280de9bb467fbec79d11abb2d5f612b0,IFCFACETEDBREP,,,FALSE
#83920,013e28f12aff681512a04d0b8dd5cad1f287da68,IFCFACETEDBREP,,,FALSE
#83920,013e28f12aff681512a04d0b8dd5cad1f287da68,IFCFACETEDBREP,,,FALSE
#84327,586dd3a1eb81237b44a59f7519585865d8a40b56,IFCFACETEDBREP,,,FALSE
#84327,586dd3a1eb81237b44a59f7519585865d8a40b56,IFCFACETEDBREP,,,FALSE
#84423,6e53a411f7b3a7263779ed0882d37bd5f5cb183e,IFCPOLYLINE,,,
#84430,dfa1532c743869e8814f35744bc909e8480269fb,IFCPOLYLINE,,,
#84437,d6e95d7d41e80fb7da8efcb3fa8d2d9ede12e07c,IFCPOLYLINE,,,
#84446,32932a746480494ce9afac52392f97c2e7c17fc7,IFCTRIMMEDCURVE,,,
#84456,f126de11f814fbcda79f4414505424ea36b7f96c,IFCTRIMMEDCURVE,,,
#84464,45ad4360046857f58d42d42728582cab2399904a,IFCPOLYLINE,,,
#84475,6e53a411f7b3a7263779ed0882d37bd5f5cb183e,IFCARBITRARYCLOSEDPROFILEDEF,,,
#84481,92a9b586cca6c853cc222706dc8bedc609c9d589,IFCEXTRUDEDAREASOLID,,,FALSE
#84481,92a9b586cca6c853cc222706dc8bedc609c9d589,IFCEXTRUDEDAREASOLID,,,FALSE
#84488,998bb94cc788750b957105a774d9d2d0764e2968,IFCTRIMMEDCURVE,,,
#84496,a5e3c2de8a68c18d3334cf50dacda584924edb75,IFCPOLYLINE,,,
#84503,09a3fd02a3aaf8378299b241cf8efbf351b211b2,IFCPOLYLINE,,,
#84511,695b86323eb9e85b7e416ee8ba775a30a04420c2,IFCARBITRARYCLOSEDPROFILEDEF,,,
#84517,27c70e15f3fc68782c54762be14293788dc6772d,IFCEXTRUDEDAREASOLID,,,FALSE
#84517,27c70e15f3fc68782c54762be14293788dc6772d,IFCEXTRUDEDAREASOLID,,,FALSE
#84612,fca082cf8f4de72f48dfe41c9f99e83b75c087a2,IFCRECTANGLEPROFILEDEF,,,
#84616,57f2bce719c28897c1f9fbcfc87d145ec393f259,IFCEXTRUDEDAREASOLID,,,FALSE
#84616,57f2bce719c28897c1f9fbcfc87d145ec393f259,IFCEXTRUDEDAREASOLID,,,FALSE
#84955,2d7c9589825a41a8f854e98d73697199996a0b26,IFCFACETEDBREP,,,FALSE
#84955,2d7c9589825a41a8f854e98d73697199996a0b26,IFCFACETEDBREP,,,FALSE
#85431,91d18b100814fbf1587da10b95f9f5101ba45dab,IFCFACETEDBREP,,,FALSE
#85431,91d18b100814fbf1587da10b95f9f5101ba45dab,IFCFACETEDBREP,,,FALSE
#85842,4c1c4d4f9dede09932ea5f329c4f69c251e23225,IFCFACETEDBREP,,,FALSE
#85842,4c1c4d4f9dede09932ea5f329c4f69c251e23225,IFCFACETEDBREP,,,FALSE
#86190,f215e14fc25c422ae1feb218df1559e5f1679c6d,IFCFACETEDBREP,,,FALSE
#86190,f215e14fc25c422ae1feb218df1559e5f1679c6d,IFCFACETEDBREP,,,FALSE
#86547,083f2ec206dbbecabc327962b1102d70d7a161a0,IFCFACETEDBREP,,,FALSE
#86547,083f2ec206dbbecabc327962b1102d70d7a161a0,IFCFACETEDBREP,,,FALSE
#86812,27597b17fe4e482950264e120d197c71128c7363,IFCFACETEDBREP,,,FALSE
#86812,27597b17fe4e482950264e120d197c71128c7363,IFCFACETEDBREP,,,FALSE
#87005,1d9daf55aae2f5193fddd04d04652238d8e5ac46,IFCFACETEDBREP,,,FALSE
#87005,1d9daf55aae2f5193fddd04d04652238d8e5ac46,IFCFACETEDBREP,,,FALSE
#87357,d9dc11bda425526fdf50709a15910372b8493525,IFCFACETEDBREP,,,FALSE
#87357,d9dc11bda425526fdf50709a15910372b8493525,IFCFACETEDBREP,,,FALSE
#87728,022352c22e2b77e9dc3b53856501879631234ce8,IFCFACETEDBREP,,,FALSE
#87728,022352c22e2b77e9dc3b53856501879631234ce8,IFCFACETEDBREP,,,FALSE
#88135,32b79fd44bae94a2930e46569a653bd97cf3986f,IFCFACETEDBREP,,,FALSE
#88135,32b79fd44bae94a2930e46569a653bd97cf3986f,IFCFACETEDBREP,,,FALSE
#88232,c1d8f2ca7ecf08205577b34dd7acb16f6dd4a82a,IFCPOLYLINE,,,
#88239,114123df9bd89dc0b1557d520eccc5a73de48cf9,IFCPOLYLINE,,,
#88246,b80ed5dff0a522f33dcb11f1cc189dd75f5efb0f,IFCPOLYLINE,,,
#88253,795d3bae6492635e22bb2d6e9368b6bdfb5f765b,IFCPOLYLINE,,,
#88260,ee126bde2d752388cf469f48a8285718c869cb9c,IFCTRIMMEDCURVE,,,
#88268,8aa591e5e6dfd6bff73d40729e7263d6629ebedd,IFCTRIMMEDCURVE,,,
#88280,c1d8f2ca7ecf08205577b34dd7acb16f6dd4a82a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#88284,7a5814b5e869ca9900e3c8dd8db63ef284efb114,IFCEXTRUDEDAREASOLID,,,FALSE
#88284,7a5814b5e869ca9900e3c8dd8db63ef284efb114,IFCEXTRUDEDAREASOLID,,,FALSE
#88289,4a99f24d7feb452bb154b343b5c7fc884a68cd44,IFCPOLYLINE,,,
#88298,6262b82e98417b027580451b24e8a574efb3547f,IFCTRIMMEDCURVE,,,
#88306,c0d2649280bae2a302200dc64dccba25214f2f22,IFCPOLYLINE,,,
#88314,4a99f24d7feb452bb154b343b5c7fc884a68cd44,IFCARBITRARYCLOSEDPROFILEDEF,,,
#88320,ce89de7ad3b1a6dee58edf7a8abd314b82a48186,IFCEXTRUDEDAREASOLID,,,FALSE
#88320,ce89de7ad3b1a6dee58edf7a8abd314b82a48186,IFCEXTRUDEDAREASOLID,,,FALSE
#88414,fca082cf8f4de72f48dfe41c9f99e83b75c087a2,IFCRECTANGLEPROFILEDEF,,,
#88418,1e12595d13a9e698d9638cb24dbf5b70e13ba5a0,IFCEXTRUDEDAREASOLID,,,FALSE
#88418,1e12595d13a9e698d9638cb24dbf5b70e13ba5a0,IFCEXTRUDEDAREASOLID,,,FALSE
#88823,1dd8321504bbd24a71418a078371c330e8be89ed,IFCFACETEDBREP,,,FALSE
#88823,1dd8321504bbd24a71418a078371c330e8be89ed,IFCFACETEDBREP,,,FALSE
#89299,06a705b4d92ecd8a3d55d3fbb7eaeed347d98f94,IFCFACETEDBREP,,,FALSE
#89299,06a705b4d92ecd8a3d55d3fbb7eaeed347d98f94,IFCFACETEDBREP,,,FALSE
#89709,33cb868f6ed8e4a3e8909bfc45200d597e6d7130,IFCFACETEDBREP,,,FALSE
#89709,33cb868f6ed8e4a3e8909bfc45200d597e6d7130,IFCFACETEDBREP,,,FALSE
#90057,ddffdbba7fb037425d8d0e1c0403a62a96e7261a,IFCFACETEDBREP,,,FALSE
#90057,ddffdbba7fb037425d8d0e1c0403a62a96e7261a,IFCFACETEDBREP,,,FALSE
#90414,ac7dc4ddd931417da4a3e2b9d113f7e5187383e6,IFCFACETEDBREP,,,FALSE
#90414,ac7dc4ddd931417da4a3e2b9d113f7e5187383e6,IFCFACETEDBREP,,,FALSE
#90669,d80c4e44e468ae4b51c62845263f8d2a93dc9c54,IFCFACETEDBREP,,,FALSE
#90669,d80c4e44e468ae4b51c62845263f8d2a93dc9c54,IFCFACETEDBREP,,,FALSE
#90766,5746cb4cc53066548337283eda98651ecadc2576,IFCPOLYLINE,,,
#90773,0afffd7a0d00fe351843f764adcf3e650c809bab,IFCPOLYLINE,,,
#90780,97025d741d7acb999976df46594f3b5f590d7545,IFCPOLYLINE,,,
#90789,2d05314cb42176c75d6662930f99cb1dc46fc010,IFCTRIMMEDCURVE,,,
#90799,d82ca9af29a9929f50aab52017007ceec153a35c,IFCTRIMMEDCURVE,,,
#90807,f6fd2b095a0e925f7385f569d05e330145e17fb0,IFCPOLYLINE,,,
#90818,5746cb4cc53066548337283eda98651ecadc2576,IFCARBITRARYCLOSEDPROFILEDEF,,,
#90824,0083a382b2f710598ae27548746f8b7d60dfff22,IFCEXTRUDEDAREASOLID,,,FALSE
#90824,0083a382b2f710598ae27548746f8b7d60dfff22,IFCEXTRUDEDAREASOLID,,,FALSE
#90829,aff1ff3aba45e28b5c9684dee48e403bb47b10b7,IFCPOLYLINE,,,
#90838,3c0dcae18702187e63efbe8b9a741bd2717a7f7f,IFCTRIMMEDCURVE,,,
#90846,a14bd32a5e73a45a958dc62da4346880e428d807,IFCPOLYLINE,,,
#90855,50d8040ed58393f7449688b3605c52e4aa526cd2,IFCTRIMMEDCURVE,,,
#90863,735b0d64ed217774fcb7da7c7fb627a638c9b6f7,IFCPOLYLINE,,,
#90870,57c3b45b277a18f55a12f16bc596cf3fecddea84,IFCPOLYLINE,,,
#90881,aff1ff3aba45e28b5c9684dee48e403bb47b10b7,IFCARBITRARYCLOSEDPROFILEDEF,,,
#90887,14fee16ba67e4a7d17cba45444b5490127e1ffa8,IFCEXTRUDEDAREASOLID,,,FALSE
#90887,14fee16ba67e4a7d17cba45444b5490127e1ffa8,IFCEXTRUDEDAREASOLID,,,FALSE
#90981,169471948a0d5e1d3ee46f251a6294f58f5f8685,IFCCIRCLEPROFILEDEF,,,
#90985,93a64588e8bd01851f64f7cbd28fe4828df7a511,IFCEXTRUDEDAREASOLID,,,FALSE
#90985,93a64588e8bd01851f64f7cbd28fe4828df7a511,IFCEXTRUDEDAREASOLID,,,FALSE
#94956,ff482fce63067869730d436c2e2354de5615ad75,IFCFACETEDBREP,,,FALSE
#94956,ff482fce63067869730d436c2e2354de5615ad75,IFCFACETEDBREP,,,FALSE
#96403,5c317279ea9c5f3d5e6cfa19f90e8277704ad3cf,IFCFACETEDBREP,,,FALSE
#96403,5c317279ea9c5f3d5e6cfa19f90e8277704ad3cf,IFCFACETEDBREP,,,FALSE
#97870,81a4aae2127e902f8159134286c50c849f2543bf,IFCFACETEDBREP,,,FALSE
#97870,81a4aae2127e902f8159134286c50c849f2543bf,IFCFACETEDBREP,,,FALSE
#99336,fa5021ffa9715c1ac5217fc3da8dba6b4f3ba9da,IFCFACETEDBREP,,,FALSE
#99336,fa5021ffa9715c1ac5217fc3da8dba6b4f3ba9da,IFCFACETEDBREP,,,FALSE
#100803,32ec6daa8e5265461ac6eda3b2e7a77c52393eb6,IFCFACETEDBREP,,,FALSE
#100803,32ec6daa8e5265461ac6eda3b2e7a77c52393eb6,IFCFACETEDBREP,,,FALSE
#102269,becf996021614d1c100463543e9f802b7a3e0aaf,IFCFACETEDBREP,,,FALSE
#102269,becf996021614d1c100463543e9f802b7a3e0aaf,IFCFACETEDBREP,,,FALSE
#103736,89a14147ed0394837f6f2b828580bb55a2206e04,IFCFACETEDBREP,,,FALSE
#103736,89a14147ed0394837f6f2b828580bb55a2206e04,IFCFACETEDBREP,,,FALSE
#105203,0369865668fe10ae3eb00d483e5fd071194a9860,IFCFACETEDBREP,,,FALSE
#105203,0369865668fe10ae3eb00d483e5fd071194a9860,IFCFACETEDBREP,,,FALSE
#106669,25737357ecaf33506e61776e23c4db267a2f13c7,IFCFACETEDBREP,,,FALSE
#106669,25737357ecaf33506e61776e23c4db267a2f13c7,IFCFACETEDBREP,,,FALSE
#108135,301ca157b528fa4e38cf8d8dc1980d2acc88fbc9,IFCFACETEDBREP,,,FALSE
#108135,301ca157b528fa4e38cf8d8dc1980d2acc88fbc9,IFCFACETEDBREP,,,FALSE
#109602,2dd7f094b54285065517416f5364076c87b7c486,IFCFACETEDBREP,,,FALSE
#109602,2dd7f094b54285065517416f5364076c87b7c486,IFCFACETEDBREP,,,FALSE
#111068,e533e38d8de47d8e691e2f97f8f98fefcae881c7,IFCFACETEDBREP,,,FALSE
#111068,e533e38d8de47d8e691e2f97f8f98fefcae881c7,IFCFACETEDBREP,,,FALSE
#112535,4406095384de4ea6aa5507855c748135bd32e5e5,IFCFACETEDBREP,,,FALSE
#112535,4406095384de4ea6aa5507855c748135bd32e5e5,IFCFACETEDBREP,,,FALSE
#114002,e5b20c2cf6f83ebdf63bcd57ab2c3826001f215b,IFCFACETEDBREP,,,FALSE
#114002,e5b20c2cf6f83ebdf63bcd57ab2c3826001f215b,IFCFACETEDBREP,,,FALSE
#115468,6925317f8d353b2570e85daf5aee1f1686bc4a15,IFCFACETEDBREP,,,FALSE
#115468,6925317f8d353b2570e85daf5aee1f1686bc4a15,IFCFACETEDBREP,,,FALSE
#116935,e851847b2a39d73942d15151910d4c59d185e457,IFCFACETEDBREP,,,FALSE
#116935,e851847b2a39d73942d15151910d4c59d185e457,IFCFACETEDBREP,,,FALSE
#118401,fdccff1294246d52fa30b8a2d80abac8288d05a7,IFCFACETEDBREP,,,FALSE
#118401,fdccff1294246d52fa30b8a2d80abac8288d05a7,IFCFACETEDBREP,,,FALSE
#119866,bef8e58e11585af8edd66d9010624b5aacbf751f,IFCFACETEDBREP,,,FALSE
#119866,bef8e58e11585af8edd66d9010624b5aacbf751f,IFCFACETEDBREP,,,FALSE
#121331,7850cbae04773f3a950006d336cc1a740ec33cee,IFCFACETEDBREP,,,FALSE
#121331,7850cbae04773f3a950006d336cc1a740ec33cee,IFCFACETEDBREP,,,FALSE
#122797,b3c33b495be56bc5d3f97647e19a97a07d6a520f,IFCFACETEDBREP,,,FALSE
#122797,b3c33b495be56bc5d3f97647e19a97a07d6a520f,IFCFACETEDBREP,,,FALSE
#124263,8419762be8ae870ad166e0b16911d90d3f54d56b,IFCFACETEDBREP,,,FALSE
#124263,8419762be8ae870ad166e0b16911d90d3f54d56b,IFCFACETEDBREP,,,FALSE
#125729,fd0121a60ce6c9a6d4c49ab2e52505660939fd42,IFCFACETEDBREP,,,FALSE
#125729,fd0121a60ce6c9a6d4c49ab2e52505660939fd42,IFCFACETEDBREP,,,FALSE
#127195,e48f6ebd9611bf8b7536cbd6497a418d81aa5941,IFCFACETEDBREP,,,FALSE
#127195,e48f6ebd9611bf8b7536cbd6497a418d81aa5941,IFCFACETEDBREP,,,FALSE
#128661,27dc2e273301de3a7294edfd3714de1472194313,IFCFACETEDBREP,,,FALSE
#128661,27dc2e273301de3a7294edfd3714de1472194313,IFCFACETEDBREP,,,FALSE
#130126,24ab9d4ab719508f9478c9d0643bfc612dd786c1,IFCFACETEDBREP,,,FALSE
#130126,24ab9d4ab719508f9478c9d0643bfc612dd786c1,IFCFACETEDBREP,,,FALSE
#131591,82bf04fdc632a066493a2333cd666a6056a8c82e,IFCFACETEDBREP,,,FALSE
#131591,82bf04fdc632a066493a2333cd666a6056a8c82e,IFCFACETEDBREP,,,FALSE
#133056,7ed4537daab5daf07544c68d5d6973ed0f747449,IFCFACETEDBREP,,,FALSE
#133056,7ed4537daab5daf07544c68d5d6973ed0f747449,IFCFACETEDBREP,,,FALSE
#134521,89a0ed9f392d7231e0878ec069953bbe9295533d,IFCFACETEDBREP,,,FALSE
#134521,89a0ed9f392d7231e0878ec069953bbe9295533d,IFCFACETEDBREP,,,FALSE
#135987,243d41b25ac216d9e0da0ac996299c161d60867c,IFCFACETEDBREP,,,FALSE
#135987,243d41b25ac216d9e0da0ac996299c161d60867c,IFCFACETEDBREP,,,FALSE
#136112,ab53d3f10dbf37cf36c8d8489a84950af848f229,IFCPOLYLINE,,,
#136121,6eabc438c616c678c17396023377d69ec221b864,IFCTRIMMEDCURVE,,,
#136129,3387f734d0c8227ad6817c47404dfba9dcdc73d4,IFCPOLYLINE,,,
#136136,697abd1c90eb3c4fb12bccb098a19f04524c51f9,IFCPOLYLINE,,,
#136145,ab53d3f10dbf37cf36c8d8489a84950af848f229,IFCARBITRARYCLOSEDPROFILEDEF,,,
#136149,88c2413156160b96b82472db120abd92cf233ecd,IFCEXTRUDEDAREASOLID,,,FALSE
#136162,1cffefd25dc8fe744f4bff83b9f1ec85e439b251,IFCPOLYLINE,,,
#136167,42350b09f4dc8320258adeef304beb43c6cdfd2c,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#136168,f6ae6e515776ca14ba566f77d63ef61fcf593e14,IFCBOOLEANCLIPPINGRESULT,#136149,#136167,FALSE
#136172,5fb01bee3d49a45078b0959d885a218429c397e7,IFCRECTANGLEPROFILEDEF,,,
#136176,db7e307a200c9a42fe48e15ce1b5c600076349d4,IFCEXTRUDEDAREASOLID,,,FALSE
#136177,3caa78334d0f646de8b908e7116cc3c091d0fd8f,IFCBOOLEANRESULT,#136168,#136176,FALSE
#136190,615c6aedeef72c6a3472871343a289c5f79a73e0,IFCPOLYLINE,,,
#136195,001a0ff25fe1984caeb579c1519af930912d58af,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#136196,2c0ce5f48ca7cf326c127230183a0aaac77dc3c5,IFCBOOLEANRESULT,#136177,#136195,FALSE
#136200,6d64041a7342f9926c8510469e46e149e41d031e,IFCRECTANGLEPROFILEDEF,,,
#136204,d3324c1444ff0caca7a0bbe2c6a36864ace91d18,IFCEXTRUDEDAREASOLID,,,FALSE
#136205,82e1f9ff223d42c2c437b2d1cc544a7ad48d4b2e,IFCBOOLEANRESULT,#136196,#136204,FALSE
#136218,e5b47141739d3b408339c97a94410e4f1179bde6,IFCPOLYLINE,,,
#136223,1907798f655548cb5192c81e5363836cb33bad4c,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#136224,03db57e4af0c6a8d55f6b841ccf86a918892645f,IFCBOOLEANRESULT,#136205,#136223,FALSE
#136228,6d64041a7342f9926c8510469e46e149e41d031e,IFCRECTANGLEPROFILEDEF,,,
#136232,3bf43d71efd6871a3841efe7a72daa8f24a17cc8,IFCEXTRUDEDAREASOLID,,,FALSE
#136233,42bc6dbeff72879d5fc080cecfd49f3d7b5534f3,IFCBOOLEANRESULT,#136224,#136232,FALSE
#136246,0de6b9f8af0b2f735ff4b810ff97adcf4e117260,IFCPOLYLINE,,,
#136251,f4c9e4ac93711caff511ba022e9267c12f1bd434,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#136252,6d21b320e24d99baa30e5fb692308449013b9767,IFCBOOLEANRESULT,#136233,#136251,FALSE
#136256,5fb01bee3d49a45078b0959d885a218429c397e7,IFCRECTANGLEPROFILEDEF,,,
#136260,bcf2cedb60d92b2b258c6cdfbaa905a4c05a594d,IFCEXTRUDEDAREASOLID,,,FALSE
#136261,81157f6f823ac736a805e3079cb79f84948f0b97,IFCBOOLEANRESULT,#136252,#136260,FALSE
#136274,00aa3949108e2f93440a1da604511b678e9e1ee9,IFCPOLYLINE,,,
#136279,49cc178dceb6e7930d0a26ecec892c3abcc867b6,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#136280,8ce3592fbc833eca26e62449932ae34bb01f3551,IFCBOOLEANRESULT,#136261,#136279,FALSE
#136284,5fb01bee3d49a45078b0959d885a218429c397e7,IFCRECTANGLEPROFILEDEF,,,
#136288,60c710267ba5758dc62e7048d3b49a2812c3fcfe,IFCEXTRUDEDAREASOLID,,,FALSE
#136289,5519a072d753ad21bbe00d18ba3c5ba61bca4cc4,IFCBOOLEANRESULT,#136280,#136288,FALSE
#136289,5519a072d753ad21bbe00d18ba3c5ba61bca4cc4,IFCBOOLEANRESULT,#136280,#136288,FALSE
#136292,284e8e7c99a4f98687758f0908543083c781fae6,IFCSURFACESTYLE,,,
#136827,877121ce837856e98ec0fd8836a081bb9e9b0709,IFCFACETEDBREP,,,FALSE
#136827,877121ce837856e98ec0fd8836a081bb9e9b0709,IFCFACETEDBREP,,,FALSE
#137425,3a11a19330dd9c32719d9cb3c89a156673d711bc,IFCFACETEDBREP,,,FALSE
#137425,3a11a19330dd9c32719d9cb3c89a156673d711bc,IFCFACETEDBREP,,,FALSE
#137500,a762a56da3b45f585fbb5be1628f2def58057a43,IFCRECTANGLEPROFILEDEF,,,
#137502,af4eeaca38effaf2d7f497123833ac8e3803b291,IFCEXTRUDEDAREASOLID,,,FALSE
#137515,3d08ad89cd4e96dcd5506a09355fc0820569a09f,IFCPOLYLINE,,,
#137526,dcbbc79a2fe780032d6dab99ea23b0eadf73588c,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#137527,0df37c08c5990280b2bcc1e211287bc5ea4d3e73,IFCBOOLEANCLIPPINGRESULT,#137502,#137526,FALSE
#137527,0df37c08c5990280b2bcc1e211287bc5ea4d3e73,IFCBOOLEANCLIPPINGRESULT,#137502,#137526,FALSE
#137640,1a1f3952775f72c8f713780a3703b27ef62bba32,IFCRECTANGLEPROFILEDEF,,,
#137644,579578d031cb567c4ca2a2914cacafe3988cd350,IFCEXTRUDEDAREASOLID,,,FALSE
#137644,579578d031cb567c4ca2a2914cacafe3988cd350,IFCEXTRUDEDAREASOLID,,,FALSE
#138019,f54f3752297ab9bca45ed0c033025331ade00763,IFCFACETEDBREP,,,FALSE
#138019,f54f3752297ab9bca45ed0c033025331ade00763,IFCFACETEDBREP,,,FALSE
#138300,b5d2441833ecc48c8a288ffe8b586ed16636386a,IFCFACETEDBREP,,,FALSE
#138300,b5d2441833ecc48c8a288ffe8b586ed16636386a,IFCFACETEDBREP,,,FALSE
#138373,276b04d47c87744e67e31f41fa0614cf30be3ea6,IFCRECTANGLEPROFILEDEF,,,
#138375,e2070eb03cc8965b5dc7f8cfde76dc56f5a37cc9,IFCEXTRUDEDAREASOLID,,,FALSE
#138375,e2070eb03cc8965b5dc7f8cfde76dc56f5a37cc9,IFCEXTRUDEDAREASOLID,,,FALSE
#138378,11f060e9f1338104e43577e94c3e3b2b6eb6df62,IFCSURFACESTYLE,,,
#138504,9ce2bad14f6e9dae50fba3fb33eba587a6fabae9,IFCRECTANGLEPROFILEDEF,,,
#138508,d10220274f699e827de8c3c352778a1f0faf6084,IFCEXTRUDEDAREASOLID,,,FALSE
#138508,d10220274f699e827de8c3c352778a1f0faf6084,IFCEXTRUDEDAREASOLID,,,FALSE
#138584,24de414a6dd0c4db6a3574d2c2d806f129229766,IFCPOLYLINE,,,
#138591,874de049532c8b375e7d34d37150a8dc1502dc9b,IFCPOLYLINE,,,
#138598,cf1d7e1ce8f74bd93450a8c402059cbbaeec2f6c,IFCPOLYLINE,,,
#138605,c21dbc6a0b25b8d406e48d78f17103046079b818,IFCPOLYLINE,,,
#138612,fdbda9e9c0734aa6fc0033ab4297afa044bc3462,IFCTRIMMEDCURVE,,,
#138620,62088abdf1dd91d93a2b92c00119c973f8a69c62,IFCPOLYLINE,,,
#138631,24de414a6dd0c4db6a3574d2c2d806f129229766,IFCARBITRARYCLOSEDPROFILEDEF,,,
#138633,8299f6c11ca3bbde341bfe72fd546961b44430f3,IFCEXTRUDEDAREASOLID,,,TRUE
#138636,6a22bca9a424f10c4acf6f199cc156a9ac1e21b4,IFCPOLYLINE,,,
#138643,92f8335adc0377bcc6bc686a6391636aecf9cc45,IFCPOLYLINE,,,
#138650,7599b2c54887dfe24beb117ffa57d433be0dc1c5,IFCPOLYLINE,,,
#138659,9b2a83355a119b46390dc942d33c1d6747215bbc,IFCTRIMMEDCURVE,,,
#138665,5220c3342c18119d5a850dfd2da62d1c0f2505a8,IFCPOLYLINE,,,
#138668,6a22bca9a424f10c4acf6f199cc156a9ac1e21b4,IFCCOMPOSITECURVE,,,
#138684,1d3e0a8b2102446dab413cb76c12effbe381a87a,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#138685,321e4f9ed7a8e8103bfafc2ba7a15ea6ac0b493e,IFCBOOLEANCLIPPINGRESULT,#138633,#138684,FALSE
#138685,321e4f9ed7a8e8103bfafc2ba7a15ea6ac0b493e,IFCBOOLEANCLIPPINGRESULT,#138633,#138684,FALSE
#138685,a645fdc989386f59181ababcfab8e711134c1510,IFCBOOLEANCLIPPINGRESULT,#138633,#138684,TRUE
#138702,1964048559384878fc5825d44047de62c6dd5082,IFCRECTANGLEPROFILEDEF,,,
#138706,81a539383903966f4e7698689bf75a89c30e8f68,IFCEXTRUDEDAREASOLID,,,FALSE
#138706,81a539383903966f4e7698689bf75a89c30e8f68,IFCEXTRUDEDAREASOLID,,,FALSE
#138706,95ad08d3cef814a7dcce0a07a2d68994ae94ff7b,IFCEXTRUDEDAREASOLID,,,TRUE
#138727,73c8671799f7c498e999b76bb7c32f7101aad4e7,IFCRECTANGLEPROFILEDEF,,,
#138731,b9b8434a67fdf4bff2a69f2a8d7b7ea97e8117c3,IFCEXTRUDEDAREASOLID,,,FALSE
#138731,b9b8434a67fdf4bff2a69f2a8d7b7ea97e8117c3,IFCEXTRUDEDAREASOLID,,,FALSE
#138731,9a99f964c164d98373aa003534dc615a87183a7d,IFCEXTRUDEDAREASOLID,,,TRUE
#138890,935c0040e44956a1a02f6b1b05e7799dfe20d9a1,IFCRECTANGLEPROFILEDEF,,,
#138892,99ef4381ee0ab5c55c17335661bfcb138292844f,IFCEXTRUDEDAREASOLID,,,TRUE
