ID,Hash,Type,Operand 1,Operand2,Void
#3646,bed01d31286c68c571b535d5dd88b174957850d4,IFCFACETEDBREP,,,FALSE
#3646,bed01d31286c68c571b535d5dd88b174957850d4,IFCFACETEDBREP,,,FALSE
#3649,69e58b5b9bc85948cf1a04e4f295ab1c3e1a2657,IFCSURFACESTYLE,,,
#5400,7eac6fdb963ccf07a434b272b611ec4fc25f97d1,IFCFACETEDBREP,,,FALSE
#5400,7eac6fdb963ccf07a434b272b611ec4fc25f97d1,IFCFACETEDBREP,,,FALSE
#5432,45a0ceb3a45d09dd99b047078c2386e036baa84b,IFCRECTANGLEPROFILEDEF,,,
#5434,2353f1677bc556f76d61aa128dfce79e0a93dfad,IFCEXTRUDEDAREASOLID,,,FALSE
#5434,2353f1677bc556f76d61aa128dfce79e0a93dfad,IFCEXTRUDEDAREASOLID,,,FALSE
#5455,667640efda7c08f97b63f89ade2a405747aefe8c,IFCRECTANGLEPROFILEDEF,,,
#5457,9a2eb8ccabea13cfeea5c3eb635c5675f5f74e1b,IFCEXTRUDEDAREASOLID,,,FALSE
#5457,9a2eb8ccabea13cfeea5c3eb635c5675f5f74e1b,IFCEXTRUDEDAREASOLID,,,FALSE
#5478,e74d4d1071c840eb875a761c68e483ebc0855f6d,IFCRECTANGLEPROFILEDEF,,,
#5480,ac40dec0de0cfdb57ba449bd117dc14927877e84,IFCEXTRUDEDAREASOLID,,,FALSE
#5480,ac40dec0de0cfdb57ba449bd117dc14927877e84,IFCEXTRUDEDAREASOLID,,,FALSE
#5501,10405e126c81ad4bc7b45eafe4248cb88979201f,IFCRECTANGLEPROFILEDEF,,,
#5503,d7506537d38934fd45ffa7039704f0a5e291d40b,IFCEXTRUDEDAREASOLID,,,FALSE
#5503,d7506537d38934fd45ffa7039704f0a5e291d40b,IFCEXTRUDEDAREASOLID,,,FALSE
#5524,4cec0035ff4eecc4c99ef7a529d1bd4d3130a850,IFCRECTANGLEPROFILEDEF,,,
#5526,3dbd81b08c61df37488d312c7c62fa15ba4c1c8f,IFCEXTRUDEDAREASOLID,,,FALSE
#5526,3dbd81b08c61df37488d312c7c62fa15ba4c1c8f,IFCEXTRUDEDAREASOLID,,,FALSE
#5547,af8ca78b56a9832e2bbfe5ffb3bc01103958a193,IFCRECTANGLEPROFILEDEF,,,
#5549,83fed3481a68fbfb41d9a0896541831324933fdd,IFCEXTRUDEDAREASOLID,,,FALSE
#5549,83fed3481a68fbfb41d9a0896541831324933fdd,IFCEXTRUDEDAREASOLID,,,FALSE
#5570,17378402d6c404e5e49f4d4574cafdf12b4bd588,IFCRECTANGLEPROFILEDEF,,,
#5572,a279bcf09912badb66444afa7c7d77068b215dc5,IFCEXTRUDEDAREASOLID,,,FALSE
#5572,a279bcf09912badb66444afa7c7d77068b215dc5,IFCEXTRUDEDAREASOLID,,,FALSE
#5593,d4e63e0275396f320b4933b64b60702c0879d5bb,IFCRECTANGLEPROFILEDEF,,,
#5595,ddb8b5b9f7413863886b14fbc86316e7dde7db90,IFCEXTRUDEDAREASOLID,,,FALSE
#5595,ddb8b5b9f7413863886b14fbc86316e7dde7db90,IFCEXTRUDEDAREASOLID,,,FALSE
#5616,b85655fc843c52880105650f9455e227a098abdf,IFCRECTANGLEPROFILEDEF,,,
#5618,1c375065f8fd0c86c4563e04e28891a3ca0e773a,IFCEXTRUDEDAREASOLID,,,FALSE
#5618,1c375065f8fd0c86c4563e04e28891a3ca0e773a,IFCEXTRUDEDAREASOLID,,,FALSE
#5639,e711f24aa61fdda91a19683812cc4632fa22a1bd,IFCRECTANGLEPROFILEDEF,,,
#5641,acff2a497f0fdc5bef97172beae34f5660bd12c6,IFCEXTRUDEDAREASOLID,,,FALSE
#5641,acff2a497f0fdc5bef97172beae34f5660bd12c6,IFCEXTRUDEDAREASOLID,,,FALSE
#5662,f1fcff50dad4a99ed2e5159ebc5df24c5b92929b,IFCRECTANGLEPROFILEDEF,,,
#5664,7704f86178cf9da3f57c0e8909a90d9339ba85cb,IFCEXTRUDEDAREASOLID,,,FALSE
#5664,7704f86178cf9da3f57c0e8909a90d9339ba85cb,IFCEXTRUDEDAREASOLID,,,FALSE
#5685,ec7e5a651c2e3e67497d27032fcc59e82585224c,IFCRECTANGLEPROFILEDEF,,,
#5687,b6d4c5e4cfca8fbd97140cc9eb6b482f88f4a8c4,IFCEXTRUDEDAREASOLID,,,FALSE
#5687,b6d4c5e4cfca8fbd97140cc9eb6b482f88f4a8c4,IFCEXTRUDEDAREASOLID,,,FALSE
