ID,Hash,Type,Operand 1,Operand2,Void
13222,e586c660203386506389e43c64dba2c9604aeaff,LINE,,,
13247,eedca41a3c495f9eef6f5c6e1e362342e06f3f5d,SURFACE_CURVE,,,
13248,eedca41a3c495f9eef6f5c6e1e362342e06f3f5d,LINE,,,
13267,1a0d3cbff48645fe79c506b4534dbf3f2d3af195,ADVANCED_FACE,,,FALSE
13274,b90f569f2036c3bf709753af30f5dfb6788f1940,SURFACE_CURVE,,,
13275,b90f569f2036c3bf709753af30f5dfb6788f1940,LINE,,,
13302,ae46aafb6b0c358cb3d02a35f4fa0b56cc679ee1,SURFACE_CURVE,,,
13303,ae46aafb6b0c358cb3d02a35f4fa0b56cc679ee1,LINE,,,
13321,d4fdf8dfa064cc72f188be8e87629bd1bb644218,ADVANCED_FACE,,,FALSE
13328,abdb83d6742f1418c682181d23fd5f0d0ceefdb5,SURFACE_CURVE,,,
13329,abdb83d6742f1418c682181d23fd5f0d0ceefdb5,LINE,,,
13354,6944c5039c5cd295473535ba3894f1fb9e55c21b,SURFACE_CURVE,,,
13355,6944c5039c5cd295473535ba3894f1fb9e55c21b,LINE,,,
13375,37ec16a7de8e031628b96a44edf664deef9b94e0,ADVANCED_FACE,,,FALSE
13380,62a4548e8b4f8e72036802c2d2108c00ed040686,SURFACE_CURVE,,,
13381,62a4548e8b4f8e72036802c2d2108c00ed040686,LINE,,,
13407,700624c59875c9573afd4bfb87e737aed4312526,ADVANCED_FACE,,,FALSE
13413,2ace27c496b71dd51a9c79a47365f2edd8104d1e,SURFACE_CURVE,,,
13414,2ace27c496b71dd51a9c79a47365f2edd8104d1e,LINE,,,
13434,5bdc72704b412727e6b3aded45c839a81345ec8c,ADVANCED_FACE,,,FALSE
13442,deca738de1603ebde769e09a6e201e067a02522b,SURFACE_CURVE,,,
13443,deca738de1603ebde769e09a6e201e067a02522b,LINE,,,
13465,be4d10c09bf445a69072f350f81a1039a9218fe4,SURFACE_CURVE,,,
13466,be4d10c09bf445a69072f350f81a1039a9218fe4,LINE,,,
13491,e41003c24e53920d991aa6baccf46ebc1ee8b563,SURFACE_CURVE,,,
13492,e41003c24e53920d991aa6baccf46ebc1ee8b563,LINE,,,
13510,2294e95020682d0994f4480142d0f94f6b991413,ADVANCED_FACE,,,FALSE
13519,40879d9cbf01dabb3ba79f00ea3bcbe68020716d,SURFACE_CURVE,,,
13520,40879d9cbf01dabb3ba79f00ea3bcbe68020716d,LINE,,,
13545,f63432062bf6611407049d9b738abe6d54d5f107,SURFACE_CURVE,,,
13546,f63432062bf6611407049d9b738abe6d54d5f107,LINE,,,
13564,2d34890e63d684214348b6fd8abede0515b00c22,ADVANCED_FACE,,,FALSE
13572,06c4384ac0d12e9b750877998224f44b6fa6effe,SURFACE_CURVE,,,
13573,06c4384ac0d12e9b750877998224f44b6fa6effe,LINE,,,
13593,125a9703d12f5941ab924ffa840cd5724ef8395a,SURFACE_CURVE,,,
13594,125a9703d12f5941ab924ffa840cd5724ef8395a,LINE,,,
13618,41c638a3c576d2f16b500a2bc5a0de6f512ecccc,ADVANCED_FACE,,,FALSE
13626,a5b862f51f0cc9fdf95f6d728371c90a6d850321,SURFACE_CURVE,,,
13627,a5b862f51f0cc9fdf95f6d728371c90a6d850321,LINE,,,
13650,657532b6026ee4333390b64e51640bcd550509fc,ADVANCED_FACE,,,FALSE
13658,0ebe6d345ba711591b9c5dcd592e2c7aeb7dbdc0,SURFACE_CURVE,,,
13659,0ebe6d345ba711591b9c5dcd592e2c7aeb7dbdc0,LINE,,,
13681,b8a09bf747db16dcf460ea35f7e258cbe1778cfa,SURFACE_CURVE,,,
13682,b8a09bf747db16dcf460ea35f7e258cbe1778cfa,LINE,,,
13707,8981138465523c7a6570bfb5cc407708c965abc0,SURFACE_CURVE,,,
13708,8981138465523c7a6570bfb5cc407708c965abc0,LINE,,,
13726,4c5349f45d70a800973df97c2a5b798e6e84653f,ADVANCED_FACE,,,FALSE
13733,35c8b462da9daac967801d88e05ba25ad0f9c797,SURFACE_CURVE,,,
13734,35c8b462da9daac967801d88e05ba25ad0f9c797,LINE,,,
13756,33326dfef9f4ee54933f0f92040ce59862058c25,SURFACE_CURVE,,,
13757,33326dfef9f4ee54933f0f92040ce59862058c25,LINE,,,
13780,d47330f17a058eca825083d9331b8949e56eaf28,ADVANCED_FACE,,,FALSE
13789,7cd0749c3a5827f4154ca74c09c2562707ebd44c,SURFACE_CURVE,,,
13790,7cd0749c3a5827f4154ca74c09c2562707ebd44c,LINE,,,
13815,77ac245344bb7130f3d342c1d4b87fbf24fce960,SURFACE_CURVE,,,
13816,77ac245344bb7130f3d342c1d4b87fbf24fce960,LINE,,,
13834,0d859c1dc69554f30ed4c88912d6c422ea421fd4,ADVANCED_FACE,,,FALSE
13841,6cc525d41bbed12b53285a82d2e231fcecd6eed6,SURFACE_CURVE,,,
13842,6cc525d41bbed12b53285a82d2e231fcecd6eed6,LINE,,,
13866,703d07595e605e5594dd349a90361ec5e0846ca3,ADVANCED_FACE,,,FALSE
13874,2beba198822d17f0f09db49b9d7f12769afc6e82,SURFACE_CURVE,,,
13875,2beba198822d17f0f09db49b9d7f12769afc6e82,LINE,,,
13897,cac91d14897794c9b95adc83936a1e3c067b79c3,SURFACE_CURVE,,,
13898,cac91d14897794c9b95adc83936a1e3c067b79c3,LINE,,,
13923,579ef0317ace4bd6392af729ad791d39494862d8,SURFACE_CURVE,,,
13924,579ef0317ace4bd6392af729ad791d39494862d8,LINE,,,
13942,3d8cfd3baccbf5ea33da234174b4665df2f6b2bf,ADVANCED_FACE,,,FALSE
13949,75aaf71894037ed4794a68da41d45da65864bcd4,SURFACE_CURVE,,,
13950,75aaf71894037ed4794a68da41d45da65864bcd4,LINE,,,
13972,6d0a0f4345e9c9c1cf9ef41b94fb776bd8e108a4,SURFACE_CURVE,,,
13973,6d0a0f4345e9c9c1cf9ef41b94fb776bd8e108a4,LINE,,,
13996,ae6efe415a8f2dfdafdbe68dfc98cbf2b8bcb8ec,ADVANCED_FACE,,,FALSE
14005,7f3d346b3fa50ae767edf986cee0f533e48eb738,SURFACE_CURVE,,,
14006,7f3d346b3fa50ae767edf986cee0f533e48eb738,LINE,,,
14031,f4332f601eab170d62dbef770d7a26a87c8e11d5,SURFACE_CURVE,,,
14032,f4332f601eab170d62dbef770d7a26a87c8e11d5,LINE,,,
14050,a4e662e9c5af48ed560337fb261b1e49103772aa,ADVANCED_FACE,,,FALSE
14057,b4f1c2aa6e1f85828cb8ab517c5288f9063ba3ad,SURFACE_CURVE,,,
14058,b4f1c2aa6e1f85828cb8ab517c5288f9063ba3ad,LINE,,,
14082,3998d56c8f7f19397260e432297760526087ddb4,ADVANCED_FACE,,,FALSE
14090,f0aaa43cf00abc8b96580a48ff8b1e15a42ce7c5,SURFACE_CURVE,,,
14091,f0aaa43cf00abc8b96580a48ff8b1e15a42ce7c5,LINE,,,
14113,52b0149347ef7c64ed8686b756ce779f244a3cd7,SURFACE_CURVE,,,
14114,52b0149347ef7c64ed8686b756ce779f244a3cd7,LINE,,,
14139,2d1d5f1c3edd3c2ea56c4fd2b7f4ce0350dc9adc,SURFACE_CURVE,,,
14140,2d1d5f1c3edd3c2ea56c4fd2b7f4ce0350dc9adc,LINE,,,
14158,45a08961dffda3d12b0b41d838ec0c0a84ad8b77,ADVANCED_FACE,,,FALSE
14166,55f74852d3a0a277b631ea494d870e876a19f505,SURFACE_CURVE,,,
14167,55f74852d3a0a277b631ea494d870e876a19f505,LINE,,,
14187,d07a97a057f7c01868a74751f60cc800e6b144d5,SURFACE_CURVE,,,
14188,d07a97a057f7c01868a74751f60cc800e6b144d5,LINE,,,
14212,808b06fa9e7280a4f785f23196a3f2bb7fdf7a00,ADVANCED_FACE,,,FALSE
14219,19227ab9ee8c6b6fc7ce06246f2d6b2612d99e57,SURFACE_CURVE,,,
14220,19227ab9ee8c6b6fc7ce06246f2d6b2612d99e57,LINE,,,
14242,d0a5e328b20c96a0dc0f184c26b46e57dfa50922,SURFACE_CURVE,,,
14243,d0a5e328b20c96a0dc0f184c26b46e57dfa50922,LINE,,,
14266,0ffeac05d0531bf83e63bd3bced17fea3b166a60,ADVANCED_FACE,,,FALSE
14273,185508683bdbd8ac13c86096494794cceaec4f52,SURFACE_CURVE,,,
14274,185508683bdbd8ac13c86096494794cceaec4f52,LINE,,,
14298,346ab6c65f96f287b2fe3a2748a445a0dc9e84ad,ADVANCED_FACE,,,FALSE
14306,88b4701fca10a2b0b6b5b623d2275305639be4f6,SURFACE_CURVE,,,
14307,88b4701fca10a2b0b6b5b623d2275305639be4f6,LINE,,,
14325,281c623c5c7a77c28f6183990143c039f678e661,ADVANCED_FACE,,,FALSE
14332,1fe286fcd5ee79db5ee1801bf44b2076f4a040fa,SURFACE_CURVE,,,
14333,1fe286fcd5ee79db5ee1801bf44b2076f4a040fa,LINE,,,
14352,1526c216a110c9e3502dc41e9ab1bc91bfadc3a4,ADVANCED_FACE,,,FALSE
14359,1f8dd84991d0fe4cc0c8b0825cf8003396ff7eaf,ADVANCED_FACE,,,FALSE
14366,84b324afb3720d19d42281be15919d3ec11a3268,SURFACE_CURVE,,,
14367,84b324afb3720d19d42281be15919d3ec11a3268,LINE,,,
14390,284630f6ecddc2c539a95aa4c8ec1fbbd8ff8bd4,SURFACE_CURVE,,,
14391,284630f6ecddc2c539a95aa4c8ec1fbbd8ff8bd4,LINE,,,
14411,b98dcd417f527bc960b2afb774c82198b887d3f6,SURFACE_CURVE,,,
14412,b98dcd417f527bc960b2afb774c82198b887d3f6,LINE,,,
14435,93f79be8c8870121db07cf91ecf5e1a81726ef08,ADVANCED_FACE,,,FALSE
14443,0165586d1fe531e09481864271dfd126b3a6d970,SURFACE_CURVE,,,
14444,0165586d1fe531e09481864271dfd126b3a6d970,LINE,,,
14464,026661eb1a49f65f7cfc318f9f271c5f1245fdef,SURFACE_CURVE,,,
14465,026661eb1a49f65f7cfc318f9f271c5f1245fdef,LINE,,,
14484,4c21ed4afa3e0b99aebe8a5368f32e59d9dca43d,ADVANCED_FACE,,,FALSE
14491,f8d47ae54e76c81e6827af81fbf10465a208f310,SURFACE_CURVE,,,
14492,f8d47ae54e76c81e6827af81fbf10465a208f310,LINE,,,
14514,6ffcfc299d11df06b080cb716f50a979fb394157,SURFACE_CURVE,,,
14515,6ffcfc299d11df06b080cb716f50a979fb394157,LINE,,,
14533,9f3c9cc30e9572dc344d2c8072fc5ca4f5fdaf45,ADVANCED_FACE,,,FALSE
14539,7dff5756492fe17cf42349184a19cdb0b4abda0a,SURFACE_CURVE,,,
14540,7dff5756492fe17cf42349184a19cdb0b4abda0a,LINE,,,
14560,6357fbd5248ceeffe90aad7eae01b7c1da81dce8,ADVANCED_FACE,,,FALSE
14567,c4226284f39d002580b511c72d875de752b6b95f,SURFACE_CURVE,,,
14568,c4226284f39d002580b511c72d875de752b6b95f,LINE,,,
14591,a097ec07771eed84cf5671c8154d13965dbcfdfb,SURFACE_CURVE,,,
14592,a097ec07771eed84cf5671c8154d13965dbcfdfb,LINE,,,
14612,bc206300e0990041f666e6f8f7b30c4698326f33,SURFACE_CURVE,,,
14613,bc206300e0990041f666e6f8f7b30c4698326f33,LINE,,,
14636,76f51881001c99e7296cc39f6066780fbc2665e6,ADVANCED_FACE,,,FALSE
14644,4e05ce7462376186c0fa0dcd2f4a196f233860aa,SURFACE_CURVE,,,
14645,4e05ce7462376186c0fa0dcd2f4a196f233860aa,LINE,,,
14665,e1d6af238e5377bf970e8fe3505adb0cced18134,SURFACE_CURVE,,,
14666,e1d6af238e5377bf970e8fe3505adb0cced18134,LINE,,,
14685,cedb6534981699aa868912f98f936ad35c9e224f,ADVANCED_FACE,,,FALSE
14692,ec4be2afb26f7dc7a96f145d9d49c5d46b736bb8,SURFACE_CURVE,,,
14693,ec4be2afb26f7dc7a96f145d9d49c5d46b736bb8,LINE,,,
14715,20de7a4df056978815369c96132bde94f7ea64ba,SURFACE_CURVE,,,
14716,20de7a4df056978815369c96132bde94f7ea64ba,LINE,,,
14734,125f31722ede80780621517fcf9c0dfd5469a24c,ADVANCED_FACE,,,FALSE
14740,2177482ff9e969a31cd22bfcfd360f241e4072ff,SURFACE_CURVE,,,
14741,2177482ff9e969a31cd22bfcfd360f241e4072ff,LINE,,,
14761,ce71ab5417c42c9db822644b53b40736bbc30a19,ADVANCED_FACE,,,FALSE
14768,7c175d92dd3d81fb7b182008be096f6c70419a33,SURFACE_CURVE,,,
14769,7c175d92dd3d81fb7b182008be096f6c70419a33,LINE,,,
14792,ced562cb4ff21bc2a6fe9df8fc5a4b69656de76e,SURFACE_CURVE,,,
14793,ced562cb4ff21bc2a6fe9df8fc5a4b69656de76e,LINE,,,
14813,85ffa47df55e004493aac3f92fb68e6570f70822,SURFACE_CURVE,,,
14814,85ffa47df55e004493aac3f92fb68e6570f70822,LINE,,,
14837,f3a3403f49f6318066116c4a98541661f0023853,ADVANCED_FACE,,,FALSE
14844,6470b3c614db60c721221e6f7c53c6918951c6ad,SURFACE_CURVE,,,
14845,6470b3c614db60c721221e6f7c53c6918951c6ad,LINE,,,
14865,856266ea3e8bc80e631bb33002cf2e9c051ed6c3,SURFACE_CURVE,,,
14866,856266ea3e8bc80e631bb33002cf2e9c051ed6c3,LINE,,,
14886,d027cf774bce592711dafbeca241d72fb98a8e24,ADVANCED_FACE,,,FALSE
14895,a218de4d57034ad3d2fbef64f3ea3187ac8fe6eb,SURFACE_CURVE,,,
14896,a218de4d57034ad3d2fbef64f3ea3187ac8fe6eb,LINE,,,
14916,415a04e9ccc9e5758f7cca50ab55b07127ac7bed,SURFACE_CURVE,,,
14917,415a04e9ccc9e5758f7cca50ab55b07127ac7bed,LINE,,,
14935,4e0e5ab6948cd4d916a6e9428303865db503a7a2,ADVANCED_FACE,,,FALSE
14941,63a2d877133c4c0122db04a44e57c64266495bd1,SURFACE_CURVE,,,
14942,63a2d877133c4c0122db04a44e57c64266495bd1,LINE,,,
14962,a00b29cad033c8f6ac7d41cddd7fe2e0e9fc0815,ADVANCED_FACE,,,FALSE
14970,391a11f8fc7cba48955d6d4709363a694f0a4f64,SURFACE_CURVE,,,
14971,391a11f8fc7cba48955d6d4709363a694f0a4f64,LINE,,,
14993,c353877e93362581a2c22fc7b82b34e9d12dd7b3,SURFACE_CURVE,,,
14994,c353877e93362581a2c22fc7b82b34e9d12dd7b3,LINE,,,
15019,b92edf05e6ac72ebd5b5a2967bfec6769d111275,SURFACE_CURVE,,,
15020,b92edf05e6ac72ebd5b5a2967bfec6769d111275,LINE,,,
15038,912a1b3b2252dbf3b1f7759f1e34aee2334db301,ADVANCED_FACE,,,FALSE
15045,6e40194056b495b3ed91d57d30690cecf3fc7f93,SURFACE_CURVE,,,
15046,6e40194056b495b3ed91d57d30690cecf3fc7f93,LINE,,,
15068,2c98a772e82821762151f82ab8b627c3fd9b46cc,SURFACE_CURVE,,,
15069,2c98a772e82821762151f82ab8b627c3fd9b46cc,LINE,,,
15087,09e91a56de34bdd642273137b07ce19d07b4eb91,ADVANCED_FACE,,,FALSE
15094,caaa485f6e7cc9961968963a257287776813a061,SURFACE_CURVE,,,
15095,caaa485f6e7cc9961968963a257287776813a061,LINE,,,
15115,3ebfe73db36f7b39b5c1b24797fb1e619064c8cb,SURFACE_CURVE,,,
15116,3ebfe73db36f7b39b5c1b24797fb1e619064c8cb,LINE,,,
15136,a10330b544b95de245f3522a976b76d3c42527c2,ADVANCED_FACE,,,FALSE
15141,7a5b27dd1e40fe2eafb44d1f61ad81131d364839,SURFACE_CURVE,,,
15142,7a5b27dd1e40fe2eafb44d1f61ad81131d364839,LINE,,,
15163,7cf739d51185884265a153b7b50d39f23e0b9cca,ADVANCED_FACE,,,FALSE
15170,c0ee13ccbcdf439fd8264bb3fa0fea1df5edaca2,SURFACE_CURVE,,,
15171,c0ee13ccbcdf439fd8264bb3fa0fea1df5edaca2,LINE,,,
15194,4cc645cddba93319839eacdd2f7d44e2c8a83486,SURFACE_CURVE,,,
15195,4cc645cddba93319839eacdd2f7d44e2c8a83486,LINE,,,
15215,0663026f2872cb6fe41290fe166017c520c5d181,SURFACE_CURVE,,,
15216,0663026f2872cb6fe41290fe166017c520c5d181,LINE,,,
15239,c1d74286359d4127f017cea620430ca1ce9ec08c,ADVANCED_FACE,,,FALSE
15247,25c2c85bc4fbc788c3bf5f126ab3510e826500bc,SURFACE_CURVE,,,
15248,25c2c85bc4fbc788c3bf5f126ab3510e826500bc,LINE,,,
15268,a1e2b65cbf71c37c09596dbce784c513a54fa462,SURFACE_CURVE,,,
15269,a1e2b65cbf71c37c09596dbce784c513a54fa462,LINE,,,
15288,868c1639f1414577be0fe6c7ea642b718f7cdf10,ADVANCED_FACE,,,FALSE
15295,6c9e3c6d8a19edd41297de6470d23b821fa3f756,SURFACE_CURVE,,,
15296,6c9e3c6d8a19edd41297de6470d23b821fa3f756,LINE,,,
15318,9e4054370b56217262413b8b750cd2053316a95a,SURFACE_CURVE,,,
15319,9e4054370b56217262413b8b750cd2053316a95a,LINE,,,
15337,9b99513fc054cdd7ebdf38b97ccbd7ed2bb0e1bb,ADVANCED_FACE,,,FALSE
15345,002ca77d5da7a79deac74485b60ec84221d0edd6,SURFACE_CURVE,,,
15346,002ca77d5da7a79deac74485b60ec84221d0edd6,LINE,,,
15364,1ceb4bbae9789b81bfe56473485b7acfd05c170d,ADVANCED_FACE,,,FALSE
15371,9558f3c759795378a8bc68a15cd082e755ea9180,SURFACE_CURVE,,,
15372,9558f3c759795378a8bc68a15cd082e755ea9180,LINE,,,
15395,b951044651ebc7aa3aa3acbfd2a4d6994912b01c,SURFACE_CURVE,,,
15396,b951044651ebc7aa3aa3acbfd2a4d6994912b01c,LINE,,,
15416,547a186def02a129d47800e7a18c24c26f83f74e,SURFACE_CURVE,,,
15417,547a186def02a129d47800e7a18c24c26f83f74e,LINE,,,
15440,4add9b57ed37f5b693e7e47a25b1d9985a1581db,ADVANCED_FACE,,,FALSE
15447,23181482d683e4e42e24fc42f7598c7074d103fb,SURFACE_CURVE,,,
15448,23181482d683e4e42e24fc42f7598c7074d103fb,LINE,,,
15470,8c931fc2be7b1f8b0a39c8f599d2d83cc22a453e,SURFACE_CURVE,,,
15471,8c931fc2be7b1f8b0a39c8f599d2d83cc22a453e,LINE,,,
15489,e9161b2409696ab9b0cd478fedc7033f6f505dca,ADVANCED_FACE,,,FALSE
15498,368886e6c2bd23ba32b5f2930233109dd68b8313,SURFACE_CURVE,,,
15499,368886e6c2bd23ba32b5f2930233109dd68b8313,LINE,,,
15519,89f9f42d39e3bcca0dd4a6a741299f627bee865b,SURFACE_CURVE,,,
15520,89f9f42d39e3bcca0dd4a6a741299f627bee865b,LINE,,,
15538,fb3166e4f20c5972528c85966eecb991f45d6d93,ADVANCED_FACE,,,FALSE
15544,3bf5887a81d299bdfe5549d4a11a2c59fe63d215,SURFACE_CURVE,,,
15545,3bf5887a81d299bdfe5549d4a11a2c59fe63d215,LINE,,,
15565,ac492cca6dbe78b5a5362cf7ec5d462740671be3,ADVANCED_FACE,,,FALSE
15572,6e3fbf449e62f801f5c22d94ab17f7adea75c66a,SURFACE_CURVE,,,
15573,6e3fbf449e62f801f5c22d94ab17f7adea75c66a,LINE,,,
15596,b2ed134736e28ce3a7314a300ad4f82890a7605f,SURFACE_CURVE,,,
15597,b2ed134736e28ce3a7314a300ad4f82890a7605f,LINE,,,
15617,52a58a04a14323b335085879e1f9f23a5aad53ed,SURFACE_CURVE,,,
15618,52a58a04a14323b335085879e1f9f23a5aad53ed,LINE,,,
15641,3e2faabcdbbd409a79af31657089619d6616ab36,ADVANCED_FACE,,,FALSE
15648,6536e1af98e04a330692ee65c4a9080859eb6035,SURFACE_CURVE,,,
15649,6536e1af98e04a330692ee65c4a9080859eb6035,LINE,,,
15671,66d0db14a21a3f0d0d8c5b26bd03ee793b30383a,SURFACE_CURVE,,,
15672,66d0db14a21a3f0d0d8c5b26bd03ee793b30383a,LINE,,,
15690,8e997e0d179f869b7ea26b18e0d825508f82388f,ADVANCED_FACE,,,FALSE
15699,27b8f5c07a169aa12697e47db4d12c97477e9a40,SURFACE_CURVE,,,
15700,27b8f5c07a169aa12697e47db4d12c97477e9a40,LINE,,,
15720,4907579aee52f5d71f9f85abcca2f6929201e638,SURFACE_CURVE,,,
15721,4907579aee52f5d71f9f85abcca2f6929201e638,LINE,,,
15739,43f955c5cf2151ca87352933ee65e83c73d0b9b2,ADVANCED_FACE,,,FALSE
15745,1afb3302ba27a1c67c6c0630eef0f4928a1d8770,SURFACE_CURVE,,,
15746,1afb3302ba27a1c67c6c0630eef0f4928a1d8770,LINE,,,
15766,1013bcf5cc014ed36c24a8a0c9e8914ef09022f8,ADVANCED_FACE,,,FALSE
15774,4388827751e96111ed6885b9759de50f6228aa19,SURFACE_CURVE,,,
15775,4388827751e96111ed6885b9759de50f6228aa19,LINE,,,
15797,a79eac1ab73529be8e662c85d8d946a8c2cfb3c5,SURFACE_CURVE,,,
15798,a79eac1ab73529be8e662c85d8d946a8c2cfb3c5,LINE,,,
15823,21d10f8fedecf930bce8c28da5c554e86c376400,SURFACE_CURVE,,,
15824,21d10f8fedecf930bce8c28da5c554e86c376400,LINE,,,
15842,bb4f8d5057810266ff59a03e2e7dcd8da8a88f8d,ADVANCED_FACE,,,FALSE
15849,8e0854bf20a243bcdad4aceba3e01c24c1ae515a,SURFACE_CURVE,,,
15850,8e0854bf20a243bcdad4aceba3e01c24c1ae515a,LINE,,,
15872,36a87ac06da47a3444f631d4205de9ab37f7043f,SURFACE_CURVE,,,
15873,36a87ac06da47a3444f631d4205de9ab37f7043f,LINE,,,
15891,dabcd88f837824bbdd56946a0319923b5db0f1a5,ADVANCED_FACE,,,FALSE
15898,fdff5267abafc8345adcc489c23664f157a56ae0,SURFACE_CURVE,,,
15899,fdff5267abafc8345adcc489c23664f157a56ae0,LINE,,,
15921,314309802db0c206d64af6913c0c9aa64ccf60a1,SURFACE_CURVE,,,
15922,314309802db0c206d64af6913c0c9aa64ccf60a1,LINE,,,
15940,f4fe9911137efba5980df53133d47e0ae95b687f,ADVANCED_FACE,,,FALSE
15945,6b356fea189bcb43a6a6360ab67424a3fca8cfa8,SURFACE_CURVE,,,
15946,6b356fea189bcb43a6a6360ab67424a3fca8cfa8,LINE,,,
15967,a25edafbc5ec4dd0003999d3cc6a1aad7f8f2b24,ADVANCED_FACE,,,FALSE
15974,588c6bf8d1dada4a04ae60b44f979f92d59927e4,ADVANCED_FACE,,,FALSE
15981,0a29ff60afb83e90549cee0133ae948acf69fc9e,ADVANCED_FACE,,,FALSE
15988,332cfac1060d49c04350025c236ea16b831485ab,ADVANCED_FACE,,,FALSE
15995,fd8340240bd3cfa9d2cc12671bb369d6a3f62c62,ADVANCED_FACE,,,FALSE
16002,7f50cc1b95da343d78a7de578cee1b8d487acf13,ADVANCED_FACE,,,FALSE
16009,b07666a71a75b70be79ed4fa923a6bdada50851b,ADVANCED_FACE,,,FALSE
16016,6628fc7b9c1c976a060272affa9ff05ac0651d89,ADVANCED_FACE,,,FALSE
16080,da39a3ee5e6b4b0d3255bfef95601890afd80709,MANIFOLD_SOLID_BREP,,,FALSE
16082,59aa3557495d6030d84e6561f03b5d9c30b4f177,ADVANCED_FACE,,,FALSE
16091,9ee38752177e18ebf1fd784e39f72203d4894674,SURFACE_CURVE,,,
16092,9ee38752177e18ebf1fd784e39f72203d4894674,LINE,,,
16124,2bc85719fede5ce4bd7e9745ee81938d65794209,SURFACE_CURVE,,,
16125,2bc85719fede5ce4bd7e9745ee81938d65794209,LINE,,,
16152,87ecfe1079072301196668f647d344b8013f664a,SURFACE_CURVE,,,
16153,87ecfe1079072301196668f647d344b8013f664a,LINE,,,
16178,837b68e70849380143497e7883a3720cc42d39cb,SURFACE_CURVE,,,
16179,837b68e70849380143497e7883a3720cc42d39cb,LINE,,,
16202,1e4a1e80a324bec29548cb22cefea4adf55bc5a1,ADVANCED_FACE,,,FALSE
16211,ec5cb0d43c3a007ef6f15d981767a3cf60490c4f,SURFACE_CURVE,,,
16212,ec5cb0d43c3a007ef6f15d981767a3cf60490c4f,LINE,,,
16237,1b3efa4f81a519c1f0dfc9fa3e4e5214ce972b40,SURFACE_CURVE,,,
16238,1b3efa4f81a519c1f0dfc9fa3e4e5214ce972b40,CIRCLE,,,
16266,05cbbf5b6bbc49438ad0336fe00b6a44ead89941,SURFACE_CURVE,,,
16267,05cbbf5b6bbc49438ad0336fe00b6a44ead89941,CIRCLE,,,
16290,14a8aa7c7fdb3968d2b413ef15284456ff68339a,SURFACE_CURVE,,,
16291,14a8aa7c7fdb3968d2b413ef15284456ff68339a,LINE,,,
16318,bf3976126faa5046f04a34a3fd791afd69329943,SURFACE_CURVE,,,
16319,bf3976126faa5046f04a34a3fd791afd69329943,CIRCLE,,,
16351,6a728f63a8606a2fc966d345a0e244b1d0ac5985,SURFACE_CURVE,,,
16352,6a728f63a8606a2fc966d345a0e244b1d0ac5985,LINE,,,
16379,d26663d56053cb3d9258a1d9bc6f9cefc13f1a35,SURFACE_CURVE,,,
16380,d26663d56053cb3d9258a1d9bc6f9cefc13f1a35,LINE,,,
16402,e088b56e0b3764d366c1f6a43195a028bc2f2f99,SURFACE_CURVE,,,
16403,e088b56e0b3764d366c1f6a43195a028bc2f2f99,LINE,,,
16423,a0075dccd24ff79a1cc79fa2dc0cfef6b2b444b2,SURFACE_CURVE,,,
16424,a0075dccd24ff79a1cc79fa2dc0cfef6b2b444b2,CIRCLE,,,
16448,db0e40826b7599b8eefcb665f4b4ab68dd13cc10,ADVANCED_FACE,,,FALSE
16456,bed3ca722e2d76c576f5a4c8663f508e3ec5a9b6,SURFACE_CURVE,,,
16457,bed3ca722e2d76c576f5a4c8663f508e3ec5a9b6,CIRCLE,,,
16482,d393650f8fe23e35f7737745e97cd2d5666b5c4c,SURFACE_CURVE,,,
16483,d393650f8fe23e35f7737745e97cd2d5666b5c4c,LINE,,,
16502,ab91a99a135901a98515f7accd9d5df8ead84dbf,ADVANCED_FACE,,,FALSE
16510,97c4dc5c9c6553386921d5c283f3487183d392fb,SURFACE_CURVE,,,
16511,97c4dc5c9c6553386921d5c283f3487183d392fb,LINE,,,
16531,b5dba793fdc26b62d93a9d7bf1c20a59b94a4d55,SURFACE_CURVE,,,
16532,b5dba793fdc26b62d93a9d7bf1c20a59b94a4d55,CIRCLE,,,
16552,3da7f5b9592406f5a878abc88c7c46a7926b6828,ADVANCED_FACE,,,FALSE
16559,9b76ad82eeb5fab8247509d4366f79944d743605,SURFACE_CURVE,,,
16560,9b76ad82eeb5fab8247509d4366f79944d743605,LINE,,,
16585,3596a4e7f4f8d3dd2d1172405daa186ba797e545,SURFACE_CURVE,,,
16586,3596a4e7f4f8d3dd2d1172405daa186ba797e545,LINE,,,
16608,9d4c47c62a664884246e5ada2136900b998240b3,SURFACE_CURVE,,,
16609,9d4c47c62a664884246e5ada2136900b998240b3,CIRCLE,,,
16636,983131f81b19931c98c50236efda6092c7fc037d,SURFACE_CURVE,,,
16637,983131f81b19931c98c50236efda6092c7fc037d,LINE,,,
16664,6dcaf08afe84d731651ef4cad9e024d7bff23594,SURFACE_CURVE,,,
16665,6dcaf08afe84d731651ef4cad9e024d7bff23594,LINE,,,
16687,8aa50151ef53c9513afbed720684eee0cf4ef715,SURFACE_CURVE,,,
16688,8aa50151ef53c9513afbed720684eee0cf4ef715,LINE,,,
16708,9d2b5cc876a8af528b9a3465a5b0b18a3d57fae7,SURFACE_CURVE,,,
16709,9d2b5cc876a8af528b9a3465a5b0b18a3d57fae7,CIRCLE,,,
16728,00548b4691c6dc0f984612da33b3408df0434df7,ADVANCED_FACE,,,FALSE
