ID,Hash,Type,Operand 1,Operand2,Void
#457922,837935f5ae85be4862cc2e2be2bf3c1f678407c5,IFCFACETEDBREP,,,FALSE
#457922,837935f5ae85be4862cc2e2be2bf3c1f678407c5,IFCFACETEDBREP,,,FALSE
#457928,a1909f4be4369505451900f53787ce89b7be9755,IFCFACETEDBREP,,,FALSE
#457928,a1909f4be4369505451900f53787ce89b7be9755,IFCFACETEDBREP,,,FALSE
#457934,2bff658748a0ce7f8276e8228094b9dd6849b903,IFCFACETEDBREP,,,FALSE
#457934,2bff658748a0ce7f8276e8228094b9dd6849b903,IFCFACETEDBREP,,,FALSE
#457940,e623f02318f83c53fafd948ab0a968f683fd12ed,IFCFACETEDBREP,,,FALSE
#457940,e623f02318f83c53fafd948ab0a968f683fd12ed,IFCFACETEDBREP,,,FALSE
#457946,1e96605734dff6a1b4bbac3ff8262998712994fe,IFCFACETEDBREP,,,FALSE
#457946,1e96605734dff6a1b4bbac3ff8262998712994fe,IFCFACETEDBREP,,,FALSE
#457952,0669889d20331e45e8316e4b0abb4e6f89d79ee0,IFCFACETEDBREP,,,FALSE
#457952,0669889d20331e45e8316e4b0abb4e6f89d79ee0,IFCFACETEDBREP,,,FALSE
#457958,f22fcd3cbf7de24851ce3370fed97a0f01084055,IFCFACETEDBREP,,,FALSE
#457958,f22fcd3cbf7de24851ce3370fed97a0f01084055,IFCFACETEDBREP,,,FALSE
#457964,875ef7b1f9424e329365386ce8f486238b9f8192,IFCFACETEDBREP,,,FALSE
#457964,875ef7b1f9424e329365386ce8f486238b9f8192,IFCFACETEDBREP,,,FALSE
#457970,cad841bfd8093230c8e315a131bcd872b04cf327,IFCFACETEDBREP,,,FALSE
#457970,cad841bfd8093230c8e315a131bcd872b04cf327,IFCFACETEDBREP,,,FALSE
#457976,556cf3426146d79df081381ef35b82bc9a65c6ea,IFCFACETEDBREP,,,FALSE
#457976,556cf3426146d79df081381ef35b82bc9a65c6ea,IFCFACETEDBREP,,,FALSE
#457982,b5f31ee0823a991b5d6bea019675e95628e96e73,IFCFACETEDBREP,,,FALSE
#457982,b5f31ee0823a991b5d6bea019675e95628e96e73,IFCFACETEDBREP,,,FALSE
#457988,d33f6af130fc67a65110897391237e54f6bcba5a,IFCFACETEDBREP,,,FALSE
#457988,d33f6af130fc67a65110897391237e54f6bcba5a,IFCFACETEDBREP,,,FALSE
#457994,f816411cd2c932a74e70dd45909aa23cbe11f5d1,IFCFACETEDBREP,,,FALSE
#457994,f816411cd2c932a74e70dd45909aa23cbe11f5d1,IFCFACETEDBREP,,,FALSE
#458000,36b87980a3c9cc8b5a14e00a9c31965a34e1d596,IFCFACETEDBREP,,,FALSE
#458000,36b87980a3c9cc8b5a14e00a9c31965a34e1d596,IFCFACETEDBREP,,,FALSE
#458006,75a1eec2c1bbf3a23435731b6ba361948fc38da9,IFCFACETEDBREP,,,FALSE
#458006,75a1eec2c1bbf3a23435731b6ba361948fc38da9,IFCFACETEDBREP,,,FALSE
#458012,447af7037431a29b3ad8faf8a46a4bfee30180c6,IFCFACETEDBREP,,,FALSE
#458012,447af7037431a29b3ad8faf8a46a4bfee30180c6,IFCFACETEDBREP,,,FALSE
#458018,3e831b222d3d2d68f7b3aa52e6bda7a8a388ee7d,IFCFACETEDBREP,,,FALSE
#458018,3e831b222d3d2d68f7b3aa52e6bda7a8a388ee7d,IFCFACETEDBREP,,,FALSE
#458024,8a14daa314ce64fa7f56cd8358d3604c0da39faa,IFCFACETEDBREP,,,FALSE
#458024,8a14daa314ce64fa7f56cd8358d3604c0da39faa,IFCFACETEDBREP,,,FALSE
#458030,c8a57736a5408440a1441ed008116f071fdb9a05,IFCFACETEDBREP,,,FALSE
#458030,c8a57736a5408440a1441ed008116f071fdb9a05,IFCFACETEDBREP,,,FALSE
#458036,1b461c99c457d2c6a55be4f8ac0537b28440852e,IFCFACETEDBREP,,,FALSE
#458036,1b461c99c457d2c6a55be4f8ac0537b28440852e,IFCFACETEDBREP,,,FALSE
#458042,88ae56211e00d469685e71d645e1c48caabd3f49,IFCFACETEDBREP,,,FALSE
#458042,88ae56211e00d469685e71d645e1c48caabd3f49,IFCFACETEDBREP,,,FALSE
#458048,8ebc6c64c754a0c011afd78fbd82510ff7ddb6cc,IFCFACETEDBREP,,,FALSE
#458048,8ebc6c64c754a0c011afd78fbd82510ff7ddb6cc,IFCFACETEDBREP,,,FALSE
#458054,992c48c92151886456cc0c2effa93ba890842767,IFCFACETEDBREP,,,FALSE
#458054,992c48c92151886456cc0c2effa93ba890842767,IFCFACETEDBREP,,,FALSE
#458060,2b34d6e872d9cc0c1154a56d4efbac9b5371e30c,IFCFACETEDBREP,,,FALSE
#458060,2b34d6e872d9cc0c1154a56d4efbac9b5371e30c,IFCFACETEDBREP,,,FALSE
#458280,c0e9dea29311a5d73ca074686eb4832de928f2ed,IFCFACETEDBREP,,,FALSE
#458280,c0e9dea29311a5d73ca074686eb4832de928f2ed,IFCFACETEDBREP,,,FALSE
#458286,6198233c23ba183921d22691987b6c4487f8a11d,IFCFACETEDBREP,,,FALSE
#458286,6198233c23ba183921d22691987b6c4487f8a11d,IFCFACETEDBREP,,,FALSE
#458470,498666a5b9e95ea501203cdc68406315a345e122,IFCRECTANGLEPROFILEDEF,,,
#458472,c385582604802084e19ce91edb20063aecdce0d9,IFCEXTRUDEDAREASOLID,,,FALSE
#458472,c385582604802084e19ce91edb20063aecdce0d9,IFCEXTRUDEDAREASOLID,,,FALSE
#458541,3cbdd8da7576c404b775a426943b6c73a5631970,IFCPOLYLINE,,,
#458543,3cbdd8da7576c404b775a426943b6c73a5631970,IFCARBITRARYCLOSEDPROFILEDEF,,,
#458545,b843251a86476069b89251c75b7a66882aad678f,IFCEXTRUDEDAREASOLID,,,FALSE
#458545,b843251a86476069b89251c75b7a66882aad678f,IFCEXTRUDEDAREASOLID,,,FALSE
#458545,b641a890a610624076685d9b068145b971d7ca25,IFCEXTRUDEDAREASOLID,,,TRUE
#458625,e6433a7d86e16f922916a6fa42158edd3fed81b5,IFCRECTANGLEPROFILEDEF,,,
#458627,284dedc26cfdcdf2f715c8608dc62db202a93f47,IFCEXTRUDEDAREASOLID,,,FALSE
#458627,284dedc26cfdcdf2f715c8608dc62db202a93f47,IFCEXTRUDEDAREASOLID,,,FALSE
#458692,407f5d4fc380c3db2301b969ac419be437c56d41,IFCPOLYLINE,,,
#458694,407f5d4fc380c3db2301b969ac419be437c56d41,IFCARBITRARYCLOSEDPROFILEDEF,,,
#458696,dc2f15f6ca2f5e5fd3204a0f4f5da8c74392b71a,IFCEXTRUDEDAREASOLID,,,FALSE
#458696,dc2f15f6ca2f5e5fd3204a0f4f5da8c74392b71a,IFCEXTRUDEDAREASOLID,,,FALSE
#458757,86a2f0d5573e95e0ebedcc49d116b72efdff0d73,IFCPOLYLINE,,,
#458759,86a2f0d5573e95e0ebedcc49d116b72efdff0d73,IFCARBITRARYCLOSEDPROFILEDEF,,,
#458761,80f1097f1d25cad5ab44e77546c10ca694d56c96,IFCEXTRUDEDAREASOLID,,,FALSE
#458761,80f1097f1d25cad5ab44e77546c10ca694d56c96,IFCEXTRUDEDAREASOLID,,,FALSE
#458826,f083ba6bc4b2f23896685417930dfcfab26a56f4,IFCPOLYLINE,,,
#458828,f083ba6bc4b2f23896685417930dfcfab26a56f4,IFCARBITRARYCLOSEDPROFILEDEF,,,
#458830,0d58dd26e32fbfc29fa8bb1b9f19e9d8f2d38255,IFCEXTRUDEDAREASOLID,,,FALSE
#458830,0d58dd26e32fbfc29fa8bb1b9f19e9d8f2d38255,IFCEXTRUDEDAREASOLID,,,FALSE
#458893,dd0f18026a2a1d8b197bbdbc6345c44b63d99b7c,IFCPOLYLINE,,,
#458895,dd0f18026a2a1d8b197bbdbc6345c44b63d99b7c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#458897,a74fa5f781d5ddab4ba8cf083f18e19378ed03c3,IFCEXTRUDEDAREASOLID,,,FALSE
#458897,a74fa5f781d5ddab4ba8cf083f18e19378ed03c3,IFCEXTRUDEDAREASOLID,,,FALSE
#458962,8ac9b6d7ca5ba9ae4472e56b4bbbd1df38dc337b,IFCPOLYLINE,,,
#458964,8ac9b6d7ca5ba9ae4472e56b4bbbd1df38dc337b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#458966,568c1913f16a66b05b8de0c48e81471c5c34ec27,IFCEXTRUDEDAREASOLID,,,FALSE
#458966,568c1913f16a66b05b8de0c48e81471c5c34ec27,IFCEXTRUDEDAREASOLID,,,FALSE
#459022,2d68c4e5bea400cd6946681cdc0e2dc6de6c1176,IFCRECTANGLEPROFILEDEF,,,
#459024,0abb5a05b089632defec8e6a3d758cfcc90ee348,IFCEXTRUDEDAREASOLID,,,FALSE
#459027,a0cb64cdfefcc67fabc36d59204cde6065c3467a,IFCHALFSPACESOLID,,,FALSE
#459028,b2491336c9a043e71594af019138f08cb86b8f98,IFCBOOLEANCLIPPINGRESULT,#459024,#459027,FALSE
#459028,b2491336c9a043e71594af019138f08cb86b8f98,IFCBOOLEANCLIPPINGRESULT,#459024,#459027,FALSE
#459055,2d68c4e5bea400cd6946681cdc0e2dc6de6c1176,IFCRECTANGLEPROFILEDEF,,,
#459057,55d29589b273fdc7b668660b91dd0b63cfeae5e8,IFCEXTRUDEDAREASOLID,,,FALSE
#459062,faf545756b7d12423365a12b705f2a5840752597,IFCHALFSPACESOLID,,,FALSE
#459063,7a23ccd060fe30f1734a60c2911eda89ce6904a4,IFCBOOLEANCLIPPINGRESULT,#459057,#459062,FALSE
#459063,7a23ccd060fe30f1734a60c2911eda89ce6904a4,IFCBOOLEANCLIPPINGRESULT,#459057,#459062,FALSE
#459153,f68515f2184301cae1e8e4bde44f888d0141dc7f,IFCPOLYLINE,,,
#459155,f68515f2184301cae1e8e4bde44f888d0141dc7f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#459157,c05f1f77f1457f94b0df4941908c4061e2da060e,IFCEXTRUDEDAREASOLID,,,FALSE
#459160,52c616254a2eb0a083a9d800e852201050bc3b31,IFCHALFSPACESOLID,,,FALSE
#459161,2d324df66447bc9aca08936e2c9e2d59af32eb5a,IFCBOOLEANCLIPPINGRESULT,#459157,#459160,FALSE
#459161,2d324df66447bc9aca08936e2c9e2d59af32eb5a,IFCBOOLEANCLIPPINGRESULT,#459157,#459160,FALSE
#459193,f68515f2184301cae1e8e4bde44f888d0141dc7f,IFCPOLYLINE,,,
#459195,f68515f2184301cae1e8e4bde44f888d0141dc7f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#459197,bc5b4f154c341a19dcb7f26cb72e48bf96944440,IFCEXTRUDEDAREASOLID,,,FALSE
#459202,0a7664e83a279f008a40763a73a75203d9c50bef,IFCHALFSPACESOLID,,,FALSE
#459203,f9ec783d1847e55ce95b279adadf49238ef4d2db,IFCBOOLEANCLIPPINGRESULT,#459197,#459202,FALSE
#459203,f9ec783d1847e55ce95b279adadf49238ef4d2db,IFCBOOLEANCLIPPINGRESULT,#459197,#459202,FALSE
#459305,84a6eec440b474dd95f7e15fec54dcf8c31e096b,IFCPOLYLINE,,,
#459307,84a6eec440b474dd95f7e15fec54dcf8c31e096b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#459309,3d6558c0b555088702c06a4f6ddebf318a753ca3,IFCEXTRUDEDAREASOLID,,,TRUE
#459312,cd0f7a680b183f4b32b6ba34bc4e51b3e55e621e,IFCHALFSPACESOLID,,,TRUE
#459313,de76361a9586c4aa7e3134f68b422c08d5582522,IFCBOOLEANCLIPPINGRESULT,#459309,#459312,FALSE
#459313,de76361a9586c4aa7e3134f68b422c08d5582522,IFCBOOLEANCLIPPINGRESULT,#459309,#459312,FALSE
#459313,62da696bd080579484ab4b172609d3d88fb192e7,IFCBOOLEANCLIPPINGRESULT,#459309,#459312,TRUE
#459357,84a6eec440b474dd95f7e15fec54dcf8c31e096b,IFCPOLYLINE,,,
#459359,84a6eec440b474dd95f7e15fec54dcf8c31e096b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#459361,9d56ccb953e4a55537b08cf1ed855037bce3d89e,IFCEXTRUDEDAREASOLID,,,FALSE
#459366,4df44a4928aa575500c78ce5a6c18dc77db70ca8,IFCHALFSPACESOLID,,,FALSE
#459367,78e419ba3719732ec84b1da69e1fae796abaedaf,IFCBOOLEANCLIPPINGRESULT,#459361,#459366,FALSE
#459367,78e419ba3719732ec84b1da69e1fae796abaedaf,IFCBOOLEANCLIPPINGRESULT,#459361,#459366,FALSE
#459485,e7fb6ecad2fe197d578d835c10bae22146358ae1,IFCPOLYLINE,,,
#459487,e7fb6ecad2fe197d578d835c10bae22146358ae1,IFCARBITRARYCLOSEDPROFILEDEF,,,
#459489,144060a373fa974f3fa4cbffa584603f41385780,IFCEXTRUDEDAREASOLID,,,FALSE
#459492,11354a791482b12b7a1f275b7ad8d943e776545b,IFCHALFSPACESOLID,,,FALSE
#459493,2413f5e352546bf085aea48a18b17ced3af6b0c6,IFCBOOLEANCLIPPINGRESULT,#459489,#459492,FALSE
#459493,2413f5e352546bf085aea48a18b17ced3af6b0c6,IFCBOOLEANCLIPPINGRESULT,#459489,#459492,FALSE
#459553,e7fb6ecad2fe197d578d835c10bae22146358ae1,IFCPOLYLINE,,,
#459555,e7fb6ecad2fe197d578d835c10bae22146358ae1,IFCARBITRARYCLOSEDPROFILEDEF,,,
#459557,6c6e89949c1df4bbc59b1ec5416aa55b48baf655,IFCEXTRUDEDAREASOLID,,,FALSE
#459562,36c11df97722b39bbbe91487edc67691cd2257e4,IFCHALFSPACESOLID,,,FALSE
#459563,d92f3bffbb4b9c7c6ea0752b19d48f586f54aa46,IFCBOOLEANCLIPPINGRESULT,#459557,#459562,FALSE
#459563,d92f3bffbb4b9c7c6ea0752b19d48f586f54aa46,IFCBOOLEANCLIPPINGRESULT,#459557,#459562,FALSE
#459648,2a8aa19fdb1806ab9f1991e3a3458d13b5823673,IFCRECTANGLEPROFILEDEF,,,
#459650,52a386c74d1e795d8a2ba345df0ac83fb8966911,IFCEXTRUDEDAREASOLID,,,TRUE
#459653,76fdddf4432eb6b100d5973707b886ca9a8bc7a1,IFCHALFSPACESOLID,,,TRUE
#459654,f0a00ead8e5f4302be5174559ff529c17c6c4a3c,IFCBOOLEANCLIPPINGRESULT,#459650,#459653,FALSE
#459654,f0a00ead8e5f4302be5174559ff529c17c6c4a3c,IFCBOOLEANCLIPPINGRESULT,#459650,#459653,FALSE
#459654,a4eaa578e04ca9a278b1bb0335fdb1368772b137,IFCBOOLEANCLIPPINGRESULT,#459650,#459653,TRUE
#459681,2a8aa19fdb1806ab9f1991e3a3458d13b5823673,IFCRECTANGLEPROFILEDEF,,,
#459683,f12081cf2db4031df8d0647882f076c0785f981a,IFCEXTRUDEDAREASOLID,,,FALSE
#459688,e506fd5386a36c03bebd3d9813a9e59c8fc5810b,IFCHALFSPACESOLID,,,FALSE
#459689,be593dbf2f5150bcfd9fc6d15c570f44ad98d150,IFCBOOLEANCLIPPINGRESULT,#459683,#459688,FALSE
#459689,be593dbf2f5150bcfd9fc6d15c570f44ad98d150,IFCBOOLEANCLIPPINGRESULT,#459683,#459688,FALSE
#459774,db1dcff5c939a5d6990da361177978132f957645,IFCRECTANGLEPROFILEDEF,,,
#459776,6d71d7dad05e2436bcb9f80d8af1480014517556,IFCEXTRUDEDAREASOLID,,,TRUE
#459779,d78e46acc36b0197b62656a0482faba31bb5fe74,IFCHALFSPACESOLID,,,TRUE
#459780,32ac2dfef4cb3ee330c33044f2dff2b716bf3b0e,IFCBOOLEANCLIPPINGRESULT,#459776,#459779,FALSE
#459780,32ac2dfef4cb3ee330c33044f2dff2b716bf3b0e,IFCBOOLEANCLIPPINGRESULT,#459776,#459779,FALSE
#459780,b8c1a6c80014a03537559cab12e8da20de3b13ee,IFCBOOLEANCLIPPINGRESULT,#459776,#459779,TRUE
#459797,d3dc0fe69b4e9a332c9dbf602b681078c030ad0f,IFCRECTANGLEPROFILEDEF,,,
#459801,9b4f091dd6832064250efd57a0d72b282c240558,IFCEXTRUDEDAREASOLID,,,FALSE
#459801,9b4f091dd6832064250efd57a0d72b282c240558,IFCEXTRUDEDAREASOLID,,,TRUE
#459830,db1dcff5c939a5d6990da361177978132f957645,IFCRECTANGLEPROFILEDEF,,,
#459832,e4bdf9ba5007738854d679160395b05627d2fd3a,IFCEXTRUDEDAREASOLID,,,FALSE
#459837,942682c61e50613a9ee1009e1d8d2ec11e51a8f4,IFCHALFSPACESOLID,,,FALSE
#459838,a967bd3fbc784c1b97b7d66870ff77f9b3acc86c,IFCBOOLEANCLIPPINGRESULT,#459832,#459837,FALSE
#459838,a967bd3fbc784c1b97b7d66870ff77f9b3acc86c,IFCBOOLEANCLIPPINGRESULT,#459832,#459837,FALSE
#459945,5e820acc44da2ae7f569a5410715264512b40a19,IFCPOLYLINE,,,
#459947,5e820acc44da2ae7f569a5410715264512b40a19,IFCARBITRARYCLOSEDPROFILEDEF,,,
#459949,e39d84b2e4a1084f0c544d9c1d755e5edc32502d,IFCEXTRUDEDAREASOLID,,,FALSE
#459952,6753110456380e5b8475f83a75646bd334a19e7e,IFCHALFSPACESOLID,,,FALSE
#459953,7bf7f363603eb76538a2717fb1933757af7a8417,IFCBOOLEANCLIPPINGRESULT,#459949,#459952,FALSE
#459953,7bf7f363603eb76538a2717fb1933757af7a8417,IFCBOOLEANCLIPPINGRESULT,#459949,#459952,FALSE
#459985,5e820acc44da2ae7f569a5410715264512b40a19,IFCPOLYLINE,,,
#459987,5e820acc44da2ae7f569a5410715264512b40a19,IFCARBITRARYCLOSEDPROFILEDEF,,,
#459989,8060b45c6891d487bd1526b8ba6e0ec94246bd15,IFCEXTRUDEDAREASOLID,,,FALSE
#459994,609130760c4387e786965ddb222c06ef47c246cf,IFCHALFSPACESOLID,,,FALSE
#459995,2e178b6066bf34b53f7cc01412adde0559a07756,IFCBOOLEANCLIPPINGRESULT,#459989,#459994,FALSE
#459995,2e178b6066bf34b53f7cc01412adde0559a07756,IFCBOOLEANCLIPPINGRESULT,#459989,#459994,FALSE
#460289,fe61d68c8aaca7ffd3966015f5a9b748b56aa9cc,IFCFACETEDBREP,,,FALSE
#460289,fe61d68c8aaca7ffd3966015f5a9b748b56aa9cc,IFCFACETEDBREP,,,FALSE
#460289,52570383efcc77cfa02d1c50c59854f7487b7145,IFCFACETEDBREP,,,TRUE
#460295,f8e35a93734054f05464731815149f86b5e4b1bd,IFCFACETEDBREP,,,FALSE
#460295,f8e35a93734054f05464731815149f86b5e4b1bd,IFCFACETEDBREP,,,FALSE
#460295,13936265c595ec28b39c6fbb66a958fa5f0b9c0f,IFCFACETEDBREP,,,TRUE
#460321,4a7d64e91de0368a46d6d4dfc090fcf8405d1a95,IFCRECTANGLEPROFILEDEF,,,
#460325,ca6695fcf069b0ad733802dde7ff769c7ba78aa2,IFCEXTRUDEDAREASOLID,,,FALSE
#460325,ca6695fcf069b0ad733802dde7ff769c7ba78aa2,IFCEXTRUDEDAREASOLID,,,FALSE
#460334,6f62dd8336e8f764ca347342d88f8fafcfc9d33f,IFCPOLYLINE,,,
#460336,6f62dd8336e8f764ca347342d88f8fafcfc9d33f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#460342,31f3a303121d91b554fa672107200409614c35b0,IFCEXTRUDEDAREASOLID,,,FALSE
#460342,31f3a303121d91b554fa672107200409614c35b0,IFCEXTRUDEDAREASOLID,,,FALSE
#460429,ed917c927e1c5e60c57c4c0f927e91e8bbebeda8,IFCRECTANGLEPROFILEDEF,,,
#460431,8cda717c5034732ee069ea84e73e49d46c6bd506,IFCEXTRUDEDAREASOLID,,,TRUE
#460434,28e21e52e278d45c03d42267674407b0d86fd993,IFCHALFSPACESOLID,,,TRUE
#460435,13f1adde416ae2e3af006c037f137d0b9a982b22,IFCBOOLEANCLIPPINGRESULT,#460431,#460434,FALSE
#460435,13f1adde416ae2e3af006c037f137d0b9a982b22,IFCBOOLEANCLIPPINGRESULT,#460431,#460434,FALSE
#460435,846138b51627f51b74b0fcdb8e132e944a824c6a,IFCBOOLEANCLIPPINGRESULT,#460431,#460434,TRUE
#460462,ed917c927e1c5e60c57c4c0f927e91e8bbebeda8,IFCRECTANGLEPROFILEDEF,,,
#460464,612b8239b57ba2ed183bc0f6f31901ca24065bf6,IFCEXTRUDEDAREASOLID,,,FALSE
#460469,7dd3d490ee5bb8914215ca3a9875dcd99cda3e01,IFCHALFSPACESOLID,,,FALSE
#460470,2123a576264d21ab46f363ad7b45812be484c943,IFCBOOLEANCLIPPINGRESULT,#460464,#460469,FALSE
#460470,2123a576264d21ab46f363ad7b45812be484c943,IFCBOOLEANCLIPPINGRESULT,#460464,#460469,FALSE
#460555,27bcaafc30d863bc73c5328ebd4542e00c11e997,IFCRECTANGLEPROFILEDEF,,,
#460557,ae7293b3073fcdbc79241be2541b2d3a47bbced8,IFCEXTRUDEDAREASOLID,,,FALSE
#460560,ab8ac4c40abfa746bfed66059c772446a05c4651,IFCHALFSPACESOLID,,,FALSE
#460561,d0f1414c2ef8a58145e339303af865bc802f22f9,IFCBOOLEANCLIPPINGRESULT,#460557,#460560,FALSE
#460561,d0f1414c2ef8a58145e339303af865bc802f22f9,IFCBOOLEANCLIPPINGRESULT,#460557,#460560,FALSE
#460588,27bcaafc30d863bc73c5328ebd4542e00c11e997,IFCRECTANGLEPROFILEDEF,,,
#460590,c51451811831745d92915e52d8164fa2b8f5ceb2,IFCEXTRUDEDAREASOLID,,,FALSE
#460595,9459f90b474ac8b1eda9faa74c3dc8bdaec30deb,IFCHALFSPACESOLID,,,FALSE
#460596,ff92239f0e9b3c3421ff82510082c88fb4d7512a,IFCBOOLEANCLIPPINGRESULT,#460590,#460595,FALSE
#460596,ff92239f0e9b3c3421ff82510082c88fb4d7512a,IFCBOOLEANCLIPPINGRESULT,#460590,#460595,FALSE
#460681,f1f534edd23d7031c2b90992c0a94e6842cce543,IFCRECTANGLEPROFILEDEF,,,
#460683,1a264b25edf4645d763d9d39c8b2751f5f374dfc,IFCEXTRUDEDAREASOLID,,,FALSE
#460686,d102bb65d9a92a6657fcd9cee97ff108a9e3ad72,IFCHALFSPACESOLID,,,FALSE
#460687,608768d11787af166513661f4a9717487a9485ae,IFCBOOLEANCLIPPINGRESULT,#460683,#460686,FALSE
#460687,608768d11787af166513661f4a9717487a9485ae,IFCBOOLEANCLIPPINGRESULT,#460683,#460686,FALSE
#460714,f1f534edd23d7031c2b90992c0a94e6842cce543,IFCRECTANGLEPROFILEDEF,,,
#460716,389e495750ccbe7fb377eeb68551b77433abf3a1,IFCEXTRUDEDAREASOLID,,,FALSE
#460721,5f97dabf2067c66e61afd07268afc0bea083e369,IFCHALFSPACESOLID,,,FALSE
#460722,1b9364157cf1033001a2e47f26b19fa30645e5be,IFCBOOLEANCLIPPINGRESULT,#460716,#460721,FALSE
#460722,1b9364157cf1033001a2e47f26b19fa30645e5be,IFCBOOLEANCLIPPINGRESULT,#460716,#460721,FALSE
#460807,330fc3d42325067e274b533cf75f57c49816597d,IFCRECTANGLEPROFILEDEF,,,
#460809,a67574541c317f752b449324043c13398967ebe4,IFCEXTRUDEDAREASOLID,,,TRUE
#460812,cb1d5cc29b93e6c5f62ca2f8a6701a1470c58d9e,IFCHALFSPACESOLID,,,TRUE
#460813,56b53b6cac5e37fe311f9086224bedd4e7258008,IFCBOOLEANCLIPPINGRESULT,#460809,#460812,FALSE
#460813,56b53b6cac5e37fe311f9086224bedd4e7258008,IFCBOOLEANCLIPPINGRESULT,#460809,#460812,FALSE
#460813,320fcc22eab9bdaa684d0dd753358fb0738614f9,IFCBOOLEANCLIPPINGRESULT,#460809,#460812,TRUE
#460840,330fc3d42325067e274b533cf75f57c49816597d,IFCRECTANGLEPROFILEDEF,,,
#460842,1992d4c0a46b6f14b337017374dc469136a29791,IFCEXTRUDEDAREASOLID,,,FALSE
#460847,faaacbad502887e7995461a23ec62f17501892c1,IFCHALFSPACESOLID,,,FALSE
#460848,b99b0f919682becd072b3f92b70d239491b2eb52,IFCBOOLEANCLIPPINGRESULT,#460842,#460847,FALSE
#460848,b99b0f919682becd072b3f92b70d239491b2eb52,IFCBOOLEANCLIPPINGRESULT,#460842,#460847,FALSE
#460948,e95910f6ccfd35adde5e723e7a84f3c973eb7cfc,IFCPOLYLINE,,,
#460950,e95910f6ccfd35adde5e723e7a84f3c973eb7cfc,IFCARBITRARYCLOSEDPROFILEDEF,,,
#460952,a455b192b3df35b3bdf207882a21bbbd1cc15ab1,IFCEXTRUDEDAREASOLID,,,FALSE
#460952,a455b192b3df35b3bdf207882a21bbbd1cc15ab1,IFCEXTRUDEDAREASOLID,,,FALSE
#460952,6640fe2fe498c937d7006892a8752d3c7ad17666,IFCEXTRUDEDAREASOLID,,,TRUE
#461076,182b0e01d95e1ded4ab1bec5da0870d089701a80,IFCRECTANGLEPROFILEDEF,,,
#461078,5c63826b610167f63333d1089e502417de118920,IFCEXTRUDEDAREASOLID,,,FALSE
#461081,e23e0bd52fa19acaaa07e898ab8f4d978fbe19ff,IFCHALFSPACESOLID,,,FALSE
#461082,08b921dd36c48d42a7d1f1d249f76d116ca92362,IFCBOOLEANCLIPPINGRESULT,#461078,#461081,FALSE
#461082,08b921dd36c48d42a7d1f1d249f76d116ca92362,IFCBOOLEANCLIPPINGRESULT,#461078,#461081,FALSE
#461109,182b0e01d95e1ded4ab1bec5da0870d089701a80,IFCRECTANGLEPROFILEDEF,,,
#461111,66c559744e9ab3e4f75e035b3cdb76da8ffcbb6b,IFCEXTRUDEDAREASOLID,,,FALSE
#461116,88c786ee058cc36f4d6cffd8e33ed57455474ebb,IFCHALFSPACESOLID,,,FALSE
#461117,b4827f0618fc1246098609f8c7b7deea82f00d84,IFCBOOLEANCLIPPINGRESULT,#461111,#461116,FALSE
#461117,b4827f0618fc1246098609f8c7b7deea82f00d84,IFCBOOLEANCLIPPINGRESULT,#461111,#461116,FALSE
#461202,ad74eab7f1ab7708a75e1f74a69153612540a16c,IFCRECTANGLEPROFILEDEF,,,
#461204,9c6f223d3c93aa5758a3e0a7b4773791ca320c9d,IFCEXTRUDEDAREASOLID,,,TRUE
#461207,4997cbe4ca45ffd67879f10df639ec0d8352e8f0,IFCHALFSPACESOLID,,,TRUE
#461208,791beb7c58a7a5583133c8d198c11b5ea0ca64b7,IFCBOOLEANCLIPPINGRESULT,#461204,#461207,FALSE
#461208,791beb7c58a7a5583133c8d198c11b5ea0ca64b7,IFCBOOLEANCLIPPINGRESULT,#461204,#461207,FALSE
#461208,bf0a1484a71e431094480f9c42786bf634888b3a,IFCBOOLEANCLIPPINGRESULT,#461204,#461207,TRUE
#461235,ad74eab7f1ab7708a75e1f74a69153612540a16c,IFCRECTANGLEPROFILEDEF,,,
#461237,168951024e75f98497b7b8404dc39a19e08b8b83,IFCEXTRUDEDAREASOLID,,,FALSE
#461242,e907abd7c8af4a4090de97f97db2cab39d1f7061,IFCHALFSPACESOLID,,,FALSE
#461243,fcf50d8c9dc125d5ad39353bed06d5961e8999c4,IFCBOOLEANCLIPPINGRESULT,#461237,#461242,FALSE
#461243,fcf50d8c9dc125d5ad39353bed06d5961e8999c4,IFCBOOLEANCLIPPINGRESULT,#461237,#461242,FALSE
#461328,2edbfaaacab1943a9f2dd32c9e6992d5e847ff1e,IFCRECTANGLEPROFILEDEF,,,
#461330,b2c8478a0ac96da074aef240a1b23f2341c50ace,IFCEXTRUDEDAREASOLID,,,FALSE
#461333,c649b2f80c95c996de7b5b2ad5a8bb5027233845,IFCHALFSPACESOLID,,,FALSE
#461334,e534b18fca86cd406fba4a9179fcb290e299d960,IFCBOOLEANCLIPPINGRESULT,#461330,#461333,FALSE
