ID,Hash,Type,Operand 1,Operand2,Void
#706,a8df3bc1f2c1be6ea73efe217038258956c75c70,IFCPOLYGONALFACESET,,,FALSE
#706,a8df3bc1f2c1be6ea73efe217038258956c75c70,IFCPOLYGONALFACESET,,,FALSE
#708,837e631d8b9dac6624798cf1aaf7fb38f0963379,IFCPOLYGONALFACESET,,,FALSE
#708,837e631d8b9dac6624798cf1aaf7fb38f0963379,IFCPOLYGONALFACESET,,,FALSE
#713,c30d2273dbbecfde0d1ec11c6aa8c1d8b7f39fdb,IFCPOLYGONALFACESET,,,FALSE
#713,c30d2273dbbecfde0d1ec11c6aa8c1d8b7f39fdb,IFCPOLYGONALFACESET,,,FALSE
#718,444b4b3c71330db83e0df2edc6058888e002934e,IFCPOLYGONALFACESET,,,FALSE
#718,444b4b3c71330db83e0df2edc6058888e002934e,IFCPOLYGONALFACESET,,,FALSE
#720,7717cacb5bcf4664a387c4edd9bc29413f88aead,IFCPOLYGONALFACESET,,,FALSE
#720,7717cacb5bcf4664a387c4edd9bc29413f88aead,IFCPOLYGONALFACESET,,,FALSE
#725,5241772046f3898279e99234528041f7ca88ad8f,IFCPOLYGONALFACESET,,,FALSE
#725,5241772046f3898279e99234528041f7ca88ad8f,IFCPOLYGONALFACESET,,,FALSE
#730,bdd6a048045704be418f9a786bebf0cff92ee7b7,IFCPOLYGONALFACESET,,,FALSE
#730,bdd6a048045704be418f9a786bebf0cff92ee7b7,IFCPOLYGONALFACESET,,,FALSE
#732,712a052f06c89783bd4285b45da22186e57b8033,IFCPOLYGONALFACESET,,,FALSE
#732,712a052f06c89783bd4285b45da22186e57b8033,IFCPOLYGONALFACESET,,,FALSE
#737,5fd14ea306df20ac0f9afa000adf974a3cb74dd4,IFCPOLYGONALFACESET,,,FALSE
#737,5fd14ea306df20ac0f9afa000adf974a3cb74dd4,IFCPOLYGONALFACESET,,,FALSE
#739,eb8bd9a81ce2d41883f09e8fd7817013f6fbda5e,IFCPOLYGONALFACESET,,,FALSE
#739,eb8bd9a81ce2d41883f09e8fd7817013f6fbda5e,IFCPOLYGONALFACESET,,,FALSE
#744,bc8b8b5a6b345a751ad5ef676dd5e4598c2a6acb,IFCPOLYGONALFACESET,,,FALSE
#744,bc8b8b5a6b345a751ad5ef676dd5e4598c2a6acb,IFCPOLYGONALFACESET,,,FALSE
#746,2fc2d9c967c17927bfb25697b4813a85a84f202f,IFCPOLYGONALFACESET,,,FALSE
#746,2fc2d9c967c17927bfb25697b4813a85a84f202f,IFCPOLYGONALFACESET,,,FALSE
#751,909e6a491d8c57e690d52afa2984098833e7f9f2,IFCPOLYGONALFACESET,,,FALSE
#751,909e6a491d8c57e690d52afa2984098833e7f9f2,IFCPOLYGONALFACESET,,,FALSE
#756,efd3e56d26e9571974f544993025e5dba38341e8,IFCPOLYGONALFACESET,,,FALSE
#756,efd3e56d26e9571974f544993025e5dba38341e8,IFCPOLYGONALFACESET,,,FALSE
#758,7e3d41097aeb974adf91a822d8e9b98fc1e93d2f,IFCPOLYGONALFACESET,,,FALSE
#758,7e3d41097aeb974adf91a822d8e9b98fc1e93d2f,IFCPOLYGONALFACESET,,,FALSE
#763,edb6a6a742aa74552785cde22be692d4b2c075ae,IFCPOLYGONALFACESET,,,FALSE
#763,edb6a6a742aa74552785cde22be692d4b2c075ae,IFCPOLYGONALFACESET,,,FALSE
#768,de232b387c52ca885f7b494004892de86be24628,IFCPOLYGONALFACESET,,,FALSE
#768,de232b387c52ca885f7b494004892de86be24628,IFCPOLYGONALFACESET,,,FALSE
#770,e166a29792853fb77ee3bf5410985c28ee5b6839,IFCPOLYGONALFACESET,,,FALSE
#770,e166a29792853fb77ee3bf5410985c28ee5b6839,IFCPOLYGONALFACESET,,,FALSE
#775,a321417b8729337a617b5e8f7ca60ea367cfb7cb,IFCPOLYGONALFACESET,,,FALSE
#775,a321417b8729337a617b5e8f7ca60ea367cfb7cb,IFCPOLYGONALFACESET,,,FALSE
#780,70935b8c88fc2867a8fd416e358ab77cf90ecf21,IFCPOLYGONALFACESET,,,FALSE
#780,70935b8c88fc2867a8fd416e358ab77cf90ecf21,IFCPOLYGONALFACESET,,,FALSE
#782,7ac8daf92b5c82e5c238a8ef767d3f5bd682f8ed,IFCPOLYGONALFACESET,,,FALSE
#782,7ac8daf92b5c82e5c238a8ef767d3f5bd682f8ed,IFCPOLYGONALFACESET,,,FALSE
#787,bac1efe6b877d1cd998c38f0c9ece5b90e917855,IFCPOLYGONALFACESET,,,FALSE
#787,bac1efe6b877d1cd998c38f0c9ece5b90e917855,IFCPOLYGONALFACESET,,,FALSE
#789,f9b567922a779ad547bf092f60a9b00c6e86cad2,IFCPOLYGONALFACESET,,,FALSE
#789,f9b567922a779ad547bf092f60a9b00c6e86cad2,IFCPOLYGONALFACESET,,,FALSE
#794,5c442c90dbe6d4a31b99d367e38082af930c9bfc,IFCPOLYGONALFACESET,,,FALSE
#794,5c442c90dbe6d4a31b99d367e38082af930c9bfc,IFCPOLYGONALFACESET,,,FALSE
#799,bcd06f32fe3d3ba9d84147d9e41be376d5b5491c,IFCPOLYGONALFACESET,,,FALSE
#799,bcd06f32fe3d3ba9d84147d9e41be376d5b5491c,IFCPOLYGONALFACESET,,,FALSE
#801,d109e2762816be2de5de126669176fde171eb802,IFCPOLYGONALFACESET,,,FALSE
#801,d109e2762816be2de5de126669176fde171eb802,IFCPOLYGONALFACESET,,,FALSE
#806,29836e3d45d8667965e65de67b652fa8b01481c0,IFCPOLYGONALFACESET,,,FALSE
#806,29836e3d45d8667965e65de67b652fa8b01481c0,IFCPOLYGONALFACESET,,,FALSE
#811,441cd01bee733ca816592ce8fe178ef2f683b1c2,IFCPOLYGONALFACESET,,,FALSE
#811,441cd01bee733ca816592ce8fe178ef2f683b1c2,IFCPOLYGONALFACESET,,,FALSE
#813,668edb1a32090bbb55d7d47c1c842f881e1d43a1,IFCPOLYGONALFACESET,,,FALSE
#813,668edb1a32090bbb55d7d47c1c842f881e1d43a1,IFCPOLYGONALFACESET,,,FALSE
#818,02c55d94fb015997315d3bb665fdf35c78c1395d,IFCPOLYGONALFACESET,,,FALSE
#818,02c55d94fb015997315d3bb665fdf35c78c1395d,IFCPOLYGONALFACESET,,,FALSE
#823,006144fbd541d1ce36e7efdb7833e288d82c946c,IFCPOLYGONALFACESET,,,FALSE
#823,006144fbd541d1ce36e7efdb7833e288d82c946c,IFCPOLYGONALFACESET,,,FALSE
#825,b24713c5f241c40b25d65424151ff6dd02dea4a5,IFCPOLYGONALFACESET,,,FALSE
#825,b24713c5f241c40b25d65424151ff6dd02dea4a5,IFCPOLYGONALFACESET,,,FALSE
#830,ace9539bcb54a2d05b624f3792fab31031a19ef7,IFCPOLYGONALFACESET,,,FALSE
#830,ace9539bcb54a2d05b624f3792fab31031a19ef7,IFCPOLYGONALFACESET,,,FALSE
#835,e4a23642392ace30313837b623bb7856c45bf6cf,IFCPOLYGONALFACESET,,,FALSE
#835,e4a23642392ace30313837b623bb7856c45bf6cf,IFCPOLYGONALFACESET,,,FALSE
#837,da9798b3dc5aba50b9ccdbcb8ecf48326edb4fde,IFCPOLYGONALFACESET,,,FALSE
#837,da9798b3dc5aba50b9ccdbcb8ecf48326edb4fde,IFCPOLYGONALFACESET,,,FALSE
#842,37558bd5afa618fffb6e413275dfa46e98e4662f,IFCPOLYGONALFACESET,,,FALSE
#842,37558bd5afa618fffb6e413275dfa46e98e4662f,IFCPOLYGONALFACESET,,,FALSE
#847,a2814b6023f4cfa9ec5178518119ce2a4a5cd3fa,IFCPOLYGONALFACESET,,,FALSE
#847,a2814b6023f4cfa9ec5178518119ce2a4a5cd3fa,IFCPOLYGONALFACESET,,,FALSE
#849,a557d84e28c580f476be1243e3aee661fcd4a611,IFCPOLYGONALFACESET,,,FALSE
#849,a557d84e28c580f476be1243e3aee661fcd4a611,IFCPOLYGONALFACESET,,,FALSE
#854,10af15e12553a5c1f907d4d2a20c183cc301b513,IFCPOLYGONALFACESET,,,FALSE
#854,10af15e12553a5c1f907d4d2a20c183cc301b513,IFCPOLYGONALFACESET,,,FALSE
#859,2310aa7602081d6fe33960b3c5bfc76d2933a378,IFCPOLYGONALFACESET,,,FALSE
#859,2310aa7602081d6fe33960b3c5bfc76d2933a378,IFCPOLYGONALFACESET,,,FALSE
#861,865028882745f97b7a1b893b7a671d13d1ec743a,IFCPOLYGONALFACESET,,,FALSE
#861,865028882745f97b7a1b893b7a671d13d1ec743a,IFCPOLYGONALFACESET,,,FALSE
#866,e3889d69912f21b88e3cd6aceb3416ab23894cd5,IFCPOLYGONALFACESET,,,FALSE
#866,e3889d69912f21b88e3cd6aceb3416ab23894cd5,IFCPOLYGONALFACESET,,,FALSE
#871,bc775cd2f28a04eec31967ce22363bbb5eb08b82,IFCPOLYGONALFACESET,,,FALSE
#871,bc775cd2f28a04eec31967ce22363bbb5eb08b82,IFCPOLYGONALFACESET,,,FALSE
#873,eef10e1431beb68d26f4f67807942413ce409f4f,IFCPOLYGONALFACESET,,,FALSE
#873,eef10e1431beb68d26f4f67807942413ce409f4f,IFCPOLYGONALFACESET,,,FALSE
#878,3cdf42d6940f27eeab3e49b6621e5f37f1176181,IFCPOLYGONALFACESET,,,FALSE
#878,3cdf42d6940f27eeab3e49b6621e5f37f1176181,IFCPOLYGONALFACESET,,,FALSE
#883,a20a1af3909124d925dfb5ad513e5a30d3c311d9,IFCPOLYGONALFACESET,,,FALSE
#883,a20a1af3909124d925dfb5ad513e5a30d3c311d9,IFCPOLYGONALFACESET,,,FALSE
#885,62c8f13b312ecf1f56c34294622802c3589ce912,IFCPOLYGONALFACESET,,,FALSE
#885,62c8f13b312ecf1f56c34294622802c3589ce912,IFCPOLYGONALFACESET,,,FALSE
#890,e99a2e59ef87f6666ffe1e0a57417c3df4280658,IFCPOLYGONALFACESET,,,FALSE
#890,e99a2e59ef87f6666ffe1e0a57417c3df4280658,IFCPOLYGONALFACESET,,,FALSE
#895,747811513bb5ad06e38156644a5e3f25927146ba,IFCPOLYGONALFACESET,,,FALSE
#895,747811513bb5ad06e38156644a5e3f25927146ba,IFCPOLYGONALFACESET,,,FALSE
#897,59efd28626de318987d8c91cd0f815846845100b,IFCPOLYGONALFACESET,,,FALSE
#897,59efd28626de318987d8c91cd0f815846845100b,IFCPOLYGONALFACESET,,,FALSE
#902,31e3ff786bea152b32b6299d5d9954d3bf05af83,IFCPOLYGONALFACESET,,,FALSE
#902,31e3ff786bea152b32b6299d5d9954d3bf05af83,IFCPOLYGONALFACESET,,,FALSE
#907,29f901cb22808ad52f437f25b64d39bb1732a59f,IFCPOLYGONALFACESET,,,FALSE
#907,29f901cb22808ad52f437f25b64d39bb1732a59f,IFCPOLYGONALFACESET,,,FALSE
#909,a9b0527fbe6bf865c989659e03e9a6d51801789b,IFCPOLYGONALFACESET,,,FALSE
#909,a9b0527fbe6bf865c989659e03e9a6d51801789b,IFCPOLYGONALFACESET,,,FALSE
#914,5907ecf31421b36358704c5502379a89f6efb4e7,IFCPOLYGONALFACESET,,,FALSE
#914,5907ecf31421b36358704c5502379a89f6efb4e7,IFCPOLYGONALFACESET,,,FALSE
#919,ecc44aba464be77e8a7b5272d57c91a8d64fdbd9,IFCPOLYGONALFACESET,,,FALSE
#919,ecc44aba464be77e8a7b5272d57c91a8d64fdbd9,IFCPOLYGONALFACESET,,,FALSE
#921,c72b41fb93b0b65a98c83f5dbb296fd4a7116cab,IFCPOLYGONALFACESET,,,FALSE
#921,c72b41fb93b0b65a98c83f5dbb296fd4a7116cab,IFCPOLYGONALFACESET,,,FALSE
#926,df4bad04b61da3b490585c99a3636b47ea322709,IFCPOLYGONALFACESET,,,FALSE
#926,df4bad04b61da3b490585c99a3636b47ea322709,IFCPOLYGONALFACESET,,,FALSE
#931,a060e38714aba311fba1bf6ae3f6a1163e15b716,IFCPOLYGONALFACESET,,,FALSE
#931,a060e38714aba311fba1bf6ae3f6a1163e15b716,IFCPOLYGONALFACESET,,,FALSE
#933,d0d59b3e97dc32eb2c2c08c884db1160a07cdebe,IFCPOLYGONALFACESET,,,FALSE
#933,d0d59b3e97dc32eb2c2c08c884db1160a07cdebe,IFCPOLYGONALFACESET,,,FALSE
#938,b6f4eb8d12e4b8f1dc928c2d221bd4bb34622221,IFCPOLYGONALFACESET,,,FALSE
#938,b6f4eb8d12e4b8f1dc928c2d221bd4bb34622221,IFCPOLYGONALFACESET,,,FALSE
#943,d1935c82ad420d64878410d2fe08273c8df7eddd,IFCPOLYGONALFACESET,,,FALSE
#943,d1935c82ad420d64878410d2fe08273c8df7eddd,IFCPOLYGONALFACESET,,,FALSE
#945,7f9d8708d337012a5ebdce792634d5b6a755753c,IFCPOLYGONALFACESET,,,FALSE
#945,7f9d8708d337012a5ebdce792634d5b6a755753c,IFCPOLYGONALFACESET,,,FALSE
#950,c8386ff2e030628bc8d16117cd39f35d5970eec4,IFCPOLYGONALFACESET,,,FALSE
#950,c8386ff2e030628bc8d16117cd39f35d5970eec4,IFCPOLYGONALFACESET,,,FALSE
#955,b740c9aa54053fbb1444b9c8782899a35029e065,IFCPOLYGONALFACESET,,,FALSE
#955,b740c9aa54053fbb1444b9c8782899a35029e065,IFCPOLYGONALFACESET,,,FALSE
#957,2b9f85022f3efa0059d89e7426cf66c1944d6781,IFCPOLYGONALFACESET,,,FALSE
#957,2b9f85022f3efa0059d89e7426cf66c1944d6781,IFCPOLYGONALFACESET,,,FALSE
#962,7b14d39d95df1b0ec4c215d328e864f3e9f25d41,IFCPOLYGONALFACESET,,,FALSE
#962,7b14d39d95df1b0ec4c215d328e864f3e9f25d41,IFCPOLYGONALFACESET,,,FALSE
#967,66bdd99cb54625096e1490072e3aa00a3d2fb780,IFCPOLYGONALFACESET,,,FALSE
#967,66bdd99cb54625096e1490072e3aa00a3d2fb780,IFCPOLYGONALFACESET,,,FALSE
#969,c0ebc41799666bf85399314a9c7569431f984a72,IFCPOLYGONALFACESET,,,FALSE
#969,c0ebc41799666bf85399314a9c7569431f984a72,IFCPOLYGONALFACESET,,,FALSE
#974,1991c01fade15eeba64550a165a9aab6969b8546,IFCPOLYGONALFACESET,,,FALSE
#974,1991c01fade15eeba64550a165a9aab6969b8546,IFCPOLYGONALFACESET,,,FALSE
#979,9fbefbb09120f63437c66507a8d1292d72102d17,IFCPOLYGONALFACESET,,,FALSE
#979,9fbefbb09120f63437c66507a8d1292d72102d17,IFCPOLYGONALFACESET,,,FALSE
#981,fd7374009d03ae9bee00e10a8416f3a49003d11c,IFCPOLYGONALFACESET,,,FALSE
#981,fd7374009d03ae9bee00e10a8416f3a49003d11c,IFCPOLYGONALFACESET,,,FALSE
#986,e33b847932f3f78fc6ed71b5124c21e3d368ca79,IFCPOLYGONALFACESET,,,FALSE
#986,e33b847932f3f78fc6ed71b5124c21e3d368ca79,IFCPOLYGONALFACESET,,,FALSE
#991,19c327b8d61f9daac96f00c8e465b9a6eb7ab588,IFCPOLYGONALFACESET,,,FALSE
#991,19c327b8d61f9daac96f00c8e465b9a6eb7ab588,IFCPOLYGONALFACESET,,,FALSE
#993,9b2ef00235142e44e387fbc6c78c498747160e5c,IFCPOLYGONALFACESET,,,FALSE
#993,9b2ef00235142e44e387fbc6c78c498747160e5c,IFCPOLYGONALFACESET,,,FALSE
#998,d8afb9ad8f398634ad8ddf722518978fd42596e3,IFCPOLYGONALFACESET,,,FALSE
#998,d8afb9ad8f398634ad8ddf722518978fd42596e3,IFCPOLYGONALFACESET,,,FALSE
#1003,57d98f79180c34791dc27f1994911a68f8d39479,IFCPOLYGONALFACESET,,,FALSE
#1003,57d98f79180c34791dc27f1994911a68f8d39479,IFCPOLYGONALFACESET,,,FALSE
#1005,c48ead10998b71a4f30e67bb6838b97f25c97343,IFCPOLYGONALFACESET,,,FALSE
#1005,c48ead10998b71a4f30e67bb6838b97f25c97343,IFCPOLYGONALFACESET,,,FALSE
#1014,987aa1ea67903b88dec292df335d7ca144701276,IFCPOLYGONALFACESET,,,FALSE
#1014,987aa1ea67903b88dec292df335d7ca144701276,IFCPOLYGONALFACESET,,,FALSE
#1041,f8a531f9ce5216264368e7d0bc216d103af3f3e2,IFCPOLYGONALFACESET,,,FALSE
#1041,f8a531f9ce5216264368e7d0bc216d103af3f3e2,IFCPOLYGONALFACESET,,,FALSE
#1044,a88e6669cbd140d7e7311e01ade281a9c50b5a29,IFCSURFACESTYLE,,,
#1052,ceb5fc063ad42e512d6b8a8634fcb34d5845bcb6,IFCPOLYGONALFACESET,,,FALSE
#1052,ceb5fc063ad42e512d6b8a8634fcb34d5845bcb6,IFCPOLYGONALFACESET,,,FALSE
#1057,28f57e4cf6d79f08db3ae752982d45c958ff81d2,IFCPOLYGONALFACESET,,,FALSE
#1057,28f57e4cf6d79f08db3ae752982d45c958ff81d2,IFCPOLYGONALFACESET,,,FALSE
#1061,f796421ff9ec95cf0465903d9748afc85925c23f,IFCPOLYGONALFACESET,,,FALSE
#1061,f796421ff9ec95cf0465903d9748afc85925c23f,IFCPOLYGONALFACESET,,,FALSE
#1064,f3e03cba61452e18bb5622549d9774b8f80f6535,IFCSURFACESTYLE,,,
#1066,07004e5ddfb7812975a56af7ea111b5364624f8b,IFCPOLYGONALFACESET,,,FALSE
#1066,07004e5ddfb7812975a56af7ea111b5364624f8b,IFCPOLYGONALFACESET,,,FALSE
#1069,c99dc70bbed04630b925126d5c747e07c3cfba58,IFCSURFACESTYLE,,,
#1071,99e21b92d681b54063f806f15f3c3d7c82304fb5,IFCPOLYGONALFACESET,,,FALSE
#1071,99e21b92d681b54063f806f15f3c3d7c82304fb5,IFCPOLYGONALFACESET,,,FALSE
#1077,0ae4036bceea7b80b30e64eae152b7bfdb617e67,IFCSURFACESTYLE,,,
#1081,922b18615422cff6328233fd615cbbddb6bea32f,IFCPOLYGONALFACESET,,,FALSE
#1081,922b18615422cff6328233fd615cbbddb6bea32f,IFCPOLYGONALFACESET,,,FALSE
#1084,c026b57a2431f933b1ca34301d09caeb88c98b54,IFCPOLYGONALFACESET,,,FALSE
#1084,c026b57a2431f933b1ca34301d09caeb88c98b54,IFCPOLYGONALFACESET,,,FALSE
#1090,c4791ad8889a7e77b1f73b2ae60276e4bfab199c,IFCPOLYGONALFACESET,,,FALSE
#1090,c4791ad8889a7e77b1f73b2ae60276e4bfab199c,IFCPOLYGONALFACESET,,,FALSE
#1095,23a7c5a96cab048de5a31886ec930ed2de121443,IFCPOLYGONALFACESET,,,FALSE
#1095,23a7c5a96cab048de5a31886ec930ed2de121443,IFCPOLYGONALFACESET,,,FALSE
#1097,34dfb0dfca05f025f3eb1dba448eacc2541fc135,IFCPOLYGONALFACESET,,,FALSE
#1097,34dfb0dfca05f025f3eb1dba448eacc2541fc135,IFCPOLYGONALFACESET,,,FALSE
#1102,e37f1f6ef7780f23170ef5d5ea7e89b68fc9d4ed,IFCPOLYGONALFACESET,,,FALSE
#1102,e37f1f6ef7780f23170ef5d5ea7e89b68fc9d4ed,IFCPOLYGONALFACESET,,,FALSE
#1110,f55beb7d787a1f55d89c89bfbfe50abb1af70bb4,IFCPOLYGONALFACESET,,,FALSE
#1110,f55beb7d787a1f55d89c89bfbfe50abb1af70bb4,IFCPOLYGONALFACESET,,,FALSE
#1112,8bd3edeefbe7322c8a9dba2eea0ef28962034468,IFCPOLYGONALFACESET,,,FALSE
#1112,8bd3edeefbe7322c8a9dba2eea0ef28962034468,IFCPOLYGONALFACESET,,,FALSE
#1142,33607d00486b1566313130f41cfbee8e1cafebc8,IFCPOLYGONALFACESET,,,FALSE
#1142,33607d00486b1566313130f41cfbee8e1cafebc8,IFCPOLYGONALFACESET,,,FALSE
#1154,f2fccc2cb9767a59b728e398d0435cfb697ea542,IFCPOLYGONALFACESET,,,FALSE
#1154,f2fccc2cb9767a59b728e398d0435cfb697ea542,IFCPOLYGONALFACESET,,,FALSE
#1161,380111926c88c6d09f80240e16f97733b28efdd5,IFCPOLYGONALFACESET,,,FALSE
#1161,380111926c88c6d09f80240e16f97733b28efdd5,IFCPOLYGONALFACESET,,,FALSE
#1164,c2a2a1a59b64b93cf3491d283f645ee54741daf4,IFCPOLYGONALFACESET,,,FALSE
#1164,c2a2a1a59b64b93cf3491d283f645ee54741daf4,IFCPOLYGONALFACESET,,,FALSE
#1166,12cea58e7d28cf9015ccb1c94b067be73d17b3ff,IFCPOLYGONALFACESET,,,FALSE
#1166,12cea58e7d28cf9015ccb1c94b067be73d17b3ff,IFCPOLYGONALFACESET,,,FALSE
#1171,87542a0792dc0e5e73dba8b9ff7c40183ce424b8,IFCPOLYGONALFACESET,,,FALSE
#1171,87542a0792dc0e5e73dba8b9ff7c40183ce424b8,IFCPOLYGONALFACESET,,,FALSE
#1173,59906f0f8864e4d72fbb99d8ad0428025ed811fe,IFCPOLYGONALFACESET,,,FALSE
#1173,59906f0f8864e4d72fbb99d8ad0428025ed811fe,IFCPOLYGONALFACESET,,,FALSE
#1206,0e960e704c1920965d001782549d2c35214fff78,IFCPOLYGONALFACESET,,,FALSE
#1206,0e960e704c1920965d001782549d2c35214fff78,IFCPOLYGONALFACESET,,,FALSE
#1208,9976350f0fc92af39d74efe3150db74bdd862dbe,IFCPOLYGONALFACESET,,,FALSE
#1208,9976350f0fc92af39d74efe3150db74bdd862dbe,IFCPOLYGONALFACESET,,,FALSE
#1214,43a031b8e020a607813a2f5c76afe35e2ac6e72b,IFCPOLYGONALFACESET,,,FALSE
#1214,43a031b8e020a607813a2f5c76afe35e2ac6e72b,IFCPOLYGONALFACESET,,,FALSE
#1221,e2f30bdcebe50f019ff8e5ebc580925b6c60ef25,IFCPOLYGONALFACESET,,,FALSE
#1221,e2f30bdcebe50f019ff8e5ebc580925b6c60ef25,IFCPOLYGONALFACESET,,,FALSE
#1250,a9d171f8783122b21c0b438b6b8fc68fa440a0ac,IFCPOLYGONALFACESET,,,FALSE
#1250,a9d171f8783122b21c0b438b6b8fc68fa440a0ac,IFCPOLYGONALFACESET,,,FALSE
#1256,9826de76487dc0f9991f36c056af7941ca8bc0ad,IFCSURFACESTYLE,,,
#1262,7a25f0f76eed281e586cb7c372f4e80669dfea25,IFCPOLYGONALFACESET,,,FALSE
#1262,7a25f0f76eed281e586cb7c372f4e80669dfea25,IFCPOLYGONALFACESET,,,FALSE
#1268,37c25b1d1a4787cc4c3a4c12ed8d2a2f6f3b79b4,IFCPOLYGONALFACESET,,,FALSE
#1268,37c25b1d1a4787cc4c3a4c12ed8d2a2f6f3b79b4,IFCPOLYGONALFACESET,,,FALSE
#1274,45059a352b8f37c2823a995cda91f2a1ec352bd5,IFCSURFACESTYLE,,,
#1282,4c8ab1b98d93959e960820ab813c342f2ce2a2a1,IFCPOLYGONALFACESET,,,FALSE
#1282,4c8ab1b98d93959e960820ab813c342f2ce2a2a1,IFCPOLYGONALFACESET,,,FALSE
#1288,fb68b0a06657014dad629505a075255ef75eeed2,IFCSURFACESTYLE,,,
#1290,215754834a8391e222e38dddd66baece736845f2,IFCPOLYGONALFACESET,,,FALSE
#1290,215754834a8391e222e38dddd66baece736845f2,IFCPOLYGONALFACESET,,,FALSE
#1296,c933fbe285aeffdbe03b6e84bc3987b914cc69a6,IFCSURFACESTYLE,,,
#1301,ebaa5fb94e71768db3449ac477ff7855a1e822e8,IFCPOLYGONALFACESET,,,FALSE
#1301,ebaa5fb94e71768db3449ac477ff7855a1e822e8,IFCPOLYGONALFACESET,,,FALSE
#1308,cee34d068306fffb95ea71c132d100fd5b087d5a,IFCPOLYGONALFACESET,,,FALSE
#1308,cee34d068306fffb95ea71c132d100fd5b087d5a,IFCPOLYGONALFACESET,,,FALSE
#1313,dc636e64dfeec5537721a48ca10b751447c9cb96,IFCPOLYGONALFACESET,,,FALSE
#1313,dc636e64dfeec5537721a48ca10b751447c9cb96,IFCPOLYGONALFACESET,,,FALSE
#1319,64d8dffea95257b21de8a8908f7da24e368ee5c5,IFCPOLYGONALFACESET,,,FALSE
#1319,64d8dffea95257b21de8a8908f7da24e368ee5c5,IFCPOLYGONALFACESET,,,FALSE
#1321,dd761722c8b745ea5c2d920e4a26e4128960b857,IFCPOLYGONALFACESET,,,FALSE
#1321,dd761722c8b745ea5c2d920e4a26e4128960b857,IFCPOLYGONALFACESET,,,FALSE
#1326,6a8393fe3f7653dfe20ef0523cd7900054506344,IFCPOLYGONALFACESET,,,FALSE
#1326,6a8393fe3f7653dfe20ef0523cd7900054506344,IFCPOLYGONALFACESET,,,FALSE
#1333,6b829d567924898d016e80f6a681ddf2f1ac409c,IFCSURFACESTYLE,,,
#1337,4f0f9f9b974a8d2db338cc4e7274aeaad14ba83d,IFCPOLYGONALFACESET,,,FALSE
#1337,4f0f9f9b974a8d2db338cc4e7274aeaad14ba83d,IFCPOLYGONALFACESET,,,FALSE
#1342,7a78aee4b086c5b007e916c479a1f91db855596e,IFCPOLYGONALFACESET,,,FALSE
#1342,7a78aee4b086c5b007e916c479a1f91db855596e,IFCPOLYGONALFACESET,,,FALSE
#1348,d1ff7cec4ad846b1fba6d72e9f9846b3d9ab1e97,IFCPOLYGONALFACESET,,,FALSE
#1348,d1ff7cec4ad846b1fba6d72e9f9846b3d9ab1e97,IFCPOLYGONALFACESET,,,FALSE
#1353,139f0f832c486f8b7cf13ea0af8a2a7f60ff51d7,IFCPOLYGONALFACESET,,,FALSE
#1353,139f0f832c486f8b7cf13ea0af8a2a7f60ff51d7,IFCPOLYGONALFACESET,,,FALSE
#1358,bafa39bf11cd5f522af3f80f5de8e09f9d5120e8,IFCPOLYGONALFACESET,,,FALSE
#1358,bafa39bf11cd5f522af3f80f5de8e09f9d5120e8,IFCPOLYGONALFACESET,,,FALSE
#1363,70d7f38feae6acc414cc9a60f9301288d10d5d63,IFCPOLYGONALFACESET,,,FALSE
#1363,70d7f38feae6acc414cc9a60f9301288d10d5d63,IFCPOLYGONALFACESET,,,FALSE
#1370,aaf81a9a8d42be6b0fa95792f9aefbdb8bd36c0f,IFCPOLYGONALFACESET,,,FALSE
#1370,aaf81a9a8d42be6b0fa95792f9aefbdb8bd36c0f,IFCPOLYGONALFACESET,,,FALSE
#1376,1473960c4488a43d96f42f160ff75694d1744f74,IFCPOLYGONALFACESET,,,FALSE
#1376,1473960c4488a43d96f42f160ff75694d1744f74,IFCPOLYGONALFACESET,,,FALSE
#1381,abb975da8191d8344d203f3428470aafed942422,IFCPOLYGONALFACESET,,,FALSE
#1381,abb975da8191d8344d203f3428470aafed942422,IFCPOLYGONALFACESET,,,FALSE
#1386,072a25c9ca947a93fa05b3eb871db218e1cfcb34,IFCPOLYGONALFACESET,,,FALSE
#1386,072a25c9ca947a93fa05b3eb871db218e1cfcb34,IFCPOLYGONALFACESET,,,FALSE
#1391,000e7d7e0b3d49b462bfe7fa157bbc765498c8b8,IFCPOLYGONALFACESET,,,FALSE
#1391,000e7d7e0b3d49b462bfe7fa157bbc765498c8b8,IFCPOLYGONALFACESET,,,FALSE
#1396,42e76dfe62cbcd8ab97d6732b200e18f8588b283,IFCPOLYGONALFACESET,,,FALSE
#1396,42e76dfe62cbcd8ab97d6732b200e18f8588b283,IFCPOLYGONALFACESET,,,FALSE
#1401,51591024bdf3de7906f8b0d0112f3e01f9d32ae9,IFCPOLYGONALFACESET,,,FALSE
#1401,51591024bdf3de7906f8b0d0112f3e01f9d32ae9,IFCPOLYGONALFACESET,,,FALSE
#1408,63dc5442e9ad8fbc87b38dbcd094e152d6c8a2a7,IFCPOLYGONALFACESET,,,FALSE
#1408,63dc5442e9ad8fbc87b38dbcd094e152d6c8a2a7,IFCPOLYGONALFACESET,,,FALSE
#1413,29bcc2567963712b3bb97e1a8aa105ce4eedde3d,IFCPOLYGONALFACESET,,,FALSE
