ID,Hash,Type,Operand 1,Operand2,Void
#35600,9fc827b935f22ea45e179a36fdf75cc5a10196ea,IFCTRIMMEDCURVE,,,
#35612,408f6fe10138e32e59f7e987da398809e552fba0,IFCTRIMMEDCURVE,,,
#35618,142b6504ea87b7bee93fc8b1ac8a6068968c84de,IFCTRIMMEDCURVE,,,
#35624,ae7d4f1f84285f9fc4fb9bfc0e1bd06a687a5033,IFCTRIMMEDCURVE,,,
#35633,01f6051c82b054d40615bc24ec1462e820a88cfb,IFCTRIMMEDCURVE,,,
#35642,0326949e283e3191977de452e273d46ded3e5079,IFCTRIMMEDCURVE,,,
#35648,3a5bbe89f2e90ae319931817066210819f38b0fb,IFCTRIMMEDCURVE,,,
#35654,51eed633192cbea2216c45865f47174a0c4d32b3,IFCTRIMMEDCURVE,,,
#35660,9550c7d7aa1c3a396e509dbb490c00299f6644fd,IFCTRIMMEDCURVE,,,
#35666,53f04c2bf65994e7a5bf2dfe7cf9baa9d7f5f826,IFCTRIMMEDCURVE,,,
#35802,d03c22761f70939174cea7faf1fed35abd943da7,IFCADVANCEDBREP,,,FALSE
#35802,d03c22761f70939174cea7faf1fed35abd943da7,IFCADVANCEDBREP,,,TRUE
#35829,6885b0f1aec1770e6196e9b2ec89df7837848bed,IFCTRIMMEDCURVE,,,
#35838,377a8c9241ae9234fa81f1b83fe7cfaf46ec70ee,IFCTRIMMEDCURVE,,,
#35847,875e5df2e28e469a3d1ba7b45d3f26b49346d0f6,IFCTRIMMEDCURVE,,,
#35853,bd0e0c49b4248196e0a81533036baafc34af05d1,IFCTRIMMEDCURVE,,,
#35865,a558ba99c40c56d05a3c350b9dfff402e8a19c95,IFCTRIMMEDCURVE,,,
#35874,cf5d7ef33fb01fab3d98c7de8131d24ff0e1e758,IFCTRIMMEDCURVE,,,
#35883,99825341f23dce9ece45d49d3e63dda5703b0f16,IFCTRIMMEDCURVE,,,
#35889,c8061cbbbbce2f8b2ee3d2853f2c5a937f2bb478,IFCTRIMMEDCURVE,,,
#35895,41cc0a2dfa7c09036ed93be89cf904d31312e37d,IFCTRIMMEDCURVE,,,
#35907,474267539c9ebda784c6465961b1eb8a31b8fcd4,IFCTRIMMEDCURVE,,,
#35916,3143f13e074c98664d98abef8eea204a9e486bfc,IFCTRIMMEDCURVE,,,
#35925,602c42c873c1f69ac85769026125c15f6b3875b3,IFCTRIMMEDCURVE,,,
#35931,c81a4d19ae700787a2ed0e43dd68ccbff7e12bd7,IFCTRIMMEDCURVE,,,
#35937,2b462c1616ea3b50229488a2c112a5d94fe8942f,IFCTRIMMEDCURVE,,,
#35943,c3158ec19eec8a551195f14b33a90fd255eee8e4,IFCTRIMMEDCURVE,,,
#35955,707e2556bff6dedbe7c3ea8d937c601f9c2c55b3,IFCTRIMMEDCURVE,,,
#35961,182712573489c77c2de5d1bfb068a01a2133617a,IFCTRIMMEDCURVE,,,
#35967,c06e440eb62d98cfc97b72ac0d8650202534ce66,IFCTRIMMEDCURVE,,,
#35976,0202eb7d577d155e618e6e639246f19d27528b6c,IFCTRIMMEDCURVE,,,
#35985,3b3dc53015d7ac15bba300e5c1d3915b02ad01ba,IFCTRIMMEDCURVE,,,
#35991,83766e3a988093a988162743dff2aa02d57ab605,IFCTRIMMEDCURVE,,,
#35997,9e2dbf6caa81e552fc8130a6f8749a143b6d6138,IFCTRIMMEDCURVE,,,
#36003,d5d74b5a3db39195d796dc6097968f3e90dda5e5,IFCTRIMMEDCURVE,,,
#36009,a016668e56101881cacb0fef99ea00524fb95cfb,IFCTRIMMEDCURVE,,,
#36145,31143c7fd7e9dd7c581c2bdaa2c64f6048ff273f,IFCADVANCEDBREP,,,FALSE
#36145,31143c7fd7e9dd7c581c2bdaa2c64f6048ff273f,IFCADVANCEDBREP,,,TRUE
#37082,a39a1b4090ccbb5dcbc7017ea89c3087d69aff02,IFCRECTANGLEPROFILEDEF,,,
#37084,c2ce36179d52f8da0f471b5b4f50438c61411ff5,IFCEXTRUDEDAREASOLID,,,FALSE
#37084,c2ce36179d52f8da0f471b5b4f50438c61411ff5,IFCEXTRUDEDAREASOLID,,,FALSE
#37084,cbfdf4cc872ba9187aed56f2bfe01879d9c20377,IFCEXTRUDEDAREASOLID,,,TRUE
#37179,b10c83978d6205619b0c6390f3f27ee1fe8adbb2,IFCTRIMMEDCURVE,,,
#37188,43c841611efd4eced4e4a8d40de922e0b2137aef,IFCTRIMMEDCURVE,,,
#37197,bf05c7472d6ec66c8ae1842a047ce70544d62ecd,IFCTRIMMEDCURVE,,,
#37203,366a0169ab4e89f0a189a49567fa2891a8c78fed,IFCTRIMMEDCURVE,,,
#37215,685494e89c9089fc3093f4177c42a9624521f4ac,IFCTRIMMEDCURVE,,,
#37224,e30d7f6bc8aab861860a9fc6c422abe505113e5e,IFCTRIMMEDCURVE,,,
#37233,42af28f769c50252031d776d2fd35dc3fba57d37,IFCTRIMMEDCURVE,,,
#37239,b8d4c65a668bfe0d337aa3a2b1ffadb382936ff5,IFCTRIMMEDCURVE,,,
#37245,b2280e6ae4c6eca3258279634587392f416c08d4,IFCTRIMMEDCURVE,,,
#37251,e7c94f6c08a72e9b201ef44f6d408ff9640d2003,IFCTRIMMEDCURVE,,,
#37257,f184a95816a8ae54e5e8c9be9b7878d4daf7c605,IFCTRIMMEDCURVE,,,
#37263,ab36bcf5dc3a9f6f7ba328b6eead5a6ee56d05eb,IFCTRIMMEDCURVE,,,
#37335,28eb871ff8920810031f9a0ac9d51b131a32dc3c,IFCADVANCEDBREP,,,FALSE
#37335,28eb871ff8920810031f9a0ac9d51b131a32dc3c,IFCADVANCEDBREP,,,FALSE
#37347,b00c68c71cbc3c2ca2e641ecb01aa35b346d4405,IFCTRIMMEDCURVE,,,
#37356,0078cfedea9ce8a36cfffa773751c5f5f81a1c31,IFCTRIMMEDCURVE,,,
#37365,db00dea733d0e7b0070b746ba59c23092a5c268e,IFCTRIMMEDCURVE,,,
#37371,815dc4a81a9aa6de23e53ec5a5e245c74d6b4dda,IFCTRIMMEDCURVE,,,
#37383,90befc3689a0ea11b9d2f6fad3fa05ce113f8efc,IFCTRIMMEDCURVE,,,
#37392,43c841611efd4eced4e4a8d40de922e0b2137aef,IFCTRIMMEDCURVE,,,
#37401,f184a95816a8ae54e5e8c9be9b7878d4daf7c605,IFCTRIMMEDCURVE,,,
#37407,42af28f769c50252031d776d2fd35dc3fba57d37,IFCTRIMMEDCURVE,,,
#37419,ec270427f96472e7ad7b4a071144e1f47454b967,IFCTRIMMEDCURVE,,,
#37428,9d4aedfb9d5c3ad479a2deae8391b3b926adb294,IFCTRIMMEDCURVE,,,
#37437,85df6d9535d580fdd366bc9c070383cf58def23f,IFCTRIMMEDCURVE,,,
#37443,42f5b9bdf0c04c94cdbb6fa7626cc5ffe04b9d52,IFCTRIMMEDCURVE,,,
#37455,685494e89c9089fc3093f4177c42a9624521f4ac,IFCTRIMMEDCURVE,,,
#37464,2a0b41e1da174eea1ef8503a45008082c895a5ee,IFCTRIMMEDCURVE,,,
#37473,366a0169ab4e89f0a189a49567fa2891a8c78fed,IFCTRIMMEDCURVE,,,
#37479,0c084126f665646f2638a682e859ae877e25723d,IFCTRIMMEDCURVE,,,
#37485,2c9b496b61ef1953013b38a83043eb9cae978272,IFCTRIMMEDCURVE,,,
#37491,4b266c545edf356d24452c682061008bc4f91bb0,IFCTRIMMEDCURVE,,,
#37497,d8ca77e02a9e54b41b5737e9ce5b70beb8163564,IFCTRIMMEDCURVE,,,
#37503,339173745dedba19c68c7813842515a6f1c43aef,IFCTRIMMEDCURVE,,,
#37509,1c6155685e393180f91e75a6c5a65d9fd1f6c91b,IFCTRIMMEDCURVE,,,
#37515,89008c509e206e75272d5cfafef72dcac94ceaee,IFCTRIMMEDCURVE,,,
#37521,bf05c7472d6ec66c8ae1842a047ce70544d62ecd,IFCTRIMMEDCURVE,,,
#37527,0e298a5a1f2fb3f6290c1479aa8f981e689e73e4,IFCTRIMMEDCURVE,,,
#37657,3b182d4b19dbd6ceda2b79b11caff9465daf94ea,IFCADVANCEDBREP,,,FALSE
#37657,3b182d4b19dbd6ceda2b79b11caff9465daf94ea,IFCADVANCEDBREP,,,FALSE
#37669,8a4275efab56508666acb3756c29763f99aa7724,IFCTRIMMEDCURVE,,,
#37678,ffb573d7d83705903571c80d5203a7269e3db680,IFCTRIMMEDCURVE,,,
#37687,b74c76ecf25a3e3bc10407034be264ed6661bca3,IFCTRIMMEDCURVE,,,
#37693,667015e2da15783ca1bb89275ca468bd9fbccbf4,IFCTRIMMEDCURVE,,,
#37705,d42f203b9cdc412b943c02557862909b1413c564,IFCTRIMMEDCURVE,,,
#37714,cb8c96b3891ee7dd014991efb218b04a10f2c712,IFCTRIMMEDCURVE,,,
#37723,eb59cbe728260cd0768d8c9e98064fa8e53ee59d,IFCTRIMMEDCURVE,,,
#37729,319e482c0b2847dfee3006f7af66ad0c6e583170,IFCTRIMMEDCURVE,,,
#37735,e9f4fe9ba643e2cdfd01d9c13a54f78e446383e1,IFCTRIMMEDCURVE,,,
#37741,649a7eb554d7c8a608c81c898f79917fd46b032a,IFCTRIMMEDCURVE,,,
#37747,1c1e4715ec13807f105a48e94c6b64a16e3490de,IFCTRIMMEDCURVE,,,
#37753,b69240fe868261754f71f3a6ecc0fb99efabf578,IFCTRIMMEDCURVE,,,
#37825,decae791993d2b4b6967c763cb7a599c10e25548,IFCADVANCEDBREP,,,FALSE
#37825,decae791993d2b4b6967c763cb7a599c10e25548,IFCADVANCEDBREP,,,FALSE
#37837,13b920b6ea3ae6c6ba2cf5d36d22f6d4d39e073d,IFCTRIMMEDCURVE,,,
#37846,53cb60428291b2c8e30d1d374008f4c1776bf302,IFCTRIMMEDCURVE,,,
#37855,b72f603104bb4277bfdde30f44cdb9f82a1ab283,IFCTRIMMEDCURVE,,,
#37861,c1785ed51bf056074d1f3faa2a9b0ec204feff02,IFCTRIMMEDCURVE,,,
#37873,cb8c96b3891ee7dd014991efb218b04a10f2c712,IFCTRIMMEDCURVE,,,
#37882,1c1e4715ec13807f105a48e94c6b64a16e3490de,IFCTRIMMEDCURVE,,,
#37891,b74c76ecf25a3e3bc10407034be264ed6661bca3,IFCTRIMMEDCURVE,,,
#37897,1890c77f7eabc161b1c0d1319e6d8bc82024ef71,IFCTRIMMEDCURVE,,,
#37909,c1c5c3c8ffb64806fb9ef003f904cadcb938ea8a,IFCTRIMMEDCURVE,,,
#37918,9d192a34d6e674bfe782d639c300786ee6d687a5,IFCTRIMMEDCURVE,,,
#37927,f19c999e3fa6b4877049f87fc6e8eba54d541c3f,IFCTRIMMEDCURVE,,,
#37933,9da22100181242ba726e0f8e7f6623fa62a7c007,IFCTRIMMEDCURVE,,,
#37945,3ab86fb5a6f7b9f637ce246f29c4c24d9743388d,IFCTRIMMEDCURVE,,,
#37954,8a4275efab56508666acb3756c29763f99aa7724,IFCTRIMMEDCURVE,,,
#37963,c0bf77a9262eb9a15b95a8b07113722616e10ac8,IFCTRIMMEDCURVE,,,
#37969,319e482c0b2847dfee3006f7af66ad0c6e583170,IFCTRIMMEDCURVE,,,
#37975,ebe519d49932d8de0e8be5352fe2650ffa7ed691,IFCTRIMMEDCURVE,,,
#37981,798372a634fd0f6428da0627db5b412d38d06f7b,IFCTRIMMEDCURVE,,,
#37987,9af6879e1fd691b4ccc475f45c7da3b0abfd4d86,IFCTRIMMEDCURVE,,,
#37993,0c411d0b6fbc44a5994e687e5589da92ff51c3b9,IFCTRIMMEDCURVE,,,
#37999,87b3fb3bd864c8d3014b2c5c4ee4e304f6ffcc93,IFCTRIMMEDCURVE,,,
#38005,09976a4d9d7f49314ae5ca3d18a4d71c100f2426,IFCTRIMMEDCURVE,,,
#38011,ffb573d7d83705903571c80d5203a7269e3db680,IFCTRIMMEDCURVE,,,
#38017,9ed13bdfd8bbeb0ce7556369bea7f72a0a10065f,IFCTRIMMEDCURVE,,,
#38147,ec09b99e6f1ac5cfedd3bdc6295def06dbab76d7,IFCADVANCEDBREP,,,FALSE
#38147,ec09b99e6f1ac5cfedd3bdc6295def06dbab76d7,IFCADVANCEDBREP,,,FALSE
#38161,f18f02c4da2e6e681c95f500ea17dac1956376ae,IFCTRIMMEDCURVE,,,
#38170,560112d8b10308d15b382f2fcf0fb0adf5da25e9,IFCTRIMMEDCURVE,,,
#38179,27cb8e37722eabc241a1e2db30249425fc6c51bb,IFCTRIMMEDCURVE,,,
#38190,7c44ce75d35a45b43fbaa7166524c175aee05786,IFCTRIMMEDCURVE,,,
#38199,283e8ab322bcd144083cfd5a5a05d063539ee497,IFCTRIMMEDCURVE,,,
#38205,917be59779888c9d5ac61d625dab304c044961bb,IFCTRIMMEDCURVE,,,
#38217,6cc4115024e104bd970dcd9adb213213b7bf854a,IFCTRIMMEDCURVE,,,
#38228,f6043caf7a4ea0a040f2ed0c2075299ad83ee710,IFCTRIMMEDCURVE,,,
#38285,d79e8d0045f50253a46fb11c81003175d1e7758e,IFCBSPLINECURVEWITHKNOTS,,,
#38292,8ec536a2ff4a1a9fedec50071a24ea5e6edc8a87,IFCTRIMMEDCURVE,,,
#38298,33ba2b2b6146276e808f50d6e962ceb29b423cdb,IFCTRIMMEDCURVE,,,
#38352,c5436229fa410b600a60fa0adb26cba11df890f7,IFCBSPLINECURVEWITHKNOTS,,,
#38367,a1d42ddf29c40bb48a3f9e43037554785f330ff6,IFCTRIMMEDCURVE,,,
#38373,589dcba4a56d1c32ba6f684a4b63e20e776f7071,IFCTRIMMEDCURVE,,,
#38379,cd0260ff145f400b062556e36f478ab41a2a36c4,IFCTRIMMEDCURVE,,,
#38385,a1a773e31254404d9803181e044341f6ad3538bd,IFCTRIMMEDCURVE,,,
#38397,cecd6dce15f4824941aba6e180e1d18ffd2b9925,IFCTRIMMEDCURVE,,,
#38406,7bd6872b1a0dfdd4174377d8db732a5120710759,IFCTRIMMEDCURVE,,,
#38417,f5cf74625efdee0f0f0f2a5f4c090c37f341b567,IFCTRIMMEDCURVE,,,
#38426,393b26a830eba1b3c5cac041204fd844559c93e0,IFCTRIMMEDCURVE,,,
#38435,3a87c3d3c58b3c9d3b14ffff88a82dcc83161893,IFCTRIMMEDCURVE,,,
#38443,57a25cebcb51a8fcd9195723942c400fe7f32ae7,IFCTRIMMEDCURVE,,,
#38449,fa5513849e92ca51892b7380caec8ee5a60d6b25,IFCTRIMMEDCURVE,,,
#38455,1ae4e24efefba5f1255c50758d044d877c55b179,IFCTRIMMEDCURVE,,,
#38461,f958192ebd820dad2c19fdad80c3ff81f22fc3fb,IFCTRIMMEDCURVE,,,
#38467,79a0c811c962a6a64b9e856bbc1fb1115f803750,IFCTRIMMEDCURVE,,,
#38473,93b75718fbe8d2ab5951780b274872342a19b539,IFCTRIMMEDCURVE,,,
#38479,b6cfff3ccd0be6ec6792060fb5b0e22a2664c3b3,IFCTRIMMEDCURVE,,,
#38641,fe80af60fa542d94cc79f7dd104c38f596d0048a,IFCADVANCEDBREP,,,FALSE
#38641,fe80af60fa542d94cc79f7dd104c38f596d0048a,IFCADVANCEDBREP,,,FALSE
#38653,32e625f2cdc48679399819ce996f569e62545e12,IFCTRIMMEDCURVE,,,
#38662,1d81ee80f7767341b4561dd5cf55f7dced9e49cf,IFCTRIMMEDCURVE,,,
#38671,62fdafd0646d2223a3973f4873291e0f55039873,IFCTRIMMEDCURVE,,,
#38677,fac8ffca237ef38444904c4f5a4247ff914b43ed,IFCTRIMMEDCURVE,,,
#38689,1a6a30e1b208d8f36a69cc5e6609ff20d9de809e,IFCTRIMMEDCURVE,,,
#38698,2c489721357431dc5e3d8959b7eda012aaeca6e2,IFCTRIMMEDCURVE,,,
#38707,af8ccd91ddc353c582e8844ce7e9ce2bbfab722e,IFCTRIMMEDCURVE,,,
#38713,59c1b35f0d67a2224077b0368df4707d7ce10b04,IFCTRIMMEDCURVE,,,
#38725,633885e3a5ab86436c76825ab2829c31e5645a2d,IFCTRIMMEDCURVE,,,
#38734,be9346489c5ea5341e7331853b4badfdbc66cd0f,IFCTRIMMEDCURVE,,,
#38743,b11a452327eee37406cbbd6424ad8c5b046d8289,IFCTRIMMEDCURVE,,,
#38749,da843cc38c7ddcbe455d65a203ddd98437aee485,IFCTRIMMEDCURVE,,,
#38761,f9c5830ee0441ca616ae5f97549a262e342d7889,IFCTRIMMEDCURVE,,,
#38770,372382d5e37004177930c6102cba6bf9373e7b4e,IFCTRIMMEDCURVE,,,
#38779,5f68865f5f39f3caf994814a83f8dd936195907e,IFCTRIMMEDCURVE,,,
#38785,305ada74893d554c0e80fc0c4f21c39e18d82779,IFCTRIMMEDCURVE,,,
#38791,cfefd3c475aab7dce51e13b6e968629b607959b4,IFCTRIMMEDCURVE,,,
#38797,e526088976eda387972282be1f5c23d88c4254d1,IFCTRIMMEDCURVE,,,
#38803,8b54c0a546f48aca73fb64848da6ef47fbe74350,IFCTRIMMEDCURVE,,,
#38809,69d9edb5c3621d820f9fda2882ff988058563afb,IFCTRIMMEDCURVE,,,
#38815,4f731f67875d933b78b3276772a61fa30a9eb0d9,IFCTRIMMEDCURVE,,,
#38821,fafa0d8e803cf9b270269392c69af9f0740df0b4,IFCTRIMMEDCURVE,,,
#38827,f9f2d6ca9b52741151b205623b36aa84774cc1b6,IFCTRIMMEDCURVE,,,
#38833,fcbdba2dbe1d635d9555489713c23343ddd5485d,IFCTRIMMEDCURVE,,,
#38963,e265be466be32e1069bb34d289d99f07c8694678,IFCADVANCEDBREP,,,FALSE
#38963,e265be466be32e1069bb34d289d99f07c8694678,IFCADVANCEDBREP,,,FALSE
#38975,57a672061a542ec2a6da98e8056fd86fc2508609,IFCTRIMMEDCURVE,,,
#38984,ce469f4dcd90b6aca8a1a016383379f9dacd8f28,IFCTRIMMEDCURVE,,,
#38996,61d191b370ec2c05de487b1e77adc12eb0650a0f,IFCTRIMMEDCURVE,,,
#39005,daea3e0bfadb4d7760d7b2a3adfef5d5252545d9,IFCTRIMMEDCURVE,,,
#39017,305ada74893d554c0e80fc0c4f21c39e18d82779,IFCTRIMMEDCURVE,,,
#39026,6f3e2046414df0d6b349af82fd87616f38e0fbb1,IFCTRIMMEDCURVE,,,
#39035,4d8c59ea4d42ebb27908cbcd3984aea6fd9a7c51,IFCTRIMMEDCURVE,,,
#39044,bb7351eb759b7dfcef415036912f52f86fd039c2,IFCTRIMMEDCURVE,,,
#39053,ac980645760f36f98717372dd77f06f97998290a,IFCTRIMMEDCURVE,,,
#39062,40f4f1caf4516957004a0a5159eb866d7e4ada45,IFCTRIMMEDCURVE,,,
#39071,f9c5830ee0441ca616ae5f97549a262e342d7889,IFCTRIMMEDCURVE,,,
#39080,93decac2785aab6a44ca31d50e74f6037c5f196f,IFCTRIMMEDCURVE,,,
#39089,f9ceb24bd636cb6258d9dc3670183959de35a9eb,IFCTRIMMEDCURVE,,,
#39098,f7f69c19f373f97246818c86bdb28ed118d2a6b7,IFCTRIMMEDCURVE,,,
#39107,372a3bfc9b84ba248e3ea18bb50e141576a788dd,IFCTRIMMEDCURVE,,,
#39116,f9d5e54a1dd5e7c7aa1a203cc3d28a2b2a5f42cb,IFCTRIMMEDCURVE,,,
#39125,372382d5e37004177930c6102cba6bf9373e7b4e,IFCTRIMMEDCURVE,,,
#39134,97c11a0e887c535f75a7139add1b72d04e265b8c,IFCTRIMMEDCURVE,,,
#39140,f56e01c22f051dc37af3f1405bc71f7b6a8d7f18,IFCTRIMMEDCURVE,,,
#39146,a8bdc7c18026fbdb508a2f7c20c48e36afdcba7d,IFCTRIMMEDCURVE,,,
#39155,a9ce77ab14a30c11d038f558de7310035dcb0223,IFCTRIMMEDCURVE,,,
#39161,feaddda2e06dbd020eb247f8b83cefac272cb574,IFCTRIMMEDCURVE,,,
#39167,7dcfa9b2358d8da96f134b0d79915f6ef4a979e3,IFCTRIMMEDCURVE,,,
#39176,b74f691c00fd39d0c1f2aa2dbe14c06788af0247,IFCTRIMMEDCURVE,,,
#39182,fed93997187d83b3bf4e134d69b7d68d4e65d800,IFCTRIMMEDCURVE,,,
#39188,b1bd63991cd8104d7669facdd3aab7ece4956857,IFCTRIMMEDCURVE,,,
#39194,322a7dfa0e321ad85120fc95a64faa4442cc7ff0,IFCTRIMMEDCURVE,,,
#39200,388c3a18a4f5b2f58ac633afd7576d166a34b2b4,IFCTRIMMEDCURVE,,,
#39206,52a7c970f77f11a08fafd95e9bf1eeb8d1286c8a,IFCTRIMMEDCURVE,,,
#39215,174f437690be68c7eb5338ffaf6994e387b2da63,IFCTRIMMEDCURVE,,,
#39221,be9346489c5ea5341e7331853b4badfdbc66cd0f,IFCTRIMMEDCURVE,,,
#39227,633885e3a5ab86436c76825ab2829c31e5645a2d,IFCTRIMMEDCURVE,,,
#39233,da843cc38c7ddcbe455d65a203ddd98437aee485,IFCTRIMMEDCURVE,,,
#39239,b11a452327eee37406cbbd6424ad8c5b046d8289,IFCTRIMMEDCURVE,,,
#39245,84337970a252e1ecb862f800e351296eb6ea9102,IFCTRIMMEDCURVE,,,
#39251,e745210de5632fb57b7e341381969c7df153bf19,IFCTRIMMEDCURVE,,,
#39445,9a128d594ce0738b13319462b864556a05466e5f,IFCADVANCEDBREP,,,FALSE
#39445,9a128d594ce0738b13319462b864556a05466e5f,IFCADVANCEDBREP,,,FALSE
#39457,4dbb0de1f4a740d24b7cc98b0df3ba958bc1f3d3,IFCTRIMMEDCURVE,,,
#39466,fc3e361fda6c60eb326354411a45ce78b3c13680,IFCTRIMMEDCURVE,,,
#39478,62fdafd0646d2223a3973f4873291e0f55039873,IFCTRIMMEDCURVE,,,
#39487,fac8ffca237ef38444904c4f5a4247ff914b43ed,IFCTRIMMEDCURVE,,,
#39496,32e625f2cdc48679399819ce996f569e62545e12,IFCTRIMMEDCURVE,,,
#39502,1d81ee80f7767341b4561dd5cf55f7dced9e49cf,IFCTRIMMEDCURVE,,,
#39511,59c1b35f0d67a2224077b0368df4707d7ce10b04,IFCTRIMMEDCURVE,,,
#39520,ad6728e266fcc2bf361f549657976e778fc47ffd,IFCTRIMMEDCURVE,,,
#39526,f56e01c22f051dc37af3f1405bc71f7b6a8d7f18,IFCTRIMMEDCURVE,,,
#39535,a561d0ef11cd5128b946e0123df752cd023d49ce,IFCTRIMMEDCURVE,,,
#39544,a9ce77ab14a30c11d038f558de7310035dcb0223,IFCTRIMMEDCURVE,,,
#39550,feaddda2e06dbd020eb247f8b83cefac272cb574,IFCTRIMMEDCURVE,,,
#39562,de152a7aacf4a7e0b1b5c22d8e34c0558f1aec3c,IFCTRIMMEDCURVE,,,
#39571,ce469f4dcd90b6aca8a1a016383379f9dacd8f28,IFCTRIMMEDCURVE,,,
#39580,0e193ecb50c79d84430b158c533ab02375b30323,IFCTRIMMEDCURVE,,,
#39589,bb7351eb759b7dfcef415036912f52f86fd039c2,IFCTRIMMEDCURVE,,,
#39595,fed93997187d83b3bf4e134d69b7d68d4e65d800,IFCTRIMMEDCURVE,,,
#39604,3ebb98fe9eea9b7a89209342281fb51861077ce9,IFCTRIMMEDCURVE,,,
#39613,60249bac6499cf3ced12a0d415690b05ac2ab15d,IFCTRIMMEDCURVE,,,
#39619,388c3a18a4f5b2f58ac633afd7576d166a34b2b4,IFCTRIMMEDCURVE,,,
#39631,68f01b51be743403cacb13c87d561573761b9865,IFCTRIMMEDCURVE,,,
#39637,386ca12bf9691f9ea635170ff420132c542ec9af,IFCTRIMMEDCURVE,,,
#39646,37c1f18816219729c309d13971d5b8b87513a9ad,IFCTRIMMEDCURVE,,,
#39652,c44de0f73b97d1a12da79026ab7fe9b34b14e240,IFCTRIMMEDCURVE,,,
#39661,af8ccd91ddc353c582e8844ce7e9ce2bbfab722e,IFCTRIMMEDCURVE,,,
#39667,fdb089fc1309391a08516c405363603f83bb073a,IFCTRIMMEDCURVE,,,
#39676,80e242f6b37f2ecb6bb01056e83fc78fe727ccb3,IFCTRIMMEDCURVE,,,
#39682,f7f69c19f373f97246818c86bdb28ed118d2a6b7,IFCTRIMMEDCURVE,,,
#39691,03cdf24b68e1bae4afcba75166ebf7a17351afc0,IFCTRIMMEDCURVE,,,
#39697,ded47b64a1b3a846c2a8132fbbb2c91e7e6f6b44,IFCTRIMMEDCURVE,,,
#39703,2c489721357431dc5e3d8959b7eda012aaeca6e2,IFCTRIMMEDCURVE,,,
#39709,9ab27a562e4e6f0daeb0dc9df13f962090a388b2,IFCTRIMMEDCURVE,,,
#39715,7dcfa9b2358d8da96f134b0d79915f6ef4a979e3,IFCTRIMMEDCURVE,,,
#39721,b74f691c00fd39d0c1f2aa2dbe14c06788af0247,IFCTRIMMEDCURVE,,,
#39727,52a7c970f77f11a08fafd95e9bf1eeb8d1286c8a,IFCTRIMMEDCURVE,,,
#39733,f95db98702ebd3752c7e60f8ca93498034acdcc0,IFCTRIMMEDCURVE,,,
#39927,b8ee876996d531aa7de102da71b17562ab3f914c,IFCADVANCEDBREP,,,FALSE
#39927,b8ee876996d531aa7de102da71b17562ab3f914c,IFCADVANCEDBREP,,,FALSE
#39939,3996d0834f66b33545a33aee906a4185b766ab90,IFCTRIMMEDCURVE,,,
#39948,084e49e4eef2dcd07973f8085f3ac276e69f44c0,IFCTRIMMEDCURVE,,,
#39957,d27041677e6f41889442668084234dac45d5bb48,IFCTRIMMEDCURVE,,,
#39963,53dcbf165e8d110eddaaee16e34edcb3dbcc5d28,IFCTRIMMEDCURVE,,,
#39975,8d55a8d6040408a09142d8fcc7de733d5f936138,IFCTRIMMEDCURVE,,,
#39984,53e47c117146ac77319429c4b67aaee75ffd4221,IFCTRIMMEDCURVE,,,
#39993,36fbc3d6cb10ec4385aa43e38fd5489ba9f0cb3f,IFCTRIMMEDCURVE,,,
#39999,cd10c671e028b61e6cccb3323c8b7a231d88d52c,IFCTRIMMEDCURVE,,,
#40011,61d191b370ec2c05de487b1e77adc12eb0650a0f,IFCTRIMMEDCURVE,,,
#40020,ac980645760f36f98717372dd77f06f97998290a,IFCTRIMMEDCURVE,,,
#40029,372a3bfc9b84ba248e3ea18bb50e141576a788dd,IFCTRIMMEDCURVE,,,
#40035,c410e1be09260e1ca6985c6bae27734ace3f3ffe,IFCTRIMMEDCURVE,,,
#40047,78c843dd81b5191f8cd83fb5e14f3adc6939ac19,IFCTRIMMEDCURVE,,,
#40056,1c060f85fc05c6e204db12f9b17bbdbc1e146a4f,IFCTRIMMEDCURVE,,,
#40065,3b9575430d9d1eab1085d53f069bff6b78bfffc5,IFCTRIMMEDCURVE,,,
#40071,08634d426de7232d2a90493d4542e1755201b430,IFCTRIMMEDCURVE,,,
#40083,1152435807f7a8a2090affea568b0fc4c08a248e,IFCTRIMMEDCURVE,,,
#40092,58c56d45da2b2e658b9bce57b208f09c05d66e20,IFCTRIMMEDCURVE,,,
#40101,574fe7ab342e9504079ebce934dfa267eb90a378,IFCTRIMMEDCURVE,,,
#40107,3c2148c00e6d2b4db7ac58e289f60850981d3eb5,IFCTRIMMEDCURVE,,,
#40119,4ef113a0e6ee319aa7bfcde2bef51126d6e91e69,IFCTRIMMEDCURVE,,,
#40128,a5395e1ae7da7ca0166a69224c94228228c74f49,IFCTRIMMEDCURVE,,,
#40137,fb068faaaa6e77f430836c420dae61c3398bebd5,IFCTRIMMEDCURVE,,,
#40143,07c42f488b6b0682ce69fb0b812de2d698e48cfe,IFCTRIMMEDCURVE,,,
#40149,c9b736af64e51ab6b6ae1b3f0aee8f14b000a25f,IFCTRIMMEDCURVE,,,
#40155,61026df262f5e20939eca2477ab93651fd6e9bc8,IFCTRIMMEDCURVE,,,
#40161,9ec4ba9e4aa5655fc1851c721519966a776e9f06,IFCTRIMMEDCURVE,,,
#40167,bfc2bcc5658ced9a679b7328032693cc21a7c059,IFCTRIMMEDCURVE,,,
