timestamp,loadStatus1,loadStatus2,uname,engine1,engine2,filename,schemaVersion,engine1TotalTimeMs,engine2TotalTimeMs,parseTimeMsDelta,geometryTimeMsDelta,totalTimeMsDelta,totalTimeMsPercentageChange,totalTimeMsBasis,comparability,geometryMemoryMbDelta,peakWasmHeapMbDelta,rssMbDelta,peakRssMbDelta,heapUsedMbDelta,heapTotalMbDelta,externalMbDelta,arrayBuffersMbDelta,retainedRssMbDelta,retainedHeapUsedMbDelta,retainedExternalMbDelta
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,nist_stc_09_asme1_ap242-e3.stp,N/A,161,162,0,1,1,0.62%,wallClock,sameHarness,0,0,4.090000000000003,4.090000000000003,0.480000000000004,0.28000000000000114,0.0600000000000005,0.009999999999999787,-2.3999999999999986,0.010000000000000231,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,nist_stc_10_asme1_ap242-e2.stp,N/A,350,361,-1,12,11,3.14%,wallClock,sameHarness,0.07000000000000028,0,1.710000000000008,1.710000000000008,0.7200000000000024,-1.9699999999999989,0.05000000000000071,0.009999999999999787,3.2099999999999937,0.03000000000000025,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,Office_A_20110811.ifc,N/A,474,480,1,6,6,1.27%,wallClock,sameHarness,0,0,0.339999999999975,0.339999999999975,0.14999999999999858,-0.23000000000000398,0.0600000000000005,0.02000000000000135,-2.719999999999999,0,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,Remigen_Mo.ifc,N/A,112,113,4,-3,1,0.89%,wallClock,sameHarness,0,0,0.8900000000000148,0.8900000000000148,0.13000000000000256,0.01999999999999602,0.049999999999998934,0.010000000000000231,0.7600000000000016,0.010000000000000009,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,Right_Hand.step,N/A,877,1012,0,134,135,15.39%,wallClock,sameHarness,3.6400000000000006,0,8.75,8.75,3.489999999999995,0.030000000000001137,0.0600000000000005,0.009999999999999787,13.75,0.05000000000000071,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,S_Office_Integrated%20Design%20Archi.ifc,N/A,3167,3197,8,23,30,0.95%,wallClock,sameHarness,0,0,-1.42999999999995,-1.42999999999995,8.01000000000002,3,0.04999999999999716,0.00999999999999801,-9,0.009999999999999787,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,Sample_entities.ifc,N/A,21,20,0,-1,-1,-4.76%,wallClock,sameHarness,0,0,1.6899999999999977,1.6899999999999977,0.18999999999999773,-0.23000000000000398,0.05000000000000071,0.009999999999999787,0.07000000000000028,0.009999999999999898,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,schependomlaan.ifc,N/A,1646,1644,-8,5,-2,-0.12%,wallClock,sameHarness,0,0,0.2999999999999545,0.2999999999999545,1.4800000000000182,-0.4800000000000182,0.04999999999999716,0.010000000000005116,-3.1899999999999977,0,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,Schependomlaan.ifc,N/A,1657,1697,15,24,40,2.41%,wallClock,sameHarness,0,0,-2.2800000000000864,-2.400000000000091,-1.830000000000041,0.5199999999999818,0.04999999999999716,0.010000000000005116,-1.5600000000000023,0.009999999999999787,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,SKYLARK250_design-kit_blocks_detailed.ifc,N/A,22641,21973,-198,-469,-668,-2.95%,wallClock,sameHarness,0,0,-4.420000000000073,-4.420000000000073,-16.59999999999991,-15.740000000000009,0.049999999999954525,0.009999999999990905,-7.579999999999927,-0.010000000000000009,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,Snowdon%20Towers%20Sample%20Architectural_IFC2x3.ifc,N/A,7540,7750,101,117,210,2.79%,wallClock,sameHarness,0,0,1.2100000000000364,1.2100000000000364,-3.439999999999941,1.0200000000000955,0.060000000000002274,0.020000000000010232,0.6600000000000819,0.010000000000001563,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,Snowdon%20Towers%20Sample%20Architectural_IFC4.ifc,N/A,4009,4036,22,0,27,0.67%,wallClock,sameHarness,0,0,6.850000000000023,6.850000000000023,-17.65000000000002,1.2700000000000102,0.060000000000002274,0.01999999999999602,6.439999999999998,0.00999999999999801,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,Stohr%20-%20IFC%20Test.ifc,N/A,1708,1687,-10,-12,-21,-1.23%,wallClock,sameHarness,0,0,-0.14999999999997726,-0.14999999999997726,-0.5600000000000023,0.7600000000000193,0.04999999999999716,0.010000000000005116,-2.859999999999957,-0.020000000000000462,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,supercap.step,N/A,209,211,-1,3,2,0.96%,wallClock,sameHarness,-0.010000000000000009,0,-2.3600000000000136,-2.3600000000000136,0.8100000000000023,1.5300000000000011,0.04999999999999982,0.020000000000000018,-3.280000000000001,0.040000000000000036,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,supercap2.step,N/A,335,326,1,-11,-9,-2.69%,wallClock,sameHarness,0,0,3.9600000000000364,3.9600000000000364,1.7399999999999949,-0.21999999999999886,0.049999999999998934,0.019999999999999574,3.219999999999999,-0.009999999999999787,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,supercap3.step,N/A,373,357,-6,-10,-16,-4.29%,wallClock,sameHarness,0,0,-0.22000000000002728,-0.22000000000002728,-26.510000000000005,2.030000000000001,0.049999999999998934,0.009999999999999787,-1.6100000000000136,0,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,tested_sample_project.ifc,N/A,160,152,1,-8,-8,-5.00%,wallClock,sameHarness,0,0,1.2700000000000102,1.2700000000000102,0.39000000000000057,0.519999999999996,0.05000000000000071,0.009999999999999787,-0.5600000000000023,0.010000000000000009,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,TestSetup_SimulatedSkull_WavePattern_4mmOffset_2mmAmplitude_10mmTall.step,N/A,39,39,0,-1,0,0.00%,wallClock,sameHarness,0,0,2.8400000000000034,2.8400000000000034,0.3100000000000023,-0.21999999999999886,0.1200000000000001,0.07000000000000006,2.2300000000000004,0.010000000000000009,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,TestSetup_UltrasoundTransducerScattering.step,N/A,65,77,0,11,12,18.46%,wallClock,sameHarness,0.03,0,8.240000000000009,8.240000000000009,0.26000000000000156,0.28000000000000114,0.04999999999999982,0.020000000000000018,4.539999999999999,-0.17999999999999994,0
