timestamp,loadStatus1,loadStatus2,uname,engine1,engine2,filename,schemaVersion,engine1TotalTimeMs,engine2TotalTimeMs,parseTimeMsDelta,geometryTimeMsDelta,totalTimeMsDelta,totalTimeMsPercentageChange,totalTimeMsBasis,comparability,geometryMemoryMbDelta,peakWasmHeapMbDelta,rssMbDelta,peakRssMbDelta,heapUsedMbDelta,heapTotalMbDelta,externalMbDelta,arrayBuffersMbDelta,retainedRssMbDelta,retainedHeapUsedMbDelta,retainedExternalMbDelta
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,S_Office_Integrated%20Design%20Archi.ifc,N/A,4016,3157,-81,-778,-859,-21.39%,stageSum,sameHarness,0,0,5.600000000000023,5.600000000000023,-2.3100000000000023,-8.350000000000023,0,0.00999999999999801,18.160000000000025,0,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,Sample_entities.ifc,N/A,28,21,-2,-5,-7,-25.00%,stageSum,sameHarness,0,0,-2.670000000000016,-2.670000000000016,0.010000000000001563,0.07000000000000028,0.009999999999999787,0.009999999999999787,0.5800000000000001,0,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,schependomlaan.ifc,N/A,2136,1636,-146,-354,-500,-23.41%,stageSum,sameHarness,0,0,-3.07000000000005,-3.07000000000005,6.350000000000023,-1.17999999999995,0.010000000000005116,0.009999999999990905,-0.18999999999999773,0,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,Schependomlaan.ifc,N/A,2150,1647,-146,-357,-503,-23.40%,stageSum,sameHarness,0,0,-4.079999999999927,-3.9599999999999227,9.710000000000036,-1.92999999999995,0.010000000000005116,0.009999999999990905,-7.479999999999961,0,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,SKYLARK250_design-kit_blocks_detailed.ifc,N/A,26744,22592,-667,-3485,-4152,-15.52%,stageSum,sameHarness,0,0,25.299999999999727,25.299999999999727,-3.9600000000000364,11.060000000000173,0.009999999999990905,0.009999999999990905,16.860000000000127,0.010000000000000009,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,Snowdon%20Towers%20Sample%20Architectural_IFC2x3.ifc,N/A,9517,7492,-296,-1729,-2025,-21.28%,stageSum,sameHarness,0,0,2.9300000000000637,2.9300000000000637,7.3799999999999955,0.8199999999999363,0,0,7.259999999999991,0,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,Snowdon%20Towers%20Sample%20Architectural_IFC4.ifc,N/A,5060,3991,-171,-898,-1069,-21.13%,stageSum,sameHarness,0,0,-8.889999999999986,-8.889999999999986,12.690000000000026,-4.409999999999997,0,0,-9.389999999999986,-0.00999999999999801,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,Stohr%20-%20IFC%20Test.ifc,N/A,2206,1699,-70,-437,-507,-22.98%,stageSum,sameHarness,0,0,-2.9500000000000455,-2.9500000000000455,0.7199999999999989,-0.17000000000001592,0.010000000000005116,0.00999999999999801,1.7999999999999545,0.009999999999999787,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,supercap.step,N/A,259,206,-7,-46,-53,-20.46%,stageSum,sameHarness,N/A,0.18999999999999773,8.900000000000006,8.900000000000006,1.2199999999999989,0.539999999999992,0.009999999999999787,0,10.04,0.11000000000000032,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,supercap2.step,N/A,427,331,-13,-83,-96,-22.48%,stageSum,sameHarness,N/A,0.18999999999999773,1.259999999999991,1.259999999999991,3.1200000000000045,0.5100000000000051,0.010000000000001563,0,3.0799999999999983,0.1899999999999995,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,supercap3.step,N/A,454,366,-7,-81,-88,-19.38%,stageSum,sameHarness,N/A,0.18999999999999773,3.1999999999999886,3.1999999999999886,4.430000000000007,1.2999999999999972,0.009999999999999787,0,3.180000000000007,0.2599999999999998,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,tested_sample_project.ifc,N/A,202,158,-9,-35,-44,-21.78%,stageSum,sameHarness,0,0,-2.180000000000007,-2.180000000000007,0.7299999999999969,0.5699999999999932,0.009999999999999787,0,-2.780000000000001,0,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,TestSetup_SimulatedSkull_WavePattern_4mmOffset_2mmAmplitude_10mmTall.step,N/A,51,39,-2,-10,-12,-23.53%,stageSum,sameHarness,N/A,0,-2.1500000000000057,-2.1500000000000057,0.22999999999999687,1.3399999999999963,0,0.010000000000000009,-1.7300000000000004,0.040000000000000036,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,TestSetup_UltrasoundTransducerScattering.step,N/A,89,65,-4,-20,-24,-26.97%,stageSum,sameHarness,N/A,0,-3.9399999999999977,-3.9399999999999977,0.3000000000000007,0.3399999999999963,0.009999999999999787,0,-0.23000000000000043,0.24,0
